ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-07-10,517475.8233220092,405122.40006911306,750727.4639194839,517475.8233220092,517475.8233220092,68806.57192155943,68806.57192155943,68806.57192155943,11277.282463204683,11277.282463204683,11277.282463204683,57529.289458354746,57529.289458354746,57529.289458354746,0.0,0.0,0.0,586282.3952435686
2018-07-11,518245.3795143742,422365.0149028707,747463.8856161287,518245.3795143742,518245.3795143742,74812.48840729163,74812.48840729163,74812.48840729163,14313.283849032914,14313.283849032914,14313.283849032914,60499.20455825871,60499.20455825871,60499.20455825871,0.0,0.0,0.0,593057.8679216658
2018-07-12,519014.9357067392,432102.63846957317,758508.5945741079,519014.9357067392,519014.9357067392,79531.87654833436,79531.87654833436,79531.87654833436,15921.880517839152,15921.880517839152,15921.880517839152,63609.996030495204,63609.996030495204,63609.996030495204,0.0,0.0,0.0,598546.8122550736
2018-07-13,519784.49189910444,440815.17845758446,759528.3821291655,519784.49189910444,519784.49189910444,80383.1873741563,80383.1873741563,80383.1873741563,13553.156874835697,13553.156874835697,13553.156874835697,66830.03049932061,66830.03049932061,66830.03049932061,0.0,0.0,0.0,600167.6792732608
2018-07-14,520554.04809146945,416904.0498570555,737936.1355887662,520554.04809146945,520554.04809146945,52561.98061217151,52561.98061217151,52561.98061217151,-17558.464240739828,-17558.464240739828,-17558.464240739828,70120.44485291134,70120.44485291134,70120.44485291134,0.0,0.0,0.0,573116.0287036409
2018-07-15,521323.60428383446,401672.4019335016,732203.9031865258,521323.60428383446,521323.60428383446,38440.834050817335,38440.834050817335,38440.834050817335,-34995.10244241004,-34995.10244241004,-34995.10244241004,73435.93649322737,73435.93649322737,73435.93649322737,0.0,0.0,0.0,559764.4383346518
2018-07-16,522093.1604761996,428050.59429605724,763151.9750712096,522093.1604761996,522093.1604761996,74213.72257957744,74213.72257957744,74213.72257957744,-2512.037021879136,-2512.037021879136,-2512.037021879136,76725.75960145658,76725.75960145658,76725.75960145658,0.0,0.0,0.0,596306.883055777
2018-07-17,522862.7166685646,446737.76558749785,777907.4775488019,522862.7166685646,522862.7166685646,91212.18580168794,91212.18580168794,91212.18580168794,11277.282463204258,11277.282463204258,11277.282463204258,79934.9033384837,79934.9033384837,79934.9033384837,0.0,0.0,0.0,614074.9024702525
2018-07-18,523632.2728609296,441944.97810734593,800247.2641415745,523632.2728609296,523632.2728609296,97318.7064963639,97318.7064963639,97318.7064963639,14313.283849028863,14313.283849028863,14313.283849028863,83005.42264733504,83005.42264733504,83005.42264733504,0.0,0.0,0.0,620950.9793572935
2018-07-19,524401.8290532948,466819.12561480945,795258.461127622,524401.8290532948,524401.8290532948,101799.76835729186,101799.76835729186,101799.76835729186,15921.880517829928,15921.880517829928,15921.880517829928,85877.88783946194,85877.88783946194,85877.88783946194,0.0,0.0,0.0,626201.5974105867
2018-07-20,525171.3852456599,460080.81879380153,789622.4383374923,525171.3852456599,525171.3852456599,102046.07242991273,102046.07242991273,102046.07242991273,13553.156874815371,13553.156874815371,13553.156874815371,88492.91555509735,88492.91555509735,88492.91555509735,0.0,0.0,0.0,627217.4576755726
2018-07-21,525940.9414380249,425587.9613306518,765112.6080968721,525940.9414380249,525940.9414380249,73234.27684973754,73234.27684973754,73234.27684973754,-17558.464240583733,-17558.464240583733,-17558.464240583733,90792.74109032126,90792.74109032126,90792.74109032126,0.0,0.0,0.0,599175.2182877624
2018-07-22,526710.49763039,416414.6727400993,746803.2601642426,526710.49763039,526710.49763039,57727.68811049598,57727.68811049598,57727.68811049598,-34995.102442405165,-34995.102442405165,-34995.102442405165,92722.79055290116,92722.79055290116,92722.79055290116,0.0,0.0,0.0,584438.185740886
2018-07-23,527480.053822755,454969.61489972,783801.8231985044,527480.053822755,527480.053822755,91721.17386909829,91721.17386909829,91721.17386909829,-2512.0370218592084,-2512.0370218592084,-2512.0370218592084,94233.21089095749,94233.21089095749,94233.21089095749,0.0,0.0,0.0,619201.2276918533
2018-07-24,528249.61001512,463692.0185662204,801287.6334159897,528249.61001512,528249.61001512,106557.59901015593,106557.59901015593,106557.59901015593,11277.28246320836,11277.28246320836,11277.28246320836,95280.31654694756,95280.31654694756,95280.31654694756,0.0,0.0,0.0,634807.2090252759
2018-07-25,529019.1662074853,456722.99978175206,800757.5490756755,529019.1662074853,529019.1662074853,110141.19715651091,110141.19715651091,110141.19715651091,14313.283849038227,14313.283849038227,14313.283849038227,95827.91330747269,95827.91330747269,95827.91330747269,0.0,0.0,0.0,639160.3633639961
2018-07-26,529788.7223998503,477692.71670868003,808220.0075239143,529788.7223998503,529788.7223998503,111770.34331908476,111770.34331908476,111770.34331908476,15921.880517823964,15921.880517823964,15921.880517823964,95848.4628012608,95848.4628012608,95848.4628012608,0.0,0.0,0.0,641559.065718935
2018-07-27,530558.2785922154,474072.7060276515,804708.9591446106,530558.2785922154,530558.2785922154,108877.21184183225,108877.21184183225,108877.21184183225,13553.156874837228,13553.156874837228,13553.156874837228,95324.05496699501,95324.05496699501,95324.05496699501,0.0,0.0,0.0,639435.4904340476
2018-07-28,531327.8347845804,424258.7318574604,774325.9542779826,531327.8347845804,531327.8347845804,76688.69632726659,76688.69632726659,76688.69632726659,-17558.464240623918,-17558.464240623918,-17558.464240623918,94247.1605678905,94247.1605678905,94247.1605678905,0.0,0.0,0.0,608016.531111847
2018-07-29,532097.3909769454,415524.13351352833,748974.244658737,532097.3909769454,532097.3909769454,57626.03890164673,57626.03890164673,57626.03890164673,-34995.102442400304,-34995.102442400304,-34995.102442400304,92621.14134404702,92621.14134404702,92621.14134404702,0.0,0.0,0.0,589723.4298785921
2018-07-30,532866.9471693105,450477.09397104254,791707.3156151776,532866.9471693105,532866.9471693105,87948.46449911302,87948.46449911302,87948.46449911302,-2512.0370218392763,-2512.0370218392763,-2512.0370218392763,90460.50152095228,90460.50152095228,90460.50152095228,0.0,0.0,0.0,620815.4116684236
2018-07-31,533636.5033616757,460733.03828338964,791711.5541865105,533636.5033616757,533636.5033616757,99068.15343198078,99068.15343198078,99068.15343198078,11277.28246321246,11277.28246321246,11277.28246321246,87790.87096876831,87790.87096876831,87790.87096876831,0.0,0.0,0.0,632704.6567936564
2018-08-01,534406.0595540407,473185.27001288283,798907.4652398274,534406.0595540407,534406.0595540407,98962.00100769733,98962.00100769733,98962.00100769733,14313.283849023508,14313.283849023508,14313.283849023508,84648.71715867381,84648.71715867381,84648.71715867381,0.0,0.0,0.0,633368.060561738
2018-08-02,535175.6157464058,466147.3301965899,793788.7717369444,535175.6157464058,535175.6157464058,97002.6705236815,97002.6705236815,97002.6705236815,15921.88051783439,15921.88051783439,15921.88051783439,81080.79000584711,81080.79000584711,81080.79000584711,0.0,0.0,0.0,632178.2862700874
2018-08-03,535945.1719387708,454746.58948125894,794962.5376349206,535945.1719387708,535945.1719387708,90696.46741606641,90696.46741606641,90696.46741606641,13553.156874838898,13553.156874838898,13553.156874838898,77143.31054122752,77143.31054122752,77143.31054122752,0.0,0.0,0.0,626641.6393548372
2018-08-04,536714.7281311358,431608.8976532608,769024.5777595661,536714.7281311358,536714.7281311358,55342.456692020234,55342.456692020234,55342.456692020234,-17558.464240644127,-17558.464240644127,-17558.464240644127,72900.92093266436,72900.92093266436,72900.92093266436,0.0,0.0,0.0,592057.1848231561
2018-08-05,537484.284323501,400876.3484264514,733999.9475312569,537484.284323501,537484.284323501,33430.317066391646,33430.317066391646,33430.317066391646,-34995.10244238142,-34995.10244238142,-34995.10244238142,68425.41950877308,68425.41950877308,68425.41950877308,0.0,0.0,0.0,570914.6013898927
2018-08-06,538253.8405158661,430388.4536833896,753593.9082912172,538253.8405158661,538253.8405158661,61282.27294165201,61282.27294165201,61282.27294165201,-2512.0370218801595,-2512.0370218801595,-2512.0370218801595,63794.30996353216,63794.30996353216,63794.30996353216,0.0,0.0,0.0,599536.113457518
2018-08-07,539023.3967082311,431833.9476533579,772706.53536148,539023.3967082311,539023.3967082311,70366.48115528496,70366.48115528496,70366.48115528496,11277.282463199648,11277.282463199648,11277.282463199648,59089.198692085316,59089.198692085316,59089.198692085316,0.0,0.0,0.0,609389.877863516
2018-08-08,539792.9529005962,444679.80522874667,780634.9848849623,539792.9529005962,539792.9529005962,68707.3619547519,68707.3619547519,68707.3619547519,14313.283849032872,14313.283849032872,14313.283849032872,54394.078105719025,54394.078105719025,54394.078105719025,0.0,0.0,0.0,608500.3148553481
2018-08-09,540562.5090929612,438885.16904872574,768749.7171405357,540562.5090929612,540562.5090929612,65715.41721360854,65715.41721360854,65715.41721360854,15921.880517844815,15921.880517844815,15921.880517844815,49793.53669576372,49793.53669576372,49793.53669576372,0.0,0.0,0.0,606277.9263065697
2018-08-10,541332.0652853261,441155.21754218626,764675.1541471868,541332.0652853261,541332.0652853261,58924.09536391451,58924.09536391451,58924.09536391451,13553.156874840568,13553.156874840568,13553.156874840568,45370.93848907394,45370.93848907394,45370.93848907394,0.0,0.0,0.0,600256.1606492406
2018-08-11,542101.6214776913,387594.7263054904,736562.3086538885,542101.6214776913,542101.6214776913,23648.15107718992,23648.15107718992,23648.15107718992,-17558.464240616144,-17558.464240616144,-17558.464240616144,41206.61531780606,41206.61531780606,41206.61531780606,0.0,0.0,0.0,565749.7725548813
2018-08-12,542871.1776700563,382376.6285658472,714873.8648493357,542871.1776700563,542871.1776700563,2381.0125538900647,2381.0125538900647,2381.0125538900647,-34995.102442412746,-34995.102442412746,-34995.102442412746,37376.114996302815,37376.114996302815,37376.114996302815,0.0,0.0,0.0,545252.1902239465
2018-08-13,543640.7338624214,409734.0458835317,739754.6717364866,543640.7338624214,543640.7338624214,31436.510051422043,31436.510051422043,31436.510051422043,-2512.0370218549647,-2512.0370218549647,-2512.0370218549647,33948.547073277005,33948.547073277005,33948.547073277005,0.0,0.0,0.0,575077.2439138434
2018-08-14,544410.2900547865,412958.68835469487,758220.0705408687,544410.2900547865,544410.2900547865,42262.34781348909,42262.34781348909,42262.34781348909,11277.282463203748,11277.282463203748,11277.282463203748,30985.06535028534,30985.06535028534,30985.06535028534,0.0,0.0,0.0,586672.6378682756
2018-08-15,545179.8462471515,427368.75944598706,738540.569899479,545179.8462471515,545179.8462471515,42850.80674808835,42850.80674808835,42850.80674808835,14313.283849028821,14313.283849028821,14313.283849028821,28537.522899059528,28537.522899059528,28537.522899059528,0.0,0.0,0.0,588030.6529952398
2018-08-16,545949.4024395166,414668.34509095235,756973.5508578367,545949.4024395166,545949.4024395166,42569.21148427885,42569.21148427885,42569.21148427885,15921.880517835585,15921.880517835585,15921.880517835585,26647.33096644327,26647.33096644327,26647.33096644327,0.0,0.0,0.0,588518.6139237955
2018-08-17,546718.9586318817,417441.74986004434,749399.9427074443,546718.9586318817,546718.9586318817,38897.70492017744,38897.70492017744,38897.70492017744,13553.156874862421,13553.156874862421,13553.156874862421,25344.548045315023,25344.548045315023,25344.548045315023,0.0,0.0,0.0,585616.6635520592
2018-08-18,547488.5148242468,393575.63481784647,715127.7568530691,547488.5148242468,547488.5148242468,7088.755411531486,7088.755411531486,7088.755411531486,-17558.46424063635,-17558.46424063635,-17558.46424063635,24647.219652167834,24647.219652167834,24647.219652167834,0.0,0.0,0.0,554577.2702357783
2018-08-19,548258.0710166119,361290.4277108077,695570.1389888804,548258.0710166119,548258.0710166119,-10434.119302759918,-10434.119302759918,-10434.119302759918,-34995.10244239387,-34995.10244239387,-34995.10244239387,24560.983139633954,24560.983139633954,24560.983139633954,0.0,0.0,0.0,537823.951713852
2018-08-20,549027.6272089769,402304.8204686471,750593.7837075503,549027.6272089769,549027.6272089769,22566.908329492297,22566.908329492297,22566.908329492297,-2512.037021829769,-2512.037021829769,-2512.037021829769,25078.94535132207,25078.94535132207,25078.94535132207,0.0,0.0,0.0,571594.5355384692
2018-08-21,549797.1834013419,410526.9239429501,761499.9437525979,549797.1834013419,549797.1834013419,37459.1167309248,37459.1167309248,37459.1167309248,11277.28246320785,11277.28246320785,11277.28246320785,26181.834267716946,26181.834267716946,26181.834267716946,0.0,0.0,0.0,587256.3001322667
2018-08-22,550566.739593707,423576.1245790696,750636.3875133074,550566.739593707,550566.739593707,42151.70301876851,42151.70301876851,42151.70301876851,14313.283849040936,14313.283849040936,14313.283849040936,27838.41916972758,27838.41916972758,27838.41916972758,0.0,0.0,0.0,592718.4426124755
2018-08-23,551336.2957860722,422692.438911033,757127.5113936665,551336.2957860722,551336.2957860722,45928.06794891797,45928.06794891797,45928.06794891797,15921.880517849277,15921.880517849277,15921.880517849277,30006.187431068698,30006.187431068698,30006.187431068698,0.0,0.0,0.0,597264.3637349901
2018-08-24,552105.8519784372,430603.8606752576,771358.3270672752,552105.8519784372,552105.8519784372,46185.41688084136,46185.41688084136,46185.41688084136,13553.156874840288,13553.156874840288,13553.156874840288,32632.260006001074,32632.260006001074,32632.260006001074,0.0,0.0,0.0,598291.2688592785
2018-08-25,552875.4081708023,395418.1357146797,740454.3893950179,552875.4081708023,552875.4081708023,18096.057915665206,18096.057915665206,18096.057915665206,-17558.464240656558,-17558.464240656558,-17558.464240656558,35654.522156321764,35654.522156321764,35654.522156321764,0.0,0.0,0.0,570971.4660864675
2018-08-26,553644.9643631673,385581.2830683046,713553.7201384625,553644.9643631673,553644.9643631673,4007.8386544155424,4007.8386544155424,4007.8386544155424,-34995.10244238901,-34995.10244238901,-34995.10244238901,39002.941096804556,39002.941096804556,39002.941096804556,0.0,0.0,0.0,557652.8030175829
2018-08-27,554414.5205555323,432822.5058674177,756042.6101628866,554414.5205555323,554414.5205555323,40089.00112776681,40089.00112776681,40089.00112776681,-2512.0370218098424,-2512.0370218098424,-2512.0370218098424,42601.038149576656,42601.038149576656,42601.038149576656,0.0,0.0,0.0,594503.5216832991
2018-08-28,555184.0767478974,444276.97633909644,780804.806127247,555184.0767478974,555184.0767478974,57644.7622412586,57644.7622412586,57644.7622412586,11277.28246319897,11277.28246319897,11277.28246319897,46367.47977805963,46367.47977805963,46367.47977805963,0.0,0.0,0.0,612828.8389891561
2018-08-29,555953.6329402626,448939.5759224051,781548.4190635341,555953.6329402626,555953.6329402626,64531.03344153945,64531.03344153945,64531.03344153945,14313.28384903688,14313.28384903688,14313.28384903688,50217.74959250258,50217.74959250258,50217.74959250258,0.0,0.0,0.0,620484.6663818021
2018-08-30,556723.1891326276,464928.6570513734,801852.8963282111,556723.1891326276,556723.1891326276,69987.74264245394,69987.74264245394,69987.74264245394,15921.880517840047,15921.880517840047,15921.880517840047,54065.86212461389,54065.86212461389,54065.86212461389,0.0,0.0,0.0,626710.9317750816
2018-08-31,557492.7453249927,457507.5573461875,796182.05109408,557492.7453249927,557492.7453249927,71379.23575199164,71379.23575199164,71379.23575199164,13553.15687484196,13553.15687484196,13553.15687484196,57826.07887714968,57826.07887714968,57826.07887714968,0.0,0.0,0.0,628871.9810769843
2018-09-01,558262.3015173577,439268.0783797819,775358.2184630964,558262.3015173577,558262.3015173577,43856.1236148647,43856.1236148647,43856.1236148647,-17558.464240676763,-17558.464240676763,-17558.464240676763,61414.58785554146,61414.58785554146,61414.58785554146,0.0,0.0,0.0,602118.4251322224
2018-09-02,559031.8577097227,431201.1138260854,752661.6550150424,559031.8577097227,559031.8577097227,29756.00700436328,29756.00700436328,29756.00700436328,-34995.102442392315,-34995.102442392315,-34995.102442392315,64751.109446755596,64751.109446755596,64751.109446755596,0.0,0.0,0.0,588787.8647140859
2018-09-03,559801.413902088,453444.1942039447,780485.7231025221,559801.413902088,559801.413902088,65248.35704485426,65248.35704485426,65248.35704485426,-2512.0370219115375,-2512.0370219115375,-2512.0370219115375,67760.39406676579,67760.39406676579,67760.39406676579,0.0,0.0,0.0,625049.7709469423
2018-09-04,560570.970094453,472434.11577069113,804789.6205577122,560570.970094453,560570.970094453,81650.86282930459,81650.86282930459,81650.86282930459,11277.282463207597,11277.282463207597,11277.282463207597,70373.580366097,70373.580366097,70373.580366097,0.0,0.0,0.0,642221.8329237576
2018-09-05,561340.5262868181,479313.2828049181,814598.018512794,561340.5262868181,561340.5262868181,86842.67071062789,86842.67071062789,86842.67071062789,14313.283849032825,14313.283849032825,14313.283849032825,72529.38686159508,72529.38686159508,72529.38686159508,0.0,0.0,0.0,648183.196997446
2018-09-06,562110.0824791831,475040.48280781717,829011.0883360701,562110.0824791831,562110.0824791831,90096.99504781968,90096.99504781968,90096.99504781968,15921.88051785047,15921.88051785047,15921.88051785047,74175.1145299692,74175.1145299692,74175.1145299692,0.0,0.0,0.0,652207.0775270028
2018-09-07,562879.6386715481,478157.9377891004,806224.3724408989,562879.6386715481,562879.6386715481,88820.5998948686,88820.5998948686,88820.5998948686,13553.15687488581,13553.15687488581,13553.15687488581,75267.44301998279,75267.44301998279,75267.44301998279,0.0,0.0,0.0,651700.2385664167
2018-09-08,563649.1948639132,460331.49492752913,810285.6409550427,563649.1948639132,563649.1948639132,58214.54433203436,58214.54433203436,58214.54433203436,-17558.464240648787,-17558.464240648787,-17558.464240648787,75773.00857268315,75773.00857268315,75773.00857268315,0.0,0.0,0.0,621863.7391959475
2018-09-09,564418.7510562784,448950.2858975006,769524.3293883828,564418.7510562784,564418.7510562784,40673.65488967833,40673.65488967833,40673.65488967833,-34995.10244238745,-34995.10244238745,-34995.10244238745,75668.75733206578,75668.75733206578,75668.75733206578,0.0,0.0,0.0,605092.4059459567
2018-09-10,565188.3072486434,470251.02362632187,797403.9875466415,565188.3072486434,565188.3072486434,72430.03631069757,72430.03631069757,72430.03631069757,-2512.0370218916064,-2512.0370218916064,-2512.0370218916064,74942.07333258918,74942.07333258918,74942.07333258918,0.0,0.0,0.0,637618.3435593409
2018-09-11,565957.8634410085,492009.4520080156,821520.1553944317,565957.8634410085,565957.8634410085,84867.96837909719,84867.96837909719,84867.96837909719,11277.28246320717,11277.28246320717,11277.28246320717,73590.68591589,73590.68591589,73590.68591589,0.0,0.0,0.0,650825.8318201057
2018-09-12,566727.4196333735,481593.97481375287,828542.5525931447,566727.4196333735,566727.4196333735,85935.65036659541,85935.65036659541,85935.65036659541,14313.283849028774,14313.283849028774,14313.283849028774,71622.36651756662,71622.36651756662,71622.36651756662,0.0,0.0,0.0,652663.0699999689
2018-09-13,567496.9758257385,475578.9449563157,825904.2221236031,567496.9758257385,567496.9758257385,84976.31006212257,84976.31006212257,84976.31006212257,15921.880517824857,15921.880517824857,15921.880517824857,69054.4295442977,69054.4295442977,69054.4295442977,0.0,0.0,0.0,652473.285887861
2018-09-14,568266.5320181036,487731.962678719,816410.1375141027,568266.5320181036,568266.5320181036,79466.21319216,79466.21319216,79466.21319216,13553.156874865486,13553.156874865486,13553.156874865486,65913.0563172945,65913.0563172945,65913.0563172945,0.0,0.0,0.0,647732.7452102636
2018-09-15,569060.9228647636,437690.1835483201,779282.7164778827,569060.9228647636,569060.9228647636,44674.00044925063,44674.00044925063,44674.00044925063,-17558.464240649006,-17558.464240649006,-17558.464240649006,62232.46468989963,62232.46468989963,62232.46468989963,0.0,0.0,0.0,613734.9233140142
2018-09-16,569855.3137114235,435818.3512074798,766238.7596075742,569855.3137114235,569855.3137114235,23058.8474341534,23058.8474341534,23058.8474341534,-34995.10244238257,-34995.10244238257,-34995.10244238257,58053.949876535975,58053.949876535975,58053.949876535975,0.0,0.0,0.0,592914.161145577
2018-09-17,570649.7045580834,459742.74020931695,790945.8039783144,570649.7045580834,570649.7045580834,50912.78717636219,50912.78717636219,50912.78717636219,-2512.0370218611483,-2512.0370218611483,-2512.0370218611483,53424.82419822334,53424.82419822334,53424.82419822334,0.0,0.0,0.0,621562.4917344457
2018-09-18,571444.0954047434,471697.3786282953,792475.0664193388,571444.0954047434,571444.0954047434,59674.56728429563,59674.56728429563,59674.56728429563,11277.282463198293,11277.282463198293,11277.282463198293,48397.28482109734,48397.28482109734,48397.28482109734,0.0,0.0,0.0,631118.662689039
2018-09-19,572238.4862514035,460478.80930739053,801984.2490373374,572238.4862514035,572238.4862514035,57340.52297530554,57340.52297530554,57340.52297530554,14313.283849040889,14313.283849040889,14313.283849040889,43027.23912626465,43027.23912626465,43027.23912626465,0.0,0.0,0.0,629579.009226709
2018-09-20,573032.8770980634,466262.7546961595,785383.7303791464,573032.8770980634,573032.8770980634,53294.99762854823,53294.99762854823,53294.99762854823,15921.880517838548,15921.880517838548,15921.880517838548,37373.11711070968,37373.11711070968,37373.11711070968,0.0,0.0,0.0,626327.8747266115
2018-09-21,573827.2679447234,450250.7059587019,788994.8881223594,573827.2679447234,573827.2679447234,45047.85608884522,45047.85608884522,45047.85608884522,13553.156874867156,13553.156874867156,13553.156874867156,31494.699213978063,31494.699213978063,31494.699213978063,0.0,0.0,0.0,618875.1240335685
2018-09-22,574621.6587913833,409590.03264567547,755831.4373718959,574621.6587913833,574621.6587913833,7893.522003855351,7893.522003855351,7893.522003855351,-17558.464240689194,-17558.464240689194,-17558.464240689194,25451.986244544543,25451.986244544543,25451.986244544543,0.0,0.0,0.0,582515.1807952386
2018-09-23,575416.0496380432,384774.15695958695,731648.1245531582,575416.0496380432,575416.0496380432,-15690.966726596056,-15690.966726596056,-15690.966726596056,-34995.10244237772,-34995.10244237772,-34995.10244237772,19304.135715781664,19304.135715781664,19304.135715781664,0.0,0.0,0.0,559725.0829114472
2018-09-24,576210.440484703,423528.70505658514,746748.2867316388,576210.440484703,576210.440484703,10596.448959675441,10596.448959675441,10596.448959675441,-2512.0370219072997,-2512.0370219072997,-2512.0370219072997,13108.48598158274,13108.48598158274,13108.48598158274,0.0,0.0,0.0,586806.8894443784
2018-09-25,577004.831331363,437138.56917604513,742629.1244602542,577004.831331363,577004.831331363,18196.968649261802,18196.968649261802,18196.968649261802,11277.282463202393,11277.282463202393,11277.282463202393,6919.68618605941,6919.68618605941,6919.68618605941,0.0,0.0,0.0,595201.7999806247
2018-09-26,577799.2221780231,421318.97374662815,759562.0048670011,577799.2221780231,577799.2221780231,15102.230171488585,15102.230171488585,15102.230171488585,14313.283849023417,14313.283849023417,14313.283849023417,788.946322465168,788.946322465168,788.946322465168,0.0,0.0,0.0,592901.4523495117
2018-09-27,578593.6130246831,420681.2159894858,750919.5752753405,578593.6130246831,578593.6130246831,10685.298266870925,10685.298266870925,10685.298266870925,15921.880517848971,15921.880517848971,15921.880517848971,-5236.582250978047,-5236.582250978047,-5236.582250978047,0.0,0.0,0.0,589278.911291554
2018-09-28,579388.003871343,420596.1034915733,746006.9690819434,579388.003871343,579388.003871343,2438.867331235437,2438.867331235437,2438.867331235437,13553.156874824837,13553.156874824837,13553.156874824837,-11114.289543589402,-11114.289543589402,-11114.289543589402,0.0,0.0,0.0,581826.8712025784
2018-09-29,580182.3947180029,368938.2970518823,725590.7796924431,580182.3947180029,580182.3947180029,-34364.914899209914,-34364.914899209914,-34364.914899209914,-17558.46424066122,-17558.46424066122,-17558.46424066122,-16806.4506585487,-16806.4506585487,-16806.4506585487,0.0,0.0,0.0,545817.479818793
2018-09-30,580976.7855646628,362974.6828268438,691884.3116830165,580976.7855646628,580976.7855646628,-57275.53461242521,-57275.53461242521,-57275.53461242521,-34995.10244238103,-34995.10244238103,-34995.10244238103,-22280.43217004418,-22280.43217004418,-22280.43217004418,0.0,0.0,0.0,523701.2509522376
2018-10-01,581771.1764113227,389297.8274496513,715627.268669621,581771.1764113227,581771.1764113227,-30020.803503018757,-30020.803503018757,-30020.803503018757,-2512.037021882105,-2512.037021882105,-2512.037021882105,-27508.766481136656,-27508.766481136656,-27508.766481136656,0.0,0.0,0.0,551750.3729083039
2018-10-02,582565.5672579828,391791.72159147746,719308.3915031054,582565.5672579828,582565.5672579828,-21191.820367844975,-21191.820367844975,-21191.820367844975,11277.282463201966,11277.282463201966,11277.282463201966,-32469.10283104694,-32469.10283104694,-32469.10283104694,0.0,0.0,0.0,561373.7468901378
2018-10-03,583359.9581046428,400046.1388569184,719007.3127732453,583359.9581046428,583359.9581046428,-22830.76268803116,-22830.76268803116,-22830.76268803116,14313.283849032781,14313.283849032781,14313.283849032781,-37144.04653706394,-37144.04653706394,-37144.04653706394,0.0,0.0,0.0,560529.1954166116
2018-10-04,584154.3489513027,390883.1135218179,726268.6836074569,584154.3489513027,584154.3489513027,-25599.019966378615,-25599.019966378615,-25599.019966378615,15921.880517843007,15921.880517843007,15921.880517843007,-41520.90048422162,-41520.90048422162,-41520.90048422162,0.0,0.0,0.0,558555.3289849241
2018-10-05,584948.7397979626,394109.4306251706,726968.1068010166,584948.7397979626,584948.7397979626,-32038.167883797254,-32038.167883797254,-32038.167883797254,13553.15687486869,13553.15687486869,13553.15687486869,-45591.32475866594,-45591.32475866594,-45591.32475866594,0.0,0.0,0.0,552910.5719141654
2018-10-06,585743.1306446225,359182.4565632008,688424.5093990598,585743.1306446225,585743.1306446225,-66909.39586737272,-66909.39586737272,-66909.39586737272,-17558.46424068142,-17558.46424068142,-17558.46424068142,-49350.93162669129,-49350.93162669129,-49350.93162669129,0.0,0.0,0.0,518833.73477724975
2018-10-07,586537.5214912824,330719.2414699026,664402.5023488402,586537.5214912824,586537.5214912824,-87793.93621505571,-87793.93621505571,-87793.93621505571,-34995.102442412346,-34995.102442412346,-34995.102442412346,-52798.833772643375,-52798.833772643375,-52798.833772643375,0.0,0.0,0.0,498743.5852762267
2018-10-08,587331.9123379425,350195.6312957443,682753.8323337657,587331.9123379425,587331.9123379425,-58449.20085024902,-58449.20085024902,-58449.20085024902,-2512.0370218569087,-2512.0370218569087,-2512.0370218569087,-55937.16382839211,-55937.16382839211,-55937.16382839211,0.0,0.0,0.0,528882.7114876935
2018-10-09,588126.3031846024,373866.9229862741,722995.6163407264,588126.3031846024,588126.3031846024,-47493.30031255733,-47493.30031255733,-47493.30031255733,11277.282463210593,11277.282463210593,11277.282463210593,-58770.58277576793,-58770.58277576793,-58770.58277576793,0.0,0.0,0.0,540633.002872045
2018-10-10,588920.6940312624,376503.4890207708,704183.4502365583,588920.6940312624,588920.6940312624,-46992.50996982542,-46992.50996982542,-46992.50996982542,14313.283849044898,14313.283849044898,14313.283849044898,-61305.79381887031,-61305.79381887031,-61305.79381887031,0.0,0.0,0.0,541928.184061437
2018-10-11,589715.0848779223,382494.879731684,696305.9941350471,589715.0848779223,589715.0848779223,-47629.19634019946,-47629.19634019946,-47629.19634019946,15921.88051783378,15921.88051783378,15921.88051783378,-63551.07685803324,-63551.07685803324,-63551.07685803324,0.0,0.0,0.0,542085.8885377229
2018-10-12,590509.4757245822,379491.5925724665,700691.4514765246,590509.4757245822,590509.4757245822,-51962.69994424826,-51962.69994424826,-51962.69994424826,13553.156874848362,13553.156874848362,13553.156874848362,-65515.85681909662,-65515.85681909662,-65515.85681909662,0.0,0.0,0.0,538546.7757803339
2018-10-13,591303.8665712421,331307.8485187279,676377.2164002719,591303.8665712421,591303.8665712421,-84768.7811175353,-84768.7811175353,-84768.7811175353,-17558.46424072161,-17558.46424072161,-17558.46424072161,-67210.3168768137,-67210.3168768137,-67210.3168768137,0.0,0.0,0.0,506535.0854537068
2018-10-14,592098.2574179022,309540.9942527525,661989.9947976946,592098.2574179022,592098.2574179022,-103640.16758895715,-103640.16758895715,-103640.16758895715,-34995.102442393465,-34995.102442393465,-34995.102442393465,-68645.06514656368,-68645.06514656368,-68645.06514656368,0.0,0.0,0.0,488458.0898289451
2018-10-15,592892.6482645621,348658.1326464068,689163.1876723472,592892.6482645621,592892.6482645621,-72342.89781638159,-72342.89781638159,-72342.89781638159,-2512.037021897792,-2512.037021897792,-2512.037021897792,-69830.86079448379,-69830.86079448379,-69830.86079448379,0.0,0.0,0.0,520549.75044818054
