ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-09-27,1983095.914917322,1836621.2249378737,2157194.3424059357,1983095.914917322,1983095.914917322,14233.29775580982,14233.29775580982,14233.29775580982,49427.366475242525,49427.366475242525,49427.366475242525,-35194.06871943271,-35194.06871943271,-35194.06871943271,0.0,0.0,0.0,1997329.2126731318
2018-09-28,1982896.8577014979,1822292.5437940906,2142978.1185897016,1982896.8577014979,1982896.8577014979,-4667.971178670565,-4667.971178670565,-4667.971178670565,38793.12023935859,38793.12023935859,38793.12023935859,-43461.09141802916,-43461.09141802916,-43461.09141802916,0.0,0.0,0.0,1978228.8865228272
2018-09-29,1982697.8004856738,1695627.8697655157,2022358.526196337,1982697.8004856738,1982697.8004856738,-121160.59833592731,-121160.59833592731,-121160.59833592731,-68900.13597822595,-68900.13597822595,-68900.13597822595,-52260.462357701355,-52260.462357701355,-52260.462357701355,0.0,0.0,0.0,1861537.2021497465
2018-09-30,1982498.7432698493,1643067.6460538122,1951524.8244666124,1982498.7432698493,1982498.7432698493,-188718.657379772,-188718.657379772,-188718.657379772,-127155.17403213514,-127155.17403213514,-127155.17403213514,-61563.48334763683,-61563.48334763683,-61563.48334763683,0.0,0.0,0.0,1793780.0858900773
2018-10-01,1982299.686054025,1756636.8626564716,2068106.5902468103,1982299.686054025,1982299.686054025,-71150.1855276813,-71150.1855276813,-71150.1855276813,173.6408271958131,173.6408271958131,173.6408271958131,-71323.8263548771,-71323.8263548771,-71323.8263548771,0.0,0.0,0.0,1911149.5005263437
2018-10-02,1982100.628838201,1800101.2005075808,2119348.1757046673,1982100.628838201,1982100.628838201,-28510.91658674382,-28510.91658674382,-28510.91658674382,52967.338900452305,52967.338900452305,52967.338900452305,-81478.25548719613,-81478.25548719613,-81478.25548719613,0.0,0.0,0.0,1953589.7122514572
2018-10-03,1981901.5716223768,1786173.7287285866,2112702.8332030233,1981901.5716223768,1981901.5716223768,-37253.990005290005,-37253.990005290005,-37253.990005290005,54693.84356803251,54693.84356803251,54693.84356803251,-91947.83357332251,-91947.83357332251,-91947.83357332251,0.0,0.0,0.0,1944647.581617087
2018-10-04,1981702.5144065525,1777353.4527354415,2091404.2984512032,1981702.5144065525,1981702.5144065525,-53212.21759681679,-53212.21759681679,-53212.21759681679,49427.366475230534,49427.366475230534,49427.366475230534,-102639.58407204732,-102639.58407204732,-102639.58407204732,0.0,0.0,0.0,1928490.2968097357
2018-10-05,1981503.4571907285,1749920.167813297,2071389.2762823463,1981503.4571907285,1981503.4571907285,-74655.44559666135,-74655.44559666135,-74655.44559666135,38793.1202395155,38793.1202395155,38793.1202395155,-113448.56583617684,-113448.56583617684,-113448.56583617684,0.0,0.0,0.0,1906848.011594067
2018-10-06,1981304.399974904,1625083.1391373153,1945355.1819940906,1981304.399974904,1981304.399974904,-193160.44218770356,-193160.44218770356,-193160.44218770356,-68900.13597829548,-68900.13597829548,-68900.13597829548,-124260.30620940808,-124260.30620940808,-124260.30620940808,0.0,0.0,0.0,1788143.9577872003
2018-10-07,1981105.34275908,1547209.270599599,1884472.7088360658,1981105.34275908,1981105.34275908,-262108.70142916858,-262108.70142916858,-262108.70142916858,-127155.17403225745,-127155.17403225745,-127155.17403225745,-134953.52739691111,-134953.52739691111,-134953.52739691111,0.0,0.0,0.0,1718996.6413299115
2018-10-08,1980906.2855432555,1683539.229954817,1992928.8489079236,1980906.2855432555,1980906.2855432555,-145229.45150406868,-145229.45150406868,-145229.45150406868,173.64082729275893,173.64082729275893,173.64082729275893,-145403.09233136143,-145403.09233136143,-145403.09233136143,0.0,0.0,0.0,1835676.8340391868
2018-10-09,1980707.2283274315,1725781.7292929112,2031374.1430643965,1980707.2283274315,1980707.2283274315,-102515.75071257648,-102515.75071257648,-102515.75071257648,52967.33890048504,52967.33890048504,52967.33890048504,-155483.08961306151,-155483.08961306151,-155483.08961306151,0.0,0.0,0.0,1878191.477614855
2018-10-10,1980508.171111607,1708417.4358977235,2031594.176505626,1980508.171111607,1980508.171111607,-110376.12916813018,-110376.12916813018,-110376.12916813018,54693.84356809636,54693.84356809636,54693.84356809636,-165069.97273622654,-165069.97273622654,-165069.97273622654,0.0,0.0,0.0,1870132.0419434768
2018-10-11,1980309.113895783,1698289.834022047,2010733.0794124696,1980309.113895783,1980309.113895783,-124618.3003761583,-124618.3003761583,-124618.3003761583,49427.366475189614,49427.366475189614,49427.366475189614,-174045.6668513479,-174045.6668513479,-174045.6668513479,0.0,0.0,0.0,1855690.8135196248
2018-10-12,1980110.0566799585,1674760.9422136797,1990204.5435723523,1980110.0566799585,1980110.0566799585,-143507.43658509222,-143507.43658509222,-143507.43658509222,38793.120239443444,38793.120239443444,38793.120239443444,-182300.55682453566,-182300.55682453566,-182300.55682453566,0.0,0.0,0.0,1836602.6200948663
2018-10-13,1979910.9994641345,1558657.2268644797,1862184.6067098395,1979910.9994641345,1979910.9994641345,-258636.40930474043,-258636.40930474043,-258636.40930474043,-68900.13597843815,-68900.13597843815,-68900.13597843815,-189736.27332630227,-189736.27332630227,-189736.27332630227,0.0,0.0,0.0,1721274.590159394
2018-10-14,1979711.9422483102,1488437.310316022,1808362.8024586034,1979711.9422483102,1979711.9422483102,-323423.3730718634,-323423.3730718634,-323423.3730718634,-127155.1740321841,-127155.1740321841,-127155.1740321841,-196268.19903967922,-196268.19903967922,-196268.19903967922,0.0,0.0,0.0,1656288.5691764469
2018-10-15,1979512.885032486,1612926.8229121498,1937435.398763009,1979512.885032486,1979512.885032486,-201653.9838419028,-201653.9838419028,-201653.9838419028,173.6408271333319,173.6408271333319,173.6408271333319,-201827.62466903616,-201827.62466903616,-201827.62466903616,0.0,0.0,0.0,1777858.9011905831
2018-10-16,1979313.8278166617,1654398.5181545578,1994968.2853743108,1979313.8278166617,1979313.8278166617,-153396.15514646788,-153396.15514646788,-153396.15514646788,52967.33890045465,52967.33890045465,52967.33890045465,-206363.49404692254,-206363.49404692254,-206363.49404692254,0.0,0.0,0.0,1825917.6726701937
2018-10-17,1979114.7706008377,1671251.2217776375,1986694.0541356236,1979114.7706008377,1979114.7706008377,-155149.8454359815,-155149.8454359815,-155149.8454359815,54693.843568056014,54693.843568056014,54693.843568056014,-209843.68900403753,-209843.68900403753,-209843.68900403753,0.0,0.0,0.0,1823964.9251648562
2018-10-18,1978915.7133850132,1654778.99121543,1990874.1729873663,1978915.7133850132,1978915.7133850132,-162828.45098902096,-162828.45098902096,-162828.45098902096,49427.36647522301,49427.36647522301,49427.36647522301,-212255.817464244,-212255.817464244,-212255.817464244,0.0,0.0,0.0,1816087.2623959922
2018-10-19,1978716.6561691891,1647795.262909493,1974132.6685474222,1978716.6561691891,1978716.6561691891,-174814.36185028843,-174814.36185028843,-174814.36185028843,38793.12023937139,38793.12023937139,38793.12023937139,-213607.48208965978,-213607.48208965978,-213607.48208965978,0.0,0.0,0.0,1803902.2943189007
2018-10-20,1978517.5989533646,1537119.8582300632,1861187.6446720064,1978517.5989533646,1978517.5989533646,-282826.15731295,-282826.15731295,-282826.15731295,-68900.13597843457,-68900.13597843457,-68900.13597843457,-213926.02133451545,-213926.02133451545,-213926.02133451545,0.0,0.0,0.0,1695691.4416404148
2018-10-21,1978318.5417375406,1465605.5594830639,1794166.6141474387,1978318.5417375406,1978318.5417375406,-340412.90358747257,-340412.90358747257,-340412.90358747257,-127155.17403230639,-127155.17403230639,-127155.17403230639,-213257.72955516615,-213257.72955516615,-213257.72955516615,0.0,0.0,0.0,1637905.638150068
2018-10-22,1978119.4845217161,1604381.635029314,1928568.9778937264,1978119.4845217161,1978119.4845217161,-211492.93661872196,-211492.93661872196,-211492.93661872196,173.64082721339966,173.64082721339966,173.64082721339966,-211666.57744593537,-211666.57744593537,-211666.57744593537,0.0,0.0,0.0,1766626.547902994
2018-10-23,1977920.427305892,1649947.7653259095,1971965.0273055285,1977920.427305892,1977920.427305892,-156265.1292057313,-156265.1292057313,-156265.1292057313,52967.33890046782,52967.33890046782,52967.33890046782,-209232.4681061991,-209232.4681061991,-209232.4681061991,0.0,0.0,0.0,1821655.298100161
2018-10-24,1977721.3700900679,1661655.4078584036,1975848.443065197,1977721.3700900679,1977721.3700900679,-151355.23352463657,-151355.23352463657,-151355.23352463657,54693.8435680828,54693.8435680828,54693.8435680828,-206049.07709271935,-206049.07709271935,-206049.07709271935,0.0,0.0,0.0,1826366.1365654313
2018-10-25,1977522.3128742436,1668879.8262104022,1981328.0048265741,1977522.3128742436,1977522.3128742436,-152793.9700225739,-152793.9700225739,-152793.9700225739,49427.3664751821,49427.3664751821,49427.3664751821,-202221.33649775598,-202221.33649775598,-202221.33649775598,0.0,0.0,0.0,1824728.3428516698
2018-10-26,1977323.2556584193,1653859.2853016509,1985973.7598834506,1977323.2556584193,1977323.2556584193,-159069.51284385438,-159069.51284385438,-159069.51284385438,38793.120239446456,38793.120239446456,38793.120239446456,-197862.6330833008,-197862.6330833008,-197862.6330833008,0.0,0.0,0.0,1818253.742814565
2018-10-27,1977124.198442595,1555329.1870805013,1882445.266196794,1977124.198442595,1977124.198442595,-261991.93448634728,-261991.93448634728,-261991.93448634728,-68900.1359783399,-68900.1359783399,-68900.1359783399,-193091.7985080074,-193091.7985080074,-193091.7985080074,0.0,0.0,0.0,1715132.2639562478
2018-10-28,1976925.1412267708,1499648.0151554816,1828745.054760085,1976925.1412267708,1976925.1412267708,-315185.14950842375,-315185.14950842375,-315185.14950842375,-127155.17403223304,-127155.17403223304,-127155.17403223304,-188029.97547619074,-188029.97547619074,-188029.97547619074,0.0,0.0,0.0,1661739.9917183472
2018-10-29,1976726.0840109468,1635899.3440415114,1954982.1121409524,1976726.0840109468,1976726.0840109468,-182623.8062250765,-182623.8062250765,-182623.8062250765,173.64082731033653,173.64082731033653,173.64082731033653,-182797.44705238685,-182797.44705238685,-182797.44705238685,0.0,0.0,0.0,1794102.2777858702
2018-10-30,1976527.0267951223,1688202.6706505276,2019202.4348022311,1976527.0267951223,1976527.0267951223,-124543.1784197681,-124543.1784197681,-124543.1784197681,52967.33890048099,52967.33890048099,52967.33890048099,-177510.51732024908,-177510.51732024908,-177510.51732024908,0.0,0.0,0.0,1851983.8483753542
2018-10-31,1976327.9695792983,1699573.3797757584,2019182.0195134208,1976327.9695792983,1976327.9695792983,-117584.68642860418,-117584.68642860418,-117584.68642860418,54693.84356804244,54693.84356804244,54693.84356804244,-172278.52999664663,-172278.52999664663,-172278.52999664663,0.0,0.0,0.0,1858743.283150694
2018-11-01,1976128.9123634738,1698463.572214491,2022084.0841858524,1976128.9123634738,1976128.9123634738,-117773.7411086362,-117773.7411086362,-117773.7411086362,49427.36647524444,49427.36647524444,49427.36647524444,-167201.10758388063,-167201.10758388063,-167201.10758388063,0.0,0.0,0.0,1858355.1712548377
2018-11-02,1975929.8551476498,1698610.609910844,2010516.362348197,1975929.8551476498,1975929.8551476498,-123572.56703221335,-123572.56703221335,-123572.56703221335,38793.12023945624,38793.12023945624,38793.12023945624,-162365.6872716696,-162365.6872716696,-162365.6872716696,0.0,0.0,0.0,1852357.2881154364
2018-11-03,1975730.7979318257,1589624.883362975,1915866.4954369755,1975730.7979318257,1975730.7979318257,-226745.55724605502,-226745.55724605502,-226745.55724605502,-68900.13597809897,-68900.13597809897,-68900.13597809897,-157845.42126795606,-157845.42126795606,-157845.42126795606,0.0,0.0,0.0,1748985.2406857708
2018-11-04,1975531.7407160013,1519288.9716209618,1863423.8198546178,1975531.7407160013,1975531.7407160013,-280852.6728215602,-280852.6728215602,-280852.6728215602,-127155.17403215969,-127155.17403215969,-127155.17403215969,-153697.49878940047,-153697.49878940047,-153697.49878940047,0.0,0.0,0.0,1694679.067894441
2018-11-05,1975332.683500177,1654793.6951424258,1975985.6734514798,1975332.683500177,1975332.683500177,-149788.29405091537,-149788.29405091537,-149788.29405091537,173.6408273904043,173.6408273904043,173.6408273904043,-149961.9348783058,-149961.9348783058,-149961.9348783058,0.0,0.0,0.0,1825544.3894492616
2018-11-06,1975133.6262843527,1722790.6886250335,2044323.9626122843,1975133.6262843527,1975133.6262843527,-93693.5189768905,-93693.5189768905,-93693.5189768905,52967.33890047015,52967.33890047015,52967.33890047015,-146660.85787736066,-146660.85787736066,-146660.85787736066,0.0,0.0,0.0,1881440.1073074623
2018-11-07,1974934.5690685287,1730713.6270863751,2047995.570927522,1974934.5690685287,1974934.5690685287,-89104.46960384908,-89104.46960384908,-89104.46960384908,54693.84356806921,54693.84356806921,54693.84356806921,-143798.3131719183,-143798.3131719183,-143798.3131719183,0.0,0.0,0.0,1885830.0994646796
2018-11-08,1974735.5118527042,1713282.6072297082,2046937.1460072983,1974735.5118527042,1974735.5118527042,-91933.21963090652,-91933.21963090652,-91933.21963090652,49427.366475203504,49427.366475203504,49427.366475203504,-141360.58610611001,-141360.58610611001,-141360.58610611001,0.0,0.0,0.0,1882802.2922217976
2018-11-09,1974536.45463688,1721929.5143769442,2036976.0795642745,1974536.45463688,1974536.45463688,-100523.91197788353,-100523.91197788353,-100523.91197788353,38793.12023938418,38793.12023938418,38793.12023938418,-139317.03221726773,-139317.03221726773,-139317.03221726773,0.0,0.0,0.0,1874012.5426589965
2018-11-10,1974337.397421056,1593668.2670480097,1931844.6673649326,1974337.397421056,1974337.397421056,-206521.52451210894,-206521.52451210894,-206521.52451210894,-68900.13597824165,-68900.13597824165,-68900.13597824165,-137621.38853386726,-137621.38853386726,-137621.38853386726,0.0,0.0,0.0,1767815.872908947
2018-11-11,1974138.3402052317,1545291.6074908383,1881579.3416503947,1974138.3402052317,1974138.3402052317,-263368.70008987136,-263368.70008987136,-263368.70008987136,-127155.17403228198,-127155.17403228198,-127155.17403228198,-136213.5260575894,-136213.5260575894,-136213.5260575894,0.0,0.0,0.0,1710769.6401153603
2018-11-12,1973939.2829894074,1670922.4176020038,2000008.3025790236,1973939.2829894074,1973939.2829894074,-134847.9502618548,-134847.9502618548,-134847.9502618548,173.64082724784413,173.64082724784413,173.64082724784413,-135021.59108910264,-135021.59108910264,-135021.59108910264,0.0,0.0,0.0,1839091.3327275526
2018-11-13,1973740.225773583,1734913.838869486,2054107.8907154808,1973740.225773583,1973740.225773583,-80997.133213725,-80997.133213725,-80997.133213725,52967.338900463765,52967.338900463765,52967.338900463765,-133964.47211418877,-133964.47211418877,-133964.47211418877,0.0,0.0,0.0,1892743.092559858
2018-11-14,1973541.168557759,1728576.348651378,2057739.2412463175,1973541.168557759,1973541.168557759,-78260.67628544792,-78260.67628544792,-78260.67628544792,54693.84356804389,54693.84356804389,54693.84356804389,-132954.5198534918,-132954.5198534918,-132954.5198534918,0.0,0.0,0.0,1895280.492272311
2018-11-15,1973342.111341935,1731064.840040167,2042043.0368927582,1973342.111341935,1973342.111341935,-82473.0745784093,-82473.0745784093,-82473.0745784093,49427.36647516259,49427.36647516259,49427.36647516259,-131900.44105357188,-131900.44105357188,-131900.44105357188,0.0,0.0,0.0,1890869.0367635256
2018-11-16,1973143.0541261104,1725620.1851806457,2034904.792840634,1973143.0541261104,1973143.0541261104,-91917.16161648933,-91917.16161648933,-91917.16161648933,38793.12023939396,38793.12023939396,38793.12023939396,-130710.2818558833,-130710.2818558833,-130710.2818558833,0.0,0.0,0.0,1881225.892509621
2018-11-17,1972943.9969102864,1611049.1466474398,1938112.1062177515,1972943.9969102864,1972943.9969102864,-198194.55023516298,-198194.55023516298,-198194.55023516298,-68900.13597807386,-68900.13597807386,-68900.13597807386,-129294.41425708913,-129294.41425708913,-129294.41425708913,0.0,0.0,0.0,1774749.4466751234
2018-11-18,1972744.9396944619,1559676.2886655892,1871751.4620552787,1972744.9396944619,1972744.9396944619,-254723.61336160032,-254723.61336160032,-254723.61336160032,-127155.17403220866,-127155.17403220866,-127155.17403220866,-127568.43932939165,-127568.43932939165,-127568.43932939165,0.0,0.0,0.0,1718021.3263328616
2018-11-19,1972545.8824786379,1678816.7533948105,2012550.4064423481,1972545.8824786379,1972545.8824786379,-125282.28266851834,-125282.28266851834,-125282.28266851834,173.64082732792085,173.64082732792085,173.64082732792085,-125455.92349584628,-125455.92349584628,-125455.92349584628,0.0,0.0,0.0,1847263.5998101195
2018-11-20,1972346.8252628134,1733366.6498778502,2060106.155486913,1972346.8252628134,1972346.8252628134,-69923.55027073369,-69923.55027073369,-69923.55027073369,52967.3389004725,52967.3389004725,52967.3389004725,-122890.88917120619,-122890.88917120619,-122890.88917120619,0.0,0.0,0.0,1902423.2749920797
2018-11-21,1972147.7680469893,1746068.1637844949,2078278.7031290312,1972147.7680469893,1972147.7680469893,-65126.14476845676,-65126.14476845676,-65126.14476845676,54693.84356807067,54693.84356807067,54693.84356807067,-119819.98833652743,-119819.98833652743,-119819.98833652743,0.0,0.0,0.0,1907021.6232785326
2018-11-22,1971948.710831165,1760289.6775430234,2080903.6046212045,1971948.710831165,1971948.710831165,-66776.93042698967,-66776.93042698967,-66776.93042698967,49427.36647522493,49427.36647522493,49427.36647522493,-116204.2969022146,-116204.2969022146,-116204.2969022146,0.0,0.0,0.0,1905171.7804041754
2018-11-23,1971749.6536153408,1738280.5684252433,2058529.4485438257,1971749.6536153408,1971749.6536153408,-73227.5585195131,-73227.5585195131,-73227.5585195131,38793.1202393872,38793.1202393872,38793.1202393872,-112020.6787589003,-112020.6787589003,-112020.6787589003,0.0,0.0,0.0,1898522.0950958277
2018-11-24,1971550.5963995166,1635947.6345631569,1954801.698283328,1971550.5963995166,1971550.5963995166,-176162.8168762444,-176162.8168762444,-176162.8168762444,-68900.13597814339,-68900.13597814339,-68900.13597814339,-107262.68089810101,-107262.68089810101,-107262.68089810101,0.0,0.0,0.0,1795387.779523272
2018-11-25,1971351.5391836923,1571713.5352048038,1891749.3903262455,1971351.5391836923,1971351.5391836923,-229096.1085758409,-229096.1085758409,-229096.1085758409,-127155.17403218523,-127155.17403218523,-127155.17403218523,-101940.93454365568,-101940.93454365568,-101940.93454365568,0.0,0.0,0.0,1742255.4306078514
2018-11-26,1971152.481967868,1710012.2255016111,2036217.2893844177,1971152.481967868,1971152.481967868,-95909.41065248272,-95909.41065248272,-95909.41065248272,173.64082740799086,173.64082740799086,173.64082740799086,-96083.05147989071,-96083.05147989071,-96083.05147989071,0.0,0.0,0.0,1875243.0713153854
2018-11-27,1970953.424752044,1778019.628847557,2094582.4867740318,1970953.424752044,1970953.424752044,-36765.6803810527,-36765.6803810527,-36765.6803810527,52967.3389004421,52967.3389004421,52967.3389004421,-89733.0192814948,-89733.0192814948,-89733.0192814948,0.0,0.0,0.0,1934187.7443709914
2018-11-28,1970754.3675362195,1779016.6745947858,2100356.743088928,1970754.3675362195,1970754.3675362195,-28256.26996042039,-28256.26996042039,-28256.26996042039,54693.84356808242,54693.84356808242,54693.84356808242,-82950.11352850281,-82950.11352850281,-82950.11352850281,0.0,0.0,0.0,1942498.097575799
2018-11-29,1970555.3103203955,1785210.3037144889,2118588.075141498,1970555.3103203955,1970555.3103203955,-26379.992438255387,-26379.992438255387,-26379.992438255387,49427.366475184,49427.366475184,49427.366475184,-75807.35891343938,-75807.35891343938,-75807.35891343938,0.0,0.0,0.0,1944175.3178821402
2018-11-30,1970356.253104571,1779091.3545860848,2097029.3881467867,1970356.253104571,1970356.253104571,-29596.463783462514,-29596.463783462514,-29596.463783462514,38793.120239462245,38793.120239462245,38793.120239462245,-68389.58402292476,-68389.58402292476,-68389.58402292476,0.0,0.0,0.0,1940759.7893211085
2018-12-01,1970157.195888747,1684887.2249584934,2001956.1395711731,1970157.195888747,1970157.195888747,-129691.26211338426,-129691.26211338426,-129691.26211338426,-68900.13597821293,-68900.13597821293,-68900.13597821293,-60791.12613517134,-60791.12613517134,-60791.12613517134,0.0,0.0,0.0,1840465.9337753628
2018-12-02,1969958.1386729225,1620331.1481520769,1942626.2390314292,1969958.1386729225,1969958.1386729225,-180268.42632358387,-180268.42632358387,-180268.42632358387,-127155.17403211189,-127155.17403211189,-127155.17403211189,-53113.25229147195,-53113.25229147195,-53113.25229147195,0.0,0.0,0.0,1789689.7123493387
2018-12-03,1969759.0814570985,1762068.4826128904,2094518.5393864396,1969759.0814570985,1969759.0814570985,-45287.730064163115,-45287.730064163115,-45287.730064163115,173.6408272654307,173.6408272654307,173.6408272654307,-45461.370891428545,-45461.370891428545,-45461.370891428545,0.0,0.0,0.0,1924471.3513929353
2018-12-04,1969560.0242412742,1821393.8446919832,2142320.1647970933,1969560.0242412742,1969560.0242412742,15025.22499206819,15025.22499206819,15025.22499206819,52967.33890047483,52967.33890047483,52967.33890047483,-37942.11390840664,-37942.11390840664,-37942.11390840664,0.0,0.0,0.0,1984585.2492333425
2018-12-05,1969360.96702545,1822030.7894170298,2163275.5322626643,1969360.96702545,1969360.96702545,24033.470209603325,24033.470209603325,24033.470209603325,54693.8435680571,54693.8435680571,54693.8435680571,-30660.373358453777,-30660.373358453777,-30660.373358453777,0.0,0.0,0.0,1993394.4372350534
2018-12-06,1969161.9098096257,1830593.7844513846,2158184.8539461237,1969161.9098096257,1969161.9098096257,25710.989683921085,25710.989683921085,25710.989683921085,49427.36647521741,49427.36647521741,49427.36647521741,-23716.37679129632,-23716.37679129632,-23716.37679129632,0.0,0.0,0.0,1994872.8994935467
2018-12-07,1968962.8525938014,1824738.7477063264,2161125.140268976,1968962.8525938014,1968962.8525938014,21590.234960256734,21590.234960256734,21590.234960256734,38793.120239390206,38793.120239390206,38793.120239390206,-17202.88527913347,-17202.88527913347,-17202.88527913347,0.0,0.0,0.0,1990553.0875540583
2018-12-08,1968763.7953779772,1730874.9986367782,2052968.7377702727,1968763.7953779772,1968763.7953779772,-80102.72968152966,-80102.72968152966,-80102.72968152966,-68900.13597811828,-68900.13597811828,-68900.13597811828,-11202.593703411398,-11202.593703411398,-11202.593703411398,0.0,0.0,0.0,1888661.0656964476
2018-12-09,1968564.7381621532,1685154.2593453466,1993295.6549078578,1968564.7381621532,1968564.7381621532,-132940.98122772,-132940.98122772,-132940.98122772,-127155.17403218424,-127155.17403218424,-127155.17403218424,-5785.80719553575,-5785.80719553575,-5785.80719553575,0.0,0.0,0.0,1835623.7569344332
2018-12-10,1968365.6809463287,1806511.6536694618,2142220.345802433,1968365.6809463287,1968365.6809463287,-834.8187233096372,-834.8187233096372,-834.8187233096372,173.64082734549845,173.64082734549845,173.64082734549845,-1008.4595506551357,-1008.4595506551357,-1008.4595506551357,0.0,0.0,0.0,1967530.8622230191
2018-12-11,1968166.6237305047,1869783.884232325,2195513.9119357797,1968166.6237305047,1968166.6237305047,56056.80935541812,56056.80935541812,56056.80935541812,52967.33890046845,52967.33890046845,52967.33890046845,3089.4704549496732,3089.4704549496732,3089.4704549496732,0.0,0.0,0.0,2024223.4330859229
2018-12-12,1967967.5665146802,1861661.3490070405,2188882.44458684,1967967.5665146802,1967967.5665146802,61178.94393333609,61178.94393333609,61178.94393333609,54693.84356803176,54693.84356803176,54693.84356803176,6485.100365304329,6485.100365304329,6485.100365304329,0.0,0.0,0.0,2029146.5104480162
2018-12-13,1967768.5092988561,1859376.053536163,2191787.47485041,1967768.5092988561,1967768.5092988561,58600.67764417304,58600.67764417304,58600.67764417304,49427.366475176495,49427.366475176495,49427.366475176495,9173.311168996555,9173.311168996555,9173.311168996555,0.0,0.0,0.0,2026369.1869430293
2018-12-14,1967569.4356873077,1848569.898656654,2173007.20816517,1967569.4356873077,1967569.4356873077,49960.04223182394,49960.04223182394,49960.04223182394,38793.120239547105,38793.120239547105,38793.120239547105,11166.92199227684,11166.92199227684,11166.92199227684,0.0,0.0,0.0,2017529.4779191318
2018-12-15,1967370.3620757593,1740617.5599187526,2061287.5697546843,1967370.3620757593,1967370.3620757593,-56403.767859362706,-56403.767859362706,-56403.767859362706,-68900.13597811467,-68900.13597811467,-68900.13597811467,12496.368118751967,12496.368118751967,12496.368118751967,0.0,0.0,0.0,1910966.5942163966
2018-12-16,1967171.2884642107,1695425.2481795284,2008479.476652279,1967171.2884642107,1967171.2884642107,-113946.28186212275,-113946.28186212275,-113946.28186212275,-127155.17403216082,-127155.17403216082,-127155.17403216082,13208.892170038065,13208.892170038065,13208.892170038065,0.0,0.0,0.0,1853225.006602088
2018-12-17,1966972.2148526623,1823806.2742504752,2152591.9214044632,1966972.2148526623,1966972.2148526623,13540.91284758928,13540.91284758928,13540.91284758928,173.64082720292933,173.64082720292933,173.64082720292933,13367.27202038635,13367.27202038635,13367.27202038635,0.0,0.0,0.0,1980513.1277002515
2018-12-18,1966773.141241114,1875746.3489877665,2185777.6451180917,1966773.141241114,1966773.141241114,66015.46092698755,66015.46092698755,66015.46092698755,52967.33890048161,52967.33890048161,52967.33890048161,13048.122026505924,13048.122026505924,13048.122026505924,0.0,0.0,0.0,2032788.6021681014
2018-12-19,1966574.0676295653,1868094.2419856512,2198117.537015144,1966574.0676295653,1966574.0676295653,67033.65962916432,67033.65962916432,67033.65962916432,54693.843568095625,54693.843568095625,54693.843568095625,12339.816061068692,12339.816061068692,12339.816061068692,0.0,0.0,0.0,2033607.7272587295
2018-12-20,1966374.9940180166,1855409.358923939,2177985.49661445,1966374.9940180166,1966374.9940180166,60767.45778499175,60767.45778499175,60767.45778499175,49427.36647516449,49427.36647516449,49427.36647516449,11340.091309827254,11340.091309827254,11340.091309827254,0.0,0.0,0.0,2027142.4518030083
2018-12-21,1966175.9204064684,1849298.767120462,2186478.4418601003,1966175.9204064684,1966175.9204064684,48946.520772845215,48946.520772845215,48946.520772845215,38793.120239556876,38793.120239556876,38793.120239556876,10153.400533288343,10153.400533288343,10153.400533288343,0.0,0.0,0.0,2015122.4411793137
2018-12-22,1965976.8467949198,1747231.7099536643,2062562.9583479904,1965976.8467949198,1965976.8467949198,-60012.04871471593,-60012.04871471593,-60012.04871471593,-68900.13597825734,-68900.13597825734,-68900.13597825734,8888.087263541405,8888.087263541405,8888.087263541405,0.0,0.0,0.0,1905964.7980802038
2018-12-23,1965777.7731833712,1698664.1785235086,2004433.1175101078,1965777.7731833712,1965777.7731833712,-119501.71101265853,-119501.71101265853,-119501.71101265853,-127155.17403213742,-127155.17403213742,-127155.17403213742,7653.463019478896,7653.463019478896,7653.463019478896,0.0,0.0,0.0,1846276.0621707127
2018-12-24,1965578.699571823,1820617.7198310322,2130489.425428782,1965578.699571823,1965578.699571823,6730.508787649432,6730.508787649432,6730.508787649432,173.64082702665337,173.64082702665337,173.64082702665337,6556.867960622779,6556.867960622779,6556.867960622779,0.0,0.0,0.0,1972309.2083594725
2018-12-25,1965379.6259602744,1870383.506233693,2181672.343552721,1965379.6259602744,1965379.6259602744,58668.13530414555,58668.13530414555,58668.13530414555,52967.338900451214,52967.338900451214,52967.338900451214,5700.796403694337,5700.796403694337,5700.796403694337,0.0,0.0,0.0,2024047.7612644199
2018-12-26,1965180.5523487257,1857284.4297272754,2185243.702217572,1965180.5523487257,1965180.5523487257,59874.009880994294,59874.009880994294,59874.009880994294,54693.843568018194,54693.843568018194,54693.843568018194,5180.166312976102,5180.166312976102,5180.166312976102,0.0,0.0,0.0,2025054.56222972
2018-12-27,1964981.4787371776,1855658.3172034125,2174870.460230302,1964981.4787371776,1964981.4787371776,54507.173797120915,54507.173797120915,54507.173797120915,49427.3664751979,49427.3664751979,49427.3664751979,5079.8073219230155,5079.8073219230155,5079.8073219230155,0.0,0.0,0.0,2019488.6525342984
2018-12-28,1964782.405125629,1846081.6743227364,2173807.279447638,1964782.405125629,1964782.405125629,44265.35543621241,44265.35543621241,44265.35543621241,38793.12023940298,38793.12023940298,38793.12023940298,5472.235196809433,5472.235196809433,5472.235196809433,0.0,0.0,0.0,2009047.7605618413
