ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-04-16,429895.70889464987,343955.2969414011,427116.76168042247,429895.70889464987,429895.70889464987,-46092.762239556745,-46092.762239556745,-46092.762239556745,12224.710049176792,12224.710049176792,12224.710049176792,-58317.47228873354,-58317.47228873354,-58317.47228873354,0.0,0.0,0.0,383802.9466550931
2019-04-17,429846.1905273676,342030.61996046104,422302.46296596073,429846.1905273676,429846.1905273676,-47260.21065359125,-47260.21065359125,-47260.21065359125,11785.137962518656,11785.137962518656,11785.137962518656,-59045.34861610991,-59045.34861610991,-59045.34861610991,0.0,0.0,0.0,382585.9798737763
2019-04-18,429796.6721600853,338237.1594030621,421854.4890929669,429796.6721600853,429796.6721600853,-49233.02534068578,-49233.02534068578,-49233.02534068578,10524.292570959617,10524.292570959617,10524.292570959617,-59757.317911645405,-59757.317911645405,-59757.317911645405,0.0,0.0,0.0,380563.6468193995
2019-04-19,429747.153792803,336086.75681151106,416733.99009581073,429747.153792803,429747.153792803,-53628.88507385349,-53628.88507385349,-53628.88507385349,6823.507703208582,6823.507703208582,6823.507703208582,-60452.39277706207,-60452.39277706207,-60452.39277706207,0.0,0.0,0.0,376118.2687189495
2019-04-20,429697.63542552065,310079.5882336176,391271.9853332106,429697.63542552065,429697.63542552065,-78411.66736141092,-78411.66736141092,-78411.66736141092,-17282.669739844463,-17282.669739844463,-17282.669739844463,-61128.997621566465,-61128.997621566465,-61128.997621566465,0.0,0.0,0.0,351285.96806410974
2019-04-21,429648.11705823836,302152.5323887747,379137.34838430176,429648.11705823836,429648.11705823836,-88750.32435420806,-88750.32435420806,-88750.32435420806,-26965.395335565903,-26965.395335565903,-26965.395335565903,-61784.92901864214,-61784.92901864214,-61784.92901864214,0.0,0.0,0.0,340897.7927040303
2019-04-22,429598.5986909561,328700.0913158632,412993.4149495657,429598.5986909561,429598.5986909561,-59526.9108142989,-59526.9108142989,-59526.9108142989,2890.4167895080705,2890.4167895080705,2890.4167895080705,-62417.32760380697,-62417.32760380697,-62417.32760380697,0.0,0.0,0.0,370071.6878766572
2019-04-23,429549.0803236738,339303.1886193985,422386.63137555093,429549.0803236738,429549.0803236738,-50797.95300761094,-50797.95300761094,-50797.95300761094,12224.710049173304,12224.710049173304,12224.710049173304,-63022.663056784244,-63022.663056784244,-63022.663056784244,0.0,0.0,0.0,378751.12731606286
2019-04-24,429499.5619563915,336898.74189839564,418172.49918437353,429499.5619563915,429499.5619563915,-51811.59556847162,-51811.59556847162,-51811.59556847162,11785.13796251313,11785.13796251313,11785.13796251313,-63596.73353098475,-63596.73353098475,-63596.73353098475,0.0,0.0,0.0,377687.96638791985
2019-04-25,429450.0435891092,333701.90682480845,415952.1325004152,429450.0435891092,429450.0435891092,-53610.388086428306,-53610.388086428306,-53610.388086428306,10524.292570949678,10524.292570949678,10524.292570949678,-64134.68065737798,-64134.68065737798,-64134.68065737798,0.0,0.0,0.0,375839.6555026809
2019-04-26,429400.5252218269,330268.51619297365,412125.49835205666,429400.5252218269,429400.5252218269,-57807.513257117585,-57807.513257117585,-57807.513257117585,6823.507703210114,6823.507703210114,6823.507703210114,-64631.020960327696,-64631.020960327696,-64631.020960327696,0.0,0.0,0.0,371593.0119647093
2019-04-27,429351.0068545446,305991.3266681737,386150.9483877642,429351.0068545446,429351.0068545446,-82362.36392377663,-82362.36392377663,-82362.36392377663,-17282.66973985822,-17282.66973985822,-17282.66973985822,-65079.694183918415,-65079.694183918415,-65079.694183918415,0.0,0.0,0.0,346988.64293076796
2019-04-28,429301.48848726234,295032.48698530154,374036.49326670746,429301.48848726234,429301.48848726234,-92439.5239802383,-92439.5239802383,-92439.5239802383,-26965.395335614787,-26965.395335614787,-26965.395335614787,-65474.12864462351,-65474.12864462351,-65474.12864462351,0.0,0.0,0.0,336861.96450702404
2019-04-29,429251.97011998005,326452.5738030047,408075.17197885236,429251.97011998005,429251.97011998005,-62916.906518242235,-62916.906518242235,-62916.906518242235,2890.416789529074,2890.416789529074,2890.416789529074,-65807.32330777131,-65807.32330777131,-65807.32330777131,0.0,0.0,0.0,366335.06360173784
2019-04-30,429202.45175269776,333497.0990016951,417333.4611924425,429202.45175269776,429202.45175269776,-53847.23579141385,-53847.23579141385,-53847.23579141385,12224.710049178484,12224.710049178484,12224.710049178484,-66071.94584059234,-66071.94584059234,-66071.94584059234,0.0,0.0,0.0,375355.2159612839
2019-05-01,429152.93338541547,332439.7050676016,414143.9386706762,429152.93338541547,429152.93338541547,-54475.3074729878,-54475.3074729878,-54475.3074729878,11785.137962507606,11785.137962507606,11785.137962507606,-66260.4454354954,-66260.4454354954,-66260.4454354954,0.0,0.0,0.0,374677.62591242767
2019-05-02,429103.4150181332,332075.30814692215,413918.4357221852,429103.4150181332,429103.4150181332,-55840.886164390904,-55840.886164390904,-55840.886164390904,10524.292570973792,10524.292570973792,10524.292570973792,-66365.1787353647,-66365.1787353647,-66365.1787353647,0.0,0.0,0.0,373262.5288537423
2019-05-03,429053.8966508509,328897.0751839058,411320.08911147155,429053.8966508509,429053.8966508509,-59555.03903932568,-59555.03903932568,-59555.03903932568,6823.5077032478,6823.5077032478,6823.5077032478,-66378.54674257348,-66378.54674257348,-66378.54674257348,0.0,0.0,0.0,369498.8576115252
2019-05-04,429004.3782835686,305464.1342277832,385425.4228604315,429004.3782835686,429004.3782835686,-83575.80990811651,-83575.80990811651,-83575.80990811651,-17282.6697398405,-17282.6697398405,-17282.6697398405,-66293.140168276,-66293.140168276,-66293.140168276,0.0,0.0,0.0,345428.5683754521
2019-05-05,428954.8599162863,295027.7167839349,372992.1608145089,428954.8599162863,428954.8599162863,-93067.2856288843,-93067.2856288843,-93067.2856288843,-26965.395335607274,-26965.395335607274,-26965.395335607274,-66101.89029327703,-66101.89029327703,-66101.89029327703,0.0,0.0,0.0,335887.574287402
2019-05-06,428905.341549004,325367.73550869484,408639.8293425703,428905.341549004,428905.341549004,-62907.80529041721,-62907.80529041721,-62907.80529041721,2890.4167895456853,2890.4167895456853,2890.4167895456853,-65798.2220799629,-65798.2220799629,-65798.2220799629,0.0,0.0,0.0,365997.5362585868
2019-05-07,428855.82318172173,335677.98140641727,416154.3760605003,428855.82318172173,428855.82318172173,-53151.4959604816,-53151.4959604816,-53151.4959604816,12224.71004917556,12224.71004917556,12224.71004917556,-65376.206009657166,-65376.206009657166,-65376.206009657166,0.0,0.0,0.0,375704.32722124015
2019-05-08,428806.3048144394,333095.76506972284,414766.26657744043,428806.3048144394,428806.3048144394,-53045.56697096434,-53045.56697096434,-53045.56697096434,11785.13796250208,11785.13796250208,11785.13796250208,-64830.704933466426,-64830.704933466426,-64830.704933466426,0.0,0.0,0.0,375760.7378434751
2019-05-09,428756.7864471571,334363.99425176944,416073.7896233472,428756.7864471571,428756.7864471571,-53633.21955612294,-53633.21955612294,-53633.21955612294,10524.292570955009,10524.292570955009,10524.292570955009,-64157.51212707795,-64157.51212707795,-64157.51212707795,0.0,0.0,0.0,375123.56689103413
2019-05-10,428707.2680798748,331285.1015436198,412062.45036066376,428707.2680798748,428707.2680798748,-56529.96903646359,-56529.96903646359,-56529.96903646359,6823.507703230351,6823.507703230351,6823.507703230351,-63353.476739693935,-63353.476739693935,-63353.476739693935,0.0,0.0,0.0,372177.2990434112
2019-05-11,428657.7497125925,308130.2032269815,390072.8446532091,428657.7497125925,428657.7497125925,-79699.28266959605,-79699.28266959605,-79699.28266959605,-17282.66973983708,-17282.66973983708,-17282.66973983708,-62416.612929758965,-62416.612929758965,-62416.612929758965,0.0,0.0,0.0,348958.46704299643
2019-05-12,428608.2313453102,297496.489137198,380346.44400289113,428608.2313453102,428608.2313453102,-88311.58452404478,-88311.58452404478,-88311.58452404478,-26965.395335599766,-26965.395335599766,-26965.395335599766,-61346.18918844501,-61346.18918844501,-61346.18918844501,0.0,0.0,0.0,340296.64682126546
2019-05-13,428558.712978028,330269.45043912774,412922.58134635765,428558.712978028,428558.712978028,-57252.37787652663,-57252.37787652663,-57252.37787652663,2890.4167895710807,2890.4167895710807,2890.4167895710807,-60142.79466609772,-60142.79466609772,-60142.79466609772,0.0,0.0,0.0,371306.3351015014
2019-05-14,428509.19461074565,341666.39908132923,420949.50411798176,428509.19461074565,428509.19461074565,-46583.66968469873,-46583.66968469873,-46583.66968469873,12224.71004917207,12224.71004917207,12224.71004917207,-58808.379733870795,-58808.379733870795,-58808.379733870795,0.0,0.0,0.0,381925.5249260469
2019-05-15,428459.67624346336,340328.4731873425,422263.4772856082,428459.67624346336,428459.67624346336,-45561.130563749015,-45561.130563749015,-45561.130563749015,11785.137962512319,11785.137962512319,11785.137962512319,-57346.26852626134,-57346.26852626134,-57346.26852626134,0.0,0.0,0.0,382898.54567971436
2019-05-16,428410.15787618107,339265.69687872805,423874.30451875075,428410.15787618107,428410.15787618107,-45236.84924005097,-45236.84924005097,-45236.84924005097,10524.292570962098,10524.292570962098,10524.292570962098,-55761.141811013076,-55761.141811013076,-55761.141811013076,0.0,0.0,0.0,383173.30863613007
2019-05-17,428360.6395088988,341886.6928074386,421489.44606061664,428360.6395088988,428360.6395088988,-47235.48150512023,-47235.48150512023,-47235.48150512023,6823.507703231882,6823.507703231882,6823.507703231882,-54058.989208352104,-54058.989208352104,-54058.989208352104,0.0,0.0,0.0,381125.15800377855
2019-05-18,428311.12114161655,313974.2110190282,395631.5302033002,428311.12114161655,428311.12114161655,-69529.70025650435,-69529.70025650435,-69529.70025650435,-17282.66973986802,-17282.66973986802,-17282.66973986802,-52247.03051663633,-52247.03051663633,-52247.03051663633,0.0,0.0,0.0,358781.4208851122
2019-05-19,428261.60277433426,307861.4013618452,393167.1084419537,428261.60277433426,428261.60277433426,-77299.00201462365,-77299.00201462365,-77299.00201462365,-26965.395335620447,-26965.395335620447,-26965.395335620447,-50333.606679003205,-50333.606679003205,-50333.606679003205,0.0,0.0,0.0,350962.6007597106
2019-05-20,428212.08440705197,341273.90607082535,423857.63565169554,428212.08440705197,428212.08440705197,-45437.62493599459,-45437.62493599459,-45437.62493599459,2890.4167895326073,2890.4167895326073,2890.4167895326073,-48328.0417255272,-48328.0417255272,-48328.0417255272,0.0,0.0,0.0,382774.4594710574
2019-05-21,428162.5660397697,353017.25510395446,434612.2188738738,428162.5660397697,428162.5660397697,-34015.767777939735,-34015.767777939735,-34015.767777939735,12224.710049173194,12224.710049173194,12224.710049173194,-46240.477827112925,-46240.477827112925,-46240.477827112925,0.0,0.0,0.0,394146.79826182994
2019-05-22,428113.0476724874,353452.36569924146,435983.596201182,428113.0476724874,428113.0476724874,-32296.548416153113,-32296.548416153113,-32296.548416153113,11785.137962506795,11785.137962506795,11785.137962506795,-44081.686378659906,-44081.686378659906,-44081.686378659906,0.0,0.0,0.0,395816.49925633427
2019-05-23,428063.5293052051,357223.37195580424,437338.9934928145,428063.5293052051,428063.5293052051,-31338.5661965956,-31338.5661965956,-31338.5661965956,10524.292570969183,10524.292570969183,10524.292570969183,-41862.85876756479,-41862.85876756479,-41862.85876756479,0.0,0.0,0.0,396724.9631086095
2019-05-24,428014.0109379228,357030.50035088003,435960.6907755147,428014.0109379228,428014.0109379228,-32771.873454523644,-32771.873454523644,-32771.873454523644,6823.507703195448,6823.507703195448,6823.507703195448,-39595.38115771909,-39595.38115771909,-39595.38115771909,0.0,0.0,0.0,395242.1374833992
2019-05-25,427964.4925706405,333669.2860256838,413269.7992056313,427964.4925706405,427964.4925706405,-54573.26794673055,-54573.26794673055,-54573.26794673055,-17282.669739850302,-17282.669739850302,-17282.669739850302,-37290.59820688025,-37290.59820688025,-37290.59820688025,0.0,0.0,0.0,373391.22462391
2019-05-26,427914.97420335823,325548.65875514504,405673.8459484552,427914.97420335823,427914.97420335823,-61924.966453833884,-61924.966453833884,-61924.966453833884,-26965.39533560096,-26965.39533560096,-26965.39533560096,-34959.57111823292,-34959.57111823292,-34959.57111823292,0.0,0.0,0.0,365990.0077495243
2019-05-27,427865.45583607594,358790.93680638104,439540.14892760443,427865.45583607594,427865.45583607594,-29722.41899711183,-29722.41899711183,-29722.41899711183,2890.4167895536107,2890.4167895536107,2890.4167895536107,-32612.835786665437,-32612.835786665437,-32612.835786665437,0.0,0.0,0.0,398143.0368389641
2019-05-28,427815.93746879365,370075.7650567292,451714.29664376745,427815.93746879365,427815.93746879365,-18035.456973794855,-18035.456973794855,-18035.456973794855,12224.710049170273,12224.710049170273,12224.710049170273,-30260.167022965128,-30260.167022965128,-30260.167022965128,0.0,0.0,0.0,409780.4804949988
2019-05-29,427766.41910151136,373411.81246685784,450937.6719128812,427766.41910151136,427766.41910151136,-16125.21695061652,-16125.21695061652,-16125.21695061652,11785.13796251297,11785.13796251297,11785.13796251297,-27910.35491312949,-27910.35491312949,-27910.35491312949,0.0,0.0,0.0,411641.20215089485
2019-05-30,427716.9007342291,375092.03632219497,451816.96819848474,427716.9007342291,427716.9007342291,-15046.706716826762,-15046.706716826762,-15046.706716826762,10524.292570967427,10524.292570967427,10524.292570967427,-25570.99928779419,-25570.99928779419,-25570.99928779419,0.0,0.0,0.0,412670.1940174023
2019-05-31,427667.3823669467,370190.82334963314,453387.3265885647,427667.3823669467,427667.3823669467,-16424.82033188135,-16424.82033188135,-16424.82033188135,6823.507703233136,6823.507703233136,6823.507703233136,-23248.328035114486,-23248.328035114486,-23248.328035114486,0.0,0.0,0.0,411242.5620350654
2019-06-01,427617.86399966443,349633.43931192387,429018.57535646384,427617.86399966443,427617.86399966443,-38229.71432925923,-38229.71432925923,-38229.71432925923,-17282.669739798228,-17282.669739798228,-17282.669739798228,-20947.044589461,-20947.044589461,-20947.044589461,0.0,0.0,0.0,389388.1496704052
2019-06-02,427568.34563238214,339909.2287908807,424121.07363568223,427568.34563238214,427568.34563238214,-45635.60470979174,-45635.60470979174,-45635.60470979174,-26965.39533559344,-26965.39533559344,-26965.39533559344,-18670.209374198297,-18670.209374198297,-18670.209374198297,0.0,0.0,0.0,381932.7409225904
2019-06-03,427518.82726509986,374946.710291036,453161.0145344047,427518.82726509986,427518.82726509986,-13528.742488527232,-13528.742488527232,-13528.742488527232,2890.4167895746186,2890.4167895746186,2890.4167895746186,-16419.15927810185,-16419.15927810185,-16419.15927810185,0.0,0.0,0.0,413990.08477657265
2019-06-04,427469.30889781757,385744.16512119136,465762.5457777467,427469.30889781757,427469.30889781757,-1968.7583672117012,-1968.7583672117012,-1968.7583672117012,12224.710049175448,12224.710049175448,12224.710049175448,-14193.468416387148,-14193.468416387148,-14193.468416387148,0.0,0.0,0.0,425500.5505306059
2019-06-05,427419.7905305353,388611.01930444763,469108.8110331997,427419.7905305353,427419.7905305353,-205.81452359830834,-205.81452359830834,-205.81452359830834,11785.137962503626,11785.137962503626,11785.137962503626,-11990.952486101934,-11990.952486101934,-11990.952486101934,0.0,0.0,0.0,427213.976006937
2019-06-06,427370.272163253,387572.252828619,469535.61213576363,427370.272163253,427370.272163253,716.5745771926598,716.5745771926598,716.5745771926598,10524.292570957488,10524.292570957488,10524.292570957488,-9807.717993764829,-9807.717993764829,-9807.717993764829,0.0,0.0,0.0,428086.84674044565
2019-06-07,427320.7537959707,387734.8659195664,465772.65603731514,427320.7537959707,427320.7537959707,-814.7488317511701,-814.7488317511701,-814.7488317511701,6823.507703215683,6823.507703215683,6823.507703215683,-7638.256534966854,-7638.256534966854,-7638.256534966854,0.0,0.0,0.0,426506.0049642195
2019-06-08,427271.2354286884,365682.195621592,445364.36710568,427271.2354286884,427271.2354286884,-22758.25290807341,-22758.25290807341,-22758.25290807341,-17282.669739829165,-17282.669739829165,-17282.669739829165,-5475.583168244249,-5475.583168244249,-5475.583168244249,0.0,0.0,0.0,404512.982520615
2019-06-09,427221.7170614061,354109.1771373039,434349.0392281887,427221.7170614061,427221.7170614061,-30276.812114022283,-30276.812114022283,-30276.812114022283,-26965.39533557395,-26965.39533557395,-26965.39533557395,-3311.4167784483343,-3311.4167784483343,-3311.4167784483343,0.0,0.0,0.0,396944.90494738385
2019-06-10,427172.1986941238,383712.6858209501,470365.54446646135,427172.1986941238,427172.1986941238,1754.0175919742173,1754.0175919742173,1754.0175919742173,2890.4167895405376,2890.4167895405376,2890.4167895405376,-1136.39919756632,-1136.39919756632,-1136.39919756632,0.0,0.0,0.0,428926.21628609806
2019-06-11,427122.68032684154,401543.2619548429,480878.0247505797,427122.68032684154,427122.68032684154,13284.361274854786,13284.361274854786,13284.361274854786,12224.710049175452,12224.710049175452,12224.710049175452,1059.651225679333,1059.651225679333,1059.651225679333,0.0,0.0,0.0,440407.04160169634
2019-06-12,427073.1619667916,401617.63505762874,482210.64474799985,427073.1619667916,427073.1619667916,15072.594874843435,15072.594874843435,15072.594874843435,11785.1379625098,11785.1379625098,11785.1379625098,3287.4569123336364,3287.4569123336364,3287.4569123336364,0.0,0.0,0.0,442145.75684163504
2019-06-13,427023.64360674156,403045.0929305228,484253.4004252125,427023.64360674156,427023.64360674156,16082.26795884681,16082.26795884681,16082.26795884681,10524.292570964575,10524.292570964575,10524.292570964575,5557.975387882235,5557.975387882235,5557.975387882235,0.0,0.0,0.0,443105.9115655884
2019-06-14,426974.12524669163,400589.94003414875,480543.75700370653,426974.12524669163,426974.12524669163,14705.585312529487,14705.585312529487,14705.585312529487,6823.507703198235,6823.507703198235,6823.507703198235,7882.077609331252,7882.077609331252,7882.077609331252,0.0,0.0,0.0,441679.7105592211
2019-06-15,426924.60688664165,377670.48096664547,460209.0759635393,426924.60688664165,426924.60688664165,-7012.451917670137,-7012.451917670137,-7012.451917670137,-17282.669739777088,-17282.669739777088,-17282.669739777088,10270.21782210695,10270.21782210695,10270.21782210695,0.0,0.0,0.0,419912.1549689715
2019-06-16,426875.08852659166,373229.33547165705,451315.2487956714,426875.08852659166,426875.08852659166,-14233.292436272119,-14233.292436272119,-14233.292436272119,-26965.395335606612,-26965.395335606612,-26965.395335606612,12732.102899334495,12732.102899334495,12732.102899334495,0.0,0.0,0.0,412641.7960903195
2019-06-17,426825.5701665417,406197.8087865352,485939.2140008825,426825.5701665417,426825.5701665417,18166.78612698322,18166.78612698322,18166.78612698322,2890.4167895571436,2890.4167895571436,2890.4167895571436,15276.36933742608,15276.36933742608,15276.36933742608,0.0,0.0,0.0,444992.3562935249
2019-06-18,426776.0518064917,417380.9014997029,499950.1932774078,426776.0518064917,426776.0518064917,30134.98614823457,30134.98614823457,30134.98614823457,12224.710049176578,12224.710049176578,12224.710049176578,17910.27609905799,17910.27609905799,17910.27609905799,0.0,0.0,0.0,456911.03795472626
2019-06-19,426726.53344644175,417396.1050401908,500652.8291303501,426726.53344644175,426726.53344644175,32424.559264789794,32424.559264789794,32424.559264789794,11785.137962515972,11785.137962515972,11785.137962515972,20639.421302273822,20639.421302273822,20639.421302273822,0.0,0.0,0.0,459151.09271123155
2019-06-20,426677.01508639177,419997.8233836056,505925.1796011816,426677.01508639177,426677.01508639177,33991.782923506486,33991.782923506486,33991.782923506486,10524.292570954636,10524.292570954636,10524.292570954636,23467.490352551853,23467.490352551853,23467.490352551853,0.0,0.0,0.0,460668.7980098983
2019-06-21,426627.4967263418,417991.36957838456,502487.9845217794,426627.4967263418,426627.4967263418,33219.550212816124,33219.550212816124,33219.550212816124,6823.5077032169365,6823.5077032169365,6823.5077032169365,26396.04250959919,26396.04250959919,26396.04250959919,0.0,0.0,0.0,459847.0469391579
2019-06-22,426577.9783662918,397860.96440565086,480313.3992568707,426577.9783662918,426577.9783662918,12141.672342875878,12141.672342875878,12141.672342875878,-17282.669739808025,-17282.669739808025,-17282.669739808025,29424.342082683903,29424.342082683903,29424.342082683903,0.0,0.0,0.0,438719.65070916765
2019-06-23,426528.46000624186,394523.69730189076,473854.5829035228,426528.46000624186,426528.46000624186,5583.844139634026,5583.844139634026,5583.844139634026,-26965.395335587124,-26965.395335587124,-26965.395335587124,32549.239475221148,32549.239475221148,32549.239475221148,0.0,0.0,0.0,432112.3041458759
2019-06-24,426478.9416461919,422469.3241241142,505075.5322187979,426478.9416461919,426478.9416461919,38655.522961698065,38655.522961698065,38655.522961698065,2890.416789578147,2890.416789578147,2890.416789578147,35765.10617211992,35765.10617211992,35765.10617211992,0.0,0.0,0.0,465134.46460788994
2019-06-25,426429.4232861419,435774.24576706736,518567.44848527736,426429.4232861419,426429.4232861419,51288.53655773635,51288.53655773635,51288.53655773635,12224.710049173653,12224.710049173653,12224.710049173653,39063.8265085627,39063.8265085627,39063.8265085627,0.0,0.0,0.0,477717.9598438782
2019-06-26,426379.90492609196,439422.4570427046,522511.0449803859,426379.90492609196,426379.90492609196,54219.98566907203,54219.98566907203,54219.98566907203,11785.13796250663,11785.13796250663,11785.13796250663,42434.84770656541,42434.84770656541,42434.84770656541,0.0,0.0,0.0,480599.890595164
2019-06-27,426330.3865660419,445135.8529919824,522464.19167810696,426330.3865660419,426330.3865660419,56389.580819862895,56389.580819862895,56389.580819862895,10524.292570969905,10524.292570969905,10524.292570969905,45865.28824889299,45865.28824889299,45865.28824889299,0.0,0.0,0.0,482719.9673859048
2019-06-28,426280.868205992,443557.82567391265,522884.38903211616,426280.868205992,426280.868205992,56163.61091824226,56163.61091824226,56163.61091824226,6823.507703235641,6823.507703235641,6823.507703235641,49340.10321500662,49340.10321500662,49340.10321500662,0.0,0.0,0.0,482444.47912423423
2019-06-29,426231.34984594205,422193.4207774874,504717.07060124306,426231.34984594205,426231.34984594205,35559.63402687367,35559.63402687367,35559.63402687367,-17282.669739821784,-17282.669739821784,-17282.669739821784,52842.303766695455,52842.303766695455,52842.303766695455,0.0,0.0,0.0,461790.98387281573
2019-06-30,426181.831485892,410744.1008635137,493875.3742425233,426181.831485892,426181.831485892,29387.831244648085,29387.831244648085,29387.831244648085,-26965.395335567635,-26965.395335567635,-26965.395335567635,56353.22658021572,56353.22658021572,56353.22658021572,0.0,0.0,0.0,455569.6627305401
2019-07-01,426132.3131258421,446554.3092370582,530792.2140141989,426132.3131258421,426132.3131258421,62743.26450328048,62743.26450328048,62743.26450328048,2890.416789594758,2890.416789594758,2890.416789594758,59852.847713685725,59852.847713685725,59852.847713685725,0.0,0.0,0.0,488875.57762912253
2019-07-02,426082.79476579215,462518.70777548896,545256.9421786108,426082.79476579215,426082.79476579215,75544.84425750835,75544.84425750835,75544.84425750835,12224.710049174219,12224.710049174219,12224.710049174219,63320.13420833412,63320.13420833412,63320.13420833412,0.0,0.0,0.0,501627.6390233005
2019-07-03,426033.2764057421,462665.79364146496,545838.0375269097,426033.2764057421,426033.2764057421,78518.56364544545,78518.56364544545,78518.56364544545,11785.137962512801,11785.137962512801,11785.137962512801,66733.42568293265,66733.42568293265,66733.42568293265,0.0,0.0,0.0,504551.84005118755
2019-07-04,425983.7580456922,465723.8469404354,549117.8455313724,425983.7580456922,425983.7580456922,80595.1298923822,80595.1298923822,80595.1298923822,10524.29257095997,10524.29257095997,10524.29257095997,70070.83732142224,70070.83732142224,70070.83732142224,0.0,0.0,0.0,506578.88793807436
2019-07-05,425934.2396856422,466196.1056391042,548062.7648794163,425934.2396856422,425934.2396856422,80134.18270295905,80134.18270295905,80134.18270295905,6823.507703218191,6823.507703218191,6823.507703218191,73310.67499974085,73310.67499974085,73310.67499974085,0.0,0.0,0.0,506068.42238860123
2019-07-06,425884.7213255922,447202.6992309734,528172.4305246376,425884.7213255922,425884.7213255922,59149.18312860266,59149.18312860266,59149.18312860266,-17282.66973985272,-17282.66973985272,-17282.66973985272,76431.85286845537,76431.85286845537,76431.85286845537,0.0,0.0,0.0,485033.9044541948
2019-07-07,425835.2029655422,438439.368753946,517330.61279165116,425835.2029655422,425835.2029655422,52448.90818206582,52448.90818206582,52448.90818206582,-26965.395335600297,-26965.395335600297,-26965.395335600297,79414.30351766612,79414.30351766612,79414.30351766612,0.0,0.0,0.0,478284.111147608
2019-07-08,425785.6846054923,466708.8961219762,550177.0141709275,425785.6846054923,425785.6846054923,85129.78769771909,85129.78769771909,85129.78769771909,2890.416789565074,2890.416789565074,2890.416789565074,82239.37090815401,82239.37090815401,82239.37090815401,0.0,0.0,0.0,510915.47230321134
2019-07-09,425736.1662454423,480905.9390916395,563128.2455224924,425736.1662454423,425736.1662454423,97114.88660796838,97114.88660796838,97114.88660796838,12224.710049175344,12224.710049175344,12224.710049175344,84890.17655879304,84890.17655879304,84890.17655879304,0.0,0.0,0.0,522851.05285341066
2019-07-10,425686.6478853923,485704.75632013223,567458.7395619951,425686.6478853923,425686.6478853923,99137.08799362223,99137.08799362223,99137.08799362223,11785.137962507279,11785.137962507279,11785.137962507279,87351.95003111495,87351.95003111495,87351.95003111495,0.0,0.0,0.0,524823.7358790145
2019-07-11,425637.1295253424,485095.8579993614,563832.5128952084,425637.1295253424,425637.1295253424,100136.60810603561,100136.60810603561,100136.60810603561,10524.292570950027,10524.292570950027,10524.292570950027,89612.31553508557,89612.31553508557,89612.31553508557,0.0,0.0,0.0,525773.737631378
2019-07-12,425587.6111652923,487572.13195833476,565382.6308709724,425587.6111652923,425587.6111652923,98485.03518263256,98485.03518263256,98485.03518263256,6823.507703255879,6823.507703255879,6823.507703255879,91661.52747937669,91661.52747937669,91661.52747937669,0.0,0.0,0.0,524072.6463479249
2019-07-13,425538.0928052424,458753.2555997197,543435.1578108853,425538.0928052424,425538.0928052424,76209.97924002015,76209.97924002015,76209.97924002015,-17282.669739817822,-17282.669739817822,-17282.669739817822,93492.64897983798,93492.64897983798,93492.64897983798,0.0,0.0,0.0,501748.07204526255
2019-07-14,425488.57444519247,453089.65417462005,534417.0627940478,425488.57444519247,425488.57444519247,68136.27335821453,68136.27335821453,68136.27335821453,-26965.395335580808,-26965.395335580808,-26965.395335580808,95101.66869379535,95101.66869379535,95101.66869379535,0.0,0.0,0.0,493624.847803407
2019-07-15,425439.0560851424,482488.85341782164,564217.4631234157,425439.0560851424,425439.0560851424,99377.96962089345,99377.96962089345,99377.96962089345,2890.416789530997,2890.416789530997,2890.416789530997,96487.55283136244,96487.55283136244,96487.55283136244,0.0,0.0,0.0,524817.0257060359
2019-07-16,425389.5377250925,496205.21814161434,575469.1108038588,425389.5377250925,425389.5377250925,109876.94082003756,109876.94082003756,109876.94082003756,12224.71004917647,12224.71004917647,12224.71004917647,97652.23077086109,97652.23077086109,97652.23077086109,0.0,0.0,0.0,535266.47854513
2019-07-17,425340.01936504256,495855.9829017392,575719.3311392928,425340.01936504256,425340.01936504256,110385.6522966854,110385.6522966854,110385.6522966854,11785.137962513452,11785.137962513452,11785.137962513452,98600.51433417195,98600.51433417195,98600.51433417195,0.0,0.0,0.0,535725.671661728
2019-07-18,425290.5010049925,491077.39460980066,573806.009474158,425290.5010049925,425290.5010049925,109864.24498831054,109864.24498831054,109864.24498831054,10524.2925709653,10524.2925709653,10524.2925709653,99339.95241734524,99339.95241734524,99339.95241734524,0.0,0.0,0.0,535154.745993303
2019-07-19,425240.9826449426,493913.6845962593,573045.8678034472,425240.9826449426,425240.9826449426,106704.1319829828,106704.1319829828,106704.1319829828,6823.507703219445,6823.507703219445,6823.507703219445,99880.62427976336,99880.62427976336,99880.62427976336,0.0,0.0,0.0,531945.1146279254
2019-07-20,425191.4642848926,467035.95216663316,549549.363569033,425191.4642848926,425191.4642848926,82952.20658987723,82952.20658987723,82952.20658987723,-17282.66973983158,-17282.66973983158,-17282.66973983158,100234.8763297088,100234.8763297088,100234.8763297088,0.0,0.0,0.0,508143.6708747698
