ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-04,2136745.306138078,1920692.0267015619,2370214.06122489,2136745.306138078,2136745.306138078,-1778.994377287912,-1778.994377287912,-1778.994377287912,-86346.65775931215,-86346.65775931215,-86346.65775931215,84567.66338202424,84567.66338202424,84567.66338202424,0.0,0.0,0.0,2134966.31176079
2020-01-05,2136512.004252525,1863841.918650417,2306766.3689864078,2136512.004252525,2136512.004252525,-57755.37453539584,-57755.37453539584,-57755.37453539584,-149201.70869978084,-149201.70869978084,-149201.70869978084,91446.33416438499,91446.33416438499,91446.33416438499,0.0,0.0,0.0,2078756.6297171293
2020-01-06,2136278.7023669714,2027097.246735477,2453398.043892392,2136278.7023669714,2136278.7023669714,105921.80097941995,105921.80097941995,105921.80097941995,6807.132303439739,6807.132303439739,6807.132303439739,99114.66867598023,99114.66867598023,99114.66867598023,0.0,0.0,0.0,2242200.5033463915
2020-01-07,2136045.4004814182,2066133.8696793322,2521138.1731619076,2136045.4004814182,2136045.4004814182,171279.5699841179,171279.5699841179,171279.5699841179,63788.02774383431,63788.02774383431,63788.02774383431,107491.5422402836,107491.5422402836,107491.5422402836,0.0,0.0,0.0,2307324.970465536
2020-01-08,2135812.0985958646,2089435.6360429914,2542063.1580375964,2135812.0985958646,2135812.0985958646,185336.34186674538,185336.34186674538,185336.34186674538,68858.2947299714,68858.2947299714,68858.2947299714,116478.04713677398,116478.04713677398,116478.04713677398,0.0,0.0,0.0,2321148.4404626098
2020-01-09,2135578.7967103114,2094884.2275878864,2547661.760609028,2135578.7967103114,2135578.7967103114,184003.2395364693,184003.2395364693,184003.2395364693,58043.65498272664,58043.65498272664,58043.65498272664,125959.58455374265,125959.58455374265,125959.58455374265,0.0,0.0,0.0,2319582.036246781
2020-01-10,2135345.4948247583,2084802.2342186584,2529130.587326147,2135345.4948247583,2135345.4948247583,173859.55812910374,173859.55812910374,173859.55812910374,38051.25669959773,38051.25669959773,38051.25669959773,135808.301429506,135808.301429506,135808.301429506,0.0,0.0,0.0,2309205.052953862
2020-01-11,2135112.1929392046,1969606.9299446407,2398122.9508296894,2135112.1929392046,2135112.1929392046,59539.15351241209,59539.15351241209,59539.15351241209,-86346.6577594827,-86346.6577594827,-86346.6577594827,145885.81127189478,145885.81127189478,145885.81127189478,0.0,0.0,0.0,2194651.346451617
2020-01-12,2134878.8910536515,1924680.3306022913,2377377.5584901366,2134878.8910536515,2134878.8910536515,6844.422989344838,6844.422989344838,6844.422989344838,-149201.70869974917,-149201.70869974917,-149201.70869974917,156046.131689094,156046.131689094,156046.131689094,0.0,0.0,0.0,2141723.314042996
2020-01-13,2134645.589168098,2081025.4553764032,2542483.526994138,2134645.589168098,2134645.589168098,172945.89910730353,172945.89910730353,172945.89910730353,6807.132303533264,6807.132303533264,6807.132303533264,166138.76680377027,166138.76680377027,166138.76680377027,0.0,0.0,0.0,2307591.4882754013
2020-01-14,2134412.2872825447,2155296.596997014,2598950.0112419315,2134412.2872825447,2134412.2872825447,239799.88779975014,239799.88779975014,239799.88779975014,63788.02774382177,63788.02774382177,63788.02774382177,176011.86005592838,176011.86005592838,176011.86005592838,0.0,0.0,0.0,2374212.1750822947
2020-01-15,2134178.985396991,2158390.5949336486,2591524.223356417,2134178.985396991,2134178.985396991,254373.63689959203,254373.63689959203,254373.63689959203,68858.29473002606,68858.29473002606,68858.29473002606,185515.342169566,185515.342169566,185515.342169566,0.0,0.0,0.0,2388552.622296583
2020-01-16,2133945.683511438,2165574.0214875597,2606608.325709426,2133945.683511438,2133945.683511438,252547.65524114444,252547.65524114444,252547.65524114444,58043.65498276374,58043.65498276374,58043.65498276374,194504.0002583807,194504.0002583807,194504.0002583807,0.0,0.0,0.0,2386493.338752582
2020-01-17,2133712.3816258847,2162281.1161675584,2601036.7142229513,2133712.3816258847,2133712.3816258847,240891.65381638947,240891.65381638947,240891.65381638947,38051.2566992889,38051.2566992889,38051.2566992889,202840.3971171006,202840.3971171006,202840.3971171006,0.0,0.0,0.0,2374604.035442274
2020-01-18,2133479.079740331,2036374.635005398,2509105.467640895,2133479.079740331,2133479.079740331,124050.91681609399,124050.91681609399,124050.91681609399,-86346.65775946148,-86346.65775946148,-86346.65775946148,210397.57457555545,210397.57457555545,210397.57457555545,0.0,0.0,0.0,2257529.996556425
2020-01-19,2133245.777854778,1960740.4583437985,2422897.3437683973,2133245.777854778,2133245.777854778,67859.77253090704,67859.77253090704,67859.77253090704,-149201.70869965342,-149201.70869965342,-149201.70869965342,217061.4812305605,217061.4812305605,217061.4812305605,0.0,0.0,0.0,2201105.5503856847
2020-01-20,2133012.4759692242,2139342.5801745765,2580668.89143615,2133012.4759692242,2133012.4759692242,229540.2050226814,229540.2050226814,229540.2050226814,6807.132303646415,6807.132303646415,6807.132303646415,222733.07271903494,222733.07271903494,222733.07271903494,0.0,0.0,0.0,2362552.6809919057
2020-01-21,2132779.174083671,2193849.9000169057,2678004.368613553,2132779.174083671,2132779.174083671,291118.0694675326,291118.0694675326,291118.0694675326,63788.0277438092,63788.0277438092,63788.0277438092,227330.04172372344,227330.04172372344,227330.04172372344,0.0,0.0,0.0,2423897.2435512035
2020-01-22,2132545.872198118,2211648.7231654273,2657388.383709008,2132545.872198118,2132545.872198118,299646.4395825035,299646.4395825035,299646.4395825035,68858.29473006549,68858.29473006549,68858.29473006549,230788.144852438,230788.144852438,230788.144852438,0.0,0.0,0.0,2432192.3117806213
2020-01-23,2132312.5703125643,2200503.1723824847,2645740.597621241,2132312.5703125643,2132312.5703125643,291105.7591069239,291105.7591069239,291105.7591069239,58043.65498280084,58043.65498280084,58043.65498280084,233062.104124123,233062.104124123,233062.104124123,0.0,0.0,0.0,2423418.329419488
2020-01-24,2132079.268427011,2184072.195619873,2630499.5312324013,2132079.268427011,2132079.268427011,272177.32843765646,272177.32843765646,272177.32843765646,38051.256699306134,38051.256699306134,38051.256699306134,234126.0717383503,234126.0717383503,234126.0717383503,0.0,0.0,0.0,2404256.5968646677
2020-01-25,2131845.9665414575,2065489.9744500848,2492082.3872515266,2131845.9665414575,2131845.9665414575,147627.00004426236,147627.00004426236,147627.00004426236,-86346.65775963203,-86346.65775963203,-86346.65775963203,233973.65780389437,233973.65780389437,233973.65780389437,0.0,0.0,0.0,2279472.96658572
2020-01-26,2131612.6646559043,1985931.5530251993,2434226.3290189295,2131612.6646559043,2131612.6646559043,83415.82276510638,83415.82276510638,83415.82276510638,-149201.70869987644,-149201.70869987644,-149201.70869987644,232617.53146498284,232617.53146498284,232617.53146498284,0.0,0.0,0.0,2215028.4874210106
2020-01-27,2131379.3627703506,2142153.8489000336,2583102.0462801964,2131379.3627703506,2131379.3627703506,236895.74841553686,236895.74841553686,236895.74841553686,6807.132303759564,6807.132303759564,6807.132303759564,230088.61611177732,230088.61611177732,230088.61611177732,0.0,0.0,0.0,2368275.1111858874
2020-01-28,2131146.0608847975,2186930.771036281,2638587.53752767,2131146.0608847975,2131146.0608847975,290222.93657728407,290222.93657728407,290222.93657728407,63788.02774385417,63788.02774385417,63788.02774385417,226434.9088334299,226434.9088334299,226434.9088334299,0.0,0.0,0.0,2421368.9974620817
2020-01-29,2130912.7589992443,2194745.3860527715,2647575.5315071307,2130912.7589992443,2130912.7589992443,290578.257465794,290578.257465794,290578.257465794,68858.29472996207,68858.29472996207,68858.29472996207,221719.96273583188,221719.96273583188,221719.96273583188,0.0,0.0,0.0,2421491.016465038
2020-01-30,2130679.4571136907,2171778.4631466125,2617308.851068488,2130679.4571136907,2130679.4571136907,274064.73298126756,274064.73298126756,274064.73298126756,58043.654982737986,58043.654982737986,58043.654982737986,216021.0779985296,216021.0779985296,216021.0779985296,0.0,0.0,0.0,2404744.190094958
2020-01-31,2130446.1552281375,2149928.1439602342,2591648.055101264,2130446.1552281375,2130446.1552281375,247478.510124182,247478.510124182,247478.510124182,38051.25669958206,38051.25669958206,38051.25669958206,209427.25342459994,209427.25342459994,209427.25342459994,0.0,0.0,0.0,2377924.6653523194
2020-02-01,2130212.853342584,2021895.1602000124,2478943.073305735,2130212.853342584,2130212.853342584,115690.29685857547,115690.29685857547,115690.29685857547,-86346.65775980262,-86346.65775980262,-86346.65775980262,202036.9546183781,202036.9546183781,202036.9546183781,0.0,0.0,0.0,2245903.1502011595
2020-02-02,2129979.5514570307,1949069.3813098217,2381174.8661431894,2129979.5514570307,2129979.5514570307,44754.04903295886,44754.04903295886,44754.04903295886,-149201.7086997807,-149201.7086997807,-149201.7086997807,193955.75773273956,193955.75773273956,193955.75773273956,0.0,0.0,0.0,2174733.6004899894
2020-02-03,2129746.249571477,2094703.7693499222,2550648.03350149,2129746.249571477,2129746.249571477,192101.06122596783,192101.06122596783,192101.06122596783,6807.132303274151,6807.132303274151,6807.132303274151,185293.92892269368,185293.92892269368,185293.92892269368,0.0,0.0,0.0,2321847.310797445
2020-02-04,2129512.947685924,2118186.4669994386,2594923.873798688,2129512.947685924,2129512.947685924,239952.02698397666,239952.02698397666,239952.02698397666,63788.02774384162,63788.02774384162,63788.02774384162,176163.99924013502,176163.99924013502,176163.99924013502,0.0,0.0,0.0,2369464.9746699007
2020-02-05,2129279.6458003707,2148244.1682975977,2582576.732993963,2129279.6458003707,2129279.6458003707,235536.68748801085,235536.68748801085,235536.68748801085,68858.29473000151,68858.29473000151,68858.29473000151,166678.39275800937,166678.39275800937,166678.39275800937,0.0,0.0,0.0,2364816.333288382
2020-02-06,2129046.343914817,2113860.330377379,2549939.8513762974,2129046.343914817,2129046.343914817,214990.8173008002,214990.8173008002,214990.8173008002,58043.654982696076,58043.654982696076,58043.654982696076,156947.1623181041,156947.1623181041,156947.1623181041,0.0,0.0,0.0,2344037.1612156173
2020-02-07,2128813.042029264,2104113.1849867753,2534865.631757755,2128813.042029264,2128813.042029264,185127.13928905647,185127.13928905647,185127.13928905647,38051.256699599304,38051.256699599304,38051.256699599304,147075.88258945715,147075.88258945715,147075.88258945715,0.0,0.0,0.0,2313940.1813183203
2020-02-08,2128579.7401437103,1950491.5567294734,2409792.4928883607,2128579.7401437103,2128579.7401437103,50817.086509885376,50817.086509885376,50817.086509885376,-86346.65775978137,-86346.65775978137,-86346.65775978137,137163.74426966676,137163.74426966676,137163.74426966676,0.0,0.0,0.0,2179396.8266535955
2020-02-09,2128346.438258157,1878690.4332400006,2312855.1542497757,2128346.438258157,2128346.438258157,-21899.822244337684,-21899.822244337684,-21899.822244337684,-149201.70869981317,-149201.70869981317,-149201.70869981317,127301.88645547547,127301.88645547547,127301.88645547547,0.0,0.0,0.0,2106446.6160138194
2020-02-10,2128113.1363726035,2029392.3944201083,2468745.2298731967,2128113.1363726035,2128113.1363726035,124379.12896774978,124379.12896774978,124379.12896774978,6807.132303387298,6807.132303387298,6807.132303387298,117571.99666436248,117571.99666436248,117571.99666436248,0.0,0.0,0.0,2252492.2653403534
2020-02-11,2127879.8344870503,2071544.432213784,2513730.9168217704,2127879.8344870503,2127879.8344870503,171833.22768413936,171833.22768413936,171833.22768413936,63788.027743804625,63788.027743804625,63788.027743804625,108045.19994033476,108045.19994033476,108045.19994033476,0.0,0.0,0.0,2299713.0621711896
2020-02-12,2127646.532601497,2062097.1312139449,2515315.411153869,2127646.532601497,2127646.532601497,167639.54488804296,167639.54488804296,167639.54488804296,68858.29473004093,68858.29473004093,68858.29473004093,98781.250158002,98781.250158002,98781.250158002,0.0,0.0,0.0,2295286.07748954
2020-02-13,2127413.2307159435,2060623.7841379996,2514421.178267156,2127413.2307159435,2127413.2307159435,147871.68327438785,147871.68327438785,147871.68327438785,58043.65498263322,58043.65498263322,58043.65498263322,89828.02829175466,89828.02829175466,89828.02829175466,0.0,0.0,0.0,2275284.9139903313
2020-02-14,2127179.92883039,2022977.2969111162,2494074.8859142913,2127179.92883039,2127179.92883039,119272.60097098003,119272.60097098003,119272.60097098003,38051.25669950787,38051.25669950787,38051.25669950787,81221.34427147215,81221.34427147215,81221.34427147215,0.0,0.0,0.0,2246452.52980137
2020-02-15,2126946.6269448367,1895995.2653210617,2337208.0375661077,2126946.6269448367,2126946.6269448367,-13361.626436077067,-13361.626436077067,-13361.626436077067,-86346.65775995194,-86346.65775995194,-86346.65775995194,72985.03132387486,72985.03132387486,72985.03132387486,0.0,0.0,0.0,2113585.0005087596
2020-02-16,2126713.3250592835,1794772.4609646227,2272930.95386045,2126713.3250592835,2126713.3250592835,-84070.39409988365,-84070.39409988365,-84070.39409988365,-149201.7086997174,-149201.7086997174,-149201.7086997174,65131.31459983375,65131.31459983375,65131.31459983375,0.0,0.0,0.0,2042642.9309593998
2020-02-17,2126480.02317373,1971455.4328562776,2421794.5376458354,2126480.02317373,2126480.02317373,64468.56189190731,64468.56189190731,64468.56189190731,6807.1323035004625,6807.1323035004625,6807.1323035004625,57661.429588406856,57661.429588406856,57661.429588406856,0.0,0.0,0.0,2190948.5850656372
2020-02-18,2126246.7212881767,2005525.1755623955,2465025.8502540607,2126246.7212881767,2126246.7212881767,114354.488211921,114354.488211921,114354.488211921,63788.02774379209,63788.02774379209,63788.02774379209,50566.46046812891,50566.46046812891,50566.46046812891,0.0,0.0,0.0,2240601.2095000977
2020-02-19,2126013.419402623,2027871.6718619051,2468487.727843804,2126013.419402623,2126013.419402623,112686.65898918464,112686.65898918464,112686.65898918464,68858.29472993752,68858.29472993752,68858.29472993752,43828.364259247115,43828.364259247115,43828.364259247115,0.0,0.0,0.0,2238700.0783918076
2020-02-20,2125780.11751707,1994464.0445818584,2445499.9727534153,2125780.11751707,2125780.11751707,95464.79848136644,95464.79848136644,95464.79848136644,58043.654982870234,58043.654982870234,58043.654982870234,37421.14349849621,37421.14349849621,37421.14349849621,0.0,0.0,0.0,2221244.9159984365
2020-02-21,2125546.8156315163,1970552.0696993365,2417116.4407440224,2125546.8156315163,2125546.8156315163,69363.38490557553,69363.38490557553,69363.38490557553,38051.25669941641,38051.25669941641,38051.25669941641,31312.128206159123,31312.128206159123,31312.128206159123,0.0,0.0,0.0,2194910.2005370916
2020-02-22,2125313.513745963,1841299.4405466022,2294531.985024237,2125313.513745963,2125313.513745963,-60883.330597977816,-60883.330597977816,-60883.330597977816,-86346.65775949517,-86346.65775949517,-86346.65775949517,25463.32716151736,25463.32716151736,25463.32716151736,0.0,0.0,0.0,2064430.1831479853
2020-02-23,2125080.21186041,1765529.025030659,2231968.065027661,2125080.21186041,2125080.21186041,-129368.89978049418,-129368.89978049418,-129368.89978049418,-149201.70869962164,-149201.70869962164,-149201.70869962164,19832.80891912745,19832.80891912745,19832.80891912745,0.0,0.0,0.0,1995711.3120799158
2020-02-24,2124846.9099748563,1922442.0016527364,2355919.33371242,2124846.9099748563,2124846.9099748563,21183.20682885362,21183.20682885362,21183.20682885362,6807.132303593987,6807.132303593987,6807.132303593987,14376.074525259635,14376.074525259635,14376.074525259635,0.0,0.0,0.0,2146030.11680371
2020-02-25,2124613.6080893027,1966250.2247580786,2426228.1478435225,2124613.6080893027,2124613.6080893027,72835.41418094338,72835.41418094338,72835.41418094338,63788.02774380828,63788.02774380828,63788.02774380828,9047.38643713509,9047.38643713509,9047.38643713509,0.0,0.0,0.0,2197449.022270246
2020-02-26,2124380.3062037495,1981561.8228532134,2415418.0950526986,2124380.3062037495,2124380.3062037495,72659.31631903251,72659.31631903251,72659.31631903251,68858.29472997697,68858.29472997697,68858.29472997697,3801.0215890555423,3801.0215890555423,3801.0215890555423,0.0,0.0,0.0,2197039.622522782
2020-02-27,2124147.0043181963,1950077.4377684484,2403886.1481314525,2124147.0043181963,2124147.0043181963,56636.07572862856,56636.07572862856,56636.07572862856,58043.65498272836,58043.65498272836,58043.65498272836,-1407.5792540998043,-1407.5792540998043,-1407.5792540998043,0.0,0.0,0.0,2180783.080046825
2020-02-28,2123913.7024326427,1922690.0723448338,2382400.2709207055,2123913.7024326427,2123913.7024326427,31430.46777513638,31430.46777513638,31430.46777513638,38051.256699324964,38051.256699324964,38051.256699324964,-6620.788924188582,-6620.788924188582,-6620.788924188582,0.0,0.0,0.0,2155344.170207779
2020-02-29,2123680.400547089,1801554.1192701184,2262237.552374522,2123680.400547089,2123680.400547089,-98224.57367167907,-98224.57367167907,-98224.57367167907,-86346.65775966572,-86346.65775966572,-86346.65775966572,-11877.915912013363,-11877.915912013363,-11877.915912013363,0.0,0.0,0.0,2025455.82687541
2020-03-01,2123447.098661536,1754174.308031422,2180669.1074004984,2123447.098661536,2123447.098661536,-166416.19216225328,-166416.19216225328,-166416.19216225328,-149201.70869990878,-149201.70869990878,-149201.70869990878,-17214.483462344506,-17214.483462344506,-17214.483462344506,0.0,0.0,0.0,1957030.9064992827
2020-03-02,2123213.7967759827,1893781.2475055256,2323164.2405604855,2123213.7967759827,2123213.7967759827,-15854.540275852527,-15854.540275852527,-15854.540275852527,6807.132303726752,6807.132303726752,6807.132303726752,-22661.67257957928,-22661.67257957928,-22661.67257957928,0.0,0.0,0.0,2107359.25650013
2020-03-03,2122980.494890429,1931750.6668071384,2381121.5932561643,2122980.494890429,2122980.494890429,35542.09732901273,35542.09732901273,35542.09732901273,63788.02774382449,63788.02774382449,63788.02774382449,-28245.930414811766,-28245.930414811766,-28245.930414811766,0.0,0.0,0.0,2158522.5922194417
2020-03-04,2122747.193004876,1934077.847749886,2383556.045286953,2122747.193004876,2122747.193004876,34869.55435448991,34869.55435448991,34869.55435448991,68858.29473003162,68858.29473003162,68858.29473003162,-33988.74037554171,-33988.74037554171,-33988.74037554171,0.0,0.0,0.0,2157616.7473593657
2020-03-05,2122513.8911193227,1929437.123582404,2351703.4926870856,2122513.8911193227,2122513.8911193227,18137.109385767126,18137.109385767126,18137.109385767126,58043.65498276547,58043.65498276547,58043.65498276547,-39906.545596998345,-39906.545596998345,-39906.545596998345,0.0,0.0,0.0,2140651.0005050898
2020-03-06,2122280.589233769,1895712.6500588628,2324547.1478089723,2122280.589233769,2122280.589233769,-7959.556571315844,-7959.556571315844,-7959.556571315844,38051.25669934222,38051.25669934222,38051.25669934222,-46010.813270658065,-46010.813270658065,-46010.813270658065,0.0,0.0,0.0,2114321.032662453
2020-03-07,2122047.2873482155,1757707.528384425,2193933.0148332003,2122047.2873482155,2122047.2873482155,-138654.88160640697,-138654.88160640697,-138654.88160640697,-86346.65775974038,-86346.65775974038,-86346.65775974038,-52308.22384666657,-52308.22384666657,-52308.22384666657,0.0,0.0,0.0,1983392.4057418085
2020-03-08,2122031.1994115575,1680578.9157856293,2115834.3944263295,2122031.1994115575,2122031.1994115575,-208002.6750970511,-208002.6750970511,-208002.6750970511,-149201.708699813,-149201.708699813,-149201.708699813,-58800.96639723807,-58800.96639723807,-58800.96639723807,0.0,0.0,0.0,1914028.5243145064
2020-03-09,2122015.1114749,1825619.1374050684,2288480.0048971563,2122015.1114749,2122015.1114749,-58679.987194669215,-58679.987194669215,-58679.987194669215,6807.132303221713,6807.132303221713,6807.132303221713,-65487.11949789093,-65487.11949789093,-65487.11949789093,0.0,0.0,0.0,2063335.1242802308
2020-03-10,2121999.023538242,1896128.8362165305,2334672.281136519,2121999.023538242,2121999.023538242,-8573.068137954102,-8573.068137954102,-8573.068137954102,63788.02774384069,63788.02774384069,63788.02774384069,-72361.0958817948,-72361.0958817948,-72361.0958817948,0.0,0.0,0.0,2113425.955400288
2020-03-11,2121982.935601584,1891273.264079303,2340328.2247594525,2121982.935601584,2121982.935601584,-10555.834113054767,-10555.834113054767,-10555.834113054767,68858.29473007105,68858.29473007105,68858.29473007105,-79414.12884312581,-79414.12884312581,-79414.12884312581,0.0,0.0,0.0,2111427.1014885292
2020-03-12,2121966.847664926,1870318.7572590394,2324024.738964987,2121966.847664926,2121966.847664926,-28591.123896241515,-28591.123896241515,-28591.123896241515,58043.65498270262,58043.65498270262,58043.65498270262,-86634.77887894413,-86634.77887894413,-86634.77887894413,0.0,0.0,0.0,2093375.7237686848
2020-03-13,2121950.7597282683,1846214.8643019032,2295215.5641682455,2121950.7597282683,2121950.7597282683,-55958.18360962187,-55958.18360962187,-55958.18360962187,38051.25669914207,38051.25669914207,38051.25669914207,-94009.44030876394,-94009.44030876394,-94009.44030876394,0.0,0.0,0.0,2065992.5761186464
2020-03-14,2121934.671791611,1713443.7485810725,2150012.099007233,2121934.671791611,2121934.671791611,-187869.48727426742,-187869.48727426742,-187869.48727426742,-86346.65775981503,-86346.65775981503,-86346.65775981503,-101522.82951445236,-101522.82951445236,-101522.82951445236,0.0,0.0,0.0,1934065.1845173433
2020-03-15,2121918.583854953,1639974.641080479,2087525.7281047367,2121918.583854953,2121918.583854953,-258360.14760439744,-258360.14760439744,-258360.14760439744,-149201.70869984548,-149201.70869984548,-149201.70869984548,-109158.43890455195,-109158.43890455195,-109158.43890455195,0.0,0.0,0.0,1863558.4362505553
2020-03-16,2121902.495918295,1801257.9875600778,2241258.449121937,2121902.495918295,2121902.495918295,-110091.81130140842,-110091.81130140842,-110091.81130140842,6807.1323033348635,6807.1323033348635,6807.1323033348635,-116898.9436047433,-116898.9436047433,-116898.9436047433,0.0,0.0,0.0,2011810.6846168865
2020-03-17,2121886.407981637,1833191.4265074912,2276986.0525785703,2121886.407981637,2121886.407981637,-60938.52334490213,-60938.52334490213,-60938.52334490213,63788.02774382815,63788.02774382815,63788.02774382815,-124726.55108873028,-124726.55108873028,-124726.55108873028,0.0,0.0,0.0,2060947.8846367348
2020-03-18,2121870.3200449795,1822417.762163724,2279400.586646143,2121870.3200449795,2121870.3200449795,-63764.992621163845,-63764.992621163845,-63764.992621163845,68858.29472996763,68858.29472996763,68858.29472996763,-132623.28735113147,-132623.28735113147,-132623.28735113147,0.0,0.0,0.0,2058105.3274238156
2020-03-19,2121854.2321083215,1816616.7152532255,2256884.8438686333,2121854.2321083215,2121854.2321083215,-82527.56167187433,-82527.56167187433,-82527.56167187433,58043.654982639746,58043.654982639746,58043.654982639746,-140571.21665451408,-140571.21665451408,-140571.21665451408,0.0,0.0,0.0,2039326.6704364473
2020-03-20,2121838.144171663,1769682.632889561,2232051.7018589666,2121838.144171663,2121838.144171663,-110501.33851904557,-110501.33851904557,-110501.33851904557,38051.2566995267,38051.2566995267,38051.2566995267,-148552.59521857227,-148552.59521857227,-148552.59521857227,0.0,0.0,0.0,2011336.8056526175
2020-03-21,2121822.056235005,1670459.9610494233,2116862.050399876,2121822.056235005,2121822.056235005,-242896.620098672,-242896.620098672,-242896.620098672,-86346.65775988973,-86346.65775988973,-86346.65775988973,-156549.96233878226,-156549.96233878226,-156549.96233878226,0.0,0.0,0.0,1878925.4361363333
2020-03-22,2121805.9682983477,1574599.6361554647,2039707.1163325498,2121805.9682983477,2121805.9682983477,-313747.8839053251,-313747.8839053251,-313747.8839053251,-149201.7086997497,-149201.7086997497,-149201.7086997497,-164546.1752055754,-164546.1752055754,-164546.1752055754,0.0,0.0,0.0,1808058.0843930226
2020-03-23,2121789.8803616897,1725411.8167305177,2162071.7663025013,2121789.8803616897,2121789.8803616897,-165717.2637455691,-165717.2637455691,-165717.2637455691,6807.132303428399,6807.132303428399,6807.132303428399,-172524.3960489975,-172524.3960489975,-172524.3960489975,0.0,0.0,0.0,1956072.6166161206
2020-03-24,2121773.792425032,1784615.531508239,2238712.263212138,2121773.792425032,2121773.792425032,-116680.01433033387,-116680.01433033387,-116680.01433033387,63788.02774387309,63788.02774387309,63788.02774387309,-180468.04207420695,-180468.04207420695,-180468.04207420695,0.0,0.0,0.0,2005093.778094698
2020-03-25,2121757.704488374,1783042.4453994206,2225601.0439593433,2121757.704488374,2121757.704488374,-119502.41519373396,-119502.41519373396,-119502.41519373396,68858.29473002229,68858.29473002229,68858.29473002229,-188360.70992375625,-188360.70992375625,-188360.70992375625,0.0,0.0,0.0,2002255.2892946398
2020-03-26,2121741.6165517163,1755340.3969784952,2202327.6866788366,2121741.6165517163,2121741.6165517163,-138142.4320837677,-138142.4320837677,-138142.4320837677,58043.65498277681,58043.65498277681,58043.65498277681,-196186.08706654454,-196186.08706654454,-196186.08706654454,0.0,0.0,0.0,1983599.1844679487
2020-03-27,2121725.5286150584,1744608.7617973827,2176282.067819424,2121725.5286150584,2121725.5286150584,-165876.60586011584,-165876.60586011584,-165876.60586011584,38051.25669943524,38051.25669943524,38051.25669943524,-203927.86255955108,-203927.86255955108,-203927.86255955108,0.0,0.0,0.0,1955848.9227549424
2020-03-28,2121709.4406784005,1587260.452202688,2049639.092387298,2121709.4406784005,2121709.4406784005,-297916.3068310215,-297916.3068310215,-297916.3068310215,-86346.65776006026,-86346.65776006026,-86346.65776006026,-211569.64907096123,-211569.64907096123,-211569.64907096123,0.0,0.0,0.0,1823793.133847379
2020-03-29,2121693.3527417425,1529250.2841453163,1987148.6786599783,2121693.3527417425,2121693.3527417425,-368296.63562400016,-368296.63562400016,-368296.63562400016,-149201.7086997181,-149201.7086997181,-149201.7086997181,-219094.92692428207,-219094.92692428207,-219094.92692428207,0.0,0.0,0.0,1753396.7171177424
2020-03-30,2121677.2648050846,1685577.7455413947,2138697.596344769,2121677.2648050846,2121677.2648050846,-219679.8869830033,-219679.8869830033,-219679.8869830033,6807.132303521913,6807.132303521913,6807.132303521913,-226487.01928652523,-226487.01928652523,-226487.01928652523,0.0,0.0,0.0,1901997.3778220813
2020-03-31,2121661.176868427,1721674.657169305,2188747.7445478854,2121661.176868427,2121661.176868427,-169941.07780542292,-169941.07780542292,-169941.07780542292,63788.02774380736,63788.02774380736,63788.02774380736,-233729.10554923027,-233729.10554923027,-233729.10554923027,0.0,0.0,0.0,1951720.0990630041
2020-04-01,2121645.088931769,1726036.629231964,2174117.1649803147,2121645.088931769,2121645.088931769,-171945.98281104022,-171945.98281104022,-171945.98281104022,68858.2947299903,68858.2947299903,68858.2947299903,-240804.27754103052,-240804.27754103052,-240804.27754103052,0.0,0.0,0.0,1949699.106120729
2020-04-02,2121629.000995111,1708656.1756568137,2147216.734717553,2121629.000995111,2121629.000995111,-189651.98558070147,-189651.98558070147,-189651.98558070147,58043.654982713946,58043.654982713946,58043.654982713946,-247695.64056341542,-247695.64056341542,-247695.64056341542,0.0,0.0,0.0,1931977.0154144098
2020-04-03,2121612.9130584532,1675031.7295861507,2144082.8207337246,2121612.9130584532,2121612.9130584532,-216335.2017788887,-216335.2017788887,-216335.2017788887,38051.25669945248,38051.25669945248,38051.25669945248,-254386.45847834114,-254386.45847834114,-254386.45847834114,0.0,0.0,0.0,1905277.7112795645
2020-04-04,2121596.8251217958,1561236.4814274765,2007845.055607386,2121596.8251217958,2121596.8251217958,-347206.99707508984,-347206.99707508984,-347206.99707508984,-86346.65775950761,-86346.65775950761,-86346.65775950761,-260860.33931558218,-260860.33931558218,-260860.33931558218,0.0,0.0,0.0,1774389.828046706
2020-04-05,2121580.737185138,1474782.2832965464,1916775.806057883,2121580.737185138,2121580.737185138,-416303.1639276542,-416303.1639276542,-416303.1639276542,-149201.70869994108,-149201.70869994108,-149201.70869994108,-267101.4552277131,-267101.4552277131,-267101.4552277131,0.0,0.0,0.0,1705277.5732574835
2020-04-06,2121564.64924848,1620175.8584381726,2073173.1804892628,2121564.64924848,2121564.64924848,-266287.65591627697,-266287.65591627697,-266287.65591627697,6807.1323036546855,6807.1323036546855,6807.1323036546855,-273094.78821993165,-273094.78821993165,-273094.78821993165,0.0,0.0,0.0,1855276.993332203
2020-04-07,2121548.561311822,1696213.7148982151,2136527.4599414794,2121548.561311822,2121548.561311822,-215038.36328135827,-215038.36328135827,-215038.36328135827,63788.02774382357,63788.02774382357,63788.02774382357,-278826.3910251818,-278826.3910251818,-278826.3910251818,0.0,0.0,0.0,1906510.1980304637
