ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-07-19,335650.29671370966,373835.7112846375,444719.9603160176,335650.29671370966,335650.29671370966,73953.99355401106,73953.99355401106,73953.99355401106,8675.688828934504,8675.688828934504,8675.688828934504,65278.30472507655,65278.30472507655,65278.30472507655,0.0,0.0,0.0,409604.2902677207
2018-07-20,335638.67210011155,374538.0271556005,445510.07578362967,335638.67210011155,335638.67210011155,70965.66083621829,70965.66083621829,70965.66083621829,4697.040287194141,4697.040287194141,4697.040287194141,66268.62054902414,66268.62054902414,66268.62054902414,0.0,0.0,0.0,406604.3329363298
2018-07-21,335627.04748651345,350934.20298057055,423067.2303368211,335627.04748651345,335627.04748651345,52037.685357164344,52037.685357164344,52037.685357164344,-15105.075559591727,-15105.075559591727,-15105.075559591727,67142.76091675606,67142.76091675606,67142.76091675606,0.0,0.0,0.0,387664.7328436778
2018-07-22,335615.42287291534,345264.4071195285,421376.80823401513,335615.42287291534,335615.42287291534,46390.95365919368,46390.95365919368,46390.95365919368,-21512.165606002724,-21512.165606002724,-21512.165606002724,67903.11926519641,67903.11926519641,67903.11926519641,0.0,0.0,0.0,382006.376532109
2018-07-23,335603.79825931723,369572.90436900774,441383.0422343518,335603.79825931723,335603.79825931723,71173.74744954241,71173.74744954241,71173.74744954241,2620.753833711785,2620.753833711785,2620.753833711785,68552.99361583062,68552.99361583062,68552.99361583062,0.0,0.0,0.0,406777.54570885963
2018-07-24,335592.17364571913,379682.89277829096,452626.7847422158,335592.17364571913,335592.17364571913,79577.26242817794,79577.26242817794,79577.26242817794,10480.820436836791,10480.820436836791,10480.820436836791,69096.44199134115,69096.44199134115,69096.44199134115,0.0,0.0,0.0,415169.43607389706
2018-07-25,335580.54903212097,378358.62686325016,451699.8350891789,335580.54903212097,335580.54903212097,79681.0571770484,79681.0571770484,79681.0571770484,10142.937778930374,10142.937778930374,10142.937778930374,69538.11939811803,69538.11939811803,69538.11939811803,0.0,0.0,0.0,415261.6062091694
2018-07-26,335568.9244185229,377548.5307117047,448781.3196988693,335568.9244185229,335568.9244185229,78558.78992584816,78558.78992584816,78558.78992584816,8675.688828934097,8675.688828934097,8675.688828934097,69883.10109691408,69883.10109691408,69883.10109691408,0.0,0.0,0.0,414127.7143443711
2018-07-27,335557.2998049248,372621.9008785043,445946.9792866172,335557.2998049248,335557.2998049248,74833.73759416562,74833.73759416562,74833.73759416562,4697.040287210623,4697.040287210623,4697.040287210623,70136.697306955,70136.697306955,70136.697306955,0.0,0.0,0.0,410391.0373990904
2018-07-28,335545.6751913267,356311.22815102746,424818.86227671633,335545.6751913267,335545.6751913267,55199.18920618107,55199.18920618107,55199.18920618107,-15105.075559615563,-15105.075559615563,-15105.075559615563,70304.26476579663,70304.26476579663,70304.26476579663,0.0,0.0,0.0,390744.8643975078
2018-07-29,335534.05057772854,348072.70299206325,418942.59691034723,335534.05057772854,335534.05057772854,48878.855082810405,48878.855082810405,48878.855082810405,-21512.165605995953,-21512.165605995953,-21512.165605995953,70391.02068880637,70391.02068880637,70391.02068880637,0.0,0.0,0.0,384412.90566053893
2018-07-30,335522.4259641305,372756.8502106405,444399.0789555609,335522.4259641305,335522.4259641305,73022.61846764309,73022.61846764309,73022.61846764309,2620.7538337247624,2620.7538337247624,2620.7538337247624,70401.86463391833,70401.86463391833,70401.86463391833,0.0,0.0,0.0,408545.0444317736
2018-07-31,335510.8013505324,378294.7697386121,452015.5529355697,335510.8013505324,335510.8013505324,80822.03401558542,80822.03401558542,80822.03401558542,10480.820436837546,10480.820436837546,10480.820436837546,70341.21357874788,70341.21357874788,70341.21357874788,0.0,0.0,0.0,416332.8353661178
2018-08-01,335499.1767369343,380138.22748442536,450566.3008764459,335499.1767369343,335499.1767369343,80355.79294198459,80355.79294198459,80355.79294198459,10142.937778924528,10142.937778924528,10142.937778924528,70212.85516306006,70212.85516306006,70212.85516306006,0.0,0.0,0.0,415854.9696789189
2018-08-02,335487.5521233361,379221.3203147339,451645.5735629243,335487.5521233361,335487.5521233361,78695.51237784498,78695.51237784498,78695.51237784498,8675.688828938702,8675.688828938702,8675.688828938702,70019.82354890626,70019.82354890626,70019.82354890626,0.0,0.0,0.0,414183.0645011811
2018-08-03,335475.9275097381,374956.60306072887,445305.7070342896,335475.9275097381,335475.9275097381,74461.3420042225,74461.3420042225,74461.3420042225,4697.040287210265,4697.040287210265,4697.040287210265,69764.30171701223,69764.30171701223,69764.30171701223,0.0,0.0,0.0,409937.2695139606
2018-08-04,335464.30289613997,353732.7782108168,424527.1945466425,335464.30289613997,335464.30289613997,54342.47770885859,54342.47770885859,54342.47770885859,-15105.075559626282,-15105.075559626282,-15105.075559626282,69447.55326848487,69447.55326848487,69447.55326848487,0.0,0.0,0.0,389806.7806049986
2018-08-05,335452.6782825418,345624.8561925083,417174.9799356072,335452.6782825418,335452.6782825418,47557.72035065594,47557.72035065594,47557.72035065594,-21512.165605979633,-21512.165605979633,-21512.165605979633,69069.88595663557,69069.88595663557,69069.88595663557,0.0,0.0,0.0,383010.39863319776
2018-08-06,335441.0536689437,374030.58730313263,444716.836381595,335441.0536689437,335441.0536689437,71251.40209214287,71251.40209214287,71251.40209214287,2620.753833697365,2620.753833697365,2620.753833697365,68630.64825844551,68630.64825844551,68630.64825844551,0.0,0.0,0.0,406692.45576108654
2018-08-07,335429.42905534565,374943.503355087,451938.8714282987,335429.42905534565,335429.42905534565,78609.07977172149,78609.07977172149,78609.07977172149,10480.820436836835,10480.820436836835,10480.820436836835,68128.25933488464,68128.25933488464,68128.25933488464,0.0,0.0,0.0,414038.50882706715
2018-08-08,335417.80444174755,375839.84511818684,448731.65934963705,335417.80444174755,335417.80444174755,77703.20953062233,77703.20953062233,77703.20953062233,10142.937778928435,10142.937778928435,10142.937778928435,67560.2717516939,67560.2717516939,67560.2717516939,0.0,0.0,0.0,413121.0139723699
2018-08-09,335406.1798281494,376101.6679190602,444534.7908364989,335406.1798281494,335406.1798281494,75599.1541943181,75599.1541943181,75599.1541943181,8675.68882894331,8675.68882894331,8675.68882894331,66923.46536537478,66923.46536537478,66923.46536537478,0.0,0.0,0.0,411005.3340224675
2018-08-10,335394.5552145513,371594.6518542989,444185.22753793676,335394.5552145513,335394.5552145513,70911.01013845306,70911.01013845306,70911.01013845306,4697.040287209905,4697.040287209905,4697.040287209905,66213.96985124315,66213.96985124315,66213.96985124315,0.0,0.0,0.0,406305.5653530043
2018-08-11,335382.93060095323,352243.5095199498,422064.9037249236,335382.93060095323,335382.93060095323,50322.336929138415,50322.336929138415,50322.336929138415,-15105.075559612374,-15105.075559612374,-15105.075559612374,65427.41248875079,65427.41248875079,65427.41248875079,0.0,0.0,0.0,385705.26753009163
2018-08-12,335371.3059873551,342586.0575552679,414875.95436765754,335371.3059873551,335371.3059873551,43046.92144317456,43046.92144317456,43046.92144317456,-21512.165606007053,-21512.165606007053,-21512.165606007053,64559.08704918162,64559.08704918162,64559.08704918162,0.0,0.0,0.0,378418.22743052966
2018-08-13,335359.68137375696,365676.30206719635,439438.2033237953,335359.68137375696,335359.68137375696,66224.89280918434,66224.89280918434,66224.89280918434,2620.753833714458,2620.753833714458,2620.753833714458,63604.1389754699,63604.1389754699,63604.1389754699,0.0,0.0,0.0,401584.5741829413
2018-08-14,335348.05676015886,372411.6251431978,443037.712296051,335348.05676015886,335348.05676015886,73038.58195976795,73038.58195976795,73038.58195976795,10480.820436837588,10480.820436837588,10480.820436837588,62557.76152293035,62557.76152293035,62557.76152293035,0.0,0.0,0.0,408386.6387199268
2018-08-15,335336.4321465608,371424.3892275328,442779.12416597415,335336.4321465608,335336.4321465608,71558.3349381685,71558.3349381685,71558.3349381685,10142.937778924368,10142.937778924368,10142.937778924368,61415.39715924413,61415.39715924413,61415.39715924413,0.0,0.0,0.0,406894.7670847293
2018-08-16,335324.80753296264,370643.32851894485,439917.54148562276,335324.80753296264,335324.80753296264,68848.6271430361,68848.6271430361,68848.6271430361,8675.688828935678,8675.688828935678,8675.688828935678,60172.93831410042,60172.93831410042,60172.93831410042,0.0,0.0,0.0,404173.43467599875
2018-08-17,335313.18291936454,362998.8429163206,433745.5310175273,335313.18291936454,335313.18291936454,63523.96181740983,63523.96181740983,63523.96181740983,4697.040287226388,4697.040287226388,4697.040287226388,58826.92153018345,58826.92153018345,58826.92153018345,0.0,0.0,0.0,398837.1447367744
2018-08-18,335301.55830576643,340224.78659050283,414045.562447226,335301.55830576643,335301.55830576643,42269.63364105607,42269.63364105607,42269.63364105607,-15105.075559623096,-15105.075559623096,-15105.075559623096,57374.70920067916,57374.70920067916,57374.70920067916,0.0,0.0,0.0,377571.1919468225
2018-08-19,335289.9336921684,331614.05523498694,405958.5260117971,335289.9336921684,335289.9336921684,34302.48777486203,34302.48777486203,34302.48777486203,-21512.165605990725,-21512.165605990725,-21512.165605990725,55814.65338085276,55814.65338085276,55814.65338085276,0.0,0.0,0.0,369592.4214670304
2018-08-20,335278.3090785702,356684.70916053606,427705.87488875934,335278.3090785702,335278.3090785702,56766.99045918663,56766.99045918663,56766.99045918663,2620.7538337315514,2620.7538337315514,2620.7538337315514,54146.23662545508,54146.23662545508,54146.23662545508,0.0,0.0,0.0,392045.29953775683
2018-08-21,335266.6844649721,360210.8410788883,434149.8461683172,335266.6844649721,335266.6844649721,62851.00585406249,62851.00585406249,62851.00585406249,10480.820436838345,10480.820436838345,10480.820436838345,52370.18541722415,52370.18541722415,52370.18541722415,0.0,0.0,0.0,398117.6903190346
2018-08-22,335255.059851374,361102.514872862,432562.79229980457,335255.059851374,335255.059851374,60631.49027674839,60631.49027674839,60631.49027674839,10142.937778934485,10142.937778934485,10142.937778934485,50488.55249781391,50488.55249781391,50488.55249781391,0.0,0.0,0.0,395886.5501281224
2018-08-23,335243.4352377759,355689.7534639642,428849.9740382113,335243.4352377759,335243.4352377759,57180.45409975287,57180.45409975287,57180.45409975287,8675.68882894751,8675.68882894751,8675.68882894751,48504.765270805365,48504.765270805365,48504.765270805365,0.0,0.0,0.0,392423.8893375288
2018-08-24,335231.8106241778,351124.52685903915,421862.8818868971,335231.8106241778,335231.8106241778,51120.678679647564,51120.678679647564,51120.678679647564,4697.040287214731,4697.040287214731,4697.040287214731,46423.638392432826,46423.638392432826,46423.638392432826,0.0,0.0,0.0,386352.48930382536
2018-08-25,335220.1860105797,327666.36830995046,402397.0764601081,335220.1860105797,335220.1860105797,29146.274113656607,29146.274113656607,29146.274113656607,-15105.075559633819,-15105.075559633819,-15105.075559633819,44251.349673290424,44251.349673290424,44251.349673290424,0.0,0.0,0.0,364366.4601242363
2018-08-26,335208.5613969816,320909.5722258054,388632.2142392929,335208.5613969816,335208.5613969816,20483.21384835901,20483.21384835901,20483.21384835901,-21512.16560598396,-21512.16560598396,-21512.16560598396,41995.37945434297,41995.37945434297,41995.37945434297,0.0,0.0,0.0,355691.7752453406
2018-08-27,335196.9367833835,341206.3032908139,414516.10900331376,335196.9367833835,335196.9367833835,42285.16849727947,42285.16849727947,42285.16849727947,2620.7538337445294,2620.7538337445294,2620.7538337445294,39664.41466353493,39664.41466353493,39664.41466353493,0.0,0.0,0.0,377482.10528066295
2018-08-28,335185.3121697854,347888.2788514765,419829.8080143634,335185.3121697854,335185.3121697854,47749.04021205456,47749.04021205456,47749.04021205456,10480.820436836219,10480.820436836219,10480.820436836219,37268.21977521835,37268.21977521835,37268.21977521835,0.0,0.0,0.0,382934.35238183994
2018-08-29,335173.6875561873,345438.5768109997,418578.75575366785,335173.6875561873,335173.6875561873,44960.41563267348,44960.41563267348,44960.41563267348,10142.937778930413,10142.937778930413,10142.937778930413,34817.477853743076,34817.477853743076,34817.477853743076,0.0,0.0,0.0,380134.10318886075
2018-08-30,335162.0629425891,336714.9651689779,414607.26546007016,335162.0629425891,335162.0629425891,40999.294566410455,40999.294566410455,40999.294566410455,8675.688828939876,8675.688828939876,8675.688828939876,32323.605737470578,32323.605737470578,32323.605737470578,0.0,0.0,0.0,376161.3575089996
2018-08-31,335150.43832899106,334108.24586096255,404122.91974225687,335150.43832899106,335150.43832899106,34495.588470780494,34495.588470780494,34495.588470780494,4697.040287214371,4697.040287214371,4697.040287214371,29798.548183566123,29798.548183566123,29798.548183566123,0.0,0.0,0.0,369646.0267997716
2018-09-01,335138.81371539296,312302.3697467385,384720.21116839576,335138.81371539296,335138.81371539296,12149.480866020218,12149.480866020218,12149.480866020218,-15105.07555964454,-15105.07555964454,-15105.07555964454,27254.55642566476,27254.55642566476,27254.55642566476,0.0,0.0,0.0,347288.29458141315
2018-09-02,335127.18910179485,302849.5953572587,373557.129722716,335127.18910179485,335127.18910179485,3191.7914699247776,3191.7914699247776,3191.7914699247776,-21512.165605992253,-21512.165605992253,-21512.165605992253,24703.95707591703,24703.95707591703,24703.95707591703,0.0,0.0,0.0,338318.98057171964
2018-09-03,335115.5644881967,324643.82786995784,397360.9574735679,335115.5644881967,335115.5644881967,24779.671449470366,24779.671449470366,24779.671449470366,2620.7538336767575,2620.7538336767575,2620.7538336767575,22158.91761579361,22158.91761579361,22158.91761579361,0.0,0.0,0.0,359895.2359376671
2018-09-04,335103.93987459864,330288.7664315761,401942.2125240335,335103.93987459864,335103.93987459864,30112.03529325196,30112.03529325196,30112.03529325196,10480.82043683912,10480.82043683912,10480.82043683912,19631.21485641284,19631.21485641284,19631.21485641284,0.0,0.0,0.0,365215.9751678506
2018-09-05,335092.31526100053,325383.2651668851,399529.49060191755,335092.31526100053,335092.31526100053,27274.950482867553,27274.950482867553,27274.950482867553,10142.937778926342,10142.937778926342,10142.937778926342,17132.01270394121,17132.01270394121,17132.01270394121,0.0,0.0,0.0,362367.2657438681
2018-09-06,335080.6906474024,322974.75772876764,396112.7941753641,335080.6906474024,335080.6906474024,23347.344167849074,23347.344167849074,23347.344167849074,8675.688828944483,8675.688828944483,8675.688828944483,14671.655338904593,14671.655338904593,14671.655338904593,0.0,0.0,0.0,358428.0348152515
2018-09-07,335069.06603380427,315236.1637934883,387118.014122769,335069.06603380427,335069.06603380427,16956.52180334172,16956.52180334172,16956.52180334172,4697.040287244923,4697.040287244923,4697.040287244923,12259.481516096794,12259.481516096794,12259.481516096794,0.0,0.0,0.0,352025.587837146
2018-09-08,335057.4414202062,294497.95680087036,366661.5700024375,335057.4414202062,335057.4414202062,-5201.41043553897,-5201.41043553897,-5201.41043553897,-15105.07555963063,-15105.07555963063,-15105.07555963063,9903.66512409166,9903.66512409166,9903.66512409166,0.0,0.0,0.0,329856.03098466725
2018-09-09,335045.8168066081,282928.0739647821,358157.2048561616,335045.8168066081,335045.8168066081,-13901.079179959921,-13901.079179959921,-13901.079179959921,-21512.16560598549,-21512.16560598549,-21512.16560598549,7611.086426025573,7611.086426025573,7611.086426025573,0.0,0.0,0.0,321144.7376266482
2018-09-10,335034.19219300995,309042.9762704822,380000.007802183,335034.19219300995,335034.19219300995,8007.991389478495,8007.991389478495,8007.991389478495,2620.7538336897373,2620.7538336897373,2620.7538336897373,5387.237555788757,5387.237555788757,5387.237555788757,0.0,0.0,0.0,343042.18358248845
2018-09-11,335022.56757941184,311853.27725936903,385499.3657512707,335022.56757941184,335022.56757941184,13716.985326878937,13716.985326878937,13716.985326878937,10480.82043683773,10480.82043683773,10480.82043683773,3236.1648900412065,3236.1648900412065,3236.1648900412065,0.0,0.0,0.0,348739.5529062908
2018-09-12,335010.9429658138,308828.4258999958,382854.16969591327,335010.9429658138,335010.9429658138,11303.387662023812,11303.387662023812,11303.387662023812,10142.93777892227,10142.93777892227,10142.93777892227,1160.4498831015405,1160.4498831015405,1160.4498831015405,0.0,0.0,0.0,346314.3306278376
2018-09-13,334999.3183522157,301889.5598807931,379507.39090014936,334999.3183522157,334999.3183522157,7836.917696886434,7836.917696886434,7836.917696886434,8675.688828931838,8675.688828931838,8675.688828931838,-838.7711320454047,-838.7711320454047,-838.7711320454047,0.0,0.0,0.0,342836.23604910215
2018-09-14,334987.6937386176,300261.12853438925,373878.99344073975,334987.6937386176,334987.6937386176,1935.29151093342,1935.29151093342,1935.29151093342,4697.040287230495,4697.040287230495,4697.040287230495,-2761.7487762970754,-2761.7487762970754,-2761.7487762970754,0.0,0.0,0.0,336922.985249551
2018-09-15,334948.9843136698,277681.7798731412,347947.5780133148,334948.9843136698,334948.9843136698,-19715.101340848352,-19715.101340848352,-19715.101340848352,-15105.07555962824,-15105.07555962824,-15105.07555962824,-4610.0257812201135,-4610.0257812201135,-4610.0257812201135,0.0,0.0,0.0,315233.8829728214
2018-09-16,334910.27488872193,271652.7503646881,341378.44316919724,334910.27488872193,334910.27488872193,-27898.473814119545,-27898.473814119545,-27898.473814119545,-21512.165605978724,-21512.165605978724,-21512.165605978724,-6386.308208140817,-6386.308208140817,-6386.308208140817,0.0,0.0,0.0,307011.8010746024
2018-09-17,334871.5654637742,294619.0887007461,365231.97341347206,334871.5654637742,334871.5654637742,-5473.552607378518,-5473.552607378518,-5473.552607378518,2620.7538337109427,2620.7538337109427,2620.7538337109427,-8094.306441089459,-8094.306441089459,-8094.306441089459,0.0,0.0,0.0,329398.0128563957
2018-09-18,334832.8560388264,298705.5761697488,373477.7867660603,334832.8560388264,334832.8560388264,742.2699002254471,742.2699002254471,742.2699002254471,10480.820436835604,10480.820436835604,10480.820436835604,-9738.550536610157,-9738.550536610157,-9738.550536610157,0.0,0.0,0.0,335575.12593905185
2018-09-19,334794.14661387866,296761.6685035224,373152.53200807516,334794.14661387866,334794.14661387866,-1181.247477975428,-1181.247477975428,-1181.247477975428,10142.93777893239,10142.93777893239,10142.93777893239,-11324.185256907818,-11324.185256907818,-11324.185256907818,0.0,0.0,0.0,333612.8991359032
2018-09-20,334755.4371889308,296265.54168747517,368363.74470744317,334755.4371889308,334755.4371889308,-4181.0618781168,-4181.0618781168,-4181.0618781168,8675.68882894367,8675.68882894367,8675.68882894367,-12856.75070706047,-12856.75070706047,-12856.75070706047,0.0,0.0,0.0,330574.375310814
2018-09-21,334716.7277639831,289955.8139194248,359257.84609769646,334716.7277639831,334716.7277639831,-9644.91463609159,-9644.91463609159,-9644.91463609159,4697.040287230137,4697.040287230137,4697.040287230137,-14341.954923321726,-14341.954923321726,-14341.954923321726,0.0,0.0,0.0,325071.8131278915
2018-09-22,334678.0183390353,268810.3050663457,338946.47100250877,334678.0183390353,334678.0183390353,-30890.520565334227,-30890.520565334227,-30890.520565334227,-15105.075559652072,-15105.075559652072,-15105.075559652072,-15785.44500568216,-15785.44500568216,-15785.44500568216,0.0,0.0,0.0,303787.49777370103
2018-09-23,334639.3089140875,259164.80912593578,333075.3445495589,334639.3089140875,334639.3089140875,-38704.74905140371,-38704.74905140371,-38704.74905140371,-21512.16560597196,-21512.16560597196,-21512.16560597196,-17192.58344543176,-17192.58344543176,-17192.58344543176,0.0,0.0,0.0,295934.55986268376
2018-09-24,334600.5994891397,280695.36661180505,355306.94478599896,334600.5994891397,334600.5994891397,-15947.482331396595,-15947.482331396595,-15947.482331396595,2620.753833679433,2620.753833679433,2620.753833679433,-18568.23616507603,-18568.23616507603,-18568.23616507603,0.0,0.0,0.0,318653.1171577431
2018-09-25,334561.8900641919,286667.27978929406,360899.51673244557,334561.8900641919,334561.8900641919,-9435.758029781377,-9435.758029781377,-9435.758029781377,10480.820436836359,10480.820436836359,10480.820436836359,-19916.578466617735,-19916.578466617735,-19916.578466617735,0.0,0.0,0.0,325126.1320344105
2018-09-26,334523.1806392441,286662.6274748537,361374.31973024487,334523.1806392441,334523.1806392441,-11097.986804105038,-11097.986804105038,-11097.986804105038,10142.937778920334,10142.937778920334,10142.937778920334,-21240.92458302537,-21240.92458302537,-21240.92458302537,0.0,0.0,0.0,323425.19383513904
2018-09-27,334484.4712142963,286779.74204886565,356839.29462295736,334484.4712142963,334484.4712142963,-13867.897031788729,-13867.897031788729,-13867.897031788729,8675.688828948278,8675.688828948278,8675.688828948278,-22543.585860737006,-22543.585860737006,-22543.585860737006,0.0,0.0,0.0,320616.5741825076
2018-09-28,334445.76178934856,276615.7156873281,350134.36250543734,334445.76178934856,334445.76178934856,-19128.7214987854,-19128.7214987854,-19128.7214987854,4697.040287201643,4697.040287201643,4697.040287201643,-23825.761785987037,-23825.761785987037,-23825.761785987037,0.0,0.0,0.0,315317.04029056313
2018-09-29,334407.05236440076,256666.01251864957,331834.2968084608,334407.05236440076,334407.05236440076,-40192.54268771168,-40192.54268771168,-40192.54268771168,-15105.075559638166,-15105.075559638166,-15105.075559638166,-25087.46712807351,-25087.46712807351,-25087.46712807351,0.0,0.0,0.0,294214.5096766891
2018-09-30,334368.34293945297,250311.73981589702,322291.1674894831,334368.34293945297,334368.34293945297,-47839.66304027102,-47839.66304027102,-47839.66304027102,-21512.165605980255,-21512.165605980255,-21512.165605980255,-26327.497434290763,-26327.497434290763,-26327.497434290763,0.0,0.0,0.0,286528.67989918194
2018-10-01,334329.63351450517,274204.8306843736,344553.9481376674,334329.63351450517,334329.63351450517,-24922.680170154625,-24922.680170154625,-24922.680170154625,2620.7538336965245,2620.7538336965245,2620.7538336965245,-27543.43400385115,-27543.43400385115,-27543.43400385115,0.0,0.0,0.0,309406.95334435056
2018-10-02,334290.92408955743,280257.7820770838,349736.1521456568,334290.92408955743,334290.92408955743,-18250.867886281834,-18250.867886281834,-18250.867886281834,10480.820436834967,10480.820436834967,10480.820436834967,-28731.6883231168,-28731.6883231168,-28731.6883231168,0.0,0.0,0.0,316040.05620327557
2018-10-03,334252.2146646096,277464.1016921415,349165.58203796315,334252.2146646096,334252.2146646096,-19744.6470156434,-19744.6470156434,-19744.6470156434,10142.937778924248,10142.937778924248,10142.937778924248,-29887.584794567643,-29887.584794567643,-29887.584794567643,0.0,0.0,0.0,314507.56764896616
2018-10-04,334213.5052396618,275397.74558668013,346223.1778249626,334213.5052396618,334213.5052396618,-22329.790641487758,-22329.790641487758,-22329.790641487758,8675.688828947868,8675.688828947868,8675.688828947868,-31005.479470435628,-31005.479470435628,-31005.479470435628,0.0,0.0,0.0,311883.71459817403
2018-10-05,334174.79581471405,273125.4537813106,341053.7495818126,334174.79581471405,334174.79581471405,-27381.871153653377,-27381.871153653377,-27381.871153653377,4697.040287232194,4697.040287232194,4697.040287232194,-32078.911440885575,-32078.911440885575,-32078.911440885575,0.0,0.0,0.0,306792.9246610607
2018-10-06,334136.08638976625,248748.96664241096,321987.08285358665,334136.08638976625,334136.08638976625,-48205.85811679487,-48205.85811679487,-48205.85811679487,-15105.075559648887,-15105.075559648887,-15105.075559648887,-33100.78255714598,-33100.78255714598,-33100.78255714598,0.0,0.0,0.0,285930.22827297135
2018-10-07,334097.37696481845,240501.72930653513,315155.60641443817,334097.37696481845,334097.37696481845,-55575.72592630309,-55575.72592630309,-55575.72592630309,-21512.16560600768,-21512.16560600768,-21512.16560600768,-34063.560320295415,-34063.560320295415,-34063.560320295415,0.0,0.0,0.0,278521.6510385154
2018-10-08,334058.66753987066,264352.51715234114,336498.6497289619,334058.66753987066,334058.66753987066,-32338.74422788087,-32338.74422788087,-32338.74422788087,2620.7538337136193,2620.7538337136193,2620.7538337136193,-34959.498061594495,-34959.498061594495,-34959.498061594495,0.0,0.0,0.0,301719.9233119898
2018-10-09,334019.9581149229,272932.02140441694,343598.2978624663,334019.9581149229,334019.9581149229,-25300.045564323376,-25300.045564323376,-25300.045564323376,10480.82043683787,10480.82043683787,10480.82043683787,-35780.866001161245,-35780.866001161245,-35780.866001161245,0.0,0.0,0.0,308719.91255059955
2018-10-10,333981.24868997507,270794.84329378174,342987.52888172463,333981.24868997507,333981.24868997507,-26377.24863622159,-26377.24863622159,-26377.24863622159,10142.937778934367,10142.937778934367,10142.937778934367,-36520.18641515596,-36520.18641515596,-36520.18641515596,0.0,0.0,0.0,307604.0000537535
2018-10-11,333942.5392650273,269937.143622761,342395.3815326694,333942.5392650273,333942.5392650273,-28494.777149257832,-28494.777149257832,-28494.777149257832,8675.68882894024,8675.68882894024,8675.68882894024,-37170.46597819807,-37170.46597819807,-37170.46597819807,0.0,0.0,0.0,305447.7621157695
2018-10-12,333903.82984007953,266824.62563434127,334841.0467109002,333903.82984007953,333903.82984007953,-33028.37809639903,-33028.37809639903,-33028.37809639903,4697.040287217765,4697.040287217765,4697.040287217765,-37725.41838361679,-37725.41838361679,-37725.41838361679,0.0,0.0,0.0,300875.4517436805
2018-10-13,333865.12041513174,245157.56179878564,314731.37050541537,333865.12041513174,333865.12041513174,-53284.746138855364,-53284.746138855364,-53284.746138855364,-15105.07555967272,-15105.07555967272,-15105.07555967272,-38179.670579182646,-38179.670579182646,-38179.670579182646,0.0,0.0,0.0,280580.3742762764
2018-10-14,333826.41099018394,238157.73004868225,311245.6243375604,333826.41099018394,333826.41099018394,-60041.11199055196,-60041.11199055196,-60041.11199055196,-21512.16560599135,-21512.16560599135,-21512.16560599135,-38528.94638456061,-38528.94638456061,-38528.94638456061,0.0,0.0,0.0,273785.298999632
2018-10-15,333787.7015652362,264397.40804865473,335656.1737404785,333787.7015652362,333787.7015652362,-36149.46803398161,-36149.46803398161,-36149.46803398161,2620.7538336862212,2620.7538336862212,2620.7538336862212,-38770.22186766783,-38770.22186766783,-38770.22186766783,0.0,0.0,0.0,297638.2335312546
2018-10-16,333748.99214028835,269063.5867452022,341044.0320139112,333748.99214028835,333748.99214028835,-28421.02719706503,-28421.02719706503,-28421.02719706503,10480.820436835742,10480.820436835742,10480.820436835742,-38901.84763390077,-38901.84763390077,-38901.84763390077,0.0,0.0,0.0,305327.96494322334
2018-10-17,333710.28271534055,267873.8650497348,342103.43133289553,333710.28271534055,333710.28271534055,-28780.696324603,-28780.696324603,-28780.696324603,10142.93777892852,10142.93777892852,10142.93777892852,-38923.63410353152,-38923.63410353152,-38923.63410353152,0.0,0.0,0.0,304929.58639073756
2018-10-18,333671.5732903928,265458.8396692531,340937.6602639768,333671.5732903928,333671.5732903928,-30161.20806383333,-30161.20806383333,-30161.20806383333,8675.688828944843,8675.688828944843,8675.688828944843,-38836.896892778175,-38836.896892778175,-38836.896892778175,0.0,0.0,0.0,303510.36522655946
2018-10-19,333632.863865445,262771.28393820504,334445.3606148271,333632.863865445,333632.863865445,-33947.42025705617,-33947.42025705617,-33947.42025705617,4697.040287203338,4697.040287203338,4697.040287203338,-38644.460544259506,-38644.460544259506,-38644.460544259506,0.0,0.0,0.0,299685.4436083888
2018-10-20,333594.1544404972,244635.51383029448,315240.2779954032,333594.1544404972,333594.1544404972,-53455.69560036219,-53455.69560036219,-53455.69560036219,-15105.075559670327,-15105.075559670327,-15105.075559670327,-38350.62004069187,-38350.62004069187,-38350.62004069187,0.0,0.0,0.0,280138.458840135
2018-10-21,333555.4450155494,236859.21302128246,308575.332911848,333555.4450155494,333555.4450155494,-59473.22635443098,-59473.22635443098,-59473.22635443098,-21512.16560601877,-21512.16560601877,-21512.16560601877,-37961.060748412216,-37961.060748412216,-37961.060748412216,0.0,0.0,0.0,274082.2186611184
2018-10-22,333516.7355906017,260603.40916475022,336021.25540155696,333516.7355906017,333516.7355906017,-34861.984806169414,-34861.984806169414,-34861.984806169414,2620.7538336991997,2620.7538336991997,2620.7538336991997,-37482.738639868614,-37482.738639868614,-37482.738639868614,0.0,0.0,0.0,298654.7507844323
2018-10-23,333478.02616565384,270333.6687133996,343067.31680563005,333478.02616565384,333478.02616565384,-26442.903365642578,-26442.903365642578,-26442.903365642578,10480.820436836499,10480.820436836499,10480.820436836499,-36923.72380247908,-36923.72380247908,-36923.72380247908,0.0,0.0,0.0,307035.12280001125
