ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-12,653208.4400648931,514116.6293788637,755169.8736147162,653208.4400648931,653208.4400648931,-18146.10030634544,-18146.10030634544,-18146.10030634544,-34990.76578820644,-34990.76578820644,-34990.76578820644,16844.665481861,16844.665481861,16844.665481861,0.0,0.0,0.0,635062.3397585477
2020-01-13,653200.1270627853,549270.3213201755,805006.801903954,653200.1270627853,653200.1270627853,22443.62550517163,22443.62550517163,22443.62550517163,2991.6345381110054,2991.6345381110054,2991.6345381110054,19451.99096706062,19451.99096706062,19451.99096706062,0.0,0.0,0.0,675643.7525679569
2020-01-14,653191.8140606775,564604.2611647823,807787.2421852159,653191.8140606775,653191.8140606775,35832.365881160375,35832.365881160375,35832.365881160375,13880.755791784431,13880.755791784431,13880.755791784431,21951.61008937594,21951.61008937594,21951.61008937594,0.0,0.0,0.0,689024.1799418379
2020-01-15,653183.5010585698,562810.9973077646,809064.8141725395,653183.5010585698,653183.5010585698,36632.70368204334,36632.70368204334,36632.70368204334,12326.619621414837,12326.619621414837,12326.619621414837,24306.084060628502,24306.084060628502,24306.084060628502,0.0,0.0,0.0,689816.2047406131
2020-01-16,653175.188056462,563386.1816922749,810578.6644495893,653175.188056462,653175.188056462,38670.90344469066,38670.90344469066,38670.90344469066,12191.850897871931,12191.850897871931,12191.850897871931,26479.052546818722,26479.052546818722,26479.052546818722,0.0,0.0,0.0,691846.0915011526
2020-01-17,653166.8750543542,564939.8097833913,822578.1418179191,653166.8750543542,653166.8750543542,38590.63736155387,38590.63736155387,38590.63736155387,10154.696968701566,10154.696968701566,10154.696968701566,28435.940392852302,28435.940392852302,28435.940392852302,0.0,0.0,0.0,691757.512415908
2020-01-18,653158.5620522464,537196.3771165609,787134.5018742448,653158.5620522464,653158.5620522464,13589.839540476107,13589.839540476107,13589.839540476107,-16554.792029611857,-16554.792029611857,-16554.792029611857,30144.631570087964,30144.631570087964,30144.631570087964,0.0,0.0,0.0,666748.4015927225
2020-01-19,653150.2490501388,528697.1962572052,768012.2017249746,653150.2490501388,653150.2490501388,-3414.6730003897146,-3414.6730003897146,-3414.6730003897146,-34990.765788187164,-34990.765788187164,-34990.765788187164,31576.09278779745,31576.09278779745,31576.09278779745,0.0,0.0,0.0,649735.576049749
2020-01-20,653141.9360480309,570577.4548020744,817078.6993234729,653141.9360480309,653141.9360480309,35696.56497703414,35696.56497703414,35696.56497703414,2991.63453813606,2991.63453813606,2991.63453813606,32704.930438898078,32704.930438898078,32704.930438898078,0.0,0.0,0.0,688838.501025065
2020-01-21,653133.6230459231,575497.9282773522,822902.9744700931,653133.6230459231,653133.6230459231,47390.62207037825,47390.62207037825,47390.62207037825,13880.755791773588,13880.755791773588,13880.755791773588,33509.86627860467,33509.86627860467,33509.86627860467,0.0,0.0,0.0,700524.2451163013
2020-01-22,653125.3100438153,574014.4152295802,816878.0043351665,653125.3100438153,653125.3100438153,46300.73903169567,46300.73903169567,46300.73903169567,12326.61962142887,12326.61962142887,12326.61962142887,33974.11941026681,33974.11941026681,33974.11941026681,0.0,0.0,0.0,699426.0490755109
2020-01-23,653116.9970417076,575480.6629955961,825143.5781102257,653116.9970417076,653116.9970417076,46277.53561207595,46277.53561207595,46277.53561207595,12191.850897885004,12191.850897885004,12191.850897885004,34085.684714190946,34085.684714190946,34085.684714190946,0.0,0.0,0.0,699394.5326537836
2020-01-24,653108.6840395998,576638.2895833153,829718.4410392401,653108.6840395998,653108.6840395998,43992.197693739196,43992.197693739196,43992.197693739196,10154.696968710436,10154.696968710436,10154.696968710436,33837.50072502876,33837.50072502876,33837.50072502876,0.0,0.0,0.0,697100.881733339
2020-01-25,653100.371037492,539759.600115165,792348.9609719533,653100.371037492,653100.371037492,16672.711025679026,16672.711025679026,16672.711025679026,-16554.79202965312,-16554.79202965312,-16554.79202965312,33227.50305533214,33227.50305533214,33227.50305533214,0.0,0.0,0.0,669773.082063171
2020-01-26,653092.0580353842,519905.59274189913,777114.2935190424,653092.0580353842,653092.0580353842,-2732.2031040375714,-2732.2031040375714,-2732.2031040375714,-34990.76578823549,-34990.76578823549,-34990.76578823549,32258.56268419792,32258.56268419792,32258.56268419792,0.0,0.0,0.0,650359.8549313466
2020-01-27,653083.7450332764,562386.7141163951,816388.1796467961,653083.7450332764,653083.7450332764,33929.94621986152,33929.94621986152,33929.94621986152,2991.6345381611195,2991.6345381611195,2991.6345381611195,30938.3116817004,30938.3116817004,30938.3116817004,0.0,0.0,0.0,687013.6912531379
2020-01-28,653075.4320311687,572411.287126479,818413.5932470844,653075.4320311687,653075.4320311687,43159.61791497865,43159.61791497865,43159.61791497865,13880.755791791009,13880.755791791009,13880.755791791009,29278.862123187635,29278.862123187635,29278.862123187635,0.0,0.0,0.0,696235.0499461474
2020-01-29,653067.1190290609,571590.9702517164,821468.2972551737,653067.1190290609,653067.1190290609,39623.046585961354,39623.046585961354,39623.046585961354,12326.619621394506,12326.619621394506,12326.619621394506,27296.426964566857,27296.426964566857,27296.426964566857,0.0,0.0,0.0,692690.1656150223
2020-01-30,653058.8060269532,565693.2589572407,813023.9184512439,653058.8060269532,653058.8060269532,37202.70530481911,37202.70530481911,37202.70530481911,12191.850897868606,12191.850897868606,12191.850897868606,25010.854406950504,25010.854406950504,25010.854406950504,0.0,0.0,0.0,690261.5113317723
2020-01-31,653050.4930248453,562414.7663513299,811956.720686345,653050.4930248453,653050.4930248453,32599.786661047805,32599.786661047805,32599.786661047805,10154.696968764505,10154.696968764505,10154.696968764505,22445.089692283305,22445.089692283305,22445.089692283305,0.0,0.0,0.0,685650.2796858931
2020-02-01,653042.1800227376,534601.7104729633,781016.5418246338,653042.1800227376,653042.1800227376,3069.788234812193,3069.788234812193,3069.788234812193,-16554.792029694385,-16554.792029694385,-16554.792029694385,19624.580264506578,19624.580264506578,19624.580264506578,0.0,0.0,0.0,656111.9682575498
2020-02-02,653033.8670206298,505192.65797388484,751172.2801730504,653033.8670206298,653033.8670206298,-18414.124045405042,-18414.124045405042,-18414.124045405042,-34990.76578821621,-34990.76578821621,-34990.76578821621,16576.64174281117,16576.64174281117,16576.64174281117,0.0,0.0,0.0,634619.7429752247
2020-02-03,653025.554018522,554020.0930168545,790192.9367335459,653025.554018522,653025.554018522,16321.437673618762,16321.437673618762,16321.437673618762,2991.634538046587,2991.634538046587,2991.634538046587,13329.803135572176,13329.803135572176,13329.803135572176,0.0,0.0,0.0,669346.9916921408
2020-02-04,653017.2410164142,546588.6313163562,795162.7660131645,653017.2410164142,653017.2410164142,23793.905938096217,23793.905938096217,23793.905938096217,13880.755791780166,13880.755791780166,13880.755791780166,9913.15014631605,9913.15014631605,9913.15014631605,0.0,0.0,0.0,676811.1469545105
2020-02-05,653008.9280143065,547756.2238944275,805271.1205453994,653008.9280143065,653008.9280143065,18682.304892718115,18682.304892718115,18682.304892718115,12326.61962140854,12326.61962140854,12326.61962140854,6355.685271309571,6355.685271309571,6355.685271309571,0.0,0.0,0.0,671691.2329070246
2020-02-06,653000.6150121987,542741.0060153654,789339.2822222039,653000.6150121987,653000.6150121987,14877.573564900296,14877.573564900296,14877.573564900296,12191.85089784663,12191.85089784663,12191.85089784663,2685.7226670536647,2685.7226670536647,2685.7226670536647,0.0,0.0,0.0,667878.188577099
2020-02-07,652992.3020100909,531923.0478670864,786893.4529513733,652992.3020100909,652992.3020100909,9085.031465300744,9085.031465300744,9085.031465300744,10154.696968773376,10154.696968773376,10154.696968773376,-1069.6655034726307,-1069.6655034726307,-1069.6655034726307,0.0,0.0,0.0,662077.3334753916
2020-02-08,652983.9890079831,504183.56602234906,762518.6814917255,652983.9890079831,652983.9890079831,-21439.928345162585,-21439.928345162585,-21439.928345162585,-16554.79202969041,-16554.79202969041,-16554.79202969041,-4885.136315472176,-4885.136315472176,-4885.136315472176,0.0,0.0,0.0,631544.0606628206
2020-02-09,652975.6760058753,484400.96975738864,732746.5311027607,652975.6760058753,652975.6760058753,-43728.25000799503,-43728.25000799503,-43728.25000799503,-34990.76578822063,-34990.76578822063,-34990.76578822063,-8737.484219774396,-8737.484219774396,-8737.484219774396,0.0,0.0,0.0,609247.4259978803
2020-02-10,652967.3630037676,518586.672382359,756232.7973876665,652967.3630037676,652967.3630037676,-9614.325454631244,-9614.325454631244,-9614.325454631244,2991.6345380716425,2991.6345380716425,2991.6345380716425,-12605.959992702887,-12605.959992702887,-12605.959992702887,0.0,0.0,0.0,643353.0375491363
2020-02-11,652959.0500016599,511066.44928671437,776273.383406139,652959.0500016599,652959.0500016599,-2591.737546647414,-2591.737546647414,-2591.737546647414,13880.755791783062,13880.755791783062,13880.755791783062,-16472.493338430475,-16472.493338430475,-16472.493338430475,0.0,0.0,0.0,650367.3124550125
2020-02-12,652950.736999552,520010.12099843984,773244.0897953478,652950.736999552,652950.736999552,-7995.195495122018,-7995.195495122018,-7995.195495122018,12326.619621422575,12326.619621422575,12326.619621422575,-20321.815116544592,-20321.815116544592,-20321.815116544592,0.0,0.0,0.0,644955.54150443
2020-02-13,652942.4239974442,518376.370269389,763751.4853558218,652942.4239974442,652942.4239974442,-11949.627516887975,-11949.627516887975,-11949.627516887975,12191.85089783023,12191.85089783023,12191.85089783023,-24141.478414718207,-24141.478414718207,-24141.478414718207,0.0,0.0,0.0,640992.7964805563
2020-02-14,652934.1109953364,517017.8292973229,766759.4989936533,652934.1109953364,652934.1109953364,-17767.083975969264,-17767.083975969264,-17767.083975969264,10154.696968753344,10154.696968753344,10154.696968753344,-27921.78094472261,-27921.78094472261,-27921.78094472261,0.0,0.0,0.0,635167.0270193672
2020-02-15,652925.7979932288,477258.43731256394,728691.310983991,652925.7979932288,652925.7979932288,-48210.38643838876,-48210.38643838876,-48210.38643838876,-16554.79202973167,-16554.79202973167,-16554.79202973167,-31655.594408657093,-31655.594408657093,-31655.594408657093,0.0,0.0,0.0,604715.41155484
2020-02-16,652917.484991121,450701.4406747079,701053.9200352096,652917.484991121,652917.484991121,-70328.87524748946,-70328.87524748946,-70328.87524748946,-34990.76578820137,-34990.76578820137,-34990.76578820137,-35338.109459288076,-35338.109459288076,-35338.109459288076,0.0,0.0,0.0,582588.6097436316
2020-02-17,652909.1719890132,485977.39960553666,740061.8073744182,652909.1719890132,652909.1719890132,-35974.873032741125,-35974.873032741125,-35974.873032741125,2991.6345380966995,2991.6345380966995,2991.6345380966995,-38966.50757083783,-38966.50757083783,-38966.50757083783,0.0,0.0,0.0,616934.2989562721
2020-02-18,652900.8589869053,504380.34050550754,750217.850836768,652900.8589869053,652900.8589869053,-28658.817665924395,-28658.817665924395,-28658.817665924395,13880.755791772219,13880.755791772219,13880.755791772219,-42539.57345769661,-42539.57345769661,-42539.57345769661,0.0,0.0,0.0,624242.0413209809
2020-02-19,652892.5459847975,496730.90961223363,747853.9963741142,652892.5459847975,652892.5459847975,-33730.643932212704,-33730.643932212704,-33730.643932212704,12326.61962138821,12326.61962138821,12326.61962138821,-46057.26355360091,-46057.26355360091,-46057.26355360091,0.0,0.0,0.0,619161.9020525848
2020-02-20,652884.2329826899,491665.21440492314,733918.9037207185,652884.2329826899,652884.2329826899,-37328.396535920125,-37328.396535920125,-37328.396535920125,12191.850897902246,12191.850897902246,12191.850897902246,-49520.24743382237,-49520.24743382237,-49520.24743382237,0.0,0.0,0.0,615555.8364467698
2020-02-21,652875.9199805821,483559.3967044602,726533.4496253257,652875.9199805821,652875.9199805821,-42774.74291128251,-42774.74291128251,-42774.74291128251,10154.696968733302,10154.696968733302,10154.696968733302,-52929.43988001582,-52929.43988001582,-52929.43988001582,0.0,0.0,0.0,610101.1770692996
2020-02-22,652867.6069784743,450578.55157295725,702637.080727095,652867.6069784743,652867.6069784743,-72840.33355642686,-72840.33355642686,-72840.33355642686,-16554.792029619275,-16554.792029619275,-16554.792029619275,-56285.54152680759,-56285.54152680759,-56285.54152680759,0.0,0.0,0.0,580027.2734220475
2020-02-23,652859.2939763665,435851.3289979339,683912.5825842859,652859.2939763665,652859.2939763665,-94579.37146711476,-94579.37146711476,-94579.37146711476,-34990.76578818209,-34990.76578818209,-34990.76578818209,-59588.605678932676,-59588.605678932676,-59588.605678932676,0.0,0.0,0.0,558279.9225092517
2020-02-24,652850.9809742587,470876.6133033194,714820.348131754,652850.9809742587,652850.9809742587,-59846.01341978355,-59846.01341978355,-59846.01341978355,2991.634538123026,2991.634538123026,2991.634538123026,-62837.64795790657,-62837.64795790657,-62837.64795790657,0.0,0.0,0.0,593004.9675544752
2020-02-25,652842.667972151,480839.0240649437,728004.04629943,652842.667972151,652842.667972151,-52149.55816285948,-52149.55816285948,-52149.55816285948,13880.755791775506,13880.755791775506,13880.755791775506,-66030.31395463498,-66030.31395463498,-66030.31395463498,0.0,0.0,0.0,600693.1098092914
2020-02-26,652834.3549700432,476435.37861648214,725135.2182845926,652834.3549700432,652834.3549700432,-56835.99845259193,-56835.99845259193,-56835.99845259193,12326.619621402244,12326.619621402244,12326.619621402244,-69162.61807399418,-69162.61807399418,-69162.61807399418,0.0,0.0,0.0,595998.3565174512
2020-02-27,652826.0419679354,460118.16105256585,713160.1875408398,652826.0419679354,652826.0419679354,-60036.91342267044,-60036.91342267044,-60036.91342267044,12191.8508978508,12191.8508978508,12191.8508978508,-72228.76432052125,-72228.76432052125,-72228.76432052125,0.0,0.0,0.0,592789.128545265
2020-02-28,652817.7289658276,463166.03922188684,712565.4350892814,652817.7289658276,652817.7289658276,-65066.35999772294,-65066.35999772294,-65066.35999772294,10154.696968713268,10154.696968713268,10154.696968713268,-75221.05696643621,-75221.05696643621,-75221.05696643621,0.0,0.0,0.0,587751.3689681047
2020-02-29,652809.41596372,432885.04047142994,676434.8152703589,652809.41596372,652809.41596372,-94684.69798162745,-94684.69798162745,-94684.69798162745,-16554.792029660537,-16554.792029660537,-16554.792029660537,-78129.90595196691,-78129.90595196691,-78129.90595196691,0.0,0.0,0.0,558124.7179820925
2020-03-01,652801.102961612,418038.74205006525,664738.1747235353,652801.102961612,652801.102961612,-115934.69438000997,-115934.69438000997,-115934.69438000997,-34990.765788242265,-34990.765788242265,-34990.765788242265,-80943.9285917677,-80943.9285917677,-80943.9285917677,0.0,0.0,0.0,536866.408581602
2020-03-02,652792.7899595043,448894.88276170235,704094.0023085482,652792.7899595043,652792.7899595043,-80658.51126424638,-80658.51126424638,-80658.51126424638,2991.634538146814,2991.634538146814,2991.634538146814,-83650.1458023932,-83650.1458023932,-83650.1458023932,0.0,0.0,0.0,572134.2786952578
2020-03-03,652784.4769573965,458192.52703272825,695615.6669449577,652784.4769573965,652784.4769573965,-72353.51194154848,-72353.51194154848,-72353.51194154848,13880.755791778798,13880.755791778798,13880.755791778798,-86234.26773332729,-86234.26773332729,-86234.26773332729,0.0,0.0,0.0,580430.965015848
2020-03-04,652776.1639552887,463416.42258776387,693705.2945352371,652776.1639552887,652776.1639552887,-76354.44086294365,-76354.44086294365,-76354.44086294365,12326.619621417722,12326.619621417722,12326.619621417722,-88681.06048436138,-88681.06048436138,-88681.06048436138,0.0,0.0,0.0,576421.723092345
2020-03-05,652767.850953181,443344.22905959585,705117.9269771819,652767.850953181,652767.850953181,-78782.93173106774,-78782.93173106774,-78782.93173106774,12191.850897863875,12191.850897863875,12191.850897863875,-90974.78262893161,-90974.78262893161,-90974.78262893161,0.0,0.0,0.0,573984.9192221133
2020-03-06,652759.5379510733,440163.13407259993,686856.5037278689,652759.5379510733,652759.5379510733,-82944.980666133,-82944.980666133,-82944.980666133,10154.696968722139,10154.696968722139,10154.696968722139,-93099.67763485514,-93099.67763485514,-93099.67763485514,0.0,0.0,0.0,569814.5572849403
2020-03-07,652751.2249489655,413054.9860561632,664873.0992044276,652751.2249489655,652751.2249489655,-111595.29809652788,-111595.29809652788,-111595.29809652788,-16554.79202967918,-16554.79202967918,-16554.79202967918,-95040.50606684871,-95040.50606684871,-95040.50606684871,0.0,0.0,0.0,541155.9268524376
2020-03-08,652742.9120095418,404324.13685590524,643232.8138185008,652742.9120095418,652742.9120095418,-131773.86553435578,-131773.86553435578,-131773.86553435578,-34990.76578822299,-34990.76578822299,-34990.76578822299,-96783.09974613278,-96783.09974613278,-96783.09974613278,0.0,0.0,0.0,520969.046475186
2020-03-09,652734.5990701179,434126.5540586464,679110.9331087255,652734.5990701179,652734.5990701179,-95323.28435170256,-95323.28435170256,-95323.28435170256,2991.63453803355,2991.63453803355,2991.63453803355,-98314.9188897361,-98314.9188897361,-98314.9188897361,0.0,0.0,0.0,557411.3147184154
2020-03-10,652726.2861306942,440524.19785631116,692851.5201520897,652726.2861306942,652726.2861306942,-85744.8369089748,-85744.8369089748,-85744.8369089748,13880.755791782085,13880.755791782085,13880.755791782085,-99625.5927007569,-99625.5927007569,-99625.5927007569,0.0,0.0,0.0,566981.4492217194
2020-03-11,652717.9731912705,440038.36455565155,701266.2007877728,652717.9731912705,652717.9731912705,-88380.80433300514,-88380.80433300514,-88380.80433300514,12326.619621431759,12326.619621431759,12326.619621431759,-100707.42395443689,-100707.42395443689,-100707.42395443689,0.0,0.0,0.0,564337.1688582654
2020-03-12,652709.6602518467,438196.38693911216,690478.4479939503,652709.6602518467,652709.6602518467,-89363.98793134703,-89363.98793134703,-89363.98793134703,12191.850897847475,12191.850897847475,12191.850897847475,-101555.83882919452,-101555.83882919452,-101555.83882919452,0.0,0.0,0.0,563345.6723204997
2020-03-13,652701.3473124229,439865.45519680943,679857.3726233274,652701.3473124229,652701.3473124229,-92015.06758459899,-92015.06758459899,-92015.06758459899,10154.696968673195,10154.696968673195,10154.696968673195,-102169.7645532722,-102169.7645532722,-102169.7645532722,0.0,0.0,0.0,560686.2797278239
2020-03-14,652693.0343729991,407332.42497436394,654754.9539299656,652693.0343729991,652693.0343729991,-119106.71137091296,-119106.71137091296,-119106.71137091296,-16554.792029697823,-16554.792029697823,-16554.792029697823,-102551.91934121514,-102551.91934121514,-102551.91934121514,0.0,0.0,0.0,533586.3230020861
2020-03-15,652684.7214335754,390121.4328257609,637973.5356220867,652684.7214335754,652684.7214335754,-137699.7673178427,-137699.7673178427,-137699.7673178427,-34990.765788227414,-34990.765788227414,-34990.765788227414,-102709.00152961529,-102709.00152961529,-102709.00152961529,0.0,0.0,0.0,514984.9541157327
2020-03-16,652676.4084941517,419553.8053652368,681300.5039306792,652676.4084941517,652676.4084941517,-99660.13317925158,-99660.13317925158,-99660.13317925158,2991.6345380586067,2991.6345380586067,2991.6345380586067,-102651.76771731018,-102651.76771731018,-102651.76771731018,0.0,0.0,0.0,553016.2753149001
2020-03-17,652668.095554728,445561.1843469288,685449.8924423062,652668.095554728,652668.095554728,-88514.23719693105,-88514.23719693105,-88514.23719693105,13880.75579177124,13880.75579177124,13880.75579177124,-102394.99298870229,-102394.99298870229,-102394.99298870229,0.0,0.0,0.0,564153.8583577969
2020-03-18,652659.7826153042,436581.7121460106,679934.6493833853,652659.7826153042,652659.7826153042,-89630.69023033151,-89630.69023033151,-89630.69023033151,12326.619621397394,12326.619621397394,12326.619621397394,-101957.3098517289,-101957.3098517289,-101957.3098517289,0.0,0.0,0.0,563029.0923849727
2020-03-19,652651.4696758804,437667.9998004639,691043.7123438322,652651.4696758804,652651.4696758804,-89169.07535034968,-89169.07535034968,-89169.07535034968,12191.850897831075,12191.850897831075,12191.850897831075,-101360.92624818075,-101360.92624818075,-101360.92624818075,0.0,0.0,0.0,563482.3943255307
2020-03-20,652643.1567364567,439468.57767656696,691737.5501205437,652643.1567364567,652643.1567364567,-90476.52981107504,-90476.52981107504,-90476.52981107504,10154.696968756176,10154.696968756176,10154.696968756176,-100631.22677983122,-100631.22677983122,-100631.22677983122,0.0,0.0,0.0,562166.6269253816
2020-03-21,652634.843797033,404447.2630041919,656933.0288299304,652634.843797033,652634.843797033,-116351.05705238653,-116351.05705238653,-116351.05705238653,-16554.79202971647,-16554.79202971647,-16554.79202971647,-99796.26502267006,-99796.26502267006,-99796.26502267006,0.0,0.0,0.0,536283.7867446464
2020-03-22,652626.5308576091,396664.6151468913,639935.360903386,652626.5308576091,652626.5308576091,-133876.92414557075,-133876.92414557075,-133876.92414557075,-34990.76578820813,-34990.76578820813,-34990.76578820813,-98886.15835736263,-98886.15835736263,-98886.15835736263,0.0,0.0,0.0,518749.6067120384
2020-03-23,652618.2179181854,446264.62903478986,681150.9617826957,652618.2179181854,652618.2179181854,-94940.76547636472,-94940.76547636472,-94940.76547636472,2991.6345380849334,2991.6345380849334,2991.6345380849334,-97932.40001444965,-97932.40001444965,-97932.40001444965,0.0,0.0,0.0,557677.4524418206
2020-03-24,652609.9049787616,452783.8651656113,692780.2531643735,652609.9049787616,652609.9049787616,-83086.35012195341,-83086.35012195341,-83086.35012195341,13880.755791788664,13880.755791788664,13880.755791788664,-96967.10591374207,-96967.10591374207,-96967.10591374207,0.0,0.0,0.0,569523.5548568082
2020-03-25,652601.5920393378,445895.9378684631,680534.1527812909,652601.5920393378,652601.5920393378,-83695.59665243974,-83695.59665243974,-83695.59665243974,12326.619621412872,12326.619621412872,12326.619621412872,-96022.21627385261,-96022.21627385261,-96022.21627385261,0.0,0.0,0.0,568905.995386898
2020-03-26,652593.2790999141,445850.5536411641,692521.5263532242,652593.2790999141,652593.2790999141,-82936.82290270684,-82936.82290270684,-82936.82290270684,12191.850897873619,12191.850897873619,12191.850897873619,-95128.67380058047,-95128.67380058047,-95128.67380058047,0.0,0.0,0.0,569656.4561972073
2020-03-27,652584.9661604903,438717.9487507405,695489.6889718636,652584.9661604903,652584.9661604903,-84160.90449868722,-84160.90449868722,-84160.90449868722,10154.696968736138,10154.696968736138,10154.696968736138,-94315.60146742336,-94315.60146742336,-94315.60146742336,0.0,0.0,0.0,568424.061661803
2020-03-28,652576.6532210666,417383.5384401065,658625.0235828185,652576.6532210666,652576.6532210666,-110164.2954623514,-110164.2954623514,-110164.2954623514,-16554.792029757726,-16554.792029757726,-16554.792029757726,-93609.50343259369,-93609.50343259369,-93609.50343259369,0.0,0.0,0.0,542412.3577587152
2020-03-29,652568.3402816427,390553.08958820417,637392.2966530595,652568.3402816427,652568.3402816427,-128024.27825675659,-128024.27825675659,-128024.27825675659,-34990.76578820071,-34990.76578820071,-34990.76578820071,-93033.51246855588,-93033.51246855588,-93033.51246855588,0.0,0.0,0.0,524544.0620248861
2020-03-30,652560.027342219,439660.75039160746,677471.9555846279,652560.027342219,652560.027342219,-89615.07187049567,-89615.07187049567,-89615.07187049567,2991.634538111257,2991.634538111257,2991.634538111257,-92606.70640860693,-92606.70640860693,-92606.70640860693,0.0,0.0,0.0,562944.9554717233
2020-03-31,652551.7144027953,445441.47464629007,702655.1355368472,652551.7144027953,652551.7144027953,-78462.75876426013,-78462.75876426013,-78462.75876426013,13880.755791777425,13880.755791777425,13880.755791777425,-92343.51455603755,-92343.51455603755,-92343.51455603755,0.0,0.0,0.0,574088.9556385352
2020-04-01,652543.4014633715,453058.183244894,695884.6367684533,652543.4014633715,652543.4014633715,-79926.61317211746,-79926.61317211746,-79926.61317211746,12326.61962140271,12326.61962140271,12326.61962140271,-92253.23279352018,-92253.23279352018,-92253.23279352018,0.0,0.0,0.0,572616.788291254
2020-04-02,652535.0885239478,437880.3899994296,688432.10646066,652535.0885239478,652535.0885239478,-80147.81243298805,-80147.81243298805,-80147.81243298805,12191.850897857219,12191.850897857219,12191.850897857219,-92339.66333084526,-92339.66333084526,-92339.66333084526,0.0,0.0,0.0,572387.2760909597
2020-04-03,652526.7755845239,446117.3812511421,694489.9824011025,652526.7755845239,652526.7755845239,-82446.19474578835,-82446.19474578835,-82446.19474578835,10154.69696874501,10154.69696874501,10154.69696874501,-92600.89171453337,-92600.89171453337,-92600.89171453337,0.0,0.0,0.0,570080.5808387356
2020-04-04,652518.4626451002,420773.03324907296,666019.5501903195,652518.4626451002,652518.4626451002,-109584.00201557875,-109584.00201557875,-109584.00201557875,-16554.79202962272,-16554.79202962272,-16554.79202962272,-93029.20998595603,-93029.20998595603,-93029.20998595603,0.0,0.0,0.0,542934.4606295214
2020-04-05,652510.1497056764,400858.4230030018,652893.0810876122,652510.1497056764,652510.1497056764,-128601.95660938237,-128601.95660938237,-128601.95660938237,-34990.76578824904,-34990.76578824904,-34990.76578824904,-93611.19082113332,-93611.19082113332,-93611.19082113332,0.0,0.0,0.0,523908.193096294
2020-04-06,652501.8367662526,436721.6217930239,687389.3725290908,652501.8367662526,652501.8367662526,-91336.27869548461,-91336.27869548461,-91336.27869548461,2991.6345381350457,2991.6345381350457,2991.6345381350457,-94327.91323361965,-94327.91323361965,-94327.91323361965,0.0,0.0,0.0,561165.558070768
2020-04-07,652493.5238268289,445761.97228860355,690725.7600219772,652493.5238268289,652493.5238268289,-81274.58030314792,-81274.58030314792,-81274.58030314792,13880.755791780712,13880.755791780712,13880.755791780712,-95155.33609492861,-95155.33609492861,-95155.33609492861,0.0,0.0,0.0,571218.943523681
2020-04-08,652485.2108874051,439634.1398397073,694027.472265637,652485.2108874051,652485.2108874051,-83738.19183194677,-83738.19183194677,-83738.19183194677,12326.619621416743,12326.619621416743,12326.619621416743,-96064.81145336351,-96064.81145336351,-96064.81145336351,0.0,0.0,0.0,568747.0190554584
2020-04-09,652476.8979479814,437614.4120803411,696190.4326550687,652476.8979479814,652476.8979479814,-84831.8746412599,-84831.8746412599,-84831.8746412599,12191.850897870292,12191.850897870292,12191.850897870292,-97023.7255391302,-97023.7255391302,-97023.7255391302,0.0,0.0,0.0,567645.0233067215
2020-04-10,652468.5850085577,442336.33339806896,696578.2836529205,652468.5850085577,652468.5850085577,-87841.55458607775,-87841.55458607775,-87841.55458607775,10154.696968753882,10154.696968753882,10154.696968753882,-97996.25155483164,-97996.25155483164,-97996.25155483164,0.0,0.0,0.0,564627.0304224798
2020-04-11,652460.2720691339,407187.50751149515,658055.137348454,652460.2720691339,652460.2720691339,-115498.98701122683,-115498.98701122683,-115498.98701122683,-16554.792029663986,-16554.792029663986,-16554.792029663986,-98944.19498156286,-98944.19498156286,-98944.19498156286,0.0,0.0,0.0,536961.2850579071
2020-04-12,652451.9591297102,393702.6900112445,648671.3427940354,652451.9591297102,652451.9591297102,-134818.67507377695,-134818.67507377695,-134818.67507377695,-34990.76578824161,-34990.76578824161,-34990.76578824161,-99827.9092855353,-99827.9092855353,-99827.9092855353,0.0,0.0,0.0,517633.28405593324
2020-04-13,652443.6461902864,437031.421843844,686150.9754727099,652443.6461902864,652443.6461902864,-97615.62314062222,-97615.62314062222,-97615.62314062222,2991.6345381613733,2991.6345381613733,2991.6345381613733,-100607.25767878359,-100607.25767878359,-100607.25767878359,0.0,0.0,0.0,554828.0230496642
2020-04-14,652435.3332508627,437989.5802217576,688527.2703825836,652435.3332508627,652435.3332508627,-87361.83924960437,-87361.83924960437,-87361.83924960437,13880.755791784002,13880.755791784002,13880.755791784002,-101242.59504138838,-101242.59504138838,-101242.59504138838,0.0,0.0,0.0,565073.4940012583
2020-04-15,652427.020311439,437291.40327832254,684644.7933887087,652427.020311439,652427.020311439,-89369.12368333973,-89369.12368333973,-89369.12368333973,12326.619621406579,12326.619621406579,12326.619621406579,-101695.74330474631,-101695.74330474631,-101695.74330474631,0.0,0.0,0.0,563057.8966280993
2020-04-16,652418.7073720151,433977.57774907356,682894.0733103295,652418.7073720151,652418.7073720151,-89739.08265818306,-89739.08265818306,-89739.08265818306,12191.850897848319,12191.850897848319,12191.850897848319,-101930.93355603139,-101930.93355603139,-101930.93355603139,0.0,0.0,0.0,562679.624713832
