ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-08-02,660189.7738954276,732274.5774534907,861941.745542215,660189.7738954276,660189.7738954276,136549.42503636458,136549.42503636458,136549.42503636458,11219.968580623323,11219.968580623323,11219.968580623323,125329.45645574124,125329.45645574124,125329.45645574124,0.0,0.0,0.0,796739.1989317922
2018-08-03,660201.3566448031,727132.7233019326,854676.3770831632,660201.3566448031,660201.3566448031,131892.49187788198,131892.49187788198,131892.49187788198,5617.281312997943,5617.281312997943,5617.281312997943,126275.21056488402,126275.21056488402,126275.21056488402,0.0,0.0,0.0,792093.848522685
2018-08-04,660212.9393941787,706386.8982117567,833468.411427112,660212.9393941787,660212.9393941787,111433.06420743624,111433.06420743624,111433.06420743624,-15945.855000789543,-15945.855000789543,-15945.855000789543,127378.9192082258,127378.9192082258,127378.9192082258,0.0,0.0,0.0,771646.003601615
2018-08-05,660224.5221435543,702321.5175291412,835428.1270801806,660224.5221435543,660224.5221435543,107427.68362770822,107427.68362770822,107427.68362770822,-21193.033234210012,-21193.033234210012,-21193.033234210012,128620.71686191823,128620.71686191823,128620.71686191823,0.0,0.0,0.0,767652.2057712625
2018-08-06,660236.1048929298,725910.8865442056,855240.0917766088,660236.1048929298,660236.1048929298,130763.59417644834,130763.59417644834,130763.59417644834,787.1819091798832,787.1819091798832,787.1819091798832,129976.41226726846,129976.41226726846,129976.41226726846,0.0,0.0,0.0,790999.6990693781
2018-08-07,660247.6876423054,735670.1889076716,868737.2226025602,660247.6876423054,660247.6876423054,140835.52659638814,140835.52659638814,140835.52659638814,9417.583886462593,9417.583886462593,9417.583886462593,131417.94270992556,131417.94270992556,131417.94270992556,0.0,0.0,0.0,801083.2142386935
2018-08-08,660259.2703916809,741081.0122387582,867233.4623228275,660259.2703916809,660259.2703916809,143010.80454788383,143010.80454788383,143010.80454788383,10096.872545733775,10096.872545733775,10096.872545733775,132913.93200215005,132913.93200215005,132913.93200215005,0.0,0.0,0.0,803270.0749395647
2018-08-09,660270.8531410564,742837.9137729855,873336.7046941451,660270.8531410564,660270.8531410564,145650.3086602478,145650.3086602478,145650.3086602478,11219.968580626864,11219.968580626864,11219.968580626864,134430.34007962095,134430.34007962095,134430.34007962095,0.0,0.0,0.0,805921.1618013042
2018-08-10,660282.435890432,739435.1186279716,869108.8825989603,660282.435890432,660282.435890432,141548.4708127541,141548.4708127541,141548.4708127541,5617.28131299199,5617.28131299199,5617.28131299199,135931.1894997621,135931.1894997621,135931.1894997621,0.0,0.0,0.0,801830.9067031861
2018-08-11,660294.0186398075,714218.8554799999,851385.4970173745,660294.0186398075,660294.0186398075,121433.49685689619,121433.49685689619,121433.49685689619,-15945.85500077183,-15945.85500077183,-15945.85500077183,137379.35185766802,137379.35185766802,137379.35185766802,0.0,0.0,0.0,781727.5154967037
2018-08-12,660305.6013891831,709480.1499529206,844056.3140977051,660305.6013891831,660305.6013891831,117544.34205216859,117544.34205216859,117544.34205216859,-21193.033234233848,-21193.033234233848,-21193.033234233848,138737.37528640244,138737.37528640244,138737.37528640244,0.0,0.0,0.0,777849.9434413516
2018-08-13,660317.1841385587,735858.6860028247,868460.743063536,660317.1841385587,660317.1841385587,140755.5147467634,140755.5147467634,140755.5147467634,787.1819091957602,787.1819091957602,787.1819091957602,139968.33283756764,139968.33283756764,139968.33283756764,0.0,0.0,0.0,801072.6988853221
2018-08-14,660328.7668879342,743954.4129273646,881746.6415500186,660328.7668879342,660328.7668879342,150454.25457656078,150454.25457656078,150454.25457656078,9417.583886463583,9417.583886463583,9417.583886463583,141036.6706900972,141036.6706900972,141036.6706900972,0.0,0.0,0.0,810783.021464495
2018-08-15,660340.3496373098,748431.4412440583,880234.2224223271,660340.3496373098,660340.3496373098,152005.90738583298,152005.90738583298,152005.90738583298,10096.872545732678,10096.872545732678,10096.872545732678,141909.0348401003,141909.0348401003,141909.0348401003,0.0,0.0,0.0,812346.2570231428
2018-08-16,660351.9323866853,743939.9367670103,883743.2043040118,660351.9323866853,660351.9323866853,153775.02377841918,153775.02377841918,153775.02377841918,11219.968580623039,11219.968580623039,11219.968580623039,142555.05519779614,142555.05519779614,142555.05519779614,0.0,0.0,0.0,814126.9561651044
2018-08-17,660363.5151360609,738963.9453973869,874405.9475375989,660363.5151360609,660363.5151360609,148565.34817168547,148565.34817168547,148565.34817168547,5617.281313012416,5617.281313012416,5617.281313012416,142948.0668586731,142948.0668586731,142948.0668586731,0.0,0.0,0.0,808928.8633077464
2018-08-18,660375.0978854365,723349.9431357601,860857.2092323059,660375.0978854365,660375.0978854365,127119.8947076732,127119.8947076732,127119.8947076732,-15945.85500078376,-15945.85500078376,-15945.85500078376,143065.74970845698,143065.74970845698,143065.74970845698,0.0,0.0,0.0,787494.9925931097
2018-08-19,660386.680634812,715080.3452922428,850172.7264302092,660386.680634812,660386.680634812,121697.63619967326,121697.63619967326,121697.63619967326,-21193.033234219776,-21193.033234219776,-21193.033234219776,142890.66943389302,142890.66943389302,142890.66943389302,0.0,0.0,0.0,782084.3168344853
2018-08-20,660398.2633841876,741537.6566461689,866307.6251394884,660398.2633841876,660398.2633841876,143197.88730621577,143197.88730621577,143197.88730621577,787.1819092116405,787.1819092116405,787.1819092116405,142410.70539700412,142410.70539700412,142410.70539700412,0.0,0.0,0.0,803596.1506904033
2018-08-21,660409.8461335631,748180.8363145917,878583.6207978701,660409.8461335631,660409.8461335631,151036.93751563213,151036.93751563213,151036.93751563213,9417.583886464572,9417.583886464572,9417.583886464572,141619.35362916757,141619.35362916757,141619.35362916757,0.0,0.0,0.0,811446.7836491952
2018-08-22,660421.4288829387,743337.5417160724,878124.6849256105,660421.4288829387,660421.4288829387,150612.76888686029,150612.76888686029,150612.76888686029,10096.872545736245,10096.872545736245,10096.872545736245,140515.89634112405,140515.89634112405,140515.89634112405,0.0,0.0,0.0,811034.197769799
2018-08-23,660433.0116323143,745168.4312105386,875865.3606770069,660433.0116323143,660433.0116323143,150325.40132391438,150325.40132391438,150325.40132391438,11219.96858062881,11219.96858062881,11219.96858062881,139105.43274328558,139105.43274328558,139105.43274328558,0.0,0.0,0.0,810758.4129562287
2018-08-24,660444.5943816898,734557.4311941322,869630.4226908595,660444.5943816898,660444.5943816898,143016.05085032122,143016.05085032122,143016.05085032122,5617.281313015122,5617.281313015122,5617.281313015122,137398.7695373061,137398.7695373061,137398.7695373061,0.0,0.0,0.0,803460.645232011
2018-08-25,660456.1771310654,712671.9847673916,846970.3545992442,660456.1771310654,660456.1771310654,119466.31807840115,119466.31807840115,119466.31807840115,-15945.855000795693,-15945.855000795693,-15945.855000795693,135412.17307919683,135412.17307919683,135412.17307919683,0.0,0.0,0.0,779922.4952094665
2018-08-26,660467.759880441,707583.3448578264,839975.8978264199,660467.759880441,660467.759880441,111973.95559345419,111973.95559345419,111973.95559345419,-21193.033234212344,-21193.033234212344,-21193.033234212344,133166.98882766653,133166.98882766653,133166.98882766653,0.0,0.0,0.0,772441.7154738952
2018-08-27,660479.3426298165,727224.5951143558,858485.7286501792,660479.3426298165,660479.3426298165,131476.31908944677,131476.31908944677,131476.31908944677,787.1819092241568,787.1819092241568,787.1819092241568,130689.13718022262,130689.13718022262,130689.13718022262,0.0,0.0,0.0,791955.6617192633
2018-08-28,660490.9253791921,727221.5458485272,865360.9563036818,660490.9253791921,660490.9253791921,137426.08195458446,137426.08195458446,137426.08195458446,9417.58388646262,9417.58388646262,9417.58388646262,128008.49806812181,128008.49806812181,128008.49806812181,0.0,0.0,0.0,797917.0073337766
2018-08-29,660502.5081285676,726979.3710086839,857063.4161642512,660502.5081285676,660502.5081285676,135255.07218447875,135255.07218447875,135255.07218447875,10096.872545735152,10096.872545735152,10096.872545735152,125158.19963874358,125158.19963874358,125158.19963874358,0.0,0.0,0.0,795757.5803130463
2018-08-30,660514.0908779432,724085.1600099903,861180.4616299564,660514.0908779432,660514.0908779432,133393.7974988057,133393.7974988057,133393.7974988057,11219.968580624987,11219.968580624987,11219.968580624987,122173.8289181807,122173.8289181807,122173.8289181807,0.0,0.0,0.0,793907.8883767489
2018-08-31,660525.6736273188,720690.530236929,853749.314876037,660525.6736273188,660525.6736273188,124709.86575788172,124709.86575788172,124709.86575788172,5617.2813130091645,5617.2813130091645,5617.2813130091645,119092.58444487255,119092.58444487255,119092.58444487255,0.0,0.0,0.0,785235.5393852005
2018-09-01,660537.2563766943,694636.9034390253,829068.1404074038,660537.2563766943,660537.2563766943,100006.53743716356,100006.53743716356,100006.53743716356,-15945.85500080762,-15945.85500080762,-15945.85500080762,115952.39243797118,115952.39243797118,115952.39243797118,0.0,0.0,0.0,760543.7938138578
2018-09-02,660548.8391260699,683428.0713036935,818324.0545939126,660548.8391260699,660548.8391260699,91597.97583135251,91597.97583135251,91597.97583135251,-21193.0332342229,-21193.0332342229,-21193.0332342229,112791.0090655754,112791.0090655754,112791.0090655754,0.0,0.0,0.0,752146.8149574224
2018-09-03,660560.4218754454,705534.9513546483,839223.8576476973,660560.4218754454,660560.4218754454,110432.31368695939,110432.31368695939,110432.31368695939,787.1819091601619,787.1819091601619,787.1819091601619,109645.13177779922,109645.13177779922,109645.13177779922,0.0,0.0,0.0,770992.7355624049
2018-09-04,660572.004624821,711716.9820024516,843056.6126203437,660572.004624821,660572.004624821,115967.12634124569,115967.12634124569,115967.12634124569,9417.583886464192,9417.583886464192,9417.583886464192,106549.54245478149,106549.54245478149,106549.54245478149,0.0,0.0,0.0,776539.1309660667
2018-09-05,660583.5873741966,711966.975045633,844210.0218968842,660583.5873741966,660583.5873741966,113633.17683867518,113633.17683867518,113633.17683867518,10096.872545734053,10096.872545734053,10096.872545734053,103536.30429294113,103536.30429294113,103536.30429294113,0.0,0.0,0.0,774216.7642128718
2018-09-06,660595.1701235721,706615.3097492101,839178.5000928557,660595.1701235721,660595.1701235721,111854.00151477834,111854.00151477834,111854.00151477834,11219.968580628529,11219.968580628529,11219.968580628529,100634.0329341498,100634.0329341498,100634.0329341498,0.0,0.0,0.0,772449.1716383505
2018-09-07,660606.7528729477,694096.6588730556,830301.3610925036,660606.7528729477,660606.7528729477,103484.54168261115,103484.54168261115,103484.54168261115,5617.281313038453,5617.281313038453,5617.281313038453,97867.26036957269,97867.26036957269,97867.26036957269,0.0,0.0,0.0,764091.2945555588
2018-09-08,660618.3356223232,677730.0063413806,801380.5910516492,660618.3356223232,660618.3356223232,79310.05267293546,79310.05267293546,79310.05267293546,-15945.85500078991,-15945.85500078991,-15945.85500078991,95255.90767372538,95255.90767372538,95255.90767372538,0.0,0.0,0.0,739928.3882952586
2018-09-09,660629.9183716988,666984.506499571,794252.5649991366,660629.9183716988,660629.9183716988,71621.84647803161,71621.84647803161,71621.84647803161,-21193.033234215465,-21193.033234215465,-21193.033234215465,92814.87971224709,92814.87971224709,92814.87971224709,0.0,0.0,0.0,732251.7648497304
2018-09-10,660641.5011210744,685860.288496125,822649.6390566386,660641.5011210744,660641.5011210744,91340.9736059819,91340.9736059819,91340.9736059819,787.1819091726798,787.1819091726798,787.1819091726798,90553.79169680922,90553.79169680922,90553.79169680922,0.0,0.0,0.0,751982.4747270563
2018-09-11,660653.0838704499,687975.2436837783,821036.9476011195,660653.0838704499,660653.0838704499,97894.41780855796,97894.41780855796,97894.41780855796,9417.5838864646,9417.5838864646,9417.5838864646,88476.83392209337,88476.83392209337,88476.83392209337,0.0,0.0,0.0,758547.5016790079
2018-09-12,660664.6666198255,696682.1109722528,819910.1783231725,660664.6666198255,660664.6666198255,96679.64985471111,96679.64985471111,96679.64985471111,10096.87254573296,10096.87254573296,10096.87254573296,86582.77730897815,86582.77730897815,86582.77730897815,0.0,0.0,0.0,757344.3164745367
2018-09-13,660676.249369201,688373.7286097131,823595.1826846909,660676.249369201,660676.249369201,96085.08717732821,96085.08717732821,96085.08717732821,11219.968580619572,11219.968580619572,11219.968580619572,84865.11859670863,84865.11859670863,84865.11859670863,0.0,0.0,0.0,756761.3365465292
2018-09-14,660687.8321185765,683389.4088755891,815598.9058146039,660687.8321185765,660687.8321185765,88929.64159239843,88929.64159239843,88929.64159239843,5617.28131302364,5617.28131302364,5617.28131302364,83312.3602793748,83312.3602793748,83312.3602793748,0.0,0.0,0.0,749617.4737109749
2018-09-15,660699.414813592,658538.9458153988,786824.0547857767,660699.414813592,660699.414813592,65962.56177024351,65962.56177024351,65962.56177024351,-15945.855000793237,-15945.855000793237,-15945.855000793237,81908.41677103676,81908.41677103676,81908.41677103676,0.0,0.0,0.0,726661.9765838354
2018-09-16,660710.9975086076,648132.0746926251,784450.6090380372,660710.9975086076,660710.9975086076,59440.10167531799,59440.10167531799,59440.10167531799,-21193.033234208033,-21193.033234208033,-21193.033234208033,80633.13490952604,80633.13490952604,80633.13490952604,0.0,0.0,0.0,720151.0991839255
2018-09-17,660722.580203623,676299.0178578858,805975.4229548797,660722.580203623,660722.580203623,80250.09577390025,80250.09577390025,80250.09577390025,787.1819091919207,787.1819091919207,787.1819091919207,79462.91386470832,79462.91386470832,79462.91386470832,0.0,0.0,0.0,740972.6759775233
2018-09-18,660734.1628986385,678906.4121091395,818331.1940935913,660734.1628986385,660734.1628986385,87788.99077320317,87788.99077320317,87788.99077320317,9417.583886462648,9417.583886462648,9417.583886462648,78371.40688674051,78371.40688674051,78371.40688674051,0.0,0.0,0.0,748523.1536718417
2018-09-19,660745.745593654,688489.9790274034,813040.3658203594,660745.745593654,660745.745593654,87427.15773318302,87427.15773318302,87427.15773318302,10096.872545736527,10096.872545736527,10096.872545736527,77330.2851874465,77330.2851874465,77330.2851874465,0.0,0.0,0.0,748172.903326837
2018-09-20,660757.3282886696,679436.7793769673,813047.1381551462,660757.3282886696,660757.3282886696,87530.01123234487,87530.01123234487,87530.01123234487,11219.968580625344,11219.968580625344,11219.968580625344,76310.04265171953,76310.04265171953,76310.04265171953,0.0,0.0,0.0,748287.3395210145
2018-09-21,660768.9109836852,674762.7933818005,806772.4333787917,660768.9109836852,660768.9109836852,80898.10038449542,80898.10038449542,80898.10038449542,5617.2813130176855,5617.2813130176855,5617.2813130176855,75280.81907147774,75280.81907147774,75280.81907147774,0.0,0.0,0.0,741667.0113681806
2018-09-22,660780.4936787005,646536.2670007248,783075.0300668358,660780.4936787005,660780.4936787005,58267.36420818168,58267.36420818168,58267.36420818168,-15945.855000813766,-15945.855000813766,-15945.855000813766,74213.21920899545,74213.21920899545,74213.21920899545,0.0,0.0,0.0,719047.8578868823
2018-09-23,660792.0763737161,642882.3385146081,782154.8231416584,660792.0763737161,660792.0763737161,51886.072006512935,51886.072006512935,51886.072006512935,-21193.033234200604,-21193.033234200604,-21193.033234200604,73079.10524071354,73079.10524071354,73079.10524071354,0.0,0.0,0.0,712678.148380229
2018-09-24,660803.6590687316,666185.6894285019,801809.772869321,660803.6590687316,660803.6590687316,72639.52290877212,72639.52290877212,72639.52290877212,787.1819091628182,787.1819091628182,787.1819091628182,71852.3409996093,71852.3409996093,71852.3409996093,0.0,0.0,0.0,733443.1819775037
2018-09-25,660815.2417637471,670998.7980435262,807333.9448561023,660815.2417637471,660815.2417637471,79927.05178596529,79927.05178596529,79927.05178596529,9417.583886463635,9417.583886463635,9417.583886463635,70509.46789950166,70509.46789950166,70509.46789950166,0.0,0.0,0.0,740742.2935497124
2018-09-26,660826.8244587625,677904.8393891966,802298.2128978749,660826.8244587625,660826.8244587625,79127.1669930326,79127.1669930326,79127.1669930326,10096.87254573102,10096.87254573102,10096.87254573102,69030.2944473016,69030.2944473016,69030.2944473016,0.0,0.0,0.0,739953.9914517951
2018-09-27,660838.4071537781,674112.1239825012,805905.7189686495,660838.4071537781,660838.4071537781,78618.35235237212,78618.35235237212,78618.35235237212,11219.968580628884,11219.968580628884,11219.968580628884,67398.38377174323,67398.38377174323,67398.38377174323,0.0,0.0,0.0,739456.7595061503
2018-09-28,660849.9898487937,666756.7949049734,797465.4864947903,660849.9898487937,660849.9898487937,71218.70786248893,71218.70786248893,71218.70786248893,5617.2813129940105,5617.2813129940105,5617.2813129940105,65601.42654949492,65601.42654949492,65601.42654949492,0.0,0.0,0.0,732068.6977112826
2018-09-29,660861.5725438091,639852.422043535,773657.1939232646,660861.5725438091,660861.5725438091,47685.63500683223,47685.63500683223,47685.63500683223,-15945.855000796057,-15945.855000796057,-15945.855000796057,63631.49000762828,63631.49000762828,63631.49000762828,0.0,0.0,0.0,708547.2075506413
2018-09-30,660873.1552388247,635100.1555730279,766880.144518771,660873.1552388247,660873.1552388247,40292.10399905278,40292.10399905278,40292.10399905278,-21193.03323421116,-21193.03323421116,-21193.03323421116,61485.137233263944,61485.137233263944,61485.137233263944,0.0,0.0,0.0,701165.2592378774
2018-10-01,660884.7379338401,651995.9829496677,787188.7732572872,660884.7379338401,660884.7379338401,59950.59663539392,59950.59663539392,59950.59663539392,787.181909178697,787.181909178697,787.181909178697,59163.41472621523,59163.41472621523,59163.41472621523,0.0,0.0,0.0,720835.334569234
2018-10-02,660896.3206288557,668330.8202404408,791375.8843660078,660896.3206288557,660896.3206288557,66089.29377085817,66089.29377085817,66089.29377085817,9417.583886464046,9417.583886464046,9417.583886464046,56671.709884394135,56671.709884394135,56671.709884394135,0.0,0.0,0.0,726985.6143997139
2018-10-03,660907.9033238712,661569.1189846026,792679.0175188341,660907.9033238712,660907.9033238712,64116.35635472032,64116.35635472032,64116.35635472032,10096.872545734335,10096.872545734335,10096.872545734335,54019.48380898599,54019.48380898599,54019.48380898599,0.0,0.0,0.0,725024.2596785915
2018-10-04,660919.4860188867,660192.3332111541,791133.4376233822,660919.4860188867,660919.4860188867,62439.85693270859,62439.85693270859,62439.85693270859,11219.968580627292,11219.968580627292,11219.968580627292,51219.88835208132,51219.88835208132,51219.88835208132,0.0,0.0,0.0,723359.3429515953
2018-10-05,660931.0687139023,651377.1394951325,786910.412436405,660931.0687139023,660931.0687139023,53906.5609176539,53906.5609176539,53906.5609176539,5617.281313023299,5617.281313023299,5617.281313023299,48289.2796046306,48289.2796046306,48289.2796046306,0.0,0.0,0.0,714837.6296315561
2018-10-06,660942.6514089176,624184.684693197,754376.3921198304,660942.6514089176,660942.6514089176,29300.787943264713,29300.787943264713,29300.787943264713,-15945.855000807991,-15945.855000807991,-15945.855000807991,45246.6429440727,45246.6429440727,45246.6429440727,0.0,0.0,0.0,690243.4393521823
2018-10-07,660954.2341039332,614527.5670073156,748660.452736261,660954.2341039332,660954.2341039332,20919.91401248198,20919.91401248198,20919.91401248198,-21193.033234234994,-21193.033234234994,-21193.033234234994,42112.94724671697,42112.94724671697,42112.94724671697,0.0,0.0,0.0,681874.1481164151
2018-10-08,660965.8167989487,635827.8671856716,771467.9761921684,660965.8167989487,660965.8167989487,39697.62975861885,39697.62975861885,39697.62975861885,787.1819091945755,787.1819091945755,787.1819091945755,38910.44784942427,38910.44784942427,38910.44784942427,0.0,0.0,0.0,700663.4465575676
2018-10-09,660977.3994939643,640952.4600550892,769856.8018082844,660977.3994939643,660977.3994939643,45079.54314949755,45079.54314949755,45079.54314949755,9417.583886465616,9417.583886465616,9417.583886465616,35661.95926303193,35661.95926303193,35661.95926303193,0.0,0.0,0.0,706056.9426434619
2018-10-10,660988.9821889797,636009.122534564,771072.5994152853,660988.9821889797,660988.9821889797,42486.99200082308,42486.99200082308,42486.99200082308,10096.872545737902,10096.872545737902,10096.872545737902,32390.119455085176,32390.119455085176,32390.119455085176,0.0,0.0,0.0,703475.9741898028
2018-10-11,661000.5648839952,636348.5658843458,771333.0176277785,661000.5648839952,661000.5648839952,40336.6362908768,40336.6362908768,40336.6362908768,11219.968580623468,11219.968580623468,11219.968580623468,29116.667710253332,29116.667710253332,29116.667710253332,0.0,0.0,0.0,701337.201174872
2018-10-12,661012.1475790108,627470.0673330473,755412.4476841755,661012.1475790108,661012.1475790108,31479.03894974868,31479.03894974868,31479.03894974868,5617.281313008482,5617.281313008482,5617.281313008482,25861.757636740193,25861.757636740193,25861.757636740193,0.0,0.0,0.0,692491.1865287595
2018-10-13,661023.7302740262,599880.6202125697,736649.2045569373,661023.7302740262,661023.7302740262,6697.470828438597,6697.470828438597,6697.470828438597,-15945.855000828522,-15945.855000828522,-15945.855000828522,22643.32582926712,22643.32582926712,22643.32582926712,0.0,0.0,0.0,667721.2011024648
2018-10-14,661035.3129690418,595952.5080418879,719909.5855803352,661035.3129690418,661035.3129690418,-1716.4981805427403,-1716.4981805427403,-1716.4981805427403,-21193.033234220926,-21193.033234220926,-21193.033234220926,19476.535053678184,19476.535053678184,19476.535053678184,0.0,0.0,0.0,659318.814788499
2018-10-15,661046.8956640573,613787.4575635386,743518.6154196579,661046.8956640573,661046.8956640573,17160.49054067669,17160.49054067669,17160.49054067669,787.1819091688352,787.1819091688352,787.1819091688352,16373.308631507853,16373.308631507853,16373.308631507853,0.0,0.0,0.0,678207.386204734
2018-10-16,661058.4783590728,621330.2730408319,754741.5656202858,661058.4783590728,661058.4783590728,22759.553923900978,22759.553923900978,22759.553923900978,9417.583886463664,9417.583886463664,9417.583886463664,13341.970037437315,13341.970037437315,13341.970037437315,0.0,0.0,0.0,683818.0322829738
2018-10-17,661070.0610540883,611962.7969416251,748161.3997445395,661070.0610540883,661070.0610540883,20483.871199011835,20483.871199011835,20483.871199011835,10096.872545732647,10096.872545732647,10096.872545732647,10386.998653279186,10386.998653279186,10386.998653279186,0.0,0.0,0.0,681553.9322531001
2018-10-18,661081.6437491038,613391.5454130629,745095.7322127573,661081.6437491038,661081.6437491038,18728.877818064833,18728.877818064833,18728.877818064833,11219.968580627008,11219.968580627008,11219.968580627008,7508.909237437822,7508.909237437822,7508.909237437822,0.0,0.0,0.0,679810.5215671686
2018-10-19,661093.2264441194,600756.6515023567,735676.2487311804,661093.2264441194,661093.2264441194,10321.54037655496,10321.54037655496,10321.54037655496,5617.281312993668,5617.281312993668,5617.281312993668,4704.259063561292,4704.259063561292,4704.259063561292,0.0,0.0,0.0,671414.7668206743
2018-10-20,661104.8091391347,584299.6042947465,715715.1856078154,661104.8091391347,661104.8091391347,-13980.072041198138,-13980.072041198138,-13980.072041198138,-15945.855000831847,-15945.855000831847,-15945.855000831847,1965.7829596337078,1965.7829596337078,1965.7829596337078,0.0,0.0,0.0,647124.7370979366
2018-10-21,661116.3918341503,569173.164273424,705616.4205793156,661116.3918341503,661116.3918341503,-21910.38048952263,-21910.38048952263,-21910.38048952263,-21193.033234244762,-21193.033234244762,-21193.033234244762,-717.3472552778735,-717.3472552778735,-717.3472552778735,0.0,0.0,0.0,639206.0113446277
2018-10-22,661127.9745291659,592651.0735424496,722935.8020716803,661127.9745291659,661127.9745291659,-2571.9641699230697,-2571.9641699230697,-2571.9641699230697,787.1819091813533,787.1819091813533,787.1819091813533,-3359.146079104423,-3359.146079104423,-3359.146079104423,0.0,0.0,0.0,658556.0103592428
2018-10-23,661139.5572241814,593035.1229253621,733300.6647689316,661139.5572241814,661139.5572241814,3441.2529233434457,3441.2529233434457,3441.2529233434457,9417.583886464652,9417.583886464652,9417.583886464652,-5976.330963121207,-5976.330963121207,-5976.330963121207,0.0,0.0,0.0,664580.8101475248
2018-10-24,661151.1399191968,601523.7174628279,728902.5699044364,661151.1399191968,661151.1399191968,1509.1265404061767,1509.1265404061767,1509.1265404061767,10096.872545735963,10096.872545735963,10096.872545735963,-8587.746005329785,-8587.746005329785,-8587.746005329785,0.0,0.0,0.0,662660.266459603
2018-10-25,661162.7226142123,596162.5116133478,727066.8385698766,661162.7226142123,661162.7226142123,6.259392433595408,6.259392433595408,6.259392433595408,11219.968580623185,11219.968580623185,11219.968580623185,-11213.709188189589,-11213.709188189589,-11213.709188189589,0.0,0.0,0.0,661168.9820066459
2018-10-26,661174.3053092279,585891.8466151352,723926.6974889789,661174.3053092279,661174.3053092279,-8258.020629186052,-8258.020629186052,-8258.020629186052,5617.281313014096,5617.281313014096,5617.281313014096,-13875.301942200147,-13875.301942200147,-13875.301942200147,0.0,0.0,0.0,652916.2846800418
2018-10-27,661185.8880042434,562943.7853469066,694670.0349943254,661185.8880042434,661185.8880042434,-32539.47658103081,-32539.47658103081,-32539.47658103081,-15945.855000814134,-15945.855000814134,-15945.855000814134,-16593.621580216677,-16593.621580216677,-16593.621580216677,0.0,0.0,0.0,628646.4114232126
2018-10-28,661197.4706992588,554366.2765664867,683481.5363953947,661197.4706992588,661197.4706992588,-40582.0515635377,-40582.0515635377,-40582.0515635377,-21193.033234230687,-21193.033234230687,-21193.033234230687,-19389.018329307015,-19389.018329307015,-19389.018329307015,0.0,0.0,0.0,620615.4191357212
2018-10-29,661209.0533942744,573851.183935054,706680.1521316475,661209.0533942744,661209.0533942744,-21493.15734437722,-21493.15734437722,-21493.15734437722,787.1819091972337,787.1819091972337,787.1819091972337,-22280.339253574453,-22280.339253574453,-22280.339253574453,0.0,0.0,0.0,639715.8960498972
2018-10-30,661220.6360892899,584453.092910689,711066.0187208189,661220.6360892899,661220.6360892899,-15866.617408396693,-15866.617408396693,-15866.617408396693,9417.583886465645,9417.583886465645,9417.583886465645,-25284.201294862338,-25284.201294862338,-25284.201294862338,0.0,0.0,0.0,645354.0186808932
2018-10-31,661232.2187843054,580270.3709810071,710770.8573661451,661232.2187843054,661232.2187843054,-18317.442415227626,-18317.442415227626,-18317.442415227626,10096.872545730708,10096.872545730708,10096.872545730708,-28414.314960958338,-28414.314960958338,-28414.314960958338,0.0,0.0,0.0,642914.7763690777
2018-11-01,661243.8014793209,575108.5937877626,708471.8765562978,661243.8014793209,661243.8014793209,-20460.910299433857,-20460.910299433857,-20460.910299433857,11219.968580628956,11219.968580628956,11219.968580628956,-31680.878880062814,-31680.878880062814,-31680.878880062814,0.0,0.0,0.0,640782.891179887
2018-11-02,661255.3841743364,564831.6137081956,698055.8910914141,661255.3841743364,661255.3841743364,-29472.78224051552,-29472.78224051552,-29472.78224051552,5617.28131300814,5617.28131300814,5617.28131300814,-35090.06355352366,-35090.06355352366,-35090.06355352366,0.0,0.0,0.0,631782.6019338209
2018-11-03,661266.9668693519,541316.3846527936,673727.1768711737,661266.9668693519,661266.9668693519,-54589.455228399136,-54589.455228399136,-54589.455228399136,-15945.855000779222,-15945.855000779222,-15945.855000779222,-38643.600227619914,-38643.600227619914,-38643.600227619914,0.0,0.0,0.0,606677.5116409528
2018-11-04,661278.5495643674,533834.4842151318,660520.6616096548,661278.5495643674,661278.5495643674,-63531.52117164482,-63531.52117164482,-63531.52117164482,-21193.033234216615,-21193.033234216615,-21193.033234216615,-42338.4879374282,-42338.4879374282,-42338.4879374282,0.0,0.0,0.0,597747.0283927226
2018-11-05,661290.132259383,546737.6332716653,686454.6991835529,661290.132259383,661290.132259383,-45379.646621811306,-45379.646621811306,-45379.646621811306,787.1819092097485,787.1819092097485,787.1819092097485,-46166.82853102105,-46166.82853102105,-46166.82853102105,0.0,0.0,0.0,615910.4856375717
2018-11-06,661301.7149543985,549223.616395235,680652.2891083533,661301.7149543985,661301.7149543985,-40698.212066004395,-40698.212066004395,-40698.212066004395,9417.58388646427,9417.58388646427,9417.58388646427,-50115.79595246867,-50115.79595246867,-50115.79595246867,0.0,0.0,0.0,620603.502888394
2018-11-07,661313.2976494139,549806.4982270161,683051.0808960221,661313.2976494139,661313.2976494139,-44070.86979895129,-44070.86979895129,-44070.86979895129,10096.872545734024,10096.872545734024,10096.872545734024,-54167.74234468531,-54167.74234468531,-54167.74234468531,0.0,0.0,0.0,617242.4278504626
