ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-05-16,736667.1515038825,616435.1331984843,748060.4539482234,736667.1515038825,736667.1515038825,-61468.440870526814,-61468.440870526814,-61468.440870526814,16381.297246950411,16381.297246950411,16381.297246950411,-77849.73811747722,-77849.73811747722,-77849.73811747722,0.0,0.0,0.0,675198.7106333557
2019-05-17,736628.2671976286,603960.1996750432,748119.3689930626,736628.2671976286,736628.2671976286,-62452.24849559149,-62452.24849559149,-62452.24849559149,14351.192799072842,14351.192799072842,14351.192799072842,-76803.44129466433,-76803.44129466433,-76803.44129466433,0.0,0.0,0.0,674176.0187020372
2019-05-18,736589.3828913746,571522.5038445303,714863.3190099633,736589.3828913746,736589.3828913746,-93038.47316602958,-93038.47316602958,-93038.47316602958,-17566.67602948562,-17566.67602948562,-17566.67602948562,-75471.79713654397,-75471.79713654397,-75471.79713654397,0.0,0.0,0.0,643550.9097253451
2019-05-19,736550.4985851208,556423.8269421199,693445.7437033087,736550.4985851208,736550.4985851208,-110708.37127794736,-110708.37127794736,-110708.37127794736,-36908.97216174955,-36908.97216174955,-36908.97216174955,-73799.39911619779,-73799.39911619779,-73799.39911619779,0.0,0.0,0.0,625842.1273071734
2019-05-20,736511.6142788669,591119.8153940634,733130.1775267964,736511.6142788669,736511.6142788669,-74020.60656866017,-74020.60656866017,-74020.60656866017,-2285.547240359388,-2285.547240359388,-2285.547240359388,-71735.05932830078,-71735.05932830078,-71735.05932830078,0.0,0.0,0.0,662491.0077102068
2019-05-21,736472.7299726129,607762.051659201,746503.7022716177,736472.7299726129,736472.7299726129,-58319.13125793497,-58319.13125793497,-58319.13125793497,10914.194658130758,10914.194658130758,10914.194658130758,-69233.32591606572,-69233.32591606572,-69233.32591606572,0.0,0.0,0.0,678153.598714678
2019-05-22,736433.8456663591,619927.6824397101,756221.4642085693,736433.8456663591,736433.8456663591,-51141.365267157395,-51141.365267157395,-51141.365267157395,15114.510727339039,15114.510727339039,15114.510727339039,-66255.87599449644,-66255.87599449644,-66255.87599449644,0.0,0.0,0.0,685292.4803992016
2019-05-23,736394.9613601052,616408.0270874121,759240.1218547153,736394.9613601052,736394.9613601052,-46391.44730037066,-46391.44730037066,-46391.44730037066,16381.297246962418,16381.297246962418,16381.297246962418,-62772.74454733307,-62772.74454733307,-62772.74454733307,0.0,0.0,0.0,690003.5140597345
2019-05-24,736356.0770538512,619373.3010154304,759506.7742389718,736356.0770538512,736356.0770538512,-44412.16116801664,-44412.16116801664,-44412.16116801664,14351.192799023731,14351.192799023731,14351.192799023731,-58763.35396704037,-58763.35396704037,-58763.35396704037,0.0,0.0,0.0,691943.9158858346
2019-05-25,736317.1927475973,592847.177908125,734104.917377017,736317.1927475973,736317.1927475973,-71783.99013269857,-71783.99013269857,-71783.99013269857,-17566.676029459035,-17566.676029459035,-17566.676029459035,-54217.31410323953,-54217.31410323953,-54217.31410323953,0.0,0.0,0.0,664533.2026148988
2019-05-26,736278.3084413435,582978.1303687029,713259.8289295138,736278.3084413435,736278.3084413435,-86043.94090675656,-86043.94090675656,-86043.94090675656,-36908.972161728496,-36908.972161728496,-36908.972161728496,-49134.968745028054,-49134.968745028054,-49134.968745028054,0.0,0.0,0.0,650234.3675345869
2019-05-27,736239.4241350895,623353.4404643705,764819.1754742973,736239.4241350895,736239.4241350895,-45813.218459834614,-45813.218459834614,-45813.218459834614,-2285.54724033317,-2285.54724033317,-2285.54724033317,-43527.67121950144,-43527.67121950144,-43527.67121950144,0.0,0.0,0.0,690426.2056752549
2019-05-28,736200.5398288356,642362.1157838622,776004.4950955055,736200.5398288356,736200.5398288356,-26503.58439948804,-26503.58439948804,-26503.58439948804,10914.194658129192,10914.194658129192,10914.194658129192,-37417.779057617234,-37417.779057617234,-37417.779057617234,0.0,0.0,0.0,709696.9554293476
2019-05-29,736161.6555225818,652116.1001928834,781914.213473034,736161.6555225818,736161.6555225818,-15723.854530560577,-15723.854530560577,-15723.854530560577,15114.510727351273,15114.510727351273,15114.510727351273,-30838.36525791185,-30838.36525791185,-30838.36525791185,0.0,0.0,0.0,720437.8009920212
2019-05-30,736122.7712163278,662409.0411111509,792581.5924176277,736122.7712163278,736122.7712163278,-7451.354112354785,-7451.354112354785,-7451.354112354785,16381.297246956763,16381.297246956763,16381.297246956763,-23832.65135931155,-23832.65135931155,-23832.65135931155,0.0,0.0,0.0,728671.417103973
2019-05-31,736083.8869100739,665210.4831329185,803967.8709758227,736083.8869100739,736083.8869100739,-2101.982304024157,-2101.982304024157,-2101.982304024157,14351.19279907233,14351.19279907233,14351.19279907233,-16453.175103096488,-16453.175103096488,-16453.175103096488,0.0,0.0,0.0,733981.9046060498
2019-06-01,736045.0026038201,640721.4006790989,775227.4033148017,736045.0026038201,736045.0026038201,-26327.388739456845,-26327.388739456845,-26327.388739456845,-17566.676029383634,-17566.676029383634,-17566.676029383634,-8760.712710073209,-8760.712710073209,-8760.712710073209,0.0,0.0,0.0,709717.6138643632
2019-06-02,736006.1182975661,631778.2820886085,761781.1627318632,736006.1182975661,736006.1182975661,-37731.954683830736,-37731.954683830736,-37731.954683830736,-36908.97216172425,-36908.97216172425,-36908.97216172425,-822.9825221064862,-822.9825221064862,-822.9825221064862,0.0,0.0,0.0,698274.1636137353
2019-06-03,735967.2339913122,670715.3116636728,803200.4133696725,735967.2339913122,735967.2339913122,5001.289991037851,5001.289991037851,5001.289991037851,-2285.5472403069484,-2285.5472403069484,-2285.5472403069484,7286.8372313448,7286.8372313448,7286.8372313448,0.0,0.0,0.0,740968.52398235
2019-06-04,735928.3496850583,696450.7371273056,827325.3025972408,735928.3496850583,735928.3496850583,26405.933306321425,26405.933306321425,26405.933306321425,10914.19465814008,10914.19465814008,10914.19465814008,15491.738648181343,15491.738648181343,15491.738648181343,0.0,0.0,0.0,762334.2829913797
2019-06-05,735889.4653788044,704884.4604107442,842851.4328260971,735889.4653788044,735889.4653788044,38827.13107251012,38827.13107251012,38827.13107251012,15114.51072733199,15114.51072733199,15114.51072733199,23712.620345178133,23712.620345178133,23712.620345178133,0.0,0.0,0.0,774716.5964513145
2019-06-06,735850.5810725505,717452.1754212208,851755.8488104517,735850.5810725505,735850.5810725505,48251.38189383025,48251.38189383025,48251.38189383025,16381.297246944201,16381.297246944201,16381.297246944201,31870.084646886047,31870.084646886047,31870.084646886047,0.0,0.0,0.0,784101.9629663808
2019-06-07,735811.6967662966,721831.2929750619,860863.161821665,735811.6967662966,735811.6967662966,54237.44183657918,54237.44183657918,54237.44183657918,14351.192799050401,14351.192799050401,14351.192799050401,39886.24903752878,39886.24903752878,39886.24903752878,0.0,0.0,0.0,790049.1386028759
2019-06-08,735772.8124600427,693341.5125203896,829585.0169003115,735772.8124600427,735772.8124600427,30119.848627611336,30119.848627611336,30119.848627611336,-17566.676029428396,-17566.676029428396,-17566.676029428396,47686.524657039736,47686.524657039736,47686.524657039736,0.0,0.0,0.0,765892.661087654
2019-06-09,735733.9281537888,686270.2221474774,826811.3866689589,735733.9281537888,735733.9281537888,18292.343257476583,18292.343257476583,18292.343257476583,-36908.97216170318,-36908.97216170318,-36908.97216170318,55201.315419179766,55201.315419179766,55201.315419179766,0.0,0.0,0.0,754026.2714112654
2019-06-10,735695.0438475349,727412.6791986016,871795.9621477086,735695.0438475349,735695.0438475349,60082.0461489917,60082.0461489917,60082.0461489917,-2285.5472403492518,-2285.5472403492518,-2285.5472403492518,62367.593389340946,62367.593389340946,62367.593389340946,0.0,0.0,0.0,795777.0899965266
2019-06-11,735656.1595412808,746039.366589756,882443.6679399081,735656.1595412808,735656.1595412808,80044.50398164135,80044.50398164135,80044.50398164135,10914.194658126884,10914.194658126884,10914.194658126884,69130.30932351445,69130.30932351445,69130.30932351445,0.0,0.0,0.0,815700.6635229222
2019-06-12,735617.2752248709,755863.05993195,896325.9154938716,735617.2752248709,735617.2752248709,90558.1123757222,90558.1123757222,90558.1123757222,15114.510727344223,15114.510727344223,15114.510727344223,75443.60164837797,75443.60164837797,75443.60164837797,0.0,0.0,0.0,826175.387600593
2019-06-13,735578.390908461,769954.397497977,902272.1522448376,735578.390908461,735578.390908461,97653.06978097376,97653.06978097376,97653.06978097376,16381.297246956205,16381.297246956205,16381.297246956205,81271.77253401755,81271.77253401755,81271.77253401755,0.0,0.0,0.0,833231.4606894347
2019-06-14,735539.5065920509,769179.1832170204,903329.345560243,735539.5065920509,735539.5065920509,100941.19872731471,100941.19872731471,100941.19872731471,14351.192799028475,14351.192799028475,14351.192799028475,86590.00592828623,86590.00592828623,86590.00592828623,0.0,0.0,0.0,836480.7053193656
2019-06-15,735500.622275641,735516.2983639635,876928.0735747734,735500.622275641,735500.622275641,73818.1332822144,73818.1332822144,73818.1332822144,-17566.676029352988,-17566.676029352988,-17566.676029352988,91384.8093115674,91384.8093115674,91384.8093115674,0.0,0.0,0.0,809318.7555578554
2019-06-16,735461.737959231,727650.1457456535,862395.5238064519,735461.737959231,735461.737959231,58745.19614249942,58745.19614249942,58745.19614249942,-36908.97216173798,-36908.97216173798,-36908.97216173798,95654.1683042374,95654.1683042374,95654.1683042374,0.0,0.0,0.0,794206.9341017305
2019-06-17,735422.853642821,766118.1553403195,903051.7159504325,735422.853642821,735422.853642821,97121.86367237853,97121.86367237853,97121.86367237853,-2285.5472403288973,-2285.5472403288973,-2285.5472403288973,99407.41091270743,99407.41091270743,99407.41091270743,0.0,0.0,0.0,832544.7173151996
2019-06-18,735383.9693264109,776875.6324422512,917921.3286942941,735383.9693264109,735383.9693264109,113578.98058111766,113578.98058111766,113578.98058111766,10914.194658131542,10914.194658131542,10914.194658131542,102664.7859229861,102664.7859229861,102664.7859229861,0.0,0.0,0.0,848962.9499075286
2019-06-19,735345.0850100011,789158.1790671576,924749.0633406907,735345.0850100011,735345.0850100011,120571.27825915358,120571.27825915358,120571.27825915358,15114.510727356454,15114.510727356454,15114.510727356454,105456.76753179713,105456.76753179713,105456.76753179713,0.0,0.0,0.0,855916.3632691547
2019-06-20,735306.200693591,787649.1065934423,923319.8698921142,735306.200693591,735306.200693591,124204.40278341841,124204.40278341841,124204.40278341841,16381.29724694364,16381.29724694364,16381.29724694364,107823.10553647477,107823.10553647477,107823.10553647477,0.0,0.0,0.0,859510.6034770095
2019-06-21,735267.316377181,793017.3276447069,925267.9379704142,735267.316377181,735267.316377181,124162.83988935634,124162.83988935634,124162.83988935634,14351.19279904989,14351.19279904989,14351.19279904989,109811.64709030645,109811.64709030645,109811.64709030645,0.0,0.0,0.0,859430.1562665373
2019-06-22,735228.4320607712,761524.3972711782,893552.4141590325,735228.4320607712,735228.4320607712,93910.28595734932,93910.28595734932,93910.28595734932,-17566.67602939775,-17566.67602939775,-17566.67602939775,111476.96198674706,111476.96198674706,111476.96198674706,0.0,0.0,0.0,829138.7180181205
2019-06-23,735189.5477443611,739548.6600269409,879367.7592020698,735189.5477443611,735189.5477443611,75969.83634360883,75969.83634360883,75969.83634360883,-36908.97216171693,-36908.97216171693,-36908.97216171693,112878.80850532575,112878.80850532575,112878.80850532575,0.0,0.0,0.0,811159.3840879699
2019-06-24,735150.6634279512,778337.0511177843,920629.8722510248,735150.6634279512,735150.6634279512,111794.93365751652,111794.93365751652,111794.93365751652,-2285.5472403026843,-2285.5472403026843,-2285.5472403026843,114080.48089781922,114080.48089781922,114080.48089781922,0.0,0.0,0.0,846945.5970854677
2019-06-25,735111.7791115412,792103.1569537271,928115.1743974452,735111.7791115412,735111.7791115412,126061.27716748047,126061.27716748047,126061.27716748047,10914.194658129974,10914.194658129974,10914.194658129974,115147.08250935048,115147.08250935048,115147.08250935048,0.0,0.0,0.0,861173.0562790217
2019-06-26,735072.8947951312,798091.4330508674,936700.5786544312,735072.8947951312,735072.8947951312,131258.28096859148,131258.28096859148,131258.28096859148,15114.51072733717,15114.51072733717,15114.51072733717,116143.7702412543,116143.7702412543,116143.7702412543,0.0,0.0,0.0,866331.1757637226
2019-06-27,735034.0104787212,799002.7733779055,933322.8115226717,735034.0104787212,735034.0104787212,133515.3137765733,133515.3137765733,133515.3137765733,16381.29724696256,16381.29724696256,16381.29724696256,117134.01652961077,117134.01652961077,117134.01652961077,0.0,0.0,0.0,868549.3242552945
2019-06-28,734995.1261623113,800428.9095824489,939451.3674313062,734995.1261623113,734995.1261623113,132529.12702874668,132529.12702874668,132529.12702874668,14351.192799071305,14351.192799071305,14351.192799071305,118177.93422967536,118177.93422967536,118177.93422967536,0.0,0.0,0.0,867524.253191058
2019-06-29,734956.2418459012,768774.8772420541,906266.9961816294,734956.2418459012,734956.2418459012,101764.03176079034,101764.03176079034,101764.03176079034,-17566.6760294181,-17566.6760294181,-17566.6760294181,119330.70779020846,119330.70779020846,119330.70779020846,0.0,0.0,0.0,836720.2736066916
2019-06-30,734917.3575294913,751459.840467824,885420.0588227295,734917.3575294913,734917.3575294913,83732.1987739834,83732.1987739834,83732.1987739834,-36908.97216169587,-36908.97216169587,-36908.97216169587,120641.17093567927,120641.17093567927,120641.17093567927,0.0,0.0,0.0,818649.5563034747
2019-07-01,734878.4732130814,780915.6600282667,926614.0479435899,734878.4732130814,734878.4732130814,119865.01960226578,119865.01960226578,119865.01960226578,-2285.5472402823298,-2285.5472402823298,-2285.5472402823298,122150.5668425481,122150.5668425481,122150.5668425481,0.0,0.0,0.0,854743.4928153472
2019-07-02,734839.5888966713,800985.8333686074,934744.3730041956,734839.5888966713,734839.5888966713,134805.7162797955,134805.7162797955,134805.7162797955,10914.194658125705,10914.194658125705,10914.194658125705,123891.5216216698,123891.5216216698,123891.5216216698,0.0,0.0,0.0,869645.3051764668
2019-07-03,734800.7045802614,808816.0846471945,944384.8051144951,734800.7045802614,734800.7045802614,141001.76667826646,141001.76667826646,141001.76667826646,15114.510727349403,15114.510727349403,15114.510727349403,125887.25595091705,125887.25595091705,125887.25595091705,0.0,0.0,0.0,875802.4712585278
2019-07-04,734761.8202638514,811676.1621150369,948128.8546841041,734761.8202638514,734761.8202638514,144532.35035684358,144532.35035684358,144532.35035684358,16381.297246949995,16381.297246949995,16381.297246949995,128151.05310989362,128151.05310989362,128151.05310989362,0.0,0.0,0.0,879294.170620695
2019-07-05,734722.9359474415,812389.2452954757,943589.7212880265,734722.9359474415,734722.9359474415,145037.18743779272,145037.18743779272,145037.18743779272,14351.192799049379,14351.192799049379,14351.192799049379,130685.99463874332,130685.99463874332,130685.99463874332,0.0,0.0,0.0,879760.1233852343
2019-07-06,734684.0516310314,782757.0181411158,924124.5227943885,734684.0516310314,734684.0516310314,115918.29154190801,115918.29154190801,115918.29154190801,-17566.67602946287,-17566.67602946287,-17566.67602946287,133484.9675713709,133484.9675713709,133484.9675713709,0.0,0.0,0.0,850602.3431729395
2019-07-07,734645.1673146215,764089.393765115,904101.031306775,734645.1673146215,734645.1673146215,99621.96772105925,99621.96772105925,99621.96772105925,-36908.972161730664,-36908.972161730664,-36908.972161730664,136530.9398827899,136530.9398827899,136530.9398827899,0.0,0.0,0.0,834267.1350356807
2019-07-08,734606.2829982116,800830.9897052535,944170.3379556291,734606.2829982116,734606.2829982116,137511.94640182023,137511.94640182023,137511.94640182023,-2285.547240318764,-2285.547240318764,-2285.547240318764,139797.493642139,139797.493642139,139797.493642139,0.0,0.0,0.0,872118.2294000317
2019-07-09,734567.3986818015,819716.578358854,958623.5530092288,734567.3986818015,734567.3986818015,154163.79323063843,154163.79323063843,154163.79323063843,10914.194658130367,10914.194658130367,10914.194658130367,143249.59857250808,143249.59857250808,143249.59857250808,0.0,0.0,0.0,888731.1919124399
2019-07-10,734528.5143653916,829597.7712296309,965968.6394630645,734528.5143653916,734528.5143653916,161959.1131978216,161959.1131978216,161959.1131978216,15114.510727344543,15114.510727344543,15114.510727344543,146844.60247047705,146844.60247047705,146844.60247047705,0.0,0.0,0.0,896487.6275632132
2019-07-11,734489.6300489816,835400.0827680173,972590.6770835072,734489.6300489816,734489.6300489816,166914.70664589512,166914.70664589512,166914.70664589512,16381.29724693743,16381.29724693743,16381.29724693743,150533.4093989577,150533.4093989577,150533.4093989577,0.0,0.0,0.0,901404.3366948768
2019-07-12,734450.7457325716,834061.1444592935,973833.1079736518,734450.7457325716,734450.7457325716,168613.00468245219,168613.00468245219,168613.00468245219,14351.192799097975,14351.192799097975,14351.192799097975,154261.8118833542,154261.8118833542,154261.8118833542,0.0,0.0,0.0,903063.7504150238
2019-07-13,734411.8614161616,804329.9486633366,942574.4176691681,734411.8614161616,734411.8614161616,140405.26360358155,140405.26360358155,140405.26360358155,-17566.676029411872,-17566.676029411872,-17566.676029411872,157971.93963299345,157971.93963299345,157971.93963299345,0.0,0.0,0.0,874817.1250197432
2019-07-14,734372.9770997517,791534.6440780611,933362.3512165474,734372.9770997517,734372.9770997517,124694.81250898399,124694.81250898399,124694.81250898399,-36908.972161709615,-36908.972161709615,-36908.972161709615,161603.7846706936,161603.7846706936,161603.7846706936,0.0,0.0,0.0,859067.7896087357
2019-07-15,734334.0927833416,830545.4954784076,971591.5141538377,734334.0927833416,734334.0927833416,162811.21400374852,162811.21400374852,162811.21400374852,-2285.547240361068,-2285.547240361068,-2285.547240361068,165096.76124410963,165096.76124410963,165096.76124410963,0.0,0.0,0.0,897145.3067870901
2019-07-16,734295.2084669317,845859.108343433,982775.8810866139,734295.2084669317,734295.2084669317,179305.45320104962,179305.45320104962,179305.45320104962,10914.194658135028,10914.194658135028,10914.194658135028,168391.2585429146,168391.2585429146,168391.2585429146,0.0,0.0,0.0,913600.6616679813
2019-07-17,734256.3241505218,849246.4585148129,990567.8124154102,734256.3241505218,734256.3241505218,186544.65577908178,186544.65577908178,186544.65577908178,15114.510727356777,15114.510727356777,15114.510727356777,171430.14505172498,171430.14505172498,171430.14505172498,0.0,0.0,0.0,920800.9799296035
2019-07-18,734217.4398341117,860568.9031060686,1000144.0583680166,734217.4398341117,734217.4398341117,190541.4825422778,190541.4825422778,190541.4825422778,16381.297246956346,16381.297246956346,16381.297246956346,174160.18529532145,174160.18529532145,174160.18529532145,0.0,0.0,0.0,924758.9223763895
2019-07-19,734178.5555177018,854187.5428430436,997476.8002073071,734178.5555177018,734178.5555177018,190884.5255103433,190884.5255103433,190884.5255103433,14351.192799048866,14351.192799048866,14351.192799048866,176533.3327112944,176533.3327112944,176533.3327112944,0.0,0.0,0.0,925063.081028045
2019-07-20,734139.6712012918,827818.9068968553,964287.4751440893,734139.6712012918,734139.6712012918,160941.1902917779,160941.1902917779,160941.1902917779,-17566.676029432227,-17566.676029432227,-17566.676029432227,178507.8663212101,178507.8663212101,178507.8663212101,0.0,0.0,0.0,895080.8614930697
2019-07-21,734100.7868848818,811528.5323090109,947928.3033955899,734100.7868848818,734100.7868848818,143140.37148029203,143140.37148029203,143140.37148029203,-36908.97216170535,-36908.97216170535,-36908.97216170535,180049.34364199737,180049.34364199737,180049.34364199737,0.0,0.0,0.0,877241.1583651738
2019-07-22,734061.902568472,850812.9121696881,980500.2208970726,734061.902568472,734061.902568472,178845.80050015805,178845.80050015805,178845.80050015805,-2285.5472403348513,-2285.5472403348513,-2285.5472403348513,181131.3477404929,181131.3477404929,181131.3477404929,0.0,0.0,0.0,912907.7030686301
2019-07-23,734023.0182520619,854875.5769121125,996580.8000071424,734023.0182520619,734023.0182520619,192650.20698184203,192650.20698184203,192650.20698184203,10914.19465812453,10914.19465812453,10914.19465812453,181736.01232371747,181736.01232371747,181736.01232371747,0.0,0.0,0.0,926673.225233904
2019-07-24,733984.1339356519,860080.7305365357,999008.2396247865,733984.1339356519,733984.1339356519,196968.8258279281,196968.8258279281,196968.8258279281,15114.510727354585,15114.510727354585,15114.510727354585,181854.31510057353,181854.31510057353,181854.31510057353,0.0,0.0,0.0,930952.95976358
2019-07-25,733945.2496192419,863920.8898271972,994545.3137130858,733945.2496192419,733945.2496192419,197867.4334107524,197867.4334107524,197867.4334107524,16381.297246926124,16381.297246926124,16381.297246926124,181486.13616382628,181486.13616382628,181486.13616382628,0.0,0.0,0.0,931812.6830299944
2019-07-26,733906.365302832,856738.9493155557,997419.0250129875,733906.365302832,733906.365302832,194991.27743794254,194991.27743794254,194991.27743794254,14351.19279905412,14351.19279905412,14351.19279905412,180640.08463888842,180640.08463888842,180640.08463888842,0.0,0.0,0.0,928897.6427407746
2019-07-27,733867.4809864219,829282.5505524768,962648.3937058313,733867.4809864219,733867.4809864219,161766.42711532424,161766.42711532424,161766.42711532424,-17566.676029452577,-17566.676029452577,-17566.676029452577,179333.10314477683,179333.10314477683,179333.10314477683,0.0,0.0,0.0,895633.9081017461
2019-07-28,733828.5966700121,808017.0997666491,941683.9802516095,733828.5966700121,733828.5966700121,140680.8933762156,140680.8933762156,140680.8933762156,-36908.9721616843,-36908.9721616843,-36908.9721616843,177589.86553789987,177589.86553789987,177589.86553789987,0.0,0.0,0.0,874509.4900462277
2019-07-29,733789.712353602,840115.5167619765,977508.7077367139,733789.712353602,733789.712353602,173156.44155825188,173156.44155825188,173156.44155825188,-2285.54724038302,-2285.54724038302,-2285.54724038302,175441.9887986349,175441.9887986349,175441.9887986349,0.0,0.0,0.0,906946.1539118539
2019-07-30,733750.828037192,848997.3599463234,985900.9357661669,733750.828037192,733750.828037192,183841.2792870787,183841.2792870787,183841.2792870787,10914.194658135417,10914.194658135417,10914.194658135417,172927.0846289433,172927.0846289433,172927.0846289433,0.0,0.0,0.0,917592.1073242708
2019-07-31,733711.9437207822,847995.8122492849,985585.3205749046,733711.9437207822,733711.9437207822,185202.19096124984,185202.19096124984,185202.19096124984,15114.510727349725,15114.510727349725,15114.510727349725,170087.68023390012,170087.68023390012,170087.68023390012,0.0,0.0,0.0,918914.134682032
2019-08-01,733673.0594043721,843560.9316367843,985752.3339869922,733673.0594043721,733673.0594043721,183351.33800821024,183351.33800821024,183351.33800821024,16381.297246962698,16381.297246962698,16381.297246962698,166970.04076124754,166970.04076124754,166970.04076124754,0.0,0.0,0.0,917024.3974125823
2019-08-02,733634.1750879621,842618.1511698478,983057.5786986687,733634.1750879621,733634.1750879621,177974.1206997143,177974.1206997143,177974.1206997143,14351.192799032195,14351.192799032195,14351.192799032195,163622.92790068212,163622.92790068212,163622.92790068212,0.0,0.0,0.0,911608.2957876764
2019-08-03,733595.2907715522,805536.4160658158,947645.2946956528,733595.2907715522,733595.2907715522,142529.65412598263,142529.65412598263,142529.65412598263,-17566.676029426,-17566.676029426,-17566.676029426,160096.33015540862,160096.33015540862,160096.33015540862,0.0,0.0,0.0,876124.9448975349
2019-08-04,733556.4064551422,783528.8259636798,921473.2110091196,733556.4064551422,733556.4064551422,119531.2281186131,119531.2281186131,119531.2281186131,-36908.97216170229,-36908.97216170229,-36908.97216170229,156440.2002803154,156440.2002803154,156440.2002803154,0.0,0.0,0.0,853087.6345737553
2019-08-05,733517.5221387321,815451.5324054577,956128.9512576152,733517.5221387321,733517.5221387321,150417.68711181273,150417.68711181273,150417.68711181273,-2285.5472403626673,-2285.5472403626673,-2285.5472403626673,152703.23435217544,152703.23435217544,152703.23435217544,0.0,0.0,0.0,883935.2092505449
2019-08-06,733478.6378223223,823347.9173886603,965664.8325442072,733478.6378223223,733478.6378223223,159845.91960130035,159845.91960130035,159845.91960130035,10914.19465813385,10914.19465813385,10914.19465813385,148931.72494316648,148931.72494316648,148931.72494316648,0.0,0.0,0.0,893324.5574236227
2019-08-07,733439.7535059123,830325.971531273,969540.8593923171,733439.7535059123,733439.7535059123,160283.0287122001,160283.0287122001,160283.0287122001,15114.510727344863,15114.510727344863,15114.510727344863,145168.51798485528,145168.51798485528,145168.51798485528,0.0,0.0,0.0,893722.7822181124
2019-08-08,733400.8691895023,819538.0237026914,960215.8365214627,733400.8691895023,733400.8691895023,157833.39648055765,157833.39648055765,157833.39648055765,16381.297246932478,16381.297246932478,16381.297246932478,141452.09923362517,141452.09923362517,141452.09923362517,0.0,0.0,0.0,891234.26567006
2019-08-09,733361.9848730924,821909.224634081,957036.1734738495,733361.9848730924,733361.9848730924,152167.02470092638,152167.02470092638,152167.02470092638,14351.192799080789,14351.192799080789,14351.192799080789,137815.8319018456,137815.8319018456,137815.8319018456,0.0,0.0,0.0,885529.0095740188
2019-08-10,733323.1005566823,780904.5989932426,917852.909580806,733323.1005566823,733323.1005566823,116720.68611048626,116720.68611048626,116720.68611048626,-17566.67602942194,-17566.67602942194,-17566.67602942194,134287.3621399082,134287.3621399082,134287.3621399082,0.0,0.0,0.0,850043.7866671686
2019-08-11,733284.2162402724,755029.062603671,897337.584144031,733284.2162402724,733284.2162402724,93979.23163296202,93979.23163296202,93979.23163296202,-36908.97216173709,-36908.97216173709,-36908.97216173709,130888.2037946991,130888.2037946991,130888.2037946991,0.0,0.0,0.0,827263.4478732344
2019-08-12,733245.3319238625,786741.1520980757,926764.6589631515,733245.3319238625,733245.3319238625,125347.96115143244,125347.96115143244,125347.96115143244,-2285.5472403305785,-2285.5472403305785,-2285.5472403305785,127633.50839176301,127633.50839176301,127633.50839176301,0.0,0.0,0.0,858593.2930752949
2019-08-13,733206.4476074524,797592.4166516965,929999.1071433743,733206.4476074524,733206.4476074524,135446.21541429535,135446.21541429535,135446.21541429535,10914.194658138513,10914.194658138513,10914.194658138513,124532.02075615684,124532.02075615684,124532.02075615684,0.0,0.0,0.0,868652.6630217477
2019-08-14,733167.5632910425,797256.6952625749,937351.446936757,733167.5632910425,733167.5632910425,136700.72599218428,136700.72599218428,136700.72599218428,15114.510727359766,15114.510727359766,15114.510727359766,121586.21526482452,121586.21526482452,121586.21526482452,0.0,0.0,0.0,869868.2892832267
2019-08-15,733128.6789746325,801238.2016921983,933329.5882111968,733128.6789746325,733128.6789746325,135173.89981809648,135173.89981809648,135173.89981809648,16381.297246944481,16381.297246944481,16381.297246944481,118792.602571152,118792.602571152,118792.602571152,0.0,0.0,0.0,868302.578792729
2019-08-16,733089.7946582225,795210.6164359485,930090.026265839,733089.7946582225,733089.7946582225,130493.38470589735,130493.38470589735,130493.38470589735,14351.192799086042,14351.192799086042,14351.192799086042,116142.1919068113,116142.1919068113,116142.1919068113,0.0,0.0,0.0,863583.1793641198
2019-08-17,733050.9103418125,762183.7109572164,893323.6982338363,733050.9103418125,733050.9103418125,96054.41385276268,96054.41385276268,96054.41385276268,-17566.676029466696,-17566.676029466696,-17566.676029466696,113621.08988222937,113621.08988222937,113621.08988222937,0.0,0.0,0.0,829105.3241945752
2019-08-18,733012.0260254026,736257.8270796597,872940.1454689269,733012.0260254026,733012.0260254026,74302.24102742047,74302.24102742047,74302.24102742047,-36908.97216173283,-36908.97216173283,-36908.97216173283,111211.21318915329,111211.21318915329,111211.21318915329,0.0,0.0,0.0,807314.2670528231
2019-08-19,732973.1417089925,772348.7201610445,911990.4424586317,732973.1417089925,732973.1417089925,106605.54261102917,106605.54261102917,106605.54261102917,-2285.5472403787467,-2285.5472403787467,-2285.5472403787467,108891.08985140792,108891.08985140792,108891.08985140792,0.0,0.0,0.0,839578.6843200217
2019-08-20,732934.2573925826,786215.8060474849,921784.2055732494,732934.2573925826,732934.2573925826,117550.91639938872,117550.91639938872,117550.91639938872,10914.194658128014,10914.194658128014,10914.194658128014,106636.7217412607,106636.7217412607,106636.7217412607,0.0,0.0,0.0,850485.1737919713
2019-08-21,732895.3730761727,780821.4005220456,924154.7318980849,732895.3730761727,732895.3730761727,119536.9907504011,119536.9907504011,119536.9907504011,15114.510727337809,15114.510727337809,15114.510727337809,104422.4800230633,104422.4800230633,104422.4800230633,0.0,0.0,0.0,852432.3638265738
