ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-02-16,361548.15640180727,297007.1291327865,378849.9979912851,361548.15640180727,361548.15640180727,-23602.65914116697,-23602.65914116697,-23602.65914116697,-17546.264859569306,-17546.264859569306,-17546.264859569306,-6056.394281597663,-6056.394281597663,-6056.394281597663,0.0,0.0,0.0,337945.4972606403
2019-02-17,361532.8372144666,289174.2439803936,372687.9243938092,361532.8372144666,361532.8372144666,-32070.41176994542,-32070.41176994542,-32070.41176994542,-25794.287506692788,-25794.287506692788,-25794.287506692788,-6276.124263252627,-6276.124263252627,-6276.124263252627,0.0,0.0,0.0,329462.4254445212
2019-02-18,361517.5180271259,316142.4893063918,396634.45625138027,361517.5180271259,361517.5180271259,-4721.219672934363,-4721.219672934363,-4721.219672934363,1752.2759653105059,1752.2759653105059,1752.2759653105059,-6473.495638244869,-6473.495638244869,-6473.495638244869,0.0,0.0,0.0,356796.29835419153
2019-02-19,361502.19883978524,326760.35364606883,406830.8612088297,361502.19883978524,361502.19883978524,5340.593711496435,5340.593711496435,5340.593711496435,12000.94102581862,12000.94102581862,12000.94102581862,-6660.347314322185,-6660.347314322185,-6660.347314322185,0.0,0.0,0.0,366842.7925512817
2019-02-20,361486.8796524445,324253.7122408704,406943.3710572539,361486.8796524445,361486.8796524445,5563.123981689431,5563.123981689431,5563.123981689431,12412.56214047564,12412.56214047564,12412.56214047564,-6849.438158786209,-6849.438158786209,-6849.438158786209,0.0,0.0,0.0,367050.00363413396
2019-02-21,361471.5604651039,325564.1859123556,403339.19340457016,361471.5604651039,361471.5604651039,3785.7610144762484,3785.7610144762484,3785.7610144762484,10839.885118639526,10839.885118639526,10839.885118639526,-7054.124104163278,-7054.124104163278,-7054.124104163278,0.0,0.0,0.0,365257.32147958013
2019-02-22,361456.24127776315,319424.8304285577,401251.57080269547,361456.24127776315,361456.24127776315,-953.1268363250211,-953.1268363250211,-953.1268363250211,6334.888116048651,6334.888116048651,6334.888116048651,-7288.014952373673,-7288.014952373673,-7288.014952373673,0.0,0.0,0.0,360503.1144414381
2019-02-23,361440.9220904225,296606.6396573162,374181.1402643634,361440.9220904225,361440.9220904225,-25110.884526961512,-25110.884526961512,-25110.884526961512,-17546.264859582545,-17546.264859582545,-17546.264859582545,-7564.619667378967,-7564.619667378967,-7564.619667378967,0.0,0.0,0.0,336330.037563461
2019-02-24,361425.60290308186,287722.07743654767,368102.72568490804,361425.60290308186,361425.60290308186,-33691.27682922956,-33691.27682922956,-33691.27682922956,-25794.287506674264,-25794.287506674264,-25794.287506674264,-7896.989322555297,-7896.989322555297,-7896.989322555297,0.0,0.0,0.0,327734.3260738523
2019-02-25,361410.2837157411,314075.37912282994,397004.2930218937,361410.2837157411,361410.2837157411,-6545.0910364587335,-6545.0910364587335,-6545.0910364587335,1752.2759653308813,1752.2759653308813,1752.2759653308813,-8297.367001789615,-8297.367001789615,-8297.367001789615,0.0,0.0,0.0,354865.1926792824
2019-02-26,361394.9645284005,324848.31796789373,404246.68704165175,361394.9645284005,361394.9645284005,3224.0871886238356,3224.0871886238356,3224.0871886238356,12000.941025818585,12000.941025818585,12000.941025818585,-8776.85383719475,-8776.85383719475,-8776.85383719475,0.0,0.0,0.0,364619.05171702435
2019-02-27,361379.6453410598,321482.44995575916,407370.72057962243,361379.6453410598,361379.6453410598,3067.462136686275,3067.462136686275,3067.462136686275,12412.56214047774,12412.56214047774,12412.56214047774,-9345.100003791464,-9345.100003791464,-9345.100003791464,0.0,0.0,0.0,364447.10747774603
2019-02-28,361364.3261537191,323808.9018922261,402527.59704138746,361364.3261537191,361364.3261537191,829.8562270427034,829.8562270427034,829.8562270427034,10839.885118638795,10839.885118638795,10839.885118638795,-10010.02889159609,-10010.02889159609,-10010.02889159609,0.0,0.0,0.0,362194.1823807618
2019-03-01,361349.0069663784,317990.5273077244,397464.4068802473,361349.0069663784,361349.0069663784,-4442.713737215789,-4442.713737215789,-4442.713737215789,6334.888116047573,6334.888116047573,6334.888116047573,-10777.601853263363,-10777.601853263363,-10777.601853263363,0.0,0.0,0.0,356906.29322916263
2019-03-02,361333.68777903775,290373.91086130904,372436.6164520192,361333.68777903775,361333.68777903775,-29197.894762601198,-29197.894762601198,-29197.894762601198,-17546.264859595776,-17546.264859595776,-17546.264859595776,-11651.62990300542,-11651.62990300542,-11651.62990300542,0.0,0.0,0.0,332135.79301643657
2019-03-03,361318.368591697,279989.7398927705,362948.4775312991,361318.368591697,361318.368591697,-38427.92505257831,-38427.92505257831,-38427.92505257831,-25794.287506655735,-25794.287506655735,-25794.287506655735,-12633.637545922578,-12633.637545922578,-12633.637545922578,0.0,0.0,0.0,322890.4435391187
2019-03-04,361303.0494043564,311842.3741161706,389873.09491513803,361303.0494043564,361303.0494043564,-11970.506613758487,-11970.506613758487,-11970.506613758487,1752.2759653512583,1752.2759653512583,1752.2759653512583,-13722.782579109746,-13722.782579109746,-13722.782579109746,0.0,0.0,0.0,349332.5427905979
2019-03-05,361287.73021701566,318050.7200542751,398958.3228843441,361287.73021701566,361287.73021701566,-2914.893235909882,-2914.893235909882,-2914.893235909882,12000.941025816826,12000.941025816826,12000.941025816826,-14915.834261726708,-14915.834261726708,-14915.834261726708,0.0,0.0,0.0,358372.8369811058
2019-03-06,361272.411029675,315991.3448806148,396210.55497663934,361272.411029675,361272.411029675,-3794.648599149599,-3794.648599149599,-3794.648599149599,12412.562140473605,12412.562140473605,12412.562140473605,-16207.210739623202,-16207.210739623202,-16207.210739623202,0.0,0.0,0.0,357477.7624305254
2019-03-07,361257.0918423343,314621.1425522643,397241.5146104504,361257.0918423343,361257.0918423343,-6749.189952794908,-6749.189952794908,-6749.189952794908,10839.885118630673,10839.885118630673,10839.885118630673,-17589.07507142558,-17589.07507142558,-17589.07507142558,0.0,0.0,0.0,354507.9018895394
2019-03-08,361241.77265499363,308164.98182617937,388170.39461816644,361241.77265499363,361241.77265499363,-12716.599562763686,-12716.599562763686,-12716.599562763686,6334.88811603077,6334.88811603077,6334.88811603077,-19051.487678794456,-19051.487678794456,-19051.487678794456,0.0,0.0,0.0,348525.17309222993
2019-03-09,361226.45346765296,283906.96101284446,362829.9959366037,361226.45346765296,361226.45346765296,-38128.87643341047,-38128.87643341047,-38128.87643341047,-17546.264859624058,-17546.264859624058,-17546.264859624058,-20582.611573786406,-20582.611573786406,-20582.611573786406,0.0,0.0,0.0,323097.5770342425
2019-03-10,361211.1342803123,271108.9874540892,356542.37045411003,361211.1342803123,361211.1342803123,-47963.25284803305,-47963.25284803305,-47963.25284803305,-25794.28750667539,-25794.28750667539,-25794.28750667539,-22168.96534135766,-22168.96534135766,-22168.96534135766,0.0,0.0,0.0,313247.88143227925
2019-03-11,361195.8150929716,298170.0543743583,380129.32257355296,361195.8150929716,361195.8150929716,-22043.44164535707,-22043.44164535707,-22043.44164535707,1752.2759653189541,1752.2759653189541,1752.2759653189541,-23795.717610676023,-23795.717610676023,-23795.717610676023,0.0,0.0,0.0,339152.37344761455
2019-03-12,361180.4959056309,304785.925326725,386758.51523404993,361180.4959056309,361180.4959056309,-13446.074643303684,-13446.074643303684,-13446.074643303684,12000.941025816788,12000.941025816788,12000.941025816788,-25447.015669120472,-25447.015669120472,-25447.015669120472,0.0,0.0,0.0,347734.4212623272
2019-03-13,361165.17671829025,308885.487217809,389915.12742028886,361165.17671829025,361165.17671829025,-14693.777845121014,-14693.777845121014,-14693.777845121014,12412.56214046947,12412.56214046947,12412.56214046947,-27106.339985590486,-27106.339985590486,-27106.339985590486,0.0,0.0,0.0,346471.39887316927
2019-03-14,361146.85167117766,303384.4551148689,384889.35836892464,361146.85167117766,361146.85167117766,-17916.990620165634,-17916.990620165634,-17916.990620165634,10839.885118622553,10839.885118622553,10839.885118622553,-28756.875738788185,-28756.875738788185,-28756.875738788185,0.0,0.0,0.0,343229.861051012
2019-03-15,361128.5266240651,294988.0779760066,377535.8567895229,361128.5266240651,361128.5266240651,-24047.00389323783,-24047.00389323783,-24047.00389323783,6334.88811608679,6334.88811608679,6334.88811608679,-30381.89200932462,-30381.89200932462,-30381.89200932462,0.0,0.0,0.0,337081.5227308273
2019-03-16,361110.20157695253,269099.8729932445,348629.45059186046,361110.20157695253,361110.20157695253,-49511.38396171785,-49511.38396171785,-49511.38396171785,-17546.26485957637,-17546.26485957637,-17546.26485957637,-31965.11910214148,-31965.11910214148,-31965.11910214148,0.0,0.0,0.0,311598.8176152347
2019-03-17,361091.87652983994,258922.61457276225,343970.3225802311,361091.87652983994,361091.87652983994,-59285.402029973935,-59285.402029973935,-59285.402029973935,-25794.287506668254,-25794.287506668254,-25794.287506668254,-33491.114523305674,-33491.114523305674,-33491.114523305674,0.0,0.0,0.0,301806.474499866
2019-03-18,361073.55148272734,289361.2598820907,369889.3793306629,361073.55148272734,361073.55148272734,-33193.33247495031,-33193.33247495031,-33193.33247495031,1752.2759653338603,1752.2759653338603,1752.2759653338603,-34945.608440284166,-34945.608440284166,-34945.608440284166,0.0,0.0,0.0,327880.21900777705
2019-03-19,361055.2264356148,296182.71392967016,375562.2190129979,361055.2264356148,361055.2264356148,-24314.878972185932,-24314.878972185932,-24314.878972185932,12000.941025818282,12000.941025818282,12000.941025818282,-36315.81999800421,-36315.81999800421,-36315.81999800421,0.0,0.0,0.0,336740.34746342886
2019-03-20,361036.9013885022,295561.82398905774,376758.8046166153,361036.9013885022,361036.9013885022,-25178.17448961743,-25178.17448961743,-25178.17448961743,12412.562140473554,12412.562140473554,12412.562140473554,-37590.736630090985,-37590.736630090985,-37590.736630090985,0.0,0.0,0.0,335858.7268988848
2019-03-21,361018.5763413897,293088.8233060916,374862.6686488582,361018.5763413897,361018.5763413897,-27921.464355020133,-27921.464355020133,-27921.464355020133,10839.885118621822,10839.885118621822,10839.885118621822,-38761.34947364195,-38761.34947364195,-38761.34947364195,0.0,0.0,0.0,333097.11198636953
2019-03-22,361000.2512942771,283898.3537153685,368804.36635662126,361000.2512942771,361000.2512942771,-33485.95102475047,-33485.95102475047,-33485.95102475047,6334.888116069988,6334.888116069988,6334.888116069988,-39820.83914082046,-39820.83914082046,-39820.83914082046,0.0,0.0,0.0,327514.3002695266
2019-03-23,360981.92624716455,262050.34644375314,344596.48937500984,360981.92624716455,360981.92624716455,-58310.9722496925,-58310.9722496925,-58310.9722496925,-17546.26485960465,-17546.26485960465,-17546.26485960465,-40764.70739008785,-40764.70739008785,-40764.70739008785,0.0,0.0,0.0,302670.95399747207
2019-03-24,360963.60120005195,256681.10326139268,334754.1324385973,360963.60120005195,360963.60120005195,-67385.13914592934,-67385.13914592934,-67385.13914592934,-25794.28750666112,-25794.28750666112,-25794.28750666112,-41590.85163926822,-41590.85163926822,-41590.85163926822,0.0,0.0,0.0,293578.4620541226
2019-03-25,360945.27615293936,282799.71792854473,361880.94048957515,360945.27615293936,360945.27615293936,-40547.30476911423,-40547.30476911423,-40547.30476911423,1752.275965348764,1752.275965348764,1752.275965348764,-42299.580734462994,-42299.580734462994,-42299.580734462994,0.0,0.0,0.0,320397.9713838251
2019-03-26,360926.9511058268,288232.44820534874,373297.9008462556,360926.9511058268,360926.9511058268,-30892.630867709595,-30892.630867709595,-30892.630867709595,12000.941025815095,12000.941025815095,12000.941025815095,-42893.57189352469,-42893.57189352469,-42893.57189352469,0.0,0.0,0.0,330034.32023811725
2019-03-27,360908.62605871423,287972.4220906545,371855.8426047769,360908.62605871423,360908.62605871423,-30965.208100222368,-30965.208100222368,-30965.208100222368,12412.562140467431,12412.562140467431,12412.562140467431,-43377.7702406898,-43377.7702406898,-43377.7702406898,0.0,0.0,0.0,329943.4179584919
2019-03-28,360890.30101160164,285149.4268857165,369424.8065119114,360890.30101160164,360890.30101160164,-32919.348681869225,-32919.348681869225,-32919.348681869225,10839.885118626988,10839.885118626988,10839.885118626988,-43759.233800496215,-43759.233800496215,-43759.233800496215,0.0,0.0,0.0,327970.9523297324
2019-03-29,360871.97596448904,281797.94112934696,364354.7940577387,360871.97596448904,360871.97596448904,-37712.04007016375,-37712.04007016375,-37712.04007016375,6334.888116053188,6334.888116053188,6334.888116053188,-44046.92818621693,-44046.92818621693,-44046.92818621693,0.0,0.0,0.0,323159.9358943253
2019-03-30,360853.6509173765,256669.0497795668,338119.0463806837,360853.6509173765,360853.6509173765,-61797.741325116236,-61797.741325116236,-61797.741325116236,-17546.264859617888,-17546.264859617888,-17546.264859617888,-44251.47646549834,-44251.47646549834,-44251.47646549834,0.0,0.0,0.0,299055.90959226026
2019-03-31,360835.325870264,249503.7509448195,329158.60788704245,360835.325870264,360835.325870264,-70179.15828816201,-70179.15828816201,-70179.15828816201,-25794.287506642595,-25794.287506642595,-25794.287506642595,-44384.87078151943,-44384.87078151943,-44384.87078151943,0.0,0.0,0.0,290656.16758210195
2019-04-01,360817.0008231514,276044.70127412473,356225.0765704189,360817.0008231514,360817.0008231514,-42707.87725914338,-42707.87725914338,-42707.87725914338,1752.2759652692496,1752.2759652692496,1752.2759652692496,-44460.153224412636,-44460.153224412636,-44460.153224412636,0.0,0.0,0.0,318109.123564008
2019-04-02,360798.6757760388,289020.31616643287,369894.759188572,360798.6757760388,360798.6757760388,-32490.133136303066,-32490.133136303066,-32490.133136303066,12000.94102581659,12000.94102581659,12000.94102581659,-44491.07416211965,-44491.07416211965,-44491.07416211965,0.0,0.0,0.0,328308.54263973574
2019-04-03,360780.35072892625,287972.8319604647,372291.11471344583,360780.35072892625,360780.35072892625,-32079.17459499809,-32079.17459499809,-32079.17459499809,12412.562140471517,12412.562140471517,12412.562140471517,-44491.73673546961,-44491.73673546961,-44491.73673546961,0.0,0.0,0.0,328701.1761339282
2019-04-04,360762.02568181365,283109.3156344123,368269.7428781724,360762.02568181365,360762.02568181365,-33636.351369396776,-33636.351369396776,-33636.351369396776,10839.885118632155,10839.885118632155,10839.885118632155,-44476.23648802893,-44476.23648802893,-44476.23648802893,0.0,0.0,0.0,327125.6743124169
2019-04-05,360743.70063470106,279839.6863073143,364716.3023459299,360743.70063470106,360743.70063470106,-38123.41701649243,-38123.41701649243,-38123.41701649243,6334.888116036385,6334.888116036385,6334.888116036385,-44458.30513252881,-44458.30513252881,-44458.30513252881,0.0,0.0,0.0,322620.2836182086
2019-04-06,360725.37558758847,258248.35001272854,338610.55320298276,360725.37558758847,360725.37558758847,-61997.23211370046,-61997.23211370046,-61997.23211370046,-17546.264859600287,-17546.264859600287,-17546.264859600287,-44450.96725410018,-44450.96725410018,-44450.96725410018,0.0,0.0,0.0,298728.143473888
2019-04-07,360707.05054047593,248881.96075340387,334120.65140302206,360707.05054047593,360707.05054047593,-70260.50583057497,-70260.50583057497,-70260.50583057497,-25794.287506673638,-25794.287506673638,-25794.287506673638,-44466.21832390134,-44466.21832390134,-44466.21832390134,0.0,0.0,0.0,290446.544709901
2019-04-08,360688.72549336334,278291.2246662018,359594.8722605372,360688.72549336334,360688.72549336334,-42762.45579365847,-42762.45579365847,-42762.45579365847,1752.2759652950963,1752.2759652950963,1752.2759652950963,-44514.731758953574,-44514.731758953574,-44514.731758953574,0.0,0.0,0.0,317926.2696997049
2019-04-09,360670.40044625074,284422.57934187585,369508.09051446815,360670.40044625074,360670.40044625074,-32604.66090847678,-32604.66090847678,-32604.66090847678,12000.941025818081,12000.941025818081,12000.941025818081,-44605.60193429486,-44605.60193429486,-44605.60193429486,0.0,0.0,0.0,328065.73953777394
2019-04-10,360652.0753991382,284975.66070721025,367513.1534030036,360652.0753991382,360652.0753991382,-32333.566915767224,-32333.566915767224,-32333.566915767224,12412.562140467382,12412.562140467382,12412.562140467382,-44746.129056234604,-44746.129056234604,-44746.129056234604,0.0,0.0,0.0,328318.508483371
2019-04-11,360633.7503520257,286615.5843617402,369081.3264598955,360633.7503520257,360633.7503520257,-34101.76555028036,-34101.76555028036,-34101.76555028036,10839.885118624035,10839.885118624035,10839.885118624035,-44941.650668904396,-44941.650668904396,-44941.650668904396,0.0,0.0,0.0,326531.98480174533
2019-04-12,360615.4253049131,283628.8026753708,361221.12376027106,360615.4253049131,360615.4253049131,-38860.535206223954,-38860.535206223954,-38860.535206223954,6334.8881160717165,6334.8881160717165,6334.8881160717165,-45195.423322295675,-45195.423322295675,-45195.423322295675,0.0,0.0,0.0,321754.8900986891
2019-04-13,360597.1002578005,255345.155436508,339072.258892277,360597.1002578005,360597.1002578005,-63054.821472384465,-63054.821472384465,-63054.821472384465,-17546.264859613526,-17546.264859613526,-17546.264859613526,-45508.55661277094,-45508.55661277094,-45508.55661277094,0.0,0.0,0.0,297542.27878541604
2019-04-14,360578.77521068795,247690.29249445838,328455.1666218404,360578.77521068795,360578.77521068795,-71674.28795909554,-71674.28795909554,-71674.28795909554,-25794.287506655113,-25794.287506655113,-25794.287506655113,-45880.00045244044,-45880.00045244044,-45880.00045244044,0.0,0.0,0.0,288904.4872515924
2019-04-15,360560.45016357535,274259.34729431715,354937.54563228943,360560.45016357535,360560.45016357535,-44554.309102714746,-44554.309102714746,-44554.309102714746,1752.2759653100043,1752.2759653100043,1752.2759653100043,-46306.58506802476,-46306.58506802476,-46306.58506802476,0.0,0.0,0.0,316006.1410608606
2019-04-16,360542.12511646276,285423.32332016074,368259.8840387659,360542.12511646276,360542.12511646276,-34782.17088282356,-34782.17088282356,-34782.17088282356,12000.941025819575,12000.941025819575,12000.941025819575,-46783.11190864313,-46783.11190864313,-46783.11190864313,0.0,0.0,0.0,325759.9542336392
2019-04-17,360523.80006935017,284080.0540997919,364771.2120014151,360523.80006935017,360523.80006935017,-34889.930249199984,-34889.930249199984,-34889.930249199984,12412.562140477705,12412.562140477705,12412.562140477705,-47302.49238967769,-47302.49238967769,-47302.49238967769,0.0,0.0,0.0,325633.8698201502
2019-04-18,360505.4750222376,281081.7324239645,365053.4713872682,360505.4750222376,360505.4750222376,-37016.045129768616,-37016.045129768616,-37016.045129768616,10839.88511863069,10839.88511863069,10839.88511863069,-47855.9302483993,-47855.9302483993,-47855.9302483993,0.0,0.0,0.0,323489.42989246896
2019-04-19,360487.1499751251,276283.38448872854,361838.1622560279,360487.1499751251,360487.1499751251,-42098.25414892437,-42098.25414892437,-42098.25414892437,6334.888116039193,6334.888116039193,6334.888116039193,-48433.14226496356,-48433.14226496356,-48433.14226496356,0.0,0.0,0.0,318388.8958262007
2019-04-20,360468.8249280125,252666.62354028752,333816.51147592993,360468.8249280125,360468.8249280125,-66568.87609417178,-66568.87609417178,-66568.87609417178,-17546.264859626765,-17546.264859626765,-17546.264859626765,-49022.61123454502,-49022.61123454502,-49022.61123454502,0.0,0.0,0.0,293899.9488338407
2019-04-21,360450.4998808999,242316.85849560198,322020.7369479074,360450.4998808999,360450.4998808999,-75406.15188945981,-75406.15188945981,-75406.15188945981,-25794.287506647972,-25794.287506647972,-25794.287506647972,-49611.86438281184,-49611.86438281184,-49611.86438281184,0.0,0.0,0.0,285044.3479914401
2019-04-22,360432.1748337874,270106.6521822504,355714.7221451775,360432.1748337874,360432.1748337874,-48435.493947441326,-48435.493947441326,-48435.493947441326,1752.2759652722264,1752.2759652722264,1752.2759652722264,-50187.76991271355,-50187.76991271355,-50187.76991271355,0.0,0.0,0.0,311996.68088634603
2019-04-23,360413.8497866748,278177.7053716799,363862.4383172498,360413.8497866748,360413.8497866748,-38735.90303960939,-38735.90303960939,-38735.90303960939,12000.941025816388,12000.941025816388,12000.941025816388,-50736.84406542578,-50736.84406542578,-50736.84406542578,0.0,0.0,0.0,321677.9467470654
2019-04-24,360395.5247395622,278804.5953719534,362545.55637889705,360395.5247395622,360395.5247395622,-38832.998835696104,-38832.998835696104,-38832.998835696104,12412.562140473567,12412.562140473567,12412.562140473567,-51245.560976169676,-51245.560976169676,-51245.560976169676,0.0,0.0,0.0,321562.5259038661
2019-04-25,360377.1996924496,279416.8859456233,360811.670631012,360377.1996924496,360377.1996924496,-40860.77258669836,-40860.77258669836,-40860.77258669836,10839.885118622567,10839.885118622567,10839.885118622567,-51700.65770532093,-51700.65770532093,-51700.65770532093,0.0,0.0,0.0,319516.42710575124
2019-04-26,360358.87464533705,270429.07221267774,355936.3586879593,360358.87464533705,360358.87464533705,-45754.539003464895,-45754.539003464895,-45754.539003464895,6334.888116038115,6334.888116038115,6334.888116038115,-52089.42711950301,-52089.42711950301,-52089.42711950301,0.0,0.0,0.0,314604.33564187214
2019-04-27,360340.54959822446,249645.20379178633,332599.9927462374,360340.54959822446,360340.54959822446,-69946.25663395658,-69946.25663395658,-69946.25663395658,-17546.26485964,-17546.26485964,-17546.26485964,-52399.991774316586,-52399.991774316586,-52399.991774316586,0.0,0.0,0.0,290394.2929642679
2019-04-28,360322.22455111187,240085.0241925997,326826.40940442315,360322.22455111187,360322.22455111187,-78415.84009990194,-78415.84009990194,-78415.84009990194,-25794.287506694418,-25794.287506694418,-25794.287506694418,-52621.55259320752,-52621.55259320752,-52621.55259320752,0.0,0.0,0.0,281906.3844512099
2019-04-29,360303.89950399933,268789.56600545906,350719.9562970717,360303.89950399933,360303.89950399933,-50992.33095937917,-50992.33095937917,-50992.33095937917,1752.2759652926038,1752.2759652926038,1752.2759652926038,-52744.606924671774,-52744.606924671774,-52744.606924671774,0.0,0.0,0.0,309311.5685446202
2019-04-30,360285.5744568868,279863.03320327494,360533.64243558096,360285.5744568868,360285.5744568868,-40760.19044222847,-40760.19044222847,-40760.19044222847,12000.941025819404,12000.941025819404,12000.941025819404,-52761.13146804787,-52761.13146804787,-52761.13146804787,0.0,0.0,0.0,319525.38401465834
2019-05-01,360267.2494097742,279791.1593407738,355530.151181411,360267.2494097742,360267.2494097742,-40252.16441912982,-40252.16441912982,-40252.16441912982,12412.56214046943,12412.56214046943,12412.56214046943,-52664.72655959925,-52664.72655959925,-52664.72655959925,0.0,0.0,0.0,320015.08499064436
2019-05-02,360248.9243626616,280222.9059441004,359760.0437342394,360248.9243626616,360248.9243626616,-41610.8342572175,-41610.8342572175,-41610.8342572175,10839.885118641025,10839.885118641025,10839.885118641025,-52450.71937585852,-52450.71937585852,-52450.71937585852,0.0,0.0,0.0,318638.0901054441
2019-05-03,360230.599315549,275580.0843431682,358672.4628471505,360230.599315549,360230.599315549,-45781.33659459397,-45781.33659459397,-45781.33659459397,6334.8881160734445,6334.8881160734445,6334.8881160734445,-52116.224710667426,-52116.224710667426,-52116.224710667426,0.0,0.0,0.0,314449.26272095507
2019-05-04,360212.2742684365,251979.4695439268,332272.98220721836,360212.2742684365,360212.2742684365,-69206.42794468686,-69206.42794468686,-69206.42794468686,-17546.264859622403,-17546.264859622403,-17546.264859622403,-51660.16308506445,-51660.16308506445,-51660.16308506445,0.0,0.0,0.0,291005.84632374963
2019-05-05,360193.9492213239,238250.1820323657,321113.5581745664,360193.9492213239,360193.9492213239,-76877.52453246883,-76877.52453246883,-76877.52453246883,-25794.28750668728,-25794.28750668728,-25794.28750668728,-51083.237025781535,-51083.237025781535,-51083.237025781535,0.0,0.0,0.0,283316.42468885507
2019-05-06,360175.6241742113,271471.4421401755,355218.8029632117,360175.6241742113,360175.6241742113,-48635.59140488428,-48635.59140488428,-48635.59140488428,1752.2759653075077,1752.2759653075077,1752.2759653075077,-50387.86737019179,-50387.86737019179,-50387.86737019179,0.0,0.0,0.0,311540.032769327
2019-05-07,360157.2991270987,282448.8526289074,364552.8449487615,360157.2991270987,360157.2991270987,-37577.15137138818,-37577.15137138818,-37577.15137138818,12000.941025819371,12000.941025819371,12000.941025819371,-49578.092397207554,-49578.092397207554,-49578.092397207554,0.0,0.0,0.0,322580.1477557105
2019-05-08,360138.97407998616,283829.8923061271,365830.32416537637,360138.97407998616,360138.97407998616,-36246.87128126253,-36246.87128126253,-36246.87128126253,12412.562140465294,12412.562140465294,12412.562140465294,-48659.43342172782,-48659.43342172782,-48659.43342172782,0.0,0.0,0.0,323892.1027987236
2019-05-09,360120.6490328736,280874.9597536542,361772.2829568106,360120.6490328736,360120.6490328736,-36798.84608662247,-36798.84608662247,-36798.84608662247,10839.885118627004,10839.885118627004,10839.885118627004,-47638.731205249474,-47638.731205249474,-47638.731205249474,0.0,0.0,0.0,323321.8029462512
2019-05-10,360102.32398576103,280160.76979538106,362488.0931946631,360102.32398576103,360102.32398576103,-40189.06999573824,-40189.06999573824,-40189.06999573824,6334.888116056643,6334.888116056643,6334.888116056643,-46523.95811179488,-46523.95811179488,-46523.95811179488,0.0,0.0,0.0,319913.2539900228
2019-05-11,360083.9989386485,254088.16566527126,338374.8775512809,360083.9989386485,360083.9989386485,-62870.27622462614,-62870.27622462614,-62870.27622462614,-17546.26485962059,-17546.26485962059,-17546.26485962059,-45324.01136500555,-45324.01136500555,-45324.01136500555,0.0,0.0,0.0,297213.7227140224
2019-05-12,360065.6738915359,248555.2615706043,331421.54988611996,360065.6738915359,360065.6738915359,-69842.78053919152,-69842.78053919152,-69842.78053919152,-25794.287506680143,-25794.287506680143,-25794.287506680143,-44048.49303251139,-44048.49303251139,-44048.49303251139,0.0,0.0,0.0,290222.8933523444
2019-05-13,360047.3488444233,276803.99007197487,359634.69202969904,360047.3488444233,360047.3488444233,-40955.20651024584,-40955.20651024584,-40955.20651024584,1752.2759653333565,1752.2759653333565,1752.2759653333565,-42707.48247557919,-42707.48247557919,-42707.48247557919,0.0,0.0,0.0,319092.14233417745
2019-05-14,360029.0237973107,291677.7645608691,372416.05032099533,360029.0237973107,360029.0237973107,-29310.36593229505,-29310.36593229505,-29310.36593229505,12000.941025816184,12000.941025816184,12000.941025816184,-41311.306958111236,-41311.306958111236,-41311.306958111236,0.0,0.0,0.0,330718.6578650157
2019-05-15,360010.6987501982,291036.4232082342,371127.4177318147,360010.6987501982,360010.6987501982,-27457.7537755584,-27457.7537755584,-27457.7537755584,12412.56214047363,12412.56214047363,12412.56214047363,-39870.315916032036,-39870.315916032036,-39870.315916032036,0.0,0.0,0.0,332552.9449746398
2019-05-16,359992.3737030856,290532.3388399536,372339.874333805,359992.3737030856,359992.3737030856,-27554.778938591757,-27554.778938591757,-27554.778938591757,10839.885118632172,10839.885118632172,10839.885118632172,-38394.66405722393,-38394.66405722393,-38394.66405722393,0.0,0.0,0.0,332437.5947644938
2019-05-17,359974.048655973,289039.6170167036,367292.8071264972,359974.048655973,359974.048655973,-30559.219891788893,-30559.219891788893,-30559.219891788893,6334.888116055566,6334.888116055566,6334.888116055566,-36894.10800784446,-36894.10800784446,-36894.10800784446,0.0,0.0,0.0,329414.8287641841
2019-05-18,359955.7236088604,264285.50642390375,352584.63409240154,359955.7236088604,359955.7236088604,-52924.08552025033,-52924.08552025033,-52924.08552025033,-17546.264859648873,-17546.264859648873,-17546.264859648873,-35377.82066060146,-35377.82066060146,-35377.82066060146,0.0,0.0,0.0,307031.6380886101
2019-05-19,359937.3985617479,260400.55517146026,341927.593039729,359937.3985617479,359937.3985617479,-59648.514241618104,-59648.514241618104,-59648.514241618104,-25794.287506699795,-25794.287506699795,-25794.287506699795,-33854.22673491832,-33854.22673491832,-33854.22673491832,0.0,0.0,0.0,300288.8843201298
2019-05-20,359919.0735146353,288994.33407251467,371195.70578107215,359919.0735146353,359919.0735146353,-30578.58638393398,-30578.58638393398,-30578.58638393398,1752.2759652955808,1752.2759652955808,1752.2759652955808,-32330.862349229556,-32330.862349229556,-32330.862349229556,0.0,0.0,0.0,329340.48713070137
2019-05-21,359900.74846752273,296844.49683164887,381929.7257533299,359900.74846752273,359900.74846752273,-18813.31962957366,-18813.31962957366,-18813.31962957366,12000.941025817676,12000.941025817676,12000.941025817676,-30814.260655391336,-30814.260655391336,-30814.260655391336,0.0,0.0,0.0,341087.42883794906
