ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-06-18,1043612.2484398697,1137914.9234006545,1369816.2241561532,1043612.2484398697,1043612.2484398697,210178.28613734423,210178.28613734423,210178.28613734423,16499.84233201671,16499.84233201671,16499.84233201671,193678.44380532752,193678.44380532752,193678.44380532752,0.0,0.0,0.0,1253790.534577214
2020-06-19,1043613.7414601607,1150095.582714361,1367620.7335742186,1043613.7414601607,1043613.7414601607,212887.27791199437,212887.27791199437,212887.27791199437,16872.97048842945,16872.97048842945,16872.97048842945,196014.30742356493,196014.30742356493,196014.30742356493,0.0,0.0,0.0,1256501.019372155
2020-06-20,1043615.2344804514,1106520.1792053503,1338096.4957078088,1043615.2344804514,1043615.2344804514,179587.91128709193,179587.91128709193,179587.91128709193,-18287.85314914802,-18287.85314914802,-18287.85314914802,197875.76443623996,197875.76443623996,197875.76443623996,0.0,0.0,0.0,1223203.1457675435
2020-06-21,1043616.7275007423,1075083.9102169634,1303515.015626862,1043616.7275007423,1043616.7275007423,156538.4187902155,156538.4187902155,156538.4187902155,-42780.50690176575,-42780.50690176575,-42780.50690176575,199318.92569198125,199318.92569198125,199318.92569198125,0.0,0.0,0.0,1200155.146290958
2020-06-22,1043618.220521033,1135335.9042897844,1354039.1345349117,1043618.220521033,1043618.220521033,198950.20726472503,198950.20726472503,198950.20726472503,-1457.1173082162043,-1457.1173082162043,-1457.1173082162043,200407.32457294123,200407.32457294123,200407.32457294123,0.0,0.0,0.0,1242568.4277857582
2020-06-23,1043619.7135413239,1146244.993374588,1371439.0996631905,1043619.7135413239,1043619.7135413239,213258.0472195568,213258.0472195568,213258.0472195568,12047.890226383937,12047.890226383937,12047.890226383937,201210.1569931729,201210.1569931729,201210.1569931729,0.0,0.0,0.0,1256877.7607608808
2020-06-24,1043621.2065616146,1139408.9949949475,1372496.0715966618,1043621.2065616146,1043621.2065616146,218905.17392058313,218905.17392058313,218905.17392058313,17104.774312350954,17104.774312350954,17104.774312350954,201800.39960823217,201800.39960823217,201800.39960823217,0.0,0.0,0.0,1262526.3804821977
2020-06-25,1043622.6995819054,1145877.6517959095,1379853.7755716166,1043622.6995819054,1043622.6995819054,218752.70113965307,218752.70113965307,218752.70113965307,16499.842331988188,16499.842331988188,16499.842331988188,202252.85880766492,202252.85880766492,202252.85880766492,0.0,0.0,0.0,1262375.4007215584
2020-06-26,1043624.1926021964,1153930.3206197652,1373588.9053739961,1043624.1926021964,1043624.1926021964,219515.17478765865,219515.17478765865,219515.17478765865,16872.9704884044,16872.9704884044,16872.9704884044,202642.20429925423,202642.20429925423,202642.20429925423,0.0,0.0,0.0,1263139.367389855
2020-06-27,1043625.685622487,1107588.732113764,1351059.2035616133,1043625.685622487,1043625.685622487,184753.1876543896,184753.1876543896,184753.1876543896,-18287.85314920499,-18287.85314920499,-18287.85314920499,203041.0408035946,203041.0408035946,203041.0408035946,0.0,0.0,0.0,1228378.8732768765
2020-06-28,1043627.178642778,1089367.125340476,1320041.4668571702,1043627.178642778,1043627.178642778,160737.56268225767,160737.56268225767,160737.56268225767,-42780.50690173857,-42780.50690173857,-42780.50690173857,203518.06958399626,203518.06958399626,203518.06958399626,0.0,0.0,0.0,1204364.7413250357
2020-06-29,1043628.6716630687,1136627.8313097577,1355471.8260401287,1043628.6716630687,1043628.6716630687,202679.27099639905,202679.27099639905,202679.27099639905,-1457.117308185131,-1457.117308185131,-1457.117308185131,204136.38830458416,204136.38830458416,204136.38830458416,0.0,0.0,0.0,1246307.9426594677
2020-06-30,1043630.1646833596,1142668.7092905324,1378076.053667572,1043630.1646833596,1043630.1646833596,216999.863373996,216999.863373996,216999.863373996,12047.890226380761,12047.890226380761,12047.890226380761,204951.97314761524,204951.97314761524,204951.97314761524,0.0,0.0,0.0,1260630.0280573554
2020-07-01,1043631.6577036503,1149182.299159118,1389148.3404963762,1043631.6577036503,1043631.6577036503,223117.15568415308,223117.15568415308,223117.15568415308,17104.77431233318,17104.77431233318,17104.77431233318,206012.38137181988,206012.38137181988,206012.38137181988,0.0,0.0,0.0,1266748.8133878033
2020-07-02,1043633.150723941,1155720.8617566286,1393773.0789603384,1043633.150723941,1043633.150723941,223855.54806847253,223855.54806847253,223855.54806847253,16499.842332004155,16499.842332004155,16499.842332004155,207355.70573646837,207355.70573646837,207355.70573646837,0.0,0.0,0.0,1267488.6987924136
2020-07-03,1043634.6437442319,1150227.3772930186,1384143.3663563554,1043634.6437442319,1043634.6437442319,225882.77514190486,225882.77514190486,225882.77514190486,16872.97048841794,16872.97048841794,16872.97048841794,209009.80465348688,209009.80465348688,209009.80465348688,0.0,0.0,0.0,1269517.4188861367
2020-07-04,1043636.1367645226,1122073.0801446845,1356254.751872018,1043636.1367645226,1043636.1367645226,192703.97064131818,192703.97064131818,192703.97064131818,-18287.853149192222,-18287.853149192222,-18287.853149192222,210991.8237905104,210991.8237905104,210991.8237905104,0.0,0.0,0.0,1236340.107405841
2020-07-05,1043637.6297848136,1093641.7785083717,1331924.7871704071,1043637.6297848136,1043637.6297848136,170527.5094688455,170527.5094688455,170527.5094688455,-42780.50690175989,-42780.50690175989,-42780.50690175989,213308.0163706054,213308.0163706054,213308.0163706054,0.0,0.0,0.0,1214165.1392536592
2020-07-06,1043639.1228051044,1153457.7863369065,1377295.6748919566,1043639.1228051044,1043639.1228051044,214496.7435406002,214496.7435406002,214496.7435406002,-1457.117308314121,-1457.117308314121,-1457.117308314121,215953.86084891434,215953.86084891434,215953.86084891434,0.0,0.0,0.0,1258135.8663457045
2020-07-07,1043640.6158253952,1158644.3154190467,1378633.7375847048,1043640.6158253952,1043640.6158253952,230962.3564671858,230962.3564671858,230962.3564671858,12047.89022638593,12047.89022638593,12047.89022638593,218914.46624079987,218914.46624079987,218914.46624079987,0.0,0.0,0.0,1274602.972292581
2020-07-08,1043642.108845686,1179113.4640571047,1396653.4060664256,1043642.108845686,1043642.108845686,239270.0216845346,239270.0216845346,239270.0216845346,17104.774312349058,17104.774312349058,17104.774312349058,222165.24737218552,222165.24737218552,222165.24737218552,0.0,0.0,0.0,1282912.1305302205
2020-07-09,1043643.6018659767,1180398.9121722232,1397634.9374416857,1043643.6018659767,1043643.6018659767,242172.68728036576,242172.68728036576,242172.68728036576,16499.84233198547,16499.84233198547,16499.84233198547,225672.8449483803,225672.8449483803,225672.8449483803,0.0,0.0,0.0,1285816.2891463425
2020-07-10,1043645.0948862676,1175777.4319345686,1412786.9384870236,1043645.0948862676,1043645.0948862676,246269.2292876389,246269.2292876389,246269.2292876389,16872.970488392886,16872.970488392886,16872.970488392886,229396.25879924605,229396.25879924605,229396.25879924605,0.0,0.0,0.0,1289914.3241739064
2020-07-11,1043646.5879065583,1145401.9786749582,1372534.510350812,1043646.5879065583,1043646.5879065583,215000.30398890367,215000.30398890367,215000.30398890367,-18287.853149249193,-18287.853149249193,-18287.853149249193,233288.1571381529,233288.1571381529,233288.1571381529,0.0,0.0,0.0,1258646.891895462
2020-07-12,1043648.0809268493,1129620.883157221,1356600.2791715895,1043648.0809268493,1043648.0809268493,194515.81341516416,194515.81341516416,194515.81341516416,-42780.50690173271,-42780.50690173271,-42780.50690173271,237296.32031689686,237296.32031689686,237296.32031689686,0.0,0.0,0.0,1238163.8943420134
2020-07-13,1043649.57394714,1177286.3498669446,1392966.660087339,1043649.57394714,1043649.57394714,239908.05717622637,239908.05717622637,239908.05717622637,-1457.1173082830476,-1457.1173082830476,-1457.1173082830476,241365.17448450942,241365.17448450942,241365.17448450942,0.0,0.0,0.0,1283557.6311233663
2020-07-14,1043651.0669674309,1182068.0576585976,1425882.5983926386,1043651.0669674309,1043651.0669674309,257485.2590631417,257485.2590631417,257485.2590631417,12047.89022638276,12047.89022638276,12047.89022638276,245437.36883675895,245437.36883675895,245437.36883675895,0.0,0.0,0.0,1301136.3260305726
2020-07-15,1043652.5599877216,1203960.471016031,1431219.2733575406,1043652.5599877216,1043652.5599877216,266560.12412411795,266560.12412411795,266560.12412411795,17104.774312341066,17104.774312341066,17104.774312341066,249455.34981177692,249455.34981177692,249455.34981177692,0.0,0.0,0.0,1310212.6841118396
2020-07-16,1043654.0530080125,1200968.485997315,1418721.3597666905,1043654.0530080125,1043654.0530080125,269862.72896827594,269862.72896827594,269862.72896827594,16499.84233203609,16499.84233203609,16499.84233203609,253362.88663623985,253362.88663623985,253362.88663623985,0.0,0.0,0.0,1313516.7819762884
2020-07-17,1043655.5460283032,1197947.337834865,1434395.8809377146,1043655.5460283032,1043655.5460283032,273979.4754978285,273979.4754978285,273979.4754978285,16872.970488457424,16872.970488457424,16872.970488457424,257106.50500937106,257106.50500937106,257106.50500937106,0.0,0.0,0.0,1317635.0215261318
2020-07-18,1043657.039048594,1167535.0182962522,1396123.1597976948,1043657.039048594,1043657.039048594,242348.93619203693,242348.93619203693,242348.93619203693,-18287.853149070983,-18287.853149070983,-18287.853149070983,260636.7893411079,260636.7893411079,260636.7893411079,0.0,0.0,0.0,1286005.9752406308
2020-07-19,1043658.5320688849,1148036.4418919522,1372510.5904268238,1043658.5320688849,1043658.5320688849,221129.0118107985,221129.0118107985,221129.0118107985,-42780.50690170553,-42780.50690170553,-42780.50690170553,263909.51871250407,263909.51871250407,263909.51871250407,0.0,0.0,0.0,1264787.5438796834
2020-07-20,1043660.0250891757,1198919.8183632006,1418468.6789778757,1043660.0250891757,1043660.0250891757,265429.49013789283,265429.49013789283,265429.49013789283,-1457.1173082608034,-1457.1173082608034,-1457.1173082608034,266886.6074461536,266886.6074461536,266886.6074461536,0.0,0.0,0.0,1309089.5152270684
2020-07-21,1043661.5181094665,1206076.775741857,1436478.459119956,1043661.5181094665,1043661.5181094665,281584.71790507296,281584.71790507296,281584.71790507296,12047.89022638793,12047.89022638793,12047.89022638793,269536.827678685,269536.827678685,269536.827678685,0.0,0.0,0.0,1325246.2360145394
2020-07-22,1043663.0111297573,1218259.783017792,1450249.0745192573,1043663.0111297573,1043663.0111297573,288941.072724039,288941.072724039,288941.072724039,17104.774312371024,17104.774312371024,17104.774312371024,271836.298411668,271836.298411668,271836.298411668,0.0,0.0,0.0,1332604.0838537964
2020-07-23,1043664.5041500481,1222768.6774292982,1456384.252517307,1043664.5041500481,1043664.5041500481,290268.5752940506,290268.5752940506,290268.5752940506,16499.842332017397,16499.842332017397,16499.842332017397,273768.7329620332,273768.7329620332,273768.7329620332,0.0,0.0,0.0,1333933.0794440988
2020-07-24,1043665.9971703389,1219521.2226258537,1453306.4632052076,1043665.9971703389,1043665.9971703389,292198.41479698324,292198.41479698324,292198.41479698324,16872.970488432376,16872.970488432376,16872.970488432376,275325.44430855085,275325.44430855085,275325.44430855085,0.0,0.0,0.0,1335864.4119673222
2020-07-25,1043667.4901906296,1184870.7383351277,1414708.1782882698,1043667.4901906296,1043667.4901906296,258217.26215848484,258217.26215848484,258217.26215848484,-18287.853149127957,-18287.853149127957,-18287.853149127957,276505.1153076128,276505.1153076128,276505.1153076128,0.0,0.0,0.0,1301884.7523491145
2020-07-26,1043668.9832109206,1160145.3875278612,1386683.090408226,1043668.9832109206,1043668.9832109206,234532.84100066236,234532.84100066236,234532.84100066236,-42780.5069017026,-42780.5069017026,-42780.5069017026,277313.34790236497,277313.34790236497,277313.34790236497,0.0,0.0,0.0,1278201.824211583
2020-07-27,1043670.4762312112,1204657.0610918694,1429737.351651163,1043670.4762312112,1043670.4762312112,276304.89475312183,276304.89475312183,276304.89475312183,-1457.1173082209057,-1457.1173082209057,-1457.1173082209057,277762.0120613428,277762.0120613428,277762.0120613428,0.0,0.0,0.0,1319975.370984333
2020-07-28,1043671.9692515022,1219018.9383025316,1446098.4387064928,1043671.9692515022,1043671.9692515022,289916.3112859707,289916.3112859707,289916.3112859707,12047.890226383432,12047.890226383432,12047.890226383432,277868.4210595873,277868.4210595873,277868.4210595873,0.0,0.0,0.0,1333588.2805374728
2020-07-29,1043673.4622717929,1230927.8659498235,1458191.829454551,1043673.4622717929,1043673.4622717929,294759.1389973086,294759.1389973086,294759.1389973086,17104.774312339166,17104.774312339166,17104.774312339166,277654.3646849694,277654.3646849694,277654.3646849694,0.0,0.0,0.0,1338432.6012691015
2020-07-30,1043674.9552920838,1223954.8008670895,1448959.4962762012,1043674.9552920838,1043674.9552920838,293644.8782043417,293644.8782043417,293644.8782043417,16499.842331998712,16499.842331998712,16499.842331998712,277145.035872343,277145.035872343,277145.035872343,0.0,0.0,0.0,1337319.8334964255
2020-07-31,1043676.4483123745,1220131.1085333363,1452459.4461472502,1043676.4483123745,1043676.4483123745,293240.85951557156,293240.85951557156,293240.85951557156,16872.970488445913,16872.970488445913,16872.970488445913,276367.8890271256,276367.8890271256,276367.8890271256,0.0,0.0,0.0,1336917.307827946
2020-08-01,1043677.9413326653,1177752.359591923,1414126.5384579208,1043677.9413326653,1043677.9413326653,257063.6166759286,257063.6166759286,257063.6166759286,-18287.853149150058,-18287.853149150058,-18287.853149150058,275351.4698250787,275351.4698250787,275351.4698250787,0.0,0.0,0.0,1300741.558008594
2020-08-02,1043679.4343529561,1165446.7833464744,1387711.8575725649,1043679.4343529561,1043679.4343529561,231343.74962811722,231343.74962811722,231343.74962811722,-42780.506901721965,-42780.506901721965,-42780.506901721965,274124.2565298391,274124.2565298391,274124.2565298391,0.0,0.0,0.0,1275023.1839810733
2020-08-03,1043680.9273732469,1208231.3571521305,1431711.7835074293,1043680.9273732469,1043680.9273732469,271256.4345494207,271256.4345494207,271256.4345494207,-1457.1173081986576,-1457.1173081986576,-1457.1173081986576,272713.5518576194,272713.5518576194,272713.5518576194,0.0,0.0,0.0,1314937.3619226676
2020-08-04,1043682.4203935378,1220277.375100848,1439578.6593648535,1043682.4203935378,1043682.4203935378,283192.35240775056,283192.35240775056,283192.35240775056,12047.890226388603,12047.890226388603,12047.890226388603,271144.462181362,271144.462181362,271144.462181362,0.0,0.0,0.0,1326874.7728012884
2020-08-05,1043683.9134138286,1224644.152028313,1449712.2426531794,1043683.9134138286,1043683.9134138286,286543.7717956509,286543.7717956509,286543.7717956509,17104.774312355046,17104.774312355046,17104.774312355046,269438.99748329585,269438.99748329585,269438.99748329585,0.0,0.0,0.0,1330227.6852094794
2020-08-06,1043685.4064341194,1216635.8689248017,1443402.2896433198,1043685.4064341194,1043685.4064341194,284115.1633820521,284115.1633820521,284115.1633820521,16499.84233201468,16499.84233201468,16499.84233201468,267615.3210500374,267615.3210500374,267615.3210500374,0.0,0.0,0.0,1327800.5698161717
2020-08-07,1043686.8994544102,1216997.2012540118,1439888.1771177908,1043686.8994544102,1043686.8994544102,282560.1430897474,282560.1430897474,282560.1430897474,16872.970488382274,16872.970488382274,16872.970488382274,265687.17260136514,265687.17260136514,265687.17260136514,0.0,0.0,0.0,1326247.0425441577
2020-08-08,1043688.3924747012,1186715.1596592485,1403477.5473351595,1043688.3924747012,1043688.3924747012,245375.629376715,245375.629376715,245375.629376715,-18287.853149172162,-18287.853149172162,-18287.853149172162,263663.48252588714,263663.48252588714,263663.48252588714,0.0,0.0,0.0,1289064.0218514162
2020-08-09,1043689.8854949918,1145056.617796619,1372324.4819287825,1043689.8854949918,1043689.8854949918,218767.68145287258,218767.68145287258,218767.68145287258,-42780.50690174328,-42780.50690174328,-42780.50690174328,261548.18835461585,261548.18835461585,261548.18835461585,0.0,0.0,0.0,1262457.5669478644
2020-08-10,1043691.3785152825,1199434.8054763284,1417702.3903277444,1043691.3785152825,1043691.3785152825,257883.14043805422,257883.14043805422,257883.14043805422,-1457.117308176414,-1457.117308176414,-1457.117308176414,259340.25774623064,259340.25774623064,259340.25774623064,0.0,0.0,0.0,1301574.5189533369
2020-08-11,1043769.7379781163,1190113.297738019,1431237.9613487534,1043769.7379781163,1043769.7379781163,269081.8055275629,269081.8055275629,269081.8055275629,12047.890226385429,12047.890226385429,12047.890226385429,257033.91530117748,257033.91530117748,257033.91530117748,0.0,0.0,0.0,1312851.5435056791
2020-08-12,1043848.0974409499,1201715.227201044,1427778.5002435248,1043848.0974409499,1043848.0974409499,271723.83799741324,271723.83799741324,271723.83799741324,17104.774312347057,17104.774312347057,17104.774312347057,254619.0636850662,254619.0636850662,254619.0636850662,0.0,0.0,0.0,1315571.935438363
2020-08-13,1043926.4569037836,1196171.7160196987,1427180.6002345078,1043926.4569037836,1043926.4569037836,268581.72537129285,268581.72537129285,268581.72537129285,16499.842331951502,16499.842331951502,16499.842331951502,252081.88303934134,252081.88303934134,252081.88303934134,0.0,0.0,0.0,1312508.1822750764
2020-08-14,1044004.8163666172,1195234.7150111266,1423784.407258974,1044004.8163666172,1044004.8163666172,266278.55718064867,266278.55718064867,266278.55718064867,16872.970488485396,16872.970488485396,16872.970488485396,249405.58669216326,249405.58669216326,249405.58669216326,0.0,0.0,0.0,1310283.3735472658
2020-08-15,1044083.175829451,1155446.258202974,1388533.9512325558,1044083.175829451,1044083.175829451,228283.45279216528,228283.45279216528,228283.45279216528,-18287.853149194263,-18287.853149194263,-18287.853149194263,246571.30594135952,246571.30594135952,246571.30594135952,0.0,0.0,0.0,1272366.6286216162
2020-08-16,1044161.5352922844,1120602.8070188274,1356956.4619816723,1044161.5352922844,1044161.5352922844,200778.5654258663,200778.5654258663,200778.5654258663,-42780.5069017161,-42780.5069017161,-42780.5069017161,243559.0723275824,243559.0723275824,243559.0723275824,0.0,0.0,0.0,1244940.1007181508
2020-08-17,1044239.8947551181,1170557.4181819586,1391199.5459697174,1044239.8947551181,1044239.8947551181,238891.74517695257,238891.74517695257,238891.74517695257,-1457.1173081453394,-1457.1173081453394,-1457.1173081453394,240348.86248509792,240348.86248509792,240348.86248509792,0.0,0.0,0.0,1283131.6399320706
2020-08-18,1044318.2542179518,1172699.432155777,1412680.724369932,1044318.2542179518,1044318.2542179518,248969.55868016425,248969.55868016425,248969.55868016425,12047.890226372581,12047.890226372581,12047.890226372581,236921.66845379167,236921.66845379167,236921.66845379167,0.0,0.0,0.0,1293287.812898116
2020-08-19,1044396.6136807853,1180222.50390455,1414027.2315754094,1044396.6136807853,1044396.6136807853,250365.3296407632,250365.3296407632,250365.3296407632,17104.77431233907,17104.77431233907,17104.77431233907,233260.55532842412,233260.55532842412,233260.55532842412,0.0,0.0,0.0,1294761.9433215484
2020-08-20,1044474.973143619,1168180.7420975706,1397194.792208995,1044474.973143619,1044474.973143619,245851.51067336593,245851.51067336593,245851.51067336593,16499.842332002125,16499.842332002125,16499.842332002125,229351.6683413638,229351.6683413638,229351.6683413638,0.0,0.0,0.0,1290326.483816985
2020-08-21,1044553.3326064526,1173967.6117890165,1396895.7044022717,1044553.3326064526,1044553.3326064526,242058.12340549234,242058.12340549234,242058.12340549234,16872.97048842176,16872.97048842176,16872.97048842176,225185.1529170706,225185.1529170706,225185.1529170706,0.0,0.0,0.0,1286611.456011945
2020-08-22,1044631.6920692864,1132961.3431136329,1359476.4734966815,1044631.6920692864,1044631.6920692864,202468.10070817792,202468.10070817792,202468.10070817792,-18287.853149251234,-18287.853149251234,-18287.853149251234,220755.95385742915,220755.95385742915,220755.95385742915,0.0,0.0,0.0,1247099.7927774643
2020-08-23,1044710.05153212,1108407.8423776687,1336329.7413102954,1044710.05153212,1044710.05153212,173283.95663404977,173283.95663404977,173283.95663404977,-42780.50690171317,-42780.50690171317,-42780.50690171317,216064.46353576294,216064.46353576294,216064.46353576294,0.0,0.0,0.0,1217994.0081661697
2020-08-24,1044788.4109949537,1141174.7439288055,1364499.7118985418,1044788.4109949537,1044788.4109949537,209659.876372219,209659.876372219,209659.876372219,-1457.1173082831535,-1457.1173082831535,-1457.1173082831535,211116.99368050214,211116.99368050214,211116.99368050214,0.0,0.0,0.0,1254448.2873671728
2020-08-25,1044866.7704577872,1149154.9627039048,1377153.2231964855,1044866.7704577872,1044866.7704577872,217973.94109896853,217973.94109896853,217973.94109896853,12047.890226369407,12047.890226369407,12047.890226369407,205926.05087259912,205926.05087259912,205926.05087259912,0.0,0.0,0.0,1262840.7115567557
2020-08-26,1044945.1299206209,1137350.1073773385,1364366.5759110113,1044945.1299206209,1044945.1299206209,217615.17640540178,217615.17640540178,217615.17640540178,17104.774312331083,17104.774312331083,17104.774312331083,200510.4020930707,200510.4020930707,200510.4020930707,0.0,0.0,0.0,1262560.3063260228
2020-08-27,1045023.4893834546,1141412.882224093,1370868.7857973895,1045023.4893834546,1045023.4893834546,211394.76568000385,211394.76568000385,211394.76568000385,16499.842331983436,16499.842331983436,16499.842331983436,194894.92334802044,194894.92334802044,194894.92334802044,0.0,0.0,0.0,1256418.2550634583
2020-08-28,1045101.8488462883,1137279.1765608538,1363842.7669294265,1045101.8488462883,1045101.8488462883,205983.20184845722,205983.20184845722,205983.20184845722,16872.970488435298,16872.970488435298,16872.970488435298,189110.23136002195,189110.23136002195,189110.23136002195,0.0,0.0,0.0,1251085.0506947455
2020-08-29,1045180.2083091219,1098297.916434199,1327298.6693750138,1045180.2083091219,1045180.2083091219,164904.25218492452,164904.25218492452,164904.25218492452,-18287.853149107897,-18287.853149107897,-18287.853149107897,183192.1053340324,183192.1053340324,183192.1053340324,0.0,0.0,0.0,1210084.4604940463
2020-08-30,1045258.5677719556,1071061.5564801688,1299620.496826806,1045258.5677719556,1045258.5677719556,134400.20576150654,134400.20576150654,134400.20576150654,-42780.506901710236,-42780.506901710236,-42780.506901710236,177180.71266321678,177180.71266321678,177180.71266321678,0.0,0.0,0.0,1179658.773533462
2020-08-31,1045336.9272347891,1090499.4009650222,1333481.9210621368,1045336.9272347891,1045336.9272347891,169662.54161544758,169662.54161544758,169662.54161544758,-1457.1173082344337,-1457.1173082344337,-1457.1173082344337,171119.65892368203,171119.65892368203,171119.65892368203,0.0,0.0,0.0,1214999.4688502366
2020-09-01,1045415.2866976227,1111991.9886726171,1350401.364318086,1045415.2866976227,1045415.2866976227,177102.778640055,177102.778640055,177102.778640055,12047.890226382924,12047.890226382924,12047.890226382924,165054.88841367207,165054.88841367207,165054.88841367207,0.0,0.0,0.0,1222518.0653376777
2020-09-02,1045493.6461604565,1101974.069423081,1339782.6899867207,1045493.6461604565,1045493.6461604565,176138.24095053476,176138.24095053476,176138.24095053476,17104.774312346948,17104.774312346948,17104.774312346948,159033.4666381878,159033.4666381878,159033.4666381878,0.0,0.0,0.0,1221631.8871109912
2020-09-03,1045572.0056232902,1105101.622614826,1326446.8549222709,1045572.0056232902,1045572.0056232902,169602.12269137023,169602.12269137023,169602.12269137023,16499.8423319994,16499.8423319994,16499.8423319994,153102.28035937084,153102.28035937084,153102.28035937084,0.0,0.0,0.0,1215174.1283146604
2020-09-04,1045650.3650861237,1097246.30562046,1320458.8299958876,1045650.3650861237,1045650.3650861237,164179.66448210092,164179.66448210092,164179.66448210092,16872.97048844883,16872.97048844883,16872.97048844883,147306.6939936521,147306.6939936521,147306.6939936521,0.0,0.0,0.0,1209830.0295682247
2020-09-05,1045728.7245489573,1053967.448412396,1272789.1645177559,1045728.7245489573,1045728.7245489573,123401.34998362098,123401.34998362098,123401.34998362098,-18287.85314916487,-18287.85314916487,-18287.85314916487,141689.20313278583,141689.20313278583,141689.20313278583,0.0,0.0,0.0,1169130.0745325782
2020-09-06,1045807.084011791,1025819.5132309422,1249710.1335007385,1045807.084011791,1045807.084011791,93507.61982851355,93507.61982851355,93507.61982851355,-42780.506901707304,-42780.506901707304,-42780.506901707304,136288.12673022086,136288.12673022086,136288.12673022086,0.0,0.0,0.0,1139314.7038403046
2020-09-07,1045885.4434746247,1056086.846742024,1283208.8462162814,1045885.4434746247,1045885.4434746247,129679.26168648872,129679.26168648872,129679.26168648872,-1457.117308212188,-1457.117308212188,-1457.117308212188,131136.3789947009,131136.3789947009,131136.3789947009,0.0,0.0,0.0,1175564.7051611133
2020-09-08,1045963.8029374584,1063394.017225923,1292701.2208109077,1045963.8029374584,1045963.8029374584,138308.2505021664,138308.2505021664,138308.2505021664,12047.89022637975,12047.89022637975,12047.89022637975,126260.36027578665,126260.36027578665,126260.36027578665,0.0,0.0,0.0,1184272.0534396248
2020-09-09,1046042.1624002919,1070715.0121651161,1300625.7328565447,1046042.1624002919,1046042.1624002919,138783.77756911906,138783.77756911906,138783.77756911906,17104.77431235304,17104.77431235304,17104.77431235304,121679.00325676604,121679.00325676604,121679.00325676604,0.0,0.0,0.0,1184825.939969411
2020-09-10,1046120.5218631256,1063880.172632862,1296159.9907004002,1046120.5218631256,1046120.5218631256,133902.84900033334,133902.84900033334,133902.84900033334,16499.842331970878,16499.842331970878,16499.842331970878,117403.00666836249,117403.00666836249,117403.00666836249,0.0,0.0,0.0,1180023.370863459
2020-09-11,1046198.8813259592,1057579.8486643017,1287977.6483550523,1046198.8813259592,1046198.8813259592,130307.25410829065,130307.25410829065,130307.25410829065,16872.970488385195,16872.970488385195,16872.970488385195,113434.28361990546,113434.28361990546,113434.28361990546,0.0,0.0,0.0,1176506.1354342499
2020-09-12,1046277.240788793,1021536.0737279025,1252283.267440766,1046277.240788793,1046277.240788793,91477.79250872628,91477.79250872628,91477.79250872628,-18287.853149152103,-18287.853149152103,-18287.853149152103,109765.64565787838,109765.64565787838,109765.64565787838,0.0,0.0,0.0,1137755.0332975192
2020-09-13,1046355.6002516266,988870.6669174359,1218037.8892121953,1046355.6002516266,1046355.6002516266,63600.23007775905,63600.23007775905,63600.23007775905,-42780.50690168013,-42780.50690168013,-42780.50690168013,106380.73697943919,106380.73697943919,106380.73697943919,0.0,0.0,0.0,1109955.8303293856
2020-09-14,1046433.9597144603,1039685.4757164016,1266608.0610229913,1046433.9597144603,1046433.9597144603,101797.10873715594,101797.10873715594,101797.10873715594,-1457.1173083411732,-1457.1173083411732,-1457.1173083411732,103254.22604549711,103254.22604549711,103254.22604549711,0.0,0.0,0.0,1148231.0684516162
2020-09-15,1046512.3191772938,1040367.4062597546,1281204.6341793719,1046512.3191772938,1046512.3191772938,112400.14459132726,112400.14459132726,112400.14459132726,12047.890226376576,12047.890226376576,12047.890226376576,100352.25436495068,100352.25436495068,100352.25436495068,0.0,0.0,0.0,1158912.463768621
2020-09-16,1046590.6786401275,1054107.9877320125,1275037.2652285914,1046590.6786401275,1046590.6786401275,114737.90899197817,114737.90899197817,114737.90899197817,17104.774312368918,17104.774312368918,17104.774312368918,97633.13467960925,97633.13467960925,97633.13467960925,0.0,0.0,0.0,1161328.5876321057
2020-09-17,1046669.0381029611,1040024.5845892514,1260502.761313154,1046669.0381029611,1046669.0381029611,111548.12572308705,111548.12572308705,111548.12572308705,16499.842331986845,16499.842331986845,16499.842331986845,95048.28339110021,95048.28339110021,95048.28339110021,0.0,0.0,0.0,1158217.1638260481
2020-09-18,1046747.3975657946,1044244.8622065687,1273595.5868080854,1046747.3975657946,1046747.3975657946,109416.33554586278,109416.33554586278,109416.33554586278,16872.970488398736,16872.970488398736,16872.970488398736,92543.36505746406,92543.36505746406,92543.36505746406,0.0,0.0,0.0,1156163.7331116574
2020-09-19,1046825.7570286284,1001956.804439556,1227138.5201649643,1046825.7570286284,1046825.7570286284,71771.76720818949,71771.76720818949,71771.76720818949,-18287.85314920907,-18287.85314920907,-18287.85314920907,90059.62035739855,90059.62035739855,90059.62035739855,0.0,0.0,0.0,1118597.5242368178
2020-09-20,1046904.116491462,976408.8430565194,1202517.3721563665,1046904.116491462,1046904.116491462,44754.836366236545,44754.836366236545,44754.836366236545,-42780.50690172373,-42780.50690172373,-42780.50690172373,87535.34326796027,87535.34326796027,87535.34326796027,0.0,0.0,0.0,1091658.9528576985
