ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-12,487943.8062544268,374986.79564087105,511867.13376154756,487943.8062544268,487943.8062544268,-40517.69197837835,-40517.69197837835,-40517.69197837835,20812.43226555872,20812.43226555872,20812.43226555872,-61330.12424393707,-61330.12424393707,-61330.12424393707,0.0,0.0,0.0,447426.11427604844
2020-03-13,487936.10445822,373152.8991235694,509722.87540863414,487936.10445822,487936.10445822,-49554.264661496716,-49554.264661496716,-49554.264661496716,13307.5734660668,13307.5734660668,13307.5734660668,-62861.83812756352,-62861.83812756352,-62861.83812756352,0.0,0.0,0.0,438381.8397967233
2020-03-14,487928.40266201325,335376.8013004044,468979.1055630446,487928.40266201325,487928.40266201325,-85224.71079078889,-85224.71079078889,-85224.71079078889,-20791.400810830513,-20791.400810830513,-20791.400810830513,-64433.30997995838,-64433.30997995838,-64433.30997995838,0.0,0.0,0.0,402703.6918712244
2020-03-15,487920.7008658065,309792.3393804933,445259.0768752122,487920.7008658065,487920.7008658065,-112498.65974180489,-112498.65974180489,-112498.65974180489,-46483.54976742441,-46483.54976742441,-46483.54976742441,-66015.10997438047,-66015.10997438047,-66015.10997438047,0.0,0.0,0.0,375422.0411240016
2020-03-16,487912.99906959984,344591.24332278053,478689.54723869375,487912.99906959984,487912.99906959984,-76082.56922172008,-76082.56922172008,-76082.56922172008,-8504.04590496225,-8504.04590496225,-8504.04590496225,-67578.52331675783,-67578.52331675783,-67578.52331675783,0.0,0.0,0.0,411830.42984787974
2020-03-17,487905.2972733931,366526.0627811811,506653.8090669584,487905.2972733931,487905.2972733931,-49549.26713393002,-49549.26713393002,-49549.26713393002,19546.92448507216,19546.92448507216,19546.92448507216,-69096.19161900219,-69096.19161900219,-69096.19161900219,0.0,0.0,0.0,438356.0301394631
2020-03-18,487897.5954771863,371668.6111131462,510237.19262268,487897.5954771863,487897.5954771863,-48430.62265491714,-48430.62265491714,-48430.62265491714,22112.066266360955,22112.066266360955,22112.066266360955,-70542.6889212781,-70542.6889212781,-70542.6889212781,0.0,0.0,0.0,439466.9728222692
2020-03-19,487889.89368097956,364863.97936609027,500765.5252494491,487889.89368097956,487889.89368097956,-51082.58533014519,-51082.58533014519,-51082.58533014519,20812.43226554652,20812.43226554652,20812.43226554652,-71895.01759569171,-71895.01759569171,-71895.01759569171,0.0,0.0,0.0,436807.30835083436
2020-03-20,487882.1918847728,365832.6976883045,500131.3548649732,487882.1918847728,487882.1918847728,-59825.43878958919,-59825.43878958919,-59825.43878958919,13307.573466155996,13307.573466155996,13307.573466155996,-73133.01225574518,-73133.01225574518,-73133.01225574518,0.0,0.0,0.0,428056.7530951836
2020-03-21,487874.49008856603,322239.6342557718,461780.679677848,487874.49008856603,487874.49008856603,-95031.04382322595,-95031.04382322595,-95031.04382322595,-20791.400810858773,-20791.400810858773,-20791.400810858773,-74239.64301236717,-74239.64301236717,-74239.64301236717,0.0,0.0,0.0,392843.4462653401
2020-03-22,487866.78829235927,296388.77376829,438415.9522230028,487866.78829235927,487866.78829235927,-121684.76261961678,-121684.76261961678,-121684.76261961678,-46483.549767415454,-46483.549767415454,-46483.549767415454,-75201.21285220132,-75201.21285220132,-75201.21285220132,0.0,0.0,0.0,366182.0256727425
2020-03-23,487859.0864961526,333403.7619304136,467851.83344342175,487859.0864961526,487859.0864961526,-84511.49335994478,-84511.49335994478,-84511.49335994478,-8504.045904925055,-8504.045904925055,-8504.045904925055,-76007.44745501972,-76007.44745501972,-76007.44745501972,0.0,0.0,0.0,403347.59313620784
2020-03-24,487851.38469994586,356898.17729546427,495793.3930323468,487851.38469994586,487851.38469994586,-57104.554815059135,-57104.554815059135,-57104.554815059135,19546.924485097563,19546.924485097563,19546.924485097563,-76651.4793001567,-76651.4793001567,-76651.4793001567,0.0,0.0,0.0,430746.82988488674
2020-03-25,487843.6829037391,364830.94472788734,500065.6569021748,487843.6829037391,487843.6829037391,-55017.66505563637,-55017.66505563637,-55017.66505563637,22112.06626637667,22112.06626637667,22112.06626637667,-77129.73132201303,-77129.73132201303,-77129.73132201303,0.0,0.0,0.0,432826.0178481027
2020-03-26,487835.9811075323,366351.2249455326,496765.1347622408,487835.9811075323,487835.9811075323,-56629.276288152265,-56629.276288152265,-56629.276288152265,20812.43226557302,20812.43226557302,20812.43226557302,-77441.70855372529,-77441.70855372529,-77441.70855372529,0.0,0.0,0.0,431206.70481938
2020-03-27,487828.2793113255,353533.4568545254,490835.859286871,487828.2793113255,487828.2793113255,-64282.135577640205,-64282.135577640205,-64282.135577640205,13307.573466135242,13307.573466135242,13307.573466135242,-77589.70904377545,-77589.70904377545,-77589.70904377545,0.0,0.0,0.0,423546.1437336853
2020-03-28,487820.57751511876,322017.3437854271,452937.39223990595,487820.57751511876,487820.57751511876,-98369.86856454756,-98369.86856454756,-98369.86856454756,-20791.40081089851,-20791.40081089851,-20791.40081089851,-77578.46775364905,-77578.46775364905,-77578.46775364905,0.0,0.0,0.0,389450.7089505712
2020-03-29,487812.8757189121,294373.2576415479,428829.2103783827,487812.8757189121,487812.8757189121,-123898.29883591579,-123898.29883591579,-123898.29883591579,-46483.549767410084,-46483.549767410084,-46483.549767410084,-77414.7490685057,-77414.7490685057,-77414.7490685057,0.0,0.0,0.0,363914.5768829963
2020-03-30,487805.17392270535,336245.9593270743,472337.5808362794,487805.17392270535,487805.17392270535,-85610.95082371678,-85610.95082371678,-85610.95082371678,-8504.04590488785,-8504.04590488785,-8504.04590488785,-77106.90491882894,-77106.90491882894,-77106.90491882894,0.0,0.0,0.0,402194.2230989886
2020-03-31,487797.4721264986,369204.52579205844,497566.22371107753,487797.4721264986,487797.4721264986,-57117.49179198118,-57117.49179198118,-57117.49179198118,19546.92448504329,19546.92448504329,19546.92448504329,-76664.41627702447,-76664.41627702447,-76664.41627702447,0.0,0.0,0.0,430679.98033451743
2020-04-01,487789.7703302918,364314.8186880912,501526.8301563568,487789.7703302918,487789.7703302918,-53985.36967163799,-53985.36967163799,-53985.36967163799,22112.06626636825,22112.06626636825,22112.06626636825,-76097.43593800624,-76097.43593800624,-76097.43593800624,0.0,0.0,0.0,433804.4006586538
2020-04-02,487782.06853408506,363272.7782631682,499391.90764868876,487782.06853408506,487782.06853408506,-54603.91774978269,-54603.91774978269,-54603.91774978269,20812.432265560816,20812.432265560816,20812.432265560816,-75416.3500153435,-75416.3500153435,-75416.3500153435,0.0,0.0,0.0,433178.1507843024
2020-04-03,487774.3667378783,363051.0199983747,501588.0559708712,487774.3667378783,487774.3667378783,-61323.80103756221,-61323.80103756221,-61323.80103756221,13307.573466131604,13307.573466131604,13307.573466131604,-74631.37450369382,-74631.37450369382,-74631.37450369382,0.0,0.0,0.0,426450.5657003161
2020-04-04,487766.66494167154,324481.18185105367,464593.07420423545,487766.66494167154,487766.66494167154,-94543.60242379764,-94543.60242379764,-94543.60242379764,-20791.400810745265,-20791.400810745265,-20791.400810745265,-73752.20161305237,-73752.20161305237,-73752.20161305237,0.0,0.0,0.0,393223.0625178739
2020-04-05,487758.9631454649,300224.0254650639,437730.4638579123,487758.9631454649,487758.9631454649,-119271.25819528544,-119271.25819528544,-119271.25819528544,-46483.54976743878,-46483.54976743878,-46483.54976743878,-72787.70842784666,-72787.70842784666,-72787.70842784666,0.0,0.0,0.0,368487.70495017944
2020-04-06,487751.26134925813,337861.16735771816,473828.5336396194,487751.26134925813,487751.26134925813,-80249.78376342657,-80249.78376342657,-80249.78376342657,-8504.045904860734,-8504.045904860734,-8504.045904860734,-71745.73785856586,-71745.73785856586,-71745.73785856586,0.0,0.0,0.0,407501.47758583154
2020-04-07,487743.55955305137,367236.94814044336,501641.47640526766,487743.55955305137,487743.55955305137,-51086.03443862612,-51086.03443862612,-51086.03443862612,19546.924485056043,19546.924485056043,19546.924485056043,-70632.95892368216,-70632.95892368216,-70632.95892368216,0.0,0.0,0.0,436657.5251144252
2020-04-08,487735.8577568446,372627.66004281916,507846.8174605194,487735.8577568446,487735.8577568446,-47342.74395869219,-47342.74395869219,-47342.74395869219,22112.06626637758,22112.06626637758,22112.06626637758,-69454.81022506977,-69454.81022506977,-69454.81022506977,0.0,0.0,0.0,440393.1137981524
2020-04-09,487728.15596063784,374422.323565505,510808.8894584728,487728.15596063784,487728.15596063784,-47403.09490413436,-47403.09490413436,-47403.09490413436,20812.43226556796,20812.43226556796,20812.43226556796,-68215.52716970233,-68215.52716970233,-68215.52716970233,0.0,0.0,0.0,440325.0610565035
2020-04-10,487720.4541644311,367021.36037036637,505402.81161573814,487720.4541644311,487720.4541644311,-53610.676690917826,-53610.676690917826,-53610.676690917826,13307.573466127964,13307.573466127964,13307.573466127964,-66918.25015704578,-66918.25015704578,-66918.25015704578,0.0,0.0,0.0,434109.77747351327
2020-04-11,487712.75236822444,328680.89822108625,466447.79965867935,487712.75236822444,487712.75236822444,-86356.60852074731,-86356.60852074731,-86356.60852074731,-20791.400810785002,-20791.400810785002,-20791.400810785002,-65565.2077099623,-65565.2077099623,-65565.2077099623,0.0,0.0,0.0,401356.14384747716
2020-04-12,487705.0505720177,309381.7989823051,447060.670139632,487705.0505720177,487705.0505720177,-110641.51525686403,-110641.51525686403,-110641.51525686403,-46483.54976743341,-46483.54976743341,-46483.54976743341,-64157.96548943063,-64157.96548943063,-64157.96548943063,0.0,0.0,0.0,377063.53531515365
2020-04-13,487697.3487758109,350982.63712519646,485878.32322742953,487697.3487758109,487697.3487758109,-71201.7753107886,-71201.7753107886,-71201.7753107886,-8504.045904823524,-8504.045904823524,-8504.045904823524,-62697.729405965074,-62697.729405965074,-62697.729405965074,0.0,0.0,0.0,416495.5734650223
2020-04-14,487689.64697960415,379721.23850769445,516984.3678393383,487689.64697960415,487689.64697960415,-41638.764234472364,-41638.764234472364,-41638.764234472364,19546.924485068797,19546.924485068797,19546.924485068797,-61185.688719541155,-61185.688719541155,-61185.688719541155,0.0,0.0,0.0,446050.8827451318
2020-04-15,487681.9451833974,374865.34797752707,512351.3106711361,487681.9451833974,487681.9451833974,-37511.31692318661,-37511.31692318661,-37511.31692318661,22112.06626636915,22112.06626636915,22112.06626636915,-59623.38318955577,-59623.38318955577,-59623.38318955577,0.0,0.0,0.0,450170.6282602108
2020-04-16,487674.2433871906,379556.98143852525,518854.6338617625,487674.2433871906,487674.2433871906,-37200.644799243455,-37200.644799243455,-37200.644799243455,20812.432265560008,20812.432265560008,20812.432265560008,-58013.07706480346,-58013.07706480346,-58013.07706480346,0.0,0.0,0.0,450473.5985879472
2020-04-17,487666.54159098386,377433.78431529045,512490.53250596556,487666.54159098386,487666.54159098386,-43050.548574820255,-43050.548574820255,-43050.548574820255,13307.573466090102,13307.573466090102,13307.573466090102,-56358.122040910355,-56358.122040910355,-56358.122040910355,0.0,0.0,0.0,444615.9930161636
2020-04-18,487658.83979477716,345938.1878401543,484435.9559226684,487658.83979477716,487658.83979477716,-75454.69210157738,-75454.69210157738,-75454.69210157738,-20791.400810801777,-20791.400810801777,-20791.400810801777,-54663.291290775596,-54663.291290775596,-54663.291290775596,0.0,0.0,0.0,412204.1476931998
2020-04-19,487651.1379985704,317344.0524477878,457034.55938143196,487651.1379985704,487651.1379985704,-99418.6170685021,-99418.6170685021,-99418.6170685021,-46483.54976742446,-46483.54976742446,-46483.54976742446,-52935.06730107765,-52935.06730107765,-52935.06730107765,0.0,0.0,0.0,388232.5209300683
2020-04-20,487643.43620236363,360092.94145916094,493226.2170144441,487643.43620236363,487643.43620236363,-59685.91341986466,-59685.91341986466,-59685.91341986466,-8504.04590479136,-8504.04590479136,-8504.04590479136,-51181.86751507331,-51181.86751507331,-51181.86751507331,0.0,0.0,0.0,427957.52278249897
2020-04-21,487635.7344061569,391761.2803408584,527093.4931596749,487635.7344061569,487635.7344061569,-29867.269169314302,-29867.269169314302,-29867.269169314302,19546.92448502717,19546.92448502717,19546.92448502717,-49414.19365434147,-49414.19365434147,-49414.19365434147,0.0,0.0,0.0,457768.4652368426
2020-04-22,487628.0326099501,395414.82777845854,531715.9065570183,487628.0326099501,487628.0326099501,-25532.62675227553,-25532.62675227553,-25532.62675227553,22112.06626637849,22112.06626637849,22112.06626637849,-47644.69301865402,-47644.69301865402,-47644.69301865402,0.0,0.0,0.0,462095.4058576746
2020-04-23,487620.33081374335,396896.1843638945,533210.9920327946,487620.33081374335,487620.33081374335,-25075.690704991983,-25075.690704991983,-25075.690704991983,20812.432265567153,20812.432265567153,20812.432265567153,-45888.12297055913,-45888.12297055913,-45888.12297055913,0.0,0.0,0.0,462544.64010875137
2020-04-24,487612.6290175367,387528.8129970297,526864.1830512766,487612.6290175367,487612.6290175367,-30853.639645332365,-30853.639645332365,-30853.639645332365,13307.573466086464,13307.573466086464,13307.573466086464,-44161.21311141883,-44161.21311141883,-44161.21311141883,0.0,0.0,0.0,456758.98937220435
2020-04-25,487604.92722132994,354798.5839211415,492460.34502727777,487604.92722132994,487604.92722132994,-63273.82405621865,-63273.82405621865,-63273.82405621865,-20791.40081084152,-20791.40081084152,-20791.40081084152,-42482.423245377126,-42482.423245377126,-42482.423245377126,0.0,0.0,0.0,424331.1031651113
2020-04-26,487597.2254251232,328661.05273085396,473085.6262255687,487597.2254251232,487597.2254251232,-87355.14876036697,-87355.14876036697,-87355.14876036697,-46483.54976741909,-46483.54976741909,-46483.54976741909,-40871.59899294786,-40871.59899294786,-40871.59899294786,0.0,0.0,0.0,400242.0766647562
2020-04-27,487589.5236289164,373901.7707907963,506622.10628008156,487589.5236289164,487589.5236289164,-47853.57663959905,-47853.57663959905,-47853.57663959905,-8504.045904942646,-8504.045904942646,-8504.045904942646,-39349.53073465641,-39349.53073465641,-39349.53073465641,0.0,0.0,0.0,439735.94698931737
2020-04-28,487581.82183270965,400153.2403689924,538723.2833512034,487581.82183270965,487581.82183270965,-18390.50082666985,-18390.50082666985,-18390.50082666985,19546.924485039926,19546.924485039926,19546.924485039926,-37937.425311709776,-37937.425311709776,-37937.425311709776,0.0,0.0,0.0,469191.3210060398
2020-04-29,487574.1200365029,402602.8158525718,542355.3057775004,487574.1200365029,487574.1200365029,-14544.23719323062,-14544.23719323062,-14544.23719323062,22112.066266352296,22112.066266352296,22112.066266352296,-36656.303459582916,-36656.303459582916,-36656.303459582916,0.0,0.0,0.0,473029.8828432723
2020-04-30,487566.41824029613,395801.2962942102,541579.2313725034,487566.41824029613,487566.41824029613,-14713.906914210731,-14713.906914210731,-14713.906914210731,20812.432265554948,20812.432265554948,20812.432265554948,-35526.33917976568,-35526.33917976568,-35526.33917976568,0.0,0.0,0.0,472852.5113260854
2020-05-01,487558.7164440895,398610.7358718157,534932.4807261912,487558.7164440895,487558.7164440895,-21258.586584552857,-21258.586584552857,-21258.586584552857,13307.573466141428,13307.573466141428,13307.573466141428,-34566.160050694285,-34566.160050694285,-34566.160050694285,0.0,0.0,0.0,466300.12985953665
2020-05-02,487551.0146478827,362713.38580630044,501838.26149818575,487551.0146478827,487551.0146478827,-54583.53055034109,-54583.53055034109,-54583.53055034109,-20791.400810699753,-20791.400810699753,-20791.400810699753,-33792.129739641336,-33792.129739641336,-33792.129739641336,0.0,0.0,0.0,432967.48409754166
2020-05-03,487543.31285167596,340711.7323306944,479977.5125168612,487543.31285167596,487543.31285167596,-79701.18538252084,-79701.18538252084,-79701.18538252084,-46483.54976741014,-46483.54976741014,-46483.54976741014,-33217.63561511069,-33217.63561511069,-33217.63561511069,0.0,0.0,0.0,407842.1274691551
2020-05-04,487535.6110554692,375615.0052131867,507901.08808110416,487535.6110554692,487535.6110554692,-41356.45121011636,-41356.45121011636,-41356.45121011636,-8504.04590491049,-8504.04590491049,-8504.04590491049,-32852.40530520587,-32852.40530520587,-32852.40530520587,0.0,0.0,0.0,446179.1598453529
2020-05-05,487527.90925926244,402296.7750031443,545333.7330412235,487527.90925926244,487527.90925926244,-13154.95176799859,-13154.95176799859,-13154.95176799859,19546.924485052674,19546.924485052674,19546.924485052674,-32701.876253051265,-32701.876253051265,-32701.876253051265,0.0,0.0,0.0,474372.95749126386
2020-05-06,487520.2074630557,411140.0576898777,546421.3804812641,487520.2074630557,487520.2074630557,-10654.575491806672,-10654.575491806672,-10654.575491806672,22112.06626636163,22112.06626636163,22112.06626636163,-32766.6417581683,-32766.6417581683,-32766.6417581683,0.0,0.0,0.0,476865.631971249
2020-05-07,487512.5056668489,412059.3831683315,541953.6305856316,487512.5056668489,487512.5056668489,-12229.563395708576,-12229.563395708576,-12229.563395708576,20812.432265562096,20812.432265562096,20812.432265562096,-33041.995661270674,-33041.995661270674,-33041.995661270674,0.0,0.0,0.0,475282.94227114035
2020-05-08,487504.8038706422,402531.972436302,534186.4905185748,487504.8038706422,487504.8038706422,-20210.022282168557,-20210.022282168557,-20210.022282168557,13307.57346613779,13307.57346613779,13307.57346613779,-33517.595748306354,-33517.595748306354,-33517.595748306354,0.0,0.0,0.0,467294.78158847365
2020-05-09,487497.10207443545,362801.8548712846,500637.3561479284,487497.10207443545,487497.10207443545,-54968.66397522785,-54968.66397522785,-54968.66397522785,-20791.400810728017,-20791.400810728017,-20791.400810728017,-34177.26316449983,-34177.26316449983,-34177.26316449983,0.0,0.0,0.0,432528.4380992076
2020-05-10,487489.4002782287,335645.4974268447,476231.73111445544,487489.4002782287,487489.4002782287,-81482.48147351446,-81482.48147351446,-81482.48147351446,-46483.54976740835,-46483.54976740835,-46483.54976740835,-34998.93170610612,-34998.93170610612,-34998.93170610612,0.0,0.0,0.0,406006.9188047142
2020-05-11,487481.6984820219,373696.29909769335,514369.4153816109,487481.6984820219,487481.6984820219,-44458.80279178359,-44458.80279178359,-44458.80279178359,-8504.045904873288,-8504.045904873288,-8504.045904873288,-35954.756886910305,-35954.756886910305,-35954.756886910305,0.0,0.0,0.0,443022.89569023834
2020-05-12,487473.99668581516,394896.0615741657,544014.0308282641,487473.99668581516,487473.99668581516,-17464.46577942105,-17464.46577942105,-17464.46577942105,19546.924485052783,19546.924485052783,19546.924485052783,-37011.390264473834,-37011.390264473834,-37011.390264473834,0.0,0.0,0.0,470009.5309063941
2020-05-13,487466.2948896084,403167.9578491207,540509.5516322067,487466.2948896084,487466.2948896084,-16018.353514848282,-16018.353514848282,-16018.353514848282,22112.066266377347,22112.066266377347,22112.066266377347,-38130.41978122563,-38130.41978122563,-38130.41978122563,0.0,0.0,0.0,471447.9413747601
2020-05-14,487458.59309340175,401458.45565889415,538600.2110994253,487458.59309340175,487458.59309340175,-18456.539698022843,-18456.539698022843,-18456.539698022843,20812.432265549895,20812.432265549895,20812.432265549895,-39268.97196357274,-39268.97196357274,-39268.97196357274,0.0,0.0,0.0,469002.0533953789
2020-05-15,487450.891297195,386753.7745670657,525027.7666489758,487450.891297195,487450.891297195,-27072.89340564965,-27072.89340564965,-27072.89340564965,13307.573466117046,13307.573466117046,13307.573466117046,-40380.4668717667,-40380.4668717667,-40380.4668717667,0.0,0.0,0.0,460377.99789154535
2020-05-16,487443.1895009882,359018.1337072046,493591.372999218,487443.1895009882,487443.1895009882,-62206.91266410015,-62206.91266410015,-62206.91266410015,-20791.400810756273,-20791.400810756273,-20791.400810756273,-41415.51185334387,-41415.51185334387,-41415.51185334387,0.0,0.0,0.0,425236.27683688805
2020-05-17,487435.48770478147,331035.78352639626,471312.77430772793,487435.48770478147,487435.48770478147,-88806.46533819284,-88806.46533819284,-88806.46533819284,-46483.5497673994,-46483.5497673994,-46483.5497673994,-42322.91557079343,-42322.91557079343,-42322.91557079343,0.0,0.0,0.0,398629.02236658864
2020-05-18,487427.7859085747,361961.4038429583,508663.0253105183,487427.7859085747,487427.7859085747,-51554.84549938304,-51554.84549938304,-51554.84549938304,-8504.04590502961,-8504.04590502961,-8504.04590502961,-43050.799594353426,-43050.799594353426,-43050.799594353426,0.0,0.0,0.0,435872.94040919165
2020-05-19,487420.08411236794,395036.7936510908,532594.8569150512,487420.08411236794,487420.08411236794,-24000.856722277887,-24000.856722277887,-24000.856722277887,19546.92448505288,19546.92448505288,19546.92448505288,-43547.78120733077,-43547.78120733077,-43547.78120733077,0.0,0.0,0.0,463419.22739009006
2020-05-20,487412.3823161612,399616.83071204135,533012.7080387874,487412.3823161612,487412.3823161612,-21652.131819807735,-21652.131819807735,-21652.131819807735,22112.066266368918,22112.066266368918,22112.066266368918,-43764.19808617666,-43764.19808617666,-43764.19808617666,0.0,0.0,0.0,465760.25049635343
2020-05-21,487404.68051995453,399843.9917922077,538312.9450286329,487404.68051995453,487404.68051995453,-22840.91102934627,-22840.91102934627,-22840.91102934627,20812.432265576394,20812.432265576394,20812.432265576394,-43653.34329492266,-43653.34329492266,-43653.34329492266,0.0,0.0,0.0,464563.76949060825
2020-05-22,487396.9787237478,388651.2221224425,524046.04167833796,487396.9787237478,487396.9787237478,-29865.10419161138,-29865.10419161138,-29865.10419161138,13307.57346609629,13307.57346609629,13307.57346609629,-43172.67765770767,-43172.67765770767,-43172.67765770767,0.0,0.0,0.0,457531.87453213637
2020-05-23,487389.276927541,355000.92237228766,491609.34482736536,487389.276927541,487389.276927541,-63076.3869161556,-63076.3869161556,-63076.3869161556,-20791.400810796014,-20791.400810796014,-20791.400810796014,-42284.98610535959,-42284.98610535959,-42284.98610535959,0.0,0.0,0.0,424312.89001138543
2020-05-24,487381.57513133425,330712.2503631562,467795.27825436933,487381.57513133425,487381.57513133425,-87442.9948346868,-87442.9948346868,-87442.9948346868,-46483.54976742809,-46483.54976742809,-46483.54976742809,-40959.445067258705,-40959.445067258705,-40959.445067258705,0.0,0.0,0.0,399938.58029664744
2020-05-25,487373.8733351275,370918.23225706455,507559.8467837027,487373.8733351275,487373.8733351275,-47676.61531175954,-47676.61531175954,-47676.61531175954,-8504.045904992408,-8504.045904992408,-8504.045904992408,-39172.56940676712,-39172.56940676712,-39172.56940676712,0.0,0.0,0.0,439697.25802336796
2020-05-26,487366.1715389207,400338.75721149053,539519.0031457497,487366.1715389207,487366.1715389207,-17362.085273656307,-17362.085273656307,-17362.085273656307,19546.924485065636,19546.924485065636,19546.924485065636,-36909.00975872194,-36909.00975872194,-36909.00975872194,0.0,0.0,0.0,470004.0862652644
2020-05-27,487358.4697427141,404879.5075967721,547202.3501662872,487358.4697427141,487358.4697427141,-12050.10810776442,-12050.10810776442,-12050.10810776442,22112.066266360496,22112.066266360496,22112.066266360496,-34162.174374124916,-34162.174374124916,-34162.174374124916,0.0,0.0,0.0,475308.3616349497
2020-05-28,487350.7679465073,411206.12627228413,548611.1473713315,487350.7679465073,487350.7679465073,-10122.221370592748,-10122.221370592748,-10122.221370592748,20812.432265568434,20812.432265568434,20812.432265568434,-30934.653636161183,-30934.653636161183,-30934.653636161183,0.0,0.0,0.0,477228.54657591454
2020-05-29,487343.06615030055,406334.43538331136,541463.6043435272,487343.06615030055,487343.06615030055,-13930.856721067794,-13930.856721067794,-13930.856721067794,13307.573466168367,13307.573466168367,13307.573466168367,-27238.43018723616,-27238.43018723616,-27238.43018723616,0.0,0.0,0.0,473412.20942923275
2020-05-30,487335.3643540938,373870.41067202284,514858.6297136705,487335.3643540938,487335.3643540938,-43886.263786287906,-43886.263786287906,-43886.263786287906,-20791.40081083575,-20791.40081083575,-20791.40081083575,-23094.86297545215,-23094.86297545215,-23094.86297545215,0.0,0.0,0.0,443449.1005678059
2020-05-31,487327.66255788703,351373.2161622607,488685.7872891613,487327.66255788703,487327.66255788703,-65017.98912038849,-65017.98912038849,-65017.98912038849,-46483.54976742272,-46483.54976742272,-46483.54976742272,-18534.439352965757,-18534.439352965757,-18534.439352965757,0.0,0.0,0.0,422309.6734374985
2020-06-01,487319.96076168027,398792.5828588634,530755.3891395053,487319.96076168027,487319.96076168027,-22100.341386958065,-22100.341386958065,-22100.341386958065,-8504.045904965285,-8504.045904965285,-8504.045904965285,-13596.295481992778,-13596.295481992778,-13596.295481992778,0.0,0.0,0.0,465219.6193747222
2020-06-02,487312.2589654735,428471.05102980445,571598.1929972933,487312.2589654735,487312.2589654735,11219.41292552772,11219.41292552772,11219.41292552772,19546.924485078394,19546.924485078394,19546.924485078394,-8327.511559550672,-8327.511559550672,-8327.511559550672,0.0,0.0,0.0,498531.6718910012
2020-06-03,487304.5571692668,442117.74922724225,579084.2823144591,487304.5571692668,487304.5571692668,19329.87167986771,19329.87167986771,19329.87167986771,22112.066266369828,22112.066266369828,22112.066266369828,-2782.194586502116,-2782.194586502116,-2782.194586502116,0.0,0.0,0.0,506634.42884913454
2020-06-04,487296.85537306004,441953.6935877928,581635.5509981862,487296.85537306004,487296.85537306004,23792.064861995623,23792.064861995623,23792.064861995623,20812.432265575582,20812.432265575582,20812.432265575582,2979.632596420039,2979.632596420039,2979.632596420039,0.0,0.0,0.0,511088.9202350557
2020-06-05,487289.1535768533,442942.4898894342,575063.9213127658,487289.1535768533,487289.1535768533,22200.88513949159,22200.88513949159,22200.88513949159,13307.573466164731,13307.573466164731,13307.573466164731,8893.311673326865,8893.311673326865,8893.311673326865,0.0,0.0,0.0,509490.03871634486
2020-06-06,487446.18783509184,415790.28283017385,550989.3044306458,487446.18783509184,487446.18783509184,-5900.431580194487,-5900.431580194487,-5900.431580194487,-20791.40081086401,-20791.40081086401,-20791.40081086401,14890.969230669523,14890.969230669523,14890.969230669523,0.0,0.0,0.0,481545.75625489734
2020-06-07,487603.2220933303,396956.45438502607,528956.2721970847,487603.2220933303,487603.2220933303,-25580.506359672232,-25580.506359672232,-25580.506359672232,-46483.54976741736,-46483.54976741736,-46483.54976741736,20903.043407745125,20903.043407745125,20903.043407745125,0.0,0.0,0.0,462022.71573365806
2020-06-08,487760.25635156874,437249.5044314962,575580.9457423426,487760.25635156874,487760.25635156874,18355.83366031577,18355.83366031577,18355.83366031577,-8504.045904928085,-8504.045904928085,-8504.045904928085,26859.879565243853,26859.879565243853,26859.879565243853,0.0,0.0,0.0,506116.0900118845
2020-06-09,487917.2906098073,472380.37654753117,604233.5877382028,487917.2906098073,487917.2906098073,52240.279637592444,52240.279637592444,52240.279637592444,19546.924485036765,19546.924485036765,19546.924485036765,32693.35515255568,32693.35515255568,32693.35515255568,0.0,0.0,0.0,540157.5702473997
2020-06-10,488074.32486804586,479073.04741504317,616684.9414858485,488074.32486804586,488074.32486804586,60450.55869245453,60450.55869245453,60450.55869245453,22112.06626637916,22112.06626637916,22112.06626637916,38338.49242607536,38338.49242607536,38338.49242607536,0.0,0.0,0.0,548524.8835605003
2020-06-11,488231.3591262844,482314.8937571386,621910.1158670145,488231.3591262844,488231.3591262844,64547.44950471691,64547.44950471691,64547.44950471691,20812.43226556338,20812.43226556338,20812.43226556338,43735.01723915353,43735.01723915353,43735.01723915353,0.0,0.0,0.0,552778.8086310014
2020-06-12,488388.3933845229,480982.60909820657,618809.5808362445,488388.3933845229,488388.3933845229,62136.39628403633,62136.39628403633,62136.39628403633,13307.573466126867,13307.573466126867,13307.573466126867,48828.82281790947,48828.82281790947,48828.82281790947,0.0,0.0,0.0,550524.7896685592
2020-06-13,488545.42764276156,446143.955463486,592772.2259720135,488545.42764276156,488545.42764276156,32781.898443914884,32781.898443914884,32781.898443914884,-20791.400810892268,-20791.400810892268,-20791.400810892268,53573.299254807156,53573.299254807156,53573.299254807156,0.0,0.0,0.0,521327.32608667645
2020-06-14,488702.461901,430509.404505049,573922.6451532643,488702.461901,488702.461901,11446.942593836047,11446.942593836047,11446.942593836047,-46483.54976744604,-46483.54976744604,-46483.54976744604,57930.492361282086,57930.492361282086,57930.492361282086,0.0,0.0,0.0,500149.40449483605
