ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-22,586600.8030743831,409234.63628069824,558973.5146825052,586600.8030743831,586600.8030743831,-101244.76838496726,-101244.76838496726,-101244.76838496726,-30717.890981464847,-30717.890981464847,-30717.890981464847,-70526.87740350243,-70526.87740350243,-70526.87740350243,0.0,0.0,0.0,485356.0346894158
2020-03-23,586587.4121389915,434631.12035535235,594807.5945530182,586587.4121389915,586587.4121389915,-70960.61273832383,-70960.61273832383,-70960.61273832383,1571.881125950255,1571.881125950255,1571.881125950255,-72532.4938642741,-72532.4938642741,-72532.4938642741,0.0,0.0,0.0,515626.79940066766
2020-03-24,586574.0212035999,446625.9654105819,603462.5222041348,586574.0212035999,586574.0212035999,-61602.58626880061,-61602.58626880061,-61602.58626880061,12966.324700071053,12966.324700071053,12966.324700071053,-74568.91096887166,-74568.91096887166,-74568.91096887166,0.0,0.0,0.0,524971.4349347992
2020-03-25,586560.6302682083,446957.67438508256,600929.1273655628,586560.6302682083,586560.6302682083,-61914.1096014267,-61914.1096014267,-61914.1096014267,14710.332661718618,14710.332661718618,14710.332661718618,-76624.44226314532,-76624.44226314532,-76624.44226314532,0.0,0.0,0.0,524646.5206667816
2020-03-26,586547.2393328168,438014.7813083764,599691.421180921,586547.2393328168,586547.2393328168,-64927.010791961766,-64927.010791961766,-64927.010791961766,13759.439872115823,13759.439872115823,13759.439872115823,-78686.45066407758,-78686.45066407758,-78686.45066407758,0.0,0.0,0.0,521620.22854085505
2020-03-27,586533.8483974251,433692.50192377035,589681.0772111495,586533.8483974251,586533.8483974251,-74348.32322045045,-74348.32322045045,-74348.32322045045,6393.084521675449,6393.084521675449,6393.084521675449,-80741.40774212591,-80741.40774212591,-80741.40774212591,0.0,0.0,0.0,512185.5251769747
2020-03-28,586520.4574620335,395275.85530920513,562265.5537509391,586520.4574620335,586520.4574620335,-101458.14845516587,-101458.14845516587,-101458.14845516587,-18683.17190011693,-18683.17190011693,-18683.17190011693,-82774.97655504894,-82774.97655504894,-82774.97655504894,0.0,0.0,0.0,485062.30900686764
2020-03-29,586507.066526642,393855.4311693475,548354.866925296,586507.066526642,586507.066526642,-115490.01183876078,-115490.01183876078,-115490.01183876078,-30717.89098145664,-30717.89098145664,-30717.89098145664,-84772.12085730414,-84772.12085730414,-84772.12085730414,0.0,0.0,0.0,471017.05468788114
2020-03-30,586493.6755912504,428035.43644582835,580557.829464997,586493.6755912504,586493.6755912504,-85145.36134085078,-85145.36134085078,-85145.36134085078,1571.881125971926,1571.881125971926,1571.881125971926,-86717.24246682272,-86717.24246682272,-86717.24246682272,0.0,0.0,0.0,501348.31425039965
2020-03-31,586480.2846558588,435721.42288274807,590388.3411228859,586480.2846558588,586480.2846558588,-75628.02267823911,-75628.02267823911,-75628.02267823911,12966.32470005314,12966.32470005314,12966.32470005314,-88594.34737829225,-88594.34737829225,-88594.34737829225,0.0,0.0,0.0,510852.26197761967
2020-04-01,586466.8937204672,434847.1122665183,590985.6934318753,586466.8937204672,586466.8937204672,-75676.90725499636,-75676.90725499636,-75676.90725499636,14710.33266171263,14710.33266171263,14710.33266171263,-90387.23991670899,-90387.23991670899,-90387.23991670899,0.0,0.0,0.0,510789.98646547087
2020-04-02,586453.5027850757,435085.89622762357,582203.8707758043,586453.5027850757,586453.5027850757,-78320.30300354876,-78320.30300354876,-78320.30300354876,13759.43987210117,13759.43987210117,13759.43987210117,-92079.74287564993,-92079.74287564993,-92079.74287564993,0.0,0.0,0.0,508133.1997815269
2020-04-03,586440.1118496842,422495.07938635035,579302.0801692677,586440.1118496842,586440.1118496842,-87262.85571422522,-87262.85571422522,-87262.85571422522,6393.084521676821,6393.084521676821,6393.084521676821,-93655.94023590205,-93655.94023590205,-93655.94023590205,0.0,0.0,0.0,499177.25613545894
2020-04-04,586426.7209142925,392462.96447157825,545963.4928398447,586426.7209142925,586426.7209142925,-113783.60966606447,-113783.60966606447,-113783.60966606447,-18683.17190001014,-18683.17190001014,-18683.17190001014,-95100.43776605433,-95100.43776605433,-95100.43776605433,0.0,0.0,0.0,472643.111248228
2020-04-05,586413.329978901,377279.45253466204,533496.4906514892,586413.329978901,586413.329978901,-127116.5266020871,-127116.5266020871,-127116.5266020871,-30717.89098150556,-30717.89098150556,-30717.89098150556,-96398.63562058155,-96398.63562058155,-96398.63562058155,0.0,0.0,0.0,459296.8033768139
2020-04-06,586399.9390435094,411575.39619543153,565785.3223824133,586399.9390435094,586399.9390435094,-95965.12489818661,-95965.12489818661,-95965.12489818661,1571.8811259934807,1571.8811259934807,1571.8811259934807,-97537.0060241801,-97537.0060241801,-97537.0060241801,0.0,0.0,0.0,490434.81414532283
2020-04-07,586386.5481081178,415437.80041977554,582068.0875590845,586386.5481081178,586386.5481081178,-85537.04360945476,-85537.04360945476,-85537.04360945476,12966.324700057656,12966.324700057656,12966.324700057656,-98503.3683095124,-98503.3683095124,-98503.3683095124,0.0,0.0,0.0,500849.504498663
2020-04-08,586373.1571727262,424944.9316379859,580280.6468594891,586373.1571727262,586373.1571727262,-84576.82033694675,-84576.82033694675,-84576.82033694675,14710.332661723907,14710.332661723907,14710.332661723907,-99287.15299867066,-99287.15299867066,-99287.15299867066,0.0,0.0,0.0,501796.3368357795
2020-04-09,586359.7662373347,417246.1353706699,577008.719428243,586359.7662373347,586359.7662373347,-86120.20644666249,-86120.20644666249,-86120.20644666249,13759.439872108022,13759.439872108022,13759.439872108022,-99879.6463187705,-99879.6463187705,-99879.6463187705,0.0,0.0,0.0,500239.5597906722
2020-04-10,586346.375301943,418797.54848618247,569604.1948703068,586346.375301943,586346.375301943,-93881.12201961198,-93881.12201961198,-93881.12201961198,6393.084521678196,6393.084521678196,6393.084521678196,-100274.20654129019,-100274.20654129019,-100274.20654129019,0.0,0.0,0.0,492465.25328233105
2020-04-11,586332.9843665515,386765.65516039793,546571.8293854642,586332.9843665515,586332.9843665515,-119149.61574625995,-119149.61574625995,-119149.61574625995,-18683.17190004243,-18683.17190004243,-18683.17190004243,-100466.44384621752,-100466.44384621752,-100466.44384621752,0.0,0.0,0.0,467183.3686202916
2020-04-12,586319.5934311599,372345.16043669777,534688.1255713768,586319.5934311599,586319.5934311599,-131172.24701801082,-131172.24701801082,-131172.24701801082,-30717.89098149736,-30717.89098149736,-30717.89098149736,-100454.35603651346,-100454.35603651346,-100454.35603651346,0.0,0.0,0.0,455147.34641314903
2020-04-13,586306.2024957683,412058.9465470689,565560.2572888879,586306.2024957683,586306.2024957683,-98666.53223170426,-98666.53223170426,-98666.53223170426,1571.8811260151551,1571.8811260151551,1571.8811260151551,-100238.41335771942,-100238.41335771942,-100238.41335771942,0.0,0.0,0.0,487639.67026406404
2020-04-14,586292.8115603767,421847.7783579759,578721.852167471,586292.8115603767,586292.8115603767,-86855.26219012775,-86855.26219012775,-86855.26219012775,12966.324700062174,12966.324700062174,12966.324700062174,-99821.58689018991,-99821.58689018991,-99821.58689018991,0.0,0.0,0.0,499437.5493702489
2020-04-15,586279.4206249851,424971.0639731575,576506.8439409903,586279.4206249851,586279.4206249851,-84498.98378572488,-84498.98378572488,-84498.98378572488,14710.332661717917,14710.332661717917,14710.332661717917,-99209.31644744278,-99209.31644744278,-99209.31644744278,0.0,0.0,0.0,501780.4368392603
2020-04-16,586266.0296895936,424467.4089797121,581138.5827685901,586266.0296895936,586266.0296895936,-84649.97572050974,-84649.97572050974,-84649.97572050974,13759.439872104096,13759.439872104096,13759.439872104096,-98409.41559261383,-98409.41559261383,-98409.41559261383,0.0,0.0,0.0,501616.0539690838
2020-04-17,586252.6387542019,419984.3597443821,575674.87841687,586252.6387542019,586252.6387542019,-91038.82870514033,-91038.82870514033,-91038.82870514033,6393.084521636614,6393.084521636614,6393.084521636614,-97431.91322677696,-97431.91322677696,-97431.91322677696,0.0,0.0,0.0,495213.8100490616
2020-04-18,586239.2478188104,392557.3840201732,549677.4068656642,586239.2478188104,586239.2478188104,-114972.00505240372,-114972.00505240372,-114972.00505240372,-18683.171900040325,-18683.171900040325,-18683.171900040325,-96288.8331523634,-96288.8331523634,-96288.8331523634,0.0,0.0,0.0,471267.2427664067
2020-04-19,586225.8568834189,381161.3014558071,534653.8614254104,586225.8568834189,586225.8568834189,-125711.80599131963,-125711.80599131963,-125711.80599131963,-30717.89098147963,-30717.89098147963,-30717.89098147963,-94993.91500984,-94993.91500984,-94993.91500984,0.0,0.0,0.0,460514.0508920992
2020-04-20,586212.4659480272,411436.51189857203,572517.2026672702,586212.4659480272,586212.4659480272,-91990.40083619671,-91990.40083619671,-91990.40083619671,1571.8811260367677,1571.8811260367677,1571.8811260367677,-93562.2819622335,-93562.2819622335,-93562.2819622335,0.0,0.0,0.0,494222.0651118305
2020-04-21,586199.0750126357,427016.92898507084,581559.9926794047,586199.0750126357,586199.0750126357,-79043.7376927274,-79043.7376927274,-79043.7376927274,12966.324700053872,12966.324700053872,12966.324700053872,-92010.06239278128,-92010.06239278128,-92010.06239278128,0.0,0.0,0.0,507155.33731990826
2020-04-22,586185.6840772441,437471.42826567945,585012.8497413996,586185.6840772441,586185.6840772441,-75643.64195985551,-75643.64195985551,-75643.64195985551,14710.332661729197,14710.332661729197,14710.332661729197,-90353.97462158471,-90353.97462158471,-90353.97462158471,0.0,0.0,0.0,510542.0421173886
2020-04-23,586172.2931418525,437015.7215069851,592252.696291145,586172.2931418525,586172.2931418525,-74851.44530243144,-74851.44530243144,-74851.44530243144,13759.439872110948,13759.439872110948,13759.439872110948,-88610.88517454239,-88610.88517454239,-88610.88517454239,0.0,0.0,0.0,511320.847839421
2020-04-24,586158.902206461,432158.9393949645,582555.2057195109,586158.902206461,586158.902206461,-80404.26787340661,-80404.26787340661,-80404.26787340661,6393.084521637986,6393.084521637986,6393.084521637986,-86797.35239504461,-86797.35239504461,-86797.35239504461,0.0,0.0,0.0,505754.6343330543
2020-04-25,586145.5112710694,409155.9422057343,564124.658151282,586145.5112710694,586145.5112710694,-103612.34002582633,-103612.34002582633,-103612.34002582633,-18683.171900072615,-18683.171900072615,-18683.171900072615,-84929.16812575373,-84929.16812575373,-84929.16812575373,0.0,0.0,0.0,482533.17124524305
2020-04-26,586132.1203356779,396905.4739455053,553893.6868247363,586132.1203356779,586132.1203356779,-113738.801744696,-113738.801744696,-113738.801744696,-30717.890981471428,-30717.890981471428,-30717.890981471428,-83020.91076322459,-83020.91076322459,-83020.91076322459,0.0,0.0,0.0,472393.3185909819
2020-04-27,586118.7294002862,425125.2547441172,585792.1462551232,586118.7294002862,586118.7294002862,-79513.64204489905,-79513.64204489905,-79513.64204489905,1571.8811259392762,1571.8811259392762,1571.8811259392762,-81085.52317083832,-81085.52317083832,-81085.52317083832,0.0,0.0,0.0,506605.08735538716
2020-04-28,586105.3384648946,440738.52403483185,598501.398481278,586105.3384648946,586105.3384648946,-66167.60400688546,-66167.60400688546,-66167.60400688546,12966.32470005839,12966.32470005839,12966.32470005839,-79133.92870694386,-79133.92870694386,-79133.92870694386,0.0,0.0,0.0,519937.73445800913
2020-04-29,586091.947529503,442893.84229048307,608800.275248735,586091.947529503,586091.947529503,-62464.36531668294,-62464.36531668294,-62464.36531668294,14710.332661705934,14710.332661705934,14710.332661705934,-77174.69797838887,-77174.69797838887,-77174.69797838887,0.0,0.0,0.0,523627.58221282007
2020-04-30,586078.5565941114,446052.4115295709,602835.0780831812,586078.5565941114,586078.5565941114,-61454.33799966004,-61454.33799966004,-61454.33799966004,13759.439872096296,13759.439872096296,13759.439872096296,-75213.77787175633,-75213.77787175633,-75213.77787175633,0.0,0.0,0.0,524624.2185944513
2020-05-01,586065.1656587198,441268.2208424492,594139.0273116861,586065.1656587198,586065.1656587198,-66861.20844282405,-66861.20844282405,-66861.20844282405,6393.084521680198,6393.084521680198,6393.084521680198,-73254.29296450425,-73254.29296450425,-73254.29296450425,0.0,0.0,0.0,519203.95721589576
2020-05-02,586051.7747233283,420017.52632812556,574670.849784725,586051.7747233283,586051.7747233283,-89979.5995095647,-89979.5995095647,-89979.5995095647,-18683.171899983023,-18683.171899983023,-18683.171899983023,-71296.42760958167,-71296.42760958167,-71296.42760958167,0.0,0.0,0.0,496072.1752137636
2020-05-03,586038.3837879368,404288.66268975235,563897.4783289058,586038.3837879368,586038.3837879368,-100055.28584556447,-100055.28584556447,-100055.28584556447,-30717.890981453704,-30717.890981453704,-30717.890981453704,-69337.39486411077,-69337.39486411077,-69337.39486411077,0.0,0.0,0.0,485983.0979423723
2020-05-04,586024.9928525451,440906.91354071506,597382.235007037,586024.9928525451,586024.9928525451,-65799.61492498798,-65799.61492498798,-65799.61492498798,1571.881125960887,1571.881125960887,1571.881125960887,-67371.49605094887,-67371.49605094887,-67371.49605094887,0.0,0.0,0.0,520225.3779275571
2020-05-05,586011.6019171536,461750.5383075973,615598.5054395676,586011.6019171536,586011.6019171536,-52423.94746743402,-52423.94746743402,-52423.94746743402,12966.324700062902,12966.324700062902,12966.324700062902,-65390.27216749693,-65390.27216749693,-65390.27216749693,0.0,0.0,0.0,533587.6544497196
2020-05-06,585998.210981762,460321.4222885049,617217.5914195188,585998.210981762,585998.210981762,-48672.41299981189,-48672.41299981189,-48672.41299981189,14710.332661717213,14710.332661717213,14710.332661717213,-63382.7456615291,-63382.7456615291,-63382.7456615291,0.0,0.0,0.0,537325.7979819501
2020-05-07,585984.8200463704,460719.35132210195,621181.4276070313,585984.8200463704,585984.8200463704,-47576.308485636255,-47576.308485636255,-47576.308485636255,13759.439872103148,13759.439872103148,13759.439872103148,-61335.74835773941,-61335.74835773941,-61335.74835773941,0.0,0.0,0.0,538408.5115607341
2020-05-08,585971.4291109788,449855.1595194394,611540.2544917756,585971.4291109788,585971.4291109788,-52841.244101864846,-52841.244101864846,-52841.244101864846,6393.084521681574,6393.084521681574,6393.084521681574,-59234.32862354642,-59234.32862354642,-59234.32862354642,0.0,0.0,0.0,533130.185009114
2020-05-09,585958.0381755873,429883.07350703777,590312.3235586409,585958.0381755873,585958.0381755873,-75745.40019065229,-75745.40019065229,-75745.40019065229,-18683.171899998117,-18683.171899998117,-18683.171899998117,-57062.22829065417,-57062.22829065417,-57062.22829065417,0.0,0.0,0.0,510212.637984935
2020-05-10,585944.6472401957,426479.9462338369,578206.4355884703,585944.6472401957,585944.6472401957,-85520.30846386532,-85520.30846386532,-85520.30846386532,-30717.890981455013,-30717.890981455013,-30717.890981455013,-54802.41748241031,-54802.41748241031,-54802.41748241031,0.0,0.0,0.0,500424.33877633035
2020-05-11,585931.2563048041,456631.55365086993,614438.1448144028,585931.2563048041,585931.2563048041,-50865.79228512267,-50865.79228512267,-50865.79228512267,1571.8811259825602,1571.8811259825602,1571.8811259825602,-52437.67341110523,-52437.67341110523,-52437.67341110523,0.0,0.0,0.0,535065.4640196814
2020-05-12,585917.8653694126,474775.10911810835,626813.5437440337,585917.8653694126,585917.8653694126,-36984.86277651404,-36984.86277651404,-36984.86277651404,12966.324700057803,12966.324700057803,12966.324700057803,-49951.18747657184,-49951.18747657184,-49951.18747657184,0.0,0.0,0.0,548933.0025928986
2020-05-13,585904.4744340209,475918.6062022659,632078.429006003,585904.4744340209,585904.4744340209,-32616.85101588229,-32616.85101588229,-32616.85101588229,14710.332661722565,14710.332661722565,14710.332661722565,-47327.18367760485,-47327.18367760485,-47327.18367760485,0.0,0.0,0.0,553287.6234181386
2020-05-14,585891.0834986293,477488.4641943915,625117.9736431399,585891.0834986293,585891.0834986293,-30792.090620164152,-30792.090620164152,-30792.090620164152,13759.439872088496,13759.439872088496,13759.439872088496,-44551.53049225265,-44551.53049225265,-44551.53049225265,0.0,0.0,0.0,555098.9928784651
2020-05-15,585877.6925632377,471888.6434033788,628548.5028545283,585877.6925632377,585877.6925632377,-35219.24350696008,-35219.24350696008,-35219.24350696008,6393.08452166147,6393.08452166147,6393.08452166147,-41612.32802862156,-41612.32802862156,-41612.32802862156,0.0,0.0,0.0,550658.4490562776
2020-05-16,585864.3016278462,449565.523540708,604617.2498248463,585864.3016278462,585864.3016278462,-57183.62431940317,-57183.62431940317,-57183.62431940317,-18683.17190001321,-18683.17190001321,-18683.17190001321,-38500.452419389956,-38500.452419389956,-38500.452419389956,0.0,0.0,0.0,528680.677308443
2020-05-17,585850.9106924545,440188.9012468549,598993.9274325102,585850.9106924545,585850.9106924545,-65927.93111944331,-65927.93111944331,-65927.93111944331,-30717.89098143729,-30717.89098143729,-30717.89098143729,-35210.04013800601,-35210.04013800601,-35210.04013800601,0.0,0.0,0.0,519922.9795730112
2020-05-18,585837.519757063,477186.07560252404,634480.2161889191,585837.519757063,585837.519757063,-30167.01501937622,-30167.01501937622,-30167.01501937622,1571.8811258850128,1571.8811258850128,1571.8811258850128,-31738.89614526123,-31738.89614526123,-31738.89614526123,0.0,0.0,0.0,555670.5047376868
2020-05-19,585824.1288216715,494744.4720660838,647905.0588085236,585824.1288216715,585824.1288216715,-15122.486809395221,-15122.486809395221,-15122.486809395221,12966.324700052703,12966.324700052703,12966.324700052703,-28088.811509447925,-28088.811509447925,-28088.811509447925,0.0,0.0,0.0,570701.6420122762
2020-05-20,585810.7378862798,501515.92398807756,646781.6459637223,585810.7378862798,585810.7378862798,-9555.445680191713,-9555.445680191713,-9555.445680191713,14710.332661716573,14710.332661716573,14710.332661716573,-24265.778341908288,-24265.778341908288,-24265.778341908288,0.0,0.0,0.0,576255.2922060881
2020-05-21,585797.3469508883,503935.5274713137,658387.2411958607,585797.3469508883,585797.3469508883,-6520.652627492352,-6520.652627492352,-6520.652627492352,13759.439872116853,13759.439872116853,13759.439872116853,-20280.092499609204,-20280.092499609204,-20280.092499609204,0.0,0.0,0.0,579276.694323396
2020-05-22,585783.9560154967,495855.0680582773,648024.495323263,585783.9560154967,585783.9560154967,-9753.25293956461,-9753.25293956461,-9753.25293956461,6393.084521641366,6393.084521641366,6393.084521641366,-16146.337461205976,-16146.337461205976,-16146.337461205976,0.0,0.0,0.0,576030.7030759321
2020-05-23,585770.5650801052,474658.12313466205,632812.0141608142,585770.5650801052,585770.5650801052,-30566.41790474169,-30566.41790474169,-30566.41790474169,-18683.171900045505,-18683.171900045505,-18683.171900045505,-11883.246004696186,-11883.246004696186,-11883.246004696186,0.0,0.0,0.0,555204.1471753635
2020-05-24,585757.1741447136,471489.4397545145,622930.3588733382,585757.1741447136,585757.1741447136,-38231.330696739584,-38231.330696739584,-38231.330696739584,-30717.89098148621,-30717.89098148621,-30717.89098148621,-7513.439715253374,-7513.439715253374,-7513.439715253374,0.0,0.0,0.0,547525.843447974
2020-05-25,585743.783209322,504393.2958504736,661725.672006998,585743.783209322,585743.783209322,-1491.168710766617,-1491.168710766617,-1491.168710766617,1571.8811259066795,1571.8811259066795,1571.8811259066795,-3063.049836673297,-3063.049836673297,-3063.049836673297,0.0,0.0,0.0,584252.6144985554
2020-05-26,585730.3922739305,523159.25997802336,683658.5236448594,585730.3922739305,585730.3922739305,14405.098249535431,14405.098249535431,14405.098249535431,12966.32470005722,12966.32470005722,12966.32470005722,1438.7735494782094,1438.7735494782094,1438.7735494782094,0.0,0.0,0.0,600135.4905234659
2020-05-27,585717.0013385388,529328.0784072061,684286.1793311728,585717.0013385388,585717.0013385388,20670.78633944468,20670.78633944468,20670.78633944468,14710.332661710585,14710.332661710585,14710.332661710585,5960.4536777341,5960.4536777341,5960.4536777341,0.0,0.0,0.0,606387.7876779835
2020-05-28,585703.6104031473,537256.8862051313,686510.8766973059,585703.6104031473,585703.6104031473,24228.10697882045,24228.10697882045,24228.10697882045,13759.439872112927,13759.439872112927,13759.439872112927,10468.667106707522,10468.667106707522,10468.667106707522,0.0,0.0,0.0,609931.7173819677
2020-05-29,585690.2194677558,526826.643031646,682354.6018928532,585690.2194677558,585690.2194677558,21322.179792415212,21322.179792415212,21322.179792415212,6393.084521705056,6393.084521705056,6393.084521705056,14929.095270710153,14929.095270710153,14929.095270710153,0.0,0.0,0.0,607012.399260171
2020-05-30,585676.8285323641,511350.22834099946,665581.9876415718,585676.8285323641,585676.8285323641,624.0569321089899,624.0569321089899,624.0569321089899,-18683.171900077792,-18683.171900077792,-18683.171900077792,19307.22883218678,19307.22883218678,19307.22883218678,0.0,0.0,0.0,586300.885464473
2020-05-31,585663.4375969724,502341.7396423569,649360.7669941289,585663.4375969724,585663.4375969724,-7148.686846383974,-7148.686846383974,-7148.686846383974,-30717.890981478005,-30717.890981478005,-30717.890981478005,23569.204135094034,23569.204135094034,23569.204135094034,0.0,0.0,0.0,578514.7507505885
2020-06-01,585650.0466615809,533946.5310152264,690291.7104265596,585650.0466615809,585650.0466615809,29254.530769197387,29254.530769197387,29254.530769197387,1571.8811259282381,1571.8811259282381,1571.8811259282381,27682.64964326915,27682.64964326915,27682.64964326915,0.0,0.0,0.0,614904.5774307783
2020-06-02,585636.6557261894,551855.2950467167,707575.2290109223,585636.6557261894,585636.6557261894,44583.84412619539,44583.84412619539,44583.84412619539,12966.324700061732,12966.324700061732,12966.324700061732,31617.519426133655,31617.519426133655,31617.519426133655,0.0,0.0,0.0,630220.4998523848
2020-06-03,585623.2647907977,561652.6849871211,717293.6574470071,585623.2647907977,585623.2647907977,50057.223220686894,50057.223220686894,50057.223220686894,14710.332661721863,14710.332661721863,14710.332661721863,35346.890558965024,35346.890558965024,35346.890558965024,0.0,0.0,0.0,635680.4880114846
2020-06-04,585609.8738554062,562798.826004324,716825.5028177786,585609.8738554062,585609.8738554062,52607.141630356644,52607.141630356644,52607.141630356644,13759.43987211978,13759.43987211978,13759.43987211978,38847.70175823686,38847.70175823686,38847.70175823686,0.0,0.0,0.0,638217.0154857629
2020-06-05,585596.4829200145,556566.3544442456,707932.823674729,585596.4829200145,585596.4829200145,48494.49619109001,48494.49619109001,48494.49619109001,6393.084521706432,6393.084521706432,6393.084521706432,42101.41166938358,42101.41166938358,42101.41166938358,0.0,0.0,0.0,634090.9791111045
2020-06-06,585645.8798409577,533647.1187786838,688057.6128829548,585645.8798409577,585645.8798409577,26411.385049771423,26411.385049771423,26411.385049771423,-18683.171900092882,-18683.171900092882,-18683.171900092882,45094.55694986431,45094.55694986431,45094.55694986431,0.0,0.0,0.0,612057.2648907291
2020-06-07,585695.2767619009,526087.3373885225,678426.4741803874,585695.2767619009,585695.2767619009,17101.301623808446,17101.301623808446,17101.301623808446,-30717.890981469798,-30717.890981469798,-30717.890981469798,47819.192605278244,47819.192605278244,47819.192605278244,0.0,0.0,0.0,602796.5783857093
2020-06-08,585744.673682844,561947.7253518961,714712.0385401314,585744.673682844,585744.673682844,51845.081012143826,51845.081012143826,51845.081012143826,1571.8811259499062,1571.8811259499062,1571.8811259499062,50273.19988619392,50273.19988619392,50273.19988619392,0.0,0.0,0.0,637589.7546949879
2020-06-09,585794.0706037872,571546.0470206416,729839.7801189325,585794.0706037872,585794.0706037872,65426.77506843658,65426.77506843658,65426.77506843658,12966.32470005344,12966.32470005344,12966.32470005344,52460.450368383135,52460.450368383135,52460.450368383135,0.0,0.0,0.0,651220.8456722238
2020-06-10,585843.4675247304,574210.4061776374,731381.511955784,585843.4675247304,585843.4675247304,69101.15119506152,69101.15119506152,69101.15119506152,14710.332661733142,14710.332661733142,14710.332661733142,54390.81853332838,54390.81853332838,54390.81853332838,0.0,0.0,0.0,654944.6187197919
2020-06-11,585892.8644456735,580819.5974414925,738067.3971116367,585892.8644456735,585892.8644456735,69839.47901454126,69839.47901454126,69839.47901454126,13759.439872105126,13759.439872105126,13759.439872105126,56080.03914243613,56080.03914243613,56080.03914243613,0.0,0.0,0.0,655732.3434602148
2020-06-12,585942.2613666168,576241.3977641364,725103.6095938493,585942.2613666168,585942.2613666168,63942.494372259534,63942.494372259534,63942.494372259534,6393.084521664845,6393.084521664845,6393.084521664845,57549.4098505947,57549.4098505947,57549.4098505947,0.0,0.0,0.0,649884.7557388763
2020-06-13,585991.6582875599,542839.8685249358,705894.8789543614,585991.6582875599,585991.6582875599,40142.17181850578,40142.17181850578,40142.17181850578,-18683.171900107973,-18683.171900107973,-18683.171900107973,58825.34371861376,58825.34371861376,58825.34371861376,0.0,0.0,0.0,626133.8301060656
2020-06-14,586041.0552085032,536099.060265815,693462.2122765499,586041.0552085032,586041.0552085032,29220.88946236543,29220.88946236543,29220.88946236543,-30717.890981518714,-30717.890981518714,-30717.890981518714,59938.78044388414,59938.78044388414,59938.78044388414,0.0,0.0,0.0,615261.9446708686
2020-06-15,586090.4521294463,572666.8065170186,725466.9744144197,586090.4521294463,586090.4521294463,62496.35024197419,62496.35024197419,62496.35024197419,1571.881125971521,1571.881125971521,1571.881125971521,60924.46911600267,60924.46911600267,60924.46911600267,0.0,0.0,0.0,648586.8023714205
2020-06-16,586139.8490503895,577695.2579924798,739162.6341939601,586139.8490503895,586139.8490503895,74786.46370631683,74786.46370631683,74786.46370631683,12966.324700048337,12966.324700048337,12966.324700048337,61820.13900626849,61820.13900626849,61820.13900626849,0.0,0.0,0.0,660926.3127567063
2020-06-17,586189.2459713325,576884.6102398688,739222.7298977523,586189.2459713325,586189.2459713325,77375.9108710468,77375.9108710468,77375.9108710468,14710.33266172715,14710.33266172715,14710.33266172715,62665.57820931965,62665.57820931965,62665.57820931965,0.0,0.0,0.0,663565.1568423794
2020-06-18,586238.6428922758,582946.8788449735,744908.5958861045,586238.6428922758,586238.6428922758,77261.08264482154,77261.08264482154,77261.08264482154,13759.43987211198,13759.43987211198,13759.43987211198,63501.64277270955,63501.64277270955,63501.64277270955,0.0,0.0,0.0,663499.7255370973
2020-06-19,586288.039813219,576081.5072565209,733240.1084570045,586288.039813219,586288.039813219,70762.30571445754,70762.30571445754,70762.30571445754,6393.084521666223,6393.084521666223,6393.084521666223,64369.22119279132,64369.22119279132,64369.22119279132,0.0,0.0,0.0,657050.3455276765
2020-06-20,586337.4367341622,553300.7484609274,714582.9930292104,586337.4367341622,586337.4367341622,46625.00884999466,46625.00884999466,46625.00884999466,-18683.17190001839,-18683.17190001839,-18683.17190001839,65308.180750013045,65308.180750013045,65308.180750013045,0.0,0.0,0.0,632962.4455841568
2020-06-21,586386.8336551053,543069.53226176,694143.3068464657,586386.8336551053,586386.8336551053,35638.43207113874,35638.43207113874,35638.43207113874,-30717.89098151051,-30717.89098151051,-30717.89098151051,66356.32305264926,66356.32305264926,66356.32305264926,0.0,0.0,0.0,622025.2657262441
2020-06-22,586436.2305760485,577617.205207736,729234.3427657974,586436.2305760485,586436.2305760485,69120.25744539477,69120.25744539477,69120.25744539477,1571.881125993189,1571.881125993189,1571.881125993189,67548.37631940158,67548.37631940158,67548.37631940158,0.0,0.0,0.0,655556.4880214432
2020-06-23,586485.6274969917,592126.0064803695,742407.8362136323,586485.6274969917,586485.6274969917,81881.37604532515,81881.37604532515,81881.37604532515,12966.324700062465,12966.324700062465,12966.324700062465,68915.05134526268,68915.05134526268,68915.05134526268,0.0,0.0,0.0,668367.0035423168
2020-06-24,586535.0244179348,596033.6446088334,751926.1204323042,586535.0244179348,586535.0244179348,85192.51942907051,85192.51942907051,85192.51942907051,14710.33266172116,14710.33266172116,14710.33266172116,70482.18676734935,70482.18676734935,70482.18676734935,0.0,0.0,0.0,671727.5438470053
2020-06-25,586584.421338878,592892.9692157093,751813.3585365587,586584.421338878,586584.421338878,86029.44707833804,86029.44707833804,86029.44707833804,13759.439872108056,13759.439872108056,13759.439872108056,72270.00720622997,72270.00720622997,72270.00720622997,0.0,0.0,0.0,672613.868417216
