ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-01-20,1874851.4339453506,1712642.3269481498,2071618.029837488,1874851.4339453506,1874851.4339453506,21705.907931408805,21705.907931408805,21705.907931408805,-134024.68808306038,-134024.68808306038,-134024.68808306038,155730.5960144692,155730.5960144692,155730.5960144692,0.0,0.0,0.0,1896557.3418767594
2019-01-21,1874563.5630560894,1857779.0044478343,2205807.5926580406,1874563.5630560894,1874563.5630560894,159856.34577816707,159856.34577816707,159856.34577816707,1476.9299615727202,1476.9299615727202,1476.9299615727202,158379.41581659435,158379.41581659435,158379.41581659435,0.0,0.0,0.0,2034419.9088342565
2019-01-22,1874275.6921668286,1915626.369286434,2254253.8518273216,1874275.6921668286,1874275.6921668286,215825.02096652953,215825.02096652953,215825.02096652953,55755.16269407157,55755.16269407157,55755.16269407157,160069.85827245796,160069.85827245796,160069.85827245796,0.0,0.0,0.0,2090100.7131333582
2019-01-23,1873987.8212775674,1924589.6005474397,2265768.3895754386,1873987.8212775674,1873987.8212775674,218828.62474388524,218828.62474388524,218828.62474388524,58037.84938645327,58037.84938645327,58037.84938645327,160790.77535743196,160790.77535743196,160790.77535743196,0.0,0.0,0.0,2092816.4460214525
2019-01-24,1873699.9503883065,1910446.9890244184,2267118.9822080815,1873699.9503883065,1873699.9503883065,212784.8622746706,212784.8622746706,212784.8622746706,52236.90565898411,52236.90565898411,52236.90565898411,160547.95661568647,160547.95661568647,160547.95661568647,0.0,0.0,0.0,2086484.812662977
2019-01-25,1873412.0794990454,1892840.019528827,2254611.5675464543,1873412.0794990454,1873412.0794990454,197586.41768469074,197586.41768469074,197586.41768469074,38223.0562714822,38223.0562714822,38223.0562714822,159363.36141320853,159363.36141320853,159363.36141320853,0.0,0.0,0.0,2070998.4971837362
2019-01-26,1873124.2086097845,1779588.995281468,2129789.2450302355,1873124.2086097845,1873124.2086097845,85568.75248801852,85568.75248801852,85568.75248801852,-71705.21588990174,-71705.21588990174,-71705.21588990174,157273.96837792028,157273.96837792028,157273.96837792028,0.0,0.0,0.0,1958692.961097803
2019-01-27,1872836.3377205236,1721301.174137221,2063318.6123665653,1872836.3377205236,1872836.3377205236,20305.594883217527,20305.594883217527,20305.594883217527,-134024.68808298546,-134024.68808298546,-134024.68808298546,154330.282966203,154330.282966203,154330.282966203,0.0,0.0,0.0,1893141.932603741
2019-01-28,1872548.4668312625,1852023.3188367523,2197720.2135364315,1872548.4668312625,1872548.4668312625,152071.48261714398,152071.48261714398,152071.48261714398,1476.9299616727646,1476.9299616727646,1476.9299616727646,150594.55265547123,150594.55265547123,150594.55265547123,0.0,0.0,0.0,2024619.9494484065
2019-01-29,1872260.5959420016,1886308.490078662,2248202.4151647235,1872260.5959420016,1872260.5959420016,201893.9089642307,201893.9089642307,201893.9089642307,55755.16269408765,55755.16269408765,55755.16269408765,146138.74627014305,146138.74627014305,146138.74627014305,0.0,0.0,0.0,2074154.5049062322
2019-01-30,1871972.7250527404,1899663.124126691,2247268.5994859287,1871972.7250527404,1871972.7250527404,199080.20861286152,199080.20861286152,199080.20861286152,58037.84938633722,58037.84938633722,58037.84938633722,141042.35922652425,141042.35922652425,141042.35922652425,0.0,0.0,0.0,2071052.933665602
2019-01-31,1871684.8541634798,1888362.8993060922,2238049.6918954807,1871684.8541634798,1871684.8541634798,187627.01556625727,187627.01556625727,187627.01556625727,52236.90565906065,52236.90565906065,52236.90565906065,135390.10990719663,135390.10990719663,135390.10990719663,0.0,0.0,0.0,2059311.869729737
2019-02-01,1871396.9832742189,1858049.0307669956,2207868.965956395,1871396.9832742189,1871396.9832742189,167492.65014969782,167492.65014969782,167492.65014969782,38223.05627165056,38223.05627165056,38223.05627165056,129269.59387804724,129269.59387804724,129269.59387804724,0.0,0.0,0.0,2038889.6334239168
2019-02-02,1871109.1123849575,1751979.4311730417,2107066.034628364,1871109.1123849575,1871109.1123849575,51063.74633819695,51063.74633819695,51063.74633819695,-71705.21588997343,-71705.21588997343,-71705.21588997343,122768.96222817039,122768.96222817039,122768.96222817039,0.0,0.0,0.0,1922172.8587231545
2019-02-03,1870821.2414956968,1677168.5221576383,2021727.8908139009,1870821.2414956968,1870821.2414956968,-18050.000093267063,-18050.000093267063,-18050.000093267063,-134024.68808295985,-134024.68808295985,-134024.68808295985,115974.68798969279,115974.68798969279,115974.68798969279,0.0,0.0,0.0,1852771.2414024298
2019-02-04,1870533.3706064357,1799978.7683455655,2144628.1473904396,1870533.3706064357,1870533.3706064357,110446.41044014019,110446.41044014019,110446.41044014019,1476.929961761515,1476.929961761515,1476.929961761515,108969.48047837868,108969.48047837868,108969.48047837868,0.0,0.0,0.0,1980979.7810465759
2019-02-05,1870245.4997171748,1839817.389201002,2222579.2488167672,1870245.4997171748,1870245.4997171748,157585.56433153985,157585.56433153985,157585.56433153985,55755.16269410372,55755.16269410372,55755.16269410372,101830.40163743612,101830.40163743612,101830.40163743612,0.0,0.0,0.0,2027831.0640487147
2019-02-06,1869957.6288279137,1847681.1972715855,2187023.7757982267,1869957.6288279137,1869957.6288279137,152665.0806452306,152665.0806452306,152665.0806452306,58037.84938634796,58037.84938634796,58037.84938634796,94627.23125888262,94627.23125888262,94627.23125888262,0.0,0.0,0.0,2022622.7094731443
2019-02-07,1869669.7579386528,1831638.7470762145,2184387.9583231183,1869669.7579386528,1869669.7579386528,139658.02519668356,139658.02519668356,139658.02519668356,52236.90565901084,52236.90565901084,52236.90565901084,87421.11953767273,87421.11953767273,87421.11953767273,0.0,0.0,0.0,2009327.7831353364
2019-02-08,1869381.8870493916,1814958.101105767,2173328.0937470673,1869381.8870493916,1869381.8870493916,118486.61231938843,118486.61231938843,118486.61231938843,38223.05627157379,38223.05627157379,38223.05627157379,80263.55604781464,80263.55604781464,80263.55604781464,0.0,0.0,0.0,1987868.49936878
2019-02-09,1869094.0161601307,1692174.8686470378,2055960.1126965475,1869094.0161601307,1869094.0161601307,1490.4583185129407,1490.4583185129407,1490.4583185129407,-71705.21589004515,-71705.21589004515,-71705.21589004515,73195.67420855809,73195.67420855809,73195.67420855809,0.0,0.0,0.0,1870584.4744786436
2019-02-10,1868806.1452708696,1626005.9425184033,1980259.9793806644,1868806.1452708696,1868806.1452708696,-67776.7881429747,-67776.7881429747,-67776.7881429747,-134024.68808293424,-134024.68808293424,-134024.68808293424,66247.89993995953,66247.89993995953,66247.89993995953,0.0,0.0,0.0,1801029.3571278949
2019-02-11,1868518.2743816087,1753058.7619603476,2111345.522036737,1868518.2743816087,1868518.2743816087,60916.87276331843,60916.87276331843,60916.87276331843,1476.9299616044357,1476.9299616044357,1476.9299616044357,59439.942801713994,59439.942801713994,59439.942801713994,0.0,0.0,0.0,1929435.1471449272
2019-02-12,1868230.4034923476,1799605.0481386457,2167192.471523703,1868230.4034923476,1868230.4034923476,108536.28046979134,108536.28046979134,108536.28046979134,55755.16269406475,55755.16269406475,55755.16269406475,52781.1177757266,52781.1177757266,52781.1177757266,0.0,0.0,0.0,1976766.6839621388
2019-02-13,1867942.5326030867,1785820.7620165702,2143022.9011714035,1867942.5326030867,1867942.5326030867,104308.82567403148,104308.82567403148,104308.82567403148,58037.84938638257,58037.84938638257,58037.84938638257,46270.976287648926,46270.976287648926,46270.976287648926,0.0,0.0,0.0,1972251.358277118
2019-02-14,1867654.6617138258,1782493.3478270725,2139565.328502079,1867654.6617138258,1867654.6617138258,92137.12200042001,92137.12200042001,92137.12200042001,52236.905659046366,52236.905659046366,52236.905659046366,39900.216341373656,39900.216341373656,39900.216341373656,0.0,0.0,0.0,1959791.7837142458
2019-02-15,1867366.7908245646,1762549.1199373573,2114688.4257070688,1867366.7908245646,1867366.7908245646,71874.89027937016,71874.89027937016,71874.89027937016,38223.056271587375,38223.056271587375,38223.056271587375,33651.834007782774,33651.834007782774,33651.834007782774,0.0,0.0,0.0,1939241.6811039348
2019-02-16,1867078.9199353037,1650054.1028690746,2000336.5416411702,1867078.9199353037,1867078.9199353037,-44202.74371520568,-44202.74371520568,-44202.74371520568,-71705.2158896248,-71705.2158896248,-71705.2158896248,27502.472174419116,27502.472174419116,27502.472174419116,0.0,0.0,0.0,1822876.176220098
2019-02-17,1866791.0490460426,1588278.738388676,1929800.193677035,1866791.0490460426,1866791.0490460426,-112600.77048803477,-112600.77048803477,-112600.77048803477,-134024.68808301006,-134024.68808301006,-134024.68808301006,21423.9175949753,21423.9175949753,21423.9175949753,0.0,0.0,0.0,1754190.278558008
2019-02-18,1866503.1781567817,1704486.1547520347,2045515.0575736968,1866503.1781567817,1866503.1781567817,16861.623959586905,16861.623959586905,16861.623959586905,1476.929961693195,1476.929961693195,1476.929961693195,15384.69399789371,15384.69399789371,15384.69399789371,0.0,0.0,0.0,1883364.8021163687
2019-02-19,1866215.3072675206,1752346.663349926,2103828.1222376064,1866215.3072675206,1866215.3072675206,65106.86008481816,65106.86008481816,65106.86008481816,55755.16269408082,55755.16269408082,55755.16269408082,9351.697390737347,9351.697390737347,9351.697390737347,0.0,0.0,0.0,1931322.1673523388
2019-02-20,1865927.4363782597,1743549.6610758125,2106280.9328879802,1865927.4363782597,1865927.4363782597,61329.66914308451,61329.66914308451,61329.66914308451,58037.8493864172,58037.8493864172,58037.8493864172,3291.8197566673093,3291.8197566673093,3291.8197566673093,0.0,0.0,0.0,1927257.105521344
2019-02-21,1865639.5654889985,1746205.4624654034,2093241.2505351105,1865639.5654889985,1865639.5654889985,49410.41470575066,49410.41470575066,49410.41470575066,52236.90565908187,52236.90565908187,52236.90565908187,-2826.490953331212,-2826.490953331212,-2826.490953331212,0.0,0.0,0.0,1915049.9801947493
2019-02-22,1865351.6945997376,1711820.578804575,2074710.9334048766,1865351.6945997376,1865351.6945997376,29191.272920523395,29191.272920523395,29191.272920523395,38223.05627157502,38223.05627157502,38223.05627157502,-9031.783351051627,-9031.783351051627,-9031.783351051627,0.0,0.0,0.0,1894542.967520261
2019-02-23,1865063.8237104765,1590907.8699008755,1945673.2874005216,1865063.8237104765,1865063.8237104765,-87053.5276537712,-87053.5276537712,-87053.5276537712,-71705.21588969651,-71705.21588969651,-71705.21588969651,-15348.311764074711,-15348.311764074711,-15348.311764074711,0.0,0.0,0.0,1778010.2960567053
2019-02-24,1864775.9528212156,1547035.9504428501,1890124.8001453518,1864775.9528212156,1864775.9528212156,-155819.62819828937,-155819.62819828937,-155819.62819828937,-134024.68808293517,-134024.68808293517,-134024.68808293517,-21794.940115354202,-21794.940115354202,-21794.940115354202,0.0,0.0,0.0,1708956.3246229263
2019-02-25,1864488.0819319547,1660537.1635296734,2024666.7403902416,1864488.0819319547,1864488.0819319547,-26907.341609505493,-26907.341609505493,-26907.341609505493,1476.9299617932418,1476.9299617932418,1476.9299617932418,-28384.271571298737,-28384.271571298737,-28384.271571298737,0.0,0.0,0.0,1837580.7403224492
2019-02-26,1864200.2110426936,1707182.313345827,2070263.5115008773,1864200.2110426936,1864200.2110426936,20633.13559058755,20633.13559058755,20633.13559058755,55755.16269406797,55755.16269406797,55755.16269406797,-35122.02710348042,-35122.02710348042,-35122.02710348042,0.0,0.0,0.0,1884833.346633281
2019-02-27,1863912.3401534327,1703875.6109472644,2054041.568753247,1863912.3401534327,1863912.3401534327,16031.161751051313,16031.161751051313,16031.161751051313,58037.84938642793,58037.84938642793,58037.84938642793,-42006.68763537662,-42006.68763537662,-42006.68763537662,0.0,0.0,0.0,1879943.501904484
2019-02-28,1863624.4692641716,1684596.9190421666,2035970.173865206,1863624.4692641716,1863624.4692641716,3207.499990879122,3207.499990879122,3207.499990879122,52236.90565907307,52236.90565907307,52236.90565907307,-49029.40566819395,-49029.40566819395,-49029.40566819395,0.0,0.0,0.0,1866831.9692550506
2019-03-01,1863336.5983749107,1670585.552276308,2021259.0658120583,1863336.5983749107,1863336.5983749107,-17951.127202271084,-17951.127202271084,-17951.127202271084,38223.056271588604,38223.056271588604,38223.056271588604,-56174.18347385969,-56174.18347385969,-56174.18347385969,0.0,0.0,0.0,1845385.4711726396
2019-03-02,1863048.7274856495,1565113.1624145403,1924307.1237343138,1863048.7274856495,1863048.7274856495,-135123.52227671817,-135123.52227671817,-135123.52227671817,-71705.21588976821,-71705.21588976821,-71705.21588976821,-63418.30638694996,-63418.30638694996,-63418.30638694996,0.0,0.0,0.0,1727925.2052089314
2019-03-03,1862760.8565963886,1486777.1181688358,1830143.2138237976,1862760.8565963886,1862760.8565963886,-204757.699761718,-204757.699761718,-204757.699761718,-134024.68808286026,-134024.68808286026,-134024.68808286026,-70733.01167885773,-70733.01167885773,-70733.01167885773,0.0,0.0,0.0,1658003.1568346706
2019-03-04,1862472.9857071275,1610729.1172733405,1968471.2959310876,1862472.9857071275,1862472.9857071275,-76607.43624508723,-76607.43624508723,-76607.43624508723,1476.929961893293,1476.929961893293,1476.929961893293,-78084.36620698051,-78084.36620698051,-78084.36620698051,0.0,0.0,0.0,1785865.5494620402
2019-03-05,1862185.1148178666,1651833.3323561607,2015672.9115654856,1862185.1148178666,1862185.1148178666,-29679.157018944556,-29679.157018944556,-29679.157018944556,55755.162694089624,55755.162694089624,55755.162694089624,-85434.31971303417,-85434.31971303417,-85434.31971303417,0.0,0.0,0.0,1832505.957798922
2019-03-06,1861897.2439286055,1656309.4752031933,2002253.8427634933,1861897.2439286055,1861897.2439286055,-34704.04609744064,-34704.04609744064,-34704.04609744064,58037.84938639914,58037.84938639914,58037.84938639914,-92741.89548383978,-92741.89548383978,-92741.89548383978,0.0,0.0,0.0,1827193.1978311648
2019-03-07,1861609.3730393446,1651204.52271408,1995046.4492334083,1861609.3730393446,1861609.3730393446,-47727.57057260394,-47727.57057260394,-47727.57057260394,52236.905659023265,52236.905659023265,52236.905659023265,-99964.4762316272,-99964.4762316272,-99964.4762316272,0.0,0.0,0.0,1813881.8024667406
2019-03-08,1861321.5021500834,1616698.7046263386,1973086.3773508559,1861321.5021500834,1861321.5021500834,-68836.08433289599,-68836.08433289599,-68836.08433289599,38223.05627151182,38223.05627151182,38223.05627151182,-107059.1406044078,-107059.1406044078,-107059.1406044078,0.0,0.0,0.0,1792485.4178171875
2019-03-09,1861033.6312608225,1493734.2422666226,1837753.7230594961,1861033.6312608225,1861033.6312608225,-185689.22064618446,-185689.22064618446,-185689.22064618446,-71705.21588991741,-71705.21588991741,-71705.21588991741,-113984.00475626704,-113984.00475626704,-113984.00475626704,0.0,0.0,0.0,1675344.4106146381
2019-03-10,1860745.7603715616,1430075.8367881207,1781517.9240169234,1860745.7603715616,1860745.7603715616,-254724.21199119327,-254724.21199119327,-254724.21199119327,-134024.6880829361,-134024.6880829361,-134024.6880829361,-120699.5239082572,-120699.5239082572,-120699.5239082572,0.0,0.0,0.0,1606021.5483803684
2019-03-11,1860457.8894823005,1567707.295079836,1910752.6212403302,1860457.8894823005,1860457.8894823005,-125692.78081347654,-125692.78081347654,-125692.78081347654,1476.9299617249037,1476.9299617249037,1476.9299617249037,-127169.71077520144,-127169.71077520144,-127169.71077520144,0.0,0.0,0.0,1734765.108668824
2019-03-12,1860170.0185930396,1606137.6792882748,1961407.1988713793,1860170.0185930396,1860170.0185930396,-77608.06835209482,-77608.06835209482,-77608.06835209482,55755.162694076775,55755.162694076775,55755.162694076775,-133363.2310461716,-133363.2310461716,-133363.2310461716,0.0,0.0,0.0,1782561.9502409447
2019-03-13,1859882.1477037785,1601581.3911844403,1970566.5170892884,1859882.1477037785,1859882.1477037785,-81216.49127509762,-81216.49127509762,-81216.49127509762,58037.84938637035,58037.84938637035,58037.84938637035,-139254.34066146798,-139254.34066146798,-139254.34066146798,0.0,0.0,0.0,1778665.6564286808
2019-03-14,1859594.2735069196,1580546.0727507754,1952988.314126092,1859594.2735069196,1859594.2735069196,-92586.72961002521,-92586.72961002521,-92586.72961002521,52236.905658973454,52236.905658973454,52236.905658973454,-144823.63526899865,-144823.63526899865,-144823.63526899865,0.0,0.0,0.0,1767007.5438968944
2019-03-15,1859306.3993100612,1565060.3722118868,1930694.3201090586,1859306.3993100612,1859306.3993100612,-111835.53250490682,-111835.53250490682,-111835.53250490682,38223.05627174461,38223.05627174461,38223.05627174461,-150058.58877665142,-150058.58877665142,-150058.58877665142,0.0,0.0,0.0,1747470.8668051544
2019-03-16,1859018.5251132029,1453600.2371487631,1817388.0302688363,1859018.5251132029,1859018.5251132029,-226659.08101116834,-226659.08101116834,-226659.08101116834,-71705.21588966559,-71705.21588966559,-71705.21588966559,-154953.86512150272,-154953.86512150272,-154953.86512150272,0.0,0.0,0.0,1632359.4441020344
2019-03-17,1858730.6509163443,1391591.1392873668,1735577.4835863616,1858730.6509163443,1858730.6509163443,-293536.0831014086,-293536.0831014086,-293536.0831014086,-134024.68808291046,-134024.68808291046,-134024.68808291046,-159511.39501849815,-159511.39501849815,-159511.39501849815,0.0,0.0,0.0,1565194.5678149357
2019-03-18,1858442.7767194859,1514658.861098274,1873237.9566436585,1858442.7767194859,1858442.7767194859,-162263.2873154206,-162263.2873154206,-162263.2873154206,1476.9299618136724,1476.9299618136724,1476.9299618136724,-163740.21727723427,-163740.21727723427,-163740.21727723427,0.0,0.0,0.0,1696179.4894040653
2019-03-19,1858154.9025226273,1563722.3462246961,1918376.9167208,1858154.9025226273,1858154.9025226273,-111900.92933836977,-111900.92933836977,-111900.92933836977,55755.16269409285,55755.16269409285,55755.16269409285,-167656.09203246262,-167656.09203246262,-167656.09203246262,0.0,0.0,0.0,1746253.9731842575
2019-03-20,1857867.028325769,1570316.1809053505,1932486.034486397,1857867.028325769,1857867.028325769,-113243.05128752647,-113243.05128752647,-113243.05128752647,58037.849386404974,58037.849386404974,58037.849386404974,-171280.90067393144,-171280.90067393144,-171280.90067393144,0.0,0.0,0.0,1744623.9770382424
2019-03-21,1857579.1541289103,1569483.8088453973,1919291.868886529,1857579.1541289103,1857579.1541289103,-122404.94848643115,-122404.94848643115,-122404.94848643115,52236.90565896465,52236.90565896465,52236.90565896465,-174641.8541453958,-174641.8541453958,-174641.8541453958,0.0,0.0,0.0,1735174.205642479
2019-03-22,1857291.279932052,1539853.3219384889,1886925.0075297002,1857291.279932052,1857291.279932052,-139547.48112178233,-139547.48112178233,-139547.48112178233,38223.05627166783,38223.05627166783,38223.05627166783,-177770.53739345018,-177770.53739345018,-177770.53739345018,0.0,0.0,0.0,1717743.7988102697
2019-03-23,1857003.4057351935,1434875.6033260878,1778755.1481984295,1857003.4057351935,1857003.4057351935,-252407.03878370242,-252407.03878370242,-252407.03878370242,-71705.21588981479,-71705.21588981479,-71705.21588981479,-180701.82289388764,-180701.82289388764,-180701.82289388764,0.0,0.0,0.0,1604596.3669514912
2019-03-24,1856715.5315383347,1374428.1334170816,1724737.8963733,1856715.5315383347,1856715.5315383347,-317497.37828790495,-317497.37828790495,-317497.37828790495,-134024.68808288482,-134024.68808288482,-134024.68808288482,-183472.69020502016,-183472.69020502016,-183472.69020502016,0.0,0.0,0.0,1539218.1532504298
2019-03-25,1856427.657341476,1493752.6224175734,1850558.286510544,1856427.657341476,1856427.657341476,-184644.06131207952,-184644.06131207952,-184644.06131207952,1476.9299619024318,1476.9299619024318,1476.9299619024318,-186120.99127398193,-186120.99127398193,-186120.99127398193,0.0,0.0,0.0,1671783.5960293966
2019-03-26,1856139.7831446177,1542012.5054423662,1896313.9515091593,1856139.7831446177,1856139.7831446177,-132929.03997539217,-132929.03997539217,-132929.03997539217,55755.16269405386,55755.16269405386,55755.16269405386,-188684.202669446,-188684.202669446,-188684.202669446,0.0,0.0,0.0,1723210.7431692255
2019-03-27,1855851.9089477593,1545193.8682974323,1900305.492435,1855851.9089477593,1855851.9089477593,-133160.35661001125,-133160.35661001125,-133160.35661001125,58037.84938635229,58037.84938635229,58037.84938635229,-191198.20599636354,-191198.20599636354,-191198.20599636354,0.0,0.0,0.0,1722691.552337748
2019-03-28,1855564.0347509007,1537936.5404426309,1894196.4303670188,1855564.0347509007,1855564.0347509007,-141459.23080924625,-141459.23080924625,-141459.23080924625,52236.90565900017,52236.90565900017,52236.90565900017,-193696.1364682464,-193696.1364682464,-193696.1364682464,0.0,0.0,0.0,1714104.8039416545
2019-03-29,1855276.1605540423,1512419.5738070873,1867205.3756305678,1855276.1605540423,1855276.1605540423,-157984.2807506305,-157984.2807506305,-157984.2807506305,38223.05627159105,38223.05627159105,38223.05627159105,-196207.33702222153,-196207.33702222153,-196207.33702222153,0.0,0.0,0.0,1697291.879803412
2019-03-30,1854988.2863571837,1399948.4840781896,1767878.968270424,1854988.2863571837,1854988.2863571837,-270461.6674414929,-270461.6674414929,-270461.6674414929,-71705.21588988649,-71705.21588988649,-71705.21588988649,-198756.4515516064,-198756.4515516064,-198756.4515516064,0.0,0.0,0.0,1584526.6189156908
2019-03-31,1854700.4121603253,1334977.2002901004,1700689.672036326,1854700.4121603253,1854700.4121603253,-335387.3740130773,-335387.3740130773,-335387.3740130773,-134024.6880828099,-134024.6880828099,-134024.6880828099,-201362.68593026738,-201362.68593026738,-201362.68593026738,0.0,0.0,0.0,1519313.038147248
2019-04-01,1854412.5379634667,1470208.7397887371,1827864.8391181703,1854412.5379634667,1854412.5379634667,-202562.32971763224,-202562.32971763224,-202562.32971763224,1476.9299614769147,1476.9299614769147,1476.9299614769147,-204039.25967910915,-204039.25967910915,-204039.25967910915,0.0,0.0,0.0,1651850.2082458346
2019-04-02,1854124.6637666083,1537011.6340922958,1888478.0216928972,1854124.6637666083,1854124.6637666083,-151037.90187668722,-151037.90187668722,-151037.90187668722,55755.162694069935,55755.162694069935,55755.162694069935,-206793.06457075715,-206793.06457075715,-206793.06457075715,0.0,0.0,0.0,1703086.761889921
2019-04-03,1853836.7895697497,1520696.1257687313,1880909.6498045316,1853836.7895697497,1853836.7895697497,-151586.69001579817,-151586.69001579817,-151586.69001579817,58037.84938638691,58037.84938638691,58037.84938638691,-209624.53940218507,-209624.53940218507,-209624.53940218507,0.0,0.0,0.0,1702250.0995539515
2019-04-04,1853548.9153728914,1513428.5269438745,1873725.2792359302,1853548.9153728914,1853548.9153728914,-160290.8571607562,-160290.8571607562,-160290.8571607562,52236.9056590357,52236.9056590357,52236.9056590357,-212527.76281979188,-212527.76281979188,-212527.76281979188,0.0,0.0,0.0,1693258.0582121352
2019-04-05,1853261.041176033,1501850.0711534917,1849112.3310614305,1853261.041176033,1853261.041176033,-177267.7024283671,-177267.7024283671,-177267.7024283671,38223.05627151427,38223.05627151427,38223.05627151427,-215490.75869988138,-215490.75869988138,-215490.75869988138,0.0,0.0,0.0,1675993.3387476658
2019-04-06,1852973.1669791744,1378914.6635163599,1749426.5121327941,1852973.1669791744,1852973.1669791744,-290201.2173020231,-290201.2173020231,-290201.2173020231,-71705.21588978967,-71705.21588978967,-71705.21588978967,-218496.00141223343,-218496.00141223343,-218496.00141223343,0.0,0.0,0.0,1562771.9496771512
2019-04-07,1852685.292782316,1322739.2227375738,1664834.558625949,1852685.292782316,1852685.292782316,-355545.78964414686,-355545.78964414686,-355545.78964414686,-134024.68808293503,-134024.68808293503,-134024.68808293503,-221521.10156121184,-221521.10156121184,-221521.10156121184,0.0,0.0,0.0,1497139.5031381692
2019-04-08,1852397.4185854574,1444249.2531443748,1806152.3158145593,1852397.4185854574,1852397.4185854574,-223062.7167685106,-223062.7167685106,-223062.7167685106,1476.9299615882528,1476.9299615882528,1476.9299615882528,-224539.64673009887,-224539.64673009887,-224539.64673009887,0.0,0.0,0.0,1629334.7018169467
2019-04-09,1852109.544388599,1504847.462083732,1857406.7007919322,1852109.544388599,1852109.544388599,-171767.00385442947,-171767.00385442947,-171767.00385442947,55755.16269408601,55755.16269408601,55755.16269408601,-227522.1665485155,-227522.1665485155,-227522.1665485155,0.0,0.0,0.0,1680342.5405341694
2019-04-10,1851821.6701917402,1494420.8564823736,1858320.8125532337,1851821.6701917402,1851821.6701917402,-172399.3378468569,-172399.3378468569,-172399.3378468569,58037.849386358124,58037.849386358124,58037.849386358124,-230437.18723321505,-230437.18723321505,-230437.18723321505,0.0,0.0,0.0,1679422.3323448831
2019-04-11,1851533.7959948818,1500504.1539123792,1835502.6248515293,1851533.7959948818,1851533.7959948818,-181015.4320975171,-181015.4320975171,-181015.4320975171,52236.90565898588,52236.90565898588,52236.90565898588,-233252.337756503,-233252.337756503,-233252.337756503,0.0,0.0,0.0,1670518.3638973646
2019-04-12,1851245.9217980232,1475495.334039117,1831698.9569681631,1851245.9217980232,1851245.9217980232,-197712.4118036431,-197712.4118036431,-197712.4118036431,38223.05627168264,38223.05627168264,38223.05627168264,-235935.46807532574,-235935.46807532574,-235935.46807532574,0.0,0.0,0.0,1653533.5099943802
2019-04-13,1850958.0476011648,1356257.7262275452,1718398.8906887998,1850958.0476011648,1850958.0476011648,-310160.9553559099,-310160.9553559099,-310160.9553559099,-71705.21588986137,-71705.21588986137,-71705.21588986137,-238455.73946604854,-238455.73946604854,-238455.73946604854,0.0,0.0,0.0,1540797.092245255
2019-04-14,1850670.1734043062,1307831.583012724,1640565.976871742,1850670.1734043062,1850670.1734043062,-374809.3360547116,-374809.3360547116,-374809.3360547116,-134024.68808286014,-134024.68808286014,-134024.68808286014,-240784.64797185143,-240784.64797185143,-240784.64797185143,0.0,0.0,0.0,1475860.8373495946
2019-04-15,1850382.2992074478,1432684.0073120934,1793767.7050076218,1850382.2992074478,1850382.2992074478,-241420.01429176258,-241420.01429176258,-241420.01429176258,1476.9299616770215,1476.9299616770215,1476.9299616770215,-242896.94425343958,-242896.94425343958,-242896.94425343958,0.0,0.0,0.0,1608962.2849156852
2019-04-16,1850094.4250105892,1483332.4526197282,1822664.107097383,1850094.4250105892,1850094.4250105892,-189016.2539740747,-189016.2539740747,-189016.2539740747,55755.16269410208,55755.16269410208,55755.16269410208,-244771.4166681768,-244771.4166681768,-244771.4166681768,0.0,0.0,0.0,1661078.1710365145
2019-04-17,1849806.5508137308,1482218.5415246484,1831169.273452049,1849806.5508137308,1849806.5508137308,-188353.6596904651,-188353.6596904651,-188353.6596904651,58037.84938643229,58037.84938643229,58037.84938643229,-246391.5090768974,-246391.5090768974,-246391.5090768974,0.0,0.0,0.0,1661452.8911232657
2019-04-18,1849518.6766168724,1487125.7770143598,1822710.7800157885,1849518.6766168724,1849518.6766168724,-195508.8448828323,-195508.8448828323,-195508.8448828323,52236.90565901808,52236.90565901808,52236.90565901808,-247745.7505418504,-247745.7505418504,-247745.7505418504,0.0,0.0,0.0,1654009.83173404
2019-04-19,1849230.8024200136,1461140.780206126,1817907.0381711044,1849230.8024200136,1849230.8024200136,-210604.92428007713,-210604.92428007713,-210604.92428007713,38223.056271515496,38223.056271515496,38223.056271515496,-248827.9805515926,-248827.9805515926,-248827.9805515926,0.0,0.0,0.0,1638625.8781399364
2019-04-20,1848942.928223155,1343258.053899555,1696024.3728782733,1848942.928223155,1848942.928223155,-321342.57637047523,-321342.57637047523,-321342.57637047523,-71705.21588993307,-71705.21588993307,-71705.21588993307,-249637.36048054215,-249637.36048054215,-249637.36048054215,0.0,0.0,0.0,1527600.3518526796
2019-04-21,1848655.0540262966,1283593.254312694,1639020.4716873707,1848655.0540262966,1848655.0540262966,-384202.85751503403,-384202.85751503403,-384202.85751503403,-134024.6880828345,-134024.6880828345,-134024.6880828345,-250178.16943219956,-250178.16943219956,-250178.16943219956,0.0,0.0,0.0,1464452.1965112626
2019-04-22,1848367.1798294382,1421415.3567697476,1771523.1959712382,1848367.1798294382,1848367.1798294382,-248982.4602218254,-248982.4602218254,-248982.4602218254,1476.9299614973384,1476.9299614973384,1476.9299614973384,-250459.39018332274,-250459.39018332274,-250459.39018332274,0.0,0.0,0.0,1599384.7196076128
