ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-12,373524.36424675066,293070.4224151395,363056.26677797094,373524.36424675066,373524.36424675066,-45766.158633009996,-45766.158633009996,-45766.158633009996,5113.389767230593,5113.389767230593,5113.389767230593,-50879.548400240594,-50879.548400240594,-50879.548400240594,0.0,0.0,0.0,327758.20561374066
2020-02-13,373152.3892899913,288864.92318658193,363683.21568149625,373152.3892899913,373152.3892899913,-45203.35851133686,-45203.35851133686,-45203.35851133686,5601.758192682245,5601.758192682245,5601.758192682245,-50805.1167040191,-50805.1167040191,-50805.1167040191,0.0,0.0,0.0,327949.03077865444
2020-02-14,372780.414333232,288841.5450672159,362887.79239460634,372780.414333232,372780.414333232,-46324.28998550683,-46324.28998550683,-46324.28998550683,4352.223963546171,4352.223963546171,4352.223963546171,-50676.513949053,-50676.513949053,-50676.513949053,0.0,0.0,0.0,326456.1243477251
2020-02-15,372408.43937647267,281061.2519762091,354995.1483303364,372408.43937647267,372408.43937647267,-55609.91507986038,-55609.91507986038,-55609.91507986038,-5103.397916484526,-5103.397916484526,-5103.397916484526,-50506.51716337586,-50506.51716337586,-50506.51716337586,0.0,0.0,0.0,316798.5242966123
2020-02-16,372036.46441971336,270342.93265450146,345158.113901389,372036.46441971336,372036.46441971336,-63689.381944525136,-63689.381944525136,-63689.381944525136,-13380.523550664915,-13380.523550664915,-13380.523550664915,-50308.858393860224,-50308.858393860224,-50308.858393860224,0.0,0.0,0.0,308347.08247518825
2020-02-17,371664.48946295405,282775.61341040046,357360.72765260225,371664.48946295405,371664.48946295405,-51717.91598260936,-51717.91598260936,-51717.91598260936,-1620.0819755198181,-1620.0819755198181,-1620.0819755198181,-50097.83400708954,-50097.83400708954,-50097.83400708954,0.0,0.0,0.0,319946.57348034467
2020-02-18,371292.51450619474,288743.937299381,362039.9962216295,371292.51450619474,371292.51450619474,-44851.262954151,-44851.262954151,-44851.262954151,5036.6315191817675,5036.6315191817675,5036.6315191817675,-49887.894473332766,-49887.894473332766,-49887.894473332766,0.0,0.0,0.0,326441.2515520437
2020-02-19,370920.53954943543,287450.52603381744,361712.5919437891,370920.53954943543,370920.53954943543,-44579.83703817059,-44579.83703817059,-44579.83703817059,5113.389767219937,5113.389767219937,5113.389767219937,-49693.22680539052,-49693.22680539052,-49693.22680539052,0.0,0.0,0.0,326340.7025112648
2020-02-20,370548.5645926761,290984.18601381546,364191.8331089699,370548.5645926761,370548.5645926761,-43925.58394598632,-43925.58394598632,-43925.58394598632,5601.758192702067,5601.758192702067,5601.758192702067,-49527.34213868838,-49527.34213868838,-49527.34213868838,0.0,0.0,0.0,326622.9806466898
2020-02-21,370176.5896359168,288919.824835911,360186.4082575899,370176.5896359168,370176.5896359168,-45050.45691497754,-45050.45691497754,-45050.45691497754,4352.223963540123,4352.223963540123,4352.223963540123,-49402.68087851767,-49402.68087851767,-49402.68087851767,0.0,0.0,0.0,325126.1327209393
2020-02-22,369804.6146791575,277408.3030247853,350559.0019460156,369804.6146791575,369804.6146791575,-54433.64532047457,-54433.64532047457,-54433.64532047457,-5103.39791644173,-5103.39791644173,-5103.39791644173,-49330.247404032845,-49330.247404032845,-49330.247404032845,0.0,0.0,0.0,315370.9693586829
2020-02-23,369432.63972239813,269654.492075013,343381.37882669247,369432.63972239813,369432.63972239813,-62699.809067762275,-62699.809067762275,-62699.809067762275,-13380.5235506622,-13380.5235506622,-13380.5235506622,-49319.28551710008,-49319.28551710008,-49319.28551710008,0.0,0.0,0.0,306732.83065463585
2020-02-24,369060.6647656388,279363.34336103935,355678.3695815557,369060.6647656388,369060.6647656388,-50997.0866544402,-50997.0866544402,-50997.0866544402,-1620.0819755084217,-1620.0819755084217,-1620.0819755084217,-49377.00467893178,-49377.00467893178,-49377.00467893178,0.0,0.0,0.0,318063.5781111986
2020-02-25,368688.6898088795,287397.8062660299,359039.73033356847,368688.6898088795,368688.6898088795,-44471.734101737566,-44471.734101737566,-44471.734101737566,5036.631519184885,5036.631519184885,5036.631519184885,-49508.36562092246,-49508.36562092246,-49508.36562092246,0.0,0.0,0.0,324216.95570714195
2020-02-26,368316.7148521203,288066.0310258717,361365.58076246496,368316.7148521203,368316.7148521203,-44602.542422506165,-44602.542422506165,-44602.542422506165,5113.389767224438,5113.389767224438,5113.389767224438,-49715.9321897306,-49715.9321897306,-49715.9321897306,0.0,0.0,0.0,323714.1724296142
2020-02-27,367944.739895361,286171.4323487173,361624.9087762565,367944.739895361,367944.739895361,-44398.03614787977,-44398.03614787977,-44398.03614787977,5601.758192687247,5601.758192687247,5601.758192687247,-49999.79434056701,-49999.79434056701,-49999.79434056701,0.0,0.0,0.0,323546.7037474812
2020-02-28,367572.7649386017,284577.83725294436,359315.5358076958,367572.7649386017,367572.7649386017,-46005.34112035882,-46005.34112035882,-46005.34112035882,4352.223963534077,4352.223963534077,4352.223963534077,-50357.56508389289,-50357.56508389289,-50357.56508389289,0.0,0.0,0.0,321567.42381824285
2020-02-29,367200.7899818423,274166.65892054356,348881.1452858395,367200.7899818423,367200.7899818423,-55887.84989792267,-55887.84989792267,-55887.84989792267,-5103.397916454409,-5103.397916454409,-5103.397916454409,-50784.45198146827,-50784.45198146827,-50784.45198146827,0.0,0.0,0.0,311312.9400839196
2020-03-01,366828.81502508296,266223.9292261972,338871.5649099147,366828.81502508296,366828.81502508296,-64653.92509441253,-64653.92509441253,-64653.92509441253,-13380.523550672102,-13380.523550672102,-13380.523550672102,-51273.40154374042,-51273.40154374042,-51273.40154374042,0.0,0.0,0.0,302174.88993067044
2020-03-02,366456.84006832365,274911.3714425057,350271.69370046275,366456.84006832365,366456.84006832365,-53435.39464444204,-53435.39464444204,-53435.39464444204,-1620.0819755021032,-1620.0819755021032,-1620.0819755021032,-51815.31266893994,-51815.31266893994,-51815.31266893994,0.0,0.0,0.0,313021.44542388164
2020-03-03,366084.86511156434,281502.1382543273,354122.73519967607,366084.86511156434,366084.86511156434,-47362.68163264709,-47362.68163264709,-47362.68163264709,5036.631519188002,5036.631519188002,5036.631519188002,-52399.31315183509,-52399.31315183509,-52399.31315183509,0.0,0.0,0.0,318722.1834789172
2020-03-04,365712.89015480515,280779.0187814575,355206.2388359377,365712.89015480515,365712.89015480515,-47899.70157370664,-47899.70157370664,-47899.70157370664,5113.389767228809,5113.389767228809,5113.389767228809,-53013.09134093544,-53013.09134093544,-53013.09134093544,0.0,0.0,0.0,317813.1885810985
2020-03-05,365340.91519804584,279490.7649886943,353489.3430878426,365340.91519804584,365340.91519804584,-48041.515103987884,-48041.515103987884,-48041.515103987884,5601.758192690987,5601.758192690987,5601.758192690987,-53643.27329667887,-53643.27329667887,-53643.27329667887,0.0,0.0,0.0,317299.40009405796
2020-03-06,364968.9402412865,279507.09308566875,352444.94271758,364968.9402412865,364968.9402412865,-49923.6103899601,-49923.6103899601,-49923.6103899601,4352.2239635349415,4352.2239635349415,4352.2239635349415,-54275.83435349504,-54275.83435349504,-54275.83435349504,0.0,0.0,0.0,315045.32985132636
2020-03-07,364596.96528452734,264898.2581756557,342342.0427429714,364596.96528452734,364596.96528452734,-59999.93077734099,-59999.93077734099,-59999.93077734099,-5103.397916462676,-5103.397916462676,-5103.397916462676,-54896.53286087832,-54896.53286087832,-54896.53286087832,0.0,0.0,0.0,304597.0345071863
2020-03-08,364537.67577444535,258681.85131424715,333095.3748745256,364537.67577444535,364537.67577444535,-68871.87665994243,-68871.87665994243,-68871.87665994243,-13380.523550669384,-13380.523550669384,-13380.523550669384,-55491.35310927304,-55491.35310927304,-55491.35310927304,0.0,0.0,0.0,295665.7991145029
2020-03-09,364478.38626436336,270105.4006086114,341756.7407035322,364478.38626436336,364478.38626436336,-57667.02603679399,-57667.02603679399,-57667.02603679399,-1620.0819755426721,-1620.0819755426721,-1620.0819755426721,-56046.94406125131,-56046.94406125131,-56046.94406125131,0.0,0.0,0.0,306811.36022756936
2020-03-10,364419.0967542814,276037.57157315133,352913.0715169513,364419.0967542814,364419.0967542814,-51514.40900257809,-51514.40900257809,-51514.40900257809,5036.63151919112,5036.63151919112,5036.63151919112,-56551.04052176921,-56551.04052176921,-56551.04052176921,0.0,0.0,0.0,312904.6877517033
2020-03-11,364359.8072441994,277203.6357100848,351640.99718237267,364359.8072441994,364359.8072441994,-51879.464028829905,-51879.464028829905,-51879.464028829905,5113.38976723331,5113.38976723331,5113.38976723331,-56992.85379606322,-56992.85379606322,-56992.85379606322,0.0,0.0,0.0,312480.3432153695
2020-03-12,364300.5177341174,272199.6266144662,349420.0953539532,364300.5177341174,364300.5177341174,-51761.66149767505,-51761.66149767505,-51761.66149767505,5601.758192686687,5601.758192686687,5601.758192686687,-57363.419690361734,-57363.419690361734,-57363.419690361734,0.0,0.0,0.0,312538.85623644234
2020-03-13,364241.2282240354,274064.20756882906,346783.4425779944,364241.2282240354,364241.2282240354,-53303.66892502174,-53303.66892502174,-53303.66892502174,4352.223963521983,4352.223963521983,4352.223963521983,-57655.89288854372,-57655.89288854372,-57655.89288854372,0.0,0.0,0.0,310937.5592990137
2020-03-14,364181.9387139534,264991.62792555074,339188.2619206342,364181.9387139534,364181.9387139534,-62969.17617091739,-62969.17617091739,-62969.17617091739,-5103.397916470944,-5103.397916470944,-5103.397916470944,-57865.77825444644,-57865.77825444644,-57865.77825444644,0.0,0.0,0.0,301212.762543036
2020-03-15,364122.64920387144,257852.02461650758,327937.2716145882,364122.64920387144,364122.64920387144,-71371.61497315034,-71371.61497315034,-71371.61497315034,-13380.523550668748,-13380.523550668748,-13380.523550668748,-57991.09142248159,-57991.09142248159,-57991.09142248159,0.0,0.0,0.0,292751.03423072107
2020-03-16,364063.35969378945,268726.49712424644,341861.4296685276,364063.35969378945,364063.35969378945,-59652.525072115764,-59652.525072115764,-59652.525072115764,-1620.0819755338134,-1620.0819755338134,-1620.0819755338134,-58032.443096581956,-58032.443096581956,-58032.443096581956,0.0,0.0,0.0,304410.8346216737
2020-03-17,364004.07018370746,277086.2428522438,344812.0539382772,364004.07018370746,364004.07018370746,-52956.41220086617,-52956.41220086617,-52956.41220086617,5036.631519188622,5036.631519188622,5036.631519188622,-57993.04372005479,-57993.04372005479,-57993.04372005479,0.0,0.0,0.0,311047.6579828413
2020-03-18,363944.7806736255,276321.77930123504,346983.16335878434,363944.7806736255,363944.7806736255,-52765.237773911234,-52765.237773911234,-52765.237773911234,5113.389767222653,5113.389767222653,5113.389767222653,-57878.62754113389,-57878.62754113389,-57878.62754113389,0.0,0.0,0.0,311179.54289971426
2020-03-19,363885.4911635435,275226.7334593438,349182.50483689544,363885.4911635435,363885.4911635435,-52095.539318866504,-52095.539318866504,-52095.539318866504,5601.758192682388,5601.758192682388,5601.758192682388,-57697.29751154889,-57697.29751154889,-57697.29751154889,0.0,0.0,0.0,311789.951844677
2020-03-20,363826.2016534615,274049.8837280666,348495.87356429704,363826.2016534615,363826.2016534615,-53107.07088329708,-53107.07088329708,-53107.07088329708,4352.223963547487,4352.223963547487,4352.223963547487,-57459.29484684457,-57459.29484684457,-57459.29484684457,0.0,0.0,0.0,310719.1307701644
2020-03-21,363766.91214337957,265909.2907556585,339856.18252550985,363766.91214337957,363766.91214337957,-62280.097292394974,-62280.097292394974,-62280.097292394974,-5103.397916479211,-5103.397916479211,-5103.397916479211,-57176.69937591576,-57176.69937591576,-57176.69937591576,0.0,0.0,0.0,301486.8148509846
2020-03-22,363707.6226332976,255586.68039724455,329819.9059112552,363707.6226332976,363707.6226332976,-70243.59249499769,-70243.59249499769,-70243.59249499769,-13380.52355066603,-13380.52355066603,-13380.52355066603,-56863.068944331666,-56863.068944331666,-56863.068944331666,0.0,0.0,0.0,293464.0301382999
2020-03-23,363648.3331232156,267714.3137731282,343588.3845518413,363648.3331232156,363648.3331232156,-58153.11002172847,-58153.11002172847,-58153.11002172847,-1620.0819755224181,-1620.0819755224181,-1620.0819755224181,-56533.02804620605,-56533.02804620605,-56533.02804620605,0.0,0.0,0.0,305495.22310148715
2020-03-24,363589.0436131336,275350.58227676846,352609.83405914926,363589.0436131336,363589.0436131336,-51165.18596522097,-51165.18596522097,-51165.18596522097,5036.6315191973545,5036.6315191973545,5036.6315191973545,-56201.81748441832,-56201.81748441832,-56201.81748441832,0.0,0.0,0.0,312423.85764791264
2020-03-25,363529.7541030516,271357.6998577804,350642.87467452657,363529.7541030516,363529.7541030516,-50771.42838022268,-50771.42838022268,-50771.42838022268,5113.389767227026,5113.389767227026,5113.389767227026,-55884.8181474497,-55884.8181474497,-55884.8181474497,0.0,0.0,0.0,312758.3257228289
2020-03-26,363470.4645929696,276393.93920512375,351219.30102934607,363470.4645929696,363470.4645929696,-49995.30470986058,-49995.30470986058,-49995.30470986058,5601.758192694168,5601.758192694168,5601.758192694168,-55597.062902554746,-55597.062902554746,-55597.062902554746,0.0,0.0,0.0,313475.15988310904
2020-03-27,363411.17508288764,276048.40898449736,347423.1779500942,363411.17508288764,363411.17508288764,-51000.5271448852,-51000.5271448852,-51000.5271448852,4352.223963541439,4352.223963541439,4352.223963541439,-55352.75110842664,-55352.75110842664,-55352.75110842664,0.0,0.0,0.0,312410.6479380024
2020-03-28,363351.88557280565,263585.6822610469,338630.9366163871,363351.88557280565,363351.88557280565,-60268.17824446009,-60268.17824446009,-60268.17824446009,-5103.397916491891,-5103.397916491891,-5103.397916491891,-55164.7803279682,-55164.7803279682,-55164.7803279682,0.0,0.0,0.0,303083.70732834557
2020-03-29,363292.59606272366,256705.72267548027,332945.11629815114,363292.59606272366,363292.59606272366,-68424.83301731524,-68424.83301731524,-68424.83301731524,-13380.523550664355,-13380.523550664355,-13380.523550664355,-55044.309466650884,-55044.309466650884,-55044.309466650884,0.0,0.0,0.0,294867.7630454084
2020-03-30,363233.30655264173,270940.4844151758,345375.32143741916,363233.30655264173,363233.30655264173,-56620.44875697064,-56620.44875697064,-56620.44875697064,-1620.081975511022,-1620.081975511022,-1620.081975511022,-55000.36678145961,-55000.36678145961,-55000.36678145961,0.0,0.0,0.0,306612.8577956711
2020-03-31,363174.01704255975,278054.5329032966,350139.82326075603,363174.01704255975,363174.01704255975,-50002.88349907242,-50002.88349907242,-50002.88349907242,5036.631519184728,5036.631519184728,5036.631519184728,-55039.51501825715,-55039.51501825715,-55039.51501825715,0.0,0.0,0.0,313171.13354348735
2020-04-01,363114.72753247776,278461.86791017285,349065.54559645575,363114.72753247776,363114.72753247776,-50052.194606371864,-50052.194606371864,-50052.194606371864,5113.389767223948,5113.389767223948,5113.389767223948,-55165.58437359581,-55165.58437359581,-55165.58437359581,0.0,0.0,0.0,313062.5329261059
2020-04-02,363055.43802239577,275495.31247316836,350630.5514128738,363055.43802239577,363055.43802239577,-49777.723890103945,-49777.723890103945,-49777.723890103945,5601.758192689867,5601.758192689867,5601.758192689867,-55379.48208279382,-55379.48208279382,-55379.48208279382,0.0,0.0,0.0,313277.71413229185
2020-04-03,362996.1485123138,276481.6820483679,349254.1828101355,362996.1485123138,362996.1485123138,-51326.861299150274,-51326.861299150274,-51326.861299150274,4352.223963542303,4352.223963542303,4352.223963542303,-55679.08526269258,-55679.08526269258,-55679.08526269258,0.0,0.0,0.0,311669.2872131635
2020-04-04,362936.85900223174,267336.9523661487,335308.3058275611,362936.85900223174,362936.85900223174,-61162.61916288599,-61162.61916288599,-61162.61916288599,-5103.397916444682,-5103.397916444682,-5103.397916444682,-56059.2212464413,-56059.2212464413,-56059.2212464413,0.0,0.0,0.0,301774.23983934574
2020-04-05,362877.56949214987,255950.02459692687,328701.0233918154,362877.56949214987,362877.56949214987,-69892.26065789367,-69892.26065789367,-69892.26065789367,-13380.523550673215,-13380.523550673215,-13380.523550673215,-56511.73710722046,-56511.73710722046,-56511.73710722046,0.0,0.0,0.0,292985.3088342562
2020-04-06,362818.2799820679,267445.094394239,342852.81507164304,362818.2799820679,362818.2799820679,-58645.73942724703,-58645.73942724703,-58645.73942724703,-1620.0819755047041,-1620.0819755047041,-1620.0819755047041,-57025.65745174232,-57025.65745174232,-57025.65745174232,0.0,0.0,0.0,304172.54055482085
2020-04-07,362758.9904719859,271505.64145426627,348321.97488831787,362758.9904719859,362758.9904719859,-52550.79542952272,-52550.79542952272,-52550.79542952272,5036.631519187845,5036.631519187845,5036.631519187845,-57587.42694871057,-57587.42694871057,-57587.42694871057,0.0,0.0,0.0,310208.1950424632
2020-04-08,362699.7009619039,273063.543581142,344211.34172084,362699.7009619039,362699.7009619039,-53067.84175202455,-53067.84175202455,-53067.84175202455,5113.389767228448,5113.389767228448,5113.389767228448,-58181.23151925299,-58181.23151925299,-58181.23151925299,0.0,0.0,0.0,309631.85920987936
2020-04-09,362640.4114518219,269744.04426046123,345272.67625831,362640.4114518219,362640.4114518219,-53187.631538271795,-53187.631538271795,-53187.631538271795,5601.758192693608,5601.758192693608,5601.758192693608,-58789.389730965406,-58789.389730965406,-58789.389730965406,0.0,0.0,0.0,309452.7799135501
2020-04-10,362581.1219417399,272683.7612211619,344760.7529871325,362581.1219417399,362581.1219417399,-55040.57981243423,-55040.57981243423,-55040.57981243423,4352.223963543166,4352.223963543166,4352.223963543166,-59392.803775977394,-59392.803775977394,-59392.803775977394,0.0,0.0,0.0,307540.5421293057
2020-04-11,362521.83243165794,261869.800251496,332695.3816130869,362521.83243165794,362521.83243165794,-65074.85545848752,-65074.85545848752,-65074.85545848752,-5103.397916457361,-5103.397916457361,-5103.397916457361,-59971.457542030155,-59971.457542030155,-59971.457542030155,0.0,0.0,0.0,297446.9769731704
2020-04-12,362462.54292157595,251508.4877191285,323739.4029319785,362462.54292157595,362462.54292157595,-73885.47131219409,-73885.47131219409,-73885.47131219409,-13380.52355067154,-13380.52355067154,-13380.52355067154,-60504.94776152255,-60504.94776152255,-60504.94776152255,0.0,0.0,0.0,288577.0716093819
2020-04-13,362403.25341149396,263635.6274977729,337122.76259500097,362403.25341149396,362403.25341149396,-62593.11507000954,-62593.11507000954,-62593.11507000954,-1620.0819754933068,-1620.0819754933068,-1620.0819754933068,-60973.033094516235,-60973.033094516235,-60973.033094516235,0.0,0.0,0.0,299810.1383414844
2020-04-14,362343.963901412,267234.48397902213,345591.27674615826,362343.963901412,362343.963901412,-56319.553785945725,-56319.553785945725,-56319.553785945725,5036.6315191909625,5036.6315191909625,5036.6315191909625,-61356.18530513669,-61356.18530513669,-61356.18530513669,0.0,0.0,0.0,306024.4101154662
2020-04-15,362284.67439133,266719.699769957,341398.26004720415,362284.67439133,362284.67439133,-56522.73668321878,-56522.73668321878,-56522.73668321878,5113.389767225371,5113.389767225371,5113.389767225371,-61636.12645044416,-61636.12645044416,-61636.12645044416,0.0,0.0,0.0,305761.9377081112
2020-04-16,362225.384881248,266644.77502670855,340855.27384112764,362225.384881248,362225.384881248,-56194.57803602722,-56194.57803602722,-56194.57803602722,5601.758192686829,5601.758192686829,5601.758192686829,-61796.33622871405,-61796.33622871405,-61796.33622871405,0.0,0.0,0.0,306030.8068452208
2020-04-17,362166.095371166,265641.5182064972,342394.99431780964,362166.095371166,362166.095371166,-57470.29036406945,-57470.29036406945,-57470.29036406945,4352.223963530209,4352.223963530209,4352.223963530209,-61822.51432759966,-61822.51432759966,-61822.51432759966,0.0,0.0,0.0,304695.80500709655
2020-04-18,362106.805861084,256507.98413516878,335877.40146708925,362106.805861084,362106.805861084,-66806.38167282645,-66806.38167282645,-66806.38167282645,-5103.3979164612165,-5103.3979164612165,-5103.3979164612165,-61702.98375636524,-61702.98375636524,-61702.98375636524,0.0,0.0,0.0,295300.42418825754
2020-04-19,362047.51635100204,250839.17772858334,324755.08022191655,362047.51635100204,362047.51635100204,-74809.54626169195,-74809.54626169195,-74809.54626169195,-13380.523550668824,-13380.523550668824,-13380.523550668824,-61429.02271102313,-61429.02271102313,-61429.02271102313,0.0,0.0,0.0,287237.9700893101
2020-04-20,361988.2268409201,264300.6720870624,334352.98256450373,361988.2268409201,361988.2268409201,-62615.19644129322,-62615.19644129322,-62615.19644129322,-1620.0819754844492,-1620.0819754844492,-1620.0819754844492,-60995.114465808765,-60995.114465808765,-60995.114465808765,0.0,0.0,0.0,299373.0303996269
2020-04-21,361928.9373308381,267106.9956477851,339508.94509733527,361928.9373308381,361928.9373308381,-55362.47553638863,-55362.47553638863,-55362.47553638863,5036.631519183949,5036.631519183949,5036.631519183949,-60399.10705557258,-60399.10705557258,-60399.10705557258,0.0,0.0,0.0,306566.4617944495
2020-04-22,361869.64782075613,271384.68264472095,344731.37330015854,361869.64782075613,361869.64782075613,-54528.88728185914,-54528.88728185914,-54528.88728185914,5113.389767229871,5113.389767229871,5113.389767229871,-59642.27704908901,-59642.27704908901,-59642.27704908901,0.0,0.0,0.0,307340.760538897
2020-04-23,361810.35831067414,268377.4404812194,345733.3476382941,361810.35831067414,361810.35831067414,-53127.53624900516,-53127.53624900516,-53127.53624900516,5601.75819269057,5601.75819269057,5601.75819269057,-58729.29444169573,-58729.29444169573,-58729.29444169573,0.0,0.0,0.0,308682.82206166897
2020-04-24,361751.06880059215,271545.7335673062,347736.2601926754,361751.06880059215,361751.06880059215,-53315.86457652072,-53315.86457652072,-53315.86457652072,4352.223963531073,4352.223963531073,4352.223963531073,-57668.088540051795,-57668.088540051795,-57668.088540051795,0.0,0.0,0.0,308435.20422407147
2020-04-25,361691.7792905102,261444.91681007255,334374.6593511207,361691.7792905102,361691.7792905102,-61573.01550736467,-61573.01550736467,-61573.01550736467,-5103.397916473896,-5103.397916473896,-5103.397916473896,-56469.61759089077,-56469.61759089077,-56469.61759089077,0.0,0.0,0.0,300118.7637831456
2020-04-26,361632.48978042824,256542.58186716237,326669.5640113837,361632.48978042824,361632.48978042824,-68528.07128726089,-68528.07128726089,-68528.07128726089,-13380.523550667147,-13380.523550667147,-13380.523550667147,-55147.54773659374,-55147.54773659374,-55147.54773659374,0.0,0.0,0.0,293104.4184931674
2020-04-27,361573.2002703462,269115.20127364655,343149.84992585605,361573.2002703462,361573.2002703462,-55337.93155651821,-55337.93155651821,-55337.93155651821,-1620.081975527556,-1620.081975527556,-1620.081975527556,-53717.84958099065,-53717.84958099065,-53717.84958099065,0.0,0.0,0.0,306235.268713828
2020-04-28,361513.9107602642,281711.85236930026,353346.63765553216,361513.9107602642,361513.9107602642,-47161.69162044028,-47161.69162044028,-47161.69162044028,5036.631519187067,5036.631519187067,5036.631519187067,-52198.32313962735,-52198.32313962735,-52198.32313962735,0.0,0.0,0.0,314352.2191398239
2020-04-29,361454.6212501822,278436.74147185026,352121.2190018859,361454.6212501822,361454.6212501822,-45494.674389270556,-45494.674389270556,-45494.674389270556,5113.389767219216,5113.389767219216,5113.389767219216,-50608.06415648978,-50608.06415648978,-50608.06415648978,0.0,0.0,0.0,315959.9468609117
2020-04-30,361395.3317401002,282782.48533700214,356094.8206114721,361395.3317401002,361395.3317401002,-43365.12843432299,-43365.12843432299,-43365.12843432299,5601.75819268627,5601.75819268627,5601.75819268627,-48966.88662700926,-48966.88662700926,-48966.88662700926,0.0,0.0,0.0,318030.2033057772
2020-05-01,361336.0422300183,282241.8538247633,352914.22828742326,361336.0422300183,361336.0422300183,-42942.49385497707,-42942.49385497707,-42942.49385497707,4352.223963542753,4352.223963542753,4352.223963542753,-47294.71781851982,-47294.71781851982,-47294.71781851982,0.0,0.0,0.0,318393.5483750412
2020-05-02,361276.7527199363,275413.9908448375,347630.87149841373,361276.7527199363,361276.7527199363,-50714.38099500278,-50714.38099500278,-50714.38099500278,-5103.3979164311,-5103.3979164311,-5103.3979164311,-45610.98307857168,-45610.98307857168,-45610.98307857168,0.0,0.0,0.0,310562.3717249335
2020-05-03,361217.4632098543,268239.433938848,339597.2176152489,361217.4632098543,361217.4632098543,-57314.52178640877,-57314.52178640877,-57314.52178640877,-13380.52355066443,-13380.52355066443,-13380.52355066443,-43933.998235744344,-43933.998235744344,-43933.998235744344,0.0,0.0,0.0,303902.94142344553
2020-05-04,361158.1736997724,279163.0144453996,354605.52532857633,361158.1736997724,361158.1736997724,-43900.46938215171,-43900.46938215171,-43900.46938215171,-1620.0819755186988,-1620.0819755186988,-1620.0819755186988,-42280.38740663302,-42280.38740663302,-42280.38740663302,0.0,0.0,0.0,317257.70431762066
2020-05-05,361098.8841896904,286436.3902661821,364442.9923920981,361098.8841896904,361098.8841896904,-35627.912003416495,-35627.912003416495,-35627.912003416495,5036.631519190185,5036.631519190185,5036.631519190185,-40664.54352260668,-40664.54352260668,-40664.54352260668,0.0,0.0,0.0,325470.9721862739
2020-05-06,361039.5946796084,288630.5151373601,362825.67760677176,361039.5946796084,361039.5946796084,-33984.75812144924,-33984.75812144924,-33984.75812144924,5113.389767223714,5113.389767223714,5113.389767223714,-39098.14788867295,-39098.14788867295,-39098.14788867295,0.0,0.0,0.0,327054.8365581592
2020-05-07,360980.30516952643,292302.65485381463,370352.42579391185,360980.30516952643,360980.30516952643,-31988.005416714826,-31988.005416714826,-31988.005416714826,5601.75819269001,5601.75819269001,5601.75819269001,-37589.763609404836,-37589.763609404836,-37589.763609404836,0.0,0.0,0.0,328992.2997528116
2020-05-08,360921.01565944444,295370.3732792031,367323.5412162159,360921.01565944444,360921.01565944444,-31792.29183594805,-31792.29183594805,-31792.29183594805,4352.223963543617,4352.223963543617,4352.223963543617,-36144.51579949167,-36144.51579949167,-36144.51579949167,0.0,0.0,0.0,329128.7238234964
2020-05-09,360861.72614936245,283994.1340841889,361192.15090350364,360861.72614936245,360861.72614936245,-39867.26710713666,-39867.26710713666,-39867.26710713666,-5103.397916439367,-5103.397916439367,-5103.397916439367,-34763.86919069728,-34763.86919069728,-34763.86919069728,0.0,0.0,0.0,320994.4590422258
2020-05-10,360802.43663928047,279420.11392360524,351776.2707201645,360802.43663928047,360802.43663928047,-46826.03466431352,-46826.03466431352,-46826.03466431352,-13380.523550663793,-13380.523550663793,-13380.523550663793,-33445.51111364973,-33445.51111364973,-33445.51111364973,0.0,0.0,0.0,313976.4019749669
2020-05-11,360743.1471291985,289606.09312128223,365478.30555086763,360743.1471291985,360743.1471291985,-33803.426919152196,-33803.426919152196,-33803.426919152196,-1620.0819755073023,-1620.0819755073023,-1620.0819755073023,-32183.344943644897,-32183.344943644897,-32183.344943644897,0.0,0.0,0.0,326939.7202100463
2020-05-12,360683.8576191165,297017.2678428824,371021.62388829683,360683.8576191165,360683.8576191165,-25930.964515244224,-25930.964515244224,-25930.964515244224,5036.6315191876865,5036.6315191876865,5036.6315191876865,-30967.59603443191,-30967.59603443191,-30967.59603443191,0.0,0.0,0.0,334752.89310387225
2020-05-13,360624.5681090345,298591.27504611417,374783.2425496424,360624.5681090345,360624.5681090345,-24671.639239663178,-24671.639239663178,-24671.639239663178,5113.389767228086,5113.389767228086,5113.389767228086,-29785.029006891265,-29785.029006891265,-29785.029006891265,0.0,0.0,0.0,335952.9288693713
2020-05-14,360565.2785989525,301347.1259337886,374546.1371657477,360565.2785989525,360565.2785989525,-23017.513906900884,-23017.513906900884,-23017.513906900884,5601.758192685709,5601.758192685709,5601.758192685709,-28619.27209958659,-28619.27209958659,-28619.27209958659,0.0,0.0,0.0,337547.7646920516
2020-05-15,360505.9890888705,301155.0208636879,375892.7960302032,360505.9890888705,360505.9890888705,-23099.017249982022,-23099.017249982022,-23099.017249982022,4352.223963537573,4352.223963537573,4352.223963537573,-27451.241213519592,-27451.241213519592,-27451.241213519592,0.0,0.0,0.0,337406.9718388885
