ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-03-05,678903.5054844309,482519.6479898914,734841.5169363386,678903.5054844309,678903.5054844309,-74638.70329157547,-74638.70329157547,-74638.70329157547,14714.555566541763,14714.555566541763,14714.555566541763,-89353.25885811723,-89353.25885811723,-89353.25885811723,0.0,0.0,0.0,604264.8021928555
2019-03-06,678899.0527205237,472282.9781904312,727939.851848493,678899.0527205237,678899.0527205237,-77312.47736294223,-77312.47736294223,-77312.47736294223,14770.161261953435,14770.161261953435,14770.161261953435,-92082.63862489567,-92082.63862489567,-92082.63862489567,0.0,0.0,0.0,601586.5753575815
2019-03-07,678894.5999566162,473701.3923569651,728196.9780458823,678894.5999566162,678894.5999566162,-80655.37522859787,-80655.37522859787,-80655.37522859787,13970.681226653518,13970.681226653518,13970.681226653518,-94626.05645525138,-94626.05645525138,-94626.05645525138,0.0,0.0,0.0,598239.2247280183
2019-03-08,678890.1471927088,476054.9044611027,724013.8722761524,678890.1471927088,678890.1471927088,-86828.9680897824,-86828.9680897824,-86828.9680897824,10128.57064814402,10128.57064814402,10128.57064814402,-96957.53873792641,-96957.53873792641,-96957.53873792641,0.0,0.0,0.0,592061.1791029264
2019-03-09,678885.6944288015,438042.7194889157,683454.123554598,678885.6944288015,678885.6944288015,-117700.825631867,-117700.825631867,-117700.825631867,-18647.386693818462,-18647.386693818462,-18647.386693818462,-99053.43893804854,-99053.43893804854,-99053.43893804854,0.0,0.0,0.0,561184.8687969345
2019-03-10,678881.2416648942,417180.5752563072,669439.3126506004,678881.2416648942,678881.2416648942,-138854.1710984149,-138854.1710984149,-138854.1710984149,-37960.95900188994,-37960.95900188994,-37960.95900188994,-100893.21209652493,-100893.21209652493,-100893.21209652493,0.0,0.0,0.0,540027.0705664792
2019-03-11,678876.7889009869,451834.91391669185,701877.723374201,678876.7889009869,678876.7889009869,-99435.75149501109,-99435.75149501109,-99435.75149501109,3024.3769923961577,3024.3769923961577,3024.3769923961577,-102460.12848740724,-102460.12848740724,-102460.12848740724,0.0,0.0,0.0,579441.0374059759
2019-03-12,678872.3361370795,460239.0804999344,714625.6133500988,678872.3361370795,678872.3361370795,-89027.3474258892,-89027.3474258892,-89027.3474258892,14714.555566530771,14714.555566530771,14714.555566530771,-103741.90299241996,-103741.90299241996,-103741.90299241996,0.0,0.0,0.0,589844.9887111903
2019-03-13,678867.883373172,452970.99153130787,711547.1934251362,678867.883373172,678867.883373172,-89961.05757002546,-89961.05757002546,-89961.05757002546,14770.161261942947,14770.161261942947,14770.161261942947,-104731.2188319684,-104731.2188319684,-104731.2188319684,0.0,0.0,0.0,588906.8258031466
2019-03-14,678863.4306092648,459228.29768116673,716253.9512204926,678863.4306092648,678863.4306092648,-91455.44581874968,-91455.44581874968,-91455.44581874968,13970.68122663368,13970.68122663368,13970.68122663368,-105426.12704538336,-105426.12704538336,-105426.12704538336,0.0,0.0,0.0,587407.984790515
2019-03-15,678858.9778453574,449921.488289636,704063.8929308819,678858.9778453574,678858.9778453574,-95701.73581741145,-95701.73581741145,-95701.73581741145,10128.570648205969,10128.570648205969,10128.570648205969,-105830.30646561742,-105830.30646561742,-105830.30646561742,0.0,0.0,0.0,583157.2420279459
2019-03-16,678854.5250814501,434982.93131757074,689526.439992529,678854.5250814501,678854.5250814501,-124600.5594858257,-124600.5594858257,-124600.5594858257,-18647.38669374307,-18647.38669374307,-18647.38669374307,-105953.17279208261,-105953.17279208261,-105953.17279208261,0.0,0.0,0.0,554253.9655956244
2019-03-17,678850.0723175427,411662.0714089246,667313.1829185031,678850.0723175427,678850.0723175427,-143770.7886219688,-143770.7886219688,-143770.7886219688,-37960.95900188196,-37960.95900188196,-37960.95900188196,-105809.8296200868,-105809.8296200868,-105809.8296200868,0.0,0.0,0.0,535079.2836955739
2019-03-18,678845.6195536352,456650.33978910977,690696.438269456,678845.6195536352,678845.6195536352,-102396.4818243405,-102396.4818243405,-102396.4818243405,3024.376992423934,3024.376992423934,3024.376992423934,-105420.85881676443,-105420.85881676443,-105420.85881676443,0.0,0.0,0.0,576449.1377292947
2019-03-19,678841.166789728,468011.6369529871,715313.0630382857,678841.166789728,678841.166789728,-90097.39674072636,-90097.39674072636,-90097.39674072636,14714.555566535271,14714.555566535271,14714.555566535271,-104811.95230726161,-104811.95230726161,-104811.95230726161,0.0,0.0,0.0,588743.7700490017
2019-03-20,678836.7140258206,463870.50914707774,721187.9649452831,678836.7140258206,678836.7140258206,-89243.23075515241,-89243.23075515241,-89243.23075515241,14770.161261959385,14770.161261959385,14770.161261959385,-104013.3920171118,-104013.3920171118,-104013.3920171118,0.0,0.0,0.0,589593.4832706682
2019-03-21,678832.2612619133,464797.011278444,723798.1065145795,678832.2612619133,678832.2612619133,-89088.70804025342,-89088.70804025342,-89088.70804025342,13970.681226631254,13970.681226631254,13970.681226631254,-103059.38926688467,-103059.38926688467,-103059.38926688467,0.0,0.0,0.0,589743.55322166
2019-03-22,678827.808498006,457116.13030657964,709141.2742109813,678827.808498006,678827.808498006,-91858.72854996801,-91858.72854996801,-91858.72854996801,10128.570648183158,10128.570648183158,10128.570648183158,-101987.29919815117,-101987.29919815117,-101987.29919815117,0.0,0.0,0.0,586969.079948038
2019-03-23,678823.3557340985,432923.73630330886,690845.5603471175,678823.3557340985,678823.3557340985,-119484.11639008588,-119484.11639008588,-119484.11639008588,-18647.386693787917,-18647.386693787917,-18647.386693787917,-100836.72969629796,-100836.72969629796,-100836.72969629796,0.0,0.0,0.0,559339.2393440126
2019-03-24,678818.9029701912,421722.9474259136,670832.5542962091,678818.9029701912,678818.9029701912,-137609.52664838792,-137609.52664838792,-137609.52664838792,-37960.95900187399,-37960.95900187399,-37960.95900187399,-99648.56764651394,-99648.56764651394,-99648.56764651394,0.0,0.0,0.0,541209.3763218033
2019-03-25,678814.4502062838,459863.10531078826,707440.7530117971,678814.4502062838,678814.4502062838,-95439.57111713696,-95439.57111713696,-95439.57111713696,3024.376992451705,3024.376992451705,3024.376992451705,-98463.94810958867,-98463.94810958867,-98463.94810958867,0.0,0.0,0.0,583374.8790891469
2019-03-26,678809.9974423766,472866.63961636083,715344.1162327378,678809.9974423766,678809.9974423766,-82608.6384803156,-82608.6384803156,-82608.6384803156,14714.555566521605,14714.555566521605,14714.555566521605,-97323.19404683719,-97323.19404683719,-97323.19404683719,0.0,0.0,0.0,596201.358962061
2019-03-27,678805.5446784692,474145.57726066816,725415.223654342,678805.5446784692,678805.5446784692,-81494.59422894855,-81494.59422894855,-81494.59422894855,14770.16126193397,14770.16126193397,14770.16126193397,-96264.75549088253,-96264.75549088253,-96264.75549088253,0.0,0.0,0.0,597310.9504495206
2019-03-28,678801.0919145617,466305.3276734549,725022.5699124299,678801.0919145617,678801.0919145617,-81353.49627902046,-81353.49627902046,-81353.49627902046,13970.681226644445,13970.681226644445,13970.681226644445,-95324.1775056649,-95324.1775056649,-95324.1775056649,0.0,0.0,0.0,597447.5956355412
2019-03-29,678796.6391506544,471176.07453955535,717607.6241009975,678796.6391506544,678796.6391506544,-84404.55523569703,-84404.55523569703,-84404.55523569703,10128.570648160354,10128.570648160354,10128.570648160354,-94533.12588385738,-94533.12588385738,-94533.12588385738,0.0,0.0,0.0,594392.0839149574
2019-03-30,678792.186386747,436094.14843091584,685437.9989639337,678792.186386747,678792.186386747,-112565.88498973238,-112565.88498973238,-112565.88498973238,-18647.386693807075,-18647.386693807075,-18647.386693807075,-93918.49829592531,-93918.49829592531,-93918.49829592531,0.0,0.0,0.0,566226.3013970146
2019-03-31,678787.7336228398,424580.48383964284,677294.8915499606,678787.7336228398,678787.7336228398,-131462.60556139066,-131462.60556139066,-131462.60556139066,-37960.9590018523,-37960.9590018523,-37960.9590018523,-93501.64655953838,-93501.64655953838,-93501.64655953838,0.0,0.0,0.0,547325.1280614492
2019-04-01,678783.2808589324,457624.7573153566,707733.3581380034,678783.2808589324,678783.2808589324,-90273.35590080342,-90273.35590080342,-90273.35590080342,3024.376992328732,3024.376992328732,3024.376992328732,-93297.73289313217,-93297.73289313217,-93297.73289313217,0.0,0.0,0.0,588509.924958129
2019-04-02,678778.828095025,482502.73907132214,724277.9009443788,678778.828095025,678778.828095025,-78600.68396142228,-78600.68396142228,-78600.68396142228,14714.5555665261,14714.5555665261,14714.5555665261,-93315.23952794839,-93315.23952794839,-93315.23952794839,0.0,0.0,0.0,600178.1441336027
2019-04-03,678774.3753311177,475672.0257707621,722532.6863287089,678774.3753311177,678774.3753311177,-78785.4857109764,-78785.4857109764,-78785.4857109764,14770.16126195041,14770.16126195041,14770.16126195041,-93555.64697292681,-93555.64697292681,-93555.64697292681,0.0,0.0,0.0,599988.8896201412
2019-04-04,678769.9225672103,474950.84006534715,720857.3911920822,678769.9225672103,678769.9225672103,-80042.61044401543,-80042.61044401543,-80042.61044401543,13970.681226657634,13970.681226657634,13970.681226657634,-94013.29167067306,-94013.29167067306,-94013.29167067306,0.0,0.0,0.0,598727.3121231948
2019-04-05,678765.469803303,475203.52615618956,711850.2909987719,678765.469803303,678765.469803303,-84546.83822950491,-84546.83822950491,-84546.83822950491,10128.57064813754,10128.57064813754,10128.57064813754,-94675.40887764243,-94675.40887764243,-94675.40887764243,0.0,0.0,0.0,594218.6315737981
2019-04-06,678761.0170393956,445443.009268565,690081.8227407713,678761.0170393956,678761.0170393956,-114169.74818136048,-114169.74818136048,-114169.74818136048,-18647.386693783068,-18647.386693783068,-18647.386693783068,-95522.36148757742,-95522.36148757742,-95522.36148757742,0.0,0.0,0.0,564591.2688580351
2019-04-07,678756.5642754883,422948.3048447329,672737.1094792542,678756.5642754883,678756.5642754883,-134489.00934116144,-134489.00934116144,-134489.00934116144,-37960.959001888594,-37960.959001888594,-37960.959001888594,-96528.05033927283,-96528.05033927283,-96528.05033927283,0.0,0.0,0.0,544267.5549343268
2019-04-08,678752.1115115809,455458.8137768268,705399.5534026946,678752.1115115809,678752.1115115809,-94636.1194665366,-94636.1194665366,-94636.1194665366,3024.3769923545365,3024.3769923545365,3024.3769923545365,-97660.49645889114,-97660.49645889114,-97660.49645889114,0.0,0.0,0.0,584115.9920450443
2019-04-09,678747.6587476735,468240.05800110236,721376.344551663,678747.6587476735,678747.6587476735,-84168.02526290144,-84168.02526290144,-84168.02526290144,14714.555566530598,14714.555566530598,14714.555566530598,-98882.58082943203,-98882.58082943203,-98882.58082943203,0.0,0.0,0.0,594579.633484772
2019-04-10,678743.2059837662,471192.0397645892,719356.542896817,678743.2059837662,678743.2059837662,-85382.76153679493,-85382.76153679493,-85382.76153679493,14770.161261939924,14770.161261939924,14770.161261939924,-100152.92279873486,-100152.92279873486,-100152.92279873486,0.0,0.0,0.0,593360.4444469713
2019-04-11,678738.7532198589,462451.5155699975,718108.7241911473,678738.7532198589,678738.7532198589,-87456.1930375859,-87456.1930375859,-87456.1930375859,13970.681226637796,13970.681226637796,13970.681226637796,-101426.87426422368,-101426.87426422368,-101426.87426422368,0.0,0.0,0.0,591282.5601822729
2019-04-12,678734.3004559515,450767.46936691273,711336.1568652147,678734.3004559515,678734.3004559515,-92529.03277685418,-92529.03277685418,-92529.03277685418,10128.570648189703,10128.570648189703,10128.570648189703,-102657.60342504387,-102657.60342504387,-102657.60342504387,0.0,0.0,0.0,586205.2676790974
2019-04-13,678729.8476920441,418062.4328335903,675843.31314308,678729.8476920441,678729.8476920441,-122444.62596561182,-122444.62596561182,-122444.62596561182,-18647.386693802226,-18647.386693802226,-18647.386693802226,-103797.2392718096,-103797.2392718096,-103797.2392718096,0.0,0.0,0.0,556285.2217264323
2019-04-14,678725.3949281367,405486.3419583934,667501.3925099773,678725.3949281367,678725.3949281367,-142759.00517165964,-142759.00517165964,-142759.00517165964,-37960.959001866904,-37960.959001866904,-37960.959001866904,-104798.04616979272,-104798.04616979272,-104798.04616979272,0.0,0.0,0.0,535966.3897564771
2019-04-15,678720.9421642295,440133.953552303,706507.3403988472,678720.9421642295,678720.9421642295,-102589.2199482878,-102589.2199482878,-102589.2199482878,3024.3769923823156,3024.3769923823156,3024.3769923823156,-105613.59694067013,-105613.59694067013,-105613.59694067013,0.0,0.0,0.0,576131.7222159416
2019-04-16,678716.4894003221,455974.98780946416,715623.1943487991,678716.4894003221,678716.4894003221,-91485.35722594844,-91485.35722594844,-91485.35722594844,14714.555566535093,14714.555566535093,14714.555566535093,-106199.91279248353,-106199.91279248353,-106199.91279248353,0.0,0.0,0.0,587231.1321743736
2019-04-17,678712.0366364147,456280.8435816826,713233.4171650697,678712.0366364147,678712.0366364147,-91746.3780316325,-91746.3780316325,-91746.3780316325,14770.161261968364,14770.161261968364,14770.161261968364,-106516.53929360087,-106516.53929360087,-106516.53929360087,0.0,0.0,0.0,586965.6586047822
2019-04-18,678707.5838725073,466106.3833433235,707035.7961818002,678707.5838725073,678707.5838725073,-92556.84808733984,-92556.84808733984,-92556.84808733984,13970.68122665278,13970.68122665278,13970.68122665278,-106527.5293139926,-106527.5293139926,-106527.5293139926,0.0,0.0,0.0,586150.7357851674
2019-04-19,678703.1311086,457656.77216635476,714521.3856444928,678703.1311086,678703.1311086,-96073.73577163587,-96073.73577163587,-96073.73577163587,10128.570648134302,10128.570648134302,10128.570648134302,-106202.30641977016,-106202.30641977016,-106202.30641977016,0.0,0.0,0.0,582629.395336964
2019-04-20,678698.6783446927,434678.36832752026,681396.0858183951,678698.6783446927,678698.6783446927,-124163.77222814417,-124163.77222814417,-124163.77222814417,-18647.38669382138,-18647.38669382138,-18647.38669382138,-105516.3855343228,-105516.3855343228,-105516.3855343228,0.0,0.0,0.0,554534.9061165485
2019-04-21,678694.2255807853,415853.4883916145,666091.4734373534,678694.2255807853,678694.2255807853,-142412.89067984087,-142412.89067984087,-142412.89067984087,-37960.959001858944,-37960.959001858944,-37960.959001858944,-104451.93167798192,-104451.93167798192,-104451.93167798192,0.0,0.0,0.0,536281.3349009445
2019-04-22,678689.7728168779,458709.76592066285,707080.2840903997,678689.7728168779,678689.7728168779,-99973.76516228495,-99973.76516228495,-99973.76516228495,3024.376992335702,3024.376992335702,3024.376992335702,-102998.14215462064,-102998.14215462064,-102998.14215462064,0.0,0.0,0.0,578716.007654593
2019-04-23,678685.3200529706,467017.07076033694,724423.3823601287,678685.3200529706,678685.3200529706,-86436.88697088175,-86436.88697088175,-86436.88697088175,14714.555566521427,14714.555566521427,14714.555566521427,-101151.44253740319,-101151.44253740319,-101151.44253740319,0.0,0.0,0.0,592248.4330820888
2019-04-24,678680.8672890632,460158.9024987443,726482.7709907235,678680.8672890632,678680.8672890632,-84145.33081226847,-84145.33081226847,-84145.33081226847,14770.161261957874,14770.161261957874,14770.161261957874,-98915.49207422635,-98915.49207422635,-98915.49207422635,0.0,0.0,0.0,594535.5364767947
2019-04-25,678676.4145251559,472857.59538093064,726729.1937754403,678676.4145251559,678676.4145251559,-82330.3183063522,-82330.3183063522,-82330.3183063522,13970.68122663294,13970.68122663294,13970.68122663294,-96300.99953298514,-96300.99953298514,-96300.99953298514,0.0,0.0,0.0,596346.0962188037
2019-04-26,678671.9617612485,463350.9471054804,717984.7137577026,678671.9617612485,678671.9617612485,-83196.78523354273,-83196.78523354273,-83196.78523354273,10128.570648144085,10128.570648144085,10128.570648144085,-93325.35588168683,-93325.35588168683,-93325.35588168683,0.0,0.0,0.0,595475.1765277057
2019-04-27,678667.5089973412,448488.396998579,687379.658761151,678667.5089973412,678667.5089973412,-108659.48208508738,-108659.48208508738,-108659.48208508738,-18647.38669384053,-18647.38669384053,-18647.38669384053,-90012.09539124682,-90012.09539124682,-90012.09539124682,0.0,0.0,0.0,570008.0269122538
2019-04-28,678663.0562334338,425725.4549081023,676289.8858195697,678663.0562334338,678663.0562334338,-124351.16060924919,-124351.16060924919,-124351.16060924919,-37960.959001912066,-37960.959001912066,-37960.959001912066,-86390.20160733712,-86390.20160733712,-86390.20160733712,0.0,0.0,0.0,554311.8956241846
2019-04-29,678658.6034695264,481022.72564852,734770.0973868447,678658.6034695264,678658.6034695264,-79468.90202697983,-79468.90202697983,-79468.90202697983,3024.376992362492,3024.376992362492,3024.376992362492,-82493.27901934233,-82493.27901934233,-82493.27901934233,0.0,0.0,0.0,599189.7014425466
2019-04-30,678654.1507056191,481519.5670755758,737879.82426316,678654.1507056191,678654.1507056191,-63644.059463188896,-63644.059463188896,-63644.059463188896,14714.555566541412,14714.555566541412,14714.555566541412,-78358.61502973031,-78358.61502973031,-78358.61502973031,0.0,0.0,0.0,615010.0912424303
2019-05-01,678649.6979417118,498562.9002092759,742273.3984543429,678649.6979417118,678649.6979417118,-59255.99862102229,-59255.99862102229,-59255.99862102229,14770.161261947387,14770.161261947387,14770.161261947387,-74026.15988296967,-74026.15988296967,-74026.15988296967,0.0,0.0,0.0,619393.6993206894
2019-05-02,678639.0447989221,507097.46835528617,752739.3038589826,678639.0447989221,678639.0447989221,-55566.77323319417,-55566.77323319417,-55566.77323319417,13970.68122667916,13970.68122667916,13970.68122667916,-69537.45445987333,-69537.45445987333,-69537.45445987333,0.0,0.0,0.0,623072.271565728
2019-05-03,678628.3916561326,496669.7638965757,748614.5886353414,678628.3916561326,678628.3916561326,-54805.96656232191,-54805.96656232191,-54805.96656232191,10128.570648196246,10128.570648196246,10128.570648196246,-64934.53721051817,-64934.53721051817,-64934.53721051817,0.0,0.0,0.0,623822.4250938108
2019-05-04,678617.7385133429,478132.5438721436,723114.6347612406,678617.7385133429,678617.7385133429,-78906.24864089671,-78906.24864089671,-78906.24864089671,-18647.386693816527,-18647.386693816527,-18647.386693816527,-60258.86194708018,-60258.86194708018,-60258.86194708018,0.0,0.0,0.0,599711.4898724462
2019-05-05,678607.0853705533,462471.1825252657,712614.5112130711,678607.0853705533,678607.0853705533,-93511.21673101775,-93511.21673101775,-93511.21673101775,-37960.9590019041,-37960.9590019041,-37960.9590019041,-55550.25772911365,-55550.25772911365,-55550.25772911365,0.0,0.0,0.0,585095.8686395355
2019-05-06,678596.4322277637,510033.03255822917,763954.5118183515,678596.4322277637,678596.4322277637,-47821.583670617285,-47821.583670617285,-47821.583670617285,3024.3769923902637,3024.3769923902637,3024.3769923902637,-50845.96066300755,-50845.96066300755,-50845.96066300755,0.0,0.0,0.0,630774.8485571464
2019-05-07,678585.7790849741,525504.7537883912,775853.4687160361,678585.7790849741,678585.7790849741,-31465.189575544195,-31465.189575544195,-31465.189575544195,14714.555566530424,14714.555566530424,14714.555566530424,-46179.745142074615,-46179.745142074615,-46179.745142074615,0.0,0.0,0.0,647120.5895094299
2019-05-08,678575.1259421846,521552.9366031558,782516.5464844869,678575.1259421846,678575.1259421846,-26811.017679277968,-26811.017679277968,-26811.017679277968,14770.1612619369,14770.1612619369,14770.1612619369,-41581.178941214865,-41581.178941214865,-41581.178941214865,0.0,0.0,0.0,651764.1082629067
2019-05-09,678564.472799395,527678.7785982536,773902.3921632088,678564.472799395,678564.472799395,-23104.341514817268,-23104.341514817268,-23104.341514817268,13970.681226643703,13970.681226643703,13970.681226643703,-37075.022741460976,-37075.022741460976,-37075.022741460976,0.0,0.0,0.0,655460.1312845777
2019-05-10,678553.8196566054,529627.242023217,787563.4528490533,678553.8196566054,678553.8196566054,-22552.219557668657,-22552.219557668657,-22552.219557668657,10128.570648173438,10128.570648173438,10128.570648173438,-32680.790205842095,-32680.790205842095,-32680.790205842095,0.0,0.0,0.0,656001.6000989367
2019-05-11,678543.1665138158,502210.5517725519,757542.680832999,678543.1665138158,678543.1665138158,-47059.866486457504,-47059.866486457504,-47059.866486457504,-18647.386693809985,-18647.386693809985,-18647.386693809985,-28412.479792647522,-28412.479792647522,-28412.479792647522,0.0,0.0,0.0,631483.3000273582
2019-05-12,678532.5133710261,491809.56461309927,742339.2725620621,678532.5133710261,678532.5133710261,-62239.44322096362,-62239.44322096362,-62239.44322096362,-37960.959001896124,-37960.959001896124,-37960.959001896124,-24278.4842190675,-24278.4842190675,-24278.4842190675,0.0,0.0,0.0,616293.0701500626
2019-05-13,678521.8602282365,536226.8282835092,786263.1174426967,678521.8602282365,678521.8602282365,-17257.30104482733,-17257.30104482733,-17257.30104482733,3024.376992416072,3024.376992416072,3024.376992416072,-20281.6780372434,-20281.6780372434,-20281.6780372434,0.0,0.0,0.0,661264.5591834092
2019-05-14,678511.2070854469,551726.1166468641,804699.776482621,678511.2070854469,678511.2070854469,-1705.1227497086084,-1705.1227497086084,-1705.1227497086084,14714.555566516752,14714.555566516752,14714.555566516752,-16419.67831622536,-16419.67831622536,-16419.67831622536,0.0,0.0,0.0,676806.0843357383
2019-05-15,678500.5539426573,549451.6862401441,812921.9420004715,678500.5539426573,678500.5539426573,2084.8931578490174,2084.8931578490174,2084.8931578490174,14770.161261950414,14770.161261950414,14770.161261950414,-12685.268104101397,-12685.268104101397,-12685.268104101397,0.0,0.0,0.0,680585.4471005063
2019-05-16,678489.9007998677,566475.8591931183,805455.9871972661,678489.9007998677,678489.9007998677,4903.713892820273,4903.713892820273,4903.713892820273,13970.681226656892,13970.681226656892,13970.681226656892,-9066.967333836621,-9066.967333836621,-9066.967333836621,0.0,0.0,0.0,683393.614692688
2019-05-17,678479.2476570781,553740.8196789379,809461.0485420837,678479.2476570781,678479.2476570781,4578.839360357641,4578.839360357641,4578.839360357641,10128.57064818322,10128.57064818322,10128.57064818322,-5549.731287825579,-5549.731287825579,-5549.731287825579,0.0,0.0,0.0,683058.0870174357
2019-05-18,678468.5945142886,533351.3670453134,785682.4384421224,678468.5945142886,678468.5945142886,-20763.13948178649,-20763.13948178649,-20763.13948178649,-18647.386693854834,-18647.386693854834,-18647.386693854834,-2115.752787931654,-2115.752787931654,-2115.752787931654,0.0,0.0,0.0,657705.4550325021
2019-05-19,678457.941371499,521561.8082175655,768546.4387247617,678457.941371499,678457.941371499,-36706.30005557072,-36706.30005557072,-36706.30005557072,-37960.9590019187,-37960.9590019187,-37960.9590019187,1254.6589463479825,1254.6589463479825,1254.6589463479825,0.0,0.0,0.0,641751.6413159283
2019-05-20,678447.2882287094,560828.5485247314,810916.8414911785,678447.2882287094,678447.2882287094,7606.529220716039,7606.529220716039,7606.529220716039,3024.376992369456,3024.376992369456,3024.376992369456,4582.152228346584,4582.152228346584,4582.152228346584,0.0,0.0,0.0,686053.8174494255
2019-05-21,678436.6350859198,576101.2528357056,829045.0682561208,678436.6350859198,678436.6350859198,22601.946144859823,22601.946144859823,22601.946144859823,14714.555566521249,14714.555566521249,14714.555566521249,7887.390578338574,7887.390578338574,7887.390578338574,0.0,0.0,0.0,701038.5812307795
2019-05-22,678425.98194313,584060.6030054588,833615.2153429717,678425.98194313,678425.98194313,25960.28690265584,25960.28690265584,25960.28690265584,14770.161261939927,14770.161261939927,14770.161261939927,11190.12564071591,11190.12564071591,11190.12564071591,0.0,0.0,0.0,704386.2688457859
2019-05-23,678415.3288003405,578923.5121181847,842358.4373461008,678415.3288003405,678415.3288003405,28478.997640634563,28478.997640634563,28478.997640634563,13970.681226670084,13970.681226670084,13970.681226670084,14508.316413964478,14508.316413964478,14508.316413964478,0.0,0.0,0.0,706894.3264409751
2019-05-24,678404.6756575509,575052.5876524494,826888.5973295347,678404.6756575509,678404.6756575509,27985.895112705184,27985.895112705184,27985.895112705184,10128.570648127818,10128.570648127818,10128.570648127818,17857.324464577367,17857.324464577367,17857.324464577367,0.0,0.0,0.0,706390.5707702561
2019-05-25,678394.0225147613,550604.3834460684,804914.276397735,678394.0225147613,678394.0225147613,2601.825771573651,2601.825771573651,2601.825771573651,-18647.386693830835,-18647.386693830835,-18647.386693830835,21249.212465404486,21249.212465404486,21249.212465404486,0.0,0.0,0.0,680995.848286335
2019-05-26,678383.3693719717,532318.2052747571,794037.3445488167,678383.3693719717,678383.3693719717,-13268.788802286927,-13268.788802286927,-13268.788802286927,-37960.95900189701,-37960.95900189701,-37960.95900189701,24692.17019961009,24692.17019961009,24692.17019961009,0.0,0.0,0.0,665114.5805696847
2019-05-27,678372.7162291821,587698.243143979,836027.1649666735,678372.7162291821,678372.7162291821,31214.46518693183,31214.46518693183,31214.46518693183,3024.3769923962486,3024.3769923962486,3024.3769923962486,28190.088194535583,28190.088194535583,28190.088194535583,0.0,0.0,0.0,709587.1814161139
2019-05-28,678362.0630863926,587807.7964621659,842719.0324568943,678362.0630863926,678362.0630863926,46456.8500772306,46456.8500772306,46456.8500772306,14714.555566510255,14714.555566510255,14714.555566510255,31742.294510720352,31742.294510720352,31742.294510720352,0.0,0.0,0.0,724818.9131636232
2019-05-29,678351.409943603,603437.2437117851,861203.0164164176,678351.409943603,678351.409943603,50113.62630641174,50113.62630641174,50113.62630641174,14770.161261956364,14770.161261956364,14770.161261956364,35343.46504445538,35343.46504445538,35343.46504445538,0.0,0.0,0.0,728465.0362500147
2019-05-30,678340.7568008133,606418.328555792,849778.7638734769,678340.7568008133,678340.7568008133,52954.393389037185,52954.393389037185,52954.393389037185,13970.681226667655,13970.681226667655,13970.681226667655,38983.712162369535,38983.712162369535,38983.712162369535,0.0,0.0,0.0,731295.1501898505
2019-05-31,678330.1036580236,606276.432125819,855549.4184541524,678330.1036580236,678330.1036580236,52777.421384755755,52777.421384755755,52777.421384755755,10128.570648179983,10128.570648179983,10128.570648179983,42648.85073657577,42648.85073657577,42648.85073657577,0.0,0.0,0.0,731107.5250427794
2019-06-01,678319.450515234,578474.468376661,834237.4256421274,678319.450515234,678319.450515234,27673.448171392127,27673.448171392127,27673.448171392127,-18647.386693755445,-18647.386693755445,-18647.386693755445,46320.83486514757,46320.83486514757,46320.83486514757,0.0,0.0,0.0,705992.8986866261
2019-06-02,678308.7973724445,573128.162530353,824573.1364075281,678308.7973724445,678308.7973724445,12017.393916026665,12017.393916026665,12017.393916026665,-37960.95900188904,-37960.95900188904,-37960.95900188904,49978.3529179157,49978.3529179157,49978.3529179157,0.0,0.0,0.0,690326.1912884712
2019-06-03,678298.1442296549,610069.646608631,857609.8929487166,678298.1442296549,678298.1442296549,56621.94021059055,56621.94021059055,56621.94021059055,3024.376992423035,3024.376992423035,3024.376992423035,53597.56321816751,53597.56321816751,53597.56321816751,0.0,0.0,0.0,734920.0844402455
2019-06-04,678287.4910868653,620335.2410391106,880276.8341912641,678287.4910868653,678287.4910868653,71867.50338729973,71867.50338729973,71867.50338729973,14714.555566530245,14714.555566530245,14714.555566530245,57152.947820769485,57152.947820769485,57152.947820769485,0.0,0.0,0.0,750154.994474165
2019-06-05,678276.8379440757,625481.4287797057,879626.425731257,678276.8379440757,678276.8379440757,75388.41889332858,75388.41889332858,75388.41889332858,14770.161261930954,14770.161261930954,14770.161261930954,60618.257631397624,60618.257631397624,60618.257631397624,0.0,0.0,0.0,753665.2568374043
2019-06-06,678266.1848012861,633606.8815790947,884708.6367874289,678266.1848012861,678266.1848012861,77938.19989131358,77938.19989131358,77938.19989131358,13970.681226647817,13970.681226647817,13970.681226647817,63967.51866466575,63967.51866466575,63967.51866466575,0.0,0.0,0.0,756204.3846925996
2019-06-07,678255.5316584965,622763.6983940853,884041.6084123463,678255.5316584965,678255.5316584965,77304.63732512602,77304.63732512602,77304.63732512602,10128.570648157172,10128.570648157172,10128.570648157172,67176.06667696885,67176.06667696885,67176.06667696885,0.0,0.0,0.0,755560.1689836225
2019-06-08,678244.8785157069,606737.2074009618,853950.8671250911,678244.8785157069,678244.8785157069,51574.189127974954,51574.189127974954,51574.189127974954,-18647.386693800294,-18647.386693800294,-18647.386693800294,70221.57582177524,70221.57582177524,70221.57582177524,0.0,0.0,0.0,729819.0676436818
