ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-11,253253.8182276849,232475.1377057118,303931.3334280928,253253.8182276849,253253.8182276849,13861.972695660124,13861.972695660124,13861.972695660124,9817.81002948056,9817.81002948056,9817.81002948056,4044.1626661795644,4044.1626661795644,4044.1626661795644,0.0,0.0,0.0,267115.790923345
2020-02-12,253224.5078781276,230810.0636520816,301342.48680703016,253224.5078781276,253224.5078781276,12686.281558426466,12686.281558426466,12686.281558426466,9498.875908535701,9498.875908535701,9498.875908535701,3187.405649890765,3187.405649890765,3187.405649890765,0.0,0.0,0.0,265910.78943655407
2020-02-13,253195.19752857028,229885.27529736958,296845.7467249339,253195.19752857028,253195.19752857028,10882.951569287043,10882.951569287043,10882.951569287043,8528.349484848537,8528.349484848537,8528.349484848537,2354.6020844385043,2354.6020844385043,2354.6020844385043,0.0,0.0,0.0,264078.1490978573
2020-02-14,253165.88717901296,224114.5100543677,294440.48059822706,253165.88717901296,253165.88717901296,6606.471838224708,6606.471838224708,6606.471838224708,5054.058347729371,5054.058347729371,5054.058347729371,1552.4134904953376,1552.4134904953376,1552.4134904953376,0.0,0.0,0.0,259772.35901723767
2020-02-15,253136.57682945562,204811.38703564263,271187.8195194168,253136.57682945562,253136.57682945562,-13228.510250066149,-13228.510250066149,-13228.510250066149,-14015.224070445543,-14015.224070445543,-14015.224070445543,786.7138203793951,786.7138203793951,786.7138203793951,0.0,0.0,0.0,239908.06657938947
2020-02-16,253107.2664798983,197896.62818594842,265479.68032147863,253107.2664798983,253107.2664798983,-21089.97118898603,-21089.97118898603,-21089.97118898603,-21152.500584468973,-21152.500584468973,-21152.500584468973,62.52939548294347,62.52939548294347,62.52939548294347,0.0,0.0,0.0,232017.29529091227
2020-02-17,253077.956130341,221349.205971274,290807.7896802038,253077.956130341,253077.956130341,1652.6203002694049,1652.6203002694049,1652.6203002694049,2268.6308843014826,2268.6308843014826,2268.6308843014826,-616.0105840320778,-616.0105840320778,-616.0105840320778,0.0,0.0,0.0,254730.57643061038
2020-02-18,253048.64578078367,225081.11847149732,295675.82117856573,253048.64578078367,253048.64578078367,8572.097094458171,8572.097094458171,8572.097094458171,9817.810029478449,9817.810029478449,9817.810029478449,-1245.7129350202767,-1245.7129350202767,-1245.7129350202767,0.0,0.0,0.0,261620.74287524185
2020-02-19,253019.33543122635,227524.60894654843,298166.79429066816,253019.33543122635,253019.33543122635,7674.527167382856,7674.527167382856,7674.527167382856,9498.875908522798,9498.875908522798,9498.875908522798,-1824.3487411399426,-1824.3487411399426,-1824.3487411399426,0.0,0.0,0.0,260693.8625986092
2020-02-20,252990.02508166904,222216.87759992617,293183.97703427344,252990.02508166904,252990.02508166904,6177.678623690899,6177.678623690899,6177.678623690899,8528.34948487914,8528.34948487914,8528.34948487914,-2350.670861188241,-2350.670861188241,-2350.670861188241,0.0,0.0,0.0,259167.70370535995
2020-02-21,252960.7147321117,220790.77290384666,289547.1500548467,252960.7147321117,252960.7147321117,2229.637796653692,2229.637796653692,2229.637796653692,5054.05834771551,5054.05834771551,5054.05834771551,-2824.4205510618176,-2824.4205510618176,-2824.4205510618176,0.0,0.0,0.0,255190.3525287654
2020-02-22,252931.40438255438,199200.0106484013,271109.54486323165,252931.40438255438,252931.40438255438,-17261.547078685348,-17261.547078685348,-17261.547078685348,-14015.224070380851,-14015.224070380851,-14015.224070380851,-3246.3230083044964,-3246.3230083044964,-3246.3230083044964,0.0,0.0,0.0,235669.85730386904
2020-02-23,252902.09403299706,191538.03113361285,262555.24413126335,252902.09403299706,252902.09403299706,-24770.572199404498,-24770.572199404498,-24770.572199404498,-21152.500584453803,-21152.500584453803,-21152.500584453803,-3618.07161495069,-3618.07161495069,-3618.07161495069,0.0,0.0,0.0,228131.52183359256
2020-02-24,252872.78368343975,216930.84824707417,285277.99331804266,252872.78368343975,252872.78368343975,-1673.669757597347,-1673.669757597347,-1673.669757597347,2268.63088431468,2268.63088431468,2268.63088431468,-3942.3006419120265,-3942.3006419120265,-3942.3006419120265,0.0,0.0,0.0,251199.1139258424
2020-02-25,252843.47333388243,225287.2639494774,293718.44813667826,252843.47333388243,252843.47333388243,5595.263835276468,5595.263835276468,5595.263835276468,9817.810029479411,9817.810029479411,9817.810029479411,-4222.546194202942,-4222.546194202942,-4222.546194202942,0.0,0.0,0.0,258438.7371691589
2020-02-26,252814.1629843251,222918.88387758404,292244.81115443213,252814.1629843251,252814.1629843251,5035.680681957755,5035.680681957755,5035.680681957755,9498.875908527447,9498.875908527447,9498.875908527447,-4463.195226569692,-4463.195226569692,-4463.195226569692,0.0,0.0,0.0,257849.84366628286
2020-02-27,252784.85263476777,222228.25692842755,291582.3290884363,252784.85263476777,252784.85263476777,3858.92693687592,3858.92693687592,3858.92693687592,8528.34948485929,8528.34948485929,8528.34948485929,-4669.42254798337,-4669.42254798337,-4669.42254798337,0.0,0.0,0.0,256643.77957164368
2020-02-28,252755.54228521045,217814.25016851156,287891.81039487896,252755.54228521045,252755.54228521045,206.94248454236686,206.94248454236686,206.94248454236686,5054.058347701648,5054.058347701648,5054.058347701648,-4847.115863159282,-4847.115863159282,-4847.115863159282,0.0,0.0,0.0,252962.48476975283
2020-02-29,252726.23193565308,199379.3370171826,266363.6167225099,252726.23193565308,252726.23193565308,-19018.013140372692,-19018.013140372692,-19018.013140372692,-14015.224070404456,-14015.224070404456,-14015.224070404456,-5002.789069968234,-5002.789069968234,-5002.789069968234,0.0,0.0,0.0,233708.21879528038
2020-03-01,252696.92158609576,192074.08241464212,260974.85188918025,252696.92158609576,252696.92158609576,-26295.984825777883,-26295.984825777883,-26295.984825777883,-21152.50058450209,-21152.50058450209,-21152.50058450209,-5143.484241275796,-5143.484241275796,-5143.484241275796,0.0,0.0,0.0,226400.93676031788
2020-03-02,252667.61123653845,213661.51761586085,284208.79227643803,252667.61123653845,252667.61123653845,-3008.032079801199,-3008.032079801199,-3008.032079801199,2268.6308843343627,2268.6308843343627,2268.6308843343627,-5276.662964135561,-5276.662964135561,-5276.662964135561,0.0,0.0,0.0,249659.57915673725
2020-03-03,252638.30088698113,221092.77611242805,289470.1977210366,252638.30088698113,252638.30088698113,4407.722047470384,4407.722047470384,4407.722047470384,9817.810029480372,9817.810029480372,9817.810029480372,-5410.087982009988,-5410.087982009988,-5410.087982009988,0.0,0.0,0.0,257046.02293445152
2020-03-04,252608.99053742382,220301.0074736074,289653.4734268619,252608.99053742382,252608.99053742382,3947.179529960092,3947.179529960092,3947.179529960092,9498.87590853505,9498.87590853505,9498.87590853505,-5551.696378574958,-5551.696378574958,-5551.696378574958,0.0,0.0,0.0,256556.1700673839
2020-03-05,252579.68018786647,218847.82841796582,291402.11787947576,252579.68018786647,252579.68018786647,2818.883640074957,2818.883640074957,2818.883640074957,8528.349484864411,8528.349484864411,8528.349484864411,-5709.465844789455,-5709.465844789455,-5709.465844789455,0.0,0.0,0.0,255398.56382794143
2020-03-06,252550.36983830915,215660.81852114588,282902.44750154146,252550.36983830915,252550.36983830915,-837.2175253377534,-837.2175253377534,-837.2175253377534,5054.05834770197,5054.05834770197,5054.05834770197,-5891.275873039724,-5891.275873039724,-5891.275873039724,0.0,0.0,0.0,251713.1523129714
2020-03-07,252521.05948875178,197129.2664089383,265362.73651399405,252521.05948875178,252521.05948875178,-20119.99008154167,-20119.99008154167,-20119.99008154167,-14015.224070415241,-14015.224070415241,-14015.224070415241,-6104.766011126426,-6104.766011126426,-6104.766011126426,0.0,0.0,0.0,232401.0694072101
2020-03-08,252530.60587272324,189203.10760145634,258929.4769333368,252530.60587272324,252530.60587272324,-27509.69415667866,-27509.69415667866,-27509.69415667866,-21152.50058448692,-21152.50058448692,-21152.50058448692,-6357.193572191741,-6357.193572191741,-6357.193572191741,0.0,0.0,0.0,225020.9117160446
2020-03-09,252540.15225669474,213342.7878510345,284418.23042812204,252540.15225669474,252540.15225669474,-4386.6625373564375,-4386.6625373564375,-4386.6625373564375,2268.6308842610847,2268.6308842610847,2268.6308842610847,-6655.293421617522,-6655.293421617522,-6655.293421617522,0.0,0.0,0.0,248153.4897193383
2020-03-10,252549.6986406662,221543.94964672686,289939.4303712009,252549.6986406662,252549.6986406662,2812.667392933496,2812.667392933496,2812.667392933496,9817.810029481332,9817.810029481332,9817.810029481332,-7005.142636547836,-7005.142636547836,-7005.142636547836,0.0,0.0,0.0,255362.3660335997
2020-03-11,252559.24502463767,221431.985139744,288630.6901280747,252559.24502463767,252559.24502463767,2086.842961776634,2086.842961776634,2086.842961776634,9498.875908539696,9498.875908539696,9498.875908539696,-7412.032946763063,-7412.032946763063,-7412.032946763063,0.0,0.0,0.0,254646.0879864143
2020-03-12,252568.79140860913,220592.493491763,287455.2552479501,252568.79140860913,252568.79140860913,647.9955772211354,647.9955772211354,647.9955772211354,8528.349484856792,8528.349484856792,8528.349484856792,-7880.3539076356565,-7880.3539076356565,-7880.3539076356565,0.0,0.0,0.0,253216.78698583026
2020-03-13,252578.33779258057,217397.1692759196,284295.92158220767,252578.33779258057,252578.33779258057,-3359.431371506815,-3359.431371506815,-3359.431371506815,5054.058347673924,5054.058347673924,5054.058347673924,-8413.48971918074,-8413.48971918074,-8413.48971918074,0.0,0.0,0.0,249218.90642107374
2020-03-14,252587.88417655203,196206.18626779784,266711.18558781827,252587.88417655203,252587.88417655203,-23028.95655446238,-23028.95655446238,-23028.95655446238,-14015.22407042603,-14015.22407042603,-14015.22407042603,-9013.732484036349,-9013.732484036349,-9013.732484036349,0.0,0.0,0.0,229558.92762208966
2020-03-15,252597.4305605235,188441.67841141866,258209.68103924062,252597.4305605235,252597.4305605235,-30834.71507377167,-30834.71507377167,-30834.71507377167,-21152.500584489575,-21152.500584489575,-21152.500584489575,-9682.214489282089,-9682.214489282089,-9682.214489282089,0.0,0.0,0.0,221762.71548675184
2020-03-16,252606.97694449496,208687.94099770056,279741.3962690226,252606.97694449496,252606.97694449496,-8150.230917315991,-8150.230917315991,-8150.230917315991,2268.6308842775234,2268.6308842775234,2268.6308842775234,-10418.861801593514,-10418.861801593514,-10418.861801593514,0.0,0.0,0.0,244456.74602717898
2020-03-17,252616.52332846643,218073.47260475042,284914.19128194574,252616.52332846643,252616.52332846643,-1404.5610566563403,-1404.5610566563403,-1404.5610566563403,9817.810029479222,9817.810029479222,9817.810029479222,-11222.371086135563,-11222.371086135563,-11222.371086135563,0.0,0.0,0.0,251211.9622718101
2020-03-18,252626.06971243792,215301.41953744343,283714.56821947213,252626.06971243792,252626.06971243792,-2591.335193422227,-2591.335193422227,-2591.335193422227,9498.875908526796,9498.875908526796,9498.875908526796,-12090.211101949022,-12090.211101949022,-12090.211101949022,0.0,0.0,0.0,250034.7345190157
2020-03-19,252635.61609640933,211992.3890821776,284827.20263828634,252635.61609640933,252635.61609640933,-4490.300315150778,-4490.300315150778,-4490.300315150778,8528.349484849172,8528.349484849172,8528.349484849172,-13018.649799999948,-13018.649799999948,-13018.649799999948,0.0,0.0,0.0,248145.31578125854
2020-03-20,252645.1624803808,209962.09290731236,278122.98309601913,252645.1624803808,252645.1624803808,-8948.749017977025,-8948.749017977025,-8948.749017977025,5054.058347732807,5054.058347732807,5054.058347732807,-14002.80736570983,-14002.80736570983,-14002.80736570983,0.0,0.0,0.0,243696.41346240375
2020-03-21,252654.70886435226,184521.88969275745,255922.9225873797,252654.70886435226,252654.70886435226,-29051.95899071569,-29051.95899071569,-29051.95899071569,-14015.224070436818,-14015.224070436818,-14015.224070436818,-15036.734920278876,-15036.734920278876,-15036.734920278876,0.0,0.0,0.0,223602.74987363658
2020-03-22,252664.25524832375,180680.46853811605,252434.42129442547,252664.25524832375,252664.25524832375,-37266.01852486778,-37266.01852486778,-37266.01852486778,-21152.500584474412,-21152.500584474412,-21152.500584474412,-16113.517940393367,-16113.517940393367,-16113.517940393367,0.0,0.0,0.0,215398.23672345598
2020-03-23,252673.80163229522,206371.1370751984,273351.574849482,252673.80163229522,252673.80163229522,-14956.771908166691,-14956.771908166691,-14956.771908166691,2268.630884290719,2268.630884290719,2268.630884290719,-17225.402792457407,-17225.402792457407,-17225.402792457407,0.0,0.0,0.0,237717.02972412852
2020-03-24,252683.34801626668,208842.11583570225,282217.9006378559,252683.34801626668,252683.34801626668,-8546.134094676421,-8546.134094676421,-8546.134094676421,9817.810029483255,9817.810029483255,9817.810029483255,-18363.944124159676,-18363.944124159676,-18363.944124159676,0.0,0.0,0.0,244137.21392159027
2020-03-25,252692.8944002381,205958.38692219593,279756.5199503436,252692.8944002381,252692.8944002381,-10021.294324564864,-10021.294324564864,-10021.294324564864,9498.875908534397,9498.875908534397,9498.875908534397,-19520.17023309926,-19520.17023309926,-19520.17023309926,0.0,0.0,0.0,242671.60007567322
2020-03-26,252702.44078420958,206463.69324668802,276873.3131470967,252702.44078420958,252702.44078420958,-12156.413474157567,-12156.413474157567,-12156.413474157567,8528.349484867034,8528.349484867034,8528.349484867034,-20684.762959024603,-20684.762959024603,-20684.762959024603,0.0,0.0,0.0,240546.027310052
2020-03-27,252711.98716818105,200826.52740220848,269808.4991392049,252711.98716818105,252711.98716818105,-16794.18979444166,-16794.18979444166,-16794.18979444166,5054.058347718946,5054.058347718946,5054.058347718946,-21848.248142160603,-21848.248142160603,-21848.248142160603,0.0,0.0,0.0,235917.7973737394
2020-03-28,252721.5335521525,178568.9690037809,249908.08111392145,252721.5335521525,252721.5335521525,-37016.41634370759,-37016.41634370759,-37016.41634370759,-14015.224070460425,-14015.224070460425,-14015.224070460425,-23001.192273247172,-23001.192273247172,-23001.192273247172,0.0,0.0,0.0,215705.11720844492
2020-03-29,252731.07993612398,169158.09209845346,241713.46251489175,252731.07993612398,252731.07993612398,-45286.90123129071,-45286.90123129071,-45286.90123129071,-21152.500584468155,-21152.500584468155,-21152.500584468155,-24134.40064682255,-24134.40064682255,-24134.40064682255,0.0,0.0,0.0,207444.17870483326
2020-03-30,252740.62632009544,192824.23790187703,263867.9542380611,252740.62632009544,252740.62632009544,-22970.481247770236,-22970.481247770236,-22970.481247770236,2268.630884303919,2268.630884303919,2268.630884303919,-25239.112132074155,-25239.112132074155,-25239.112132074155,0.0,0.0,0.0,229770.1450723252
2020-03-31,252750.17270406688,202245.24532475477,272117.9316625161,252750.17270406688,252750.17270406688,-16489.375575596976,-16489.375575596976,-16489.375575596976,9817.8100294797,9817.8100294797,9817.8100294797,-26307.185605076676,-26307.185605076676,-26307.185605076676,0.0,0.0,0.0,236260.79712846992
2020-04-01,252759.71908803834,199740.1574820507,269197.76123321895,252759.71908803834,252759.71908803834,-17832.397241822157,-17832.397241822157,-17832.397241822157,9498.875908530274,9498.875908530274,9498.875908530274,-27331.273150352434,-27331.273150352434,-27331.273150352434,0.0,0.0,0.0,234927.3218462162
2020-04-02,252769.2654720098,197908.56206793006,268879.7642942573,252769.2654720098,252769.2654720098,-19776.625856048602,-19776.625856048602,-19776.625856048602,8528.349484859415,8528.349484859415,8528.349484859415,-28304.975340908015,-28304.975340908015,-28304.975340908015,0.0,0.0,0.0,232992.6396159612
2020-04-03,252778.81185598127,195220.1499014533,263824.4367998602,252778.81185598127,252778.81185598127,-24168.915896443526,-24168.915896443526,-24168.915896443526,5054.058347719268,5054.058347719268,5054.058347719268,-29222.974244162793,-29222.974244162793,-29222.974244162793,0.0,0.0,0.0,228609.89595953774
2020-04-04,252788.35823995277,173909.77147152062,243848.98490627506,252788.35823995277,252788.35823995277,-44096.3643418777,-44096.3643418777,-44096.3643418777,-14015.22407038291,-14015.22407038291,-14015.22407038291,-30081.140271494794,-30081.140271494794,-30081.140271494794,0.0,0.0,0.0,208691.99389807507
2020-04-05,252797.90462392417,166172.3818439058,233288.6042527561,252797.90462392417,252797.90462392417,-52029.11016693871,-52029.11016693871,-52029.11016693871,-21152.500584507525,-21152.500584507525,-21152.500584507525,-30876.60958243119,-30876.60958243119,-30876.60958243119,0.0,0.0,0.0,200768.79445698546
2020-04-06,252807.45100789564,187390.65417583435,257744.72720508627,252807.45100789564,252807.45100789564,-29339.198573878464,-29339.198573878464,-29339.198573878464,2268.6308843235993,2268.6308843235993,2268.6308843235993,-31607.829458202068,-31607.829458202068,-31607.829458202068,0.0,0.0,0.0,223468.25243401717
2020-04-07,252816.9973918671,195929.7957986513,266526.69679882133,252816.9973918671,252816.9973918671,-22456.759827211143,-22456.759827211143,-22456.759827211143,9817.810029480666,9817.810029480666,9817.810029480666,-32274.56985669181,-32274.56985669181,-32274.56985669181,0.0,0.0,0.0,230360.23756465595
2020-04-08,252826.5437758386,195771.83197145356,262606.1426263523,252826.5437758386,252826.5437758386,-23379.024323448633,-23379.024323448633,-23379.024323448633,9498.87590853492,9498.87590853492,9498.87590853492,-32877.90023198355,-32877.90023198355,-32877.90023198355,0.0,0.0,0.0,229447.51945238997
2020-04-09,252836.09015981006,191981.9246660756,262042.65426601146,252836.09015981006,252836.09015981006,-24891.782139054263,-24891.782139054263,-24891.782139054263,8528.349484864533,8528.349484864533,8528.349484864533,-33420.1316239188,-33420.1316239188,-33420.1316239188,0.0,0.0,0.0,227944.3080207558
2020-04-10,252845.63654378153,189631.19060380623,257317.6559968839,252845.63654378153,252845.63654378153,-28850.666623782814,-28850.666623782814,-28850.666623782814,5054.05834771959,5054.05834771959,5054.05834771959,-33904.7249715024,-33904.7249715024,-33904.7249715024,0.0,0.0,0.0,223994.96991999872
2020-04-11,252855.18292775293,170009.70251151623,238703.27263305345,252855.18292775293,252855.18292775293,-48351.39162268602,-48351.39162268602,-48351.39162268602,-14015.224070406515,-14015.224070406515,-14015.224070406515,-34336.1675522795,-34336.1675522795,-34336.1675522795,0.0,0.0,0.0,204503.7913050669
2020-04-12,252864.72931172443,165166.23229155614,234143.4639299341,252864.72931172443,252864.72931172443,-55872.320954893665,-55872.320954893665,-55872.320954893665,-21152.50058450127,-21152.50058450127,-21152.50058450127,-34719.820370392394,-34719.820370392394,-34719.820370392394,0.0,0.0,0.0,196992.40835683077
2020-04-13,252874.2756956959,187640.67017055716,254915.293817429,252874.2756956959,252874.2756956959,-32793.109297847,-32793.109297847,-32793.109297847,2268.6308843367988,2268.6308843367988,2268.6308843367988,-35061.7401821838,-35061.7401821838,-35061.7401821838,0.0,0.0,0.0,220081.1663978489
2020-04-14,252883.82207966736,192516.38419035182,264154.21911019273,252883.82207966736,252883.82207966736,-25550.670603680475,-25550.670603680475,-25550.670603680475,9817.810029481623,9817.810029481623,9817.810029481623,-35368.4806331621,-35368.4806331621,-35368.4806331621,0.0,0.0,0.0,227333.15147598687
2020-04-15,252893.36846363882,194190.5283533463,261223.64003022003,252893.36846363882,252893.36846363882,-26148.001750847976,-26148.001750847976,-26148.001750847976,9498.875908530788,9498.875908530788,9498.875908530788,-35646.87765937876,-35646.87765937876,-35646.87765937876,0.0,0.0,0.0,226745.36671279086
2020-04-16,252902.9148476103,192094.22660513647,261088.96080880804,252902.9148476103,252902.9148476103,-27375.47537247323,-27375.47537247323,-27375.47537247323,8528.349484857425,8528.349484857425,8528.349484857425,-35903.82485733065,-35903.82485733065,-35903.82485733065,0.0,0.0,0.0,225527.43947513704
2020-04-17,252912.46123158172,187904.4418128593,255510.085939154,252912.46123158172,252912.46123158172,-31091.98658260246,-31091.98658260246,-31091.98658260246,5054.058347691545,5054.058347691545,5054.058347691545,-36146.04493029401,-36146.04493029401,-36146.04493029401,0.0,0.0,0.0,221820.47464897926
2020-04-18,252922.0076155532,166851.80024014626,236458.21965689564,252922.0076155532,252922.0076155532,-50395.087630429254,-50395.087630429254,-50395.087630429254,-14015.224070404487,-14015.224070404487,-14015.224070404487,-36379.86356002477,-36379.86356002477,-36379.86356002477,0.0,0.0,0.0,202526.91998512394
2020-04-19,252931.55399952465,158566.91741465573,227972.4901961078,252931.55399952465,252931.55399952465,-57763.49270461556,-57763.49270461556,-57763.49270461556,-21152.500584486097,-21152.500584486097,-21152.500584486097,-36610.99212012946,-36610.99212012946,-36610.99212012946,0.0,0.0,0.0,195168.0612949091
2020-04-20,252941.10038349612,182888.79024789287,251335.99500176866,252941.10038349612,252941.10038349612,-34575.694650236255,-34575.694650236255,-34575.694650236255,2268.630884353239,2268.630884353239,2268.630884353239,-36844.325534589494,-36844.325534589494,-36844.325534589494,0.0,0.0,0.0,218365.40573325986
2020-04-21,252950.6467674676,190360.60542738292,257085.93092608987,252950.6467674676,252950.6467674676,-27265.951261511433,-27265.951261511433,-27265.951261511433,9817.810029481143,9817.810029481143,9817.810029481143,-37083.761290992574,-37083.761290992574,-37083.761290992574,0.0,0.0,0.0,225684.6955059562
2020-04-22,252960.19315143907,190867.7546210253,262676.7780375786,252960.19315143907,252960.19315143907,-27833.169238208193,-27833.169238208193,-27833.169238208193,9498.875908535438,9498.875908535438,9498.875908535438,-37332.045146743636,-37332.045146743636,-37332.045146743636,0.0,0.0,0.0,225127.0239132309
2020-04-23,252969.73953541048,189415.51556310247,259225.01167143765,252969.73953541048,252969.73953541048,-29062.298942567944,-29062.298942567944,-29062.298942567944,8528.349484862547,8528.349484862547,8528.349484862547,-37590.64842743049,-37590.64842743049,-37590.64842743049,0.0,0.0,0.0,223907.44059284253
2020-04-24,252979.28591938195,185980.37716161957,254146.6330180018,252979.28591938195,252979.28591938195,-32805.622676082756,-32805.622676082756,-32805.622676082756,5054.058347691866,5054.058347691866,5054.058347691866,-37859.68102377462,-37859.68102377462,-37859.68102377462,0.0,0.0,0.0,220173.66324329918
2020-04-25,252988.83230335344,165172.34741044824,234597.91178121447,252988.83230335344,252988.83230335344,-52153.067336729015,-52153.067336729015,-52153.067336729015,-14015.224070428092,-14015.224070428092,-14015.224070428092,-38137.84326630092,-38137.84326630092,-38137.84326630092,0.0,0.0,0.0,200835.76496662444
2020-04-26,252998.3786873249,154839.50480025378,228702.8582923949,252998.3786873249,252998.3786873249,-59574.91940342938,-59574.91940342938,-59574.91940342938,-21152.500584479847,-21152.500584479847,-21152.500584479847,-38422.41881894953,-38422.41881894953,-38422.41881894953,0.0,0.0,0.0,193423.45928389553
2020-04-27,253007.92507129637,182471.3761000901,251328.2931238806,253007.92507129637,253007.92507129637,-36440.67872649671,-36440.67872649671,-36440.67872649671,2268.630884283201,2268.630884283201,2268.630884283201,-38709.309610779914,-38709.309610779914,-38709.309610779914,0.0,0.0,0.0,216567.24634479964
2020-04-28,253017.47145526778,189541.11814458633,256874.99520767736,253017.47145526778,253017.47145526778,-29175.3026203287,-29175.3026203287,-29175.3026203287,9817.810029482103,9817.810029482103,9817.810029482103,-38993.112649810806,-38993.112649810806,-38993.112649810806,0.0,0.0,0.0,223842.16883493908
2020-04-29,253027.01783923927,188430.54846968554,256818.5613975557,253027.01783923927,253027.01783923927,-29768.36145803769,-29768.36145803769,-29768.36145803769,9498.875908522536,9498.875908522536,9498.875908522536,-39267.23736656022,-39267.23736656022,-39267.23736656022,0.0,0.0,0.0,223258.65638120158
2020-04-30,253036.56422321073,187017.20707427824,253626.3453111153,253036.56422321073,253036.56422321073,-30995.711466724224,-30995.711466724224,-30995.711466724224,8528.349484854927,8528.349484854927,8528.349484854927,-39524.060951579144,-39524.060951579144,-39524.060951579144,0.0,0.0,0.0,222040.8527564865
2020-05-01,253046.1106071822,184141.40658302457,253567.23933321665,253046.1106071822,253046.1106071822,-34701.059666886824,-34701.059666886824,-34701.059666886824,5054.05834772238,5054.05834772238,5054.05834772238,-39755.11801460921,-39755.11801460921,-39755.11801460921,0.0,0.0,0.0,218345.0509402954
2020-05-02,253055.65699115366,163244.90092912928,232876.8968088383,253055.65699115366,253055.65699115366,-53966.543907429186,-53966.543907429186,-53966.543907429186,-14015.224070363396,-14015.224070363396,-14015.224070363396,-39951.319837065785,-39951.319837065785,-39951.319837065785,0.0,0.0,0.0,199089.1130837245
2020-05-03,253065.20337512513,157517.3503696176,226177.87301451288,253065.20337512513,253065.20337512513,-61255.69813040452,-61255.69813040452,-61255.69813040452,-21152.500584464673,-21152.500584464673,-21152.500584464673,-40103.19754593983,-40103.19754593983,-40103.19754593983,0.0,0.0,0.0,191809.5052447206
2020-05-04,253074.74975909656,178929.70485058514,249959.47890465098,253074.74975909656,253074.74975909656,-37932.531851095526,-37932.531851095526,-37932.531851095526,2268.630884299641,2268.630884299641,2268.630884299641,-40201.16273539516,-40201.16273539516,-40201.16273539516,0.0,0.0,0.0,215142.21790800104
2020-05-05,253084.29614306803,186595.0693350478,259173.20449182246,253084.29614306803,253084.29614306803,-30417.968398653804,-30417.968398653804,-30417.968398653804,9817.810029483066,9817.810029483066,9817.810029483066,-40235.77842813687,-40235.77842813687,-40235.77842813687,0.0,0.0,0.0,222666.32774441421
2020-05-06,253093.8425270395,188455.93547281632,255864.78119806715,253093.8425270395,253093.8425270395,-30699.156915192507,-30699.156915192507,-30699.156915192507,9498.875908527181,9498.875908527181,9498.875908527181,-40198.032823719695,-40198.032823719695,-40198.032823719695,0.0,0.0,0.0,222394.68561184697
2020-05-07,253103.38891101096,187411.47660620877,255535.17417923387,253103.38891101096,253103.38891101096,-31551.258556940975,-31551.258556940975,-31551.258556940975,8528.349484860046,8528.349484860046,8528.349484860046,-40079.60804180102,-40079.60804180102,-40079.60804180102,0.0,0.0,0.0,221552.13035407
2020-05-08,253112.93529498245,183027.08491222316,253080.40681102528,253112.93529498245,253112.93529498245,-34819.07769842474,-34819.07769842474,-34819.07769842474,5054.058347722702,5054.058347722702,5054.058347722702,-39873.13604614744,-39873.13604614744,-39873.13604614744,0.0,0.0,0.0,218293.8575965577
2020-05-09,253122.48167895392,163399.62220192945,234436.4910747241,253122.48167895392,253122.48167895392,-53587.658205003965,-53587.658205003965,-53587.658205003965,-14015.224070374185,-14015.224070374185,-14015.224070374185,-39572.43413462977,-39572.43413462977,-39572.43413462977,0.0,0.0,0.0,199534.82347394995
2020-05-10,253132.02806292532,156888.60138481334,228432.00673128935,253132.02806292532,253132.02806292532,-60325.21338533469,-60325.21338533469,-60325.21338533469,-21152.500584467332,-21152.500584467332,-21152.500584467332,-39172.71280086735,-39172.71280086735,-39172.71280086735,0.0,0.0,0.0,192806.81467759062
2020-05-11,253141.5744468968,183212.38322871053,253311.24561958166,253141.5744468968,253141.5744468968,-36402.1185219095,-36402.1185219095,-36402.1185219095,2268.63088431284,2268.63088431284,2268.63088431284,-38670.749406222334,-38670.749406222334,-38670.749406222334,0.0,0.0,0.0,216739.4559249873
2020-05-12,253151.12083086828,188233.731353207,259126.4573071439,253151.12083086828,253151.12083086828,-28247.211903950883,-28247.211903950883,-28247.211903950883,9817.810029480954,9817.810029480954,9817.810029480954,-38065.02193343184,-38065.02193343184,-38065.02193343184,0.0,0.0,0.0,224903.90892691741
2020-05-13,253160.66721483975,190152.71410787464,259344.48153864962,253160.66721483975,253160.66721483975,-27856.92219655173,-27856.92219655173,-27856.92219655173,9498.875908534787,9498.875908534787,9498.875908534787,-37355.79810508652,-37355.79810508652,-37355.79810508652,0.0,0.0,0.0,225303.74501828803
2020-05-14,253170.2135988112,191121.78867555485,259155.01756935206,253170.2135988112,253170.2135988112,-28016.826831416907,-28016.826831416907,-28016.826831416907,8528.349484852426,8528.349484852426,8528.349484852426,-36545.17631626933,-36545.17631626933,-36545.17631626933,0.0,0.0,0.0,225153.38676739432
2020-05-15,253179.75998278268,188218.19322512063,259286.2513272244,253179.75998278268,253179.75998278268,-30583.017773139127,-30583.017773139127,-30583.017773139127,5054.058347708843,5054.058347708843,5054.058347708843,-35637.07612084797,-35637.07612084797,-35637.07612084797,0.0,0.0,0.0,222596.74220964356
