ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-02-14,640403.9392149613,478594.5815793709,619442.561353779,640403.9392149613,640403.9392149613,-93498.2840387032,-93498.2840387032,-93498.2840387032,11103.13644422631,11103.13644422631,11103.13644422631,-104601.42048292952,-104601.42048292952,-104601.42048292952,0.0,0.0,0.0,546905.6551762581
2019-02-15,640423.2567508469,469109.5945754674,607977.6284282979,640423.2567508469,640423.2567508469,-97905.44138025866,-97905.44138025866,-97905.44138025866,4702.129838408253,4702.129838408253,4702.129838408253,-102607.57121866693,-102607.57121866693,-102607.57121866693,0.0,0.0,0.0,542517.8153705882
2019-02-16,640442.5742867325,453722.78042248485,591138.833432248,640442.5742867325,640442.5742867325,-116934.88902803502,-116934.88902803502,-116934.88902803502,-16419.028095806876,-16419.028095806876,-16419.028095806876,-100515.86093222811,-100515.86093222811,-100515.86093222811,0.0,0.0,0.0,523507.6852586975
2019-02-17,640461.8918226181,451535.7814238526,588340.4553276671,640461.8918226181,640461.8918226181,-119382.02804103018,-119382.02804103018,-119382.02804103018,-21009.670645760045,-21009.670645760045,-21009.670645760045,-98372.35739527013,-98372.35739527013,-98372.35739527013,0.0,0.0,0.0,521079.8637815879
2019-02-18,640481.2093585037,480411.9433078915,612039.7696314761,640481.2093585037,640481.2093585037,-95346.35510229284,-95346.35510229284,-95346.35510229284,876.470743109727,876.470743109727,876.470743109727,-96222.82584540258,-96222.82584540258,-96222.82584540258,0.0,0.0,0.0,545134.8542562108
2019-02-19,640500.5268943893,481625.83847062895,629390.4093959348,640500.5268943893,640500.5268943893,-84105.87975280925,-84105.87975280925,-84105.87975280925,10005.723755691395,10005.723755691395,10005.723755691395,-94111.60350850064,-94111.60350850064,-94111.60350850064,0.0,0.0,0.0,556394.64714158
2019-02-20,640519.8444302748,489973.71865970624,626304.6852652644,640519.8444302748,640519.8444302748,-81339.2859559101,-81339.2859559101,-81339.2859559101,10741.23796014072,10741.23796014072,10741.23796014072,-92080.52391605084,-92080.52391605084,-92080.52391605084,0.0,0.0,0.0,559180.5584743647
2019-02-21,640539.1619661604,494577.72778655344,633953.8299157515,640539.1619661604,640539.1619661604,-79064.78228914748,-79064.78228914748,-79064.78228914748,11103.136444228889,11103.136444228889,11103.136444228889,-90167.91873337637,-90167.91873337637,-90167.91873337637,0.0,0.0,0.0,561474.3796770129
2019-02-22,640558.479502046,485418.5980176106,627668.510381919,640558.479502046,640558.479502046,-83705.59264793836,-83705.59264793836,-83705.59264793836,4702.129838420687,4702.129838420687,4702.129838420687,-88407.72248635905,-88407.72248635905,-88407.72248635905,0.0,0.0,0.0,556852.8868541076
2019-02-23,640577.7970379315,470364.7865954106,611490.7544254339,640577.7970379315,640577.7970379315,-103247.73066692476,-103247.73066692476,-103247.73066692476,-16419.02809581835,-16419.02809581835,-16419.02809581835,-86828.70257110642,-86828.70257110642,-86828.70257110642,0.0,0.0,0.0,537330.0663710068
2019-02-24,640597.1145738171,467613.28182785196,598896.7313940199,640597.1145738171,640597.1145738171,-106463.50398869789,-106463.50398869789,-106463.50398869789,-21009.67064574612,-21009.67064574612,-21009.67064574612,-85453.83334295178,-85453.83334295178,-85453.83334295178,0.0,0.0,0.0,534133.6105851192
2019-02-25,640616.4321097028,491977.31047489535,626650.6076344429,640616.4321097028,640616.4321097028,-83423.35826810285,-83423.35826810285,-83423.35826810285,876.4707431256278,876.4707431256278,876.4707431256278,-84299.82901122847,-84299.82901122847,-84299.82901122847,0.0,0.0,0.0,557193.0738416
2019-02-26,640635.7496455885,500008.48190781794,635913.4881589782,640635.7496455885,640635.7496455885,-73371.12187618282,-73371.12187618282,-73371.12187618282,10005.723755692252,10005.723755692252,10005.723755692252,-83376.84563187505,-83376.84563187505,-83376.84563187505,0.0,0.0,0.0,567264.6277694056
2019-02-27,640655.067181474,499250.5939995481,637669.9732363487,640655.067181474,640655.067181474,-71947.11985719357,-71947.11985719357,-71947.11985719357,10741.237960140379,10741.237960140379,10741.237960140379,-82688.35781733395,-82688.35781733395,-82688.35781733395,0.0,0.0,0.0,568707.9473242804
2019-02-28,640674.3847173596,497123.3331170944,641133.3686557815,640674.3847173596,640674.3847173596,-71128.07455967952,-71128.07455967952,-71128.07455967952,11103.136444228663,11103.136444228663,11103.136444228663,-82231.21100390817,-82231.21100390817,-82231.21100390817,0.0,0.0,0.0,569546.3101576801
2019-03-01,640693.7022532452,493571.708152911,635617.5834205255,640693.7022532452,640693.7022532452,-77293.71552632705,-77293.71552632705,-77293.71552632705,4702.1298384141965,4702.1298384141965,4702.1298384141965,-81995.84536474127,-81995.84536474127,-81995.84536474127,0.0,0.0,0.0,563399.9867269181
2019-03-02,640713.0197891307,472198.2606187084,612602.0862869509,640713.0197891307,640713.0197891307,-98385.71095928908,-98385.71095928908,-98385.71095928908,-16419.028095829817,-16419.028095829817,-16419.028095829817,-81966.68286345925,-81966.68286345925,-81966.68286345925,0.0,0.0,0.0,542327.3088298416
2019-03-03,640732.3373250163,471757.99671166553,607228.1456433751,640732.3373250163,640732.3373250163,-103132.33528149847,-103132.33528149847,-103132.33528149847,-21009.6706457322,-21009.6706457322,-21009.6706457322,-82122.66463576627,-82122.66463576627,-82122.66463576627,0.0,0.0,0.0,537600.0020435178
2019-03-04,640751.6548609019,488147.1701612817,634285.2880476535,640751.6548609019,640751.6548609019,-81561.451237291,-81561.451237291,-81561.451237291,876.4707431415302,876.4707431415302,876.4707431415302,-82437.92198043253,-82437.92198043253,-82437.92198043253,0.0,0.0,0.0,559190.2036236109
2019-03-05,640770.9723967874,499340.1892480687,632716.5453430294,640770.9723967874,640770.9723967874,-72876.83708650897,-72876.83708650897,-72876.83708650897,10005.723755687786,10005.723755687786,10005.723755687786,-82882.56084219676,-82882.56084219676,-82882.56084219676,0.0,0.0,0.0,567894.1353102784
2019-03-06,640790.2899326731,497262.65408505354,637442.1067053967,640790.2899326731,640790.2899326731,-72682.29890616689,-72682.29890616689,-72682.29890616689,10741.237960139115,10741.237960139115,10741.237960139115,-83423.536866306,-83423.536866306,-83423.536866306,0.0,0.0,0.0,568107.9910265062
2019-03-07,640809.6074685587,500350.11155329866,634341.5675293502,640809.6074685587,640809.6074685587,-72922.45952515448,-72922.45952515448,-72922.45952515448,11103.136444224387,11103.136444224387,11103.136444224387,-84025.59596937886,-84025.59596937886,-84025.59596937886,0.0,0.0,0.0,567887.1479434043
2019-03-08,640828.9250044442,494630.94989684626,632619.0341616758,640828.9250044442,640828.9250044442,-79950.12411778518,-79950.12411778518,-79950.12411778518,4702.129838399426,4702.129838399426,4702.129838399426,-84652.25395618459,-84652.25395618459,-84652.25395618459,0.0,0.0,0.0,560878.8008866591
2019-03-09,640848.2425403298,469775.43544932414,604546.776679356,640848.2425403298,640848.2425403298,-101685.81614402735,-101685.81614402735,-101685.81614402735,-16419.028095849353,-16419.028095849353,-16419.028095849353,-85266.78804817799,-85266.78804817799,-85266.78804817799,0.0,0.0,0.0,539162.4263963024
2019-03-10,640867.5600762154,462342.0022210057,599834.2273160886,640867.5600762154,640867.5600762154,-106842.88393256668,-106842.88393256668,-106842.88393256668,-21009.67064574958,-21009.67064574958,-21009.67064574958,-85833.21328681709,-85833.21328681709,-85833.21328681709,0.0,0.0,0.0,534024.6761436488
2019-03-11,640886.877612101,488706.9420810613,627057.4229954695,640886.877612101,640886.877612101,-85440.74687786898,-85440.74687786898,-85440.74687786898,876.4707431156462,876.4707431156462,876.4707431156462,-86317.21762098461,-86317.21762098461,-86317.21762098461,0.0,0.0,0.0,555446.130734232
2019-03-12,640906.1951479865,496176.7846377381,633292.8785680353,640906.1951479865,640906.1951479865,-76681.30729483794,-76681.30729483794,-76681.30729483794,10005.723755688641,10005.723755688641,10005.723755688641,-86687.0310505266,-86687.0310505266,-86687.0310505266,0.0,0.0,0.0,564224.8878531486
2019-03-13,640925.512683872,496835.305109066,633582.7642110017,640925.512683872,640925.512683872,-76172.96846358612,-76172.96846358612,-76172.96846358612,10741.237960137852,10741.237960137852,10741.237960137852,-86914.20642372397,-86914.20642372397,-86914.20642372397,0.0,0.0,0.0,564752.544220286
2019-03-14,640944.8302132263,492857.233426592,629839.9119178313,640944.8302132263,640944.8302132263,-75871.1558605983,-75871.1558605983,-75871.1558605983,11103.13644422011,11103.13644422011,11103.13644422011,-86974.2923048184,-86974.2923048184,-86974.2923048184,0.0,0.0,0.0,565073.674352628
2019-03-15,640964.1477425804,490388.189785046,626267.1253100059,640964.1477425804,640964.1477425804,-82145.25181258524,-82145.25181258524,-82145.25181258524,4702.1298384556185,4702.1298384556185,4702.1298384556185,-86847.38165104087,-86847.38165104087,-86847.38165104087,0.0,0.0,0.0,558818.8959299951
2019-03-16,640983.4652719345,473191.7386625904,611007.4402797288,640983.4652719345,640983.4652719345,-102937.55186258497,-102937.55186258497,-102937.55186258497,-16419.02809581612,-16419.02809581612,-16419.02809581612,-86518.52376676885,-86518.52376676885,-86518.52376676885,0.0,0.0,0.0,538045.9134093495
2019-03-17,641002.7828012885,464868.30353387614,601936.6406603887,641002.7828012885,641002.7828012885,-106987.66167035779,-106987.66167035779,-106987.66167035779,-21009.6706457419,-21009.6706457419,-21009.6706457419,-85977.99102461588,-85977.99102461588,-85977.99102461588,0.0,0.0,0.0,534015.1211309307
2019-03-18,641022.1003306428,491702.8636121452,619184.1627818128,641022.1003306428,641022.1003306428,-84344.92529831987,-84344.92529831987,-84344.92529831987,876.4707431283531,876.4707431283531,876.4707431283531,-85221.39604144823,-85221.39604144823,-85221.39604144823,0.0,0.0,0.0,556677.1750323229
2019-03-19,641041.4178599969,497474.90097547235,631316.4237956452,641041.4178599969,641041.4178599969,-74243.93549483591,-74243.93549483591,-74243.93549483591,10005.723755689984,10005.723755689984,10005.723755689984,-84249.65925052589,-84249.65925052589,-84249.65925052589,0.0,0.0,0.0,566797.482365161
2019-03-20,641060.735389351,501243.6240526541,634478.9902420336,641060.735389351,641060.735389351,-72327.59303700771,-72327.59303700771,-72327.59303700771,10741.237960140665,10741.237960140665,10741.237960140665,-83068.83099714837,-83068.83099714837,-83068.83099714837,0.0,0.0,0.0,568733.1423523433
2019-03-21,641080.0529187052,503222.54321462853,635138.1313197098,641080.0529187052,641080.0529187052,-70586.63984254914,-70586.63984254914,-70586.63984254914,11103.136444219885,11103.136444219885,11103.136444219885,-81689.77628676903,-81689.77628676903,-81689.77628676903,0.0,0.0,0.0,570493.413076156
2019-03-22,641099.3704480593,490932.285587576,632531.5001674879,641099.3704480593,641099.3704480593,-75425.60418155012,-75425.60418155012,-75425.60418155012,4702.129838440849,4702.129838440849,4702.129838440849,-80127.73401999098,-80127.73401999098,-80127.73401999098,0.0,0.0,0.0,565673.7662665092
2019-03-23,641118.6879774134,476602.9597233402,610748.5345846722,641118.6879774134,641118.6879774134,-94820.79395265711,-94820.79395265711,-94820.79395265711,-16419.02809583565,-16419.02809583565,-16419.02809583565,-78401.76585682147,-78401.76585682147,-78401.76585682147,0.0,0.0,0.0,546297.8940247563
2019-03-24,641138.0055067675,472215.51883282105,611431.0142353163,641138.0055067675,641138.0055067675,-97543.78332037285,-97543.78332037285,-97543.78332037285,-21009.67064573422,-21009.67064573422,-21009.67064573422,-76534.11267463864,-76534.11267463864,-76534.11267463864,0.0,0.0,0.0,543594.2221863947
2019-03-25,641157.3230361217,500410.2684192278,636108.9583126538,641157.3230361217,641157.3230361217,-73673.00810342356,-73673.00810342356,-73673.00810342356,876.4707431410583,876.4707431410583,876.4707431410583,-74549.47884656463,-74549.47884656463,-74549.47884656463,0.0,0.0,0.0,567484.3149326982
2019-03-26,641176.6405654758,512003.3282089966,649620.6112780089,641176.6405654758,641176.6405654758,-62468.542457872376,-62468.542457872376,-62468.542457872376,10005.723755687446,10005.723755687446,10005.723755687446,-72474.26621355982,-72474.26621355982,-72474.26621355982,0.0,0.0,0.0,578708.0981076034
2019-03-27,641195.9580948299,511322.6590969968,652720.1731830479,641195.9580948299,641195.9580948299,-59594.542656065256,-59594.542656065256,-59594.542656065256,10741.237960136252,10741.237960136252,10741.237960136252,-70335.7806162015,-70335.7806162015,-70335.7806162015,0.0,0.0,0.0,581601.4154387647
2019-03-28,641215.275624184,517229.5972216862,651530.6767679199,641215.275624184,641215.275624184,-57058.29772813985,-57058.29772813985,-57058.29772813985,11103.136444222464,11103.136444222464,11103.136444222464,-68161.43417236231,-68161.43417236231,-68161.43417236231,0.0,0.0,0.0,584156.9778960443
2019-03-29,641234.5931535382,509343.586713942,648179.540045799,641234.5931535382,641234.5931535382,-61275.836298061164,-61275.836298061164,-61275.836298061164,4702.129838426081,4702.129838426081,4702.129838426081,-65977.96613648724,-65977.96613648724,-65977.96613648724,0.0,0.0,0.0,579958.756855477
2019-03-30,641253.9106828923,493687.78294115496,629058.6666295652,641253.9106828923,641253.9106828923,-80229.7322707684,-80229.7322707684,-80229.7322707684,-16419.02809584712,-16419.02809584712,-16419.02809584712,-63810.70417492129,-63810.70417492129,-63810.70417492129,0.0,0.0,0.0,561024.1784121239
2019-03-31,641273.2282122464,484708.34797622106,626413.6185670503,641273.2282122464,641273.2282122464,-82692.55692547948,-82692.55692547948,-82692.55692547948,-21009.670645720293,-21009.670645720293,-21009.670645720293,-61682.886279759194,-61682.886279759194,-61682.886279759194,0.0,0.0,0.0,558580.671286767
2019-04-01,641292.5457416006,515307.7482170407,651835.5340323419,641292.5457416006,641292.5457416006,-58738.59063346283,-58738.59063346283,-58738.59063346283,876.4707430765836,876.4707430765836,876.4707430765836,-59615.061376539416,-59615.061376539416,-59615.061376539416,0.0,0.0,0.0,582553.9551081377
2019-04-02,641311.8632709547,526607.3700114244,655731.2326508615,641311.8632709547,641311.8632709547,-47618.860275950756,-47618.860275950756,-47618.860275950756,10005.72375568879,10005.72375568879,10005.72375568879,-57624.58403163954,-57624.58403163954,-57624.58403163954,0.0,0.0,0.0,593693.002995004
2019-04-03,641331.1808003088,524214.8388162932,662803.7209544592,641331.1808003088,641331.1808003088,-44983.9776572897,-44983.9776572897,-44983.9776572897,10741.237960139062,10741.237960139062,10741.237960139062,-55725.21561742877,-55725.21561742877,-55725.21561742877,0.0,0.0,0.0,596347.2031430191
2019-04-04,641350.498329663,533045.5957011852,665549.3686623006,641350.498329663,641350.498329663,-42823.70449875165,-42823.70449875165,-42823.70449875165,11103.136444225043,11103.136444225043,11103.136444225043,-53926.8409429767,-53926.8409429767,-53926.8409429767,0.0,0.0,0.0,598526.7938309113
2019-04-05,641369.8158590171,522829.95864405244,664233.9428436494,641369.8158590171,641369.8158590171,-47533.17596955754,-47533.17596955754,-47533.17596955754,4702.129838411311,4702.129838411311,4702.129838411311,-52235.30580796885,-52235.30580796885,-52235.30580796885,0.0,0.0,0.0,593836.6398894596
2019-04-06,641389.1333883712,508097.11001204664,644320.5347306696,641389.1333883712,641389.1333883712,-67071.4053902886,-67071.4053902886,-67071.4053902886,-16419.02809583001,-16419.02809583001,-16419.02809583001,-50652.37729445857,-50652.37729445857,-50652.37729445857,0.0,0.0,0.0,574317.7279980826
2019-04-07,641408.4509177253,505495.17211042036,638513.8682135289,641408.4509177253,641408.4509177253,-70185.49562983659,-70185.49562983659,-70185.49562983659,-21009.67064574392,-21009.67064574392,-21009.67064574392,-49175.82498409267,-49175.82498409267,-49175.82498409267,0.0,0.0,0.0,571222.9552878888
2019-04-08,641427.7684470795,525051.0621564818,666040.5100384013,641427.7684470795,641427.7684470795,-46923.14703960556,-46923.14703960556,-46923.14703960556,876.4707430956817,876.4707430956817,876.4707430956817,-47799.61778270124,-47799.61778270124,-47799.61778270124,0.0,0.0,0.0,594504.6214074739
2019-04-09,641447.0859764336,542459.2241587549,679017.3191422683,641447.0859764336,641447.0859764336,-36508.50399636148,-36508.50399636148,-36508.50399636148,10005.723755690135,10005.723755690135,10005.723755690135,-46514.22775205162,-46514.22775205162,-46514.22775205162,0.0,0.0,0.0,604938.5819800721
2019-04-10,641466.4035057877,536769.3793645459,678101.2271450324,641466.4035057877,641466.4035057877,-34565.791421932496,-34565.791421932496,-34565.791421932496,10741.2379601378,10741.2379601378,10741.2379601378,-45307.029382070294,-45307.029382070294,-45307.029382070294,0.0,0.0,0.0,606900.6120838552
2019-04-11,641485.7210351418,540918.3427465297,677082.0749498727,641485.7210351418,641485.7210351418,-33059.64372451475,-33059.64372451475,-33059.64372451475,11103.136444220767,11103.136444220767,11103.136444220767,-44162.780168735524,-44162.780168735524,-44162.780168735524,0.0,0.0,0.0,608426.0773106271
2019-04-12,641505.038564496,532489.6652962342,674947.996536041,641505.038564496,641505.038564496,-38362.03642436547,-38362.03642436547,-38362.03642436547,4702.129838440301,4702.129838440301,4702.129838440301,-43064.16626280577,-43064.16626280577,-43064.16626280577,0.0,0.0,0.0,603143.0021401305
2019-04-13,641524.3560938501,511594.1350583456,648504.1675495385,641524.3560938501,641524.3560938501,-58411.42347165482,-58411.42347165482,-58411.42347165482,-16419.028095841484,-16419.028095841484,-16419.028095841484,-41992.39537581335,-41992.39537581335,-41992.39537581335,0.0,0.0,0.0,583112.9326221952
2019-04-14,641543.6736232042,509473.3280828758,649659.3356553211,641543.6736232042,641543.6736232042,-61937.48875754441,-61937.48875754441,-61937.48875754441,-21009.67064573,-21009.67064573,-21009.67064573,-40927.81811181441,-40927.81811181441,-40927.81811181441,0.0,0.0,0.0,579606.1848656598
2019-04-15,641562.9911525584,534559.942587407,669385.5049892095,641562.9911525584,641562.9911525584,-38974.08771249557,-38974.08771249557,-38974.08771249557,876.4707431083884,876.4707431083884,876.4707431083884,-39850.558455603954,-39850.558455603954,-39850.558455603954,0.0,0.0,0.0,602588.9034400628
2019-04-16,641582.3086819125,545138.0517024926,683276.3670540063,641582.3086819125,641582.3086819125,-28735.410539302087,-28735.410539302087,-28735.410539302087,10005.723755691475,10005.723755691475,10005.723755691475,-38741.134294993564,-38741.134294993564,-38741.134294993564,0.0,0.0,0.0,612846.8981426104
2019-04-17,641601.6262112667,544592.3998395405,680043.421702131,641601.6262112667,641601.6262112667,-26839.81161037693,-26839.81161037693,-26839.81161037693,10741.237960141538,10741.237960141538,10741.237960141538,-37581.049570518466,-37581.049570518466,-37581.049570518466,0.0,0.0,0.0,614761.8146008898
2019-04-18,641620.9437406207,553290.0466977628,685260.3822663687,641620.9437406207,641620.9437406207,-25250.20445645461,-25250.20445645461,-25250.20445645461,11103.136444224592,11103.136444224592,11103.136444224592,-36353.3409006792,-36353.3409006792,-36353.3409006792,0.0,0.0,0.0,616370.7392841661
2019-04-19,641640.2612699749,543584.4104037242,678421.9175322136,641640.2612699749,641640.2612699749,-30340.933438122345,-30340.933438122345,-30340.933438122345,4702.129838417252,4702.129838417252,4702.129838417252,-35043.06327653959,-35043.06327653959,-35043.06327653959,0.0,0.0,0.0,611299.3278318525
2019-04-20,641659.578799329,523787.4823045256,658568.9624902395,641659.578799329,641659.578799329,-50056.72969200076,-50056.72969200076,-50056.72969200076,-16419.028095852955,-16419.028095852955,-16419.028095852955,-33637.7015961478,-33637.7015961478,-33637.7015961478,0.0,0.0,0.0,591602.8491073282
2019-04-21,641678.8963286832,512256.58930633107,655807.6492271202,641678.8963286832,641678.8963286832,-53137.16798852584,-53137.16798852584,-53137.16798852584,-21009.67064572232,-21009.67064572232,-21009.67064572232,-32127.497342803523,-32127.497342803523,-32127.497342803523,0.0,0.0,0.0,588541.7283401574
2019-04-22,641698.2138580374,547545.409580597,679394.8742696937,641698.2138580374,641698.2138580374,-29629.21177673804,-29629.21177673804,-29629.21177673804,876.4707430793073,876.4707430793073,876.4707430793073,-30505.682519817346,-30505.682519817346,-30505.682519817346,0.0,0.0,0.0,612069.0020812993
2019-04-23,641717.5313873914,550702.5670090875,695444.7860426828,641717.5313873914,641717.5313873914,-18762.892192031923,-18762.892192031923,-18762.892192031923,10005.723755688938,10005.723755688938,10005.723755688938,-28768.61594772086,-28768.61594772086,-28768.61594772086,0.0,0.0,0.0,622954.6391953594
2019-04-24,641736.8489167455,556257.299411621,692479.2543388904,641736.8489167455,641736.8489167455,-16174.582153927937,-16174.582153927937,-16174.582153927937,10741.237960140274,10741.237960140274,10741.237960140274,-26915.82011406821,-26915.82011406821,-26915.82011406821,0.0,0.0,0.0,625562.2667628176
2019-04-25,641756.1664460996,556773.1027975313,696246.6345366351,641756.1664460996,641756.1664460996,-13846.783401246863,-13846.783401246863,-13846.783401246863,11103.136444220316,11103.136444220316,11103.136444220316,-24949.91984546718,-24949.91984546718,-24949.91984546718,0.0,0.0,0.0,627909.3830448528
2019-04-26,641775.4839754539,551996.249137688,690291.2996560629,641775.4839754539,641775.4839754539,-18174.357214159743,-18174.357214159743,-18174.357214159743,4702.129838410763,4702.129838410763,4702.129838410763,-22876.487052570505,-22876.487052570505,-22876.487052570505,0.0,0.0,0.0,623601.1267612941
2019-04-27,641794.8015048079,536176.8875484429,669131.365690361,641794.8015048079,641794.8015048079,-37122.82668797183,-37122.82668797183,-37122.82668797183,-16419.028095864425,-16419.028095864425,-16419.028095864425,-20703.7985921074,-20703.7985921074,-20703.7985921074,0.0,0.0,0.0,604671.9748168361
2019-04-28,641814.119034162,532040.0618135373,674650.0406701292,641814.119034162,641814.119034162,-39452.18745837151,-39452.18745837151,-39452.18745837151,-21009.670645764767,-21009.670645764767,-21009.670645764767,-18442.51681260675,-18442.51681260675,-18442.51681260675,0.0,0.0,0.0,602361.9315757905
2019-04-29,641833.4365635162,558229.4392112839,689743.4140398988,641833.4365635162,641833.4365635162,-15228.833787473452,-15228.833787473452,-15228.833787473452,876.47074309521,876.47074309521,876.47074309521,-16105.304530568661,-16105.304530568661,-16105.304530568661,0.0,0.0,0.0,626604.6027760427
2019-04-30,641852.7540928704,565217.40541414,703479.6565327191,641852.7540928704,641852.7540928704,-3700.664203148656,-3700.664203148656,-3700.664203148656,10005.72375569077,10005.72375569077,10005.72375569077,-13706.387958839425,-13706.387958839425,-13706.387958839425,0.0,0.0,0.0,638152.0898897217
2019-05-01,641872.0716222245,574014.767156552,710501.112118538,641872.0716222245,641872.0716222245,-519.8444717832715,-519.8444717832715,-519.8444717832715,10741.23796013901,10741.23796013901,10741.23796013901,-11261.082431922281,-11261.082431922281,-11261.082431922281,0.0,0.0,0.0,641352.2271504413
2019-05-02,641891.3891515785,580403.7333162532,711286.9766771535,641891.3891515785,641891.3891515785,2317.839834185112,2317.839834185112,2317.839834185112,11103.13644422975,11103.13644422975,11103.13644422975,-8785.29661004464,-8785.29661004464,-8785.29661004464,0.0,0.0,0.0,644209.2289857636
2019-05-03,641910.7066809327,574868.949024708,706103.5953853779,641910.7066809327,641910.7066809327,-1592.9013389365302,-1592.9013389365302,-1592.9013389365302,4702.129838439752,4702.129838439752,4702.129838439752,-6295.031177376283,-6295.031177376283,-6295.031177376283,0.0,0.0,0.0,640317.8053419961
2019-05-04,641930.0242102869,553907.185494315,690781.0367471417,641930.0242102869,641930.0242102869,-20224.915973728024,-20224.915973728024,-20224.915973728024,-16419.028095847316,-16419.028095847316,-16419.028095847316,-3805.887877880707,-3805.887877880707,-3805.887877880707,0.0,0.0,0.0,621705.1082365589
2019-05-05,641949.341739641,550919.8962199406,689733.4128017804,641949.341739641,641949.341739641,-22342.274713974923,-22342.274713974923,-22342.274713974923,-21009.670645757084,-21009.670645757084,-21009.670645757084,-1332.6040682178384,-1332.6040682178384,-1332.6040682178384,0.0,0.0,0.0,619607.0670256661
2019-05-06,641968.659268995,571724.0553004469,713383.7199729007,641968.659268995,641968.659268995,1987.8439026779783,1987.8439026779783,1987.8439026779783,876.4707431079165,876.4707431079165,876.4707431079165,1111.3731595700617,1111.3731595700617,1111.3731595700617,0.0,0.0,0.0,643956.503171673
2019-05-07,641987.9767983492,583735.3088559253,722038.0777196235,641987.9767983492,641987.9767983492,13519.984535745316,13519.984535745316,13519.984535745316,10005.723755691624,10005.723755691624,10005.723755691624,3514.2607800536903,3514.2607800536903,3514.2607800536903,0.0,0.0,0.0,655507.9613340945
2019-05-08,642007.2943277034,590302.883785739,723898.9882048432,642007.2943277034,642007.2943277034,16607.488927835333,16607.488927835333,16607.488927835333,10741.237960137745,10741.237960137745,10741.237960137745,5866.250967697591,5866.250967697591,5866.250967697591,0.0,0.0,0.0,658614.7832555388
2019-05-09,642026.6118570575,588696.447296637,730755.5443527774,642026.6118570575,642026.6118570575,19262.887623133985,19262.887623133985,19262.887623133985,11103.13644422267,11103.13644422267,11103.13644422267,8159.751178911317,8159.751178911317,8159.751178911317,0.0,0.0,0.0,661289.4994801915
2019-05-10,642045.9293864117,584530.0860881857,721201.3540647846,642045.9293864117,642045.9293864117,15091.677074236202,15091.677074236202,15091.677074236202,4702.129838424983,4702.129838424983,4702.129838424983,10389.547235811217,10389.547235811217,10389.547235811217,0.0,0.0,0.0,657137.6064606479
2019-05-11,642065.2469157657,569905.5614301262,706241.0423263857,642065.2469157657,642065.2469157657,-3866.142051974388,-3866.142051974388,-3866.142051974388,-16419.02809585073,-16419.02809585073,-16419.02809585073,12552.886043876339,12552.886043876339,12552.886043876339,0.0,0.0,0.0,638199.1048637913
2019-05-12,642084.5644451198,569186.3043808314,705243.0871029568,642084.5644451198,642084.5644451198,-6360.193430539336,-6360.193430539336,-6360.193430539336,-21009.670645749404,-21009.670645749404,-21009.670645749404,14649.477215210067,14649.477215210067,14649.477215210067,0.0,0.0,0.0,635724.3710145805
2019-05-13,642103.8819744741,586809.808872892,725705.7329446716,642103.8819744741,642103.8819744741,17557.886226527633,17557.886226527633,17557.886226527633,876.4707431270145,876.4707431270145,876.4707431270145,16681.41548340062,16681.41548340062,16681.41548340062,0.0,0.0,0.0,659661.7682010017
2019-05-14,642123.1995038282,601529.8378623645,735917.9890287739,642123.1995038282,642123.1995038282,28658.752058547783,28658.752058547783,28658.752058547783,10005.723755689087,10005.723755689087,10005.723755689087,18653.0283028587,18653.0283028587,18653.0283028587,0.0,0.0,0.0,670781.951562376
2019-05-15,642142.5170331823,604091.3228047036,740853.5793350358,642142.5170331823,642142.5170331823,31311.893306291917,31311.893306291917,31311.893306291917,10741.23796013833,10741.23796013833,10741.23796013833,20570.655346153584,20570.655346153584,20570.655346153584,0.0,0.0,0.0,673454.4103394742
2019-05-16,642161.8345625363,610766.879494363,740635.9930867244,642161.8345625363,642161.8345625363,33545.50512002574,33545.50512002574,33545.50512002574,11103.136444225247,11103.136444225247,11103.136444225247,22442.368675800488,22442.368675800488,22442.368675800488,0.0,0.0,0.0,675707.339682562
2019-05-17,642181.1520918906,605767.5201192085,741517.0393714899,642181.1520918906,642181.1520918906,28979.773948144415,28979.773948144415,28979.773948144415,4702.129838418492,4702.129838418492,4702.129838418492,24277.644109725923,24277.644109725923,24277.644109725923,0.0,0.0,0.0,671160.926040035
2019-05-18,642200.4696212447,588905.6222900571,722320.7460732713,642200.4696212447,642200.4696212447,9667.967575094146,9667.967575094146,9667.967575094146,-16419.02809587026,-16419.02809587026,-16419.02809587026,26086.995670964407,26086.995670964407,26086.995670964407,0.0,0.0,0.0,651868.4371963389
2019-05-19,642219.7871505988,587680.4303774653,720892.968709168,642219.7871505988,642219.7871505988,6871.9153267116235,6871.9153267116235,6871.9153267116235,-21009.670645766786,-21009.670645766786,-21009.670645766786,27881.58597247841,27881.58597247841,27881.58597247841,0.0,0.0,0.0,649091.7024773104
2019-05-20,642239.1046799528,603338.9027460768,743121.2873139621,642239.1046799528,642239.1046799528,30549.29665574123,30549.29665574123,30549.29665574123,876.4707430979337,876.4707430979337,876.4707430979337,29672.825912643293,29672.825912643293,29672.825912643293,0.0,0.0,0.0,672788.4013356941
