ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-14,730441.980767649,559840.7138809992,685764.4503610515,730441.980767649,730441.980767649,-107128.97446619376,-107128.97446619376,-107128.97446619376,-19223.118527882856,-19223.118527882856,-19223.118527882856,-87905.85593831092,-87905.85593831092,-87905.85593831092,0.0,0.0,0.0,623313.0063014552
2020-03-15,730466.8734376773,516134.2525994646,651151.9315427203,730466.8734376773,730466.8734376773,-144170.57314639186,-144170.57314639186,-144170.57314639186,-55385.77130339549,-55385.77130339549,-55385.77130339549,-88784.80184299638,-88784.80184299638,-88784.80184299638,0.0,0.0,0.0,586296.3002912854
2020-03-16,730491.7661077053,561171.8044911614,693046.9171252659,730491.7661077053,730491.7661077053,-101567.22021938274,-101567.22021938274,-101567.22021938274,-11961.877402068223,-11961.877402068223,-11961.877402068223,-89605.34281731451,-89605.34281731451,-89605.34281731451,0.0,0.0,0.0,628924.5458883225
2020-03-17,730516.6587777336,595209.9998910109,724456.8962170135,730516.6587777336,730516.6587777336,-70476.98542808442,-70476.98542808442,-70476.98542808442,19885.756600673467,19885.756600673467,19885.756600673467,-90362.74202875789,-90362.74202875789,-90362.74202875789,0.0,0.0,0.0,660039.6733496492
2020-03-18,730541.5514477617,600260.7347143062,728371.1851888779,730541.5514477617,730541.5514477617,-66542.56355737409,-66542.56355737409,-66542.56355737409,24512.214093700917,24512.214093700917,24512.214093700917,-91054.777651075,-91054.777651075,-91054.777651075,0.0,0.0,0.0,663998.9878903877
2020-03-19,730566.4441177899,597696.4632854612,728187.1439612505,730566.4441177899,730566.4441177899,-67463.37551843574,-67463.37551843574,-67463.37551843574,24218.309567853506,24218.309567853506,24218.309567853506,-91681.68508628925,-91681.68508628925,-91681.68508628925,0.0,0.0,0.0,663103.0685993541
2020-03-20,730591.336787818,591560.2725147721,720052.7382283688,730591.336787818,730591.336787818,-74291.5142962734,-74291.5142962734,-74291.5142962734,17954.48697100494,17954.48697100494,17954.48697100494,-92246.00126727832,-92246.00126727832,-92246.00126727832,0.0,0.0,0.0,656299.8224915446
2020-03-21,730616.2294578461,554298.3091032854,682002.8307405341,730616.2294578461,730616.2294578461,-111975.43586527936,-111975.43586527936,-111975.43586527936,-19223.118527916606,-19223.118527916606,-19223.118527916606,-92752.31733736277,-92752.31733736277,-92752.31733736277,0.0,0.0,0.0,618640.7935925667
2020-03-22,730641.1221278744,516384.94236941286,643900.9110671428,730641.1221278744,730641.1221278744,-148592.7205250178,-148592.7205250178,-148592.7205250178,-55385.77130338868,-55385.77130338868,-55385.77130338868,-93206.94922162913,-93206.94922162913,-93206.94922162913,0.0,0.0,0.0,582048.4016028566
2020-03-23,730666.0147979025,563736.6796217434,694443.517164026,730666.0147979025,730666.0147979025,-105579.41591089906,-105579.41591089906,-105579.41591089906,-11961.877402022526,-11961.877402022526,-11961.877402022526,-93617.53850887653,-93617.53850887653,-93617.53850887653,0.0,0.0,0.0,625086.5988870035
2020-03-24,730690.9074679307,592909.1617691861,719168.5948443309,730690.9074679307,730690.9074679307,-74106.84195655762,-74106.84195655762,-74106.84195655762,19885.7566007119,19885.7566007119,19885.7566007119,-93992.59855726952,-93992.59855726952,-93992.59855726952,0.0,0.0,0.0,656584.0655113731
2020-03-25,730715.8001379588,599670.8307745463,723860.3922399862,730715.8001379588,730715.8001379588,-69828.8086432042,-69828.8086432042,-69828.8086432042,24512.214093716368,24512.214093716368,24512.214093716368,-94341.02273692058,-94341.02273692058,-94341.02273692058,0.0,0.0,0.0,660886.9914947547
2020-03-26,730740.6928079871,596973.3189176355,724391.499204657,730740.6928079871,730740.6928079871,-70453.26359384488,-70453.26359384488,-70453.26359384488,24218.309567895867,24218.309567895867,24218.309567895867,-94671.57316174074,-94671.57316174074,-94671.57316174074,0.0,0.0,0.0,660287.4292141423
2020-03-27,730765.5854780152,587562.5945695402,717137.4081827055,730765.5854780152,730765.5854780152,-77037.88211904996,-77037.88211904996,-77037.88211904996,17954.486970981765,17954.486970981765,17954.486970981765,-94992.36909003172,-94992.36909003172,-94992.36909003172,0.0,0.0,0.0,653727.7033589652
2020-03-28,730790.4781480433,557676.4288994235,682246.3912477094,730790.4781480433,730790.4781480433,-114533.51288631119,-114533.51288631119,-114533.51288631119,-19223.11852796708,-19223.11852796708,-19223.11852796708,-95310.39435834411,-95310.39435834411,-95310.39435834411,0.0,0.0,0.0,616256.9652617321
2020-03-29,730815.3708180715,518964.52366466174,644094.5865265413,730815.3708180715,730815.3708180715,-151016.81404821458,-151016.81404821458,-151016.81404821458,-55385.77130338587,-55385.77130338587,-55385.77130338587,-95631.04274482871,-95631.04274482871,-95631.04274482871,0.0,0.0,0.0,579798.556769857
2020-03-30,730840.2634880997,561738.0280852283,688035.2141198765,730840.2634880997,730840.2634880997,-107919.59645011189,-107919.59645011189,-107919.59645011189,-11961.877401976828,-11961.877401976828,-11961.877401976828,-95957.71904813506,-95957.71904813506,-95957.71904813506,0.0,0.0,0.0,622920.6670379878
2020-03-31,730865.1561581279,589002.7710798128,716089.4824006928,730865.1561581279,730865.1561581279,-76405.75534517934,-76405.75534517934,-76405.75534517934,19885.756600639295,19885.756600639295,19885.756600639295,-96291.51194581864,-96291.51194581864,-96291.51194581864,0.0,0.0,0.0,654459.4008129486
2020-04-01,730890.048828156,589084.2109938478,720728.1152470256,730890.048828156,730890.048828156,-72118.73832043841,-72118.73832043841,-72118.73832043841,24512.214093704995,24512.214093704995,24512.214093704995,-96630.95241414341,-96630.95241414341,-96630.95241414341,0.0,0.0,0.0,658771.3105077175
2020-04-02,730914.9414981842,595515.0073009846,720045.5763066893,730914.9414981842,730914.9414981842,-72753.5591495237,-72753.5591495237,-72753.5591495237,24218.309567877506,24218.309567877506,24218.309567877506,-96971.86871740122,-96971.86871740122,-96971.86871740122,0.0,0.0,0.0,658161.3823486605
2020-04-03,730939.8341682124,586840.091286374,716471.4375831524,730939.8341682124,730939.8341682124,-79352.85882434109,-79352.85882434109,-79352.85882434109,17954.486970984726,17954.486970984726,17954.486970984726,-97307.34579532582,-97307.34579532582,-97307.34579532582,0.0,0.0,0.0,651586.9753438713
2020-04-04,730964.7268382404,550355.4229026248,679984.2307400014,730964.7268382404,730964.7268382404,-116850.91191878206,-116850.91191878206,-116850.91191878206,-19223.118527777264,-19223.118527777264,-19223.118527777264,-97627.79339100479,-97627.79339100479,-97627.79339100479,0.0,0.0,0.0,614113.8149194584
2020-04-05,730989.6195082687,514420.0792135751,644275.8955918768,730989.6195082687,730989.6195082687,-153306.8948817408,-153306.8948817408,-153306.8948817408,-55385.77130340355,-55385.77130340355,-55385.77130340355,-97921.12357833722,-97921.12357833722,-97921.12357833722,0.0,0.0,0.0,577682.7246265279
2020-04-06,731014.5121782968,554783.0642851988,683583.9232990149,731014.5121782968,731014.5121782968,-110134.91198703778,-110134.91198703778,-110134.91198703778,-11961.877401950142,-11961.877401950142,-11961.877401950142,-98173.03458508762,-98173.03458508762,-98173.03458508762,0.0,0.0,0.0,620879.600191259
2020-04-07,731039.4048483251,586296.9154516875,716113.1337607276,731039.4048483251,731039.4048483251,-78481.6374850067,-78481.6374850067,-78481.6374850067,19885.756600656587,19885.756600656587,19885.756600656587,-98367.39408566328,-98367.39408566328,-98367.39408566328,0.0,0.0,0.0,652557.7673633184
2020-04-08,731064.2975183531,588812.2267861571,721485.6244757595,731064.2975183531,731064.2975183531,-73974.4974837537,-73974.4974837537,-73974.4974837537,24512.214093722192,24512.214093722192,24512.214093722192,-98486.71157747589,-98486.71157747589,-98486.71157747589,0.0,0.0,0.0,657089.8000345994
2020-04-09,731089.1901883814,594165.2217964887,723156.9008383036,731089.1901883814,731089.1901883814,-74294.37660586978,-74294.37660586978,-74294.37660586978,24218.309567889508,24218.309567889508,24218.309567889508,-98512.68617375928,-98512.68617375928,-98512.68617375928,0.0,0.0,0.0,656794.8135825116
2020-04-10,731114.0828584095,589461.2871489016,711285.0101956602,731114.0828584095,731114.0828584095,-80472.3262817736,-80472.3262817736,-80472.3262817736,17954.486970987688,17954.486970987688,17954.486970987688,-98426.81325276129,-98426.81325276129,-98426.81325276129,0.0,0.0,0.0,650641.7565766359
2020-04-11,731138.9755284376,548197.109547375,675152.3877447633,731138.9755284376,731138.9755284376,-117434.14952541182,-117434.14952541182,-117434.14952541182,-19223.11852782774,-19223.11852782774,-19223.11852782774,-98211.03099758408,-98211.03099758408,-98211.03099758408,0.0,0.0,0.0,613704.8260030259
2020-04-12,731163.8681984658,511712.9702263569,640519.2501539483,731163.8681984658,731163.8681984658,-153234.15732979518,-153234.15732979518,-153234.15732979518,-55385.77130340074,-55385.77130340074,-55385.77130340074,-97848.38602639445,-97848.38602639445,-97848.38602639445,0.0,0.0,0.0,577929.7108686706
2020-04-13,731188.7608684939,553598.0926751703,685579.2737449261,731188.7608684939,731188.7608684939,-109285.5735191892,-109285.5735191892,-109285.5735191892,-11961.87740190444,-11961.87740190444,-11961.87740190444,-97323.69611728477,-97323.69611728477,-97323.69611728477,0.0,0.0,0.0,621903.1873493048
2020-04-14,731213.6535385222,589399.3291627867,717999.437891522,731213.6535385222,731213.6535385222,-76738.43092281793,-76738.43092281793,-76738.43092281793,19885.756600673885,19885.756600673885,19885.756600673885,-96624.18752349183,-96624.18752349183,-96624.18752349183,0.0,0.0,0.0,654475.2226157043
2020-04-15,731238.5462085503,594500.2917718084,720762.7246659582,731238.5462085503,731238.5462085503,-71227.87048705223,-71227.87048705223,-71227.87048705223,24512.214093710816,24512.214093710816,24512.214093710816,-95740.08458076304,-95740.08458076304,-95740.08458076304,0.0,0.0,0.0,660010.6757214981
2020-04-16,731263.4388785785,602711.7364158749,724619.1576753473,731263.4388785785,731263.4388785785,-70446.8206668437,-70446.8206668437,-70446.8206668437,24218.309567873483,24218.309567873483,24218.309567873483,-94665.13023471719,-94665.13023471719,-94665.13023471719,0.0,0.0,0.0,660816.6182117348
2020-04-17,731288.3315486066,591261.6673771013,714745.6513249716,731288.3315486066,731288.3315486066,-75442.53077402108,-75442.53077402108,-75442.53077402108,17954.486970938386,17954.486970938386,17954.486970938386,-93397.01774495948,-93397.01774495948,-93397.01774495948,0.0,0.0,0.0,655845.8007745856
2020-04-18,731313.2242186348,555422.1720966306,684219.2097422172,731313.2242186348,731313.2242186348,-111160.83464369709,-111160.83464369709,-111160.83464369709,-19223.118527844763,-19223.118527844763,-19223.118527844763,-91937.71611585231,-91937.71611585231,-91937.71611585231,0.0,0.0,0.0,620152.3895749376
2020-04-19,731338.116888663,517598.7249565251,645250.5883532258,731338.116888663,731338.116888663,-145679.44600381743,-145679.44600381743,-145679.44600381743,-55385.77130339393,-55385.77130339393,-55385.77130339393,-90293.67470042351,-90293.67470042351,-90293.67470042351,0.0,0.0,0.0,585658.6708848455
2020-04-20,731363.0095586911,568045.6481644306,692802.7603822667,731363.0095586911,731363.0095586911,-100437.77324691773,-100437.77324691773,-100437.77324691773,-11961.87740186825,-11961.87740186825,-11961.87740186825,-88475.89584504947,-88475.89584504947,-88475.89584504947,0.0,0.0,0.0,630925.2363117733
2020-04-21,731387.9022287193,601089.8286970279,731387.5306561198,731387.9022287193,731387.9022287193,-66614.11168947413,-66614.11168947413,-66614.11168947413,19885.756600622415,19885.756600622415,19885.756600622415,-86499.86829009655,-86499.86829009655,-86499.86829009655,0.0,0.0,0.0,664773.7905392452
2020-04-22,731412.7948987475,608504.2918395207,734869.4199412281,731412.7948987475,731412.7948987475,-59873.14411138272,-59873.14411138272,-59873.14411138272,24512.214093728013,24512.214093728013,24512.214093728013,-84385.35820511074,-84385.35820511074,-84385.35820511074,0.0,0.0,0.0,671539.6507873647
2020-04-23,731437.6875687757,613109.1170297974,739620.8206258115,731437.6875687757,731437.6875687757,-57937.749524897066,-57937.749524897066,-57937.749524897066,24218.309567885484,24218.309567885484,24218.309567885484,-82156.05909278254,-82156.05909278254,-82156.05909278254,0.0,0.0,0.0,673499.9380438786
2020-04-24,731462.5802388038,605055.3496341225,734109.7333171997,731462.5802388038,731462.5802388038,-61884.61924215476,-61884.61924215476,-61884.61924215476,17954.486970941343,17954.486970941343,17954.486970941343,-79839.1062130961,-79839.1062130961,-79839.1062130961,0.0,0.0,0.0,669577.960996649
2020-04-25,731487.4729088319,572366.9897679604,701212.4579456013,731487.4729088319,731487.4729088319,-96687.58405154868,-96687.58405154868,-96687.58405154868,-19223.118527895233,-19223.118527895233,-19223.118527895233,-77464.46552365345,-77464.46552365345,-77464.46552365345,0.0,0.0,0.0,634799.8888572832
2020-04-26,731512.3655788602,538662.8746074804,669578.8475141717,731512.3655788602,731512.3655788602,-130449.98257287506,-130449.98257287506,-130449.98257287506,-55385.77130339113,-55385.77130339113,-55385.77130339113,-75064.21126948393,-75064.21126948393,-75064.21126948393,0.0,0.0,0.0,601062.3830059851
2020-04-27,731537.2582488882,586411.4579166645,714929.4118407372,731537.2582488882,731537.2582488882,-84633.5875577885,-84633.5875577885,-84633.5875577885,-11961.877402043303,-11961.877402043303,-11961.877402043303,-72671.71015574521,-72671.71015574521,-72671.71015574521,0.0,0.0,0.0,646903.6706910997
2020-04-28,731562.1509189164,611913.4113563403,743855.9715791856,731562.1509189164,731562.1509189164,-50434.97677685263,-50434.97677685263,-50434.97677685263,19885.756600639714,19885.756600639714,19885.756600639714,-70320.73337749233,-70320.73337749233,-70320.73337749233,0.0,0.0,0.0,681127.1741420638
2020-04-29,731587.0435889446,621040.2014533125,750847.7518036589,731587.0435889446,731587.0435889446,-43532.30645937146,-43532.30645937146,-43532.30645937146,24512.214093688057,24512.214093688057,24512.214093688057,-68044.52055305951,-68044.52055305951,-68044.52055305951,0.0,0.0,0.0,688054.7371295731
2020-04-30,731611.9362589729,631082.9805286602,752234.5081259754,731611.9362589729,731611.9362589729,-41656.51214868388,-41656.51214868388,-41656.51214868388,24218.309567867123,24218.309567867123,24218.309567867123,-65874.821716551,-65874.821716551,-65874.821716551,0.0,0.0,0.0,689955.424110289
2020-05-01,731636.8289290009,626140.612724824,749586.0081000036,731636.8289290009,731636.8289290009,-45886.457923792266,-45886.457923792266,-45886.457923792266,17954.486970986894,17954.486970986894,17954.486970986894,-63840.94489477916,-63840.94489477916,-63840.94489477916,0.0,0.0,0.0,685750.3710052086
2020-05-02,731661.721599029,589334.2421373077,713772.27011807,731661.721599029,731661.721599029,-81191.9558983378,-81191.9558983378,-81191.9558983378,-19223.118527722152,-19223.118527722152,-19223.118527722152,-61968.837370615656,-61968.837370615656,-61968.837370615656,0.0,0.0,0.0,650469.7657006913
2020-05-03,731686.6142690573,553546.1499092206,678908.1268686133,731686.6142690573,731686.6142690573,-115665.99978914771,-115665.99978914771,-115665.99978914771,-55385.77130338431,-55385.77130338431,-55385.77130338431,-60280.22848576339,-60280.22848576339,-60280.22848576339,0.0,0.0,0.0,616020.6144799095
2020-05-04,731711.5069390854,600596.4359921076,721528.8668756678,731711.5069390854,731711.5069390854,-70753.73815567406,-70753.73815567406,-70753.73815567406,-11961.877402007112,-11961.877402007112,-11961.877402007112,-58791.860753666944,-58791.860753666944,-58791.860753666944,0.0,0.0,0.0,660957.7687834114
2020-05-05,731736.3996091136,629613.1701283142,756513.6268467517,731736.3996091136,731736.3996091136,-37629.077555035095,-37629.077555035095,-37629.077555035095,19885.75660065701,19885.75660065701,19885.75660065701,-57514.83415569211,-57514.83415569211,-57514.83415569211,0.0,0.0,0.0,694107.3220540785
2020-05-06,731761.2922791417,634817.3944142557,764927.7212550935,731761.2922791417,731761.2922791417,-31941.87172745661,-31941.87172745661,-31941.87172745661,24512.21409370526,24512.21409370526,24512.21409370526,-56454.08582116187,-56454.08582116187,-56454.08582116187,0.0,0.0,0.0,699819.4205516852
2020-05-07,731786.18494917,637363.2344472912,762498.8861191372,731786.18494917,731786.18494917,-31389.71434308663,-31389.71434308663,-31389.71434308663,24218.30956787912,24218.30956787912,24218.30956787912,-55608.02391096575,-55608.02391096575,-55608.02391096575,0.0,0.0,0.0,700396.4706060834
2020-05-08,731811.0776191981,630497.7184277093,759018.4943163131,731811.0776191981,731811.0776191981,-37013.8435500674,-37013.8435500674,-37013.8435500674,17954.486970989856,17954.486970989856,17954.486970989856,-54968.330521057265,-54968.330521057265,-54968.330521057265,0.0,0.0,0.0,694797.2340691307
2020-05-09,731835.9702892262,595841.6922543976,723887.380076317,731835.9702892262,731835.9702892262,-73743.062432091,-73743.062432091,-73743.062432091,-19223.118527755898,-19223.118527755898,-19223.118527755898,-54519.9439043351,-54519.9439043351,-54519.9439043351,0.0,0.0,0.0,658092.9078571352
2020-05-10,731860.8630394898,559339.481451849,688166.5657496749,731860.8630394898,731860.8630394898,-109626.9967033195,-109626.9967033195,-109626.9967033195,-55385.77130338551,-55385.77130338551,-55385.77130338551,-54241.22539993398,-54241.22539993398,-54241.22539993398,0.0,0.0,0.0,622233.8663361704
2020-05-11,731885.7557897536,600798.0327197534,724191.8447837977,731885.7557897536,731885.7557897536,-66066.18869689366,-66066.18869689366,-66066.18869689366,-11961.877401961414,-11961.877401961414,-11961.877401961414,-54104.311294932246,-54104.311294932246,-54104.311294932246,0.0,0.0,0.0,665819.56709286
2020-05-12,731910.6485400172,632276.0994882719,764843.6941250314,731910.6485400172,731910.6485400172,-34189.88797096934,-34189.88797096934,-34189.88797096934,19885.756600653174,19885.756600653174,19885.756600653174,-54075.64457162252,-54075.64457162252,-54075.64457162252,0.0,0.0,0.0,697720.7605690479
2020-05-13,731935.5412902809,638704.2948809987,766237.0462100314,731935.5412902809,731935.5412902809,-29604.46217106974,-29604.46217106974,-29604.46217106974,24512.214093720715,24512.214093720715,24512.214093720715,-54116.676264790454,-54116.676264790454,-54116.676264790454,0.0,0.0,0.0,702331.0791192112
2020-05-14,731960.4340405444,636993.5823067479,761716.480516894,731960.4340405444,731960.4340405444,-29966.411553252055,-29966.411553252055,-29966.411553252055,24218.309567860757,24218.309567860757,24218.309567860757,-54184.72112111281,-54184.72112111281,-54184.72112111281,0.0,0.0,0.0,701994.0224872924
2020-05-15,731985.3267908081,634069.3830420661,764710.6092344337,731985.3267908081,731985.3267908081,-36279.46059386703,-36279.46059386703,-36279.46059386703,17954.486970966685,17954.486970966685,17954.486970966685,-54233.94756483371,-54233.94756483371,-54233.94756483371,0.0,0.0,0.0,695705.8661969411
2020-05-16,732010.2195410718,595028.5410232369,718869.0298913888,732010.2195410718,732010.2195410718,-73439.5963003372,-73439.5963003372,-73439.5963003372,-19223.11852778965,-19223.11852778965,-19223.11852778965,-54216.47777254756,-54216.47777254756,-54216.47777254756,0.0,0.0,0.0,658570.6232407346
2020-05-17,732035.1122913355,555673.7011555922,686883.1300368285,732035.1122913355,732035.1122913355,-109469.34137595718,-109469.34137595718,-109469.34137595718,-55385.7713033787,-55385.7713033787,-55385.7713033787,-54083.57007257849,-54083.57007257849,-54083.57007257849,0.0,0.0,0.0,622565.7709153784
2020-05-18,732060.0050415992,604971.8499389974,729158.4435377182,732060.0050415992,732060.0050415992,-65748.73042703785,-65748.73042703785,-65748.73042703785,-11961.877402145963,-11961.877402145963,-11961.877402145963,-53786.85302489189,-53786.85302489189,-53786.85302489189,0.0,0.0,0.0,666311.2746145613
2020-05-19,732084.8977918627,633514.9112424334,758484.1148407675,732084.8977918627,732084.8977918627,-33393.82189777264,-33393.82189777264,-33393.82189777264,19885.756600649336,19885.756600649336,19885.756600649336,-53279.57849842198,-53279.57849842198,-53279.57849842198,0.0,0.0,0.0,698691.0758940901
2020-05-20,732109.7905421264,643898.7768164616,767207.3489184724,732109.7905421264,732109.7905421264,-28005.645821452854,-28005.645821452854,-28005.645821452854,24512.214093709335,24512.214093709335,24512.214093709335,-52517.85991516219,-52517.85991516219,-52517.85991516219,0.0,0.0,0.0,704104.1447206736
2020-05-21,732134.6832923901,638691.7824438945,771401.5455888325,732134.6832923901,732134.6832923901,-27243.552052020794,-27243.552052020794,-27243.552052020794,24218.309567903118,24218.309567903118,24218.309567903118,-51461.86161992391,-51461.86161992391,-51461.86161992391,0.0,0.0,0.0,704891.1312403693
2020-05-22,732159.5760426536,633075.5185480871,762767.0222280099,732159.5760426536,732159.5760426536,-32122.419110315754,-32122.419110315754,-32122.419110315754,17954.48697094351,17954.48697094351,17954.48697094351,-50076.90608125927,-50076.90608125927,-50076.90608125927,0.0,0.0,0.0,700037.1569323379
2020-05-23,732184.4687929174,600336.3845952462,724626.6558399891,732184.4687929174,732184.4687929174,-67557.58585314239,-67557.58585314239,-67557.58585314239,-19223.118527840117,-19223.118527840117,-19223.118527840117,-48334.46732530227,-48334.46732530227,-48334.46732530227,0.0,0.0,0.0,664626.882939775
2020-05-24,732209.361543181,563791.1289869272,700588.7929726104,732209.361543181,732209.361543181,-101598.79291805567,-101598.79291805567,-101598.79291805567,-55385.771303396374,-55385.771303396374,-55385.771303396374,-46213.021614659294,-46213.021614659294,-46213.021614659294,0.0,0.0,0.0,630610.5686251253
2020-05-25,732234.2542934447,614828.4096535356,739782.4469535343,732234.2542934447,732234.2542934447,-55660.60724983026,-55660.60724983026,-55660.60724983026,-11961.877402100272,-11961.877402100272,-11961.877402100272,-43698.729847729985,-43698.729847729985,-43698.729847729985,0.0,0.0,0.0,676573.6470436144
2020-05-26,732259.1470437082,644952.8266073781,776686.0619587871,732259.1470437082,732259.1470437082,-20900.173783062284,-20900.173783062284,-20900.173783062284,19885.75660066664,19885.75660066664,19885.75660066664,-40785.930383728926,-40785.930383728926,-40785.930383728926,0.0,0.0,0.0,711358.973260646
2020-05-27,732284.0397939719,657790.9473112993,784745.7694044911,732284.0397939719,732284.0397939719,-12965.211791796331,-12965.211791796331,-12965.211791796331,24512.21409369796,24512.21409369796,24512.21409369796,-37477.42588549429,-37477.42588549429,-37477.42588549429,0.0,0.0,0.0,719318.8280021755
2020-05-28,732308.9325442356,652331.1555123403,787236.4470859431,732308.9325442356,732308.9325442356,-9566.243617503756,-9566.243617503756,-9566.243617503756,24218.309567887096,24218.309567887096,24218.309567887096,-33784.553185390854,-33784.553185390854,-33784.553185390854,0.0,0.0,0.0,722742.6889267318
2020-05-29,732333.8252944993,653965.7530767535,783927.1057439861,732333.8252944993,732333.8252944993,-11772.544004908868,-11772.544004908868,-11772.544004908868,17954.48697101519,17954.48697101519,17954.48697101519,-29727.03097592406,-29727.03097592406,-29727.03097592406,0.0,0.0,0.0,720561.2812895904
2020-05-30,732358.718044763,621838.1438124686,748374.5825272074,732358.718044763,732358.718044763,-44555.70467236737,-44555.70467236737,-44555.70467236737,-19223.118527890594,-19223.118527890594,-19223.118527890594,-25332.586144476787,-25332.586144476787,-25332.586144476787,0.0,0.0,0.0,687803.0133723957
2020-05-31,732383.6107950265,592237.6672942726,717500.0693521489,732383.6107950265,732383.6107950265,-76022.13694997014,-76022.13694997014,-76022.13694997014,-55385.77130339357,-55385.77130339357,-55385.77130339357,-20636.365646576563,-20636.365646576563,-20636.365646576563,0.0,0.0,0.0,656361.4738450564
2020-06-01,732408.5035452902,640192.649006528,772568.4289513584,732408.5035452902,732408.5035452902,-27642.024176260584,-27642.024176260584,-27642.024176260584,-11961.877402073582,-11961.877402073582,-11961.877402073582,-15680.146774187,-15680.146774187,-15680.146774187,0.0,0.0,0.0,704766.4793690296
2020-06-02,732433.3962955539,672085.8058863006,811957.0936352724,732433.3962955539,732433.3962955539,9374.392245603553,9374.392245603553,9374.392245603553,19885.756600683937,19885.756600683937,19885.756600683937,-10511.36435508038,-10511.36435508038,-10511.36435508038,0.0,0.0,0.0,741807.7885411575
2020-06-03,732458.2890458175,687014.8539443942,815306.2321568597,732458.2890458175,732458.2890458175,19330.235437551113,19330.235437551113,19330.235437551113,24512.214093715163,24512.214093715163,24512.214093715163,-5181.978656164048,-5181.978656164048,-5181.978656164048,0.0,0.0,0.0,751788.5244833686
2020-06-04,732483.1817960812,695129.6801680836,816774.0372872807,732483.1817960812,732483.1817960812,24471.097164262832,24471.097164262832,24471.097164262832,24218.309567899094,24218.309567899094,24218.309567899094,252.78759636373786,252.78759636373786,252.78759636373786,0.0,0.0,0.0,756954.278960344
2020-06-05,732508.0745463448,694372.6382571831,825589.6056194869,732508.0745463448,732508.0745463448,23690.29772729769,23690.29772729769,23690.29772729769,17954.486971018152,17954.486971018152,17954.486971018152,5735.8107562795385,5735.8107562795385,5735.8107562795385,0.0,0.0,0.0,756198.3722736425
2020-06-06,732532.9672966085,660633.3760378687,789395.6626775098,732532.9672966085,732532.9672966085,-8013.627557059093,-8013.627557059093,-8013.627557059093,-19223.118527924344,-19223.118527924344,-19223.118527924344,11209.49097086525,11209.49097086525,11209.49097086525,0.0,0.0,0.0,724519.3397395494
2020-06-07,732557.8600468722,630306.0019384162,758749.7798956276,732557.8600468722,732557.8600468722,-38768.56873964618,-38768.56873964618,-38768.56873964618,-55385.77130339076,-55385.77130339076,-55385.77130339076,16617.202563744577,16617.202563744577,16617.202563744577,0.0,0.0,0.0,693789.2913072259
2020-06-08,732582.7527971357,678306.8966671475,807935.8965479546,732582.7527971357,732582.7527971357,9942.854069643692,9942.854069643692,9942.854069643692,-11961.877402027887,-11961.877402027887,-11961.877402027887,21904.731471671577,21904.731471671577,21904.731471671577,0.0,0.0,0.0,742525.6068667794
2020-06-09,732607.6455473994,717897.4684723145,846480.3198036546,732607.6455473994,732607.6455473994,46907.417662283115,46907.417662283115,46907.417662283115,19885.756600632463,19885.756600632463,19885.756600632463,27021.661061650648,27021.661061650648,27021.661061650648,0.0,0.0,0.0,779515.0632096825
2020-06-10,732632.538297663,726214.5674453138,854047.0819653341,732632.538297663,732632.538297663,56434.882751686324,56434.882751686324,56434.882751686324,24512.214093732357,24512.214093732357,24512.214093732357,31922.668657953964,31922.668657953964,31922.668657953964,0.0,0.0,0.0,789067.4210493492
2020-06-11,732657.4310479268,729675.1042469327,858217.3457932665,732657.4310479268,732657.4310479268,60787.006724744824,60787.006724744824,60787.006724744824,24218.309567880737,24218.309567880737,24218.309567880737,36568.697156864095,36568.697156864095,36568.697156864095,0.0,0.0,0.0,793444.4377726716
2020-06-12,732682.3237981903,726028.7375612343,855566.927508579,732682.3237981903,732682.3237981903,58882.45612272102,58882.45612272102,58882.45612272102,17954.48697096885,17954.48697096885,17954.48697096885,40927.969151752186,40927.969151752186,40927.969151752186,0.0,0.0,0.0,791564.7799209114
2020-06-13,732707.216548454,699673.7213507212,825233.8713087395,732707.216548454,732707.216548454,25753.696428907282,25753.696428907282,25753.696428907282,-19223.11852795809,-19223.11852795809,-19223.11852795809,44976.81495686537,44976.81495686537,44976.81495686537,0.0,0.0,0.0,758460.9129773614
2020-06-14,732732.1092987177,663546.7601031426,792773.0173685988,732732.1092987177,732732.1092987177,-6685.480599517194,-6685.480599517194,-6685.480599517194,-55385.77130340844,-55385.77130340844,-55385.77130340844,48700.290703891245,48700.290703891245,48700.290703891245,0.0,0.0,0.0,726046.6286992005
2020-06-15,732757.0020489813,708533.6946399298,838065.7572605988,732757.0020489813,732757.0020489813,40130.69076157102,40130.69076157102,40130.69076157102,-11961.87740199169,-11961.87740199169,-11961.87740199169,52092.56816356271,52092.56816356271,52092.56816356271,0.0,0.0,0.0,772887.6928105523
2020-06-16,732781.894799245,743798.4536674172,874062.3247337604,732781.894799245,732781.894799245,75042.84057145617,75042.84057145617,75042.84057145617,19885.756600628625,19885.756600628625,19885.756600628625,55157.083970827545,55157.083970827545,55157.083970827545,0.0,0.0,0.0,807824.7353707012
