ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-09-02,2220955.1857457412,2243668.976947801,2672192.7343166266,2220955.1857457412,2220955.1857457412,236343.97641107804,236343.97641107804,236343.97641107804,6564.219002441854,6564.219002441854,6564.219002441854,229779.7574086362,229779.7574086362,229779.7574086362,0.0,0.0,0.0,2457299.1621568194
2019-09-03,2220803.581284271,2279998.2998723877,2713812.5186182563,2220803.581284271,2220803.581284271,278215.2863998357,278215.2863998357,278215.2863998357,62262.25997309594,62262.25997309594,62262.25997309594,215953.0264267398,215953.0264267398,215953.0264267398,0.0,0.0,0.0,2499018.867684107
2019-09-04,2220651.976822802,2275939.1038922076,2718528.7472163695,2220651.976822802,2220651.976822802,270922.1103842647,270922.1103842647,270922.1103842647,69168.7113368617,69168.7113368617,69168.7113368617,201753.399047403,201753.399047403,201753.399047403,0.0,0.0,0.0,2491574.087207067
2019-09-05,2220500.372361332,2246059.4568135054,2705589.1761822863,2220500.372361332,2220500.372361332,245205.29839100817,245205.29839100817,245205.29839100817,57930.49971453681,57930.49971453681,57930.49971453681,187274.79867647137,187274.79867647137,187274.79867647137,0.0,0.0,0.0,2465705.6707523405
2019-09-06,2220348.7678998625,2201267.72001076,2657375.0101713506,2220348.7678998625,2220348.7678998625,210628.40985145458,210628.40985145458,210628.40985145458,38018.17465967454,38018.17465967454,38018.17465967454,172610.23519178003,172610.23519178003,172610.23519178003,0.0,0.0,0.0,2430977.177751317
2019-09-07,2220197.1634383933,2058890.1703322341,2500343.174500919,2220197.1634383933,2220197.1634383933,71258.92511906846,71258.92511906846,71258.92511906846,-86590.47881531857,-86590.47881531857,-86590.47881531857,157849.40393438702,157849.40393438702,157849.40393438702,0.0,0.0,0.0,2291456.0885574617
2019-09-08,2220045.558976923,1994862.2214106715,2440820.9074489963,2220045.558976923,2220045.558976923,-4276.940035024666,-4276.940035024666,-4276.940035024666,-147353.38587105452,-147353.38587105452,-147353.38587105452,143076.44583602983,143076.44583602983,143076.44583602983,0.0,0.0,0.0,2215768.6189418985
2019-09-09,2219893.954515454,2129680.2616699976,2558511.110226789,2219893.954515454,2219893.954515454,134932.15102479103,134932.15102479103,134932.15102479103,6564.219002554221,6564.219002554221,6564.219002554221,128367.9320222368,128367.9320222368,128367.9320222368,0.0,0.0,0.0,2354826.105540245
2019-09-10,2219742.349864493,2185221.08896183,2610907.9678192115,2219742.349864493,2219742.349864493,176053.3890017644,176053.3890017644,176053.3890017644,62262.25997305962,62262.25997305962,62262.25997305962,113791.12902870476,113791.12902870476,113791.12902870476,0.0,0.0,0.0,2395795.7388662575
2019-09-11,2219590.7452135324,2162906.6522326893,2614778.3491102094,2219590.7452135324,2219590.7452135324,168571.30333422768,168571.30333422768,168571.30333422768,69168.71133689977,69168.71133689977,69168.71133689977,99402.59199732792,99402.59199732792,99402.59199732792,0.0,0.0,0.0,2388162.04854776
2019-09-12,2219439.1405625716,2138900.1299913717,2583324.5997307473,2219439.1405625716,2219439.1405625716,143177.6228474028,143177.6228474028,143177.6228474028,57930.49971457291,57930.49971457291,57930.49971457291,85247.12313282989,85247.12313282989,85247.12313282989,0.0,0.0,0.0,2362616.7634099745
2019-09-13,2219287.535911611,2110183.3523004986,2571405.118764552,2219287.535911611,2219287.535911611,109375.29626632223,109375.29626632223,109375.29626632223,38018.174659582786,38018.174659582786,38018.174659582786,71357.12160673944,71357.12160673944,71357.12160673944,0.0,0.0,0.0,2328662.832177933
2019-09-14,2219135.9312606505,1965684.9499876243,2420503.1756591187,2219135.9312606505,2219135.9312606505,-28838.13950584974,-28838.13950584974,-28838.13950584974,-86590.47881539146,-86590.47881539146,-86590.47881539146,57752.33930954172,57752.33930954172,57752.33930954172,0.0,0.0,0.0,2190297.791754801
2019-09-15,2218984.3266096897,1904055.1889238846,2329464.638252314,2218984.3266096897,2218984.3266096897,-102913.34114346997,-102913.34114346997,-102913.34114346997,-147353.38587121814,-147353.38587121814,-147353.38587121814,44440.04472774816,44440.04472774816,44440.04472774816,0.0,0.0,0.0,2116070.98546622
2019-09-16,2218832.721958729,2021321.6451860897,2473227.912952976,2218832.721958729,2218832.721958729,37979.804109826975,37979.804109826975,37979.804109826975,6564.219002348304,6564.219002348304,6564.219002348304,31415.585107478666,31415.585107478666,31415.585107478666,0.0,0.0,0.0,2256812.526068556
2019-09-17,2218681.117307768,2065328.836209386,2517058.337560592,2218681.117307768,2218681.117307768,80925.58528492753,80925.58528492753,80925.58528492753,62262.25997307507,62262.25997307507,62262.25997307507,18663.325311852444,18663.325311852444,18663.325311852444,0.0,0.0,0.0,2299606.7025926956
2019-09-18,2218529.5126568074,2067902.6887266578,2518656.5813610656,2218529.5126568074,2218529.5126568074,75326.64206533556,75326.64206533556,75326.64206533556,69168.71133686969,69168.71133686969,69168.71133686969,6157.930728465873,6157.930728465873,6157.930728465873,0.0,0.0,0.0,2293856.154722143
2019-09-19,2218377.908005847,2059287.7574594226,2484603.2243245863,2218377.908005847,2218377.908005847,51796.451265783,51796.451265783,51796.451265783,57930.499714510865,57930.499714510865,57930.499714510865,-6134.048448727873,-6134.048448727873,-6134.048448727873,0.0,0.0,0.0,2270174.35927163
2019-09-20,2218226.3033548864,2035431.5847847094,2462673.842568301,2218226.3033548864,2218226.3033548864,19765.83169531234,19765.83169531234,19765.83169531234,38018.174659491044,38018.174659491044,38018.174659491044,-18252.342964178697,-18252.342964178697,-18252.342964178697,0.0,0.0,0.0,2237992.1350501985
2019-09-21,2218074.6987039256,1874803.7999952617,2337900.3132771086,2218074.6987039256,2218074.6987039256,-116831.41765922694,-116831.41765922694,-116831.41765922694,-86590.47881520237,-86590.47881520237,-86590.47881520237,-30240.938844024564,-30240.938844024564,-30240.938844024564,0.0,0.0,0.0,2101243.281044699
2019-09-22,2217923.094052965,1812249.3101173302,2253030.250215257,2217923.094052965,2217923.094052965,-189499.3101915639,-189499.3101915639,-189499.3101915639,-147353.38587111994,-147353.38587111994,-147353.38587111994,-42145.924320443984,-42145.924320443984,-42145.924320443984,0.0,0.0,0.0,2028423.783861401
2019-09-23,2217771.489402004,1942766.5702520336,2401848.6364922277,2217771.489402004,2217771.489402004,-47449.057820678565,-47449.057820678565,-47449.057820678565,6564.219002460667,6564.219002460667,6564.219002460667,-54013.27682313924,-54013.27682313924,-54013.27682313924,0.0,0.0,0.0,2170322.4315813254
2019-09-24,2217619.8847510437,2006475.6571431877,2444035.455506181,2217619.8847510437,2217619.8847510437,-3624.39905089181,-3624.39905089181,-3624.39905089181,62262.259973063396,62262.259973063396,62262.259973063396,-65886.6590239552,-65886.6590239552,-65886.6590239552,0.0,0.0,0.0,2213995.485700152
2019-09-25,2217468.2801000825,1996408.4401432804,2414046.3892188924,2217468.2801000825,2217468.2801000825,-8636.581042870988,-8636.581042870988,-8636.581042870988,69168.71133683962,69168.71133683962,69168.71133683962,-77805.29237971062,-77805.29237971062,-77805.29237971062,0.0,0.0,0.0,2208831.6990572116
2019-09-26,2217316.6754491217,1963373.2862365672,2409001.3187001976,2217316.6754491217,2217316.6754491217,-31871.474343962025,-31871.474343962025,-31871.474343962025,57930.499714607206,57930.499714607206,57930.499714607206,-89801.97405856923,-89801.97405856923,-89801.97405856923,0.0,0.0,0.0,2185445.2011051597
2019-09-27,2217165.0707981614,1930628.1865281141,2385963.884497383,2217165.0707981614,2217165.0707981614,-63883.12398428068,-63883.12398428068,-63883.12398428068,38018.174659692486,38018.174659692486,38018.174659692486,-101901.29864397318,-101901.29864397318,-101901.29864397318,0.0,0.0,0.0,2153281.946813881
2019-09-28,2217013.4661472007,1790579.3806397608,2235735.5788897187,2217013.4661472007,2217013.4661472007,-200708.6185309916,-200708.6185309916,-200708.6185309916,-86590.47881537298,-86590.47881537298,-86590.47881537298,-114118.13971561861,-114118.13971561861,-114118.13971561861,0.0,0.0,0.0,2016304.8476162092
2019-09-29,2216861.86149624,1729355.6847192773,2172801.23389623,2216861.86149624,2216861.86149624,-273809.8243788657,-273809.8243788657,-273809.8243788657,-147353.38587108918,-147353.38587108918,-147353.38587108918,-126456.43850777653,-126456.43850777653,-126456.43850777653,0.0,0.0,0.0,1943052.0371173741
2019-09-30,2216710.256845279,1873836.5464433231,2328627.7394807567,2216710.256845279,2216710.256845279,-132344.11856737823,-132344.11856737823,-132344.11856737823,6564.219002549315,6564.219002549315,6564.219002549315,-138908.33756992756,-138908.33756992756,-138908.33756992756,0.0,0.0,0.0,2084366.1382779009
2019-10-01,2216558.652194319,1895985.449939706,2332309.1016688626,2216558.652194319,2216558.652194319,-89191.4270131141,-89191.4270131141,-89191.4270131141,62262.25997305172,62262.25997305172,62262.25997305172,-151453.68698616582,-151453.68698616582,-151453.68698616582,0.0,0.0,0.0,2127367.2251812047
2019-10-02,2216407.047543358,1880873.3207170004,2337950.6985044535,2216407.047543358,2216407.047543358,-94891.22820808408,-94891.22820808408,-94891.22820808408,69168.71133684965,69168.71133684965,69168.71133684965,-164059.93954493373,-164059.93954493373,-164059.93954493373,0.0,0.0,0.0,2121515.819335274
2019-10-03,2216255.4428923973,1850072.6386758348,2311957.809707286,2216255.4428923973,2216255.4428923973,-118751.93991356004,-118751.93991356004,-118751.93991356004,57930.499714545185,57930.499714545185,57930.499714545185,-176682.4396281052,-176682.4396281052,-176682.4396281052,0.0,0.0,0.0,2097503.502978837
2019-10-04,2216103.8382414365,1847535.461205182,2286608.728544582,2216103.8382414365,2216103.8382414365,-151246.92418439087,-151246.92418439087,-151246.92418439087,38018.17465960074,38018.17465960074,38018.17465960074,-189265.0988439916,-189265.0988439916,-189265.0988439916,0.0,0.0,0.0,2064856.9140570457
2019-10-05,2215952.2335904757,1688656.564821116,2139488.8172180196,2215952.2335904757,2215952.2335904757,-288331.91872231377,-288331.91872231377,-288331.91872231377,-86590.47881554358,-86590.47881554358,-86590.47881554358,-201741.43990677022,-201741.43990677022,-201741.43990677022,0.0,0.0,0.0,1927620.314868162
2019-10-06,2215800.628939515,1632280.548810696,2066005.2027692322,2215800.628939515,2215800.628939515,-361389.3651777846,-361389.3651777846,-361389.3651777846,-147353.38587105836,-147353.38587105836,-147353.38587105836,-214035.97930672622,-214035.97930672622,-214035.97930672622,0.0,0.0,0.0,1854411.2637617304
2019-10-07,2215649.0242885547,1794484.509192915,2215968.061997759,2215649.0242885547,2215649.0242885547,-219501.69023258428,-219501.69023258428,-219501.69023258428,6564.219002390858,6564.219002390858,6564.219002390858,-226065.90923497514,-226065.90923497514,-226065.90923497514,0.0,0.0,0.0,1996147.3340559704
2019-10-08,2215497.419637594,1790374.0555032194,2264577.3368936703,2215497.419637594,2215497.419637594,-175480.7703525098,-175480.7703525098,-175480.7703525098,62262.25997306719,62262.25997306719,62262.25997306719,-237743.030325577,-237743.030325577,-237743.030325577,0.0,0.0,0.0,2040016.649285084
2019-10-09,2215345.814986633,1817579.6960147808,2265816.632755001,2215345.814986633,2215345.814986633,-179807.16796822805,-179807.16796822805,-179807.16796822805,69168.71133688772,69168.71133688772,69168.71133688772,-248975.87930511578,-248975.87930511578,-248975.87930511578,0.0,0.0,0.0,2035538.6470184051
2019-10-10,2215194.2103356724,1808714.2787084747,2253701.166843772,2215194.2103356724,2215194.2103356724,-201741.4901082046,-201741.4901082046,-201741.4901082046,57930.49971458125,57930.49971458125,57930.49971458125,-259671.98982278584,-259671.98982278584,-259671.98982278584,0.0,0.0,0.0,2013452.7202274678
2019-10-11,2215042.605684712,1758358.684281352,2201269.2468940695,2215042.605684712,2215042.605684712,-231722.04607389323,-231722.04607389323,-231722.04607389323,38018.17465969351,38018.17465969351,38018.17465969351,-269740.22073358676,-269740.22073358676,-269740.22073358676,0.0,0.0,0.0,1983320.5596108187
2019-10-12,2214891.0010337513,1623349.605009059,2060611.205642041,2214891.0010337513,2214891.0010337513,-365683.5628558471,-365683.5628558471,-365683.5628558471,-86590.4788153545,-86590.4788153545,-86590.4788153545,-279093.08404049266,-279093.08404049266,-279093.08404049266,0.0,0.0,0.0,1849207.438177904
2019-10-13,2214739.3963827905,1562316.3328461216,2003949.5740918578,2214739.3963827905,2214739.3963827905,-435002.3904984178,-435002.3904984178,-435002.3904984178,-147353.38587115463,-147353.38587115463,-147353.38587115463,-287649.0046272632,-287649.0046272632,-287649.0046272632,0.0,0.0,0.0,1779737.0058843726
2019-10-14,2214587.7917318298,1705465.2023829704,2156109.38544284,2214587.7917318298,2214587.7917318298,-288770.2268305225,-288770.2268305225,-288770.2268305225,6564.219002479492,6564.219002479492,6564.219002479492,-295334.4458330019,-295334.4458330019,-295334.4458330019,0.0,0.0,0.0,1925817.5649013072
2019-10-15,2214436.187080869,1748868.4255155418,2181019.7602525717,2214436.187080869,2214436.187080869,-239823.5787972509,-239823.5787972509,-239823.5787972509,62262.259973082655,62262.259973082655,62262.259973082655,-302085.8387703335,-302085.8387703335,-302085.8387703335,0.0,0.0,0.0,1974612.608283618
2019-10-16,2214284.582429908,1764883.5166310868,2177710.570861208,2214284.582429908,2214284.582429908,-238682.54762645593,-238682.54762645593,-238682.54762645593,69168.71133692577,69168.71133692577,69168.71133692577,-307851.25896338164,-307851.25896338164,-307851.25896338164,0.0,0.0,0.0,1975602.0348034522
2019-10-17,2214132.977778948,1735964.6155653498,2202192.123858251,2214132.977778948,2214132.977778948,-254661.30149096536,-254661.30149096536,-254661.30149096536,57930.499714617334,57930.499714617334,57930.499714617334,-312591.80120558274,-312591.80120558274,-312591.80120558274,0.0,0.0,0.0,1959471.6762879826
2019-10-18,2213981.373127987,1717054.5796528726,2159519.6934676017,2213981.373127987,2213981.373127987,-278264.43764154235,-278264.43764154235,-278264.43764154235,38018.17465967763,38018.17465967763,38018.17465967763,-316282.61230121995,-316282.61230121995,-316282.61230121995,0.0,0.0,0.0,1935716.9354864447
2019-10-19,2213829.7684770264,1591372.4534963106,2032859.2640346526,2213829.7684770264,2213829.7684770264,-405504.03011248115,-405504.03011248115,-405504.03011248115,-86590.4788154274,-86590.4788154274,-86590.4788154274,-318913.55129705375,-318913.55129705375,-318913.55129705375,0.0,0.0,0.0,1808325.7383645452
2019-10-20,2213678.1638260656,1514792.4138291383,1964692.6087348491,2213678.1638260656,2213678.1638260656,-467842.8435136389,-467842.8435136389,-467842.8435136389,-147353.38587105644,-147353.38587105644,-147353.38587105644,-320489.4576425824,-320489.4576425824,-320489.4576425824,0.0,0.0,0.0,1745835.3203124267
2019-10-21,2213526.5591751053,1667642.4064833515,2111816.1708332193,2213526.5591751053,2213526.5591751053,-314465.80012057343,-314465.80012057343,-314465.80012057343,6564.219002321035,6564.219002321035,6564.219002321035,-321030.0191228945,-321030.0191228945,-321030.0191228945,0.0,0.0,0.0,1899060.7590545318
2019-10-22,2213374.9545241445,1724147.1479223988,2173737.2177348533,2213374.9545241445,2213374.9545241445,-258306.98307747807,-258306.98307747807,-258306.98307747807,62262.25997307348,62262.25997307348,62262.25997307348,-320569.2430505515,-320569.2430505515,-320569.2430505515,0.0,0.0,0.0,1955067.9714466664
2019-10-23,2213223.3498731833,1751833.257855264,2178626.445155766,2213223.3498731833,2213223.3498731833,-249985.83440951625,-249985.83440951625,-249985.83440951625,69168.7113369358,69168.7113369358,69168.7113369358,-319154.54574645206,-319154.54574645206,-319154.54574645206,0.0,0.0,0.0,1963237.515463667
2019-10-24,2213071.745222223,1729018.972827198,2170665.647970612,2213071.745222223,2213071.745222223,-258914.98672878472,-258914.98672878472,-258914.98672878472,57930.499714615566,57930.499714615566,57930.499714615566,-316845.4864434003,-316845.4864434003,-316845.4864434003,0.0,0.0,0.0,1954156.7584934384
2019-10-25,2212920.140571262,1698381.7780200802,2146888.966940915,2212920.140571262,2212920.140571262,-275694.0074296539,-275694.0074296539,-275694.0074296539,38018.174659694545,38018.174659694545,38018.174659694545,-313712.18208934844,-313712.18208934844,-313712.18208934844,0.0,0.0,0.0,1937226.1331416084
2019-10-26,2212768.5359203015,1605023.6284818442,2042272.9296951324,2212768.5359203015,2212768.5359203015,-396423.92762110365,-396423.92762110365,-396423.92762110365,-86590.47881550029,-86590.47881550029,-86590.47881550029,-309833.44880560343,-309833.44880560343,-309833.44880560343,0.0,0.0,0.0,1816344.6082991979
2019-10-27,2212616.9312693407,1527678.6828271172,1993183.2217481576,2212616.9312693407,2212616.9312693407,-452648.109571655,-452648.109571655,-452648.109571655,-147353.38587095827,-147353.38587095827,-147353.38587095827,-305294.72370069666,-305294.72370069666,-305294.72370069666,0.0,0.0,0.0,1759968.8216976856
2019-10-28,2212465.32661838,1695132.921308269,2126547.606689983,2212465.32661838,2212465.32661838,-293621.6081175762,-293621.6081175762,-293621.6081175762,6564.219002115115,6564.219002115115,6564.219002115115,-300185.8271196913,-300185.8271196913,-300185.8271196913,0.0,0.0,0.0,1918843.7185008037
2019-10-29,2212313.7219674196,1748123.8488884412,2209458.897981615,2212313.7219674196,2212313.7219674196,-232336.37006258403,-232336.37006258403,-232336.37006258403,62262.259973086424,62262.259973086424,62262.259973086424,-294598.6300356705,-294598.6300356705,-294598.6300356705,0.0,0.0,0.0,1979977.3519048356
2019-10-30,2212162.117316459,1768737.5224716987,2204676.0255346,2212162.117316459,2212162.117316459,-219455.98269483857,-219455.98269483857,-219455.98269483857,69168.71133690572,69168.71133690572,69168.71133690572,-288624.6940317443,-288624.6940317443,-288624.6940317443,0.0,0.0,0.0,1992706.1346216202
2019-10-31,2212010.512665498,1756451.6966357026,2213278.876664029,2212010.512665498,2212010.512665498,-224422.4523801747,-224422.4523801747,-224422.4523801747,57930.49971455353,57930.49971455353,57930.49971455353,-282352.9520947282,-282352.9520947282,-282352.9520947282,0.0,0.0,0.0,1987588.0602853233
2019-11-01,2211858.9080145373,1752261.7491828082,2197789.212050129,2211858.9080145373,2211858.9080145373,-237849.3225671148,-237849.3225671148,-237849.3225671148,38018.1746596028,38018.1746596028,38018.1746596028,-275867.49722671765,-275867.49722671765,-275867.49722671765,0.0,0.0,0.0,1974009.5854474225
2019-11-02,2211707.3033635765,1617983.418846445,2064027.9045036712,2211707.3033635765,2211707.3033635765,-355836.02152427944,-355836.02152427944,-355836.02152427944,-86590.47881567088,-86590.47881567088,-86590.47881567088,-269245.54270860855,-269245.54270860855,-269245.54270860855,0.0,0.0,0.0,1855871.2818392972
2019-11-03,2211555.698712616,1588361.3862466177,2012170.686564083,2211555.698712616,2211555.698712616,-409908.9986875664,-409908.9986875664,-409908.9986875664,-147353.3858710545,-147353.3858710545,-147353.3858710545,-262555.6128165119,-262555.6128165119,-262555.6128165119,0.0,0.0,0.0,1801646.70002505
2019-11-04,2211404.0940616555,1751606.4314366628,2204425.8563242136,2211404.0940616555,2211404.0940616555,-249291.79703642827,-249291.79703642827,-249291.79703642827,6564.219002227471,6564.219002227471,6564.219002227471,-255856.01603865577,-255856.01603865577,-255856.01603865577,0.0,0.0,0.0,1962112.2970252272
2019-11-05,2211252.4894106947,1800534.3712794788,2232064.3383460664,2211252.4894106947,2211252.4894106947,-186931.3845936984,-186931.3845936984,-186931.3845936984,62262.25997307727,62262.25997307727,62262.25997307727,-249193.64456677568,-249193.64456677568,-249193.64456677568,0.0,0.0,0.0,2024321.1048169963
2019-11-06,2211100.884759734,1815130.8721513932,2275870.0302505535,2211100.884759734,2211100.884759734,-173434.42294203423,-173434.42294203423,-173434.42294203423,69168.71133687567,69168.71133687567,69168.71133687567,-242603.1342789099,-242603.1342789099,-242603.1342789099,0.0,0.0,0.0,2037666.4618176997
2019-11-07,2210949.280108773,1809504.510049751,2258458.5030324394,2210949.280108773,2210949.280108773,-178175.909152969,-178175.909152969,-178175.909152969,57930.49971464987,57930.49971464987,57930.49971464987,-236106.40886761888,-236106.40886761888,-236106.40886761888,0.0,0.0,0.0,2032773.3709558041
2019-11-08,2210797.675457813,1810318.4968258955,2239897.411718791,2210797.675457813,2210797.675457813,-191694.4458455346,-191694.4458455346,-191694.4458455346,38018.17465980425,38018.17465980425,38018.17465980425,-229712.62050533885,-229712.62050533885,-229712.62050533885,0.0,0.0,0.0,2019103.2296122783
2019-11-09,2210646.070806852,1682335.719958153,2132522.269316384,2210646.070806852,2210646.070806852,-310008.96661897516,-310008.96661897516,-310008.96661897516,-86590.4788153841,-86590.4788153841,-86590.4788153841,-223418.48780359104,-223418.48780359104,-223418.48780359104,0.0,0.0,0.0,1900637.104187877
2019-11-10,2210494.4661558913,1623377.4527216987,2054695.2255644302,2210494.4661558913,2210494.4661558913,-364562.406020695,-364562.406020695,-364562.406020695,-147353.3858710237,-147353.3858710237,-147353.3858710237,-217209.02014967127,-217209.02014967127,-217209.02014967127,0.0,0.0,0.0,1845932.0601351964
2019-11-11,2210342.8615049305,1760406.8934870264,2230073.345792494,2210342.8615049305,2210342.8615049305,-204494.38713414865,-204494.38713414865,-204494.38713414865,6564.21900233986,6564.21900233986,6564.21900233986,-211058.6061364885,-211058.6061364885,-211058.6061364885,0.0,0.0,0.0,2005848.4743707818
2019-11-12,2210191.25685397,1838012.323947184,2295129.123240199,2210191.25685397,2210191.25685397,-142670.1730890796,-142670.1730890796,-142670.1730890796,62262.259973092725,62262.259973092725,62262.259973092725,-204932.43306217232,-204932.43306217232,-204932.43306217232,0.0,0.0,0.0,2067521.0837648902
2019-11-13,2210039.6522030095,1857969.4891946805,2305190.2809976097,2210039.6522030095,2210039.6522030095,-129619.48334637673,-129619.48334637673,-129619.48334637673,69168.71133691374,69168.71133691374,69168.71133691374,-198788.19468329047,-198788.19468329047,-198788.19468329047,0.0,0.0,0.0,2080420.1688566327
2019-11-14,2209888.0475520487,1849947.0235554508,2320245.8455024585,2209888.0475520487,2209888.0475520487,-134647.53612362317,-134647.53612362317,-134647.53612362317,57930.49971454998,57930.49971454998,57930.49971454998,-192578.03583817315,-192578.03583817315,-192578.03583817315,0.0,0.0,0.0,2075240.5114284256
2019-11-15,2209736.442901088,1832061.6839301228,2295426.5782956285,2209736.442901088,2209736.442901088,-148232.5008091084,-148232.5008091084,-148232.5008091084,38018.17465971252,38018.17465971252,38018.17465971252,-186250.67546882093,-186250.67546882093,-186250.67546882093,0.0,0.0,0.0,2061503.9420919796
2019-11-16,2209584.838250127,1735702.606525894,2176618.846873554,2209584.838250127,2209584.838250127,-266344.1229793955,-266344.1229793955,-266344.1229793955,-86590.4788155547,-86590.4788155547,-86590.4788155547,-179753.64416384077,-179753.64416384077,-179753.64416384077,0.0,0.0,0.0,1943240.7152707316
2019-11-17,2209433.2335991664,1654333.759221939,2114320.207519631,2209433.2335991664,2209433.2335991664,-320388.9546523516,-320388.9546523516,-320388.9546523516,-147353.3858709929,-147353.3858709929,-147353.3858709929,-173035.56878135868,-173035.56878135868,-173035.56878135868,0.0,0.0,0.0,1889044.2789468148
2019-11-18,2209281.628948206,1813881.17631714,2276459.3792890045,2209281.628948206,2209281.628948206,-159484.21609265255,-159484.21609265255,-159484.21609265255,6564.219002452212,6564.219002452212,6564.219002452212,-166048.43509510477,-166048.43509510477,-166048.43509510477,0.0,0.0,0.0,2049797.4128555534
2019-11-19,2209130.024297245,1891262.6837151528,2353770.0052334866,2209130.024297245,2209130.024297245,-96487.4998130223,-96487.4998130223,-96487.4998130223,62262.25997305641,62262.25997305641,62262.25997305641,-158749.7597860787,-158749.7597860787,-158749.7597860787,0.0,0.0,0.0,2112642.5244842228
2019-11-20,2208978.4196462845,1915524.9344846923,2345739.7423675423,2208978.4196462845,2208978.4196462845,-81935.89413509387,-81935.89413509387,-81935.89413509387,69168.71133685562,69168.71133685562,69168.71133685562,-151104.6054719495,-151104.6054719495,-151104.6054719495,0.0,0.0,0.0,2127042.5255111908
2019-11-21,2208826.814995324,1897282.524395236,2332995.5992948064,2208826.814995324,2208826.814995324,-85156.87704237973,-85156.87704237973,-85156.87704237973,57930.499714684185,57930.499714684185,57930.499714684185,-143087.3767570639,-143087.3767570639,-143087.3767570639,0.0,0.0,0.0,2123669.937952944
2019-11-22,2208675.210344363,1888826.386141219,2347683.5113411252,2208675.210344363,2208675.210344363,-96665.16672247204,-96665.16672247204,-96665.16672247204,38018.17465962075,38018.17465962075,38018.17465962075,-134683.3413820928,-134683.3413820928,-134683.3413820928,0.0,0.0,0.0,2112010.043621891
2019-11-23,2208523.6056934027,1764475.1332342136,2215993.3370499806,2208523.6056934027,2208523.6056934027,-212480.30709315298,-212480.30709315298,-212480.30709315298,-86590.47881562759,-86590.47881562759,-86590.47881562759,-125889.8282775254,-125889.8282775254,-125889.8282775254,0.0,0.0,0.0,1996043.2986002497
2019-11-24,2208372.0010424415,1717663.1207611742,2158272.6984466496,2208372.0010424415,2208372.0010424415,-264070.449335263,-264070.449335263,-264070.449335263,-147353.38587121613,-147353.38587121613,-147353.38587121613,-116717.06346404683,-116717.06346404683,-116717.06346404683,0.0,0.0,0.0,1944301.5517071784
2019-11-25,2208220.396391481,1878859.2628699758,2335565.8683744585,2208220.396391481,2208220.396391481,-100624.39603150116,-100624.39603150116,-100624.39603150116,6564.219002246292,6564.219002246292,6564.219002246292,-107188.61503374745,-107188.61503374745,-107188.61503374745,0.0,0.0,0.0,2107596.00035998
2019-11-26,2208068.7917405204,1944433.017747089,2382576.6601560167,2208068.7917405204,2208068.7917405204,-35079.16962601471,-35079.16962601471,-35079.16962601471,62262.25997307188,62262.25997307188,62262.25997307188,-97341.42959908658,-97341.42959908658,-97341.42959908658,0.0,0.0,0.0,2172989.6221145056
2019-11-27,2207917.1870895596,1979208.9661144617,2405307.6192097375,2207917.1870895596,2207917.1870895596,-18056.74295449246,-18056.74295449246,-18056.74295449246,69168.71133689368,69168.71133689368,69168.71133689368,-87225.45429138614,-87225.45429138614,-87225.45429138614,0.0,0.0,0.0,2189860.444135067
2019-11-28,2207765.582438599,1968782.660292381,2422403.6046342207,2207765.582438599,2207765.582438599,-18972.35058509984,-18972.35058509984,-18972.35058509984,57930.49971462215,57930.49971462215,57930.49971462215,-76902.85029972199,-76902.85029972199,-76902.85029972199,0.0,0.0,0.0,2188793.231853499
2019-11-29,2207613.977787638,1937650.3954414045,2397156.842167446,2207613.977787638,2207613.977787638,-28428.641061247614,-28428.641061247614,-28428.641061247614,38018.17465952901,38018.17465952901,38018.17465952901,-66446.81572077662,-66446.81572077662,-66446.81572077662,0.0,0.0,0.0,2179185.3367263903
2019-11-30,2207462.373136678,1838005.2448622151,2286325.7530892324,2207462.373136678,2207462.373136678,-142530.52562526727,-142530.52562526727,-142530.52562526727,-86590.47881553622,-86590.47881553622,-86590.47881553622,-55940.046809731044,-55940.046809731044,-55940.046809731044,0.0,0.0,0.0,2064931.8475114105
2019-12-01,2207310.768485717,1784674.463381192,2237770.5832437887,2207310.768485717,2207310.768485717,-192826.26312849578,-192826.26312849578,-192826.26312849578,-147353.3858711854,-147353.3858711854,-147353.3858711854,-45472.877257310385,-45472.877257310385,-45472.877257310385,0.0,0.0,0.0,2014484.5053572212
2019-12-02,2207159.1638347562,1951617.0586944553,2421016.924425705,2207159.1638347562,2207159.1638347562,-28576.925568036182,-28576.925568036182,-28576.925568036182,6564.219002382414,6564.219002382414,6564.219002382414,-35141.1445704186,-35141.1445704186,-35141.1445704186,0.0,0.0,0.0,2178582.23826672
2019-12-03,2207007.5591837955,2027786.7597721345,2480136.5985671063,2207007.5591837955,2207007.5591837955,37218.41923806874,37218.41923806874,37218.41923806874,62262.25997308735,62262.25997308735,62262.25997308735,-25043.84073501861,-25043.84073501861,-25043.84073501861,0.0,0.0,0.0,2244225.978421864
