ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-05,591556.0781708279,491458.9916642479,636329.1875399994,591556.0781708279,591556.0781708279,-24633.971738628406,-24633.971738628406,-24633.971738628406,-28946.790838127574,-28946.790838127574,-28946.790838127574,4312.819099499166,4312.819099499166,4312.819099499166,0.0,0.0,0.0,566922.1064321995
2020-01-06,591494.970976637,521390.26257975964,668174.2596562711,591494.970976637,591494.970976637,8819.536499391674,8819.536499391674,8819.536499391674,1927.448404612154,1927.448404612154,1927.448404612154,6892.08809477952,6892.08809477952,6892.08809477952,0.0,0.0,0.0,600314.5074760286
2020-01-07,591433.863782446,541850.1393348002,687873.2547374986,591433.863782446,591433.863782446,21547.952241986713,21547.952241986713,21547.952241986713,11834.27649352417,11834.27649352417,11834.27649352417,9713.675748462545,9713.675748462545,9713.675748462545,0.0,0.0,0.0,612981.8160244328
2020-01-08,591372.7565882552,544642.2346749554,686857.8374774597,591372.7565882552,591372.7565882552,27123.996887022742,27123.996887022742,27123.996887022742,14382.855242127465,14382.855242127465,14382.855242127465,12741.141644895275,12741.141644895275,12741.141644895275,0.0,0.0,0.0,618496.7534752779
2020-01-09,591311.6493940642,545912.6200379677,697645.2532780117,591311.6493940642,591311.6493940642,29258.687608791137,29258.687608791137,29258.687608791137,13326.359588581508,13326.359588581508,13326.359588581508,15932.328020209627,15932.328020209627,15932.328020209627,0.0,0.0,0.0,620570.3370028554
2020-01-10,591250.5421998734,544816.2568770244,689634.856749484,591250.5421998734,591250.5421998734,24524.980670870733,24524.980670870733,24524.980670870733,5284.748715721599,5284.748715721599,5284.748715721599,19240.231955149135,19240.231955149135,19240.231955149135,0.0,0.0,0.0,615775.5228707441
2020-01-11,591189.4350056824,522619.9172492096,669414.9006710075,591189.4350056824,591189.4350056824,4805.090384683007,4805.090384683007,4805.090384683007,-17808.89760637155,-17808.89760637155,-17808.89760637155,22613.987991054557,22613.987991054557,22613.987991054557,0.0,0.0,0.0,595994.5253903654
2020-01-12,591128.3278114916,512143.47429472295,659956.3983877284,591128.3278114916,591128.3278114916,-2946.8537432487037,-2946.8537432487037,-2946.8537432487037,-28946.790838119607,-28946.790838119607,-28946.790838119607,25999.9370948709,25999.9370948709,25999.9370948709,0.0,0.0,0.0,588181.4740682428
2020-01-13,591067.2206173006,545560.4601744745,693113.9993150831,591067.2206173006,591067.2206173006,31270.204382677613,31270.204382677613,31270.204382677613,1927.4484046327,1927.4484046327,1927.4484046327,29342.755978044916,29342.755978044916,29342.755978044916,0.0,0.0,0.0,622337.4249999782
2020-01-14,591006.1134231096,555301.2475298464,709121.3628329461,591006.1134231096,591006.1134231096,44420.89603459755,44420.89603459755,44420.89603459755,11834.27649351828,11834.27649351828,11834.27649351828,32586.61954107927,32586.61954107927,32586.61954107927,0.0,0.0,0.0,635427.0094577072
2020-01-15,590945.0062289188,562931.5202165501,718177.7478957592,590945.0062289188,590945.0062289188,50059.22393546881,50059.22393546881,50059.22393546881,14382.855242130196,14382.855242130196,14382.855242130196,35676.36869333862,35676.36869333862,35676.36869333862,0.0,0.0,0.0,641004.2301643876
2020-01-16,590883.8990347278,575630.1559333827,712596.1838277492,590883.8990347278,590883.8990347278,51885.0155800074,51885.0155800074,51885.0155800074,13326.359588587946,13326.359588587946,13326.359588587946,38558.65599141945,38558.65599141945,38558.65599141945,0.0,0.0,0.0,642768.9146147352
2020-01-17,590822.791840537,571273.6323066778,709523.1012391035,590822.791840537,590822.791840537,46467.79115005628,46467.79115005628,46467.79115005628,5284.748715657191,5284.748715657191,5284.748715657191,41183.04243439909,41183.04243439909,41183.04243439909,0.0,0.0,0.0,637290.5829905933
2020-01-18,590761.684646346,546753.1040290708,685423.1591752107,590761.684646346,590761.684646346,25694.122709317962,25694.122709317962,25694.122709317962,-17808.897606367387,-17808.897606367387,-17808.897606367387,43503.02031568535,43503.02031568535,43503.02031568535,0.0,0.0,0.0,616455.807355664
2020-01-19,590700.5774521551,531684.3938448511,677953.8628742591,590700.5774521551,590700.5774521551,16530.148371105955,16530.148371105955,16530.148371105955,-28946.790838102344,-28946.790838102344,-28946.790838102344,45476.9392092083,45476.9392092083,45476.9392092083,0.0,0.0,0.0,607230.7258232611
2020-01-20,590639.4702579642,572787.271131532,719224.9526060745,590639.4702579642,590639.4702579642,48996.263299141945,48996.263299141945,48996.263299141945,1927.4484046524897,1927.4484046524897,1927.4484046524897,47068.81489448946,47068.81489448946,47068.81489448946,0.0,0.0,0.0,639635.7335571061
2020-01-21,590578.3630637733,576502.0354008633,722329.4249339892,590578.3630637733,590578.3630637733,60083.28071355689,60083.28071355689,60083.28071355689,11834.276493512392,11834.276493512392,11834.276493512392,48249.004220044495,48249.004220044495,48249.004220044495,0.0,0.0,0.0,650661.6437773302
2020-01-22,590517.2558695824,583452.7510078555,724091.0319695283,590517.2558695824,590517.2558695824,63377.587717775794,63377.587717775794,63377.587717775794,14382.855242142916,14382.855242142916,14382.855242142916,48994.732475632874,48994.732475632874,48994.732475632874,0.0,0.0,0.0,653894.8435873582
2020-01-23,590456.1486753915,579788.7617822202,726504.3133881901,590456.1486753915,590456.1486753915,62616.82327891468,62616.82327891468,62616.82327891468,13326.359588594383,13326.359588594383,13326.359588594383,49290.46369032029,49290.46369032029,49290.46369032029,0.0,0.0,0.0,653072.9719543061
2020-01-24,590395.0414812006,568629.6148855361,716254.604228813,590395.0414812006,590395.0414812006,54412.85700424227,54412.85700424227,54412.85700424227,5284.748715659567,5284.748715659567,5284.748715659567,49128.108288582705,49128.108288582705,49128.108288582705,0.0,0.0,0.0,644807.8984854429
2020-01-25,590333.9342870096,551858.7318604344,695790.6625974266,590333.9342870096,590333.9342870096,30698.169005499574,30698.169005499574,30698.169005499574,-17808.89760639825,-17808.89760639825,-17808.89760639825,48507.066611897826,48507.066611897826,48507.066611897826,0.0,0.0,0.0,621032.1032925092
2020-01-26,590272.8270928188,533815.6135169615,672906.9514609013,590272.8270928188,590272.8270928188,18487.320001432912,18487.320001432912,18487.320001432912,-28946.790838149904,-28946.790838149904,-28946.790838149904,47434.11083958281,47434.11083958281,47434.11083958281,0.0,0.0,0.0,608760.1470942517
2020-01-27,590211.7198986278,564846.5948573439,711232.1140291686,590211.7198986278,590211.7198986278,47850.56011974647,47850.56011974647,47850.56011974647,1927.4484046722766,1927.4484046722766,1927.4484046722766,45923.11171507419,45923.11171507419,45923.11171507419,0.0,0.0,0.0,638062.2800183743
2020-01-28,590150.612704437,570081.64839703,721562.8849041731,590150.612704437,590150.612704437,55828.89659665982,55828.89659665982,55828.89659665982,11834.276493527843,11834.276493527843,11834.276493527843,43994.62010313197,43994.62010313197,43994.62010313197,0.0,0.0,0.0,645979.5093010968
2020-01-29,590089.505510246,571004.8928313501,715327.4570323465,590089.505510246,590089.505510246,56058.171922150425,56058.171922150425,56058.171922150425,14382.855242118714,14382.855242118714,14382.855242118714,41675.31668003172,41675.31668003172,41675.31668003172,0.0,0.0,0.0,646147.6774323964
2020-01-30,590028.3983160552,569854.5436237557,719842.4454440286,590028.3983160552,590028.3983160552,52323.705502011595,52323.705502011595,52323.705502011595,13326.359588578222,13326.359588578222,13326.359588578222,38997.34591343337,38997.34591343337,38997.34591343337,0.0,0.0,0.0,642352.1038180668
2020-01-31,589967.2911218642,554930.5500285429,697665.3498175417,589967.2911218642,589967.2911218642,41282.30157196609,41282.30157196609,41282.30157196609,5284.7487157212845,5284.7487157212845,5284.7487157212845,35997.55285624481,35997.55285624481,35997.55285624481,0.0,0.0,0.0,631249.5926938304
2020-02-01,589906.1839276733,534701.2353626682,684037.5537179934,589906.1839276733,589906.1839276733,14907.74550182606,14907.74550182606,14907.74550182606,-17808.897606429113,-17808.897606429113,-17808.897606429113,32716.643108255175,32716.643108255175,32716.643108255175,0.0,0.0,0.0,604813.9294294993
2020-02-02,589845.0767334824,518618.7950366638,663300.3202965017,589845.0767334824,589845.0767334824,251.49671845690392,251.49671845690392,251.49671845690392,-28946.790838132638,-28946.790838132638,-28946.790838132638,29198.28755658954,29198.28755658954,29198.28755658954,0.0,0.0,0.0,590096.5734519393
2020-02-03,589783.9695392916,540656.9068311135,686722.413165016,589783.9695392916,589783.9695392916,27415.64257635393,27415.64257635393,27415.64257635393,1927.448404582129,1927.448404582129,1927.448404582129,25488.1941717718,25488.1941717718,25488.1941717718,0.0,0.0,0.0,617199.6121156455
2020-02-04,589722.8623451006,548012.3985519807,694667.6022500669,589722.8623451006,589722.8623451006,33467.44570369696,33467.44570369696,33467.44570369696,11834.276493521955,11834.276493521955,11834.276493521955,21633.16921017501,21633.16921017501,21633.16921017501,0.0,0.0,0.0,623190.3080487975
2020-02-05,589661.7551509097,552142.1348153476,691018.2950828065,589661.7551509097,589661.7551509097,32063.04491215818,32063.04491215818,32063.04491215818,14382.855242131433,14382.855242131433,14382.855242131433,17680.189670026746,17680.189670026746,17680.189670026746,0.0,0.0,0.0,621724.8000630678
2020-02-06,589600.648006868,543091.4406161695,691187.1172048461,589600.648006868,589600.648006868,27001.867385945006,27001.867385945006,27001.867385945006,13326.359588577538,13326.359588577538,13326.359588577538,13675.507797367465,13675.507797367465,13675.507797367465,0.0,0.0,0.0,616602.515392813
2020-02-07,589539.5408628263,535361.6106217402,676633.8694193766,589539.5408628263,589539.5408628263,14948.555601877619,14948.555601877619,14948.555601877619,5284.74871572366,5284.74871572366,5284.74871572366,9663.80688615396,9663.80688615396,9663.80688615396,0.0,0.0,0.0,604488.0964647039
2020-02-08,589478.4337187846,505101.2020992219,654257.5131589436,589478.4337187846,589478.4337187846,-12121.47198688429,-12121.47198688429,-12121.47198688429,-17808.89760642495,-17808.89760642495,-17808.89760642495,5687.4256195406615,5687.4256195406615,5687.4256195406615,0.0,0.0,0.0,577356.9617319003
2020-02-09,589417.3265747429,492891.22497756674,642651.1587597604,589417.3265747429,589417.3265747429,-27161.125010932912,-27161.125010932912,-27161.125010932912,-28946.79083813397,-28946.79083813397,-28946.79083813397,1785.6658272010584,1785.6658272010584,1785.6658272010584,0.0,0.0,0.0,562256.20156381
2020-02-10,589356.2194307012,517815.3053525676,657587.0558310911,589356.2194307012,589356.2194307012,-78.3557338602578,-78.3557338602578,-78.3557338602578,1927.4484046019193,1927.4484046019193,1927.4484046019193,-2005.804138462177,-2005.804138462177,-2005.804138462177,0.0,0.0,0.0,589277.8636968409
2020-02-11,589295.1122866595,519194.6895370271,668238.33105496,589295.1122866595,589295.1122866595,6178.835402694074,6178.835402694074,6178.835402694074,11834.27649351378,11834.27649351378,11834.27649351378,-5655.441090819705,-5655.441090819705,-5655.441090819705,0.0,0.0,0.0,595473.9476893536
2020-02-12,589234.0051426179,517925.3661450655,667858.7467728548,589234.0051426179,589234.0051426179,5246.647780245927,5246.647780245927,5246.647780245927,14382.855242144158,14382.855242144158,14382.855242144158,-9136.207461898231,-9136.207461898231,-9136.207461898231,0.0,0.0,0.0,594480.6529228638
2020-02-13,589172.8979985762,512701.49527752685,666976.9490222972,589172.8979985762,589172.8979985762,900.522312661877,900.522312661877,900.522312661877,13326.359588561374,13326.359588561374,13326.359588561374,-12425.837275899497,-12425.837275899497,-12425.837275899497,0.0,0.0,0.0,590073.420311238
2020-02-14,589111.7908545345,507290.6874341721,655274.441645012,589111.7908545345,589111.7908545345,-10222.238695444421,-10222.238695444421,-10222.238695444421,5284.748715703777,5284.748715703777,5284.748715703777,-15506.987411148197,-15506.987411148197,-15506.987411148197,0.0,0.0,0.0,578889.5521590901
2020-02-15,589050.6837104928,480219.7496551636,626083.7335361196,589050.6837104928,589050.6837104928,-36176.174408899584,-36176.174408899584,-36176.174408899584,-17808.897606455812,-17808.897606455812,-17808.897606455812,-18367.276802443772,-18367.276802443772,-18367.276802443772,0.0,0.0,0.0,552874.5093015932
2020-02-16,588989.5765664511,465258.18844920106,608022.2859904768,588989.5765664511,588989.5765664511,-49946.009754789964,-49946.009754789964,-49946.009754789964,-28946.790838116707,-28946.790838116707,-28946.790838116707,-20999.218916673257,-20999.218916673257,-20999.218916673257,0.0,0.0,0.0,539043.5668116611
2020-02-17,588928.4694224094,493774.72395228007,639939.5770309487,588928.4694224094,588928.4694224094,-21472.606840696233,-21472.606840696233,-21472.606840696233,1927.448404621706,1927.448404621706,1927.448404621706,-23400.05524531794,-23400.05524531794,-23400.05524531794,0.0,0.0,0.0,567455.8625817132
2020-02-18,588867.3622783677,501063.79045486683,653269.4997220043,588867.3622783677,588867.3622783677,-13737.22314682869,-13737.22314682869,-13737.22314682869,11834.276493507896,11834.276493507896,11834.276493507896,-25571.499640336584,-25571.499640336584,-25571.499640336584,0.0,0.0,0.0,575130.139131539
2020-02-19,588806.255134326,504126.63812757813,647024.3828439001,588806.255134326,588806.255134326,-13136.549787401435,-13136.549787401435,-13136.549787401435,14382.855242119957,14382.855242119957,14382.855242119957,-27519.405029521393,-27519.405029521393,-27519.405029521393,0.0,0.0,0.0,575669.7053469246
2020-02-20,588745.1479902845,497330.98917344376,643412.2068554885,588745.1479902845,588745.1479902845,-15927.005762599572,-15927.005762599572,-15927.005762599572,13326.359588613015,13326.359588613015,13326.359588613015,-29253.36535121259,-29253.36535121259,-29253.36535121259,0.0,0.0,0.0,572818.142227685
2020-02-21,588684.0408462428,491957.0123251269,635916.0738714939,588684.0408462428,588684.0408462428,-25501.517710006592,-25501.517710006592,-25501.517710006592,5284.748715683892,5284.748715683892,5284.748715683892,-30786.266425690486,-30786.266425690486,-30786.266425690486,0.0,0.0,0.0,563182.5231362362
2020-02-22,588622.9337022011,465596.35932420584,612445.3036790465,588622.9337022011,588622.9337022011,-49942.69753246278,-49942.69753246278,-49942.69753246278,-17808.897606373685,-17808.897606373685,-17808.897606373685,-32133.799926089094,-32133.799926089094,-32133.799926089094,0.0,0.0,0.0,538680.2361697383
2020-02-23,588561.8265581594,449958.6361724731,599991.5160019475,588561.8265581594,588561.8265581594,-62260.7454700683,-62260.7454700683,-62260.7454700683,-28946.790838099445,-28946.790838099445,-28946.790838099445,-33313.95463196885,-33313.95463196885,-33313.95463196885,0.0,0.0,0.0,526301.0810880911
2020-02-24,588500.7194141177,483986.53320078173,629534.2345432914,588500.7194141177,588500.7194141177,-32419.050358429206,-32419.050358429206,-32419.050358429206,1927.4484046422538,1927.4484046422538,1927.4484046422538,-34346.49876307147,-34346.49876307147,-34346.49876307147,0.0,0.0,0.0,556081.6690556885
2020-02-25,588439.612270076,489389.3332023531,638323.9909454624,588439.612270076,588439.612270076,-23418.189937477324,-23418.189937477324,-23418.189937477324,11834.276493512678,11834.276493512678,11834.276493512678,-35252.46643099,-35252.46643099,-35252.46643099,0.0,0.0,0.0,565021.4223325986
2020-02-26,588378.5051260343,493095.7165195714,635647.5212283441,588378.5051260343,588378.5051260343,-21670.804911480915,-21670.804911480915,-21670.804911480915,14382.855242132677,14382.855242132677,14382.855242132677,-36053.66015361359,-36053.66015361359,-36053.66015361359,0.0,0.0,0.0,566707.7002145534
2020-02-27,588317.3979819926,494577.0177845469,643677.2630948831,588317.3979819926,588317.3979819926,-23445.82041313664,-23445.82041313664,-23445.82041313664,13326.35958858973,13326.35958858973,13326.35958858973,-36772.18000172637,-36772.18000172637,-36772.18000172637,0.0,0.0,0.0,564871.577568856
2020-02-28,588256.2908379509,481373.9070423052,628404.9243557098,588256.2908379509,588256.2908379509,-32145.23963041434,-32145.23963041434,-32145.23963041434,5284.748715664007,5284.748715664007,5284.748715664007,-37429.988346078346,-37429.988346078346,-37429.988346078346,0.0,0.0,0.0,556111.0512075366
2020-02-29,588195.1836939092,458877.4874844632,611038.8309839932,588195.1836939092,588195.1836939092,-55857.41501503792,-55857.41501503792,-55857.41501503792,-17808.89760640455,-17808.89760640455,-17808.89760640455,-38048.51740863337,-38048.51740863337,-38048.51740863337,0.0,0.0,0.0,532337.7686788713
2020-03-01,588134.0765498675,447109.8819260466,602245.0866155202,588134.0765498675,588134.0765498675,-67595.11579634635,-67595.11579634635,-67595.11579634635,-28946.790838156307,-28946.790838156307,-28946.790838156307,-38648.324958190045,-38648.324958190045,-38648.324958190045,0.0,0.0,0.0,520538.9607535212
2020-03-02,588072.9694058258,480210.54375418706,623010.8615077803,588072.9694058258,588072.9694058258,-37321.353188855624,-37321.353188855624,-37321.353188855624,1927.4484046612836,1927.4484046612836,1927.4484046612836,-39248.80159351691,-39248.80159351691,-39248.80159351691,0.0,0.0,0.0,550751.6162169703
2020-03-03,588011.8622617841,484549.7411550721,634747.1526292191,588011.8622617841,588011.8622617841,-28033.654696651713,-28033.654696651713,-28033.654696651713,11834.27649351746,11834.27649351746,11834.27649351746,-39867.93119016917,-39867.93119016917,-39867.93119016917,0.0,0.0,0.0,559978.2075651324
2020-03-04,587950.7551177426,494446.5239222582,637954.9447928539,587950.7551177426,587950.7551177426,-26139.249068475514,-26139.249068475514,-26139.249068475514,14382.855242135405,14382.855242135405,14382.855242135405,-40522.10431061092,-40522.10431061092,-40522.10431061092,0.0,0.0,0.0,561811.506049267
2020-03-05,587889.6479737009,483100.5802635147,636568.9863882076,587889.6479737009,587889.6479737009,-27899.623157155125,-27899.623157155125,-27899.623157155125,13326.359588596168,13326.359588596168,13326.359588596168,-41225.982745751295,-41225.982745751295,-41225.982745751295,0.0,0.0,0.0,559990.0248165458
2020-03-06,587828.5408296592,481414.3595892596,627256.3814043081,587828.5408296592,587828.5408296592,-36707.663201676325,-36707.663201676325,-36707.663201676325,5284.748715666387,5284.748715666387,5284.748715666387,-41992.41191734271,-41992.41191734271,-41992.41191734271,0.0,0.0,0.0,551120.8776279829
2020-03-07,587767.4336856175,453107.5098598355,599393.0886127978,587767.4336856175,587767.4336856175,-60641.27427023628,-60641.27427023628,-60641.27427023628,-17808.897606417893,-17808.897606417893,-17808.897606417893,-42832.37666381839,-42832.37666381839,-42832.37666381839,0.0,0.0,0.0,527126.1594153813
2020-03-08,587706.3265415758,443289.6261137419,583777.0874772861,587706.3265415758,587706.3265415758,-72701.78582549976,-72701.78582549976,-72701.78582549976,-28946.790838139037,-28946.790838139037,-28946.790838139037,-43754.994987360726,-43754.994987360726,-43754.994987360726,0.0,0.0,0.0,515004.5407160761
2020-03-09,587645.2193975342,469508.9307562873,618802.9107744909,587645.2193975342,587645.2193975342,-42840.095271303064,-42840.095271303064,-42840.095271303064,1927.4484045718975,1927.4484045718975,1927.4484045718975,-44767.543675874964,-44767.543675874964,-44767.543675874964,0.0,0.0,0.0,544805.1241262311
2020-03-10,587584.1122534925,479898.37972115236,626760.279487018,587584.1122534925,587584.1122534925,-34041.232846453946,-34041.232846453946,-34041.232846453946,11834.27649352224,11834.27649352224,11834.27649352224,-45875.50933997618,-45875.50933997618,-45875.50933997618,0.0,0.0,0.0,553542.8794070386
2020-03-11,587523.0051094508,484858.58851278253,628055.5844053638,587523.0051094508,587523.0051094508,-32699.80307705532,-32699.80307705532,-32699.80307705532,14382.855242148127,14382.855242148127,14382.855242148127,-47082.658319203445,-47082.658319203445,-47082.658319203445,0.0,0.0,0.0,554823.2020323954
2020-03-12,587461.8979654091,480678.9422509288,624064.5266483289,587461.8979654091,587461.8979654091,-35064.759513586636,-35064.759513586636,-35064.759513586636,13326.359588580004,13326.359588580004,13326.359588580004,-48391.11910216664,-48391.11910216664,-48391.11910216664,0.0,0.0,0.0,552397.1384518225
2020-03-13,587400.7908213674,469696.211964301,613622.6249731104,587400.7908213674,587400.7908213674,-44516.72263448792,-44516.72263448792,-44516.72263448792,5284.748715624241,5284.748715624241,5284.748715624241,-49801.47135011215,-49801.47135011215,-49801.47135011215,0.0,0.0,0.0,542884.0681868795
2020-03-14,587339.6836773257,441172.87825257675,594851.7125449361,587339.6836773257,587339.6836773257,-69121.73388820468,-69121.73388820468,-69121.73388820468,-17808.89760643124,-17808.89760643124,-17808.89760643124,-51312.83628177344,-51312.83628177344,-51312.83628177344,0.0,0.0,0.0,518217.94978912105
2020-03-15,587278.576533284,430151.0337600449,576203.8542784167,587278.576533284,587278.576533284,-81869.75487067328,-81869.75487067328,-81869.75487067328,-28946.790838140372,-28946.790838140372,-28946.790838140372,-52922.96403253292,-52922.96403253292,-52922.96403253292,0.0,0.0,0.0,505408.82166261075
2020-03-16,587217.4693892424,462020.8522070676,612028.5805382117,587217.4693892424,587217.4693892424,-52700.86619329622,-52700.86619329622,-52700.86619329622,1927.4484045916865,1927.4484045916865,1927.4484045916865,-54628.314597887904,-54628.314597887904,-54628.314597887904,0.0,0.0,0.0,534516.6031959461
2020-03-17,587156.3622452007,470544.2701955952,618587.3182059511,587156.3622452007,587156.3622452007,-44589.85357018896,-44589.85357018896,-44589.85357018896,11834.27649351635,11834.27649351635,11834.27649351635,-56424.130063705314,-56424.130063705314,-56424.130063705314,0.0,0.0,0.0,542566.5086750117
2020-03-18,587095.2551011591,466660.4471591271,614909.6784005204,587095.2551011591,587095.2551011591,-43921.64172000007,-43921.64172000007,-43921.64172000007,14382.855242123926,14382.855242123926,14382.855242123926,-58304.496962124,-58304.496962124,-58304.496962124,0.0,0.0,0.0,543173.613381159
2020-03-19,587034.1479571174,464486.7929123679,615858.057080418,587034.1479571174,587034.1479571174,-46936.039134175204,-46936.039134175204,-46936.039134175204,13326.359588563842,13326.359588563842,13326.359588563842,-60262.398722739046,-60262.398722739046,-60262.398722739046,0.0,0.0,0.0,540098.1088229422
2020-03-20,586973.0408130757,459654.68891162897,612412.4417223126,586973.0408130757,586973.0408130757,-57005.01054769306,-57005.01054769306,-57005.01054769306,5284.7487157082205,5284.7487157082205,5284.7487157082205,-62289.759263401276,-62289.759263401276,-62289.759263401276,0.0,0.0,0.0,529968.0302653827
2020-03-21,586911.9336690339,430208.9429484247,573340.3557080461,586911.9336690339,586911.9336690339,-82186.37734469173,-82186.37734469173,-82186.37734469173,-17808.897606444592,-17808.897606444592,-17808.897606444592,-64377.479738247144,-64377.479738247144,-64377.479738247144,0.0,0.0,0.0,504725.5563243422
2020-03-22,586850.8265249922,419861.73010573146,566126.8158959725,586850.8265249922,586850.8265249922,-95462.26212793813,-95462.26212793813,-95462.26212793813,-28946.79083812311,-28946.79083812311,-28946.79083812311,-66515.47128981502,-66515.47128981502,-66515.47128981502,0.0,0.0,0.0,491388.56439705414
2020-03-23,586789.7193809506,445583.3732235876,597330.0603446895,586789.7193809506,586789.7193809506,-66765.23889846918,-66765.23889846918,-66765.23889846918,1927.448404612232,1927.448404612232,1927.448404612232,-68692.68730308142,-68692.68730308142,-68692.68730308142,0.0,0.0,0.0,520024.48048248136
2020-03-24,586728.6122369089,449017.83145186654,597053.4852870312,586728.6122369089,586728.6122369089,-59062.88260956516,-59062.88260956516,-59062.88260956516,11834.276493531797,11834.276493531797,11834.276493531797,-70897.15910309696,-70897.15910309696,-70897.15910309696,0.0,0.0,0.0,527665.7296273437
2020-03-25,586667.5050928672,456127.34691646945,599958.9710118305,586667.5050928672,586667.5050928672,-58733.18401382311,-58733.18401382311,-58733.18401382311,14382.855242126652,14382.855242126652,14382.855242126652,-73116.03925594976,-73116.03925594976,-73116.03925594976,0.0,0.0,0.0,527934.321079044
2020-03-26,586606.3979488255,451710.27247154777,599617.3664307428,586606.3979488255,586606.3979488255,-62009.29702568309,-62009.29702568309,-62009.29702568309,13326.35958859288,13326.35958859288,13326.35958859288,-75335.65661427597,-75335.65661427597,-75335.65661427597,0.0,0.0,0.0,524597.1009231424
2020-03-27,586545.2908047838,442580.1044403256,586613.8825945681,586545.2908047838,586545.2908047838,-72256.8382771008,-72256.8382771008,-72256.8382771008,5284.748715688334,5284.748715688334,5284.748715688334,-77541.58699278913,-77541.58699278913,-77541.58699278913,0.0,0.0,0.0,514288.452527683
2020-03-28,586484.1836607421,414846.3936933826,564136.4964509931,586484.1836607421,586484.1836607421,-97527.64048193619,-97527.64048193619,-97527.64048193619,-17808.897606475453,-17808.897606475453,-17808.897606475453,-79718.74287546075,-79718.74287546075,-79718.74287546075,0.0,0.0,0.0,488956.54317880596
2020-03-29,586423.0765167004,406400.78134206595,550979.4539922865,586423.0765167004,586423.0765167004,-110798.27569875025,-110798.27569875025,-110798.27569875025,-28946.790838115143,-28946.790838115143,-28946.790838115143,-81851.4848606351,-81851.4848606351,-81851.4848606351,0.0,0.0,0.0,475624.80081795016
2020-03-30,586361.9693726588,436135.84537238954,578765.2991736648,586361.9693726588,586361.9693726588,-81996.30826711294,-81996.30826711294,-81996.30826711294,1927.4484046327825,1927.4484046327825,1927.4484046327825,-83923.75667174571,-83923.75667174571,-83923.75667174571,0.0,0.0,0.0,504365.6611055458
2020-03-31,586300.8622286172,436882.38213995437,581453.505881312,586300.8622286172,586300.8622286172,-74084.96803776278,-74084.96803776278,-74084.96803776278,11834.276493512958,11834.276493512958,11834.276493512958,-85919.24453127573,-85919.24453127573,-85919.24453127573,0.0,0.0,0.0,512215.8941908544
2020-04-01,586239.7550845755,444856.2638086122,586754.2591687294,586239.7550845755,586239.7550845755,-73438.70531438553,-73438.70531438553,-73438.70531438553,14382.85524212091,14382.85524212091,14382.85524212091,-87821.56055650645,-87821.56055650645,-87821.56055650645,0.0,0.0,0.0,512801.04977019
2020-04-02,586178.6479405338,438210.50268648297,582938.7336691811,586178.6479405338,586178.6479405338,-76288.08904237395,-76288.08904237395,-76288.08904237395,13326.359588576719,13326.359588576719,13326.359588576719,-89614.44863095066,-89614.44863095066,-89614.44863095066,0.0,0.0,0.0,509890.5588981599
2020-04-03,586117.5407964921,429746.03519335075,570943.5840822116,586117.5407964921,586117.5407964921,-85997.26126909477,-85997.26126909477,-85997.26126909477,5284.748715690714,5284.748715690714,5284.748715690714,-91282.00998478549,-91282.00998478549,-91282.00998478549,0.0,0.0,0.0,500120.27952739736
2020-04-04,586056.4336524504,399727.0624097421,550582.1611626367,586056.4336524504,586056.4336524504,-110617.84213733331,-110617.84213733331,-110617.84213733331,-17808.897606375813,-17808.897606375813,-17808.897606375813,-92808.9445309575,-92808.9445309575,-92808.9445309575,0.0,0.0,0.0,475438.59151511715
2020-04-05,585995.3265084088,393083.6162615377,536224.5975183764,585995.3265084088,585995.3265084088,-123127.5937385128,-123127.5937385128,-123127.5937385128,-28946.790838162706,-28946.790838162706,-28946.790838162706,-94180.80290035009,-94180.80290035009,-94180.80290035009,0.0,0.0,0.0,462867.7327698959
2020-04-06,585934.2193643671,414780.7691336618,566620.5100897707,585934.2193643671,585934.2193643671,-93456.7947431437,-93456.7947431437,-93456.7947431437,1927.4484046518094,1927.4484046518094,1927.4484046518094,-95384.24314779551,-95384.24314779551,-95384.24314779551,0.0,0.0,0.0,492477.42462122336
2020-04-07,585873.1122203253,425902.1676463633,576947.430530049,585873.1122203253,585873.1122203253,-84573.00881096463,-84573.00881096463,-84573.00881096463,11834.276493517735,11834.276493517735,11834.276493517735,-96407.28530448236,-96407.28530448236,-96407.28530448236,0.0,0.0,0.0,501300.1034093606
2020-04-08,585812.0050762837,418643.068402111,578072.7588265528,585812.0050762837,585812.0050762837,-82856.70112759345,-82856.70112759345,-82856.70112759345,14382.855242133634,14382.855242133634,14382.855242133634,-97239.55636972707,-97239.55636972707,-97239.55636972707,0.0,0.0,0.0,502955.30394869024
2020-04-09,585750.8979322419,425625.97326105135,575984.0285812096,585750.8979322419,585750.8979322419,-84546.15840952187,-84546.15840952187,-84546.15840952187,13326.359588583156,13326.359588583156,13326.359588583156,-97872.51799810503,-97872.51799810503,-97872.51799810503,0.0,0.0,0.0,501204.73952272005
