ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-08-10,1030627.8317530255,1190707.494302622,1423231.4843688519,1030627.8317530255,1030627.8317530255,281555.4924607414,281555.4924607414,281555.4924607414,17883.230441884618,17883.230441884618,17883.230441884618,263672.2620188568,263672.2620188568,263672.2620188568,0.0,0.0,0.0,1312183.324213767
2018-08-11,1030668.4329479048,1166756.9480171606,1381082.62410769,1030668.4329479048,1030668.4329479048,241704.82643458652,241704.82643458652,241704.82643458652,-19858.732823134116,-19858.732823134116,-19858.732823134116,261563.55925772063,261563.55925772063,261563.55925772063,0.0,0.0,0.0,1272373.2593824912
2018-08-12,1030709.0341427841,1137224.7331405107,1350445.384054067,1030709.0341427841,1030709.0341427841,217293.52766280304,217293.52766280304,217293.52766280304,-42042.37327186445,-42042.37327186445,-42042.37327186445,259335.90093466747,259335.90093466747,259335.90093466747,0.0,0.0,0.0,1248002.561805587
2018-08-13,1030749.6353376632,1169558.9053909963,1389503.9591204757,1030749.6353376632,1030749.6353376632,255034.6254666262,255034.6254666262,255034.6254666262,-1940.3278170425283,-1940.3278170425283,-1940.3278170425283,256974.95328366873,256974.95328366873,256974.95328366873,0.0,0.0,0.0,1285784.2608042895
2018-08-14,1030790.2365325425,1197475.9496217594,1412956.4295074637,1030790.2365325425,1030790.2365325425,267854.4171261976,267854.4171261976,267854.4171261976,13390.867428355376,13390.867428355376,13390.867428355376,254463.54969784222,254463.54969784222,254463.54969784222,0.0,0.0,0.0,1298644.6536587402
2018-08-15,1030830.8377274218,1186261.7366454601,1412267.4535397768,1030830.8377274218,1030830.8377274218,268153.3182426594,268153.3182426594,268153.3182426594,16370.77616611926,16370.77616611926,16370.77616611926,251782.54207654012,251782.54207654012,251782.54207654012,0.0,0.0,0.0,1298984.1559700812
2018-08-16,1030871.438922301,1181900.0909587392,1408081.5178699538,1030871.438922301,1030871.438922301,265108.30827174487,265108.30827174487,265108.30827174487,16196.559875714875,16196.559875714875,16196.559875714875,248911.74839603002,248911.74839603002,248911.74839603002,0.0,0.0,0.0,1295979.747194046
2018-08-17,1030912.0401171803,1188994.7827301014,1404129.598000905,1030912.0401171803,1030912.0401171803,263714.19372214034,263714.19372214034,263714.19372214034,17883.230441906417,17883.230441906417,17883.230441906417,245830.9632802339,245830.9632802339,245830.9632802339,0.0,0.0,0.0,1294626.2338393207
2018-08-18,1030952.6413120595,1137656.6022953852,1364929.802564666,1030952.6413120595,1030952.6413120595,222662.2632736288,222662.2632736288,222662.2632736288,-19858.73282315777,-19858.73282315777,-19858.73282315777,242520.99609678658,242520.99609678658,242520.99609678658,0.0,0.0,0.0,1253614.9045856884
2018-08-19,1030993.2425069388,1127596.4501309255,1342876.0503712636,1030993.2425069388,1030993.2425069388,196922.32671574102,196922.32671574102,196922.32671574102,-42042.373271836936,-42042.373271836936,-42042.373271836936,238964.69998757794,238964.69998757794,238964.69998757794,0.0,0.0,0.0,1227915.5692226798
2018-08-20,1031033.843701818,1150496.2099501812,1378460.1569636748,1031033.843701818,1031033.843701818,233207.6274813664,233207.6274813664,233207.6274813664,-1940.3278170100555,-1940.3278170100555,-1940.3278170100555,235147.95529837644,235147.95529837644,235147.95529837644,0.0,0.0,0.0,1264241.4711831845
2018-08-21,1031074.4448966973,1159931.5827708638,1387847.096107742,1031074.4448966973,1031074.4448966973,244451.43952767403,244451.43952767403,244451.43952767403,13390.867428358313,13390.867428358313,13390.867428358313,231060.57209931567,231060.57209931567,231060.57209931567,0.0,0.0,0.0,1275525.8844243714
2018-08-22,1031115.0460915767,1160801.3602729803,1386060.311250122,1031115.0460915767,1031115.0460915767,243067.85501670564,243067.85501670564,243067.85501670564,16370.77616613611,16370.77616613611,16370.77616613611,226697.0788505695,226697.0788505695,226697.0788505695,0.0,0.0,0.0,1274182.9011082824
2018-08-23,1031155.6472864557,1152914.8225323162,1376310.1588082963,1031155.6472864557,1031155.6472864557,238253.9275714312,238253.9275714312,238253.9275714312,16196.559875731453,16196.559875731453,16196.559875731453,222057.3676956998,222057.3676956998,222057.3676956998,0.0,0.0,0.0,1269409.5748578869
2018-08-24,1031196.248481335,1158158.277286143,1386298.876637472,1031196.248481335,1031196.248481335,235030.4016953298,235030.4016953298,235030.4016953298,17883.23044186553,17883.23044186553,17883.23044186553,217147.1712534643,217147.1712534643,217147.1712534643,0.0,0.0,0.0,1266226.6501766648
2018-08-25,1031236.8496762143,1113556.2007101132,1327598.525738782,1031236.8496762143,1031236.8496762143,192119.61817308972,192119.61817308972,192119.61817308972,-19858.73282318143,-19858.73282318143,-19858.73282318143,211978.35099627115,211978.35099627115,211978.35099627115,0.0,0.0,0.0,1223356.467849304
2018-08-26,1031277.4508710935,1079632.2864871104,1308753.2642242045,1031277.4508710935,1031277.4508710935,164526.60991708498,164526.60991708498,164526.60991708498,-42042.373271833254,-42042.373271833254,-42042.373271833254,206568.98318891824,206568.98318891824,206568.98318891824,0.0,0.0,0.0,1195804.0607881786
2018-08-27,1031318.0520659729,1116860.6819813706,1351728.9529013527,1031318.0520659729,1031318.0520659729,199002.90691945335,199002.90691945335,199002.90691945335,-1940.3278169898879,-1940.3278169898879,-1940.3278169898879,200943.2347364432,200943.2347364432,200943.2347364432,0.0,0.0,0.0,1230320.9589854262
2018-08-28,1031358.653260852,1129722.8414194235,1352953.6504211256,1031358.653260852,1031358.653260852,208521.89538709683,208521.89538709683,208521.89538709683,13390.867428352538,13390.867428352538,13390.867428352538,195131.02795874432,195131.02795874432,195131.02795874432,0.0,0.0,0.0,1239880.5486479488
2018-08-29,1031399.2544557313,1128029.6390089237,1350402.642852978,1031399.2544557313,1031399.2544557313,205538.2762338465,205538.2762338465,205538.2762338465,16370.77616612975,16370.77616612975,16370.77616612975,189167.50006771676,189167.50006771676,189167.50006771676,0.0,0.0,0.0,1236937.5306895778
2018-08-30,1031439.8556506105,1124599.2422193717,1343273.6087669446,1031439.8556506105,1031439.8556506105,199288.8296379607,199288.8296379607,199288.8296379607,16196.55987572013,16196.55987572013,16196.55987572013,183092.26976224058,183092.26976224058,183092.26976224058,0.0,0.0,0.0,1230728.6852885713
2018-08-31,1031480.4568454898,1119475.1391969868,1344502.340087364,1031480.4568454898,1031480.4568454898,194831.76011287916,194831.76011287916,194831.76011287916,17883.230441873235,17883.230441873235,17883.230441873235,176948.52967100593,176948.52967100593,176948.52967100593,0.0,0.0,0.0,1226312.216958369
2018-09-01,1031521.0580403692,1076966.902598508,1297051.7635396547,1031521.0580403692,1031521.0580403692,150923.2563456517,150923.2563456517,150923.2563456517,-19858.73282320509,-19858.73282320509,-19858.73282320509,170781.9891688568,170781.9891688568,170781.9891688568,0.0,0.0,0.0,1182444.3143860209
2018-09-02,1031561.6592352482,1036751.0103254248,1270719.4009014834,1031561.6592352482,1031561.6592352482,122597.32391455502,122597.32391455502,122597.32391455502,-42042.37327183083,-42042.37327183083,-42042.37327183083,164639.69718638583,164639.69718638583,164639.69718638583,0.0,0.0,0.0,1154158.9831498032
2018-09-03,1031602.2604301275,1074907.2278825727,1294920.9486102094,1031602.2604301275,1031602.2604301275,156628.4510481712,156628.4510481712,156628.4510481712,-1940.3278171085235,-1940.3278171085235,-1940.3278171085235,158568.77886527972,158568.77886527972,158568.77886527972,0.0,0.0,0.0,1188230.7114782988
2018-09-04,1031642.8616250068,1079626.8409072298,1305648.8967974752,1031642.8616250068,1031642.8616250068,166005.99057712394,166005.99057712394,166005.99057712394,13390.86742835713,13390.86742835713,13390.86742835713,152615.1231487668,152615.1231487668,152615.1231487668,0.0,0.0,0.0,1197648.8522021307
2018-09-05,1031683.4628198862,1081177.9553884193,1306408.5515826154,1031683.4628198862,1031683.4628198862,163192.83669786327,163192.83669786327,163192.83669786327,16370.776166123393,16370.776166123393,16370.776166123393,146822.06053173987,146822.06053173987,146822.06053173987,0.0,0.0,0.0,1194876.2995177493
2018-09-06,1031724.0640147654,1074755.1198455384,1303769.5557940728,1031724.0640147654,1031724.0640147654,157425.63103140597,157425.63103140597,157425.63103140597,16196.559875734678,16196.559875734678,16196.559875734678,141229.07115567126,141229.07115567126,141229.07115567126,0.0,0.0,0.0,1189149.6950461713
2018-09-07,1031764.6652096445,1078445.001520494,1310067.0639307864,1031764.6652096445,1031764.6652096445,153753.7936254383,153753.7936254383,153753.7936254383,17883.230441926386,17883.230441926386,17883.230441926386,135870.5631835119,135870.5631835119,135870.5631835119,0.0,0.0,0.0,1185518.4588350828
2018-09-08,1031805.2664045237,1027209.1034593771,1255266.1041586895,1031805.2664045237,1031805.2664045237,110916.02710280287,110916.02710280287,110916.02710280287,-19858.73282317502,-19858.73282317502,-19858.73282317502,130774.75992597788,130774.75992597788,130774.75992597788,0.0,0.0,0.0,1142721.2935073266
2018-09-09,1031845.867599403,1002203.6197275955,1229846.3819324665,1031845.867599403,1031845.867599403,83920.35827843257,83920.35827843257,83920.35827843257,-42042.37327182715,-42042.37327182715,-42042.37327182715,125962.7315502597,125962.7315502597,125962.7315502597,0.0,0.0,0.0,1115766.2258778356
2018-09-10,1031886.4687942824,1038696.1479708866,1253434.5827975348,1031886.4687942824,1031886.4687942824,119507.27563733647,119507.27563733647,119507.27563733647,-1940.3278170883532,-1940.3278170883532,-1940.3278170883532,121447.60345442483,121447.60345442483,121447.60345442483,0.0,0.0,0.0,1151393.7444316188
2018-09-11,1031927.0699891617,1044076.3269690942,1276717.3050896628,1031927.0699891617,1031927.0699891617,130624.83606937813,130624.83606937813,130624.83606937813,13390.86742835843,13390.86742835843,13390.86742835843,117233.9686410197,117233.9686410197,117233.9686410197,0.0,0.0,0.0,1162551.9060585399
2018-09-12,1031967.6711840407,1053274.0328196536,1273683.6736002981,1031967.6711840407,1031967.6711840407,129688.30197173003,129688.30197173003,129688.30197173003,16370.776166117033,16370.776166117033,16370.776166117033,113317.52580561301,113317.52580561301,113317.52580561301,0.0,0.0,0.0,1161655.9731557707
2018-09-13,1032008.27237892,1044705.3183698213,1264211.7504362704,1032008.27237892,1032008.27237892,125881.5184069477,125881.5184069477,125881.5184069477,16196.559875699513,16196.559875699513,16196.559875699513,109684.9585312482,109684.9585312482,109684.9585312482,0.0,0.0,0.0,1157889.7907858677
2018-09-14,1032048.8735737994,1048748.4135552282,1264515.694295019,1032048.8735737994,1032048.8735737994,124197.29457406099,124197.29457406099,124197.29457406099,17883.23044190275,17883.23044190275,17883.23044190275,106314.06413215824,106314.06413215824,106314.06413215824,0.0,0.0,0.0,1156246.1681478603
2018-09-15,1032089.4745867909,1002237.2307495493,1227678.9935109813,1032089.4745867909,1032089.4745867909,83315.40069446168,83315.40069446168,83315.40069446168,-19858.732823168066,-19858.732823168066,-19858.732823168066,103174.13351762976,103174.13351762976,103174.13351762976,0.0,0.0,0.0,1115404.8752812527
2018-09-16,1032130.0755997822,978442.1304337473,1202203.7461759197,1032130.0755997822,1032130.0755997822,58184.20288885528,58184.20288885528,58184.20288885528,-42042.37327182345,-42042.37327182345,-42042.37327182345,100226.57616067874,100226.57616067874,100226.57616067874,0.0,0.0,0.0,1090314.2784886374
2018-09-17,1032170.6766127737,1010455.3362987463,1236074.2262788217,1032170.6766127737,1032170.6766127737,95485.44925320668,95485.44925320668,95485.44925320668,-1940.3278170435794,-1940.3278170435794,-1940.3278170435794,97425.77707025026,97425.77707025026,97425.77707025026,0.0,0.0,0.0,1127656.1258659803
2018-09-18,1032211.2776257652,1026460.9639842332,1258748.7161098726,1032211.2776257652,1032211.2776257652,108111.03322052372,108111.03322052372,108111.03322052372,13390.867428352643,13390.867428352643,13390.867428352643,94720.16579217107,94720.16579217107,94720.16579217107,0.0,0.0,0.0,1140322.310846289
2018-09-19,1032251.8786387566,1034632.9573070859,1252380.6024945155,1032251.8786387566,1032251.8786387566,108424.2472741442,108424.2472741442,108424.2472741442,16370.77616613388,16370.77616613388,16370.77616613388,92053.47110801033,92053.47110801033,92053.47110801033,0.0,0.0,0.0,1140676.1259129008
2018-09-20,1032292.4796517481,1030623.5924794218,1253268.9150126753,1032292.4796517481,1032292.4796517481,105562.68932650123,105562.68932650123,105562.68932650123,16196.55987571609,16196.55987571609,16196.55987571609,89366.12945078514,89366.12945078514,89366.12945078514,0.0,0.0,0.0,1137855.1689782494
2018-09-21,1032333.0806647396,1030757.0584629211,1251691.0142614234,1032333.0806647396,1032333.0806647396,104480.040725688,104480.040725688,104480.040725688,17883.230441910462,17883.230441910462,17883.230441910462,86596.81028377752,86596.81028377752,86596.81028377752,0.0,0.0,0.0,1136813.1213904277
2018-09-22,1032373.6816777309,989374.063494445,1208513.2704680772,1032373.6816777309,1032373.6816777309,63825.285113369566,63825.285113369566,63825.285113369566,-19858.732823222337,-19858.732823222337,-19858.732823222337,83684.0179365919,83684.0179365919,83684.0179365919,0.0,0.0,0.0,1096198.9667911003
2018-09-23,1032414.2826907225,959426.0248721733,1171930.488899287,1032414.2826907225,1032414.2826907225,38525.35350608729,38525.35350608729,38525.35350608729,-42042.37327181977,-42042.37327181977,-42042.37327181977,80567.72677790707,80567.72677790707,80567.72677790707,0.0,0.0,0.0,1070939.6361968098
2018-09-24,1032454.883703714,998871.0147174395,1217567.1094961478,1032454.883703714,1032454.883703714,75250.677391716,75250.677391716,75250.677391716,-1940.3278171051177,-1940.3278171051177,-1940.3278171051177,77191.00520882112,77191.00520882112,77191.00520882112,0.0,0.0,0.0,1107705.56109543
2018-09-25,1032495.4847167053,1004751.7643359101,1229874.3806438358,1032495.4847167053,1032495.4847167053,86892.4512601943,86892.4512601943,86892.4512601943,13390.867428355592,13390.867428355592,13390.867428355592,73501.58383183871,73501.58383183871,73501.58383183871,0.0,0.0,0.0,1119387.9359768997
2018-09-26,1032536.0857296968,1004793.760004028,1226442.4773235586,1032536.0857296968,1032536.0857296968,85824.10046530033,85824.10046530033,85824.10046530033,16370.776166112253,16370.776166112253,16370.776166112253,69453.32429918807,69453.32429918807,69453.32429918807,0.0,0.0,0.0,1118360.186194997
2018-09-27,1032576.6867426883,999882.810943065,1227099.3346351553,1032576.6867426883,1032576.6867426883,81204.1076178803,81204.1076178803,81204.1076178803,16196.559875730638,16196.559875730638,16196.559875730638,65007.547742149676,65007.547742149676,65007.547742149676,0.0,0.0,0.0,1113780.7943605685
2018-09-28,1032617.2877556797,998961.4659897293,1224717.586293173,1032617.2877556797,1032617.2877556797,78017.41571116903,78017.41571116903,78017.41571116903,17883.230441855474,17883.230441855474,17883.230441855474,60134.18526931355,60134.18526931355,60134.18526931355,0.0,0.0,0.0,1110634.7034668487
2018-09-29,1032657.8887686712,954359.8867504926,1178759.138143193,1032657.8887686712,1032657.8887686712,34953.98487217225,34953.98487217225,34953.98487217225,-19858.732823192273,-19858.732823192273,-19858.732823192273,54812.71769536452,54812.71769536452,54812.71769536452,0.0,0.0,0.0,1067611.8736408434
2018-09-30,1032698.4897816627,924524.7937202402,1152438.320183158,1032698.4897816627,1032698.4897816627,6990.504023530343,6990.504023530343,6990.504023530343,-42042.37327181735,-42042.37327181735,-42042.37327181735,49032.877295347695,49032.877295347695,49032.877295347695,0.0,0.0,0.0,1039688.993805193
2018-10-01,1032739.090794654,963400.9926609175,1184727.4074044365,1032739.090794654,1032739.090794654,40854.76299562771,40854.76299562771,40854.76299562771,-1940.3278170726448,-1940.3278170726448,-1940.3278170726448,42795.09081270036,42795.09081270036,42795.09081270036,0.0,0.0,0.0,1073593.8537902818
2018-10-02,1032779.6918076456,968729.8584215696,1195135.4016675015,1032779.6918076456,1032779.6918076456,49501.51742951646,49501.51742951646,49501.51742951646,13390.86742835689,13390.86742835689,13390.86742835689,36110.65000115957,36110.65000115957,36110.65000115957,0.0,0.0,0.0,1082281.209237162
2018-10-03,1032820.2928206371,966237.8172889502,1178911.5951109459,1032820.2928206371,1032820.2928206371,45372.37961738631,45372.37961738631,45372.37961738631,16370.776166121163,16370.776166121163,16370.776166121163,29001.60345126515,29001.60345126515,29001.60345126515,0.0,0.0,0.0,1078192.6724380234
2018-10-04,1032860.8938336284,961448.7385805717,1185662.2667025283,1032860.8938336284,1032860.8938336284,37696.9310026529,37696.9310026529,37696.9310026529,16196.559875721341,16196.559875721341,16196.559875721341,21500.37112693156,21500.37112693156,21500.37112693156,0.0,0.0,0.0,1070557.8248362814
2018-10-05,1032901.4948466199,954930.8970964751,1175075.9156338247,1032901.4948466199,1032901.4948466199,31532.32114174089,31532.32114174089,31532.32114174089,17883.230441908625,17883.230441908625,17883.230441908625,13649.090699832259,13649.090699832259,13649.090699832259,0.0,0.0,0.0,1064433.815988361
2018-10-06,1032942.0958596114,900630.4086583531,1131093.850305675,1032942.0958596114,1032942.0958596114,-14360.020625729598,-14360.020625729598,-14360.020625729598,-19858.73282321593,-19858.73282321593,-19858.73282321593,5498.712197486332,5498.712197486332,5498.712197486332,0.0,0.0,0.0,1018582.0752338818
2018-10-07,1032982.6968726028,886050.6346389549,1104381.3107792693,1032982.6968726028,1032982.6968726028,-44934.50880844238,-44934.50880844238,-44934.50880844238,-42042.37327186257,-42042.37327186257,-42042.37327186257,-2892.135536579813,-2892.135536579813,-2892.135536579813,0.0,0.0,0.0,988048.1880641604
2018-10-08,1033023.2978855943,902435.1489726104,1129363.8714276454,1033023.2978855943,1033023.2978855943,-13398.804553097916,-13398.804553097916,-13398.804553097916,-1940.327817040172,-1940.327817040172,-1940.327817040172,-11458.476736057744,-11458.476736057744,-11458.476736057744,0.0,0.0,0.0,1019624.4933324964
2018-10-09,1033063.8988985858,913946.3451450206,1137985.6017412096,1033063.8988985858,1033063.8988985858,-6739.61618697761,-6739.61618697761,-6739.61618697761,13390.867428361486,13390.867428361486,13390.867428361486,-20130.483615339097,-20130.483615339097,-20130.483615339097,0.0,0.0,0.0,1026324.2827116082
2018-10-10,1033104.4999115771,906732.7391379088,1135670.2334792495,1033104.4999115771,1033104.4999115771,-12464.318253067479,-12464.318253067479,-12464.318253067479,16370.776166138015,16370.776166138015,16370.776166138015,-28835.094419205496,-28835.094419205496,-28835.094419205496,0.0,0.0,0.0,1020640.1816585097
2018-10-11,1033145.1009245686,892543.5088837097,1119987.4449070543,1033145.1009245686,1033145.1009245686,-21301.15147208406,-21301.15147208406,-21301.15147208406,16196.559875710018,16196.559875710018,16196.559875710018,-37497.71134779408,-37497.71134779408,-37497.71134779408,0.0,0.0,0.0,1011843.9494524845
2018-10-12,1033185.7019375602,889299.062764099,1116970.8362546219,1033185.7019375602,1033185.7019375602,-28160.702453032984,-28160.702453032984,-28160.702453032984,17883.23044188499,17883.23044188499,17883.23044188499,-46043.93289491797,-46043.93289491797,-46043.93289491797,0.0,0.0,0.0,1005024.9994845273
2018-10-13,1033226.3029505515,851914.5880977545,1076725.35794066,1033226.3029505515,1033226.3029505515,-74260.00704496315,-74260.00704496315,-74260.00704496315,-19858.732823270202,-19858.732823270202,-19858.732823270202,-54401.27422169293,-54401.27422169293,-54401.27422169293,0.0,0.0,0.0,958966.2959055883
2018-10-14,1033266.903963543,801773.0047034783,1028600.7492056015,1033266.903963543,1033266.903963543,-104543.2028474141,-104543.2028474141,-104543.2028474141,-42042.37327183506,-42042.37327183506,-42042.37327183506,-62500.82957557903,-62500.82957557903,-62500.82957557903,0.0,0.0,0.0,928723.7011161289
2018-10-15,1033307.5049765345,849396.8030162401,1071676.032332844,1033307.5049765345,1033307.5049765345,-72219.16026016914,-72219.16026016914,-72219.16026016914,-1940.3278170894066,-1940.3278170894066,-1940.3278170894066,-70278.83244307972,-70278.83244307972,-70278.83244307972,0.0,0.0,0.0,961088.3447163653
2018-10-16,1033348.1059895259,853089.0973859845,1074136.1497912009,1033348.1059895259,1033348.1059895259,-64287.20461726872,-64287.20461726872,-64287.20461726872,13390.867428355703,13390.867428355703,13390.867428355703,-77678.07204562442,-77678.07204562442,-77678.07204562442,0.0,0.0,0.0,969060.9013722572
2018-10-17,1033388.7070025174,851186.8127639648,1078520.1965823788,1033388.7070025174,1033388.7070025174,-68278.35270223187,-68278.35270223187,-68278.35270223187,16370.776166124326,16370.776166124326,16370.776166124326,-84649.1288683562,-84649.1288683562,-84649.1288683562,0.0,0.0,0.0,965110.3543002856
2018-10-18,1033429.3080155089,843635.1391312943,1061876.7722950699,1033429.3080155089,1033429.3080155089,-74954.8371556518,-74954.8371556518,-74954.8371556518,16196.559875724563,16196.559875724563,16196.559875724563,-91151.39703137637,-91151.39703137637,-91151.39703137637,0.0,0.0,0.0,958474.4708598572
2018-10-19,1033469.9090285002,843812.8570711241,1074505.3322975289,1033469.9090285002,1033469.9090285002,-79270.63688516206,-79270.63688516206,-79270.63688516206,17883.230441861353,17883.230441861353,17883.230441861353,-97153.86732702341,-97153.86732702341,-97153.86732702341,0.0,0.0,0.0,954199.2721433381
2018-10-20,1033510.5100414917,806846.2164203473,1016579.7000404614,1033510.5100414917,1033510.5100414917,-122494.38430442389,-122494.38430442389,-122494.38430442389,-19858.732823263243,-19858.732823263243,-19858.732823263243,-102635.65148116066,-102635.65148116066,-102635.65148116066,0.0,0.0,0.0,911016.1257370678
2018-10-21,1033551.1110544833,776826.1040600087,999409.2205094042,1033551.1110544833,1033551.1110544833,-149628.60872942937,-149628.60872942937,-149628.60872942937,-42042.37327188028,-42042.37327188028,-42042.37327188028,-107586.23545754912,-107586.23545754912,-107586.23545754912,0.0,0.0,0.0,883922.502325054
2018-10-22,1033591.7120674746,808686.3267011021,1032669.9694515358,1033591.7120674746,1033591.7120674746,-113945.78502196149,-113945.78502196149,-113945.78502196149,-1940.3278170692397,-1940.3278170692397,-1940.3278170692397,-112005.45720489226,-112005.45720489226,-112005.45720489226,0.0,0.0,0.0,919645.9270455132
2018-10-23,1033632.3130804661,818481.9428323793,1041063.2406760958,1033632.3130804661,1033632.3130804661,-102512.34449950034,-102512.34449950034,-102512.34449950034,13390.867428358646,13390.867428358646,13390.867428358646,-115903.21192785898,-115903.21192785898,-115903.21192785898,0.0,0.0,0.0,931119.9685809658
2018-10-24,1033672.9140934576,817186.6462078342,1041980.2862662429,1033672.9140934576,1033672.9140934576,-102928.11936240329,-102928.11936240329,-102928.11936240329,16370.776166133239,16370.776166133239,16370.776166133239,-119298.89552853652,-119298.89552853652,-119298.89552853652,0.0,0.0,0.0,930744.7947310543
2018-10-25,1033713.515106449,813913.5090035525,1035389.6558012709,1033713.515106449,1033713.515106449,-106024.0442198149,-106024.0442198149,-106024.0442198149,16196.55987571324,16196.55987571324,16196.55987571324,-122220.60409552814,-122220.60409552814,-122220.60409552814,0.0,0.0,0.0,927689.4708866341
2018-10-26,1033754.1161194405,818783.4757219898,1041117.025885311,1033754.1161194405,1033754.1161194405,-106820.88356922014,-106820.88356922014,-106820.88356922014,17883.230441883155,17883.230441883155,17883.230441883155,-124704.1140111033,-124704.1140111033,-124704.1140111033,0.0,0.0,0.0,926933.2325502203
2018-10-27,1033794.717132432,771211.461797004,1000224.9132720911,1033794.717132432,1033794.717132432,-146650.4060349768,-146650.4060349768,-146650.4060349768,-19858.73282323318,-19858.73282323318,-19858.73282323318,-126791.6732117436,-126791.6732117436,-126791.6732117436,0.0,0.0,0.0,887144.3110974552
2018-10-28,1033835.3181454233,759628.1633082177,972508.6910479376,1033835.3181454233,1033835.3181454233,-170573.0124780158,-170573.0124780158,-170573.0124780158,-42042.37327185277,-42042.37327185277,-42042.37327185277,-128530.63920616302,-128530.63920616302,-128530.63920616302,0.0,0.0,0.0,863262.3056674076
2018-10-29,1033875.9191584148,793811.4956339182,1013382.9296413355,1033875.9191584148,1033875.9191584148,-131912.33130445878,-131912.33130445878,-131912.33130445878,-1940.3278170367662,-1940.3278170367662,-1940.3278170367662,-129972.00348742201,-129972.00348742201,-129972.00348742201,0.0,0.0,0.0,901963.587853956
2018-10-30,1033916.5201714064,808798.0649476208,1038588.2724578616,1033916.5201714064,1033916.5201714064,-117777.97743030384,-117777.97743030384,-117777.97743030384,13390.867428361593,13390.867428361593,13390.867428361593,-131168.84485866546,-131168.84485866546,-131168.84485866546,0.0,0.0,0.0,916138.5427411026
2018-10-31,1033957.1211843977,800444.0625012394,1035202.2706538859,1033957.1211843977,1033957.1211843977,-115803.9796843744,-115803.9796843744,-115803.9796843744,16370.776166119544,16370.776166119544,16370.776166119544,-132174.75585049394,-132174.75585049394,-132174.75585049394,0.0,0.0,0.0,918153.1415000233
2018-11-01,1033997.7221973892,804935.9612203569,1030392.5642583282,1033997.7221973892,1033997.7221973892,-116845.72692164672,-116845.72692164672,-116845.72692164672,16196.559875729818,16196.559875729818,16196.559875729818,-133042.28679737652,-133042.28679737652,-133042.28679737652,0.0,0.0,0.0,917151.9952757425
2018-11-02,1034038.3232103807,812891.0044550145,1020561.8905626978,1034038.3232103807,1034038.3232103807,-115938.22081635556,-115938.22081635556,-115938.22081635556,17883.23044189086,17883.23044189086,17883.23044189086,-133821.45125824644,-133821.45125824644,-133821.45125824644,0.0,0.0,0.0,918100.1023940252
2018-11-03,1034078.9242233721,767745.0033325735,998794.1120314798,1034078.9242233721,1034078.9242233721,-154417.0671655171,-154417.0671655171,-154417.0671655171,-19858.73282314189,-19858.73282314189,-19858.73282314189,-134558.3343423752,-134558.3343423752,-134558.3343423752,0.0,0.0,0.0,879661.857057855
2018-11-04,1034119.5252363636,746282.2474005243,969477.9713952909,1034119.5252363636,1034119.5252363636,-177336.21547621922,-177336.21547621922,-177336.21547621922,-42042.373271825265,-42042.373271825265,-42042.373271825265,-135293.84220439396,-135293.84220439396,-135293.84220439396,0.0,0.0,0.0,856783.3097601444
2018-11-05,1034160.1262493551,782179.1426438538,998260.8072880531,1034160.1262493551,1034160.1262493551,-138002.95441973233,-138002.95441973233,-138002.95441973233,-1940.3278170165959,-1940.3278170165959,-1940.3278170165959,-136062.62660271573,-136062.62660271573,-136062.62660271573,0.0,0.0,0.0,896157.1718296228
2018-11-06,1034200.7272623467,794207.8972769872,1021273.5456494218,1034200.7272623467,1034200.7272623467,-123501.34567724622,-123501.34567724622,-123501.34567724622,13390.867428357458,13390.867428357458,13390.867428357458,-136892.21310560367,-136892.21310560367,-136892.21310560367,0.0,0.0,0.0,910699.3815851004
2018-11-07,1034241.3282753379,802748.4512556804,1021072.0885538864,1034241.3282753379,1034241.3282753379,-121431.57927100656,-121431.57927100656,-121431.57927100656,16370.776166128457,16370.776166128457,16370.776166128457,-137802.355437135,-137802.355437135,-137802.355437135,0.0,0.0,0.0,912809.7490043314
2018-11-08,1034281.9292883296,807420.9264046159,1014996.6760704226,1034281.9292883296,1034281.9292883296,-122608.07188606577,-122608.07188606577,-122608.07188606577,16196.559875718494,16196.559875718494,16196.559875718494,-138804.63176178426,-138804.63176178426,-138804.63176178426,0.0,0.0,0.0,911673.8574022638
2018-11-09,1034322.5303013211,787224.6620293299,1023614.9349042526,1034322.5303013211,1034322.5303013211,-122019.06116663887,-122019.06116663887,-122019.06116663887,17883.23044186723,17883.23044186723,17883.23044186723,-139902.29160850612,-139902.29160850612,-139902.29160850612,0.0,0.0,0.0,912303.4691346822
2018-11-10,1034363.1313143123,763469.03694847,986037.1695912908,1034363.1313143123,1034363.1313143123,-160949.0876638202,-160949.0876638202,-160949.0876638202,-19858.732823196155,-19858.732823196155,-19858.732823196155,-141090.35484062403,-141090.35484062403,-141090.35484062403,0.0,0.0,0.0,873414.0436504921
2018-11-11,1034403.7323273038,737821.060192735,965437.756614463,1034403.7323273038,1034403.7323273038,-184398.33007102393,-184398.33007102393,-184398.33007102393,-42042.37327187048,-42042.37327187048,-42042.37327187048,-142355.95679915347,-142355.95679915347,-142355.95679915347,0.0,0.0,0.0,850005.40225628
