ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-07,296435.6978825222,254502.2117159618,320834.0486498275,296435.6978825222,296435.6978825222,-7455.6328530478195,-7455.6328530478195,-7455.6328530478195,4413.822987727981,4413.822987727981,4413.822987727981,-11869.4558407758,-11869.4558407758,-11869.4558407758,0.0,0.0,0.0,288980.0650294744
2020-05-08,296468.66368781583,257122.14277338612,321954.21701557183,296468.66368781583,296468.66368781583,-6969.800712785674,-6969.800712785674,-6969.800712785674,4066.2688279081335,4066.2688279081335,4066.2688279081335,-11036.069540693807,-11036.069540693807,-11036.069540693807,0.0,0.0,0.0,289498.86297503015
2020-05-09,296501.6294931094,246832.35406282064,314636.60772610124,296501.6294931094,296501.6294931094,-14245.748161038,-14245.748161038,-14245.748161038,-3957.7973932584937,-3957.7973932584937,-3957.7973932584937,-10287.950767779506,-10287.950767779506,-10287.950767779506,0.0,0.0,0.0,282255.88133207144
2020-05-10,296534.59529840306,245013.35735848133,310228.228660365,296534.59529840306,296534.59529840306,-19763.544732446153,-19763.544732446153,-19763.544732446153,-10151.090871504,-10151.090871504,-10151.090871504,-9612.453860942149,-9612.453860942149,-9612.453860942149,0.0,0.0,0.0,276771.0505659569
2020-05-11,296567.5611036967,255567.6511566277,318054.7856351155,296567.5611036967,296567.5611036967,-9893.026093053088,-9893.026093053088,-9893.026093053088,-899.5456709782491,-899.5456709782491,-899.5456709782491,-8993.480422074837,-8993.480422074837,-8993.480422074837,0.0,0.0,0.0,286674.5350106436
2020-05-12,296600.52690899034,258350.4084442775,321719.5592026714,296600.52690899034,296600.52690899034,-5170.80153627163,-5170.80153627163,-5170.80153627163,3240.978692892249,3240.978692892249,3240.978692892249,-8411.780229163878,-8411.780229163878,-8411.780229163878,0.0,0.0,0.0,291429.7253727187
2020-05-13,296633.49271428405,259591.75032114654,326093.59813197126,296633.49271428405,296633.49271428405,-4557.985631930238,-4557.985631930238,-4557.985631930238,3287.3634272432632,3287.3634272432632,3287.3634272432632,-7845.349059173501,-7845.349059173501,-7845.349059173501,0.0,0.0,0.0,292075.5070823538
2020-05-14,296666.4585195777,262829.0570997329,322542.8301416464,296666.4585195777,296666.4585195777,-2856.091896041357,-2856.091896041357,-2856.091896041357,4413.822987725307,4413.822987725307,4413.822987725307,-7269.9148837666635,-7269.9148837666635,-7269.9148837666635,0.0,0.0,0.0,293810.36662353633
2020-05-15,296699.4243248713,258952.93150945863,327985.0876403632,296699.4243248713,296699.4243248713,-2593.2324816970563,-2593.2324816970563,-2593.2324816970563,4066.2688279030867,4066.2688279030867,4066.2688279030867,-6659.501309600143,-6659.501309600143,-6659.501309600143,0.0,0.0,0.0,294106.1918431742
2020-05-16,296732.3901301649,255690.9053090817,321351.3645504781,296732.3901301649,296732.3901301649,-9944.852207409383,-9944.852207409383,-9944.852207409383,-3957.797393264946,-3957.797393264946,-3957.797393264946,-5987.054814144436,-5987.054814144436,-5987.054814144436,0.0,0.0,0.0,286787.5379227555
2020-05-17,296765.35593545856,249338.85275370127,313555.5805160392,296765.35593545856,296765.35593545856,-15376.21121594335,-15376.21121594335,-15376.21121594335,-10151.090871500794,-10151.090871500794,-10151.090871500794,-5225.120344442555,-5225.120344442555,-5225.120344442555,0.0,0.0,0.0,281389.1447195152
2020-05-18,296798.3217407522,260901.98193086655,324783.52583217085,296798.3217407522,296798.3217407522,-5246.093930364334,-5246.093930364334,-5246.093930364334,-899.5456710109338,-899.5456710109338,-899.5456710109338,-4346.5482593534,-4346.5482593534,-4346.5482593534,0.0,0.0,0.0,291552.22781038785
2020-05-19,296831.28754604585,263361.5425338843,328937.9896073261,296831.28754604585,296831.28754604585,-84.23576085875041,-84.23576085875041,-84.23576085875041,3240.9786928901844,3240.9786928901844,3240.9786928901844,-3325.214453748935,-3325.214453748935,-3325.214453748935,0.0,0.0,0.0,296747.0517851871
2020-05-20,296864.2533513395,266631.9060172131,330941.0300522861,296864.2533513395,296864.2533513395,1150.628585048372,1150.628585048372,1150.628585048372,3287.3634272413874,3287.3634272413874,3287.3634272413874,-2136.734842193015,-2136.734842193015,-2136.734842193015,0.0,0.0,0.0,298014.88193638786
2020-05-21,296897.21915663313,267308.89651233755,331469.0606244956,296897.21915663313,296897.21915663313,3654.6677649279527,3654.6677649279527,3654.6677649279527,4413.822987735329,4413.822987735329,4413.822987735329,-759.1552228073757,-759.1552228073757,-759.1552228073757,0.0,0.0,0.0,300551.8869215611
2020-05-22,296930.1849619268,272566.19817722583,335146.13735778606,296930.1849619268,296930.1849619268,4892.67092873482,4892.67092873482,4892.67092873482,4066.268827898039,4066.268827898039,4066.268827898039,826.4021008367807,826.4021008367807,826.4021008367807,0.0,0.0,0.0,301822.8558906616
2020-05-23,296963.1507672204,263190.05415203376,331446.16044033243,296963.1507672204,296963.1507672204,-1322.6446975736815,-1322.6446975736815,-1322.6446975736815,-3957.7973932756813,-3957.7973932756813,-3957.7973932756813,2635.152695702,2635.152695702,2635.152695702,0.0,0.0,0.0,295640.50606964674
2020-05-24,296996.11657251406,260334.84545127623,321741.2126119448,296996.11657251406,296996.11657251406,-5472.949098816746,-5472.949098816746,-5472.949098816746,-10151.090871509325,-10151.090871509325,-10151.090871509325,4678.141772692577,4678.141772692577,4678.141772692577,0.0,0.0,0.0,291523.16747369734
2020-05-25,297029.08237780776,269592.40735061286,332819.9945060292,297029.08237780776,297029.08237780776,6062.282272052766,6062.282272052766,6062.282272052766,-899.545671003178,-899.545671003178,-899.545671003178,6961.827943055944,6961.827943055944,6961.827943055944,0.0,0.0,0.0,303091.36464986054
2020-05-26,297062.04818310135,277982.06456030556,342681.39261153823,297062.04818310135,297062.04818310135,12728.750009713744,12728.750009713744,12728.750009713744,3240.9786928917542,3240.9786928917542,3240.9786928917542,9487.771316821989,9487.771316821989,9487.771316821989,0.0,0.0,0.0,309790.7981928151
2020-05-27,297095.013988395,282464.83392642095,345593.52648337884,297095.013988395,297095.013988395,15539.799147791824,15539.799147791824,15539.799147791824,3287.36342723951,3287.36342723951,3287.36342723951,12252.435720552314,12252.435720552314,12252.435720552314,0.0,0.0,0.0,312634.8131361868
2020-05-28,297127.97979368863,284440.8221491618,350472.6080701703,297127.97979368863,297127.97979368863,19660.93493012252,19660.93493012252,19660.93493012252,4413.822987726729,4413.822987726729,4413.822987726729,15247.11194239579,15247.11194239579,15247.11194239579,0.0,0.0,0.0,316788.91472381115
2020-05-29,297160.9455989823,284728.3127368064,350730.67961286765,297160.9455989823,297160.9455989823,22524.234657749505,22524.234657749505,22524.234657749505,4066.268827913396,4066.268827913396,4066.268827913396,18457.96582983611,18457.96582983611,18457.96582983611,0.0,0.0,0.0,319685.1802567318
2020-05-30,297193.9114042759,281154.95939786115,348056.5077875438,297193.9114042759,297193.9114042759,17908.414459731033,17908.414459731033,17908.414459731033,-3957.797393286416,-3957.797393286416,-3957.797393286416,21866.21185301745,21866.21185301745,21866.21185301745,0.0,0.0,0.0,315102.32586400694
2020-05-31,297226.87720956956,278405.2610739942,341618.47546578245,297226.87720956956,297226.87720956956,15297.318617815643,15297.318617815643,15297.318617815643,-10151.090871507937,-10151.090871507937,-10151.090871507937,25448.40948932358,25448.40948932358,25448.40948932358,0.0,0.0,0.0,312524.1958273852
2020-06-01,297259.8430148632,293053.15387373324,357354.0767923699,297259.8430148632,297259.8430148632,28277.330899119726,28277.330899119726,28277.330899119726,-899.5456709974401,-899.5456709974401,-899.5456709974401,29176.876570117165,29176.876570117165,29176.876570117165,0.0,0.0,0.0,325537.17391398293
2020-06-02,297292.80882015685,301965.3133612265,365478.03867699165,297292.80882015685,297292.80882015685,36261.18933936148,36261.18933936148,36261.18933936148,3240.9786928933236,3240.9786928933236,3240.9786928933236,33020.210646468164,33020.210646468164,33020.210646468164,0.0,0.0,0.0,333553.99815951835
2020-06-03,297325.7746254505,306287.43123825203,372755.6191647283,297325.7746254505,297325.7746254505,40231.26998662132,40231.26998662132,40231.26998662132,3287.3634272431746,3287.3634272431746,3287.3634272431746,36943.90655937815,36943.90655937815,36943.90655937815,0.0,0.0,0.0,337557.0446120718
2020-06-04,297358.74043074413,306882.471077819,376349.1267705622,297358.74043074413,297358.74043074413,45324.878809772556,45324.878809772556,45324.878809772556,4413.822987730401,4413.822987730401,4413.822987730401,40911.05582204215,40911.05582204215,40911.05582204215,0.0,0.0,0.0,342683.6192405167
2020-06-05,297391.7062360378,313976.99083121895,377672.05018857715,297391.7062360378,297391.7062360378,48949.38003306193,48949.38003306193,48949.38003306193,4066.2688279142476,4066.2688279142476,4066.2688279142476,44883.11120514768,44883.11120514768,44883.11120514768,0.0,0.0,0.0,346341.08626909973
2020-06-06,297406.00631600234,309136.7802622721,374385.9833085258,297406.00631600234,297406.00631600234,44862.90073140834,44862.90073140834,44862.90073140834,-3957.7973932928685,-3957.7973932928685,-3957.7973932928685,48820.69812470121,48820.69812470121,48820.69812470121,0.0,0.0,0.0,342268.90704741067
2020-06-07,297420.3063959669,306226.57246521395,372507.6209792364,297420.3063959669,297420.3063959669,42533.36224265824,42533.36224265824,42533.36224265824,-10151.090871506549,-10151.090871506549,-10151.090871506549,52684.4531141648,52684.4531141648,52684.4531141648,0.0,0.0,0.0,339953.6686386251
2020-06-08,297434.6064759315,321721.66281216376,385201.4170299959,297434.6064759315,297434.6064759315,55536.3231844429,55536.3231844429,55536.3231844429,-899.5456709896844,-899.5456709896844,-899.5456709896844,56435.86885543258,56435.86885543258,56435.86885543258,0.0,0.0,0.0,352970.92966037436
2020-06-09,297448.90655589604,329680.62710084475,392070.9538227738,297448.90655589604,297448.90655589604,63279.10366414522,63279.10366414522,63279.10366414522,3240.9786928908047,3240.9786928908047,3240.9786928908047,60038.12497125442,60038.12497125442,60038.12497125442,0.0,0.0,0.0,360728.01022004127
2020-06-10,297463.2066358606,332004.55474923225,396254.30204930564,297463.2066358606,297463.2066358606,66744.24747984912,66744.24747984912,66744.24747984912,3287.363427246836,3287.363427246836,3287.363427246836,63456.88405260226,63456.88405260226,63456.88405260226,0.0,0.0,0.0,364207.45411570976
2020-06-11,297477.5067158252,337904.2216465532,400241.4136573209,297477.5067158252,297477.5067158252,71074.85619137507,71074.85619137507,71074.85619137507,4413.822987727726,4413.822987727726,4413.822987727726,66661.03320364736,66661.03320364736,66661.03320364736,0.0,0.0,0.0,368552.36290720024
2020-06-12,297491.8067957898,339910.47706115764,406369.3428982176,297491.8067957898,297491.8067957898,73689.62154132257,73689.62154132257,73689.62154132257,4066.2688279033,4066.2688279033,4066.2688279033,69623.35271341928,69623.35271341928,69623.35271341928,0.0,0.0,0.0,371181.42833711236
2020-06-13,297506.10687575437,333174.2308506741,395073.2757160601,297506.10687575437,297506.10687575437,68363.2978793815,68363.2978793815,68363.2978793815,-3957.7973932993214,-3957.7973932993214,-3957.7973932993214,72321.09527268083,72321.09527268083,72321.09527268083,0.0,0.0,0.0,365869.4047551359
2020-06-14,297520.40695571894,330067.52596755954,394066.75154262496,297520.40695571894,297520.40695571894,64585.37052880248,64585.37052880248,64585.37052880248,-10151.090871515078,-10151.090871515078,-10151.090871515078,74736.46140031755,74736.46140031755,74736.46140031755,0.0,0.0,0.0,362105.7774845214
2020-06-15,297534.7070356835,340709.43379393517,407864.3341369547,297534.7070356835,297534.7070356835,75957.41369408349,75957.41369408349,75957.41369408349,-899.5456709829366,-899.5456709829366,-899.5456709829366,76856.95936506642,76856.95936506642,76856.95936506642,0.0,0.0,0.0,373492.120729767
2020-06-16,297549.00711564807,346898.20138169604,409887.97374177695,297549.00711564807,297549.00711564807,81916.61951026274,81916.61951026274,81916.61951026274,3240.9786928887406,3240.9786928887406,3240.9786928887406,78675.640817374,78675.640817374,78675.640817374,0.0,0.0,0.0,379465.6266259108
2020-06-17,297563.30719561264,348245.97673308715,414119.1181203706,297563.30719561264,297563.30719561264,83478.56993183964,83478.56993183964,83478.56993183964,3287.3634272449603,3287.3634272449603,3287.3634272449603,80191.20650459468,80191.20650459468,80191.20650459468,0.0,0.0,0.0,381041.8771274523
2020-06-18,297577.6072755772,350626.2795911721,415385.28692792065,297577.6072755772,297577.6072755772,85821.80273342245,85821.80273342245,85821.80273342245,4413.822987731401,4413.822987731401,4413.822987731401,81407.97974569106,81407.97974569106,81407.97974569106,0.0,0.0,0.0,383399.41000899964
2020-06-19,297591.90735554177,349998.0192770215,414179.93335974397,297591.90735554177,297591.90735554177,86402.0175307398,86402.0175307398,86402.0175307398,4066.2688279041517,4066.2688279041517,4066.2688279041517,82335.74870283566,82335.74870283566,82335.74870283566,0.0,0.0,0.0,383993.9248862816
2020-06-20,297606.2074355064,342663.6481755752,406713.30168895883,297606.2074355064,297606.2074355064,79031.68442270624,79031.68442270624,79031.68442270624,-3957.7973932648674,-3957.7973932648674,-3957.7973932648674,82989.48181597111,82989.48181597111,82989.48181597111,0.0,0.0,0.0,376637.89185821265
2020-06-21,297620.50751547096,337177.4733198938,402818.7533442369,297620.50751547096,297620.50751547096,73237.83310371963,73237.83310371963,73237.83310371963,-10151.090871513692,-10151.090871513692,-10151.090871513692,83388.92397523332,83388.92397523332,83388.92397523332,0.0,0.0,0.0,370858.3406191906
2020-06-22,297634.80759543553,347363.10740530974,413162.494752101,297634.80759543553,297634.80759543553,82658.5383383132,82658.5383383132,82658.5383383132,-899.5456709751817,-899.5456709751817,-899.5456709751817,83558.08400928839,83558.08400928839,83558.08400928839,0.0,0.0,0.0,380293.34593374876
2020-06-23,297649.1076754001,353417.63835176104,416612.76876952563,297649.1076754001,297649.1076754001,86765.60547942715,86765.60547942715,86765.60547942715,3240.978692893943,3240.978692893943,3240.978692893943,83524.6267865332,83524.6267865332,83524.6267865332,0.0,0.0,0.0,384414.71315482724
2020-06-24,297663.40775536466,352402.44144320476,417777.63632666704,297663.40775536466,297663.40775536466,86606.54901591632,86606.54901591632,86606.54901591632,3287.3634272430836,3287.3634272430836,3287.3634272430836,83319.18558867322,83319.18558867322,83319.18558867322,0.0,0.0,0.0,384269.95677128097
2020-06-25,297677.70783532923,352142.38894595276,419686.28439188865,297677.70783532923,297677.70783532923,87388.43534883836,87388.43534883836,87388.43534883836,4413.8229877228005,4413.8229877228005,4413.8229877228005,82974.61236111556,82974.61236111556,82974.61236111556,0.0,0.0,0.0,385066.14318416757
2020-06-26,297692.0079152938,352559.61072309903,416615.7406180136,297692.0079152938,297692.0079152938,86591.4537494701,86591.4537494701,86591.4537494701,4066.268827899103,4066.268827899103,4066.268827899103,82525.18492157101,82525.18492157101,82525.18492157101,0.0,0.0,0.0,384283.4616647639
2020-06-27,297706.30799525836,344785.392414045,407147.37207371404,297706.30799525836,297706.30799525836,78047.99378631661,78047.99378631661,78047.99378631661,-3957.7973932756026,-3957.7973932756026,-3957.7973932756026,82005.79117959223,82005.79117959223,82005.79117959223,0.0,0.0,0.0,375754.30178157496
2020-06-28,297720.60807522293,335809.9400073874,401800.862001568,297720.60807522293,297720.60807522293,71300.0199906866,71300.0199906866,71300.0199906866,-10151.090871510489,-10151.090871510489,-10151.090871510489,81451.11086219709,81451.11086219709,81451.11086219709,0.0,0.0,0.0,369020.62806590955
2020-06-29,297734.9081551875,347151.605747548,408982.0444086421,297734.9081551875,297734.9081551875,79995.26947351694,79995.26947351694,79995.26947351694,-899.5456709684341,-899.5456709684341,-899.5456709684341,80894.81514448537,80894.81514448537,80894.81514448537,0.0,0.0,0.0,377730.17762870446
2020-06-30,297749.20823515207,348177.9555400191,414073.24454476277,297749.20823515207,297749.20823515207,83609.78264786872,83609.78264786872,83609.78264786872,3240.9786928918793,3240.9786928918793,3240.9786928918793,80368.80395497686,80368.80395497686,80368.80395497686,0.0,0.0,0.0,381358.9908830208
2020-07-01,297763.50831511663,349891.41647747066,411183.5865357417,297763.50831511663,297763.50831511663,83189.8630096767,83189.8630096767,83189.8630096767,3287.3634272390577,3287.3634272390577,3287.3634272390577,79902.49958243764,79902.49958243764,79902.49958243764,0.0,0.0,0.0,380953.3713247933
2020-07-02,297777.8083950812,350873.5235851685,413868.001661844,297777.8083950812,297777.8083950812,83936.03657592433,83936.03657592433,83936.03657592433,4413.822987726474,4413.822987726474,4413.822987726474,79522.21358819785,79522.21358819785,79522.21358819785,0.0,0.0,0.0,381713.8449710055
2020-07-03,297792.10847504577,348288.3895317899,413212.9871737214,297792.10847504577,297792.10847504577,83316.8707990892,83316.8707990892,83316.8707990892,4066.268827899956,4066.268827899956,4066.268827899956,79250.60197118923,79250.60197118923,79250.60197118923,0.0,0.0,0.0,381108.97927413497
2020-07-04,297806.40855501033,343614.35691876727,406006.2346283691,297806.40855501033,297806.40855501033,75148.42370685405,75148.42370685405,75148.42370685405,-3957.797393277773,-3957.797393277773,-3957.797393277773,79106.22110013184,79106.22110013184,79106.22110013184,0.0,0.0,0.0,372954.8322618644
2020-07-05,297820.70863497496,336071.14274507127,400083.73874280526,297820.70863497496,297820.70863497496,68952.10331447856,68952.10331447856,68952.10331447856,-10151.090871510918,-10151.090871510918,-10151.090871510918,79103.19418598949,79103.19418598949,79103.19418598949,0.0,0.0,0.0,366772.81194945355
2020-07-06,297835.0087149395,342106.7731179781,408572.48322668247,297835.0087149395,297835.0087149395,78351.44942253188,78351.44942253188,78351.44942253188,-899.5456710001106,-899.5456710001106,-899.5456710001106,79250.995093532,79250.995093532,79250.995093532,0.0,0.0,0.0,376186.4581374714
2020-07-07,297849.3087949041,348782.97121820564,414530.44382409565,297849.3087949041,297849.3087949041,82795.33185778477,82795.33185778477,82795.33185778477,3240.978692893448,3240.978692893448,3240.978692893448,79554.3531648913,79554.3531648913,79554.3531648913,0.0,0.0,0.0,380644.64065268886
2020-07-08,297863.60887486866,346793.20916136424,412983.8464184289,297863.60887486866,297863.60887486866,83300.64296261156,83300.64296261156,83300.64296261156,3287.3634272427203,3287.3634272427203,3287.3634272427203,80013.27953536884,80013.27953536884,80013.27953536884,0.0,0.0,0.0,381164.25183748023
2020-07-09,297877.9089548332,350752.46397062886,414110.15635941044,297877.9089548332,297877.9089548332,85037.0352363514,85037.0352363514,85037.0352363514,4413.8229877238,4413.8229877238,4413.8229877238,80623.21224862759,80623.21224862759,80623.21224862759,0.0,0.0,0.0,382914.9441911846
2020-07-10,297892.2090347978,348495.52741211513,415673.2067496105,297892.2090347978,297892.2090347978,85441.54323747664,85441.54323747664,85441.54323747664,4066.268827894907,4066.268827894907,4066.268827894907,81375.27440958173,81375.27440958173,81375.27440958173,0.0,0.0,0.0,383333.75227227446
2020-07-11,297906.50911476236,343572.0430963844,408183.8681100046,297906.50911476236,297906.50911476236,78298.839337303,78298.839337303,78298.839337303,-3957.797393288508,-3957.797393288508,-3957.797393288508,82256.6367305915,82256.6367305915,82256.6367305915,0.0,0.0,0.0,376205.3484520654
2020-07-12,297920.8091947269,341130.66362833325,402628.066888593,297920.8091947269,297920.8091947269,73099.88233394145,73099.88233394145,73099.88233394145,-10151.090871507715,-10151.090871507715,-10151.090871507715,83250.97320544918,83250.97320544918,83250.97320544918,0.0,0.0,0.0,371020.6915286684
2020-07-13,297935.10927469155,348367.1460654227,412554.3204340467,297935.10927469155,297935.10927469155,83439.45068349729,83439.45068349729,83439.45068349729,-899.545670993363,-899.545670993363,-899.545670993363,84338.99635449065,84338.99635449065,84338.99635449065,0.0,0.0,0.0,381374.55995818885
2020-07-14,297949.4093546561,353589.85785694467,417079.3380334014,297949.4093546561,297949.4093546561,88740.03527411216,88740.03527411216,88740.03527411216,3240.9786928913845,3240.9786928913845,3240.9786928913845,85499.05658122078,85499.05658122078,85499.05658122078,0.0,0.0,0.0,386689.44462876825
2020-07-15,297963.7094346207,357552.85736088274,421408.192875116,297963.7094346207,297963.7094346207,89995.15214096686,89995.15214096686,89995.15214096686,3287.363427240844,3287.363427240844,3287.363427240844,86707.78871372601,86707.78871372601,86707.78871372601,0.0,0.0,0.0,387958.86157558754
2020-07-16,297978.00951458525,356569.84193177545,422058.1124968727,297978.00951458525,297978.00951458525,92354.61079553423,92354.61079553423,92354.61079553423,4413.822987733821,4413.822987733821,4413.822987733821,87940.78780780041,87940.78780780041,87940.78780780041,0.0,0.0,0.0,390332.62031011947
2020-07-17,297992.3095945498,362681.3892247394,424756.4164655963,297992.3095945498,297992.3095945498,93239.5646129445,93239.5646129445,93239.5646129445,4066.268827910264,4066.268827910264,4066.268827910264,89173.29578503424,89173.29578503424,89173.29578503424,0.0,0.0,0.0,391231.8742074943
2020-07-18,298006.6096745144,352584.267546167,418292.4586400234,298006.6096745144,298006.6096745144,86423.08308326591,86423.08308326591,86423.08308326591,-3957.797393249773,-3957.797393249773,-3957.797393249773,90380.88047651568,90380.88047651568,90380.88047651568,0.0,0.0,0.0,384429.6927577803
2020-07-19,298020.90975447895,345258.41542000434,410536.2700098514,298020.90975447895,298020.90975447895,81388.99826383062,81388.99826383062,81388.99826383062,-10151.090871504512,-10151.090871504512,-10151.090871504512,91540.08913533515,91540.08913533515,91540.08913533515,0.0,0.0,0.0,379409.90801830956
2020-07-20,298035.2098344435,357935.532828478,419931.77685505647,298035.2098344435,298035.2098344435,91729.51377898529,91729.51377898529,91729.51377898529,-899.5456709856081,-899.5456709856081,-899.5456709856081,92629.05944997091,92629.05944997091,92629.05944997091,0.0,0.0,0.0,389764.7236134288
2020-07-21,298049.5099144081,364547.0998114169,428289.10498216614,298049.5099144081,298049.5099144081,96869.0511966612,96869.0511966612,96869.0511966612,3240.9786928929548,3240.9786928929548,3240.9786928929548,93628.07250376824,93628.07250376824,93628.07250376824,0.0,0.0,0.0,394918.5611110693
2020-07-22,298063.8099943727,361959.04664001195,429052.0693074247,298063.8099943727,298063.8099943727,97807.39736642297,97807.39736642297,97807.39736642297,3287.363427247896,3287.363427247896,3287.363427247896,94520.03393917507,94520.03393917507,94520.03393917507,0.0,0.0,0.0,395871.2073607957
2020-07-23,298078.1100743373,365010.3088246527,429451.3770044801,298078.1100743373,298078.1100743373,99704.69473270005,99704.69473270005,99704.69473270005,4413.822987731147,4413.822987731147,4413.822987731147,95290.87174496891,95290.87174496891,95290.87174496891,0.0,0.0,0.0,397782.80480703735
2020-07-24,298092.41015430185,363406.540078271,434165.60186733026,298092.41015430185,298092.41015430185,99996.11035470694,99996.11035470694,99996.11035470694,4066.2688279052154,4066.2688279052154,4066.2688279052154,95929.8415268017,95929.8415268017,95929.8415268017,0.0,0.0,0.0,398088.5205090088
2020-07-25,298106.7102342664,358844.6485800748,425061.1556878186,298106.7102342664,298106.7102342664,92471.93538274897,92471.93538274897,92471.93538274897,-3957.797393260507,-3957.797393260507,-3957.797393260507,96429.73277600948,96429.73277600948,96429.73277600948,0.0,0.0,0.0,390578.64561701537
2020-07-26,298121.010314231,353661.886828275,418638.8526984459,298121.010314231,298121.010314231,86635.88157135647,86635.88157135647,86635.88157135647,-10151.090871503127,-10151.090871503127,-10151.090871503127,96786.9724428596,96786.9724428596,96786.9724428596,0.0,0.0,0.0,384756.8918855875
2020-07-27,298135.31039419555,361571.7633785188,426775.54110000265,298135.31039419555,298135.31039419555,96102.07929930447,96102.07929930447,96102.07929930447,-899.5456709798692,-899.5456709798692,-899.5456709798692,97001.62497028433,97001.62497028433,97001.62497028433,0.0,0.0,0.0,394237.3896935
2020-07-28,298149.6104741601,366633.740246731,431931.131935203,298149.6104741601,298149.6104741601,100318.26946636011,100318.26946636011,100318.26946636011,3240.978692894069,3240.978692894069,3240.978692894069,97077.29077346604,97077.29077346604,97077.29077346604,0.0,0.0,0.0,398467.8799405202
2020-07-29,298163.9105541247,365565.6025427592,430220.46486077324,298163.9105541247,298163.9105541247,100308.27130907321,100308.27130907321,100308.27130907321,3287.3634272404806,3287.3634272404806,3287.3634272404806,97020.90788183273,97020.90788183273,97020.90788183273,0.0,0.0,0.0,398472.1818631979
2020-07-30,298178.2106340893,367156.44353935344,431054.3965818878,298178.2106340893,298178.2106340893,101256.28700731689,101256.28700731689,101256.28700731689,4413.822987728473,4413.822987728473,4413.822987728473,96842.46401958841,96842.46401958841,96842.46401958841,0.0,0.0,0.0,399434.4976414062
2020-07-31,298192.5107140539,364085.0303284857,430816.95083719934,298192.5107140539,298192.5107140539,100620.89754815861,100620.89754815861,100620.89754815861,4066.268827906067,4066.268827906067,4066.268827906067,96554.62872025254,96554.62872025254,96554.62872025254,0.0,0.0,0.0,398813.40826221247
2020-08-01,298206.81079401844,358400.1660032806,422997.18022180634,298206.81079401844,298206.81079401844,92214.51969646588,92214.51969646588,92214.51969646588,-3957.79739326696,-3957.79739326696,-3957.79739326696,96172.31708973284,96172.31708973284,96172.31708973284,0.0,0.0,0.0,390421.3304904843
2020-08-02,298221.110873983,353466.1336220121,416895.9049943335,298221.110873983,298221.110873983,85561.10762795388,85561.10762795388,85561.10762795388,-10151.090871509836,-10151.090871509836,-10151.090871509836,95712.19849946372,95712.19849946372,95712.19849946372,0.0,0.0,0.0,383782.2185019369
2020-08-03,298235.4109539476,360727.8903199113,423914.21551461937,298235.4109539476,298235.4109539476,94292.61909442456,94292.61909442456,94292.61909442456,-899.5456709721135,-899.5456709721135,-899.5456709721135,95192.16476539668,95192.16476539668,95192.16476539668,0.0,0.0,0.0,392528.0300483721
2020-08-04,298249.71103391214,362198.17343274696,427009.58215774765,298249.71103391214,298249.71103391214,97871.75191358602,97871.75191358602,97871.75191358602,3240.978692895638,3240.978692895638,3240.978692895638,94630.77322069039,94630.77322069039,94630.77322069039,0.0,0.0,0.0,396121.4629474982
2020-08-05,298264.0111138767,362214.89760631503,426618.0999061434,298264.0111138767,298264.0111138767,97334.04392976001,97334.04392976001,97334.04392976001,3287.3634272441436,3287.3634272441436,3287.3634272441436,94046.68050251587,94046.68050251587,94046.68050251587,0.0,0.0,0.0,395598.0550436367
2020-08-06,298278.3111938413,363241.1051785903,428086.81308320427,298278.3111938413,298278.3111938413,97871.90582996915,97871.90582996915,97871.90582996915,4413.822987732146,4413.822987732146,4413.822987732146,93458.08284223701,93458.08284223701,93458.08284223701,0.0,0.0,0.0,396150.21702381043
2020-08-07,298292.6112738059,362068.61305310176,427818.3074113523,298292.6112738059,298292.6112738059,96948.44700849593,96948.44700849593,96948.44700849593,4066.268827895121,4066.268827895121,4066.268827895121,92882.17818060081,92882.17818060081,92882.17818060081,0.0,0.0,0.0,395241.0582823018
2020-08-08,298306.91135377047,355254.865340432,420000.5456280673,298306.91135377047,298306.91135377047,88376.86715301679,88376.86715301679,88376.86715301679,-3957.7973932734135,-3957.7973932734135,-3957.7973932734135,92334.66454629021,92334.66454629021,92334.66454629021,0.0,0.0,0.0,386683.77850678726
2020-08-09,298321.211433735,347774.19886115956,412375.5846008401,298321.211433735,298321.211433735,81678.19699641906,81678.19699641906,81678.19699641906,-10151.090871510265,-10151.090871510265,-10151.090871510265,91829.28786792932,91829.28786792932,91829.28786792932,0.0,0.0,0.0,379999.408430154
2020-08-10,298335.5115136996,356542.6682949763,419323.1795688026,298335.5115136996,298335.5115136996,90477.90510788278,90477.90510788278,90477.90510788278,-899.5456709643587,-899.5456709643587,-899.5456709643587,91377.45077884715,91377.45077884715,91377.45077884715,0.0,0.0,0.0,388813.41662158235
2020-08-11,298349.81159366417,358345.9254537698,423810.69665700063,298349.81159366417,298349.81159366417,94228.87076394184,94228.87076394184,94228.87076394184,3240.978692893574,3240.978692893574,3240.978692893574,90987.89207104828,90987.89207104828,90987.89207104828,0.0,0.0,0.0,392578.682357606
