ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-06-30,651138.6636241814,660591.183729205,899697.7705012091,651138.6636241814,651138.6636241814,129364.85544431268,129364.85544431268,129364.85544431268,14242.246275039566,14242.246275039566,14242.246275039566,115122.6091692731,115122.6091692731,115122.6091692731,0.0,0.0,0.0,780503.5190684941
2020-07-01,651147.6458664971,667795.7508011353,911068.7466178867,651147.6458664971,651147.6458664971,130735.5718137135,130735.5718137135,130735.5718137135,12337.702187716714,12337.702187716714,12337.702187716714,118397.8696259968,118397.8696259968,118397.8696259968,0.0,0.0,0.0,781883.2176802106
2020-07-02,651156.6281088127,665039.0327666261,905033.1036477847,651156.6281088127,651156.6281088127,134191.53844755024,134191.53844755024,134191.53844755024,12298.269898176814,12298.269898176814,12298.269898176814,121893.26854937343,121893.26854937343,121893.26854937343,0.0,0.0,0.0,785348.166556363
2020-07-03,651165.6103511284,665653.3678742711,904830.9599283322,651165.6103511284,651165.6103511284,134758.90096822905,134758.90096822905,134758.90096822905,9169.830042270883,9169.830042270883,9169.830042270883,125589.07092595816,125589.07092595816,125589.07092595816,0.0,0.0,0.0,785924.5113193574
2020-07-04,651174.5925934442,642806.836137805,897968.5092867124,651174.5925934442,651174.5925934442,112970.21335118612,112970.21335118612,112970.21335118612,-16486.134087355636,-16486.134087355636,-16486.134087355636,129456.34743854176,129456.34743854176,129456.34743854176,0.0,0.0,0.0,764144.8059446303
2020-07-05,651183.5748357599,631399.5477269777,870082.5228383642,651183.5748357599,651183.5748357599,98782.29525709222,98782.29525709222,98782.29525709222,-34674.88633300711,-34674.88633300711,-34674.88633300711,133457.18159009932,133457.18159009932,133457.18159009932,0.0,0.0,0.0,749965.8700928522
2020-07-06,651192.5570780756,670421.9237283632,911181.8190425239,651192.5570780756,651192.5570780756,140658.10563803016,140658.10563803016,140658.10563803016,3112.9720170498786,3112.9720170498786,3112.9720170498786,137545.13362098028,137545.13362098028,137545.13362098028,0.0,0.0,0.0,791850.6627161058
2020-07-07,651201.5393203914,676622.2771786936,921980.7132807446,651201.5393203914,651201.5393203914,155908.20356605662,155908.20356605662,155908.20356605662,14242.24627504345,14242.24627504345,14242.24627504345,141665.95729101315,141665.95729101315,141665.95729101315,0.0,0.0,0.0,807109.742886448
2020-07-08,651210.5215627071,691099.6970359277,935488.884149486,651210.5215627071,651210.5215627071,158096.2607079195,158096.2607079195,158096.2607079195,12337.702187731467,12337.702187731467,12337.702187731467,145758.558520188,145758.558520188,145758.558520188,0.0,0.0,0.0,809306.7822706266
2020-07-09,651219.5038050228,694541.0754209765,938590.5074834411,651219.5038050228,651219.5038050228,162054.4478597575,162054.4478597575,162054.4478597575,12298.269898159831,12298.269898159831,12298.269898159831,149756.17796159766,149756.17796159766,149756.17796159766,0.0,0.0,0.0,813273.9516647803
2020-07-10,651228.4860473385,698660.7719963058,929059.5852219583,651228.4860473385,651228.4860473385,162757.60305563692,162757.60305563692,162757.60305563692,9169.830042251117,9169.830042251117,9169.830042251117,153587.7730133858,153587.7730133858,153587.7730133858,0.0,0.0,0.0,813986.0891029753
2020-07-11,651237.4682896542,667576.748760872,919293.4419911002,651237.4682896542,651237.4682896542,140693.43466377218,140693.43466377218,140693.43466377218,-16486.134087394865,-16486.134087394865,-16486.134087394865,157179.56875116707,157179.56875116707,157179.56875116707,0.0,0.0,0.0,791930.9029534264
2020-07-12,651246.4505319699,662260.4041289461,902820.5956967172,651246.4505319699,651246.4505319699,125781.8556192646,125781.8556192646,125781.8556192646,-34674.88633298956,-34674.88633298956,-34674.88633298956,160456.74195225417,160456.74195225417,160456.74195225417,0.0,0.0,0.0,777028.3061512345
2020-07-13,651255.4327742857,693186.1279959603,935298.8491120972,651255.4327742857,651255.4327742857,166458.1699649232,166458.1699649232,166458.1699649232,3112.9720170741894,3112.9720170741894,3112.9720170741894,163345.19794784902,163345.19794784902,163345.19794784902,0.0,0.0,0.0,817713.6027392088
2020-07-14,651264.4150166013,708499.0182438692,955062.573099683,651264.4150166013,651264.4150166013,180015.64288750716,180015.64288750716,180015.64288750716,14242.246275031308,14242.246275031308,14242.246275031308,165773.39661247586,165773.39661247586,165773.39661247586,0.0,0.0,0.0,831280.0579041084
2020-07-15,651273.3972589171,709311.0446166578,953854.6159680235,651273.3972589171,651273.3972589171,180011.88367993178,180011.88367993178,180011.88367993178,12337.702187720959,12337.702187720959,12337.702187720959,167674.18149221083,167674.18149221083,167674.18149221083,0.0,0.0,0.0,831285.2809388489
2020-07-16,651282.3795012329,707560.4276329036,965912.8353728309,651282.3795012329,651282.3795012329,181284.834861124,181284.834861124,181284.834861124,12298.26989820185,12298.26989820185,12298.26989820185,168986.56496292216,168986.56496292216,168986.56496292216,0.0,0.0,0.0,832567.2143623568
2020-07-17,651291.3617435485,712477.4829776103,950250.5068503006,651291.3617435485,651291.3617435485,178827.252487834,178827.252487834,178827.252487834,9169.830042305246,9169.830042305246,9169.830042305246,169657.42244552873,169657.42244552873,169657.42244552873,0.0,0.0,0.0,830118.6142313825
2020-07-18,651300.3439858642,672706.4896160038,931886.2458702577,651300.3439858642,651300.3439858642,153156.9160133398,153156.9160133398,153156.9160133398,-16486.13408726483,-16486.13408726483,-16486.13408726483,169643.05010060463,169643.05010060463,169643.05010060463,0.0,0.0,0.0,804457.259999204
2020-07-19,651309.32622818,662777.3072538897,904994.3724670437,651309.32622818,651309.32622818,134235.65672597612,134235.65672597612,134235.65672597612,-34674.88633297201,-34674.88633297201,-34674.88633297201,168910.54305894813,168910.54305894813,168910.54305894813,0.0,0.0,0.0,785544.9829541561
2020-07-20,651318.3084704956,698710.6369770422,938388.0185973257,651318.3084704956,651318.3084704956,170551.92708108338,170551.92708108338,170551.92708108338,3112.9720171021186,3112.9720171021186,3112.9720171021186,167438.95506398127,167438.95506398127,167438.95506398127,0.0,0.0,0.0,821870.235551579
2020-07-21,651327.2907128114,706965.0233583977,948640.3779067872,651327.2907128114,651327.2907128114,179462.45159279308,179462.45159279308,179462.45159279308,14242.24627503519,14242.24627503519,14242.24627503519,165220.2053177579,165220.2053177579,165220.2053177579,0.0,0.0,0.0,830789.7423056045
2020-07-22,651336.2729551272,711115.0035669889,947560.357439655,651336.2729551272,651336.2729551272,174597.40640522647,174597.40640522647,174597.40640522647,12337.702187761923,12337.702187761923,12337.702187761923,162259.70421746458,162259.70421746458,162259.70421746458,0.0,0.0,0.0,825933.6793603536
2020-07-23,651345.2551974428,693291.9360441741,946333.6995179991,651345.2551974428,651345.2551974428,170874.94629452255,170874.94629452255,170874.94629452255,12298.269898184866,12298.269898184866,12298.269898184866,158576.6763963377,158576.6763963377,158576.6763963377,0.0,0.0,0.0,822220.2014919654
2020-07-24,651354.2374397586,695875.0082517861,935816.7362484891,651354.2374397586,651354.2374397586,163373.9969150906,163373.9969150906,163373.9969150906,9169.83004228548,9169.83004228548,9169.83004228548,154204.1668728051,154204.1668728051,154204.1668728051,0.0,0.0,0.0,814728.2343548492
2020-07-25,651363.2196820743,661975.8016135233,908342.2204987673,651363.2196820743,651363.2196820743,132702.58988568175,132702.58988568175,132702.58988568175,-16486.134087304057,-16486.134087304057,-16486.134087304057,149188.7239729858,149188.7239729858,149188.7239729858,0.0,0.0,0.0,784065.809567756
2020-07-26,651372.2019243899,640128.1124432904,884004.7919324148,651372.2019243899,651372.2019243899,108914.87448891706,108914.87448891706,108914.87448891706,-34674.88633296398,-34674.88633296398,-34674.88633296398,143589.76082188103,143589.76082188103,143589.76082188103,0.0,0.0,0.0,760287.076413307
2020-07-27,651381.1841667057,668980.9260007576,919398.6491395341,651381.1841667057,651381.1841667057,140591.57739940952,140591.57739940952,140591.57739940952,3112.9720171228173,3112.9720171228173,3112.9720171228173,137478.6053822867,137478.6053822867,137478.6053822867,0.0,0.0,0.0,791972.7615661152
2020-07-28,651390.1664090214,676417.8578628408,926242.5925918273,651390.1664090214,651390.1664090214,145179.50331708213,145179.50331708213,145179.50331708213,14242.246275053807,14242.246275053807,14242.246275053807,130937.25704202832,130937.25704202832,130937.25704202832,0.0,0.0,0.0,796569.6697261035
2020-07-29,651399.1486513371,661761.0893085033,923363.3459781506,651399.1486513371,651399.1486513371,136394.5775824233,136394.5775824233,136394.5775824233,12337.702187726143,12337.702187726143,12337.702187726143,124056.87539469716,124056.87539469716,124056.87539469716,0.0,0.0,0.0,787793.7262337605
2020-07-30,651408.1308936529,661520.7913820178,903341.9071319118,651408.1308936529,651408.1308936529,129234.30381998148,129234.30381998148,129234.30381998148,12298.269898167884,12298.269898167884,12298.269898167884,116936.03392181359,116936.03392181359,116936.03392181359,0.0,0.0,0.0,780642.4347136344
2020-07-31,651417.1131359686,649370.7275897727,893947.4143793379,651417.1131359686,651417.1131359686,118848.60761359561,118848.60761359561,118848.60761359561,9169.830042293604,9169.830042293604,9169.830042293604,109678.77757130201,109678.77757130201,109678.77757130201,0.0,0.0,0.0,770265.7207495642
2020-08-01,651426.0953782843,615525.8984682953,861300.979180542,651426.0953782843,651426.0953782843,85906.3944816627,85906.3944816627,85906.3944816627,-16486.134087322527,-16486.134087322527,-16486.134087322527,102392.52856898522,102392.52856898522,102392.52856898522,0.0,0.0,0.0,737332.489859947
2020-08-02,651435.0776206001,595400.0606276208,840158.9982758792,651435.0776206001,651435.0776206001,60511.00271282428,60511.00271282428,60511.00271282428,-34674.88633300261,-34674.88633300261,-34674.88633300261,95185.88904582689,95185.88904582689,95185.88904582689,0.0,0.0,0.0,711946.0803334244
2020-08-03,651444.0598629157,617026.4432432506,865989.0328200808,651444.0598629157,651444.0598629157,91279.36411269604,91279.36411269604,91279.36411269604,3112.972017150741,3112.972017150741,3112.972017150741,88166.39209554528,88166.39209554528,88166.39209554528,0.0,0.0,0.0,742723.4239756117
2020-08-04,651453.0421052314,624607.440424536,871526.9830798319,651453.0421052314,651453.0421052314,95680.50088081672,95680.50088081672,95680.50088081672,14242.246275057687,14242.246275057687,14242.246275057687,81438.25460575902,81438.25460575902,81438.25460575902,0.0,0.0,0.0,747133.5429860482
2020-08-05,651462.0243475471,613395.0959244561,861843.3559514735,651462.0243475471,651462.0243475471,87437.88776616348,87437.88776616348,87437.88776616348,12337.7021877409,12337.7021877409,12337.7021877409,75100.18557842258,75100.18557842258,75100.18557842258,0.0,0.0,0.0,738899.9121137105
2020-08-06,651471.0065898629,614431.7867829469,858737.63413907,651471.0065898629,651471.0065898629,81541.57255156184,81541.57255156184,81541.57255156184,12298.269898180402,12298.269898180402,12298.269898180402,69243.30265338144,69243.30265338144,69243.30265338144,0.0,0.0,0.0,733012.5791414247
2020-08-07,651479.9888321786,608979.4321813103,854652.6576996744,651479.9888321786,651479.9888321786,73119.0372323736,73119.0372323736,73119.0372323736,9169.830042245947,9169.830042245947,9169.830042245947,63949.20719012764,63949.20719012764,63949.20719012764,0.0,0.0,0.0,724599.0260645523
2020-08-08,651488.9710744943,574127.7501039342,817272.9922837116,651488.9710744943,651488.9710744943,42802.13051740634,42802.13051740634,42802.13051740634,-16486.134087341,-16486.134087341,-16486.134087341,59288.26460474734,59288.26460474734,59288.26460474734,0.0,0.0,0.0,694291.1015919007
2020-08-09,651497.9533168101,545918.6888404308,796946.225701774,651497.9533168101,651497.9533168101,20643.24545502426,20643.24545502426,20643.24545502426,-34674.886333004084,-34674.886333004084,-34674.886333004084,55318.131788028346,55318.131788028346,55318.131788028346,0.0,0.0,0.0,672141.1987718344
2020-08-10,651506.935559126,585560.0604319692,835583.8708948992,651506.935559126,651506.935559126,55195.53948869431,55195.53948869431,55195.53948869431,3112.972017178669,3112.972017178669,3112.972017178669,52082.56747151565,52082.56747151565,52082.56747151565,0.0,0.0,0.0,706702.4750478202
2020-08-11,651518.5860990277,597537.2037234268,838568.0246638204,651518.5860990277,651518.5860990277,63852.80078617596,63852.80078617596,63852.80078617596,14242.246275045547,14242.246275045547,14242.246275045547,49610.55451113041,49610.55451113041,49610.55451113041,0.0,0.0,0.0,715371.3868852037
2020-08-12,651530.2366389293,582729.579272235,837650.6225454529,651530.2366389293,651530.2366389293,60253.45758816334,60253.45758816334,60253.45758816334,12337.70218773039,12337.70218773039,12337.70218773039,47915.75540043295,47915.75540043295,47915.75540043295,0.0,0.0,0.0,711783.6942270927
2020-08-13,651541.8871788312,580551.4544791498,839666.4733807335,651541.8871788312,651541.8871788312,59294.58400337388,59294.58400337388,59294.58400337388,12298.269898131464,12298.269898131464,12298.269898131464,46996.31410524241,46996.31410524241,46996.31410524241,0.0,0.0,0.0,710836.471182205
2020-08-14,651553.5377187328,581678.2967134248,827779.086550963,651553.5377187328,651553.5377187328,56004.8387829328,56004.8387829328,56004.8387829328,9169.830042327967,9169.830042327967,9169.830042327967,46835.00874060484,46835.00874060484,46835.00874060484,0.0,0.0,0.0,707558.3765016657
2020-08-15,651565.1882586345,558741.3939764911,805503.2262016579,651565.1882586345,651565.1882586345,30913.616826529113,30913.616826529113,30913.616826529113,-16486.134087359467,-16486.134087359467,-16486.134087359467,47399.75091388858,47399.75091388858,47399.75091388858,0.0,0.0,0.0,682478.8050851637
2020-08-16,651576.8387985362,541456.9422460446,796503.176841102,651576.8387985362,651576.8387985362,13969.532626464299,13969.532626464299,13969.532626464299,-34674.88633298654,-34674.88633298654,-34674.88633298654,48644.418959450835,48644.418959450835,48644.418959450835,0.0,0.0,0.0,665546.3714250005
2020-08-17,651588.4893384379,585464.9150966322,837901.1278680121,651588.4893384379,651588.4893384379,53622.97603288451,53622.97603288451,53622.97603288451,3112.972017202984,3112.972017202984,3112.972017202984,50510.00401568152,50510.00401568152,50510.00401568152,0.0,0.0,0.0,705211.4653713225
2020-08-18,651600.1398783396,581650.0630929506,846541.7558176267,651600.1398783396,651600.1398783396,67168.28643488558,67168.28643488558,67168.28643488558,14242.246275048135,14242.246275048135,14242.246275048135,52926.040159837445,52926.040159837445,52926.040159837445,0.0,0.0,0.0,718768.4263132252
2020-08-19,651611.7904182413,599591.168613282,837993.069663113,651611.7904182413,651611.7904182413,68149.98500929284,68149.98500929284,68149.98500929284,12337.702187719884,12337.702187719884,12337.702187719884,55812.28282157296,55812.28282157296,55812.28282157296,0.0,0.0,0.0,719761.7754275341
2020-08-20,651623.440958143,605467.0108784649,846135.512520083,651623.440958143,651623.440958143,71378.86352270831,71378.86352270831,71378.86352270831,12298.269898173483,12298.269898173483,12298.269898173483,59080.593624534835,59080.593624534835,59080.593624534835,0.0,0.0,0.0,723002.3044808513
2020-08-21,651635.0914980448,595410.5343319403,850921.9138292678,651635.0914980448,651635.0914980448,71806.81485678135,71806.81485678135,71806.81485678135,9169.830042280311,9169.830042280311,9169.830042280311,62636.98481450103,62636.98481450103,62636.98481450103,0.0,0.0,0.0,723441.9063548262
2020-08-22,651646.7420379465,585422.6102830078,826098.681960167,651646.7420379465,651646.7420379465,49897.6385632385,49897.6385632385,49897.6385632385,-16486.134087398696,-16486.134087398696,-16486.134087398696,66383.77265063721,66383.77265063721,66383.77265063721,0.0,0.0,0.0,701544.380601185
2020-08-23,651658.3925778482,564223.3161224339,812524.6251013381,651658.3925778482,651658.3925778482,35546.90032834947,35546.90032834947,35546.90032834947,-34674.8863329785,-34674.8863329785,-34674.8863329785,70221.78666132798,70221.78666132798,70221.78666132798,0.0,0.0,0.0,687205.2929061976
2020-08-24,651670.0431177499,609992.3477725661,853547.2386724025,651670.0431177499,651670.0431177499,77165.55257577419,77165.55257577419,77165.55257577419,3112.9720170924784,3112.9720170924784,3112.9720170924784,74052.58055868172,74052.58055868172,74052.58055868172,0.0,0.0,0.0,728835.595693524
2020-08-25,651681.6936576515,612736.3510115047,875622.8643180623,651681.6936576515,651681.6936576515,92022.83716757466,92022.83716757466,92022.83716757466,14242.246275035992,14242.246275035992,14242.246275035992,77780.59089253868,77780.59089253868,77780.59089253868,0.0,0.0,0.0,743704.5308252262
2020-08-26,651693.3441975532,620771.2369332237,864718.2104088579,651693.3441975532,651693.3441975532,93652.89338197789,93652.89338197789,93652.89338197789,12337.702187709372,12337.702187709372,12337.702187709372,81315.19119426851,81315.19119426851,81315.19119426851,0.0,0.0,0.0,745346.2375795312
2020-08-27,651704.9947374549,629729.758439796,869205.090200232,651704.9947374549,651704.9947374549,96870.8622630882,96870.8622630882,96870.8622630882,12298.269898156499,12298.269898156499,12298.269898156499,84572.5923649317,84572.5923649317,84572.5923649317,0.0,0.0,0.0,748575.8570005432
2020-08-28,651716.6452773566,618213.346999568,880870.9153951614,651716.6452773566,651716.6452773566,96647.37436079608,96647.37436079608,96647.37436079608,9169.830042288437,9169.830042288437,9169.830042288437,87477.54431850764,87477.54431850764,87477.54431850764,0.0,0.0,0.0,748364.0196381527
2020-08-29,651728.2958172584,604762.3871720218,847916.3825909601,651728.2958172584,651728.2958172584,73478.66519532743,73478.66519532743,73478.66519532743,-16486.134087289414,-16486.134087289414,-16486.134087289414,89964.79928261685,89964.79928261685,89964.79928261685,0.0,0.0,0.0,725206.9610125858
2020-08-30,651739.9463571601,597166.8631008384,837393.3311844008,651739.9463571601,651739.9463571601,57305.41720781188,57305.41720781188,57305.41720781188,-34674.88633297047,-34674.88633297047,-34674.88633297047,91980.30354078235,91980.30354078235,91980.30354078235,0.0,0.0,0.0,709045.363564972
2020-08-31,651751.5968970618,631346.4115571612,875750.7435804127,651751.5968970618,651751.5968970618,96595.06361770045,96595.06361770045,96595.06361770045,3112.97201710956,3112.97201710956,3112.97201710956,93482.0916005909,93482.0916005909,93482.0916005909,0.0,0.0,0.0,748346.6605147623
2020-09-01,651763.2474369635,641115.1385533239,888647.1509864527,651763.2474369635,651763.2474369635,108683.11087298184,108683.11087298184,108683.11087298184,14242.246275055903,14242.246275055903,14242.246275055903,94440.86459792593,94440.86459792593,94440.86459792593,0.0,0.0,0.0,760446.3583099453
2020-09-02,651774.8979768653,639673.405905978,873575.5647426889,651774.8979768653,651774.8979768653,107177.94517838108,107177.94517838108,107177.94517838108,12337.70218772413,12337.70218772413,12337.70218772413,94840.24299065695,94840.24299065695,94840.24299065695,0.0,0.0,0.0,758952.8431552463
2020-09-03,651786.548516767,632288.1482546397,876312.2089696676,651786.548516767,651786.548516767,106974.96193550105,106974.96193550105,106974.96193550105,12298.269898169017,12298.269898169017,12298.269898169017,94676.69203733203,94676.69203733203,94676.69203733203,0.0,0.0,0.0,758761.5104522681
2020-09-04,651798.1990566687,623306.784393032,871177.5735101213,651798.1990566687,651798.1990566687,103128.95701659725,103128.95701659725,103128.95701659725,9169.830042296559,9169.830042296559,9169.830042296559,93959.1269743007,93959.1269743007,93959.1269743007,0.0,0.0,0.0,754927.156073266
2020-09-05,651809.8495965704,593616.9576600417,850362.5904050524,651809.8495965704,651809.8495965704,76222.0788902081,76222.0788902081,76222.0788902081,-16486.134087328643,-16486.134087328643,-16486.134087328643,92708.21297753674,92708.21297753674,92708.21297753674,0.0,0.0,0.0,728031.9284867784
2020-09-06,651821.500136472,586068.8652331083,826608.2717993906,651821.500136472,651821.500136472,56280.49637626584,56280.49637626584,56280.49637626584,-34674.886332962444,-34674.886332962444,-34674.886332962444,90955.38270922827,90955.38270922827,90955.38270922827,0.0,0.0,0.0,708101.9965127379
2020-09-07,651833.1506763739,626262.3770080538,874402.6711253732,651833.1506763739,651833.1506763739,91854.57332198849,91854.57332198849,91854.57332198849,3112.972017137489,3112.972017137489,3112.972017137489,88741.60130485098,88741.60130485098,88741.60130485098,0.0,0.0,0.0,743687.7239983623
2020-09-08,651844.8012162755,624896.6671110081,878965.0429360769,651844.8012162755,651844.8012162755,100358.16114631461,100358.16114631461,100358.16114631461,14242.246275043755,14242.246275043755,14242.246275043755,86115.91487127086,86115.91487127086,86115.91487127086,0.0,0.0,0.0,752202.9623625901
2020-09-09,651856.4517561772,621670.3707153716,867278.4404826541,651856.4517561772,651856.4517561772,95471.52597155613,95471.52597155613,95471.52597155613,12337.702187739824,12337.702187739824,12337.702187739824,83133.8237838163,83133.8237838163,83133.8237838163,0.0,0.0,0.0,747327.9777277333
2020-09-10,651868.1022960789,621008.8833641453,870933.2512850155,651868.1022960789,651868.1022960789,92153.79605687123,92153.79605687123,92153.79605687123,12298.269898149578,12298.269898149578,12298.269898149578,79855.52615872167,79855.52615872167,79855.52615872167,0.0,0.0,0.0,744021.8983529501
2020-09-11,651879.7528359806,613068.927408993,871098.8330028022,651879.7528359806,651879.7528359806,85513.90978057394,85513.90978057394,85513.90978057394,9169.8300422489,9169.8300422489,9169.8300422489,76344.07973832505,76344.07973832505,76344.07973832505,0.0,0.0,0.0,737393.6626165545
2020-09-12,651891.4033758823,577658.4477812843,833639.8429246071,651891.4033758823,651891.4033758823,56177.39790629568,56177.39790629568,56177.39790629568,-16486.13408732636,-16486.13408732636,-16486.13408732636,72663.53199362205,72663.53199362205,72663.53199362205,0.0,0.0,0.0,708068.801282178
2020-09-13,651903.053915784,565195.9700428819,805903.2956902195,651903.053915784,651903.053915784,34202.1821580724,34202.1821580724,34202.1821580724,-34674.886332944894,-34674.886332944894,-34674.886332944894,68877.0684910173,68877.0684910173,68877.0684910173,0.0,0.0,0.0,686105.2360738564
2020-09-14,651914.7044556857,600773.2778330178,842351.4892840573,651914.7044556857,651914.7044556857,68158.20050950443,68158.20050950443,68158.20050950443,3112.97201702337,3112.97201702337,3112.97201702337,65045.22849248106,65045.22849248106,65045.22849248106,0.0,0.0,0.0,720072.9049651901
2020-09-15,651926.3549955875,611360.9979326924,850835.2266833895,651926.3549955875,651926.3549955875,75466.48067518996,75466.48067518996,75466.48067518996,14242.246275031614,14242.246275031614,14242.246275031614,61224.23440015834,61224.23440015834,61224.23440015834,0.0,0.0,0.0,727392.8356707775
2020-09-16,651938.0055354892,603708.2604268308,855254.1630999511,651938.0055354892,651938.0055354892,69802.18027997363,69802.18027997363,69802.18027997363,12337.702187754581,12337.702187754581,12337.702187754581,57464.478092219055,57464.478092219055,57464.478092219055,0.0,0.0,0.0,721740.1858154628
2020-09-17,651949.6560753909,587053.1167938196,844214.9696876614,651949.6560753909,651949.6560753909,66107.47242906962,66107.47242906962,66107.47242906962,12298.269898162096,12298.269898162096,12298.269898162096,53809.20253090753,53809.20253090753,53809.20253090753,0.0,0.0,0.0,718057.1285044604
2020-09-18,651961.3066152926,586876.1241617713,832981.907768898,651961.3066152926,651961.3066152926,59463.24143362432,59463.24143362432,59463.24143362432,9169.830042257026,9169.830042257026,9169.830042257026,50293.41139136729,50293.41139136729,50293.41139136729,0.0,0.0,0.0,711424.5480489169
2020-09-19,651972.9571551942,563310.2130070478,800506.516391044,651972.9571551942,651972.9571551942,30456.898931752283,30456.898931752283,30456.898931752283,-16486.134087365586,-16486.134087365586,-16486.134087365586,46943.03301911787,46943.03301911787,46943.03301911787,0.0,0.0,0.0,682429.8560869466
2020-09-20,651984.6076950959,538264.7449715688,787209.5585658943,651984.6076950959,651984.6076950959,9099.471621012954,9099.471621012954,9099.471621012954,-34674.88633299303,-34674.88633299303,-34674.88633299303,43774.35795400598,43774.35795400598,43774.35795400598,0.0,0.0,0.0,661084.0793161088
2020-09-21,651996.2582349976,573271.6931853128,815521.1943350468,651996.2582349976,651996.2582349976,43906.73377111431,43906.73377111431,43906.73377111431,3112.9720170512956,3112.9720170512956,3112.9720170512956,40793.761754063016,40793.761754063016,40793.761754063016,0.0,0.0,0.0,695902.9920061119
2020-09-22,652007.9087748993,583367.3588667337,826808.6068387037,652007.9087748993,652007.9087748993,52239.96339199875,52239.96339199875,52239.96339199875,14242.246275051526,14242.246275051526,14242.246275051526,37997.71711694723,37997.71711694723,37997.71711694723,0.0,0.0,0.0,704247.8721668981
2020-09-23,652019.5593148011,578494.801620077,824371.49705794,652019.5593148011,652019.5593148011,47710.793727401826,47710.793727401826,47710.793727401826,12337.702187718807,12337.702187718807,12337.702187718807,35373.091539683024,35373.091539683024,35373.091539683024,0.0,0.0,0.0,699730.353042203
2020-09-24,652031.2098547028,577622.8603659202,818236.280471287,652031.2098547028,652031.2098547028,45195.98908234866,45195.98908234866,45195.98908234866,12298.269898174616,12298.269898174616,12298.269898174616,32897.71918417404,32897.71918417404,32897.71918417404,0.0,0.0,0.0,697227.1989370515
2020-09-25,652042.8603946045,567546.8020232978,812189.0904926739,652042.8603946045,652042.8603946045,39711.05847084293,39711.05847084293,39711.05847084293,9169.830042311154,9169.830042311154,9169.830042311154,30541.22842853178,30541.22842853178,30541.22842853178,0.0,0.0,0.0,691753.9188654474
2020-09-26,652054.5109345062,536556.5294277911,780589.1019076626,652054.5109345062,652054.5109345062,11779.965881248587,11779.965881248587,11779.965881248587,-16486.134087404815,-16486.134087404815,-16486.134087404815,28266.0999686534,28266.0999686534,28266.0999686534,0.0,0.0,0.0,663834.4768157548
2020-09-27,652066.1614744079,519951.1216707484,772182.2435453676,652066.1614744079,652066.1614744079,-8645.961871144671,-8645.961871144671,-8645.961871144671,-34674.886332985,-34674.886332985,-34674.886332985,26028.924461840325,26028.924461840325,26028.924461840325,0.0,0.0,0.0,643420.1996032632
2020-09-28,652077.8120143097,558353.340619573,806868.0847909907,652077.8120143097,652077.8120143097,26894.79573979295,26894.79573979295,26894.79573979295,3112.9720170756086,3112.9720170756086,3112.9720170756086,23781.82372271734,23781.82372271734,23781.82372271734,0.0,0.0,0.0,678972.6077541027
2020-09-29,652089.4625542114,562443.5629848527,814174.8394953464,652089.4625542114,652089.4625542114,35716.241789455635,35716.241789455635,35716.241789455635,14242.246275039384,14242.246275039384,14242.246275039384,21473.99551441625,21473.99551441625,21473.99551441625,0.0,0.0,0.0,687805.704343667
2020-09-30,652101.1130941131,561185.9733584635,800503.7442993025,652101.1130941131,652101.1130941131,31391.04130630157,31391.04130630157,31391.04130630157,12337.702187733561,12337.702187733561,12337.702187733561,19053.33911856801,19053.33911856801,19053.33911856801,0.0,0.0,0.0,683492.1544004147
2020-10-01,652112.7636340148,559000.3506158497,802811.0731539668,652112.7636340148,652112.7636340148,28766.387078466105,28766.387078466105,28766.387078466105,12298.269898187133,12298.269898187133,12298.269898187133,16468.117180278972,16468.117180278972,16468.117180278972,0.0,0.0,0.0,680879.1507124809
2020-10-02,652124.4141739166,551193.0651338738,806164.2898004208,652124.4141739166,652124.4141739166,22838.438881046575,22838.438881046575,22838.438881046575,9169.830042319278,9169.830042319278,9169.830042319278,13668.608838727296,13668.608838727296,13668.608838727296,0.0,0.0,0.0,674962.8530549632
2020-10-03,652136.0647138183,526409.442250102,768533.5553403994,652136.0647138183,652136.0647138183,-5877.424217714987,-5877.424217714987,-5877.424217714987,-16486.13408740253,-16486.13408740253,-16486.13408740253,10608.709869687544,10608.709869687544,10608.709869687544,0.0,0.0,0.0,646258.6404961032
2020-10-04,652147.71525372,504177.7745367463,750455.1752565056,652147.71525372,652147.71525372,-27427.44888523307,-27427.44888523307,-27427.44888523307,-34674.886332986476,-34674.886332986476,-34674.886332986476,7247.437447753409,7247.437447753409,7247.437447753409,0.0,0.0,0.0,624720.2663684869
2020-10-05,652159.3657936216,530605.0563191012,777931.1105358115,652159.3657936216,652159.3657936216,6663.272135931299,6663.272135931299,6663.272135931299,3112.9720170999185,3112.9720170999185,3112.9720170999185,3550.3001188313806,3550.3001188313806,3550.3001188313806,0.0,0.0,0.0,658822.6379295529
2020-10-06,652171.0163335233,546230.3972580155,788267.2801770485,652171.0163335233,652171.0163335233,13732.743838234685,13732.743838234685,13732.743838234685,14242.24627504197,14242.24627504197,14242.24627504197,-509.5024368072863,-509.5024368072863,-509.5024368072863,0.0,0.0,0.0,665903.760171758
