ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-01-01,281389.01014360914,217250.53826221504,282316.19361884077,281389.01014360914,281389.01014360914,-31751.842717009702,-31751.842717009702,-31751.842717009702,3554.841649174976,3554.841649174976,3554.841649174976,-35306.68436618467,-35306.68436618467,-35306.68436618467,0.0,0.0,0.0,249637.16742659942
2019-01-02,281410.79770198814,214745.6315762731,282272.2353208212,281410.79770198814,281410.79770198814,-32234.344920001906,-32234.344920001906,-32234.344920001906,3356.581229390089,3356.581229390089,3356.581229390089,-35590.926149392,-35590.926149392,-35590.926149392,0.0,0.0,0.0,249176.45278198624
2019-01-03,281432.58526036714,219178.28213026153,281491.7892791,281432.58526036714,281432.58526036714,-31534.93033832055,-31534.93033832055,-31534.93033832055,4292.912758557081,4292.912758557081,4292.912758557081,-35827.84309687763,-35827.84309687763,-35827.84309687763,0.0,0.0,0.0,249897.65492204658
2019-01-04,281454.37281874614,216439.52900113445,281113.2726855096,281454.37281874614,281454.37281874614,-32576.29475525903,-32576.29475525903,-32576.29475525903,3437.4636465512144,3437.4636465512144,3437.4636465512144,-36013.75840181025,-36013.75840181025,-36013.75840181025,0.0,0.0,0.0,248878.0780634871
2019-01-05,281476.16037712514,211400.5458279386,272747.23864470306,281476.16037712514,281476.16037712514,-40123.52437367682,-40123.52437367682,-40123.52437367682,-3976.4598765662313,-3976.4598765662313,-3976.4598765662313,-36147.06449711059,-36147.06449711059,-36147.06449711059,0.0,0.0,0.0,241352.63600344834
2019-01-06,281497.94793550414,202766.04570112252,265488.624462346,281497.94793550414,281497.94793550414,-46286.56657552906,-46286.56657552906,-46286.56657552906,-10058.357163797886,-10058.357163797886,-10058.357163797886,-36228.209411731186,-36228.209411731186,-36228.209411731186,0.0,0.0,0.0,235211.3813599751
2019-01-07,281519.7354938832,210960.0822233011,277319.24676995253,281519.7354938832,281519.7354938832,-36866.60739992211,-36866.60739992211,-36866.60739992211,-606.9822433030665,-606.9822433030665,-606.9822433030665,-36259.62515661905,-36259.62515661905,-36259.62515661905,0.0,0.0,0.0,244653.1280939611
2019-01-08,281541.5230522622,217472.55017812498,283792.30651000125,281541.5230522622,281541.5230522622,-32690.759290087593,-32690.759290087593,-32690.759290087593,3554.841649181528,3554.841649181528,3554.841649181528,-36245.60093926912,-36245.60093926912,-36245.60093926912,0.0,0.0,0.0,248850.7637621746
2019-01-09,281563.31061064126,217063.88753299613,280331.2247715807,281563.31061064126,281563.31061064126,-32835.52432964709,-32835.52432964709,-32835.52432964709,3356.581229387794,3356.581229387794,3356.581229387794,-36192.105559034884,-36192.105559034884,-36192.105559034884,0.0,0.0,0.0,248727.7862809942
2019-01-10,281585.09816902026,214184.18087018866,282713.35955104855,281585.09816902026,281585.09816902026,-31813.65199622144,-31813.65199622144,-31813.65199622144,4292.9127585484575,4292.9127585484575,4292.9127585484575,-36106.5647547699,-36106.5647547699,-36106.5647547699,0.0,0.0,0.0,249771.4461727988
2019-01-11,281606.88572739926,217597.56081839217,283008.8066371695,281606.88572739926,281606.88572739926,-32560.136874279047,-32560.136874279047,-32560.136874279047,3437.463646546222,3437.463646546222,3437.463646546222,-35997.60052082527,-35997.60052082527,-35997.60052082527,0.0,0.0,0.0,249046.74885312023
2019-01-12,281628.6732857783,208436.75120310305,272720.3793638688,281628.6732857783,281628.6732857783,-39851.20031815502,-39851.20031815502,-39851.20031815502,-3976.459876576271,-3976.459876576271,-3976.459876576271,-35874.740441578746,-35874.740441578746,-35874.740441578746,0.0,0.0,0.0,241777.4729676233
2019-01-13,281650.4608441573,205295.65339453556,268422.37766463374,281650.4608441573,281650.4608441573,-45806.46305237805,-45806.46305237805,-45806.46305237805,-10058.35716380055,-10058.35716380055,-10058.35716380055,-35748.105888577506,-35748.105888577506,-35748.105888577506,0.0,0.0,0.0,235843.9977917793
2019-01-14,281672.24840253626,212327.8485849685,279193.8395638261,281672.24840253626,281672.24840253626,-36235.07069932319,-36235.07069932319,-36235.07069932319,-606.9822432965595,-606.9822432965595,-606.9822432965595,-35628.08845602663,-35628.08845602663,-35628.08845602663,0.0,0.0,0.0,245437.17770321306
2019-01-15,281694.0359609153,217107.7981715461,281758.708874894,281694.0359609153,281694.0359609153,-31970.182615568126,-31970.182615568126,-31970.182615568126,3554.8416491765593,3554.8416491765593,3554.8416491765593,-35525.02426474469,-35525.02426474469,-35525.02426474469,0.0,0.0,0.0,249723.8533453472
2019-01-16,281715.8235192943,218505.97027196846,284424.99499920727,281715.8235192943,281715.8235192943,-32092.29450625075,-32092.29450625075,-32092.29450625075,3356.581229394214,3356.581229394214,3356.581229394214,-35448.875735644964,-35448.875735644964,-35448.875735644964,0.0,0.0,0.0,249623.52901304356
2019-01-17,281737.6110776733,218265.9940871155,284341.21433204814,281737.6110776733,281737.6110776733,-31116.017364431944,-31116.017364431944,-31116.017364431944,4292.91275855192,4292.91275855192,4292.91275855192,-35408.93012298386,-35408.93012298386,-35408.93012298386,0.0,0.0,0.0,250621.5937132414
2019-01-18,281759.3986360524,217736.02002454214,279366.13034176396,281759.3986360524,281759.3986360524,-31976.05986869111,-31976.05986869111,-31976.05986869111,3437.463646541229,3437.463646541229,3437.463646541229,-35413.52351523234,-35413.52351523234,-35413.52351523234,0.0,0.0,0.0,249783.33876736127
2019-01-19,281781.1861944314,211071.3618751888,275015.35644326685,281781.1861944314,281781.1861944314,-39446.25805229986,-39446.25805229986,-39446.25805229986,-3976.459876578695,-3976.459876578695,-3976.459876578695,-35469.79817572116,-35469.79817572116,-35469.79817572116,0.0,0.0,0.0,242334.92814213154
2019-01-20,281802.9737528104,203586.677336973,266997.5635299691,281802.9737528104,281802.9737528104,-45641.857195507284,-45641.857195507284,-45641.857195507284,-10058.357163805118,-10058.357163805118,-10058.357163805118,-35583.50003170217,-35583.50003170217,-35583.50003170217,0.0,0.0,0.0,236161.11655730312
2019-01-21,281824.76131118945,215422.7153053211,278990.79323142825,281824.76131118945,281824.76131118945,-36365.80410501646,-36365.80410501646,-36365.80410501646,-606.982243307189,-606.982243307189,-606.982243307189,-35758.82186170928,-35758.82186170928,-35758.82186170928,0.0,0.0,0.0,245458.95720617299
2019-01-22,281846.54886956845,216714.56586037713,283495.8554363346,281846.54886956845,281846.54886956845,-32443.45466550939,-32443.45466550939,-32443.45466550939,3554.8416491783873,3554.8416491783873,3554.8416491783873,-35998.29631468778,-35998.29631468778,-35998.29631468778,0.0,0.0,0.0,249403.09420405905
2019-01-23,281868.33642794745,216782.08973724057,281335.8967154744,281868.33642794745,281868.33642794745,-32946.16013411351,-32946.16013411351,-32946.16013411351,3356.5812293983377,3356.5812293983377,3356.5812293983377,-36302.74136351184,-36302.74136351184,-36302.74136351184,0.0,0.0,0.0,248922.17629383394
2019-01-24,281890.12398632645,219674.8741318282,285794.36606386356,281890.12398632645,281890.12398632645,-32378.346437094708,-32378.346437094708,-32378.346437094708,4292.912758548539,4292.912758548539,4292.912758548539,-36671.25919564325,-36671.25919564325,-36671.25919564325,0.0,0.0,0.0,249511.77754923175
2019-01-25,281911.91154470545,215026.1709220421,280025.5029121381,281911.91154470545,281911.91154470545,-33663.82427661431,-33663.82427661431,-33663.82427661431,3437.4636465362373,3437.4636465362373,3437.4636465362373,-37101.28792315054,-37101.28792315054,-37101.28792315054,0.0,0.0,0.0,248248.08726809116
2019-01-26,281933.69910308445,208174.99522722032,275019.7005595481,281933.69910308445,281933.69910308445,-41565.163777818205,-41565.163777818205,-41565.163777818205,-3976.4598765691876,-3976.4598765691876,-3976.4598765691876,-37588.703901249006,-37588.703901249006,-37588.703901249006,0.0,0.0,0.0,240368.53532526625
2019-01-27,281955.4866614635,202047.2694438294,268608.33374773216,281955.4866614635,281955.4866614635,-48186.328090524374,-48186.328090524374,-48186.328090524374,-10058.357163802446,-10058.357163802446,-10058.357163802446,-38127.97092672194,-38127.97092672194,-38127.97092672194,0.0,0.0,0.0,233769.15857093915
2019-01-28,281977.2742198425,210386.41608688195,274695.79390344414,281977.2742198425,281977.2742198425,-39319.31343339789,-39319.31343339789,-39319.31343339789,-606.9822433006821,-606.9822433006821,-606.9822433006821,-38712.33119009721,-38712.33119009721,-38712.33119009721,0.0,0.0,0.0,242657.96078644463
2019-01-29,281999.0618199665,213858.34615800245,279326.7273628658,281999.0618199665,281999.0618199665,-35779.18997069752,-35779.18997069752,-35779.18997069752,3554.841649180216,3554.841649180216,3554.841649180216,-39334.03161987774,-39334.03161987774,-39334.03161987774,0.0,0.0,0.0,246219.87184926897
2019-01-30,282020.84942009044,213303.79009622068,281106.549840424,282020.84942009044,282020.84942009044,-36627.99699079106,-36627.99699079106,-36627.99699079106,3356.5812293855033,3356.5812293855033,3356.5812293855033,-39984.57822017656,-39984.57822017656,-39984.57822017656,0.0,0.0,0.0,245392.85242929938
2019-01-31,282042.6370202144,214249.89730180101,274354.0894528485,282042.6370202144,282042.6370202144,-36362.09743667143,-36362.09743667143,-36362.09743667143,4292.912758553599,4292.912758553599,4292.912758553599,-40655.01019522503,-40655.01019522503,-40655.01019522503,0.0,0.0,0.0,245680.53958354297
2019-02-01,282064.4246203384,212699.98371289432,279082.62206738046,282064.4246203384,282064.4246203384,-37898.72145278987,-37898.72145278987,-37898.72145278987,3437.4636465471976,3437.4636465471976,3437.4636465471976,-41336.18509933707,-41336.18509933707,-41336.18509933707,0.0,0.0,0.0,244165.70316754855
2019-02-02,282086.2122204624,201746.68658399564,265373.8106105811,282086.2122204624,282086.2122204624,-45995.52584151607,-45995.52584151607,-45995.52584151607,-3976.45987657542,-3976.45987657542,-3976.45987657542,-42019.06596494066,-42019.06596494066,-42019.06596494066,0.0,0.0,0.0,236090.68637894632
2019-02-03,282107.99982058635,196496.79986620822,260697.21638885303,282107.99982058635,282107.99982058635,-52753.35851617219,-52753.35851617219,-52753.35851617219,-10058.357163800722,-10058.357163800722,-10058.357163800722,-42695.00135237147,-42695.00135237147,-42695.00135237147,0.0,0.0,0.0,229354.64130441417
2019-02-04,282129.7874207104,204725.01362228979,270306.60598097247,282129.7874207104,282129.7874207104,-43962.97177602075,-43962.97177602075,-43962.97177602075,-606.982243292081,-606.982243292081,-606.982243292081,-43355.98953272867,-43355.98953272867,-43355.98953272867,0.0,0.0,0.0,238166.81564468963
2019-02-05,282151.5750208343,211290.08179386493,275825.26320168667,282151.5750208343,282151.5750208343,-40440.07690149193,-40440.07690149193,-40440.07690149193,3554.841649182044,3554.841649182044,3554.841649182044,-43994.91855067397,-43994.91855067397,-43994.91855067397,0.0,0.0,0.0,241711.49811934234
2019-02-06,282173.3626209583,208294.12026135455,273411.9294062177,282173.3626209583,282173.3626209583,-41249.193471556566,-41249.193471556566,-41249.193471556566,3356.5812293855056,3356.5812293855056,3356.5812293855056,-44605.77470094207,-44605.77470094207,-44605.77470094207,0.0,0.0,0.0,240924.16914940174
2019-02-07,282195.15022108227,209141.1175656842,272721.611211492,282195.15022108227,282195.15022108227,-40890.90020737264,-40890.90020737264,-40890.90020737264,4292.912758550219,4292.912758550219,4292.912758550219,-45183.81296592286,-45183.81296592286,-45183.81296592286,0.0,0.0,0.0,241304.25001370962
2019-02-08,282216.93782120623,207147.18574548623,273536.9077704309,282216.93782120623,282216.93782120623,-42288.22052456363,-42288.22052456363,-42288.22052456363,3437.463646542206,3437.463646542206,3437.463646542206,-45725.68417110584,-45725.68417110584,-45725.68417110584,0.0,0.0,0.0,239928.7172966426
2019-02-09,282238.7254213302,199185.45087304187,261633.20153829624,282238.7254213302,282238.7254213302,-50205.974859918184,-50205.974859918184,-50205.974859918184,-3976.4598765816518,-3976.4598765816518,-3976.4598765816518,-46229.514983336536,-46229.514983336536,-46229.514983336536,0.0,0.0,0.0,232032.75056141202
2019-02-10,282260.5130214542,191040.17331487816,255819.00025705132,282260.5130214542,282260.5130214542,-56753.29552555171,-56753.29552555171,-56753.29552555171,-10058.357163799,-10058.357163799,-10058.357163799,-46694.938361752706,-46694.938361752706,-46694.938361752706,0.0,0.0,0.0,225507.2174959025
2019-02-11,282282.3006215781,200042.7800752689,266802.5090512429,282282.3006215781,282282.3006215781,-47730.05587105022,-47730.05587105022,-47730.05587105022,-606.9822433069003,-606.9822433069003,-606.9822433069003,-47123.07362774332,-47123.07362774332,-47123.07362774332,0.0,0.0,0.0,234552.2447505279
2019-02-12,282304.08822170214,206058.3400894058,272496.4380064762,282304.08822170214,282304.08822170214,-43961.615251509495,-43961.615251509495,-43961.615251509495,3554.841649177076,3554.841649177076,3554.841649177076,-47516.45690068657,-47516.45690068657,-47516.45690068657,0.0,0.0,0.0,238342.47297019264
2019-02-13,282325.8758218261,203387.07090237614,270461.44587001274,282325.8758218261,282325.8758218261,-44522.34297296915,-44522.34297296915,-44522.34297296915,3356.5812293896283,3356.5812293896283,3356.5812293896283,-47878.92420235878,-47878.92420235878,-47878.92420235878,0.0,0.0,0.0,237803.53284885696
2019-02-14,282347.66342195007,207078.4612948565,271439.24998966075,282347.66342195007,282347.66342195007,-43922.538258596076,-43922.538258596076,-43922.538258596076,4292.912758553682,4292.912758553682,4292.912758553682,-48215.45101714975,-48215.45101714975,-48215.45101714975,0.0,0.0,0.0,238425.12516335398
2019-02-15,282369.45102207403,204897.54136651868,267967.4100525248,282369.45102207403,282369.45102207403,-45094.48981567183,-45094.48981567183,-45094.48981567183,3437.463646543123,3437.463646543123,3437.463646543123,-48531.95346221495,-48531.95346221495,-48531.95346221495,0.0,0.0,0.0,237274.96120640222
2019-02-16,282391.23862219806,198628.00968858946,264141.02005809976,282391.23862219806,282391.23862219806,-52811.51730618907,-52811.51730618907,-52811.51730618907,-3976.459876548786,-3976.459876548786,-3976.459876548786,-48835.05742964028,-48835.05742964028,-48835.05742964028,0.0,0.0,0.0,229579.721316009
2019-02-17,282413.02622232196,190030.0597367649,257270.99513979955,282413.02622232196,282413.02622232196,-59190.20023819862,-59190.20023819862,-59190.20023819862,-10058.357163802617,-10058.357163802617,-10058.357163802617,-49131.843074396005,-49131.843074396005,-49131.843074396005,0.0,0.0,0.0,223222.82598412334
2019-02-18,282434.813822446,200994.007156749,263243.12484293146,282434.813822446,282434.813822446,-50036.55504949734,-50036.55504949734,-50036.55504949734,-606.9822432982985,-606.9822432982985,-606.9822432982985,-49429.57280619904,-49429.57280619904,-49429.57280619904,0.0,0.0,0.0,232398.25877294864
2019-02-19,282456.60142256995,203799.05740468093,268903.8493516375,282456.60142256995,282456.60142256995,-46180.569827064486,-46180.569827064486,-46180.569827064486,3554.8416491789035,3554.8416491789035,3554.8416491789035,-49735.4114762434,-49735.4114762434,-49735.4114762434,0.0,0.0,0.0,236276.03159550545
2019-02-20,282478.3890226939,202493.92672600894,268214.91632882145,282478.3890226939,282478.3890226939,-46699.56648479817,-46699.56648479817,-46699.56648479817,3356.5812293937515,3356.5812293937515,3356.5812293937515,-50056.14771419192,-50056.14771419192,-50056.14771419192,0.0,0.0,0.0,235778.82253789576
2019-02-21,282500.1766228179,206761.40826491528,267796.6470889638,282500.1766228179,282500.1766228179,-46105.01259996896,-46105.01259996896,-46105.01259996896,4292.912758557143,4292.912758557143,4292.912758557143,-50397.92535852611,-50397.92535852611,-50397.92535852611,0.0,0.0,0.0,236395.1640228489
2019-02-22,282521.96422294184,202843.85603798836,268200.6885087701,282521.96422294184,282521.96422294184,-47328.52998754286,-47328.52998754286,-47328.52998754286,3437.463646542264,3437.463646542264,3437.463646542264,-50765.99363408513,-50765.99363408513,-50765.99363408513,0.0,0.0,0.0,235193.43423539898
2019-02-23,282543.7518230658,194737.3787504349,260972.13474683827,282543.7518230658,282543.7518230658,-55140.9440492974,-55140.9440492974,-55140.9440492974,-3976.4598765550186,-3976.4598765550186,-3976.4598765550186,-51164.484172742385,-51164.484172742385,-51164.484172742385,0.0,0.0,0.0,227402.8077737684
2019-02-24,282565.5394231898,187498.29869132073,252804.65223610582,282565.5394231898,282565.5394231898,-61654.57932694297,-61654.57932694297,-61654.57932694297,-10058.357163799943,-10058.357163799943,-10058.357163799943,-51596.22216314303,-51596.22216314303,-51596.22216314303,0.0,0.0,0.0,220910.96009624685
2019-02-25,282587.3270233138,197726.16578581466,260514.7279977055,282587.3270233138,282587.3270233138,-52669.56012073911,-52669.56012073911,-52669.56012073911,-606.9822432917905,-606.9822432917905,-606.9822432917905,-52062.57787744731,-52062.57787744731,-52062.57787744731,0.0,0.0,0.0,229917.7669025747
2019-02-26,282609.11462343775,202823.57534774265,266197.6646970724,282609.11462343775,282609.11462343775,-49008.52193920455,-49008.52193920455,-49008.52193920455,3554.841649176007,3554.841649176007,3554.841649176007,-52563.36358838056,-52563.36358838056,-52563.36358838056,0.0,0.0,0.0,233600.5926842332
2019-02-27,282630.9022235618,203168.55345893276,264817.50495630386,282630.9022235618,282630.9022235618,-49740.198266371466,-49740.198266371466,-49740.198266371466,3356.5812293937533,3356.5812293937533,3356.5812293937533,-53096.77949576522,-53096.77949576522,-53096.77949576522,0.0,0.0,0.0,232890.7039571903
2019-02-28,282652.6898236857,199215.80301546087,265616.20893034246,282652.6898236857,282652.6898236857,-49366.49801183619,-49366.49801183619,-49366.49801183619,4292.91275855536,4292.91275855536,4292.91275855536,-53659.41077039156,-53659.41077039156,-53659.41077039156,0.0,0.0,0.0,233286.19181184948
2019-03-01,282674.4774238097,198301.90662178566,263707.3788536881,282674.4774238097,282674.4774238097,-50808.81259402108,-50808.81259402108,-50808.81259402108,3437.4636465431813,3437.4636465431813,3437.4636465431813,-54246.27624056427,-54246.27624056427,-54246.27624056427,0.0,0.0,0.0,231865.6648297886
2019-03-02,282696.26502393367,191669.7956094816,255402.0800443047,282696.26502393367,282696.26502393367,-58827.38751765028,-58827.38751765028,-58827.38751765028,-3976.459876561251,-3976.459876561251,-3976.459876561251,-54850.92764108902,-54850.92764108902,-54850.92764108902,0.0,0.0,0.0,223868.8775062834
2019-03-03,282718.05262405763,185533.47709032983,251226.18497020748,282718.05262405763,282718.05262405763,-65523.953928905314,-65523.953928905314,-65523.953928905314,-10058.35716379727,-10058.35716379727,-10058.35716379727,-55465.59676510804,-55465.59676510804,-55465.59676510804,0.0,0.0,0.0,217194.09869515232
2019-03-04,282739.8402241816,193678.5977490537,263099.0651733368,282739.8402241816,282739.8402241816,-56688.36859761908,-56688.36859761908,-56688.36859761908,-606.9822432852827,-606.9822432852827,-606.9822432852827,-56081.3863543338,-56081.3863543338,-56081.3863543338,0.0,0.0,0.0,226051.4716265625
2019-03-05,282761.6278243056,195860.88304236208,261141.06067993428,282761.6278243056,282761.6278243056,-53133.657530407596,-53133.657530407596,-53133.657530407596,3554.841649183137,3554.841649183137,3554.841649183137,-56688.49917959073,-56688.49917959073,-56688.49917959073,0.0,0.0,0.0,229627.97029389802
2019-03-06,282783.4154244295,194691.02839745994,263327.2625986975,282783.4154244295,282783.4154244295,-53919.917314362465,-53919.917314362465,-53919.917314362465,3356.5812293914573,3356.5812293914573,3356.5812293914573,-57276.49854375392,-57276.49854375392,-57276.49854375392,0.0,0.0,0.0,228863.49811006704
2019-03-07,282805.20302455354,196377.65532582282,258267.7486473729,282805.20302455354,282805.20302455354,-53541.679662899354,-53541.679662899354,-53541.679662899354,4292.912758551981,4292.912758551981,4292.912758551981,-57834.592421451336,-57834.592421451336,-57834.592421451336,0.0,0.0,0.0,229263.5233616542
2019-03-08,282826.9906246775,198901.2918053116,260297.5895489461,282826.9906246775,282826.9906246775,-54914.4690197512,-54914.4690197512,-54914.4690197512,3437.463646538188,3437.463646538188,3437.463646538188,-58351.93266628939,-58351.93266628939,-58351.93266628939,0.0,0.0,0.0,227912.5216049263
2019-03-09,282848.77822480147,187024.36435101726,251762.8230571921,282848.77822480147,282848.77822480147,-62794.38006866606,-62794.38006866606,-62794.38006866606,-3976.4598765712904,-3976.4598765712904,-3976.4598765712904,-58817.92019209477,-58817.92019209477,-58817.92019209477,0.0,0.0,0.0,220054.3981561354
2019-03-10,282870.56582492543,181063.80454777536,246101.5158218597,282870.56582492543,282870.56582492543,-69280.86395071344,-69280.86395071344,-69280.86395071344,-10058.357163800887,-10058.357163800887,-10058.357163800887,-59222.50678691254,-59222.50678691254,-59222.50678691254,0.0,0.0,0.0,213589.701874212
2019-03-11,282892.35342504946,191557.5052925603,257917.86974501674,282892.35342504946,282892.35342504946,-60163.46649970444,-60163.46649970444,-60163.46649970444,-606.9822432980088,-606.9822432980088,-606.9822432980088,-59556.484256406446,-59556.484256406446,-59556.484256406446,0.0,0.0,0.0,222728.88692534502
2019-03-12,282914.14102517336,195695.28245072265,259165.05447489978,282914.14102517336,282914.14102517336,-56256.91026811785,-56256.91026811785,-56256.91026811785,3554.841649180242,3554.841649180242,3554.841649180242,-59811.75191729809,-59811.75191729809,-59811.75191729809,0.0,0.0,0.0,226657.2307570555
2019-03-13,282935.9286252974,194135.7862024058,259164.37876973912,282935.9286252974,282935.9286252974,-56624.97283364483,-56624.97283364483,-56624.97283364483,3356.581229389162,3356.581229389162,3356.581229389162,-59981.554063034,-59981.554063034,-59981.554063034,0.0,0.0,0.0,226310.95579165255
2019-03-14,282957.71622542135,194486.343756476,260873.18848687864,282957.71622542135,282957.71622542135,-55767.76712784139,-55767.76712784139,-55767.76712784139,4292.912758548602,4292.912758548602,4292.912758548602,-60060.67988638999,-60060.67988638999,-60060.67988638999,0.0,0.0,0.0,227189.94909757996
2019-03-15,282979.5038255453,194930.13646830682,259741.11484746693,282979.5038255453,282979.5038255453,-56608.155795742176,-56608.155795742176,-56608.155795742176,3437.463646553282,3437.463646553282,3437.463646553282,-60045.619442295465,-60045.619442295465,-60045.619442295465,0.0,0.0,0.0,226371.34802980314
2019-03-16,283001.2914256693,182870.8849033054,250396.8707027721,283001.2914256693,283001.2914256693,-63911.130413237144,-63911.130413237144,-63911.130413237144,-3976.4598765541664,-3976.4598765541664,-3976.4598765541664,-59934.67053668298,-59934.67053668298,-59934.67053668298,0.0,0.0,0.0,219090.16101243213
2019-03-17,283023.0790257933,179869.0198982923,246599.45615883314,283023.0790257933,283023.0790257933,-69786.3500589525,-69786.3500589525,-69786.3500589525,-10058.357163799164,-10058.357163799164,-10058.357163799164,-59727.99289515333,-59727.99289515333,-59727.99289515333,0.0,0.0,0.0,213236.72896684078
2019-03-18,283044.8666259172,190371.3306784908,254385.177532968,283044.8666259172,283044.8666259172,-60034.589798237655,-60034.589798237655,-60034.589798237655,-606.9822432894056,-606.9822432894056,-606.9822432894056,-59427.607554948256,-59427.607554948256,-59427.607554948256,0.0,0.0,0.0,223010.27682767954
2019-03-19,283066.6542260412,197517.13871120743,260991.81416724628,283066.6542260412,283066.6542260412,-55482.49943830789,-55482.49943830789,-55482.49943830789,3554.84164918207,3554.84164918207,3554.84164918207,-59037.341087489964,-59037.341087489964,-59037.341087489964,0.0,0.0,0.0,227584.15478773334
2019-03-20,283088.44182616525,194195.2269313701,257930.09083401377,283088.44182616525,283088.44182616525,-55206.13471685124,-55206.13471685124,-55206.13471685124,3356.5812293932854,3356.5812293932854,3356.5812293932854,-58562.71594624453,-58562.71594624453,-58562.71594624453,0.0,0.0,0.0,227882.30710931402
2019-03-21,283110.22942628915,196138.3156273177,260248.92262008946,283110.22942628915,283110.22942628915,-53717.8771363063,-53717.8771363063,-53717.8771363063,4292.912758546819,4292.912758546819,4292.912758546819,-58010.789894853115,-58010.789894853115,-58010.789894853115,0.0,0.0,0.0,229392.35228998284
2019-03-22,283132.0170264132,197106.34018524978,260019.18095419454,283132.0170264132,283132.0170264132,-53952.485405720545,-53952.485405720545,-53952.485405720545,3437.4636465482904,3437.4636465482904,3437.4636465482904,-57389.94905226883,-57389.94905226883,-57389.94905226883,0.0,0.0,0.0,229179.53162069264
2019-03-23,283153.80462653714,184673.86997642927,253591.91150618365,283153.80462653714,283153.80462653714,-60686.12042328162,-60686.12042328162,-60686.12042328162,-3976.459876564207,-3976.459876564207,-3976.459876564207,-56709.660546717416,-56709.660546717416,-56709.660546717416,0.0,0.0,0.0,222467.6842032555
2019-03-24,283175.5922266611,184098.04353214428,248298.55879411616,283175.5922266611,283175.5922266611,-66038.54921692047,-66038.54921692047,-66038.54921692047,-10058.357163797442,-10058.357163797442,-10058.357163797442,-55980.19205312303,-55980.19205312303,-55980.19205312303,0.0,0.0,0.0,217137.04300974065
2019-03-25,283197.37982678507,195148.2656675734,258723.10567650077,283197.37982678507,283197.37982678507,-55819.28880239652,-55819.28880239652,-55819.28880239652,-606.982243280804,-606.982243280804,-606.982243280804,-55212.306559115714,-55212.306559115714,-55212.306559115714,0.0,0.0,0.0,227378.09102438856
2019-03-26,283219.1674269091,200924.02115199328,266083.0682738168,283219.1674269091,283219.1674269091,-50862.09987941082,-50862.09987941082,-50862.09987941082,3554.8416491771013,3554.8416491771013,3554.8416491771013,-54416.94152858792,-54416.94152858792,-54416.94152858792,0.0,0.0,0.0,232357.06754749827
2019-03-27,283240.955027033,201688.42385447634,266077.5397353204,283240.955027033,283240.955027033,-50248.30095293573,-50248.30095293573,-50248.30095293573,3356.5812293868685,3356.5812293868685,3356.5812293868685,-53604.8821823226,-53604.8821823226,-53604.8821823226,0.0,0.0,0.0,232992.65407409726
2019-03-28,283262.742627157,202695.3793615742,267357.4044942692,283262.742627157,283262.742627157,-48493.526114545566,-48493.526114545566,-48493.526114545566,4292.91275855028,4292.91275855028,4292.91275855028,-52786.438873095845,-52786.438873095845,-52786.438873095845,0.0,0.0,0.0,234769.21651261146
2019-03-29,283284.530227281,201693.70421013798,266460.365663007,283284.530227281,283284.530227281,-48533.67484170464,-48533.67484170464,-48533.67484170464,3437.4636465432977,3437.4636465432977,3437.4636465432977,-51971.13848824793,-51971.13848824793,-51971.13848824793,0.0,0.0,0.0,234750.85538557635
2019-03-30,283306.31782740494,195860.59205118375,260442.45534148626,283306.31782740494,283306.31782740494,-55143.89934111175,-55143.89934111175,-55143.89934111175,-3976.4598765704395,-3976.4598765704395,-3976.4598765704395,-51167.43946454131,-51167.43946454131,-51167.43946454131,0.0,0.0,0.0,228162.4184862932
2019-03-31,283328.1054275289,189296.54392975383,255201.2376659369,283328.1054275289,283328.1054275289,-60440.836520164994,-60440.836520164994,-60440.836520164994,-10058.357163794768,-10058.357163794768,-10058.357163794768,-50382.47935637024,-50382.47935637024,-50382.47935637024,0.0,0.0,0.0,222887.2689073639
2019-04-01,283349.89302765287,200598.83042773866,263297.07583622413,283349.89302765287,283349.89302765287,-50228.84521917541,-50228.84521917541,-50228.84521917541,-606.9822433148565,-606.9822433148565,-606.9822433148565,-49621.86297586055,-49621.86297586055,-49621.86297586055,0.0,0.0,0.0,233121.04780847745
2019-04-02,283371.68062777683,207239.08858437947,272861.9656337747,283371.68062777683,283371.68062777683,-45334.6562988018,-45334.6562988018,-45334.6562988018,3554.8416491789285,3554.8416491789285,3554.8416491789285,-48889.49794798073,-48889.49794798073,-48889.49794798073,0.0,0.0,0.0,238037.02432897504
2019-04-03,283393.46822790086,207645.7710921203,270664.2835482525,283393.46822790086,283393.46822790086,-44830.90189917465,-44830.90189917465,-44830.90189917465,3356.5812293909917,3356.5812293909917,3356.5812293909917,-48187.48312856565,-48187.48312856565,-48187.48312856565,0.0,0.0,0.0,238562.5663287262
2019-04-04,283415.25582802476,205799.37946931616,272877.85083766567,283415.25582802476,283415.25582802476,-43223.140999732495,-43223.140999732495,-43223.140999732495,4292.912758553743,4292.912758553743,4292.912758553743,-47516.053758286245,-47516.053758286245,-47516.053758286245,0.0,0.0,0.0,240192.11482829228
