ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-08-18,440537.14731663896,466438.7017611455,549369.7025939735,440537.14731663896,440537.14731663896,67422.98054028912,67422.98054028912,67422.98054028912,-16890.493014557233,-16890.493014557233,-16890.493014557233,84313.47355484637,84313.47355484637,84313.47355484637,0.0,0.0,0.0,507960.1278569281
2018-08-19,440511.4683385815,455582.10627809085,538324.9216396718,440511.4683385815,440511.4683385815,56111.941355944844,56111.941355944844,56111.941355944844,-26816.587241545294,-26816.587241545294,-26816.587241545294,82928.52859749013,82928.52859749013,82928.52859749013,0.0,0.0,0.0,496623.40969452634
2018-08-20,440485.78936052404,482192.2670971414,567900.3409126794,440485.78936052404,440485.78936052404,84389.92428114514,84389.92428114514,84389.92428114514,2995.4116570481915,2995.4116570481915,2995.4116570481915,81394.51262409694,81394.51262409694,81394.51262409694,0.0,0.0,0.0,524875.7136416691
2018-08-21,440460.11038246664,490805.2083640194,572804.7959417114,440460.11038246664,440460.11038246664,91821.17431452026,91821.17431452026,91821.17431452026,12113.545703882819,12113.545703882819,12113.545703882819,79707.62861063745,79707.62861063745,79707.62861063745,0.0,0.0,0.0,532281.2846969869
2018-08-22,440434.4314044092,490117.31896388385,569870.7820620183,440434.4314044092,440434.4314044092,89533.00996444422,89533.00996444422,89533.00996444422,11666.523396074886,11666.523396074886,11666.523396074886,77866.48656836934,77866.48656836934,77866.48656836934,0.0,0.0,0.0,529967.4413688534
2018-08-23,440408.7524263517,489235.8861121525,565995.0181772587,440408.7524263517,440408.7524263517,86270.18229169528,86270.18229169528,86270.18229169528,10398.043326170568,10398.043326170568,10398.043326170568,75872.13896552472,75872.13896552472,75872.13896552472,0.0,0.0,0.0,526678.934718047
2018-08-24,440383.0734482943,478955.198346176,560333.6915939673,440383.0734482943,440383.0734482943,80261.6085776954,80261.6085776954,80261.6085776954,6533.556172992036,6533.556172992036,6533.556172992036,73728.05240470337,73728.05240470337,73728.05240470337,0.0,0.0,0.0,520644.6820259897
2018-08-25,440357.39447023685,455518.6399067376,534659.1529966394,440357.39447023685,440357.39447023685,54549.52423586678,54549.52423586678,54549.52423586678,-16890.49301457077,-16890.49301457077,-16890.49301457077,71440.01725043755,71440.01725043755,71440.01725043755,0.0,0.0,0.0,494906.91870610364
2018-08-26,440331.7154921793,441799.1667508643,523961.6301361054,440331.7154921793,440331.7154921793,42199.411314910474,42199.411314910474,42199.411314910474,-26816.587241537803,-26816.587241537803,-26816.587241537803,69015.99855644828,69015.99855644828,69015.99855644828,0.0,0.0,0.0,482531.1268070898
2018-08-27,440306.036514122,467886.63049006055,553085.7723519832,440306.036514122,440306.036514122,69461.34485099123,69461.34485099123,69461.34485099123,2995.411657065339,2995.411657065339,2995.411657065339,66465.93319392587,66465.93319392587,66465.93319392587,0.0,0.0,0.0,509767.3813651132
2018-08-28,440280.35753606446,477090.9433613334,555707.64060927,440280.35753606446,440280.35753606446,75915.02519296802,75915.02519296802,75915.02519296802,12113.545703878406,12113.545703878406,12113.545703878406,63801.47948908961,63801.47948908961,63801.47948908961,0.0,0.0,0.0,516195.3827290325
2018-08-29,440254.678558007,474793.86279025587,555405.0171299746,440254.678558007,440254.678558007,72702.25029844309,72702.25029844309,72702.25029844309,11666.52339606904,11666.52339606904,11666.52339606904,61035.726902374045,61035.726902374045,61035.726902374045,0.0,0.0,0.0,512956.9288564501
2018-08-30,440228.9995799496,468140.0162651177,545931.6453583775,440228.9995799496,440228.9995799496,68580.91761711476,68580.91761711476,68580.91761711476,10398.04332615986,10398.04332615986,10398.04332615986,58182.8742909549,58182.8742909549,58182.8742909549,0.0,0.0,0.0,508809.9171970644
2018-08-31,440203.32060189213,461020.9766867408,540696.0313905646,440203.32060189213,440203.32060189213,61791.442236371135,61791.442236371135,61791.442236371135,6533.556172994157,6533.556172994157,6533.556172994157,55257.88606337698,55257.88606337698,55257.88606337698,0.0,0.0,0.0,501994.7628382633
2018-09-01,440177.6416238347,436585.52893249365,518074.48149291245,440177.6416238347,440177.6416238347,35385.64302671046,35385.64302671046,35385.64302671046,-16890.493014584306,-16890.493014584306,-16890.493014584306,52276.13604129477,52276.13604129477,52276.13604129477,0.0,0.0,0.0,475563.2846505451
2018-09-02,440151.96264577727,427201.43037790264,505753.5209807417,440151.96264577727,440151.96264577727,22436.46183341131,22436.46183341131,22436.46183341131,-26816.587241546673,-26816.587241546673,-26816.587241546673,49253.049074957984,49253.049074957984,49253.049074957984,0.0,0.0,0.0,462588.4244791886
2018-09-03,440126.2836677198,448444.961430118,527614.6484831884,440126.2836677198,440126.2836677198,49199.16206871321,49199.16206871321,49199.16206871321,2995.411656980238,2995.411656980238,2995.411656980238,46203.75041173297,46203.75041173297,46203.75041173297,0.0,0.0,0.0,489325.44573643303
2018-09-04,440100.60468966234,452186.72662429843,536805.8372783011,440100.60468966234,440100.60468966234,55256.27819704117,55256.27819704117,55256.27819704117,12113.545703885007,12113.545703885007,12113.545703885007,43142.73249315617,43142.73249315617,43142.73249315617,0.0,0.0,0.0,495356.88288670353
2018-09-05,440074.92571160494,452980.10314793536,533029.2912754578,440074.92571160494,440074.92571160494,51750.07166216002,51750.07166216002,51750.07166216002,11666.52339606319,11666.52339606319,11666.52339606319,40083.54826609683,40083.54826609683,40083.54826609683,0.0,0.0,0.0,491824.997373765
2018-09-06,440049.2467335474,447296.0260484923,526453.4660267769,440049.2467335474,440049.2467335474,47436.58258086463,47436.58258086463,47436.58258086463,10398.043326167057,10398.043326167057,10398.043326167057,37038.53925469758,37038.53925469758,37038.53925469758,0.0,0.0,0.0,487485.8293144121
2018-09-07,440023.5677554901,439945.7735910267,521273.01442133955,440023.5677554901,440023.5677554901,40552.16175020286,40552.16175020286,40552.16175020286,6533.55617303181,6533.55617303181,6533.55617303181,34018.60557717105,34018.60557717105,34018.60557717105,0.0,0.0,0.0,480575.72950569296
2018-09-08,439997.88877743256,411981.3130148545,494509.8947301525,439997.88877743256,439997.88877743256,14142.530820241294,14142.530820241294,14142.530820241294,-16890.493014566964,-16890.493014566964,-16890.493014566964,31033.02383480826,31033.02383480826,31033.02383480826,0.0,0.0,0.0,454140.41959767387
2018-09-09,439972.2097993751,401213.41859316884,484162.7551012402,439972.2097993751,439972.2097993751,1272.7301445988146,1272.7301445988146,1272.7301445988146,-26816.587241539182,-26816.587241539182,-26816.587241539182,28089.317386137995,28089.317386137995,28089.317386137995,0.0,0.0,0.0,441244.9399439739
2018-09-10,439946.5308213177,428807.27409106103,507660.599770073,439946.5308213177,439946.5308213177,28188.59364378805,28188.59364378805,28188.59364378805,2995.411656997389,2995.411656997389,2995.411656997389,25193.181986790663,25193.181986790663,25193.181986790663,0.0,0.0,0.0,468135.12446510576
2018-09-11,439920.8518432602,431428.06465336756,515143.3705368553,439920.8518432602,439920.8518432602,34462.01387256749,34462.01387256749,34462.01387256749,12113.54570388123,12113.54570388123,12113.54570388123,22348.468168686253,22348.468168686253,22348.468168686253,0.0,0.0,0.0,474382.86571582773
2018-09-12,439895.17286520277,432938.3893036384,510055.2825749633,439895.17286520277,439895.17286520277,31223.74349190435,31223.74349190435,31223.74349190435,11666.523396057344,11666.523396057344,11666.523396057344,19557.220095847006,19557.220095847006,19557.220095847006,0.0,0.0,0.0,471118.9163571071
2018-09-13,439869.49388714536,428814.5315389897,508604.18742935907,439869.49388714536,439869.49388714536,27217.812339985885,27217.812339985885,27217.812339985885,10398.043326147748,10398.043326147748,10398.043326147748,16819.769013838133,16819.769013838133,16819.769013838133,0.0,0.0,0.0,467087.3062271312
2018-09-14,439843.8149090879,420893.6770639686,503229.6648067934,439843.8149090879,439843.8149090879,20668.43402475465,20668.43402475465,20668.43402475465,6533.556173014481,6533.556173014481,6533.556173014481,14134.877851740172,14134.877851740172,14134.877851740172,0.0,0.0,0.0,460512.2489338425
2018-09-15,439818.13593103044,392304.4368878743,475580.73785085836,439818.13593103044,439818.13593103044,-5390.560932364444,-5390.560932364444,-5390.560932364444,-16890.49301456336,-16890.49301456336,-16890.49301456336,11499.932082198913,11499.932082198913,11499.932082198913,0.0,0.0,0.0,434427.574998666
2018-09-16,439792.45695297304,377932.52564240707,463443.0911453498,439792.45695297304,439792.45695297304,-17905.416604150883,-17905.416604150883,-17905.416604150883,-26816.587241531688,-26816.587241531688,-26816.587241531688,8911.170637380803,8911.170637380803,8911.170637380803,0.0,0.0,0.0,421887.04034882213
2018-09-17,439766.7779749155,409154.44351843675,490483.1849144424,439766.7779749155,439766.7779749155,9359.361209850691,9359.361209850691,9359.361209850691,2995.411657021465,2995.411657021465,2995.411657021465,6363.949552829226,6363.949552829226,6363.949552829226,0.0,0.0,0.0,449126.1391847662
2018-09-18,439741.09899685805,413226.81349162007,499652.47920409,439741.09899685805,439741.09899685805,15966.575801884088,15966.575801884088,15966.575801884088,12113.545703876818,12113.545703876818,12113.545703876818,3853.0300980072693,3853.0300980072693,3853.0300980072693,0.0,0.0,0.0,455707.67479874217
2018-09-19,439715.42001880065,412102.5132411441,490317.09813190287,439715.42001880065,439715.42001880065,13039.40587363349,13039.40587363349,13039.40587363349,11666.523396072382,11666.523396072382,11666.523396072382,1372.8824775611083,1372.8824775611083,1372.8824775611083,0.0,0.0,0.0,452754.82589243416
2018-09-20,439689.7410407432,406320.48404349823,487324.66759211884,439689.7410407432,439689.7410407432,9316.039094363286,9316.039094363286,9316.039094363286,10398.043326164257,10398.043326164257,10398.043326164257,-1082.0042318009694,-1082.0042318009694,-1082.0042318009694,0.0,0.0,0.0,449005.78013510647
2018-09-21,439664.0620626857,402807.9346715303,484053.26936900517,439664.0620626857,439664.0620626857,3016.7407782500827,3016.7407782500827,3016.7407782500827,6533.556173016603,6533.556173016603,6533.556173016603,-3516.8153947665205,-3516.8153947665205,-3516.8153947665205,0.0,0.0,0.0,442680.8028409358
2018-09-22,439638.3830846283,374118.54684815696,456423.11756413005,439638.3830846283,439638.3830846283,-22826.609761931497,-22826.609761931497,-22826.609761931497,-16890.493014594034,-16890.493014594034,-16890.493014594034,-5936.116747337465,-5936.116747337465,-5936.116747337465,0.0,0.0,0.0,416811.7733226968
2018-09-23,439612.70410657086,366330.2431646096,444971.2726339715,439612.70410657086,439612.70410657086,-35160.16916356016,-35160.16916356016,-35160.16916356016,-26816.5872415242,-26816.5872415242,-26816.5872415242,-8343.581922035957,-8343.581922035957,-8343.581922035957,0.0,0.0,0.0,404452.5349430107
2018-09-24,439587.0251285134,392294.5610195147,472423.1709336931,439587.0251285134,439587.0251285134,-7746.338247054055,-7746.338247054055,-7746.338247054055,2995.4116569840207,2995.4116569840207,2995.4116569840207,-10741.749904038075,-10741.749904038075,-10741.749904038075,0.0,0.0,0.0,431840.6868814593
2018-09-25,439561.346150456,397216.5925059034,479934.78998389794,439561.346150456,439561.346150456,-1018.2741696053012,-1018.2741696053012,-1018.2741696053012,12113.545703878228,12113.545703878228,12113.545703878228,-13131.81987348353,-13131.81987348353,-13131.81987348353,0.0,0.0,0.0,438543.0719808507
2018-09-26,439535.66717239853,394011.2286958661,477561.2328633716,439535.66717239853,439535.66717239853,-3846.9664003065054,-3846.9664003065054,-3846.9664003065054,11666.523396053715,11666.523396053715,11666.523396053715,-15513.489796360222,-15513.489796360222,-15513.489796360222,0.0,0.0,0.0,435688.70077209204
2018-09-27,439509.98819434113,390158.2691440768,471627.281304395,439509.98819434113,439509.98819434113,-7486.800526729459,-7486.800526729459,-7486.800526729459,10398.043326171459,10398.043326171459,10398.043326171459,-17884.843852900918,-17884.843852900918,-17884.843852900918,0.0,0.0,0.0,432023.1876676117
2018-09-28,439484.30921628367,382316.0029186234,465810.6723825759,439484.30921628367,439484.30921628367,-13708.736200463018,-13708.736200463018,-13708.736200463018,6533.55617297982,6533.55617297982,6533.55617297982,-20242.292373442837,-20242.292373442837,-20242.292373442837,0.0,0.0,0.0,425775.57301582064
2018-09-29,439458.63023822615,361188.7646698258,439506.11658072897,439458.63023822615,439458.63023822615,-39471.05944284511,-39471.05944284511,-39471.05944284511,-16890.493014576696,-16890.493014576696,-16890.493014576696,-22580.56642826841,-22580.56642826841,-22580.56642826841,0.0,0.0,0.0,399987.57079538103
2018-09-30,439432.95126016875,347285.38571373746,430750.7848700615,439432.95126016875,439432.95126016875,-51709.35487405488,-51709.35487405488,-51709.35487405488,-26816.58724153307,-26816.58724153307,-26816.58724153307,-24892.767632521805,-24892.767632521805,-24892.767632521805,0.0,0.0,0.0,387723.59638611384
2018-10-01,439407.2722821113,376198.7719280303,453139.67394822574,439407.2722821113,439407.2722821113,-24175.060467808187,-24175.060467808187,-24175.060467808187,2995.411657004636,2995.411657004636,2995.411657004636,-27170.472124812826,-27170.472124812826,-27170.472124812826,0.0,0.0,0.0,415232.21181430307
2018-10-02,439381.5933040538,381531.686703156,462400.0114798094,439381.5933040538,439381.5933040538,-17290.340399912588,-17290.340399912588,-17290.340399912588,12113.545703874446,12113.545703874446,12113.545703874446,-29403.886103787034,-29403.886103787034,-29403.886103787034,0.0,0.0,0.0,422091.2529041412
2018-10-03,439355.9143259964,378800.97040635825,458694.4840780792,439355.9143259964,439355.9143259964,-19915.525408816622,-19915.525408816622,-19915.525408816622,11666.523396060687,11666.523396060687,11666.523396060687,-31582.048804877304,-31582.048804877304,-31582.048804877304,0.0,0.0,0.0,419440.3889171798
2018-10-04,439330.23534793896,377089.9773624815,458970.0434147411,439330.23534793896,439330.23534793896,-23295.034086284155,-23295.034086284155,-23295.034086284155,10398.043326170056,10398.043326170056,10398.043326170056,-33693.077412454215,-33693.077412454215,-33693.077412454215,0.0,0.0,0.0,416035.2012616548
2018-10-05,439304.5563698815,368370.28516633064,451428.3930965249,439304.5563698815,439304.5563698815,-29190.8909961054,-29190.8909961054,-29190.8909961054,6533.55617301747,6533.55617301747,6533.55617301747,-35724.447169122875,-35724.447169122875,-35724.447169122875,0.0,0.0,0.0,410113.6653737761
2018-10-06,439278.8773918241,344346.51876255294,423968.5867771693,439278.8773918241,439278.8773918241,-54553.79191373597,-54553.79191373597,-54553.79191373597,-16890.49301459023,-16890.49301459023,-16890.49301459023,-37663.298899145746,-37663.298899145746,-37663.298899145746,0.0,0.0,0.0,384725.0854780881
2018-10-07,439253.19841376663,332806.3713953122,415271.7474939976,439253.19841376663,439253.19841376663,-66313.35257792404,-66313.35257792404,-66313.35257792404,-26816.587241564815,-26816.587241564815,-26816.587241564815,-39496.76533635922,-39496.76533635922,-39496.76533635922,0.0,0.0,0.0,372939.8458358426
2018-10-08,439227.5194357091,362497.5381134439,441115.16153404856,439227.5194357091,439227.5194357091,-38216.895404708936,-38216.895404708936,-38216.895404708936,2995.4116570252486,2995.4116570252486,2995.4116570252486,-41212.30706173419,-41212.30706173419,-41212.30706173419,0.0,0.0,0.0,401010.6240310002
2018-10-09,439201.84045765176,369151.35852107045,449123.4242177323,439201.84045765176,439201.84045765176,-30684.502824534607,-30684.502824534607,-30684.502824534607,12113.545703881051,12113.545703881051,12113.545703881051,-42798.04852841565,-42798.04852841565,-42798.04852841565,0.0,0.0,0.0,408517.33763311716
2018-10-10,439176.16147959424,368559.72054260806,447060.1139512187,439176.16147959424,439176.16147959424,-32576.581196590374,-32576.581196590374,-32576.581196590374,11666.523396075725,11666.523396075725,11666.523396075725,-44243.104592666095,-44243.104592666095,-44243.104592666095,0.0,0.0,0.0,406599.58028300386
2018-10-11,439150.4825015368,364991.918904804,442881.64152853104,439150.4825015368,439150.4825015368,-35139.8448526256,-35139.8448526256,-35139.8448526256,10398.043326159346,10398.043326159346,10398.043326159346,-45537.888178784946,-45537.888178784946,-45537.888178784946,0.0,0.0,0.0,404010.63764891116
2018-10-12,439124.8035234794,356920.36195306055,438519.304232939,439124.8035234794,439124.8035234794,-40140.8340068819,-40140.8340068819,-40140.8340068819,6533.556173000141,6533.556173000141,6533.556173000141,-46674.390179882044,-46674.390179882044,-46674.390179882044,0.0,0.0,0.0,398983.96951659746
2018-10-13,439099.1245454219,331032.2001747781,409702.37073179573,439099.1245454219,439099.1245454219,-64536.916435788844,-64536.916435788844,-64536.916435788844,-16890.493014620908,-16890.493014620908,-16890.493014620908,-47646.423421167936,-47646.423421167936,-47646.423421167936,0.0,0.0,0.0,374562.20810963307
2018-10-14,439073.44556736446,323718.3723958469,402945.2421344407,439073.44556736446,439073.44556736446,-75266.41070981865,-75266.41070981865,-75266.41070981865,-26816.587241545883,-26816.587241545883,-26816.587241545883,-48449.82346827278,-48449.82346827278,-48449.82346827278,0.0,0.0,0.0,363807.0348575458
2018-10-15,439047.76658930705,351309.35212801053,430765.0110984573,439047.76658930705,439047.76658930705,-46087.18856681713,-46087.18856681713,-46087.18856681713,2995.4116569912735,2995.4116569912735,2995.4116569912735,-49082.600223808404,-49082.600223808404,-49082.600223808404,0.0,0.0,0.0,392960.5780224899
2018-10-16,439022.0876112496,358595.51007994293,445335.32551016635,439022.0876112496,439022.0876112496,-37431.48988492326,-37431.48988492326,-37431.48988492326,12113.54570387664,12113.54570387664,12113.54570387664,-49545.0355887999,-49545.0355887999,-49545.0355887999,0.0,0.0,0.0,401590.5977263263
2018-10-17,438996.4086331922,360179.76616034925,445220.0835099712,438996.4086331922,438996.4086331922,-38173.20053902545,-38173.20053902545,-38173.20053902545,11666.523396065126,11666.523396065126,11666.523396065126,-49839.72393509057,-49839.72393509057,-49839.72393509057,0.0,0.0,0.0,400823.2080941667
2018-10-18,438970.7296551347,359411.30592591694,439169.7240971068,438970.7296551347,438970.7296551347,-39573.51037323467,-39573.51037323467,-39573.51037323467,10398.043326166548,10398.043326166548,10398.043326166548,-49971.55369940122,-49971.55369940122,-49971.55369940122,0.0,0.0,0.0,399397.21928190003
2018-10-19,438945.0506770772,354138.52435098507,439015.4758634416,438945.0506770772,438945.0506770772,-43414.07385362908,-43414.07385362908,-43414.07385362908,6533.556172982807,6533.556172982807,6533.556172982807,-49947.63002661189,-49947.63002661189,-49947.63002661189,0.0,0.0,0.0,395530.97682344815
2018-10-20,438919.37169901986,333343.65372202743,412268.2193214452,438919.37169901986,438919.37169901986,-66667.63302845934,-66667.63302845934,-66667.63302845934,-16890.493014617303,-16890.493014617303,-16890.493014617303,-49777.140013842036,-49777.140013842036,-49777.140013842036,0.0,0.0,0.0,372251.73867056053
2018-10-21,438893.69272096234,321816.05083313293,403857.9640998767,438893.69272096234,438893.69272096234,-76287.75093507905,-76287.75093507905,-76287.75093507905,-26816.587241577632,-26816.587241577632,-26816.587241577632,-49471.16369350142,-49471.16369350142,-49471.16369350142,0.0,0.0,0.0,362605.9417858833
2018-10-22,438868.0137429049,350980.69271633157,434191.1279360043,438868.0137429049,438868.0137429049,-46047.02374140844,-46047.02374140844,-46047.02374140844,2995.4116570084198,2995.4116570084198,2995.4116570084198,-49042.43539841686,-49042.43539841686,-49042.43539841686,0.0,0.0,0.0,392820.99000149645
2018-10-23,438842.3347648475,363071.3012813066,446897.7653270814,438842.3347648475,438842.3347648475,-36391.515830178825,-36391.515830178825,-36391.515830178825,12113.545703878051,12113.545703878051,12113.545703878051,-48505.06153405687,-48505.06153405687,-48505.06153405687,0.0,0.0,0.0,402450.81893466867
2018-10-24,438816.65578679,362233.089571928,440478.55397357367,438816.65578679,438816.65578679,-36207.678607179354,-36207.678607179354,-36207.678607179354,11666.523396072098,11666.523396072098,11666.523396072098,-47874.202003251456,-47874.202003251456,-47874.202003251456,0.0,0.0,0.0,402608.97717961064
2018-10-25,438790.97680873255,361453.16028113745,440121.41843834176,438790.97680873255,438790.97680873255,-36767.68022789352,-36767.68022789352,-36767.68022789352,10398.04332615584,10398.04332615584,10398.04332615584,-47165.723554049364,-47165.723554049364,-47165.723554049364,0.0,0.0,0.0,402023.296580839
2018-10-26,438765.29783067515,356483.2307262884,437680.3890622197,438765.29783067515,438765.29783067515,-39862.277949845295,-39862.277949845295,-39862.277949845295,6533.556173001009,6533.556173001009,6533.556173001009,-46395.8341228463,-46395.8341228463,-46395.8341228463,0.0,0.0,0.0,398903.01988082984
2018-10-27,438739.6188526177,334027.9862739257,419787.5514752898,438739.6188526177,438739.6188526177,-62471.20081494743,-62471.20081494743,-62471.20081494743,-16890.493014599964,-16890.493014599964,-16890.493014599964,-45580.70780034746,-45580.70780034746,-45580.70780034746,0.0,0.0,0.0,376268.41803767026
2018-10-28,438687.39217174734,326897.53711948515,410554.2161237168,438687.39217174734,438687.39217174734,-71552.69758366485,-71552.69758366485,-71552.69758366485,-26816.587241558704,-26816.587241558704,-26816.587241558704,-44736.11034210614,-44736.11034210614,-44736.11034210614,0.0,0.0,0.0,367134.6945880825
2018-10-29,438635.165490877,358079.3139250908,432144.95005625306,438635.165490877,438635.165490877,-40881.62351235618,-40881.62351235618,-40881.62351235618,2995.4116570290334,2995.4116570290334,2995.4116570290334,-43877.03516938521,-43877.03516938521,-43877.03516938521,0.0,0.0,0.0,397753.5419785208
2018-10-30,438582.93881000666,367362.3553344748,451457.96296237904,438582.93881000666,438582.93881000666,-30903.81385571124,-30903.81385571124,-30903.81385571124,12113.54570387946,12113.54570387946,12113.54570387946,-43017.3595595907,-43017.3595595907,-43017.3595595907,0.0,0.0,0.0,407679.1249542954
2018-10-31,438530.7121291363,366949.5153280357,450291.8933438555,438530.7121291363,438530.7121291363,-30503.006818393118,-30503.006818393118,-30503.006818393118,11666.523396061497,11666.523396061497,11666.523396061497,-42169.530214454615,-42169.530214454615,-42169.530214454615,0.0,0.0,0.0,408027.7053107432
2018-11-01,438478.485448266,367077.0152729685,449869.171903176,438478.485448266,438478.485448266,-30946.243306628396,-30946.243306628396,-30946.243306628396,10398.043326172348,10398.043326172348,10398.043326172348,-41344.286632800744,-41344.286632800744,-41344.286632800744,0.0,0.0,0.0,407532.2421416376
2018-11-02,438426.25876739563,365514.3064968778,445142.2448294866,438426.25876739563,438426.25876739563,-34016.873550033655,-34016.873550033655,-34016.873550033655,6533.5561730031295,6533.5561730031295,6533.5561730031295,-40550.42972303679,-40550.42972303679,-40550.42972303679,0.0,0.0,0.0,404409.38521736197
2018-11-03,438374.0320865253,340404.02970348485,420856.4381798217,438374.0320865253,438374.0320865253,-56685.13491038901,-56685.13491038901,-56685.13491038901,-16890.49301454833,-16890.49301454833,-16890.49301454833,-39794.64189584068,-39794.64189584068,-39794.64189584068,0.0,0.0,0.0,381688.89717613626
2018-11-04,438321.80540565494,330926.04763343267,411535.48313739465,438321.80540565494,438321.80540565494,-65897.9507535042,-65897.9507535042,-65897.9507535042,-26816.587241539775,-26816.587241539775,-26816.587241539775,-39081.36351196444,-39081.36351196444,-39081.36351196444,0.0,0.0,0.0,372423.85465215077
2018-11-05,438269.57872478466,363919.1658163477,442023.20526096824,438269.57872478466,438269.57872478466,-35417.31740373488,-35417.31740373488,-35417.31740373488,2995.411657046177,2995.411657046177,2995.411657046177,-38412.729060781065,-38412.729060781065,-38412.729060781065,0.0,0.0,0.0,402852.26132104977
2018-11-06,438217.3520439143,372233.0774957939,450834.4127976225,438217.3520439143,438217.3520439143,-25675.019148660496,-25675.019148660496,-25675.019148660496,12113.545703880238,12113.545703880238,12113.545703880238,-37788.56485254073,-37788.56485254073,-37788.56485254073,0.0,0.0,0.0,412542.33289525384
2018-11-07,438165.12536304403,373279.44526382396,454974.1475828389,438165.12536304403,438165.12536304403,-25539.924968730407,-25539.924968730407,-25539.924968730407,11666.523396068469,11666.523396068469,11666.523396068469,-37206.448364798875,-37206.448364798875,-37206.448364798875,0.0,0.0,0.0,412625.2003943136
2018-11-08,438112.8986821737,372014.7579292314,453630.7586318121,438112.8986821737,438112.8986821737,-26263.784409013377,-26263.784409013377,-26263.784409013377,10398.043326161638,10398.043326161638,10398.043326161638,-36661.827735175015,-36661.827735175015,-36661.827735175015,0.0,0.0,0.0,411849.1142731603
2018-11-09,438060.67200130335,369400.3926550009,451762.12884905975,438060.67200130335,438060.67200130335,-29614.642110246852,-29614.642110246852,-29614.642110246852,6533.5561729858,6533.5561729858,6533.5561729858,-36148.19828323265,-36148.19828323265,-36148.19828323265,0.0,0.0,0.0,408446.0298910565
2018-11-10,438008.445320433,346702.2915323044,427071.6001786177,438008.445320433,438008.445320433,-52547.82443179938,-52547.82443179938,-52547.82443179938,-16890.493014579013,-16890.493014579013,-16890.493014579013,-35657.33141722037,-35657.33141722037,-35657.33141722037,0.0,0.0,0.0,385460.62088863365
2018-11-11,437956.21863956266,331530.3077047598,415865.7593963291,437956.21863956266,437956.21863956266,-61996.13711935097,-61996.13711935097,-61996.13711935097,-26816.587241571517,-26816.587241571517,-26816.587241571517,-35179.54987777945,-35179.54987777945,-35179.54987777945,0.0,0.0,0.0,375960.0815202117
2018-11-12,437903.9919586923,365877.81805992936,444200.71869823535,437903.9919586923,437903.9919586923,-31708.630371303258,-31708.630371303258,-31708.630371303258,2995.411657015669,2995.411657015669,2995.411657015669,-34704.04202831892,-34704.04202831892,-34704.04202831892,0.0,0.0,0.0,406195.3615873891
2018-11-13,437851.765277822,376721.851569547,454884.818983128,437851.765277822,437851.765277822,-22105.661149782896,-22105.661149782896,-22105.661149782896,12113.54570387646,12113.54570387646,12113.54570387646,-34219.20685365936,-34219.20685365936,-34219.20685365936,0.0,0.0,0.0,415746.1041280391
2018-11-14,437799.53859695164,374230.20401829225,458657.3595628793,437799.53859695164,437799.53859695164,-22046.497106973995,-22046.497106973995,-22046.497106973995,11666.523396062621,11666.523396062621,11666.523396062621,-33713.02050303661,-33713.02050303661,-33713.02050303661,0.0,0.0,0.0,415753.0414899776
2018-11-15,437747.3119160813,373597.6736262556,455298.4680741194,437747.3119160813,437747.3119160813,-22775.37130616038,-22775.37130616038,-22775.37130616038,10398.04332615093,10398.04332615093,10398.04332615093,-33173.41463231131,-33173.41463231131,-33173.41463231131,0.0,0.0,0.0,414971.9406099209
2018-11-16,437695.085235211,371047.5924525469,451573.2466208014,437695.085235211,437695.085235211,-26055.100305671665,-26055.100305671665,-26055.100305671665,6533.556172987923,6533.556172987923,6533.556172987923,-32588.656478659585,-32588.656478659585,-32588.656478659585,0.0,0.0,0.0,411639.9849295393
2018-11-17,437642.85855434067,349978.5989973384,427768.1929218568,437642.85855434067,437642.85855434067,-48838.21356188957,-48838.21356188957,-48838.21356188957,-16890.49301454453,-16890.49301454453,-16890.49301454453,-31947.720547345038,-31947.720547345038,-31947.720547345038,0.0,0.0,0.0,388804.64499245107
2018-11-18,437590.6318734703,338384.5598886943,421168.95170315646,437590.6318734703,437590.6318734703,-58057.22924695457,-58057.22924695457,-58057.22924695457,-26816.58724155259,-26816.58724155259,-26816.58724155259,-31240.642005401973,-31240.642005401973,-31240.642005401973,0.0,0.0,0.0,379533.4026265158
2018-11-19,437538.4051926,368922.71658413217,453370.82605300687,437538.4051926,437538.4051926,-27463.430698083495,-27463.430698083495,-27463.430698083495,2995.4116570328147,2995.4116570328147,2995.4116570328147,-30458.842355116314,-30458.842355116314,-30458.842355116314,0.0,0.0,0.0,410074.9744945165
2018-11-20,437486.17851172964,382204.47682457144,459598.74277123716,437486.17851172964,437486.17851172964,-17481.872983734505,-17481.872983734505,-17481.872983734505,12113.545703882432,12113.545703882432,12113.545703882432,-29595.418687616937,-29595.418687616937,-29595.418687616937,0.0,0.0,0.0,420004.3055279951
2018-11-21,437433.9518308593,383045.74425651884,458664.3479202776,437433.9518308593,437433.9518308593,-16978.865377977232,-16978.865377977232,-16978.865377977232,11666.523396069593,11666.523396069593,11666.523396069593,-28645.388774046824,-28645.388774046824,-28645.388774046824,0.0,0.0,0.0,420455.08645288204
