ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-10-31,727624.6582015582,565568.0398594285,703594.8826678111,727624.6582015582,727624.6582015582,-93731.03441973166,-93731.03441973166,-93731.03441973166,-17413.08363085123,-17413.08363085123,-17413.08363085123,-76317.95078888044,-76317.95078888044,-76317.95078888044,0.0,0.0,0.0,633893.6237818265
2020-11-01,727675.4625731282,548531.7273345294,681731.0390476685,727675.4625731282,727675.4625731282,-111214.19908567102,-111214.19908567102,-111214.19908567102,-36794.34137007844,-36794.34137007844,-36794.34137007844,-74419.85771559257,-74419.85771559257,-74419.85771559257,0.0,0.0,0.0,616461.2634874572
2020-11-02,727726.266944698,576782.5736437339,722413.7106192985,727726.266944698,727726.266944698,-74957.87190700999,-74957.87190700999,-74957.87190700999,-2327.7957731667466,-2327.7957731667466,-2327.7957731667466,-72630.07613384325,-72630.07613384325,-72630.07613384325,0.0,0.0,0.0,652768.3950376881
2020-11-03,727777.071316268,598249.0689954347,735867.1270488632,727777.071316268,727777.071316268,-59871.62116498892,-59871.62116498892,-59871.62116498892,11098.880038888676,11098.880038888676,11098.880038888676,-70970.5012038776,-70970.5012038776,-70970.5012038776,0.0,0.0,0.0,667905.450151279
2020-11-04,727827.875687838,606200.7185690951,746931.6950118098,727827.875687838,727827.875687838,-54071.54348479837,-54071.54348479837,-54071.54348479837,15385.915945556933,15385.915945556933,15385.915945556933,-69457.4594303553,-69457.4594303553,-69457.4594303553,0.0,0.0,0.0,673756.3322030396
2020-11-05,727878.6800594078,604247.3107659118,744940.9723439622,727878.6800594078,727878.6800594078,-51538.48684938105,-51538.48684938105,-51538.48684938105,16562.891795089086,16562.891795089086,16562.891795089086,-68101.37864447013,-68101.37864447013,-68101.37864447013,0.0,0.0,0.0,676340.1932100268
2020-11-06,727929.4844309778,607672.3460158054,745076.5581924279,727929.4844309778,727929.4844309778,-53419.08586947649,-53419.08586947649,-53419.08586947649,13487.532994434894,13487.532994434894,13487.532994434894,-66906.61886391138,-66906.61886391138,-66906.61886391138,0.0,0.0,0.0,674510.3985615014
2020-11-07,727980.2888025478,568381.8298470007,716014.2529541829,727980.2888025478,727980.2888025478,-83284.5528991815,-83284.5528991815,-83284.5528991815,-17413.083630731468,-17413.083630731468,-17413.083630731468,-65871.46926845002,-65871.46926845002,-65871.46926845002,0.0,0.0,0.0,644695.7359033664
2020-11-08,728031.0931741177,558151.8289521998,698034.2196218587,728031.0931741177,728031.0931741177,-101782.65319643237,-101782.65319643237,-101782.65319643237,-36794.341370089,-36794.341370089,-36794.341370089,-64988.311826343364,-64988.311826343364,-64988.311826343364,0.0,0.0,0.0,626248.4399776853
2020-11-09,728081.8975456876,597068.5328163105,730045.549458305,728081.8975456876,728081.8975456876,-66571.7431359072,-66571.7431359072,-66571.7431359072,-2327.7957731411616,-2327.7957731411616,-2327.7957731411616,-64243.947362766055,-64243.947362766055,-64243.947362766055,0.0,0.0,0.0,661510.1544097804
2020-11-10,728132.7019172575,605541.3355272472,743288.6702754891,728132.7019172575,728132.7019172575,-52521.19517644617,-52521.19517644617,-52521.19517644617,11098.880038874191,11098.880038874191,11098.880038874191,-63620.07521532036,-63620.07521532036,-63620.07521532036,0.0,0.0,0.0,675611.5067408113
2020-11-11,728183.5062888276,615206.0223757183,753661.7917887238,728183.5062888276,728183.5062888276,-47707.9972641445,-47707.9972641445,-47707.9972641445,15385.915945551724,15385.915945551724,15385.915945551724,-63093.91320969623,-63093.91320969623,-63093.91320969623,0.0,0.0,0.0,680475.5090246832
2020-11-12,728234.3106603975,615845.9401161053,748555.7982099672,728234.3106603975,728234.3106603975,-46076.04884594687,-46076.04884594687,-46076.04884594687,16562.891795075397,16562.891795075397,16562.891795075397,-62638.940641022265,-62638.940641022265,-62638.940641022265,0.0,0.0,0.0,682158.2618144506
2020-11-13,728288.4928520366,614449.3295635009,750225.8976279189,728288.4928520366,728288.4928520366,-48738.21038860428,-48738.21038860428,-48738.21038860428,13487.532994526517,13487.532994526517,13487.532994526517,-62225.74338313079,-62225.74338313079,-62225.74338313079,0.0,0.0,0.0,679550.2824634323
2020-11-14,728342.6750436757,581175.0952953993,716734.1031250171,728342.6750436757,728342.6750436757,-79236.02090598331,-79236.02090598331,-79236.02090598331,-17413.083630751546,-17413.083630751546,-17413.083630751546,-61822.937275231765,-61822.937275231765,-61822.937275231765,0.0,0.0,0.0,649106.6541376924
2020-11-15,728396.8572353148,558194.9040699925,701629.4929329163,728396.8572353148,728396.8572353148,-98192.4850125633,-98192.4850125633,-98192.4850125633,-36794.341370069356,-36794.341370069356,-36794.341370069356,-61398.14364249394,-61398.14364249394,-61398.14364249394,0.0,0.0,0.0,630204.3722227515
2020-11-16,728451.0394269539,598236.5305250813,734255.5289518301,728451.0394269539,728451.0394269539,-63246.78503611174,-63246.78503611174,-63246.78503611174,-2327.795773119456,-2327.795773119456,-2327.795773119456,-60918.989262992276,-60918.989262992276,-60918.989262992276,0.0,0.0,0.0,665204.2543908422
2020-11-17,728505.221618593,613506.6275709909,747829.0268711859,728505.221618593,728505.221618593,-49255.22230756247,-49255.22230756247,-49255.22230756247,11098.880038879664,11098.880038879664,11098.880038879664,-60354.10234644214,-60354.10234644214,-60354.10234644214,0.0,0.0,0.0,679249.9993110305
2020-11-18,728559.4038102321,610989.821002112,753224.7319232179,728559.4038102321,728559.4038102321,-44288.160218555626,-44288.160218555626,-44288.160218555626,15385.915945552002,15385.915945552002,15385.915945552002,-59674.076164107624,-59674.076164107624,-59674.076164107624,0.0,0.0,0.0,684271.2435916765
2020-11-19,728613.5860018712,612269.2446228893,751823.7850275182,728613.5860018712,728613.5860018712,-42289.48106951526,-42289.48106951526,-42289.48106951526,16562.891795112155,16562.891795112155,16562.891795112155,-58852.37286462742,-58852.37286462742,-58852.37286462742,0.0,0.0,0.0,686324.1049323559
2020-11-20,728667.7681935102,621260.0336978235,751667.2206332235,728667.7681935102,728667.7681935102,-44378.608709116874,-44378.608709116874,-44378.608709116874,13487.532994504674,13487.532994504674,13487.532994504674,-57866.14170362154,-57866.14170362154,-57866.14170362154,0.0,0.0,0.0,684289.1594843934
2020-11-21,728721.9503851493,583929.4984205449,720063.5105013124,728721.9503851493,728721.9503851493,-74110.01198837742,-74110.01198837742,-74110.01198837742,-17413.083630794965,-17413.083630794965,-17413.083630794965,-56696.928357582445,-56696.928357582445,-56696.928357582445,0.0,0.0,0.0,654611.9383967719
2020-11-22,728776.1325767883,568960.9455125737,702597.6626485555,728776.1325767883,728776.1325767883,-92125.59648637603,-92125.59648637603,-92125.59648637603,-36794.341370064816,-36794.341370064816,-36794.341370064816,-55331.25511631122,-55331.25511631122,-55331.25511631122,0.0,0.0,0.0,636650.5360904123
2020-11-23,728830.3147684274,605674.412496217,740662.2656889065,728830.3147684274,728830.3147684274,-56088.85123512257,-56088.85123512257,-56088.85123512257,-2327.7957730977564,-2327.7957730977564,-2327.7957730977564,-53761.055462024815,-53761.055462024815,-53761.055462024815,0.0,0.0,0.0,672741.4635333049
2020-11-24,728884.4969600666,618295.2550761274,754924.202491181,728884.4969600666,728884.4969600666,-40885.07070174183,-40885.07070174183,-40885.07070174183,11098.88003887702,11098.88003887702,11098.88003887702,-51983.95074061884,-51983.95074061884,-51983.95074061884,0.0,0.0,0.0,687999.4262583248
2020-11-25,728938.6791517057,631208.509415807,767542.5377867677,728938.6791517057,728938.6791517057,-34617.44524362024,-34617.44524362024,-34617.44524362024,15385.915945546792,15385.915945546792,15385.915945546792,-50003.36118916703,-50003.36118916703,-50003.36118916703,0.0,0.0,0.0,694321.2339080855
2020-11-26,728992.8613433448,628320.9659649979,764410.7884054307,728992.8613433448,728992.8613433448,-31265.55657635203,-31265.55657635203,-31265.55657635203,16562.89179509847,16562.89179509847,16562.89179509847,-47828.4483714505,-47828.4483714505,-47828.4483714505,0.0,0.0,0.0,697727.3047669928
2020-11-27,729047.0435349838,628489.7457375161,768521.8121667234,729047.0435349838,729047.0435349838,-31986.357954755073,-31986.357954755073,-31986.357954755073,13487.532994482828,13487.532994482828,13487.532994482828,-45473.8909492379,-45473.8909492379,-45473.8909492379,0.0,0.0,0.0,697060.6855802287
2020-11-28,729101.225726623,602664.5360097189,736277.318025096,729101.225726623,729101.225726623,-60372.58417095994,-60372.58417095994,-60372.58417095994,-17413.083630815046,-17413.083630815046,-17413.083630815046,-42959.5005401449,-42959.5005401449,-42959.5005401449,0.0,0.0,0.0,668728.6415556631
2020-11-29,729155.407918262,582196.877066717,720084.1771465071,729155.407918262,729155.407918262,-77104.03041096337,-77104.03041096337,-77104.03041096337,-36794.34137010422,-36794.34137010422,-36794.34137010422,-40309.68904085916,-40309.68904085916,-40309.68904085916,0.0,0.0,0.0,652051.3775072986
2020-11-30,729209.590109901,623088.1916112434,757386.9251108718,729209.590109901,729209.590109901,-39880.59886483534,-39880.59886483534,-39880.59886483534,-2327.795773068293,-2327.795773068293,-2327.795773068293,-37552.80309176705,-37552.80309176705,-37552.80309176705,0.0,0.0,0.0,689328.9912450657
2020-12-01,729263.7723015401,642565.9721700677,772373.0900001,729263.7723015401,729263.7723015401,-23621.465161139768,-23621.465161139768,-23621.465161139768,11098.880038890607,11098.880038890607,11098.880038890607,-34720.34520003038,-34720.34520003038,-34720.34520003038,0.0,0.0,0.0,705642.3071404004
2020-12-02,729317.9544931793,644045.2903479121,787373.074756119,729317.9544931793,729317.9544931793,-16460.18836345302,-16460.18836345302,-16460.18836345302,15385.915945560091,15385.915945560091,15385.915945560091,-31846.10430901311,-31846.10430901311,-31846.10430901311,0.0,0.0,0.0,712857.7661297263
2020-12-03,729372.1366848184,645331.8519280254,784482.865824685,729372.1366848184,729372.1366848184,-12402.329412615589,-12402.329412615589,-12402.329412615589,16562.891795110005,16562.891795110005,16562.891795110005,-28965.22120772559,-28965.22120772559,-28965.22120772559,0.0,0.0,0.0,716969.8072722028
2020-12-04,729426.3188764574,643118.8579281484,784788.290627561,729426.3188764574,729426.3188764574,-12625.683041556398,-12625.683041556398,-12625.683041556398,13487.532994547499,13487.532994547499,13487.532994547499,-26113.216036103895,-26113.216036103895,-26113.216036103895,0.0,0.0,0.0,716800.635834901
2020-12-05,729480.5010680965,618481.1603859824,760713.8664732962,729480.5010680965,729480.5010680965,-40738.08983842307,-40738.08983842307,-40738.08983842307,-17413.08363085846,-17413.08363085846,-17413.08363085846,-23325.006207564602,-23325.006207564602,-23325.006207564602,0.0,0.0,0.0,688742.4112296734
2020-12-06,729534.6832597357,602427.117980801,746572.4162596469,729534.6832597357,729534.6832597357,-57428.2846764435,-57428.2846764435,-57428.2846764435,-36794.34137009968,-36794.34137009968,-36794.34137009968,-20633.94330634383,-20633.94330634383,-20633.94330634383,0.0,0.0,0.0,672106.3985832921
2020-12-07,729588.8654513747,640918.3546396522,779550.3125483373,729588.8654513747,729588.8654513747,-20398.692690333886,-20398.692690333886,-20398.692690333886,-2327.795773174865,-2327.795773174865,-2327.795773174865,-18070.89691715902,-18070.89691715902,-18070.89691715902,0.0,0.0,0.0,709190.1727610407
2020-12-08,729643.0476430138,654630.6151046085,792176.009438675,729643.0476430138,729643.0476430138,-4564.531887460801,-4564.531887460801,-4564.531887460801,11098.88003888796,11098.88003888796,11098.88003888796,-15663.411926348763,-15663.411926348763,-15663.411926348763,0.0,0.0,0.0,725078.5157555529
2020-12-09,729697.2298346529,659525.4578683197,800397.7308308039,729697.2298346529,729697.2298346529,1950.9523065021588,1950.9523065021588,1950.9523065021588,15385.915945554883,15385.915945554883,15385.915945554883,-13434.963639052725,-13434.963639052725,-13434.963639052725,0.0,0.0,0.0,731648.182141155
2020-12-10,729751.4120262921,663376.8007165176,798494.2566008096,729751.4120262921,729751.4120262921,5158.559645776707,5158.559645776707,5158.559645776707,16562.89179508963,16562.89179508963,16562.89179508963,-11404.332149312924,-11404.332149312924,-11404.332149312924,0.0,0.0,0.0,734909.9716720688
2020-12-11,729805.594217931,658042.5818514074,806730.0988364203,729805.594217931,729805.594217931,3902.419127059012,3902.419127059012,3902.419127059012,13487.532994525656,13487.532994525656,13487.532994525656,-9585.113867466644,-9585.113867466644,-9585.113867466644,0.0,0.0,0.0,733708.0133449901
2020-12-12,729859.7764095701,636450.7506918705,773042.3912254891,729859.7764095701,729859.7764095701,-25398.467684500283,-25398.467684500283,-25398.467684500283,-17413.0836308552,-17413.0836308552,-17413.0836308552,-7985.384053645085,-7985.384053645085,-7985.384053645085,0.0,0.0,0.0,704461.3087250699
2020-12-13,729913.9586012092,618069.0296198197,755268.7507579585,729913.9586012092,729913.9586012092,-43401.861119682915,-43401.861119682915,-43401.861119682915,-36794.34137008003,-36794.34137008003,-36794.34137008003,-6607.5197496028795,-6607.5197496028795,-6607.5197496028795,0.0,0.0,0.0,686512.0974815263
2020-12-14,729968.1407928482,651823.9874203921,791543.8457449503,729968.1407928482,729968.1407928482,-7775.983546344231,-7775.983546344231,-7775.983546344231,-2327.7957731531615,-2327.7957731531615,-2327.7957731531615,-5448.18777319107,-5448.18777319107,-5448.18777319107,0.0,0.0,0.0,722192.157246504
2020-12-15,730022.3229844874,673831.3415082461,809368.6846998896,730022.3229844874,730022.3229844874,6600.382456837956,6600.382456837956,6600.382456837956,11098.880038873482,11098.880038873482,11098.880038873482,-4498.497582035526,-4498.497582035526,-4498.497582035526,0.0,0.0,0.0,736622.7054413253
2020-12-16,730076.5051761265,672949.3476221032,811345.6338385524,730076.5051761265,730076.5051761265,11641.60197743104,11641.60197743104,11641.60197743104,15385.915945568178,15385.915945568178,15385.915945568178,-3744.313968137138,-3744.313968137138,-3744.313968137138,0.0,0.0,0.0,741718.1071535575
2020-12-17,730130.6873677656,670294.8462714774,812573.9889997112,730130.6873677656,730130.6873677656,13396.17193890933,13396.17193890933,13396.17193890933,16562.891795101168,16562.891795101168,16562.891795101168,-3166.719856191838,-3166.719856191838,-3166.719856191838,0.0,0.0,0.0,743526.8593066749
2020-12-18,730184.8695594046,667796.4945735416,809741.8000559476,730184.8695594046,730184.8695594046,10744.917909440634,10744.917909440634,10744.917909440634,13487.53299450381,13487.53299450381,13487.53299450381,-2742.6150850631775,-2742.6150850631775,-2742.6150850631775,0.0,0.0,0.0,740929.7874688451
2020-12-19,730239.0517510438,642774.0364366655,777184.981778148,730239.0517510438,730239.0517510438,-19858.51671413773,-19858.51671413773,-19858.51671413773,-17413.083630898618,-17413.083630898618,-17413.083630898618,-2445.4330832391133,-2445.4330832391133,-2445.4330832391133,0.0,0.0,0.0,710380.535036906
2020-12-20,730293.2339426829,627138.8607348959,764054.417662251,730293.2339426829,730293.2339426829,-39040.295292780254,-39040.295292780254,-39040.295292780254,-36794.34137007549,-36794.34137007549,-36794.34137007549,-2245.953922704771,-2245.953922704771,-2245.953922704771,0.0,0.0,0.0,691252.9386499026
2020-12-21,730347.4161343218,653110.8706769525,789983.2834384259,730347.4161343218,730347.4161343218,-4440.985225988644,-4440.985225988644,-4440.985225988644,-2327.7957731314555,-2327.7957731314555,-2327.7957731314555,-2113.1894528571884,-2113.1894528571884,-2113.1894528571884,0.0,0.0,0.0,725906.4309083332
2020-12-22,730401.5983259609,672277.051679056,807536.6246384785,730401.5983259609,730401.5983259609,9083.565879903786,9083.565879903786,9083.565879903786,11098.880038878946,11098.880038878946,11098.880038878946,-2015.3141589751615,-2015.3141589751615,-2015.3141589751615,0.0,0.0,0.0,739485.1642058647
2020-12-23,730455.7805176001,673364.2030493151,811992.2367228998,730455.7805176001,730455.7805176001,13465.30182671512,13465.30182671512,13465.30182671512,15385.915945544468,15385.915945544468,15385.915945544468,-1920.6141188293473,-1920.6141188293473,-1920.6141188293473,0.0,0.0,0.0,743921.0823443152
2020-12-24,730509.9627092392,677253.5045611574,813178.3591930592,730509.9627092392,730509.9627092392,14764.465811816197,14764.465811816197,14764.465811816197,16562.891795112704,16562.891795112704,16562.891795112704,-1798.4259832965074,-1798.4259832965074,-1798.4259832965074,0.0,0.0,0.0,745274.4285210554
2020-12-25,730564.1449008782,674494.0466977165,820351.4399729647,730564.1449008782,730564.1449008782,11867.494699161569,11867.494699161569,11867.494699161569,13487.532994508916,13487.532994508916,13487.532994508916,-1620.0382953473481,-1620.0382953473481,-1620.0382953473481,0.0,0.0,0.0,742431.6396000398
2020-12-26,730618.3270925173,641738.1763769275,782257.5512280342,730618.3270925173,730618.3270925173,-18772.612304670092,-18772.612304670092,-18772.612304670092,-17413.083630778856,-17413.083630778856,-17413.083630778856,-1359.5286738912343,-1359.5286738912343,-1359.5286738912343,0.0,0.0,0.0,711845.7147878472
2020-12-27,730672.5092841565,624848.4133516125,759721.8594021024,730672.5092841565,730672.5092841565,-37788.85375811565,-37788.85375811565,-37788.85375811565,-36794.341370055845,-36794.341370055845,-36794.341370055845,-994.5123880598043,-994.5123880598043,-994.5123880598043,0.0,0.0,0.0,692883.6555260408
2020-12-28,730726.6914757955,657403.057131457,796402.0482339186,730726.6914757955,730726.6914757955,-2834.576346442213,-2834.576346442213,-2834.576346442213,-2327.795773105873,-2327.795773105873,-2327.795773105873,-506.78057333633984,-506.78057333633984,-506.78057333633984,0.0,0.0,0.0,727892.1151293532
2020-12-29,730780.8736674346,674876.212538155,807858.7009229593,730780.8736674346,730780.8736674346,11216.070327375683,11216.070327375683,11216.070327375683,11098.88003888442,11098.88003888442,11098.88003888442,117.19028849126406,117.19028849126406,117.19028849126406,0.0,0.0,0.0,741996.9439948102
2020-12-30,730835.0558590736,679129.594963789,816035.3210324532,730835.0558590736,730835.0558590736,16271.788035113605,16271.788035113605,16271.788035113605,15385.915945557761,15385.915945557761,15385.915945557761,885.8720895558442,885.8720895558442,885.8720895558442,0.0,0.0,0.0,747106.8438941872
2020-12-31,730889.2380507129,680480.7211336097,817196.3354594968,730889.2380507129,730889.2380507129,18365.363935380705,18365.363935380705,18365.363935380705,16562.89179509233,16562.89179509233,16562.89179509233,1802.4721402883722,1802.4721402883722,1802.4721402883722,0.0,0.0,0.0,749254.6019860936
2021-01-01,730943.4202423518,677127.6767155689,811952.2021433479,730943.4202423518,730943.4202423518,16352.4120204297,16352.4120204297,16352.4120204297,13487.532994514026,13487.532994514026,13487.532994514026,2864.8790259156726,2864.8790259156726,2864.8790259156726,0.0,0.0,0.0,747295.8322627816
2021-01-02,730997.6024339909,648033.3341187392,788409.1698131708,730997.6024339909,730997.6024339909,-13347.315660198119,-13347.315660198119,-13347.315660198119,-17413.08363079893,-17413.08363079893,-17413.08363079893,4065.7679706008125,4065.7679706008125,4065.7679706008125,0.0,0.0,0.0,717650.2867737928
2021-01-03,731051.78462563,632558.5849455631,767238.1534294365,731051.78462563,731051.78462563,-31401.47977064949,-31401.47977064949,-31401.47977064949,-36794.34137006641,-36794.34137006641,-36794.34137006641,5392.8615994169195,5392.8615994169195,5392.8615994169195,0.0,0.0,0.0,699650.3048549806
2021-01-04,731105.9668172691,665655.3796115847,801883.5080178449,731105.9668172691,731105.9668172691,4501.541541233919,4501.541541233919,4501.541541233919,-2327.795773080294,-2327.795773080294,-2327.795773080294,6829.3373143142135,6829.3373143142135,6829.3373143142135,0.0,0.0,0.0,735607.508358503
2021-01-05,731160.1490089082,685140.9499117675,820571.3306514365,731160.1490089082,731160.1490089082,19453.24813724002,19453.24813724002,19453.24813724002,11098.880038881774,11098.880038881774,11098.880038881774,8354.368098358249,8354.368098358249,8354.368098358249,0.0,0.0,0.0,750613.3971461483
2021-01-06,731214.3312005473,687265.6895474741,824920.5196770566,731214.3312005473,731214.3312005473,25329.69551015576,25329.69551015576,25329.69551015576,15385.915945558036,15385.915945558036,15385.915945558036,9943.779564597728,9943.779564597728,9943.779564597728,0.0,0.0,0.0,756544.026710703
2021-01-07,731268.5133921864,689147.2538424281,827879.8964091033,731268.5133921864,731268.5133921864,28133.694387881176,28133.694387881176,28133.694387881176,16562.89179507864,16562.89179507864,16562.89179507864,11570.802592802534,11570.802592802534,11570.802592802534,0.0,0.0,0.0,759402.2077800676
2021-01-08,731322.6955838253,687804.2845544312,826639.007964578,731322.6955838253,731322.6955838253,26694.43104742623,26694.43104742623,26694.43104742623,13487.532994492183,13487.532994492183,13487.532994492183,13206.89805293405,13206.89805293405,13206.89805293405,0.0,0.0,0.0,758017.1266312515
2021-01-09,731376.8777754646,662197.2431098189,797754.525760189,731376.8777754646,731376.8777754646,-2590.455645891088,-2590.455645891088,-2590.455645891088,-17413.083630819012,-17413.083630819012,-17413.083630819012,14822.627984927925,14822.627984927925,14822.627984927925,0.0,0.0,0.0,728786.4221295734
2021-01-10,731431.0599671036,638909.5616232539,782413.5087418405,731431.0599671036,731431.0599671036,-20405.795115498462,-20405.795115498462,-20405.795115498462,-36794.341370105816,-36794.341370105816,-36794.341370105816,16388.546254607354,16388.546254607354,16388.546254607354,0.0,0.0,0.0,711025.2648516052
2021-01-11,731485.2421587427,674911.1172864801,815327.1451420032,731485.2421587427,731485.2421587427,15548.28540242235,15548.28540242235,15548.28540242235,-2327.7957731907413,-2327.7957731907413,-2327.7957731907413,17876.081175613093,17876.081175613093,17876.081175613093,0.0,0.0,0.0,747033.527561165
2021-01-12,731539.4243503817,694154.5919061865,835296.9408814834,731539.4243503817,731539.4243503817,30357.262933235077,30357.262933235077,30357.262933235077,11098.880038879126,11098.880038879126,11098.880038879126,19258.382894355953,19258.382894355953,19258.382894355953,0.0,0.0,0.0,761896.6872836167
2021-01-13,731593.6065420209,703434.8110989581,834899.5349797559,731593.6065420209,731593.6065420209,35897.02541558781,35897.02541558781,35897.02541558781,15385.915945552828,15385.915945552828,15385.915945552828,20511.109470034986,20511.109470034986,20511.109470034986,0.0,0.0,0.0,767490.6319576087
2021-01-14,731647.78873366,696739.4742470821,843966.982900549,731647.78873366,731647.78873366,38176.019305862574,38176.019305862574,38176.019305862574,16562.891795115404,16562.891795115404,16562.891795115404,21613.12751074717,21613.12751074717,21613.12751074717,0.0,0.0,0.0,769823.8080395226
2021-01-15,731701.9709252991,698114.0534052767,837029.6032228612,731701.9709252991,731701.9709252991,36034.638887044195,36034.638887044195,36034.638887044195,13487.532994470339,13487.532994470339,13487.532994470339,22547.105892573858,22547.105892573858,22547.105892573858,0.0,0.0,0.0,767736.6098123433
2021-01-16,731756.1531169381,668417.131373077,803722.1045872004,731756.1531169381,731756.1531169381,5886.900779697593,5886.900779697593,5886.900779697593,-17413.08363086243,-17413.08363086243,-17413.08363086243,23299.98441056002,23299.98441056002,23299.98441056002,0.0,0.0,0.0,737643.0538966357
2021-01-17,731810.3353085773,648464.7742805877,787608.9703544893,731810.3353085773,731810.3353085773,-12931.038280489289,-12931.038280489289,-12931.038280489289,-36794.34137010127,-36794.34137010127,-36794.34137010127,23863.303089611985,23863.303089611985,23863.303089611985,0.0,0.0,0.0,718879.297028088
2021-01-18,731864.5175002164,679978.5301585527,823730.3144837603,731864.5175002164,731864.5175002164,21905.586428735183,21905.586428735183,21905.586428735183,-2327.795773169032,-2327.795773169032,-2327.795773169032,24233.382201904216,24233.382201904216,24233.382201904216,0.0,0.0,0.0,753770.1039289515
2021-01-19,731918.6996918553,698217.3533971279,835917.3698181688,731918.6996918553,731918.6996918553,35510.227704463614,35510.227704463614,35510.227704463614,11098.8800388846,11098.8800388846,11098.8800388846,24411.347665579015,24411.347665579015,24411.347665579015,0.0,0.0,0.0,767428.927396319
2021-01-20,731972.8818834944,712503.6961379955,842727.0873015018,731972.8818834944,731972.8818834944,39788.917242887495,39788.917242887495,39788.917242887495,15385.91594554762,15385.91594554762,15385.91594554762,24403.00129733987,24403.00129733987,24403.00129733987,0.0,0.0,0.0,771761.799126382
2021-01-21,732027.0640751336,707222.5614882603,843320.7479171215,732027.0640751336,732027.0640751336,40781.432008356656,40781.432008356656,40781.432008356656,16562.89179510171,16562.89179510171,16562.89179510171,24218.540213254946,24218.540213254946,24218.540213254946,0.0,0.0,0.0,772808.4960834903
2021-01-22,732081.2462667727,698657.3510453163,836850.5348212328,732081.2462667727,732081.2462667727,37359.667366312024,37359.667366312024,37359.667366312024,13487.53299453501,13487.53299453501,13487.53299453501,23872.134371777014,23872.134371777014,23872.134371777014,0.0,0.0,0.0,769440.9136330847
2021-01-23,732135.4284584117,669324.9033498103,804096.694237966,732135.4284584117,732135.4284584117,5968.292056112755,5968.292056112755,5968.292056112755,-17413.083630905847,-17413.083630905847,-17413.083630905847,23381.3756870186,23381.3756870186,23381.3756870186,0.0,0.0,0.0,738103.7205145245
2021-01-24,732189.6106500508,649703.373492468,789028.4515354558,732189.6106500508,732189.6106500508,-14027.725196396903,-14027.725196396903,-14027.725196396903,-36794.34137008163,-36794.34137008163,-36794.34137008163,22766.616173684724,22766.616173684724,22766.616173684724,0.0,0.0,0.0,718161.8854536539
2021-01-25,732243.7928416899,680790.797883555,820181.2674868745,732243.7928416899,732243.7928416899,19722.420320367808,19722.420320367808,19722.420320367808,-2327.795773139575,-2327.795773139575,-2327.795773139575,22050.21609350738,22050.21609350738,22050.21609350738,0.0,0.0,0.0,751966.2131620577
2021-01-26,732297.975033329,689207.1924577563,833867.0203225618,732297.975033329,732297.975033329,32354.60598762752,32354.60598762752,32354.60598762752,11098.880038890067,11098.880038890067,11098.880038890067,21255.72594873745,21255.72594873745,21255.72594873745,0.0,0.0,0.0,764652.5810209565
2021-01-27,732352.1572249681,698388.0118234782,837941.6815342274,732352.1572249681,732352.1572249681,35792.944266795814,35792.944266795814,35792.944266795814,15385.915945547897,15385.915945547897,15385.915945547897,20407.02832124792,20407.02832124792,20407.02832124792,0.0,0.0,0.0,768145.1014917638
2021-01-28,732406.3394166072,703036.5599844602,838570.0542300612,732406.3394166072,732406.3394166072,36090.358713591704,36090.358713591704,36090.358713591704,16562.891795113246,16562.891795113246,16562.891795113246,19527.466918478458,19527.466918478458,19527.466918478458,0.0,0.0,0.0,768496.6981301989
2021-01-29,732460.5216082463,689430.6835298628,835397.3355558892,732460.5216082463,732460.5216082463,32126.523709614543,32126.523709614543,32126.523709614543,13487.532994540115,13487.532994540115,13487.532994540115,18638.990715074426,18638.990715074426,18638.990715074426,0.0,0.0,0.0,764587.0453178608
2021-01-30,732514.7037998853,661479.0797180228,803816.3020861072,732514.7037998853,732514.7037998853,348.25712162708976,348.25712162708976,348.25712162708976,-17413.083630925925,-17413.083630925925,-17413.083630925925,17761.340752553013,17761.340752553013,17761.340752553013,0.0,0.0,0.0,732862.9609215125
2021-01-31,732568.8859915244,645365.9883907414,782369.8511535306,732568.8859915244,732568.8859915244,-19883.03538526034,-19883.03538526034,-19883.03538526034,-36794.3413700771,-36794.3413700771,-36794.3413700771,16911.30598481675,16911.30598481675,16911.30598481675,0.0,0.0,0.0,712685.8506062641
2021-02-01,732623.0681831635,675682.8230163644,814828.1619556377,732623.0681831635,732623.0681831635,13774.276793824123,13774.276793824123,13774.276793824123,-2327.795773117869,-2327.795773117869,-2327.795773117869,16102.072566941992,16102.072566941992,16102.072566941992,0.0,0.0,0.0,746397.3449769877
2021-02-02,732677.2503748025,688617.9011989923,830563.0258568553,732677.2503748025,732677.2503748025,26441.56827381483,26441.56827381483,26441.56827381483,11098.880038875588,11098.880038875588,11098.880038875588,15342.688234939247,15342.688234939247,15342.688234939247,0.0,0.0,0.0,759118.8186486174
2021-02-03,732731.4325664417,691122.9618904683,831649.590384862,732731.4325664417,732731.4325664417,30023.575940360646,30023.575940360646,30023.575940360646,15385.91594554269,15385.91594554269,15385.91594554269,14637.659994817956,14637.659994817956,14637.659994817956,0.0,0.0,0.0,762755.0085068024
