ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-06-16,359501.1099321765,300660.955758007,381603.85716386867,359501.1099321765,359501.1099321765,-19487.065384979556,-19487.065384979556,-19487.065384979556,-25391.62514419139,-25391.62514419139,-25391.62514419139,5904.559759211836,5904.559759211836,5904.559759211836,0.0,0.0,0.0,340014.04454719694
2019-06-17,359481.9078534346,325600.8197894984,407162.3925286762,359481.9078534346,359481.9078534346,9601.505458418033,9601.505458418033,9601.505458418033,1902.1885873261367,1902.1885873261367,1902.1885873261367,7699.316871091895,7699.316871091895,7699.316871091895,0.0,0.0,0.0,369083.41331185267
2019-06-18,359462.70577469276,338884.07242002775,421737.2458854854,359462.70577469276,359462.70577469276,20732.07183504792,20732.07183504792,20732.07183504792,11153.392992726383,11153.392992726383,11153.392992726383,9578.678842321537,9578.678842321537,9578.678842321537,0.0,0.0,0.0,380194.7776097407
2019-06-19,359443.50369595084,343880.5433098422,424320.6960366707,359443.50369595084,359443.50369595084,23912.77977698095,23912.77977698095,23912.77977698095,12366.907700290298,12366.907700290298,12366.907700290298,11545.872076690654,11545.872076690654,11545.872076690654,0.0,0.0,0.0,383356.28347293177
2019-06-20,359424.3016172089,339797.8187547695,424395.53328182653,359424.3016172089,359424.3016172089,24574.49105943947,24574.49105943947,24574.49105943947,10971.3580246844,10971.3580246844,10971.3580246844,13603.133034755072,13603.133034755072,13603.133034755072,0.0,0.0,0.0,383998.7926766484
2019-06-21,359405.09953846707,338999.3605671277,423242.68721481925,359405.09953846707,359405.09953846707,21703.9802761103,21703.9802761103,21703.9802761103,5952.366481818305,5952.366481818305,5952.366481818305,15751.61379429199,15751.61379429199,15751.61379429199,0.0,0.0,0.0,381109.07981457736
2019-06-22,359385.8974597252,321447.7600946205,399207.5988154475,359385.8974597252,359385.8974597252,1036.7079841413527,1036.7079841413527,1036.7079841413527,-16954.588642651797,-16954.588642651797,-16954.588642651797,17991.296626793148,17991.296626793148,17991.296626793148,0.0,0.0,0.0,360422.6054438666
2019-06-23,359366.69538098335,315438.9754198176,396865.17936577107,359366.69538098335,359366.69538098335,-5070.705444561293,-5070.705444561293,-5070.705444561293,-25391.62514417307,-25391.62514417307,-25391.62514417307,20320.91969961178,20320.91969961178,20320.91969961178,0.0,0.0,0.0,354295.98993642203
2019-06-24,359347.4933022415,341888.24785917834,425101.29650120554,359347.4933022415,359347.4933022415,24640.104650260502,24640.104650260502,24640.104650260502,1902.188587345528,1902.188587345528,1902.188587345528,22737.916062914974,22737.916062914974,22737.916062914974,0.0,0.0,0.0,383987.59795250196
2019-06-25,359328.2912234996,353278.0510358448,435204.3638762137,359328.2912234996,359328.2912234996,36391.761062344296,36391.761062344296,36391.761062344296,11153.392992725127,11153.392992725127,11153.392992725127,25238.368069619162,25238.368069619162,25238.368069619162,0.0,0.0,0.0,395720.0522858439
2019-06-26,359309.0891447577,357295.6093120915,442899.1125305845,359309.0891447577,359309.0891447577,40183.88699862104,40183.88699862104,40183.88699862104,12366.907700280764,12366.907700280764,12366.907700280764,27816.97929834028,27816.97929834028,27816.97929834028,0.0,0.0,0.0,399492.97614337876
2019-06-27,359289.8870660158,357528.6737711922,442787.1443519074,359289.8870660158,359289.8870660158,41438.42392399697,41438.42392399697,41438.42392399697,10971.358024699917,10971.358024699917,10971.358024699917,30467.06589929705,30467.06589929705,30467.06589929705,0.0,0.0,0.0,400728.3109900128
2019-06-28,359270.68498727394,358913.4129337615,441314.007333805,359270.68498727394,359270.68498727394,39132.93554111517,39132.93554111517,39132.93554111517,5952.366481837466,5952.366481837466,5952.366481837466,33180.56905927771,33180.56905927771,33180.56905927771,0.0,0.0,0.0,398403.6205283891
2019-06-29,359251.4829085321,336558.6920591955,417481.55846180173,359251.4829085321,359251.4829085321,18993.501341076102,18993.501341076102,18993.501341076102,-16954.588642664236,-16954.588642664236,-16954.588642664236,35948.089983740334,35948.089983740334,35948.089983740334,0.0,0.0,0.0,378244.9842496082
2019-06-30,359232.2808297902,330027.26810338884,415622.1278725311,359232.2808297902,359232.2808297902,13367.323281206638,13367.323281206638,13367.323281206638,-25391.625144154747,-25391.625144154747,-25391.625144154747,38758.948425361385,38758.948425361385,38758.948425361385,0.0,0.0,0.0,372599.6041109969
2019-07-01,359213.0787510483,362043.22508376656,445135.6282140529,359213.0787510483,359213.0787510483,43503.45394158587,43503.45394158587,43503.45394158587,1902.1885873604006,1902.1885873604006,1902.1885873604006,41601.26535422547,41601.26535422547,41601.26535422547,0.0,0.0,0.0,402716.53269263415
2019-07-02,359193.87667230645,373248.31257082784,455222.59781015856,359193.87667230645,359193.87667230645,55615.46286613864,55615.46286613864,55615.46286613864,11153.392992723682,11153.392992723682,11153.392992723682,44462.069873414956,44462.069873414956,44462.069873414956,0.0,0.0,0.0,414809.3395384451
2019-07-03,359174.67459356453,373482.03994680353,461011.4121353048,359174.67459356453,359174.67459356453,59694.337646100634,59694.337646100634,59694.337646100634,12366.907700286949,12366.907700286949,12366.907700286949,47327.42994581369,47327.42994581369,47327.42994581369,0.0,0.0,0.0,418869.01223966514
2019-07-04,359155.4725148227,380173.28814306203,461390.85371783545,359155.4725148227,359155.4725148227,61153.96395072066,61153.96395072066,61153.96395072066,10971.358024689953,10971.358024689953,10971.358024689953,50182.60592603071,50182.60592603071,50182.60592603071,0.0,0.0,0.0,420309.43646554335
2019-07-05,359136.2704360808,376600.3096383845,458641.503540591,359136.2704360808,359136.2704360808,58964.59178256706,58964.59178256706,58964.59178256706,5952.3664818203115,5952.3664818203115,5952.3664818203115,53012.22530074675,53012.22530074675,53012.22530074675,0.0,0.0,0.0,418100.86221864785
2019-07-06,359117.06835733895,358358.0201652711,438228.1236264837,359117.06835733895,359117.06835733895,38845.8878042341,38845.8878042341,38845.8878042341,-16954.588642692677,-16954.588642692677,-16954.588642692677,55800.47644692678,55800.47644692678,55800.47644692678,0.0,0.0,0.0,397962.95616157306
2019-07-07,359097.86627859704,349876.2186188838,432337.3019797894,359097.86627859704,359097.86627859704,33139.69349384749,33139.69349384749,33139.69349384749,-25391.625144185433,-25391.625144185433,-25391.625144185433,58531.31863803292,58531.31863803292,58531.31863803292,0.0,0.0,0.0,392237.55977244454
2019-07-08,359078.6641998552,383800.8733140428,466044.3889942855,359078.6641998552,359078.6641998552,63090.89356871695,63090.89356871695,63090.89356871695,1902.1885873337462,1902.1885873337462,1902.1885873337462,61188.7049813832,61188.7049813832,61188.7049813832,0.0,0.0,0.0,422169.5577685721
2019-07-09,359059.46212111326,393870.7511217186,477737.2989726569,359059.46212111326,359059.46212111326,74910.20746510716,74910.20746510716,74910.20746510716,11153.392992725661,11153.392992725661,11153.392992725661,63756.8144723815,63756.8144723815,63756.8144723815,0.0,0.0,0.0,433969.6695862204
2019-07-10,359040.2600423714,395210.3801288259,479630.5160827622,359040.2600423714,359040.2600423714,78587.19662168468,78587.19662168468,78587.19662168468,12366.907700282782,12366.907700282782,12366.907700282782,66220.2889214019,66220.2889214019,66220.2889214019,0.0,0.0,0.0,437627.45666405605
2019-07-11,359021.05796362954,396442.3370515218,479833.69891607773,359021.05796362954,359021.05796362954,79535.82818649862,79535.82818649862,79535.82818649862,10971.358024679988,10971.358024679988,10971.358024679988,68564.47016181862,68564.47016181862,68564.47016181862,0.0,0.0,0.0,438556.88615012815
2019-07-12,359001.8558848877,391595.82308765285,476298.247143602,359001.8558848877,359001.8558848877,76727.99918031128,76727.99918031128,76727.99918031128,5952.366481856902,5952.366481856902,5952.366481856902,70775.63269845437,70775.63269845437,70775.63269845437,0.0,0.0,0.0,435729.85506519896
2019-07-13,358982.65380614577,373664.4337221267,455710.46479151375,358982.65380614577,358982.65380614577,55886.61817287194,55886.61817287194,55886.61817287194,-16954.588642660827,-16954.588642660827,-16954.588642660827,72841.20681553277,72841.20681553277,72841.20681553277,0.0,0.0,0.0,414869.2719790177
2019-07-14,358963.4517274039,366395.72500764806,447353.09263181343,358963.4517274039,358963.4517274039,49358.36199842683,49358.36199842683,49358.36199842683,-25391.625144167116,-25391.625144167116,-25391.625144167116,74749.98714259393,74749.98714259393,74749.98714259393,0.0,0.0,0.0,408321.81372583075
2019-07-15,358944.249648662,394868.656932052,479635.27213295107,358944.249648662,358944.249648662,78394.51036902053,78394.51036902053,78394.51036902053,1902.1885873025735,1902.1885873025735,1902.1885873025735,76492.32178171795,76492.32178171795,76492.32178171795,0.0,0.0,0.0,437338.7600176825
2019-07-16,358925.04756992013,406927.8595333461,488503.22773485625,358925.04756992013,358925.04756992013,89213.67032572764,89213.67032572764,89213.67032572764,11153.392992727646,11153.392992727646,11153.392992727646,78060.27733299999,78060.27733299999,78060.27733299999,0.0,0.0,0.0,448138.71789564774
2019-07-17,358905.8454911783,409291.36352534883,489826.81140371866,358905.8454911783,358905.8454911783,91814.68321739364,91814.68321739364,91814.68321739364,12366.907700288968,12366.907700288968,12366.907700288968,79447.77551710467,79447.77551710467,79447.77551710467,0.0,0.0,0.0,450720.5287085719
2019-07-18,358886.6434124364,407040.0065630615,489751.21882783173,358886.6434124364,358886.6434124364,91622.05560476982,91622.05560476982,91622.05560476982,10971.358024695508,10971.358024695508,10971.358024695508,80650.69758007432,80650.69758007432,80650.69758007432,0.0,0.0,0.0,450508.6990172062
2019-07-19,358867.44133369456,406452.5172638188,487993.8692203057,358867.44133369456,358867.44133369456,87619.31974968452,87619.31974968452,87619.31974968452,5952.366481822314,5952.366481822314,5952.366481822314,81666.9532678622,81666.9532678622,81666.9532678622,0.0,0.0,0.0,446486.7610833791
2019-07-20,358848.23925495264,381776.96394549427,466841.8061629417,358848.23925495264,358848.23925495264,65541.92322312693,65541.92322312693,65541.92322312693,-16954.588642673276,-16954.588642673276,-16954.588642673276,82496.5118658002,82496.5118658002,82496.5118658002,0.0,0.0,0.0,424390.16247807955
2019-07-21,358829.0371762107,374102.82080922497,457984.5668997654,358829.0371762107,358829.0371762107,57749.76845175332,57749.76845175332,57749.76845175332,-25391.625144160178,-25391.625144160178,-25391.625144160178,83141.3935959135,83141.3935959135,83141.3935959135,0.0,0.0,0.0,416578.80562796403
2019-07-22,358809.83509746887,401564.6188094591,484049.7583417446,358809.83509746887,358809.83509746887,85507.80912256386,85507.80912256386,85507.80912256386,1902.1885873219635,1902.1885873219635,1902.1885873219635,83605.6205352419,83605.6205352419,83605.6205352419,0.0,0.0,0.0,444317.64422003273
2019-07-23,358790.633018727,411579.5466942782,496393.9467473345,358790.633018727,358790.633018727,95048.52013328411,95048.52013328411,95048.52013328411,11153.392992722962,11153.392992722962,11153.392992722962,83895.12714056115,83895.12714056115,83895.12714056115,0.0,0.0,0.0,453839.1531520111
2019-07-24,358771.43093998515,413268.7490531662,496069.2765761956,358771.43093998515,358771.43093998515,96384.53911672742,96384.53911672742,96384.53911672742,12366.907700289787,12366.907700289787,12366.907700289787,84017.63141643764,84017.63141643764,84017.63141643764,0.0,0.0,0.0,455155.97005671257
2019-07-25,358752.2288612433,414527.8224834633,494715.90142290393,358752.2288612433,358752.2288612433,94953.82674521215,94953.82674521215,94953.82674521215,10971.358024680192,10971.358024680192,10971.358024680192,83982.46872053196,83982.46872053196,83982.46872053196,0.0,0.0,0.0,453706.0556064554
2019-07-26,358733.0267825014,407331.62975302275,491231.33505981875,358733.0267825014,358733.0267825014,89752.75761895021,89752.75761895021,89752.75761895021,5952.366481822587,5952.366481822587,5952.366481822587,83800.39113712762,83800.39113712762,83800.39113712762,0.0,0.0,0.0,448485.7844014516
2019-07-27,358713.82470375946,383975.0057543291,470568.30078112974,358713.82470375946,358713.82470375946,66528.74759937654,66528.74759937654,66528.74759937654,-16954.588642685714,-16954.588642685714,-16954.588642685714,83483.33624206226,83483.33624206226,83483.33624206226,0.0,0.0,0.0,425242.572303136
2019-07-28,358694.6226250176,374110.19066481985,459601.04811419995,358694.6226250176,358694.6226250176,57652.5447604534,57652.5447604534,57652.5447604534,-25391.625144141854,-25391.625144141854,-25391.625144141854,83044.16990459526,83044.16990459526,83044.16990459526,0.0,0.0,0.0,416347.167385471
2019-07-29,358675.42054627574,401448.49482956436,483989.32816553983,358675.42054627574,358675.42054627574,84398.59708813232,84398.59708813232,84398.59708813232,1902.1885872862674,1902.1885872862674,1902.1885872862674,82496.40850084605,82496.40850084605,82496.40850084605,0.0,0.0,0.0,443074.0176344081
2019-07-30,358656.2184675339,408841.97399861633,497226.59311241907,358656.2184675339,358656.2184675339,93007.31952021873,93007.31952021873,93007.31952021873,11153.392992728179,11153.392992728179,11153.392992728179,81853.92652749056,81853.92652749056,81853.92652749056,0.0,0.0,0.0,451663.5379877526
2019-07-31,358637.016388792,410699.2970376661,493300.9842695355,358637.016388792,358637.016388792,93497.56378471108,93497.56378471108,93497.56378471108,12366.90770028562,12366.90770028562,12366.90770028562,81130.65608442547,81130.65608442547,81130.65608442547,0.0,0.0,0.0,452134.5801735031
2019-08-01,358617.8143100501,408463.49707043834,492822.6580712914,358617.8143100501,358617.8143100501,91311.64304963342,91311.64304963342,91311.64304963342,10971.358024701061,10971.358024701061,10971.358024701061,80340.28502493235,80340.28502493235,80340.28502493235,0.0,0.0,0.0,449929.4573596835
2019-08-02,358598.6122313082,402383.97376203147,483031.3117036109,358598.6122313082,358598.6122313082,85448.32722114873,85448.32722114873,85448.32722114873,5952.366481805433,5952.366481805433,5952.366481805433,79495.96073934331,79495.96073934331,79495.96073934331,0.0,0.0,0.0,444046.9394524569
2019-08-03,358579.4101525663,378143.06858444604,461932.53602089034,358579.4101525663,358579.4101525663,61655.41789235582,61655.41789235582,61655.41789235582,-16954.58864266986,-16954.58864266986,-16954.58864266986,78610.00653502569,78610.00653502569,78610.00653502569,0.0,0.0,0.0,420234.82804492215
2019-08-04,358559.86932116956,366633.80485530826,455925.5101202394,358559.86932116956,358559.86932116956,52302.032253526704,52302.032253526704,52302.032253526704,-25391.625144161157,-25391.625144161157,-25391.625144161157,77693.65739768786,77693.65739768786,77693.65739768786,0.0,0.0,0.0,410861.9015746963
2019-08-05,358540.32848977274,395233.59224550944,478817.4153356919,358540.32848977274,358540.32848977274,78659.01015494257,78659.01015494257,78659.01015494257,1902.188587301136,1902.188587301136,1902.188587301136,76756.82156764143,76756.82156764143,76756.82156764143,0.0,0.0,0.0,437199.3386447153
2019-08-06,358520.7876583759,402951.65581884974,488985.16498446825,358520.7876583759,358520.7876583759,86961.26683752082,86961.26683752082,86961.26683752082,11153.39299272693,11153.39299272693,11153.39299272693,75807.8738447939,75807.8738447939,75807.8738447939,0.0,0.0,0.0,445482.05449589674
2019-08-07,358501.24682697916,403052.86327972496,484801.29729974846,358501.24682697916,358501.24682697916,87220.39355849921,87220.39355849921,87220.39355849921,12366.90770028145,12366.90770028145,12366.90770028145,74853.48585821775,74853.48585821775,74853.48585821775,0.0,0.0,0.0,445721.6403854784
2019-08-08,358481.70599558234,403972.81652765814,487808.9752653318,358481.70599558234,358481.70599558234,84869.85573898784,84869.85573898784,84869.85573898784,10971.358024685745,10971.358024685745,10971.358024685745,73898.49771430211,73898.49771430211,73898.49771430211,0.0,0.0,0.0,443351.5617345702
2019-08-09,358462.1651641855,394714.62649077165,478033.4534635003,358462.1651641855,358462.1651641855,78898.20097253875,78898.20097253875,78898.20097253875,5952.366481842025,5952.366481842025,5952.366481842025,72945.83449069672,72945.83449069672,72945.83449069672,0.0,0.0,0.0,437360.36613672425
2019-08-10,358442.62433278875,368842.10036930034,458220.8809448751,358442.62433278875,358442.62433278875,55041.88135085487,55041.88135085487,55041.88135085487,-16954.58864266631,-16954.58864266631,-16954.58864266631,71996.46999352117,71996.46999352117,71996.46999352117,0.0,0.0,0.0,413484.5056836436
2019-08-11,358423.0835013919,364538.5522449686,446772.0786074668,358423.0835013919,358423.0835013919,45657.81392402976,45657.81392402976,45657.81392402976,-25391.625144191847,-25391.625144191847,-25391.625144191847,71049.4390682216,71049.4390682216,71049.4390682216,0.0,0.0,0.0,404080.8974254217
2019-08-12,358403.5426699951,390217.19070142065,472241.7784239834,358403.5426699951,358403.5426699951,72004.08716526198,72004.08716526198,72004.08716526198,1902.188587325053,1902.188587325053,1902.188587325053,70101.89857793695,70101.89857793695,70101.89857793695,0.0,0.0,0.0,430407.6298352571
2019-08-13,358384.00183859834,397006.14803680126,479322.212936096,358384.00183859834,358384.00183859834,80302.62895971746,80302.62895971746,80302.62895971746,11153.39299272891,11153.39299272891,11153.39299272891,69149.23596698855,69149.23596698855,69149.23596698855,0.0,0.0,0.0,438686.6307983158
2019-08-14,358364.4610072015,395079.42765798926,478514.0376678771,358364.4610072015,358364.4610072015,80552.13084200937,80552.13084200937,80552.13084200937,12366.90770029262,12366.90770029262,12366.90770029262,68185.22314171675,68185.22314171675,68185.22314171675,0.0,0.0,0.0,438916.5918492109
2019-08-15,358344.9201758047,394305.9212283069,476794.02307978325,358344.9201758047,358344.9201758047,78173.57028217234,78173.57028217234,78173.57028217234,10971.358024691197,10971.358024691197,10971.358024691197,67202.21225748115,67202.21225748115,67202.21225748115,0.0,0.0,0.0,436518.49045797705
2019-08-16,358325.37934440793,388733.3353639919,472321.30591379025,358325.37934440793,358325.37934440793,72143.73541101218,72143.73541101218,72143.73541101218,5952.3664818423,5952.3664818423,5952.3664818423,66191.36892916988,66191.36892916988,66191.36892916988,0.0,0.0,0.0,430469.11475542013
2019-08-17,358305.8385130111,366954.45691840857,450239.2094214336,358305.8385130111,358305.8385130111,48188.348769193406,48188.348769193406,48188.348769193406,-16954.588642694747,-16954.588642694747,-16954.588642694747,65142.93741188816,65142.93741188816,65142.93741188816,0.0,0.0,0.0,406494.1872822045
2019-08-18,358286.29768161423,352172.9630567757,440333.3325177897,358286.29768161423,358286.29768161423,38654.90631076574,38654.90631076574,38654.90631076574,-25391.62514418491,-25391.62514418491,-25391.62514418491,64046.531454950644,64046.531454950644,64046.531454950644,0.0,0.0,0.0,396941.20399237995
2019-08-19,358266.75685021747,379743.8062743623,466900.8606838158,358266.75685021747,358266.75685021747,64793.63242665753,64793.63242665753,64793.63242665753,1902.1885872893574,1902.1885872893574,1902.1885872893574,62891.44383936817,62891.44383936817,62891.44383936817,0.0,0.0,0.0,423060.389276875
2019-08-20,358247.21601882065,389611.6701258148,471055.0554683881,358247.21601882065,358247.21601882065,72820.36007897387,72820.36007897387,72820.36007897387,11153.392992724224,11153.392992724224,11153.392992724224,61666.96708624965,61666.96708624965,61666.96708624965,0.0,0.0,0.0,431067.5760977945
2019-08-21,358227.6751874238,388326.17831508117,470867.8643299133,358227.6751874238,358227.6751874238,72729.62518655953,72729.62518655953,72729.62518655953,12366.907700278101,12366.907700278101,12366.907700278101,60362.71748628142,60362.71748628142,60362.71748628142,0.0,0.0,0.0,430957.30037398334
2019-08-22,358208.13435602706,387042.8892667056,470764.81419213244,358208.13435602706,358208.13435602706,69940.31248423329,69940.31248423329,69940.31248423329,10971.358024696652,10971.358024696652,10971.358024696652,58968.95445953663,58968.95445953663,58968.95445953663,0.0,0.0,0.0,428148.44684026035
2019-08-23,358188.59352463024,381641.46505139745,464960.02884535195,358188.59352463024,358188.59352463024,63429.25379726313,63429.25379726313,63429.25379726313,5952.36648180771,5952.36648180771,5952.36648180771,57476.887315455424,57476.887315455424,57476.887315455424,0.0,0.0,0.0,421617.8473218934
2019-08-24,358169.0526932334,353900.87925738253,438587.79512491426,358169.0526932334,358169.0526932334,38924.37310293718,38924.37310293718,38924.37310293718,-16954.588642707193,-16954.588642707193,-16954.588642707193,55878.961745644374,55878.961745644374,55878.961745644374,0.0,0.0,0.0,397093.4257961706
2019-08-25,358149.51186183665,344517.27489986626,428636.19831649994,358149.51186183665,358149.51186183665,28777.493697160542,28777.493697160542,28777.493697160542,-25391.62514419282,-25391.62514419282,-25391.62514419282,54169.11884135337,54169.11884135337,54169.11884135337,0.0,0.0,0.0,386927.0055589972
2019-08-26,358129.97103043983,370725.67638524296,451707.0626375118,358129.97103043983,358129.97103043983,54245.20866083779,54245.20866083779,54245.20866083779,1902.1885873087508,1902.1885873087508,1902.1885873087508,52343.02007352903,52343.02007352903,52343.02007352903,0.0,0.0,0.0,412375.1796912776
2019-08-27,358110.430199043,378295.2064672072,464060.51170356467,358110.430199043,358110.430199043,61551.6254828226,61551.6254828226,61551.6254828226,11153.392992722973,11153.392992722973,11153.392992722973,50398.232490099625,50398.232490099625,50398.232490099625,0.0,0.0,0.0,419662.0556818656
2019-08-28,358090.88936764625,377592.65686974744,459157.4351108174,358090.88936764625,358090.88936764625,60701.277053091944,60701.277053091944,60701.277053091944,12366.907700289275,12366.907700289275,12366.907700289275,48334.369352802656,48334.369352802656,48334.369352802656,0.0,0.0,0.0,418792.1664207382
2019-08-29,358071.3485362494,375530.90197796654,460221.4889226371,358071.3485362494,358071.3485362494,57124.540555006926,57124.540555006926,57124.540555006926,10971.358024702105,10971.358024702105,10971.358024702105,46153.18253030482,46153.18253030482,46153.18253030482,0.0,0.0,0.0,415195.88909125637
2019-08-30,358051.8077048526,366200.95255789155,449389.7897999406,358051.8077048526,358051.8077048526,49810.97063944107,49810.97063944107,49810.97063944107,5952.366481844304,5952.366481844304,5952.366481844304,43858.60415759676,43858.60415759676,43858.60415759676,0.0,0.0,0.0,407862.77834429365
2019-08-31,358032.26687345584,341538.8411534071,425662.4945878442,358032.26687345584,358032.26687345584,24502.14769047064,24502.14769047064,24502.14769047064,-16954.58864269133,-16954.58864269133,-16954.58864269133,41456.73633316197,41456.73633316197,41456.73633316197,0.0,0.0,0.0,382534.41456392646
2019-09-01,358012.726042059,329756.2947409289,412443.74944950215,358012.726042059,358012.726042059,13564.163778614578,13564.163778614578,13564.163778614578,-25391.625144185884,-25391.625144185884,-25391.625144185884,38955.788922800464,38955.788922800464,38955.788922800464,0.0,0.0,0.0,371576.8898206736
2019-09-02,357993.1852106622,355298.306203974,434119.3713746649,357993.1852106622,357993.1852106622,38268.15542561462,38268.15542561462,38268.15542561462,1902.1885873281446,1902.1885873281446,1902.1885873281446,36365.96683828648,36365.96683828648,36365.96683828648,0.0,0.0,0.0,396261.3406362768
2019-09-03,357973.64437926543,361007.7527595111,443001.6626034618,357973.64437926543,357973.64437926543,44852.70241946165,44852.70241946165,44852.70241946165,11153.392992728192,11153.392992728192,11153.392992728192,33699.30942673346,33699.30942673346,33699.30942673346,0.0,0.0,0.0,402826.34679872706
2019-09-04,357954.10354786855,358019.8843441426,442582.2544363189,357954.10354786855,357954.10354786855,43336.393509095215,43336.393509095215,43336.393509095215,12366.907700279744,12366.907700279744,12366.907700279744,30969.48580881548,30969.48580881548,30969.48580881548,0.0,0.0,0.0,401290.49705696374
2019-09-05,357934.56271647173,357390.451058783,436492.9761890995,357934.56271647173,357934.56271647173,39162.909134531816,39162.909134531816,39162.909134531816,10971.358024686788,10971.358024686788,10971.358024686788,28191.551109845026,28191.551109845026,28191.551109845026,0.0,0.0,0.0,397097.47185100353
2019-09-06,357915.02188507497,349331.7644220883,433368.5955338009,357915.02188507497,357915.02188507497,31334.03598975084,31334.03598975084,31334.03598975084,5952.366481827147,5952.366481827147,5952.366481827147,25381.66950792369,25381.66950792369,25381.66950792369,0.0,0.0,0.0,389249.0578748258
2019-09-07,357895.48105367814,324103.0648960301,404344.61729943706,357895.48105367814,357895.48105367814,5602.222208521573,5602.222208521573,5602.222208521573,-16954.588642643503,-16954.588642643503,-16954.588642643503,22556.81085116507,22556.81085116507,22556.81085116507,0.0,0.0,0.0,363497.7032621997
2019-09-08,357875.9402222813,311946.78058613656,394746.6445616337,357875.9402222813,357875.9402222813,-5657.196893270296,-5657.196893270296,-5657.196893270296,-25391.625144167563,-25391.625144167563,-25391.625144167563,19734.428250897265,19734.428250897265,19734.428250897265,0.0,0.0,0.0,352218.743329011
2019-09-09,357856.39939088456,337467.7044511286,417960.02457633347,357856.39939088456,357856.39939088456,18834.313108695318,18834.313108695318,18834.313108695318,1902.1885873475344,1902.1885873475344,1902.1885873475344,16932.124521347785,16932.124521347785,16932.124521347785,0.0,0.0,0.0,376690.7124995799
2019-09-10,357836.85855948774,341460.73290771875,427100.8968316202,357836.85855948774,357836.85855948774,25320.708589090384,25320.708589090384,25320.708589090384,11153.392992723506,11153.392992723506,11153.392992723506,14167.315596366881,14167.315596366881,14167.315596366881,0.0,0.0,0.0,383157.5671485781
2019-09-11,357817.3177280909,338760.28206219035,421157.3161873347,357817.3177280909,357817.3177280909,23823.806804633015,23823.806804633015,23823.806804633015,12366.907700285927,12366.907700285927,12366.907700285927,11456.899104347087,11456.899104347087,11456.899104347087,0.0,0.0,0.0,381641.1245327239
2019-09-12,357797.77689669415,334578.2207776934,419795.5580359489,357797.77689669415,357797.77689669415,19788.29414565985,19788.29414565985,19788.29414565985,10971.358024692241,10971.358024692241,10971.358024692241,8816.936120967608,8816.936120967608,8816.936120967608,0.0,0.0,0.0,377586.071042354
2019-09-13,357778.23606529733,330426.90855318814,411984.21327969764,357778.23606529733,357778.23606529733,12214.72023365317,12214.72023365317,12214.72023365317,5952.366481809991,5952.366481809991,5952.366481809991,6262.35375184318,6262.35375184318,6262.35375184318,0.0,0.0,0.0,369992.9562989505
2019-09-14,357758.6952339005,304253.0741151101,386110.0775061056,357758.6952339005,357758.6952339005,-13147.913011049583,-13147.913011049583,-13147.913011049583,-16954.58864265594,-16954.58864265594,-16954.58864265594,3806.6756316063593,3806.6756316063593,3806.6756316063593,0.0,0.0,0.0,344610.78222285095
2019-09-15,357739.15440250374,291002.4378919405,370856.6995799067,357739.15440250374,357739.15440250374,-23929.838464555225,-23929.838464555225,-23929.838464555225,-25391.62514419825,-25391.62514419825,-25391.62514419825,1461.7866796430253,1461.7866796430253,1461.7866796430253,0.0,0.0,0.0,333809.31593794853
2019-09-16,357719.6135711069,317514.51163733995,399542.67526547716,357719.6135711069,357719.6135711069,1139.926131668883,1139.926131668883,1139.926131668883,1902.1885873118385,1902.1885873118385,1902.1885873118385,-762.2624556429553,-762.2624556429553,-762.2624556429553,0.0,0.0,0.0,358859.53970277583
2019-09-17,357700.0727397101,326987.34239115537,407861.37758838624,357700.0727397101,357700.0727397101,8295.986115049069,8295.986115049069,8295.986115049069,11153.39299272549,11153.39299272549,11153.39299272549,-2857.4068776764207,-2857.4068776764207,-2857.4068776764207,0.0,0.0,0.0,365996.05885475915
2019-09-18,357680.53190831334,321593.3549449801,403473.0007216302,357680.53190831334,357680.53190831334,7549.236084789274,7549.236084789274,7549.236084789274,12366.90770028176,12366.90770028176,12366.90770028176,-4817.671615492484,-4817.671615492484,-4817.671615492484,0.0,0.0,0.0,365229.7679931026
2019-09-19,357660.9910769165,319789.2719181953,404180.67931799055,357660.9910769165,357660.9910769165,4332.131534095624,4332.131534095624,4332.131534095624,10971.358024682278,10971.358024682278,10971.358024682278,-6639.226490586652,-6639.226490586652,-6639.226490586652,0.0,0.0,0.0,361993.12261101214
2019-09-20,357641.4502455197,310837.6909014908,395745.2593598422,357641.4502455197,357641.4502455197,-2368.024472270523,-2368.024472270523,-2368.024472270523,5952.366481792836,5952.366481792836,5952.366481792836,-8320.39095406336,-8320.39095406336,-8320.39095406336,0.0,0.0,0.0,355273.4257732492
2019-09-21,357621.9094141229,291830.8873288284,371770.6695388806,357621.9094141229,357621.9094141229,-26816.178101902384,-26816.178101902384,-26816.178101902384,-16954.588642624098,-16954.588642624098,-16954.588642624098,-9861.589459278286,-9861.589459278286,-9861.589459278286,0.0,0.0,0.0,330805.73131222057
