ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-05,585708.6454105278,384818.25006039825,539917.0349998997,585708.6454105278,585708.6454105278,-123885.83658382227,-123885.83658382227,-123885.83658382227,-30472.0404429477,-30472.0404429477,-30472.0404429477,-93413.79614087459,-93413.79614087459,-93413.79614087459,0.0,0.0,0.0,461822.80882670556
2020-04-06,585671.0191799338,419057.8649380016,572475.7654071802,585671.0191799338,585671.0191799338,-92686.96298377916,-92686.96298377916,-92686.96298377916,1848.9684597583746,1848.9684597583746,1848.9684597583746,-94535.93144353753,-94535.93144353753,-94535.93144353753,0.0,0.0,0.0,492984.0561961547
2020-04-07,585633.3929493397,430851.48755000165,581566.7883321128,585633.3929493397,585633.3929493397,-82137.27306683837,-82137.27306683837,-82137.27306683837,13366.902927859319,13366.902927859319,13366.902927859319,-95504.1759946977,-95504.1759946977,-95504.1759946977,0.0,0.0,0.0,503496.1198825013
2020-04-08,585595.7667187456,435294.2514484197,582597.7906107332,585595.7667187456,585595.7667187456,-81597.15680504274,-81597.15680504274,-81597.15680504274,14711.613426424217,14711.613426424217,14711.613426424217,-96308.77023146696,-96308.77023146696,-96308.77023146696,0.0,0.0,0.0,503998.6099137028
2020-04-09,585558.1404881515,427413.6058841995,585404.5753367804,585558.1404881515,585558.1404881515,-83042.28536097851,-83042.28536097851,-83042.28536097851,13899.009400164327,13899.009400164327,13899.009400164327,-96941.29476114281,-96941.29476114281,-96941.29476114281,0.0,0.0,0.0,502515.85512717295
2020-04-10,585520.5142575575,415585.3555538499,574015.3120351704,585520.5142575575,585520.5142575575,-91904.49125591596,-91904.49125591596,-91904.49125591596,5490.376333958228,5490.376333958228,5490.376333958228,-97394.8675898742,-97394.8675898742,-97394.8675898742,0.0,0.0,0.0,493616.0230016415
2020-04-11,585482.8880269633,388133.84278879553,543622.6845870975,585482.8880269633,585482.8880269633,-116509.1512924349,-116509.1512924349,-116509.1512924349,-18844.83010520603,-18844.83010520603,-18844.83010520603,-97664.32118722887,-97664.32118722887,-97664.32118722887,0.0,0.0,0.0,468973.73673452844
2020-04-12,585445.2617963692,381669.9165479207,535597.2884820894,585445.2617963692,585445.2617963692,-128218.392639245,-128218.392639245,-128218.392639245,-30472.040442938753,-30472.040442938753,-30472.040442938753,-97746.35219630625,-97746.35219630625,-97746.35219630625,0.0,0.0,0.0,457226.8691571242
2020-04-13,585407.6355657752,412074.3126775727,561677.847702711,585407.6355657752,585407.6355657752,-95790.6685796624,-95790.6685796624,-95790.6685796624,1848.968459781442,1848.968459781442,1848.968459781442,-97639.63703944384,-97639.63703944384,-97639.63703944384,0.0,0.0,0.0,489616.9669861128
2020-04-14,585370.0093351811,421150.17467417935,575166.7485837918,585370.0093351811,585370.0093351811,-83978.00445608287,-83978.00445608287,-83978.00445608287,13366.902927864207,13366.902927864207,13366.902927864207,-97344.90738394707,-97344.90738394707,-97344.90738394707,0.0,0.0,0.0,501392.0048790982
2020-04-15,585332.383104587,423354.6849743987,580800.783538322,585332.383104587,585332.383104587,-82153.36697844762,-82153.36697844762,-82153.36697844762,14711.613426417962,14711.613426417962,14711.613426417962,-96864.98040486556,-96864.98040486556,-96864.98040486556,0.0,0.0,0.0,503179.0161261393
2020-04-16,585294.7568739929,424885.4547564373,575663.249225011,585294.7568739929,585294.7568739929,-82305.73058596384,-82305.73058596384,-82305.73058596384,13899.009400162515,13899.009400162515,13899.009400162515,-96204.73998612635,-96204.73998612635,-96204.73998612635,0.0,0.0,0.0,502989.02628802904
2020-04-17,585257.1306433989,416828.62929232995,576642.1495774295,585257.1306433989,585257.1306433989,-89880.69006822494,-89880.69006822494,-89880.69006822494,5490.376333917652,5490.376333917652,5490.376333917652,-95371.06640214259,-95371.06640214259,-95371.06640214259,0.0,0.0,0.0,495376.44057517394
2020-04-18,585219.5044128047,402540.1476414686,549270.7430196712,585219.5044128047,585219.5044128047,-113217.54368212093,-113217.54368212093,-113217.54368212093,-18844.830105205405,-18844.830105205405,-18844.830105205405,-94372.71357691554,-94372.71357691554,-94372.71357691554,0.0,0.0,0.0,472001.9607306838
2020-04-19,585181.8781822106,380083.55937167647,541263.4841897779,585181.8781822106,585181.8781822106,-123692.17511953555,-123692.17511953555,-123692.17511953555,-30472.040442922298,-30472.040442922298,-30472.040442922298,-93220.13467661326,-93220.13467661326,-93220.13467661326,0.0,0.0,0.0,461489.7030626751
2020-04-20,585144.2519516165,415770.16362736485,571603.3894036757,585144.2519516165,585144.2519516165,-90076.29004138765,-90076.29004138765,-90076.29004138765,1848.968459802466,1848.968459802466,1848.968459802466,-91925.25850119012,-91925.25850119012,-91925.25850119012,0.0,0.0,0.0,495067.9619102288
2020-04-21,585106.6257210226,437345.1696458178,584802.4916613632,585106.6257210226,585106.6257210226,-77134.3179146074,-77134.3179146074,-77134.3179146074,13366.902927856208,13366.902927856208,13366.902927856208,-90501.2208424636,-90501.2208424636,-90501.2208424636,0.0,0.0,0.0,507972.3078064152
2020-04-22,585068.9994904284,435343.01526631135,584692.9316841814,585068.9994904284,585068.9994904284,-74250.44318603106,-74250.44318603106,-74250.44318603106,14711.613426429827,14711.613426429827,14711.613426429827,-88962.05661246087,-88962.05661246087,-88962.05661246087,0.0,0.0,0.0,510818.5563043973
2020-04-23,585031.3732598344,433615.33762684895,589373.5823744114,585031.3732598344,585031.3732598344,-73423.35065794642,-73423.35065794642,-73423.35065794642,13899.009400168889,13899.009400168889,13899.009400168889,-87322.3600581153,-87322.3600581153,-87322.3600581153,0.0,0.0,0.0,511608.02260188793
2020-04-24,584993.7470292402,424382.92685105756,586935.5550208492,584993.7470292402,584993.7470292402,-80106.54537759435,-80106.54537759435,-80106.54537759435,5490.376333918192,5490.376333918192,5490.376333918192,-85596.92171151254,-85596.92171151254,-85596.92171151254,0.0,0.0,0.0,504887.2016516459
2020-04-25,584956.1207986462,408735.95053377654,565177.6761209273,584956.1207986462,584956.1207986462,-102645.1819332598,-102645.1819332598,-102645.1819332598,-18844.830105235935,-18844.830105235935,-18844.830105235935,-83800.35182802386,-83800.35182802386,-83800.35182802386,0.0,0.0,0.0,482310.9388653864
2020-04-26,584918.4945680521,395311.2692447432,552464.0068260801,584918.4945680521,584918.4945680521,-112418.74133660358,-112418.74133660358,-112418.74133660358,-30472.040442913352,-30472.040442913352,-30472.040442913352,-81946.70089369023,-81946.70089369023,-81946.70089369023,0.0,0.0,0.0,472499.7532314485
2020-04-27,584880.868337458,430129.67297239986,584398.0329378032,584880.868337458,584880.868337458,-78200.11984142681,-78200.11984142681,-78200.11984142681,1848.968459705151,1848.968459705151,1848.968459705151,-80049.08830113198,-80049.08830113198,-80049.08830113198,0.0,0.0,0.0,506680.74849603116
2020-04-28,584843.2421068639,445216.21223246,598407.7673092203,584843.2421068639,584843.2421068639,-64752.44754566744,-64752.44754566744,-64752.44754566744,13366.902927861098,13366.902927861098,13366.902927861098,-78119.35047352852,-78119.35047352852,-78119.35047352852,0.0,0.0,0.0,520090.79456119647
2020-04-29,584805.6158762699,449040.57148017833,597710.5495032155,584805.6158762699,584805.6158762699,-61456.10611529658,-61456.10611529658,-61456.10611529658,14711.613426405444,14711.613426405444,14711.613426405444,-76167.71954170201,-76167.71954170201,-76167.71954170201,0.0,0.0,0.0,523349.5097609733
2020-04-30,584767.9896456758,453325.2284900961,597736.1544660749,584767.9896456758,584767.9896456758,-60303.533744948385,-60303.533744948385,-60303.533744948385,13899.009400153793,13899.009400153793,13899.009400153793,-74202.54314510217,-74202.54314510217,-74202.54314510217,0.0,0.0,0.0,524464.4559007274
2020-05-01,584730.3634150816,441592.7778714613,597731.0431736751,584730.3634150816,584730.3634150816,-66739.67870461046,-66739.67870461046,-66739.67870461046,5490.37633396209,5490.37633396209,5490.37633396209,-72230.05503857254,-72230.05503857254,-72230.05503857254,0.0,0.0,0.0,517990.6847104712
2020-05-02,584692.7371844875,415648.4364520071,567307.4611558439,584692.7371844875,584692.7371844875,-89099.0350673216,-89099.0350673216,-89099.0350673216,-18844.830105149013,-18844.830105149013,-18844.830105149013,-70254.2049621726,-70254.2049621726,-70254.2049621726,0.0,0.0,0.0,495593.7021171659
2020-05-03,584655.1109538935,407674.7444506855,560506.5912869365,584655.1109538935,584655.1109538935,-98748.59514220119,-98748.59514220119,-98748.59514220119,-30472.040442896898,-30472.040442896898,-30472.040442896898,-68276.5546993043,-68276.5546993043,-68276.5546993043,0.0,0.0,0.0,485906.51581169234
2020-05-04,584617.4847232994,435707.57967384235,593167.7892094807,584617.4847232994,584617.4847232994,-64447.276988786885,-64447.276988786885,-64447.276988786885,1848.968459726171,1848.968459726171,1848.968459726171,-66296.24544851306,-66296.24544851306,-66296.24544851306,0.0,0.0,0.0,520170.2077345125
2020-05-05,584579.8584927053,456886.7099485047,605779.7302498473,584579.8584927053,584579.8584927053,-50943.13668865583,-50943.13668865583,-50943.13668865583,13366.902927865982,13366.902927865982,13366.902927865982,-64310.03961652181,-64310.03961652181,-64310.03961652181,0.0,0.0,0.0,533636.7218040494
2020-05-06,584542.2322621112,464644.6389311361,614234.3828407364,584542.2322621112,584542.2322621112,-47600.82453490048,-47600.82453490048,-47600.82453490048,14711.613426417314,14711.613426417314,14711.613426417314,-62312.437961317795,-62312.437961317795,-62312.437961317795,0.0,0.0,0.0,536941.4077272107
2020-05-07,584504.6060315171,465177.5574314393,614359.5696357067,584504.6060315171,584504.6060315171,-46396.861338242736,-46396.861338242736,-46396.861338242736,13899.009400160168,13899.009400160168,13899.009400160168,-60295.870738402904,-60295.870738402904,-60295.870738402904,0.0,0.0,0.0,538107.7446932744
2020-05-08,584466.979800923,459123.70070140593,608801.6329859982,584466.979800923,584466.979800923,-52760.58286577101,-52760.58286577101,-52760.58286577101,5490.376333962629,5490.376333962629,5490.376333962629,-58250.95919973364,-58250.95919973364,-58250.95919973364,0.0,0.0,0.0,531706.396935152
2020-05-09,584429.353570329,427111.1128228142,588186.1707024453,584429.353570329,584429.353570329,-75011.67163918035,-75011.67163918035,-75011.67163918035,-18844.830105163965,-18844.830105163965,-18844.830105163965,-56166.84153401639,-56166.84153401639,-56166.84153401639,0.0,0.0,0.0,509417.6819311487
2020-05-10,584469.2434680961,420106.59309001034,576405.7750646478,584469.2434680961,584469.2434680961,-84503.59563466573,-84503.59563466573,-84503.59563466573,-30472.040442895464,-30472.040442895464,-30472.040442895464,-54031.555191770276,-54031.555191770276,-54031.555191770276,0.0,0.0,0.0,499965.6478334304
2020-05-11,584509.1333658632,455952.4929835588,608312.1338150232,584509.1333658632,584509.1333658632,-49983.49711702921,-49983.49711702921,-49983.49711702921,1848.968459749237,1848.968459749237,1848.968459749237,-51832.46557677844,-51832.46557677844,-51832.46557677844,0.0,0.0,0.0,534525.636248834
2020-05-12,584549.0232636303,468445.36192353873,627752.6150945065,584549.0232636303,584549.0232636303,-36189.82644717051,-36189.82644717051,-36189.82644717051,13366.902927859679,13366.902927859679,13366.902927859679,-49556.72937503019,-49556.72937503019,-49556.72937503019,0.0,0.0,0.0,548359.1968164599
2020-05-13,584588.9131613976,467290.8187018112,626270.4067019179,584588.9131613976,584588.9131613976,-32480.165964563897,-32480.165964563897,-32480.165964563897,14711.613426422793,14711.613426422793,14711.613426422793,-47191.77939098669,-47191.77939098669,-47191.77939098669,0.0,0.0,0.0,552108.7471968337
2020-05-14,584628.8030591647,483955.3367785467,631705.8324649343,584628.8030591647,584628.8030591647,-30826.807321017033,-30826.807321017033,-30826.807321017033,13899.009400145069,13899.009400145069,13899.009400145069,-44725.8167211621,-44725.8167211621,-44725.8167211621,0.0,0.0,0.0,553801.9957381476
2020-05-15,584668.6929569319,479847.71123313403,625772.4410916979,584668.6929569319,584668.6929569319,-36657.919123116786,-36657.919123116786,-36657.919123116786,5490.376333942614,5490.376333942614,5490.376333942614,-42148.295457059394,-42148.295457059394,-42148.295457059394,0.0,0.0,0.0,548010.7738338151
2020-05-16,584708.582854699,445222.1337469226,604643.2724437646,584708.582854699,584708.582854699,-58295.21500965801,-58295.21500965801,-58295.21500965801,-18844.830105178913,-18844.830105178913,-18844.830105178913,-39450.38490447909,-39450.38490447909,-39450.38490447909,0.0,0.0,0.0,526413.367845041
2020-05-17,584748.4727524661,437887.53853787144,590763.0066577367,584748.4727524661,584748.4727524661,-67097.43499333863,-67097.43499333863,-67097.43499333863,-30472.040442879006,-30472.040442879006,-30472.040442879006,-36625.39455045962,-36625.39455045962,-36625.39455045962,0.0,0.0,0.0,517651.03775912744
2020-05-18,584788.3626502332,475807.3637678917,633108.0747570093,584788.3626502332,584788.3626502332,-31820.179246809763,-31820.179246809763,-31820.179246809763,1848.9684596498753,1848.9684596498753,1848.9684596498753,-33669.14770645963,-33669.14770645963,-33669.14770645963,0.0,0.0,0.0,552968.1834034234
2020-05-19,584828.2525480003,486888.14464720443,648273.8381002577,584828.2525480003,584828.2525480003,-17213.38797013809,-17213.38797013809,-17213.38797013809,13366.902927853374,13366.902927853374,13366.902927853374,-30580.290897991465,-30580.290897991465,-30580.290897991465,0.0,0.0,0.0,567614.8645778622
2020-05-20,584868.1424457674,493176.89633227384,653681.419564502,584868.1424457674,584868.1424457674,-12648.91420557321,-12648.91420557321,-12648.91420557321,14711.613426416536,14711.613426416536,14711.613426416536,-27360.527631989746,-27360.527631989746,-27360.527631989746,0.0,0.0,0.0,572219.2282401941
2020-05-21,584908.0323435345,502969.2198540791,652053.9001453092,584908.0323435345,584908.0323435345,-10115.757717129858,-10115.757717129858,-10115.757717129858,13899.009400172914,13899.009400172914,13899.009400172914,-24014.767117302774,-24014.767117302774,-24014.767117302774,0.0,0.0,0.0,574792.2746264046
2020-05-22,584947.9222413016,490651.563956999,648797.9244376699,584947.9222413016,584947.9222413016,-15060.804457601529,-15060.804457601529,-15060.804457601529,5490.376333922592,5490.376333922592,5490.376333922592,-20551.18079152412,-20551.18079152412,-20551.18079152412,0.0,0.0,0.0,569887.1177837001
2020-05-23,584987.8121390687,473285.2118442434,631691.7174263558,584987.8121390687,584987.8121390687,-35825.992163758485,-35825.992163758485,-35825.992163758485,-18844.830105209443,-18844.830105209443,-18844.830105209443,-16981.162058549045,-16981.162058549045,-16981.162058549045,0.0,0.0,0.0,549161.8199753102
2020-05-24,585027.7020368358,468591.11519329774,626006.0468353372,585027.7020368358,585027.7020368358,-43791.227838061524,-43791.227838061524,-43791.227838061524,-30472.040442928745,-30472.040442928745,-30472.040442928745,-13319.187395132776,-13319.187395132776,-13319.187395132776,0.0,0.0,0.0,541236.4741987743
2020-05-25,585067.5919346029,500445.80088097305,654160.8324221919,585067.5919346029,585067.5919346029,-7733.611404320066,-7733.611404320066,-7733.611404320066,1848.96845967294,1848.96845967294,1848.96845967294,-9582.579863993005,-9582.579863993005,-9582.579863993005,0.0,0.0,0.0,577333.9805302828
2020-05-26,585107.4818323702,513411.3852047113,667714.3936516335,585107.4818323702,585107.4818323702,7575.723934916324,7575.723934916324,7575.723934916324,13366.902927858258,13366.902927858258,13366.902927858258,-5791.178992941936,-5791.178992941936,-5791.178992941936,0.0,0.0,0.0,592683.2057672865
2020-05-27,585147.3717301373,517764.883252897,670100.3312916189,585147.3717301373,585147.3717301373,12744.689568786902,12744.689568786902,12744.689568786902,14711.613426410278,14711.613426410278,14711.613426410278,-1966.9238576233747,-1966.9238576233747,-1966.9238576233747,0.0,0.0,0.0,597892.0612989241
2020-05-28,585187.2616279044,520521.0974688448,670389.1190310302,585187.2616279044,585187.2616279044,15765.650447833767,15765.650447833767,15765.650447833767,13899.009400171102,13899.009400171102,13899.009400171102,1866.6410476626659,1866.6410476626659,1866.6410476626659,0.0,0.0,0.0,600952.9120757382
2020-05-29,585227.1515256715,516803.9656635373,675709.7658900851,585227.1515256715,585227.1515256715,11175.301366813945,11175.301366813945,11175.301366813945,5490.376333987053,5490.376333987053,5490.376333987053,5684.925032826893,5684.925032826893,5684.925032826893,0.0,0.0,0.0,596402.4528924854
2020-05-30,585267.0414234386,498064.89235337824,647082.3744731934,585267.0414234386,585267.0414234386,-9381.928932624598,-9381.928932624598,-9381.928932624598,-18844.83010523997,-18844.83010523997,-18844.83010523997,9462.901172615373,9462.901172615373,9462.901172615373,0.0,0.0,0.0,575885.112490814
2020-05-31,585306.9313212058,491363.12195864884,641706.1875177777,585306.9313212058,585306.9313212058,-17296.28966500113,-17296.28966500113,-17296.28966500113,-30472.0404429198,-30472.0404429198,-30472.0404429198,13175.750777918665,13175.750777918665,13175.750777918665,0.0,0.0,0.0,568010.6416562047
2020-06-01,585346.8212189729,524929.1625363712,686051.1113185501,585346.8212189729,585346.8212189729,18648.493169042686,18648.493169042686,18648.493169042686,1848.9684596919192,1848.9684596919192,1848.9684596919192,16799.524709350768,16799.524709350768,16799.524709350768,0.0,0.0,0.0,603995.3143880155
2020-06-02,585386.71111674,541006.8973974795,699570.0371302547,585386.71111674,585386.71111674,33678.705834342196,33678.705834342196,33678.705834342196,13366.90292786315,13366.90292786315,13366.90292786315,20311.80290647905,20311.80290647905,20311.80290647905,0.0,0.0,0.0,619065.4169510822
2020-06-03,585426.6010145071,544056.9414373798,702202.7052114756,585426.6010145071,585426.6010145071,38403.94649308857,38403.94649308857,38403.94649308857,14711.61342642215,14711.61342642215,14711.61342642215,23692.33306666643,23692.33306666643,23692.33306666643,0.0,0.0,0.0,623830.5475075957
2020-06-04,585466.4909122742,547664.1555816279,703427.5624431521,585466.4909122742,585466.4909122742,40822.63891454598,40822.63891454598,40822.63891454598,13899.009400177476,13899.009400177476,13899.009400177476,26923.629514368506,26923.629514368506,26923.629514368506,0.0,0.0,0.0,626289.1298268202
2020-06-05,585506.3808100413,548366.6025244005,702202.7686242542,585506.3808100413,585506.3808100413,35481.89029297445,35481.89029297445,35481.89029297445,5490.376333987592,5490.376333987592,5490.376333987592,29991.513958986856,29991.513958986856,29991.513958986856,0.0,0.0,0.0,620988.2711030158
2020-06-06,585546.2707078084,519581.8307536441,676195.1935268585,585546.2707078084,585546.2707078084,14040.75093775233,14040.75093775233,14040.75093775233,-18844.83010525492,-18844.83010525492,-18844.83010525492,32885.58104300725,32885.58104300725,32885.58104300725,0.0,0.0,0.0,599587.0216455607
2020-06-07,585586.1606055755,508442.8925022419,670600.5862316999,585586.1606055755,585586.1606055755,5127.532863249122,5127.532863249122,5127.532863249122,-30472.04044291085,-30472.04044291085,-30472.04044291085,35599.573306159975,35599.573306159975,35599.573306159975,0.0,0.0,0.0,590713.6934688246
2020-06-08,585626.0505033428,554061.8509189723,698223.4027242078,585626.0505033428,585626.0505033428,39980.620856183494,39980.620856183494,39980.620856183494,1848.9684597149837,1848.9684597149837,1848.9684597149837,38131.65239646852,38131.65239646852,38131.65239646852,0.0,0.0,0.0,625606.6713595262
2020-06-09,585665.9404011099,564292.3642512514,722079.0603666728,585665.9404011099,585665.9404011099,53851.45891960112,53851.45891960112,53851.45891960112,13366.90292785515,13366.90292785515,13366.90292785515,40484.55599174597,40484.55599174597,40484.55599174597,0.0,0.0,0.0,639517.399320711
2020-06-10,585705.830298877,569707.9890326288,723517.7543797845,585705.830298877,585705.830298877,57377.24631328223,57377.24631328223,57377.24631328223,14711.61342643402,14711.61342643402,14711.61342643402,42665.632886848216,42665.632886848216,42665.632886848216,0.0,0.0,0.0,643083.0766121591
2020-06-11,585745.7201966442,565391.7746522314,727531.1414915744,585745.7201966442,585745.7201966442,58585.761374070695,58585.761374070695,58585.761374070695,13899.009400162378,13899.009400162378,13899.009400162378,44686.75197390832,44686.75197390832,44686.75197390832,0.0,0.0,0.0,644331.4815707149
2020-06-12,585785.6100944113,556875.4380199031,716437.0101637982,585785.6100944113,585785.6100944113,52054.460639975354,52054.460639975354,52054.460639975354,5490.376333947012,5490.376333947012,5490.376333947012,46564.084306028344,46564.084306028344,46564.084306028344,0.0,0.0,0.0,637840.0707343867
2020-06-13,585825.4999921784,535433.0870961337,691510.1089576366,585825.4999921784,585825.4999921784,29472.93088773011,29472.93088773011,29472.93088773011,-18844.830105269877,-18844.830105269877,-18844.830105269877,48317.76099299998,48317.76099299998,48317.76099299998,0.0,0.0,0.0,615298.4308799085
2020-06-14,585865.3898899455,525058.6134784594,685007.3944763744,585865.3898899455,585865.3898899455,19499.37278841103,19499.37278841103,19499.37278841103,-30472.040442960584,-30472.040442960584,-30472.040442960584,49971.41323137162,49971.41323137162,49971.41323137162,0.0,0.0,0.0,605364.7626783565
2020-06-15,585905.2797877126,565863.3832557802,720657.1247218978,585905.2797877126,585905.2797877126,53400.572677159944,53400.572677159944,53400.572677159944,1848.9684597360076,1848.9684597360076,1848.9684597360076,51551.60421742394,51551.60421742394,51551.60421742394,0.0,0.0,0.0,639305.8524648725
2020-06-16,585945.1696854797,576475.1608755977,731458.8366355264,585945.1696854797,585945.1696854797,66454.06885879695,66454.06885879695,66454.06885879695,13366.902927848843,13366.902927848843,13366.902927848843,53087.16593094812,53087.16593094812,53087.16593094812,0.0,0.0,0.0,652399.2385442767
2020-06-17,585985.0595832468,582008.7130556093,732139.328839391,585985.0595832468,585985.0595832468,69320.0701405227,69320.0701405227,69320.0701405227,14711.61342642776,14711.61342642776,14711.61342642776,54608.456714094944,54608.456714094944,54608.456714094944,0.0,0.0,0.0,655305.1297237695
2020-06-18,586024.9494810139,572383.3167130052,733276.6231766564,586024.9494810139,586024.9494810139,70045.56751281433,70045.56751281433,70045.56751281433,13899.009400168752,13899.009400168752,13899.009400168752,56146.558112645595,56146.558112645595,56146.558112645595,0.0,0.0,0.0,656070.5169938282
2020-06-19,586064.839378781,572370.4897893944,725039.9762484512,586064.839378781,586064.839378781,63222.80785425265,63222.80785425265,63222.80785425265,5490.3763339475545,5490.3763339475545,5490.3763339475545,57732.43152030508,57732.43152030508,57732.43152030508,0.0,0.0,0.0,649287.6472330337
2020-06-20,586104.7292765483,548281.7894621746,706136.1782206877,586104.7292765483,586104.7292765483,40551.22659543334,40551.22659543334,40551.22659543334,-18844.83010518295,-18844.83010518295,-18844.83010518295,59396.0567006163,59396.0567006163,59396.0567006163,0.0,0.0,0.0,626655.9558719816
2020-06-21,586144.6191743154,540605.7467351377,692576.1560975005,586144.6191743154,586144.6191743154,30693.534762656447,30693.534762656447,30693.534762656447,-30472.040442951642,-30472.040442951642,-30472.040442951642,61165.57520560809,61165.57520560809,61165.57520560809,0.0,0.0,0.0,616838.1539369718
2020-06-22,586184.5090720825,570675.5178931121,723760.4174262695,586184.5090720825,586184.5090720825,64915.430487231824,64915.430487231824,64915.430487231824,1848.9684597590717,1848.9684597590717,1848.9684597590717,63066.46202747276,63066.46202747276,63066.46202747276,0.0,0.0,0.0,651099.9395593143
2020-06-23,586224.3989698496,587520.673453114,737413.611134067,586224.3989698496,586224.3989698496,78487.65141943215,78487.65141943215,78487.65141943215,13366.902927864927,13366.902927864927,13366.902927864927,65120.74849156721,65120.74849156721,65120.74849156721,0.0,0.0,0.0,664712.0503892817
2020-06-24,586264.2888676167,588289.019794087,750243.5686718593,586264.2888676167,586264.2888676167,82057.93185059047,82057.93185059047,82057.93185059047,14711.613426421503,14711.613426421503,14711.613426421503,67346.31842416896,67346.31842416896,67346.31842416896,0.0,0.0,0.0,668322.2207182072
2020-06-25,586304.1787653838,590885.1775256672,750497.726398072,586304.1787653838,586304.1787653838,83655.30742492597,83655.30742492597,83655.30742492597,13899.009400166942,13899.009400166942,13899.009400166942,69756.29802475902,69756.29802475902,69756.29802475902,0.0,0.0,0.0,669959.4861903097
2020-06-26,586344.0686631509,588884.8633430125,741420.2493913674,586344.0686631509,586344.0686631509,77848.93400947307,77848.93400947307,77848.93400947307,5490.376333927534,5490.376333927534,5490.376333927534,72358.55767554554,72358.55767554554,72358.55767554554,0.0,0.0,0.0,664193.002672624
2020-06-27,586383.9585609181,561635.3731976943,719838.876328158,586383.9585609181,586383.9585609181,56310.51107800928,56310.51107800928,56310.51107800928,-18844.830105213485,-18844.830105213485,-18844.830105213485,75155.34118322277,75155.34118322277,75155.34118322277,0.0,0.0,0.0,642694.4696389274
2020-06-28,586423.8484586852,556101.0627288506,712556.2146590437,586423.8484586852,586423.8484586852,47670.994296294346,47670.994296294346,47670.994296294346,-30472.040442935187,-30472.040442935187,-30472.040442935187,78143.03473922954,78143.03473922954,78143.03473922954,0.0,0.0,0.0,634094.8427549796
2020-06-29,586463.7383564523,591857.89455805,752701.8249362962,586463.7383564523,586463.7383564523,83161.05274703192,83161.05274703192,83161.05274703192,1848.968459780096,1848.968459780096,1848.968459780096,81312.08428725183,81312.08428725183,81312.08428725183,0.0,0.0,0.0,669624.7911034842
2020-06-30,586503.6282542194,604860.5927772968,761401.5991265585,586503.6282542194,586503.6282542194,98013.96902425522,98013.96902425522,98013.96902425522,13366.90292785862,13366.90292785862,13366.90292785862,84647.0660963966,84647.0660963966,84647.0660963966,0.0,0.0,0.0,684517.5972784746
2020-07-01,586543.5181519865,615083.7489075687,768855.896373488,586543.5181519865,586543.5181519865,102838.5246863298,102838.5246863298,102838.5246863298,14711.613426408854,14711.613426408854,14711.613426408854,88126.91125992093,88126.91125992093,88126.91125992093,0.0,0.0,0.0,689382.0428383163
2020-07-02,586583.4080497536,610061.160869949,770835.154895292,586583.4080497536,586583.4080497536,105624.2900836544,105624.2900836544,105624.2900836544,13899.009400173316,13899.009400173316,13899.009400173316,91725.28068348108,91725.28068348108,91725.28068348108,0.0,0.0,0.0,692207.6981334081
2020-07-03,586623.2979475209,613385.3142282352,771570.5430632803,586623.2979475209,586623.2979475209,100901.4593428181,100901.4593428181,100901.4593428181,5490.376333928076,5490.376333928076,5490.376333928076,95411.08300889001,95411.08300889001,95411.08300889001,0.0,0.0,0.0,687524.757290339
2020-07-04,586663.187845288,588651.1970408646,745896.9567808255,586663.187845288,586663.187845288,80304.29384917987,80304.29384917987,80304.29384917987,-18844.830105212855,-18844.830105212855,-18844.830105212855,99149.12395439274,99149.12395439274,99149.12395439274,0.0,0.0,0.0,666967.4816944678
2020-07-05,586703.0777430551,575146.4175570207,734958.409975654,586703.0777430551,586703.0777430551,72428.83140901958,72428.83140901958,72428.83140901958,-30472.040442933754,-30472.040442933754,-30472.040442933754,102900.87185195333,102900.87185195333,102900.87185195333,0.0,0.0,0.0,659131.9091520746
2020-07-06,586742.9676408222,614198.830093489,771868.585685392,586742.9676408222,586742.9676408222,108474.28929242586,108474.28929242586,108474.28929242586,1848.9684596827788,1848.9684596827788,1848.9684596827788,106625.32083274308,106625.32083274308,106625.32083274308,0.0,0.0,0.0,695217.256933248
2020-07-07,586782.8575385893,633775.6251006875,781885.7830827144,586782.8575385893,586782.8575385893,123646.83317793334,123646.83317793334,123646.83317793334,13366.902927863506,13366.902927863506,13366.902927863506,110279.93025006984,110279.93025006984,110279.93025006984,0.0,0.0,0.0,710429.6907165226
2020-07-08,586822.7474363564,632753.8994637438,795459.6064125989,586822.7474363564,586822.7474363564,128533.23004552332,128533.23004552332,128533.23004552332,14711.613426420725,14711.613426420725,14711.613426420725,113821.6166191026,113821.6166191026,113821.6166191026,0.0,0.0,0.0,715355.9774818798
2020-07-09,586862.6373341236,636323.5472534166,800772.249736448,586862.6373341236,586862.6373341236,131106.78206491825,131106.78206491825,131106.78206491825,13899.00940015822,13899.00940015822,13899.00940015822,117207.77266476002,117207.77266476002,117207.77266476002,0.0,0.0,0.0,717969.4193990419
2020-07-10,586902.5272318907,638898.2605781761,795759.0311982781,586902.5272318907,586902.5272318907,125887.66339036192,125887.66339036192,125887.66339036192,5490.376333908054,5490.376333908054,5490.376333908054,120397.28705645386,120397.28705645386,120397.28705645386,0.0,0.0,0.0,712790.1906222526
