ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-02-21,640353.6705769246,494395.05654609296,639227.596083601,640353.6705769246,640353.6705769246,-77127.23294179597,-77127.23294179597,-77127.23294179597,10988.527881327862,10988.527881327862,10988.527881327862,-88115.76082312384,-88115.76082312384,-88115.76082312384,0.0,0.0,0.0,563226.4376351286
2019-02-22,640372.9376180643,490840.25842678855,631499.2525718433,640372.9376180643,640372.9376180643,-82807.33850493815,-82807.33850493815,-82807.33850493815,3660.5538528666602,3660.5538528666602,3660.5538528666602,-86467.8923578048,-86467.8923578048,-86467.8923578048,0.0,0.0,0.0,557565.5991131262
2019-02-23,640392.204659204,473372.11181290814,607016.6848244799,640392.204659204,640392.204659204,-100081.45673754203,-100081.45673754203,-100081.45673754203,-15039.502653982292,-15039.502653982292,-15039.502653982292,-85041.95408355974,-85041.95408355974,-85041.95408355974,0.0,0.0,0.0,540310.7479216619
2019-02-24,640411.4717003437,468834.5532852719,608160.6453348662,640411.4717003437,640411.4717003437,-104100.65813109395,-104100.65813109395,-104100.65813109395,-20242.250864786423,-20242.250864786423,-20242.250864786423,-83858.40726630752,-83858.40726630752,-83858.40726630752,0.0,0.0,0.0,536310.8135692497
2019-02-25,640430.7387414833,485552.1856969883,635331.4293625368,640430.7387414833,640430.7387414833,-81674.44793332179,-81674.44793332179,-81674.44793332179,1255.849877437108,1255.849877437108,1255.849877437108,-82930.2978107589,-82930.2978107589,-82930.2978107589,0.0,0.0,0.0,558756.2908081615
2019-02-26,640450.0057826232,496260.34662160446,641822.6413808401,640450.0057826232,640450.0057826232,-73658.52782605751,-73658.52782605751,-73658.52782605751,8604.503333387613,8604.503333387613,8604.503333387613,-82263.03115944513,-82263.03115944513,-82263.03115944513,0.0,0.0,0.0,566791.4779565657
2019-02-27,640469.2728237628,495729.109661145,638774.1755815246,640469.2728237628,640469.2728237628,-71082.03504163233,-71082.03504163233,-71082.03504163233,10772.318573786755,10772.318573786755,10772.318573786755,-81854.3536154191,-81854.3536154191,-81854.3536154191,0.0,0.0,0.0,569387.2377821305
2019-02-28,640488.5398649025,497449.9703153757,640669.760711238,640488.5398649025,640488.5398649025,-70706.01064015261,-70706.01064015261,-70706.01064015261,10988.527881329723,10988.527881329723,10988.527881329723,-81694.53852148233,-81694.53852148233,-81694.53852148233,0.0,0.0,0.0,569782.5292247499
2019-03-01,640507.8069060422,489672.4748393274,632718.0633355306,640507.8069060422,640507.8069060422,-78106.21626791464,-78106.21626791464,-78106.21626791464,3660.5538528634784,3660.5538528634784,3660.5538528634784,-81766.77012077812,-81766.77012077812,-81766.77012077812,0.0,0.0,0.0,562401.5906381275
2019-03-02,640527.0739471818,473986.4801422966,611614.5738774542,640527.0739471818,640527.0739471818,-97087.21521111926,-97087.21521111926,-97087.21521111926,-15039.502653992042,-15039.502653992042,-15039.502653992042,-82047.71255712722,-82047.71255712722,-82047.71255712722,0.0,0.0,0.0,543439.8587360625
2019-03-03,640546.3409883216,466988.6900907332,614562.1892895903,640546.3409883216,640546.3409883216,-102750.49736245924,-102750.49736245924,-102750.49736245924,-20242.25086477307,-20242.25086477307,-20242.25086477307,-82508.24649768617,-82508.24649768617,-82508.24649768617,0.0,0.0,0.0,537795.8436258624
2019-03-04,640565.6080294612,488194.0407325752,635491.2028566955,640565.6080294612,640565.6080294612,-81858.50153440832,-81858.50153440832,-81858.50153440832,1255.8498774511877,1255.8498774511877,1255.8498774511877,-83114.3514118595,-83114.3514118595,-83114.3514118595,0.0,0.0,0.0,558707.1064950529
2019-03-05,640584.8750706009,493453.06239840895,632222.070848791,640584.8750706009,640584.8750706009,-75223.60440695724,-75223.60440695724,-75223.60440695724,8604.503333390148,8604.503333390148,8604.503333390148,-83828.10774034739,-83828.10774034739,-83828.10774034739,0.0,0.0,0.0,565361.2706636436
2019-03-06,640604.1421117405,498348.59372197324,636377.028025469,640604.1421117405,640604.1421117405,-73836.47156469371,-73836.47156469371,-73836.47156469371,10772.318573784924,10772.318573784924,10772.318573784924,-84608.79013847864,-84608.79013847864,-84608.79013847864,0.0,0.0,0.0,566767.6705470468
2019-03-07,640623.4091528804,498770.64296207484,638622.4167549975,640623.4091528804,640623.4091528804,-74425.49287716638,-74425.49287716638,-74425.49287716638,10988.527881321237,10988.527881321237,10988.527881321237,-85414.02075848762,-85414.02075848762,-85414.02075848762,0.0,0.0,0.0,566197.9162757141
2019-03-08,640642.6761940201,490032.5029891369,629459.3471521151,640642.6761940201,640642.6761940201,-82540.39634923391,-82540.39634923391,-82540.39634923391,3660.5538528482593,3660.5538528482593,3660.5538528482593,-86200.95020208218,-86200.95020208218,-86200.95020208218,0.0,0.0,0.0,558102.2798447862
2019-03-09,640661.9432351597,460593.4233084165,605761.159346138,640661.9432351597,640661.9432351597,-101966.93601190836,-101966.93601190836,-101966.93601190836,-15039.502654011927,-15039.502654011927,-15039.502654011927,-86927.43335789643,-86927.43335789643,-86927.43335789643,0.0,0.0,0.0,538695.0072232514
2019-03-10,640681.2102762994,462697.0220062461,605052.9501667634,640681.2102762994,640681.2102762994,-107795.41870700402,-107795.41870700402,-107795.41870700402,-20242.250864789476,-20242.250864789476,-20242.250864789476,-87553.16784221453,-87553.16784221453,-87553.16784221453,0.0,0.0,0.0,532885.7915692953
2019-03-11,640700.477317439,482254.2306227631,625965.502167406,640700.477317439,640700.477317439,-86784.91428623615,-86784.91428623615,-86784.91428623615,1255.8498774271775,1255.8498774271775,1255.8498774271775,-88040.76416366332,-88040.76416366332,-88040.76416366332,0.0,0.0,0.0,553915.5630312029
2019-03-12,640719.7443585788,484836.5367601124,630944.1175749635,640719.7443585788,640719.7443585788,-79752.21565287308,-79752.21565287308,-79752.21565287308,8604.503333388397,8604.503333388397,8604.503333388397,-88356.71898626148,-88356.71898626148,-88356.71898626148,0.0,0.0,0.0,560967.5287057058
2019-03-13,640739.0113997185,486985.67857860896,634670.8588453911,640739.0113997185,640739.0113997185,-77699.94732478524,-77699.94732478524,-77699.94732478524,10772.318573783092,10772.318573783092,10772.318573783092,-88472.26589856832,-88472.26589856832,-88472.26589856832,0.0,0.0,0.0,563039.0640749332
2019-03-14,640758.2784408581,493006.1557231751,630105.1006708151,640758.2784408581,640758.2784408581,-77375.55393608079,-77375.55393608079,-77375.55393608079,10988.52788131275,10988.52788131275,10988.52788131275,-88364.08181739354,-88364.08181739354,-88364.08181739354,0.0,0.0,0.0,563382.7245047773
2019-03-15,640777.5454819979,484269.0246810143,625904.4008242146,640777.5454819979,640777.5454819979,-84354.2775976581,-84354.2775976581,-84354.2775976581,3660.553852901769,3660.553852901769,3660.553852901769,-88014.83145055987,-88014.83145055987,-88014.83145055987,0.0,0.0,0.0,556423.2678843398
2019-03-16,640796.8125231377,467957.8182195277,608786.1238977722,640796.8125231377,640796.8125231377,-102453.03964173986,-102453.03964173986,-102453.03964173986,-15039.502653978343,-15039.502653978343,-15039.502653978343,-87413.53698776152,-87413.53698776152,-87413.53698776152,0.0,0.0,0.0,538343.7728813977
2019-03-17,640816.0795642773,467429.87571342033,604632.0250604411,640816.0795642773,640816.0795642773,-106798.01610747012,-106798.01610747012,-106798.01610747012,-20242.25086478234,-20242.25086478234,-20242.25086478234,-86555.76524268778,-86555.76524268778,-86555.76524268778,0.0,0.0,0.0,534018.0634568072
2019-03-18,640835.346605417,487895.28320456645,628131.1123633744,640835.346605417,640835.346605417,-84187.77980935556,-84187.77980935556,-84187.77980935556,1255.8498774401744,1255.8498774401744,1255.8498774401744,-85443.62968679573,-85443.62968679573,-85443.62968679573,0.0,0.0,0.0,556647.5667960614
2019-03-19,640854.6136465566,492913.43848650705,640934.5133331358,640854.6136465566,640854.6136465566,-75481.1067125643,-75481.1067125643,-75481.1067125643,8604.503333390921,8604.503333390921,8604.503333390921,-84085.61004595523,-84085.61004595523,-84085.61004595523,0.0,0.0,0.0,565373.5069339923
2019-03-20,640873.8806876963,495979.5685658733,636827.3629377228,640873.8806876963,640873.8806876963,-71723.8786525446,-71723.8786525446,-71723.8786525446,10772.318573790044,10772.318573790044,10772.318573790044,-82496.19722633464,-82496.19722633464,-82496.19722633464,0.0,0.0,0.0,569150.0020351517
2019-03-21,640893.147728836,499200.0243760564,641701.3034395763,640893.147728836,640893.147728836,-69706.84827087745,-69706.84827087745,-69706.84827087745,10988.52788131461,10988.52788131461,10988.52788131461,-80695.37615219207,-80695.37615219207,-80695.37615219207,0.0,0.0,0.0,571186.2994579586
2019-03-22,640912.4147699757,497182.68664907647,638092.2219275661,640912.4147699757,640912.4147699757,-75047.4096482341,-75047.4096482341,-75047.4096482341,3660.553852886548,3660.553852886548,3660.553852886548,-78707.96350112064,-78707.96350112064,-78707.96350112064,0.0,0.0,0.0,565865.0051217416
2019-03-23,640931.6818111154,481527.078675754,620927.8168445957,640931.6818111154,640931.6818111154,-91602.32384463871,-91602.32384463871,-91602.32384463871,-15039.502653998228,-15039.502653998228,-15039.502653998228,-76562.82119064049,-76562.82119064049,-76562.82119064049,0.0,0.0,0.0,549329.3579664766
2019-03-24,640950.9488522551,481519.41568214225,620430.8594317834,640950.9488522551,640950.9488522551,-94534.22056410307,-94534.22056410307,-94534.22056410307,-20242.250864775215,-20242.250864775215,-20242.250864775215,-74291.96969932786,-74291.96969932786,-74291.96969932786,0.0,0.0,0.0,546416.728288152
2019-03-25,640970.2158933949,495369.183255264,646609.9924284294,640970.2158933949,640970.2158933949,-70673.77793260322,-70673.77793260322,-70673.77793260322,1255.8498774531686,1255.8498774531686,1255.8498774531686,-71929.6278100564,-71929.6278100564,-71929.6278100564,0.0,0.0,0.0,570296.4379607916
2019-03-26,640989.4829345345,510318.88483067125,647292.9189993588,640989.4829345345,640989.4829345345,-60906.70374609365,-60906.70374609365,-60906.70374609365,8604.503333384897,8604.503333384897,8604.503333384897,-69511.20707947854,-69511.20707947854,-69511.20707947854,0.0,0.0,0.0,580082.7791884409
2019-03-27,641008.7499756742,518902.1299302684,654198.3557579943,641008.7499756742,641008.7499756742,-56299.97165180148,-56299.97165180148,-56299.97165180148,10772.318573778964,10772.318573778964,10772.318573778964,-67072.29022558045,-67072.29022558045,-67072.29022558045,0.0,0.0,0.0,584708.7783238727
2019-03-28,641028.0170168139,515819.03290375695,658321.053102562,641028.0170168139,641028.0170168139,-53659.094786694586,-53659.094786694586,-53659.094786694586,10988.527881317681,10988.527881317681,10988.527881317681,-64647.62266801227,-64647.62266801227,-64647.62266801227,0.0,0.0,0.0,587368.9222301192
2019-03-29,641047.2840579535,508987.9234192606,653707.0044847631,641047.2840579535,641047.2840579535,-58609.59180981808,-58609.59180981808,-58609.59180981808,3660.5538528713287,3660.5538528713287,3660.5538528713287,-62270.14566268941,-62270.14566268941,-62270.14566268941,0.0,0.0,0.0,582437.6922481355
2019-03-30,641066.5510990933,496716.21108392056,632686.2292413344,641066.5510990933,641066.5510990933,-75009.60052874574,-75009.60052874574,-75009.60052874574,-15039.502654007978,-15039.502654007978,-15039.502654007978,-59970.09787473776,-59970.09787473776,-59970.09787473776,0.0,0.0,0.0,566056.9505703475
2019-03-31,641085.8181402329,489351.35329221433,634284.2971821477,641085.8181402329,641085.8181402329,-78016.46075298461,-78016.46075298461,-78016.46075298461,-20242.250864761856,-20242.250864761856,-20242.250864761856,-57774.209888222766,-57774.209888222766,-57774.209888222766,0.0,0.0,0.0,563069.3573872483
2019-04-01,641105.0851813726,512760.9272294582,658362.8000276575,641105.0851813726,641105.0851813726,-54449.16325538687,-54449.16325538687,-54449.16325538687,1255.8498773921533,1255.8498773921533,1255.8498773921533,-55705.01313277902,-55705.01313277902,-55705.01313277902,0.0,0.0,0.0,586655.9219259857
2019-04-02,641124.3522225124,528584.3464284672,672635.2032229311,641124.3522225124,641124.3522225124,-45175.77777895622,-45175.77777895622,-45175.77777895622,8604.503333387423,8604.503333387423,8604.503333387423,-53780.28111234364,-53780.28111234364,-53780.28111234364,0.0,0.0,0.0,595948.5744435561
2019-04-03,641143.6192636521,527510.5945203105,673266.6595833949,641143.6192636521,641143.6192636521,-41240.29818568084,-41240.29818568084,-41240.29818568084,10772.318573785918,10772.318573785918,10772.318573785918,-52012.61675946676,-52012.61675946676,-52012.61675946676,0.0,0.0,0.0,599903.3210779713
2019-04-04,641162.8863047918,530949.2251663253,671398.1909933265,641162.8863047918,641162.8863047918,-39420.66745253705,-39420.66745253705,-39420.66745253705,10988.527881320751,10988.527881320751,10988.527881320751,-50409.1953338578,-50409.1953338578,-50409.1953338578,0.0,0.0,0.0,601742.2188522548
2019-04-05,641182.1533459314,526613.0535362297,673156.3687149377,641182.1533459314,641182.1533459314,-45311.11381454845,-45311.11381454845,-45311.11381454845,3660.5538528561087,3660.5538528561087,3660.5538528561087,-48971.66766740456,-48971.66766740456,-48971.66766740456,0.0,0.0,0.0,595871.039531383
2019-04-06,641201.4203870711,506913.5123551081,648914.8370104311,641201.4203870711,641201.4203870711,-62735.726520152144,-62735.726520152144,-62735.726520152144,-15039.502653994658,-15039.502653994658,-15039.502653994658,-47696.22386615748,-47696.22386615748,-47696.22386615748,0.0,0.0,0.0,578465.6938669189
2019-04-07,641220.6874282107,507940.64782663283,647538.7970486509,641220.6874282107,641220.6874282107,-66816.06381518069,-66816.06381518069,-66816.06381518069,-20242.250864784488,-20242.250864784488,-20242.250864784488,-46573.81295039622,-46573.81295039622,-46573.81295039622,0.0,0.0,0.0,574404.6236130301
2019-04-08,641239.9544693505,529760.7006825207,665909.2425193704,641239.9544693505,641239.9544693505,-44334.65960222819,-44334.65960222819,-44334.65960222819,1255.8498774073112,1255.8498774073112,1255.8498774073112,-45590.5094796355,-45590.5094796355,-45590.5094796355,0.0,0.0,0.0,596905.2948671223
2019-04-09,641259.2215104902,538829.9156679126,676915.1517750534,641259.2215104902,641259.2215104902,-36123.51076467063,-36123.51076467063,-36123.51076467063,8604.503333389948,8604.503333389948,8604.503333389948,-44728.01409806059,-44728.01409806059,-44728.01409806059,0.0,0.0,0.0,605135.7107458195
2019-04-10,641278.4885516298,531598.9246336176,678982.1837374496,641278.4885516298,641278.4885516298,-33191.95268828424,-33191.95268828424,-33191.95268828424,10772.318573784087,10772.318573784087,10772.318573784087,-43964.27126206832,-43964.27126206832,-43964.27126206832,0.0,0.0,0.0,608086.5358633456
2019-04-11,641297.7555927696,537061.7938907306,682633.4869659487,641297.7555927696,641297.7555927696,-32285.65639604309,-32285.65639604309,-32285.65639604309,10988.527881312264,10988.527881312264,10988.527881312264,-43274.18427735536,-43274.18427735536,-43274.18427735536,0.0,0.0,0.0,609012.0991967265
2019-04-12,641317.0226339094,530603.4852708685,671462.9372906704,641317.0226339094,641317.0226339094,-38969.85141042791,-38969.85141042791,-38969.85141042791,3660.553852887292,3660.553852887292,3660.553852887292,-42630.4052633152,-42630.4052633152,-42630.4052633152,0.0,0.0,0.0,602347.1712234814
2019-04-13,641336.289675049,512768.18216223194,654125.69266165,641336.289675049,641336.289675049,-57043.678495550455,-57043.678495550455,-57043.678495550455,-15039.50265400441,-15039.50265400441,-15039.50265400441,-42004.17584154605,-42004.17584154605,-42004.17584154605,0.0,0.0,0.0,584292.6111794986
2019-04-14,641355.5567161887,503458.38251312263,650483.6689857839,641355.5567161887,641355.5567161887,-61608.444123570946,-61608.444123570946,-61608.444123570946,-20242.250864771137,-20242.250864771137,-20242.250864771137,-41366.1932587998,-41366.1932587998,-41366.1932587998,0.0,0.0,0.0,579747.1125926177
2019-04-15,641374.8237573283,530045.8515748435,677144.1477663091,641374.8237573283,641374.8237573283,-39431.626446112394,-39431.626446112394,-39431.626446112394,1255.84987742031,1255.84987742031,1255.84987742031,-40687.476323532705,-40687.476323532705,-40687.476323532705,0.0,0.0,0.0,601943.1973112159
2019-04-16,641394.090798468,539022.5817861436,681018.4965391573,641394.090798468,641394.090798468,-31335.702626954408,-31335.702626954408,-31335.702626954408,8604.50333339247,8604.50333339247,8604.50333339247,-39940.20596034688,-39940.20596034688,-39940.20596034688,0.0,0.0,0.0,610058.3881715136
2019-04-17,641413.3578396078,541491.8486378244,688740.7551656879,641413.3578396078,641413.3578396078,-28326.197770281648,-28326.197770281648,-28326.197770281648,10772.318573790577,10772.318573790577,10772.318573790577,-39098.516344072224,-39098.516344072224,-39098.516344072224,0.0,0.0,0.0,613087.160069326
2019-04-18,641432.6248807474,544158.3208663409,686393.4230415026,641432.6248807474,641432.6248807474,-27150.68654110866,-27150.68654110866,-27150.68654110866,10988.52788132447,10988.52788132447,10988.52788132447,-38139.21442243313,-38139.21442243313,-38139.21442243313,0.0,0.0,0.0,614281.9383396388
2019-04-19,641451.891921887,541352.7896341858,684089.776975732,641451.891921887,641451.891921887,-33381.85425529075,-33381.85425529075,-33381.85425529075,3660.553852860034,3660.553852860034,3660.553852860034,-37042.40810815079,-37042.40810815079,-37042.40810815079,0.0,0.0,0.0,608070.0376665964
2019-04-20,641471.1589630268,519477.0004201155,663951.3038845159,641471.1589630268,641471.1589630268,-50831.529091477736,-50831.529091477736,-50831.529091477736,-15039.50265401416,-15039.50265401416,-15039.50265401416,-35792.02643746357,-35792.02643746357,-35792.02643746357,0.0,0.0,0.0,590639.6298715491
2019-04-21,641490.4260041666,516056.2736882608,661399.1459369145,641490.4260041666,641490.4260041666,-54618.469319434334,-54618.469319434334,-54618.469319434334,-20242.250864764002,-20242.250864764002,-20242.250864764002,-34376.21845467033,-34376.21845467033,-34376.21845467033,0.0,0.0,0.0,586871.9566847322
2019-04-22,641509.6930453063,539782.906744003,680756.3961186941,641509.6930453063,641509.6930453063,-31531.77150609293,-31531.77150609293,-31531.77150609293,1255.8498773952151,1255.8498773952151,1255.8498773952151,-32787.62138348815,-32787.62138348815,-32787.62138348815,0.0,0.0,0.0,609977.9215392133
2019-04-23,641528.9600864459,546344.0601488588,690510.1660874961,641528.9600864459,641528.9600864459,-22418.989334330596,-22418.989334330596,-22418.989334330596,8604.503333386449,8604.503333386449,8604.503333386449,-31023.492667717044,-31023.492667717044,-31023.492667717044,0.0,0.0,0.0,619109.9707521154
2019-04-24,641548.2271275856,550228.3943187088,690736.6794284929,641548.2271275856,641548.2271275856,-18313.38600964936,-18313.38600964936,-18313.38600964936,10772.318573788745,10772.318573788745,10772.318573788745,-29085.704583438102,-29085.704583438102,-29085.704583438102,0.0,0.0,0.0,623234.8411179362
2019-04-25,641567.4941687253,555373.6536182722,698917.6332323074,641567.4941687253,641567.4941687253,-15992.076337188102,-15992.076337188102,-15992.076337188102,10988.527881315986,10988.527881315986,10988.527881315986,-26980.60421850409,-26980.60421850409,-26980.60421850409,0.0,0.0,0.0,625575.4178315372
2019-04-26,641586.761209865,549070.1212027819,695018.4247512539,641586.761209865,641586.761209865,-21058.191707918777,-21058.191707918777,-21058.191707918777,3660.5538528568536,3660.5538528568536,3660.5538528568536,-24718.74556077563,-24718.74556077563,-24718.74556077563,0.0,0.0,0.0,620528.5695019462
2019-04-27,641606.0282510046,537114.7716636461,673671.8192965762,641606.0282510046,641606.0282510046,-37354.0067726196,-37354.0067726196,-37354.0067726196,-15039.502654023909,-15039.502654023909,-15039.502654023909,-22314.504118595683,-22314.504118595683,-22314.504118595683,0.0,0.0,0.0,604252.0214783851
2019-04-28,641625.2952921443,529273.9950787964,674393.1632109465,641625.2952921443,641625.2952921443,-40027.838673017206,-40027.838673017206,-40027.838673017206,-20242.250864803947,-20242.250864803947,-20242.250864803947,-19785.587808213255,-19785.587808213255,-19785.587808213255,0.0,0.0,0.0,601597.4566191271
2019-04-29,641644.5623332841,553676.6431742855,698164.0409309576,641644.5623332841,641644.5623332841,-15896.610812940946,-15896.610812940946,-15896.610812940946,1255.8498774092955,1255.8498774092955,1255.8498774092955,-17152.460690350243,-17152.460690350243,-17152.460690350243,0.0,0.0,0.0,625747.9515203431
2019-04-30,641663.8293744238,560645.2616738777,705825.3277505493,641663.8293744238,641663.8293744238,-5833.195108090038,-5833.195108090038,-5833.195108090038,8604.50333339325,8604.50333339325,8604.50333339325,-14437.698441483288,-14437.698441483288,-14437.698441483288,0.0,0.0,0.0,635830.6342663338
2019-05-01,641683.0964155634,572265.2694418855,715951.1295834194,641683.0964155634,641683.0964155634,-892.9775702817064,-892.9775702817064,-892.9775702817064,10772.318573786913,10772.318573786913,10772.318573786913,-11665.29614406862,-11665.29614406862,-11665.29614406862,0.0,0.0,0.0,640790.1188452817
2019-05-02,641702.3635816436,573032.3943983089,715011.9088132373,641702.3635816436,641702.3635816436,2128.577850579948,2128.577850579948,2128.577850579948,10988.527881330612,10988.527881330612,10988.527881330612,-8859.950030750664,-8859.950030750664,-8859.950030750664,0.0,0.0,0.0,643830.9414322235
2019-05-03,641721.6307477237,564841.478816661,711246.6675494775,641721.6307477237,641721.6307477237,-2385.7813452446426,-2385.7813452446426,-2385.7813452446426,3660.5538528880356,3660.5538528880356,3660.5538528880356,-6046.335198132678,-6046.335198132678,-6046.335198132678,0.0,0.0,0.0,639335.8494024791
2019-05-04,641740.8979138038,549401.834238652,699364.7569852055,641740.8979138038,641740.8979138038,-18287.903668140425,-18287.903668140425,-18287.903668140425,-15039.502654010594,-15039.502654010594,-15039.502654010594,-3248.4010141298304,-3248.4010141298304,-3248.4010141298304,0.0,0.0,0.0,623452.9942456634
2019-05-05,641760.165079884,552802.4356647979,693688.7386514473,641760.165079884,641760.165079884,-20730.95586202451,-20730.95586202451,-20730.95586202451,-20242.250864796813,-20242.250864796813,-20242.250864796813,-488.70499722770126,-488.70499722770126,-488.70499722770126,0.0,0.0,0.0,621029.2092178594
2019-05-06,641779.4322459642,575028.9664593271,716530.883038099,641779.4322459642,641779.4322459642,3468.0454923456105,3468.0454923456105,3468.0454923456105,1255.8498774222905,1255.8498774222905,1255.8498774222905,2212.19561492332,2212.19561492332,2212.19561492332,0.0,0.0,0.0,645247.4777383098
2019-05-07,641798.6994120444,586651.7266035825,729254.3560289702,641798.6994120444,641798.6994120444,13440.78084406094,13440.78084406094,13440.78084406094,8604.503333391498,8604.503333391498,8604.503333391498,4836.277510669442,4836.277510669442,4836.277510669442,0.0,0.0,0.0,655239.4802561053
2019-05-08,641817.9665781244,591489.6570727251,727763.7272668328,641817.9665781244,641817.9665781244,18140.814247332517,18140.814247332517,18140.814247332517,10772.31857378508,10772.31857378508,10772.31857378508,7368.495673547434,7368.495673547434,7368.495673547434,0.0,0.0,0.0,659958.780825457
2019-05-09,641837.2337442046,589843.8571039303,734370.1441526217,641837.2337442046,641837.2337442046,20785.654873939715,20785.654873939715,20785.654873939715,10988.527881320915,10988.527881320915,10988.527881320915,9797.126992618802,9797.126992618802,9797.126992618802,0.0,0.0,0.0,662622.8886181443
2019-05-10,641856.5009102848,587952.0312912923,728122.7466849063,641856.5009102848,641856.5009102848,15774.558792888944,15774.558792888944,15774.558792888944,3660.5538528728152,3660.5538528728152,3660.5538528728152,12114.004940016128,12114.004940016128,12114.004940016128,0.0,0.0,0.0,657631.0597031738
2019-05-11,641875.7680763649,564346.8072515922,708373.1315061806,641875.7680763649,641875.7680763649,-724.8620074779185,-724.8620074779185,-724.8620074779185,-15039.502654010212,-15039.502654010212,-15039.502654010212,14314.640646532293,14314.640646532293,14314.640646532293,0.0,0.0,0.0,641150.906068887
2019-05-12,641895.0352424452,568835.7265858905,709442.5876686422,641895.0352424452,641895.0352424452,-3844.021568405305,-3844.021568405305,-3844.021568405305,-20242.250864789683,-20242.250864789683,-20242.250864789683,16398.22929638438,16398.22929638438,16398.22929638438,0.0,0.0,0.0,638051.0136740399
2019-05-13,641914.3024085253,590663.9080019031,737342.0854956814,641914.3024085253,641914.3024085253,19623.394202716358,19623.394202716358,19623.394202716358,1255.84987743745,1255.84987743745,1255.84987743745,18367.544325278905,18367.544325278905,18367.544325278905,0.0,0.0,0.0,661537.6966112417
2019-05-14,641933.5695746054,596853.622023284,742512.7389529133,641933.5695746054,641933.5695746054,28833.228665806662,28833.228665806662,28833.228665806662,8604.503333385475,8604.503333385475,8604.503333385475,20228.725332421185,20228.725332421185,20228.725332421185,0.0,0.0,0.0,670766.7982404121
2019-05-15,641952.8367406856,606765.2799033698,746065.9960968534,641952.8367406856,641952.8367406856,32763.287376112323,32763.287376112323,32763.287376112323,10772.318573782324,10772.318573782324,10772.318573782324,21990.968802329997,21990.968802329997,21990.968802329997,0.0,0.0,0.0,674716.1241167979
2019-05-16,641972.1039067657,607845.8593837314,749403.1885306722,641972.1039067657,641972.1039067657,34654.66146182802,34654.66146182802,34654.66146182802,10988.527881323986,10988.527881323986,10988.527881323986,23666.133580504036,23666.133580504036,23666.133580504036,0.0,0.0,0.0,676626.7653685937
2019-05-17,641991.3710728459,602712.2252454788,741851.0147082222,641991.3710728459,641991.3710728459,28928.829326920797,28928.829326920797,28928.829326920797,3660.553852869635,3660.553852869635,3660.553852869635,25268.275474051163,25268.275474051163,25268.275474051163,0.0,0.0,0.0,670920.2003997667
2019-05-18,642010.6382389261,585921.717359056,715988.5557299838,642010.6382389261,642010.6382389261,11773.624630228856,11773.624630228856,11773.624630228856,-15039.502654030093,-15039.502654030093,-15039.502654030093,26813.12728425895,26813.12728425895,26813.12728425895,0.0,0.0,0.0,653784.2628691549
2019-05-19,642029.9054050061,579057.6472297859,720128.059024339,642029.9054050061,642029.9054050061,8075.291103484582,8075.291103484582,8075.291103484582,-20242.250864806094,-20242.250864806094,-20242.250864806094,28317.541968290672,28317.541968290672,28317.541968290672,0.0,0.0,0.0,650105.1965084907
2019-05-20,642049.1725710864,607687.7465661159,745469.4772017838,642049.1725710864,642049.1725710864,31054.767313255434,31054.767313255434,31054.767313255434,1255.8498774123575,1255.8498774123575,1255.8498774123575,29798.917435843076,29798.917435843076,29798.917435843076,0.0,0.0,0.0,673103.9398843419
2019-05-21,642068.4397371665,615167.7089767872,753609.1492399577,642068.4397371665,642068.4397371665,39879.125028886,39879.125028886,39879.125028886,8604.503333388002,8604.503333388002,8604.503333388002,31274.62169549801,31274.62169549801,31274.62169549801,0.0,0.0,0.0,681947.5647660525
2019-05-22,642087.7069032466,608814.4788205214,763333.8606197874,642087.7069032466,642087.7069032466,43533.75524960677,43533.75524960677,43533.75524960677,10772.31857378049,10772.31857378049,10772.31857378049,32761.436675826288,32761.436675826288,32761.436675826288,0.0,0.0,0.0,685621.4621528534
2019-05-23,642106.9740693269,616990.4671639262,757664.471791416,642106.9740693269,642106.9740693269,45263.56595960647,45263.56595960647,45263.56595960647,10988.527881327054,10988.527881327054,10988.527881327054,34275.038078279424,34275.038078279424,34275.038078279424,0.0,0.0,0.0,687370.5400289333
2019-05-24,642126.241235407,607989.9390965836,760067.2863853698,642126.241235407,642126.241235407,39490.080962928994,39490.080962928994,39490.080962928994,3660.553852842376,3660.553852842376,3660.553852842376,35829.52711008661,35829.52711008661,35829.52711008661,0.0,0.0,0.0,681616.3221983359
2019-05-25,642145.5084014871,594491.1716925837,735413.2465639056,642145.5084014871,642145.5084014871,22397.525297021268,22397.525297021268,22397.525297021268,-15039.502654016776,-15039.502654016776,-15039.502654016776,37437.02795103804,37437.02795103804,37437.02795103804,0.0,0.0,0.0,664543.0336985084
2019-05-26,642164.7755675673,590618.1713134068,734730.0128676972,642164.7755675673,642164.7755675673,18865.111532189334,18865.111532189334,18865.111532189334,-20242.25086479274,-20242.25086479274,-20242.25086479274,39107.36239698207,39107.36239698207,39107.36239698207,0.0,0.0,0.0,661029.8870997566
