ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-01-01,2223670.375590936,2150637.366220764,2585629.9474237785,2223670.375590936,2223670.375590936,135843.55497875117,135843.55497875117,135843.55497875117,63580.87127756452,63580.87127756452,63580.87127756452,72262.68370118664,72262.68370118664,72262.68370118664,0.0,0.0,0.0,2359513.930569687
2019-01-02,2223435.856904451,2139597.055658959,2584529.1894773394,2223435.856904451,2223435.856904451,145002.20136700998,145002.20136700998,145002.20136700998,68285.37886103666,68285.37886103666,68285.37886103666,76716.82250597332,76716.82250597332,76716.82250597332,0.0,0.0,0.0,2368438.0582714607
2019-01-03,2223201.3382179653,2165515.6698027314,2580398.0059677744,2223201.3382179653,2223201.3382179653,139787.61548867918,139787.61548867918,139787.61548867918,57741.33993417493,57741.33993417493,57741.33993417493,82046.27555450423,82046.27555450423,82046.27555450423,0.0,0.0,0.0,2362988.9537066445
2019-01-04,2222966.8195314803,2134521.9201692673,2552463.1348677916,2222966.8195314803,2222966.8195314803,123818.72440446042,123818.72440446042,123818.72440446042,35591.23901559607,35591.23901559607,35591.23901559607,88227.48538886436,88227.48538886436,88227.48538886436,0.0,0.0,0.0,2346785.5439359406
2019-01-05,2222732.3008449953,2003037.404452185,2447410.9172359784,2222732.3008449953,2222732.3008449953,10161.485475359586,10161.485475359586,10161.485475359586,-85055.10861472138,-85055.10861472138,-85055.10861472138,95216.59409008097,95216.59409008097,95216.59409008097,0.0,0.0,0.0,2232893.786320355
2019-01-06,2222497.7821585103,1948279.6949431058,2401390.188262478,2222497.7821585103,2222497.7821585103,-44864.02500500539,-44864.02500500539,-44864.02500500539,-147814.30327968276,-147814.30327968276,-147814.30327968276,102950.27827467736,102950.27827467736,102950.27827467736,0.0,0.0,0.0,2177633.757153505
2019-01-07,2222263.2634720253,2125465.951838715,2577179.7943709698,2222263.2634720253,2222263.2634720253,119017.60129620515,119017.60129620515,119017.60129620515,7670.582806174603,7670.582806174603,7670.582806174603,111347.01849003055,111347.01849003055,111347.01849003055,0.0,0.0,0.0,2341280.8647682304
2019-01-08,2222028.74478554,2184490.6217819084,2628073.602574467,2222028.74478554,2222028.74478554,183889.64155111968,183889.64155111968,183889.64155111968,63580.87127761704,63580.87127761704,63580.87127761704,120308.77027350264,120308.77027350264,120308.77027350264,0.0,0.0,0.0,2405918.3863366595
2019-01-09,2221794.226099055,2195745.739439895,2640581.9640986966,2221794.226099055,2221794.226099055,198008.37355498198,198008.37355498198,198008.37355498198,68285.3788610034,68285.3788610034,68285.3788610034,129722.99469397856,129722.99469397856,129722.99469397856,0.0,0.0,0.0,2419802.5996540366
2019-01-10,2221559.7074125693,2203297.408190012,2646700.8641277915,2221559.7074125693,2221559.7074125693,197206.33785568358,197206.33785568358,197206.33785568358,57741.33993407204,57741.33993407204,57741.33993407204,139464.99792161153,139464.99792161153,139464.99792161153,0.0,0.0,0.0,2418766.045268253
2019-01-11,2221325.1887260843,2179059.699471758,2625924.8858603756,2221325.1887260843,2221325.1887260843,184991.76148700085,184991.76148700085,184991.76148700085,35591.239015505154,35591.239015505154,35591.239015505154,149400.52247149567,149400.52247149567,149400.52247149567,0.0,0.0,0.0,2406316.950213085
2019-01-12,2221090.6700395993,2057812.7965690393,2523050.7766471906,2221090.6700395993,2221090.6700395993,74333.41878152578,74333.41878152578,74333.41878152578,-85055.10861488823,-85055.10861488823,-85055.10861488823,159388.52739641402,159388.52739641402,159388.52739641402,0.0,0.0,0.0,2295424.088821125
2019-01-13,2220856.1513531143,2020179.852017945,2467339.359761039,2220856.1513531143,2220856.1513531143,21469.787703707723,21469.787703707723,21469.787703707723,-147814.30327971766,-147814.30327971766,-147814.30327971766,169284.09098342538,169284.09098342538,169284.09098342538,0.0,0.0,0.0,2242325.939056822
2019-01-14,2220621.6326666293,2172815.4550664388,2613544.6098885434,2220621.6326666293,2220621.6326666293,186611.95031082904,186611.95031082904,186611.95031082904,7670.58280628509,7670.58280628509,7670.58280628509,178941.36750454397,178941.36750454397,178941.36750454397,0.0,0.0,0.0,2407233.5829774584
2019-01-15,2220387.113980144,2244547.6356071364,2701756.1884715525,2220387.113980144,2220387.113980144,251797.40059007073,251797.40059007073,251797.40059007073,63580.87127757311,63580.87127757311,63580.87127757311,188216.52931249762,188216.52931249762,188216.52931249762,0.0,0.0,0.0,2472184.5145702143
2019-01-16,2220152.595293659,2264798.0028921803,2698213.0236532954,2220152.595293659,2220152.595293659,265256.0058943736,265256.0058943736,265256.0058943736,68285.37886109028,68285.37886109028,68285.37886109028,196970.62703328324,196970.62703328324,196970.62703328324,0.0,0.0,0.0,2485408.6011880324
2019-01-17,2219918.0766071733,2253298.709241717,2704491.673186112,2219918.0766071733,2219918.0766071733,262813.6436562513,262813.6436562513,262813.6436562513,57741.339934108786,57741.339934108786,57741.339934108786,205072.30372214253,205072.30372214253,205072.30372214253,0.0,0.0,0.0,2482731.720263425
2019-01-18,2219683.5579206883,2246802.483309028,2681328.964265384,2219683.5579206883,2219683.5579206883,247991.54252350502,247991.54252350502,247991.54252350502,35591.23901541425,35591.23901541425,35591.23901541425,212400.30350809076,212400.30350809076,212400.30350809076,0.0,0.0,0.0,2467675.1004441935
2019-01-19,2219449.0392342033,2127044.862961868,2581724.206482368,2219449.0392342033,2219449.0392342033,133790.61269096684,133790.61269096684,133790.61269096684,-85055.1086148679,-85055.1086148679,-85055.1086148679,218845.72130583474,218845.72130583474,218845.72130583474,0.0,0.0,0.0,2353239.6519251703
2019-01-20,2219214.520547718,2079552.058286068,2509552.039536386,2219214.520547718,2219214.520547718,76499.64416010948,76499.64416010948,76499.64416010948,-147814.3032798716,-147814.3032798716,-147814.3032798716,224313.9474399811,224313.9474399811,224313.9474399811,0.0,0.0,0.0,2295714.1647078274
2019-01-21,2218980.001861233,2233142.925849201,2689298.9710096368,2218980.001861233,2218980.001861233,236396.85209818493,236396.85209818493,236396.85209818493,7670.582806086239,7670.582806086239,7670.582806086239,228726.26929209867,228726.26929209867,228726.26929209867,0.0,0.0,0.0,2455376.853959418
2019-01-22,2218745.483174748,2296284.6722264644,2734169.8663258236,2218745.483174748,2218745.483174748,295601.97239102767,295601.97239102767,295601.97239102767,63580.87127759073,63580.87127759073,63580.87127759073,232021.10111343692,232021.10111343692,232021.10111343692,0.0,0.0,0.0,2514347.4555657753
2019-01-23,2218510.964488263,2288009.8563334914,2754545.1842146954,2218510.964488263,2218510.964488263,302440.20155638986,302440.20155638986,302440.20155638986,68285.37886113356,68285.37886113356,68285.37886113356,234154.82269525627,234154.82269525627,234154.82269525627,0.0,0.0,0.0,2520951.1660446525
2019-01-24,2218276.4458017773,2297185.04111992,2723177.3365054824,2218276.4458017773,2218276.4458017773,292843.5573297443,292843.5573297443,292843.5573297443,57741.339934042495,57741.339934042495,57741.339934042495,235102.21739570177,235102.21739570177,235102.21739570177,0.0,0.0,0.0,2511120.0031315214
2019-01-25,2218041.9271152923,2255515.3825858817,2708286.5784461536,2218041.9271152923,2218041.9271152923,270447.7488439068,270447.7488439068,270447.7488439068,35591.23901532334,35591.23901532334,35591.23901532334,234856.50982858345,234856.50982858345,234856.50982858345,0.0,0.0,0.0,2488489.675959199
2019-01-26,2217807.4084288073,2145840.99397322,2585425.0764688244,2217807.4084288073,2217807.4084288073,148373.9044563245,148373.9044563245,148373.9044563245,-85055.10861477435,-85055.10861477435,-85055.10861477435,233429.01307109883,233429.01307109883,233429.01307109883,0.0,0.0,0.0,2366181.3128851317
2019-01-27,2217572.889742322,2070114.307840548,2520213.0905430596,2217572.889742322,2217572.889742322,83034.1010241052,83034.1010241052,83034.1010241052,-147814.30327977953,-147814.30327977953,-147814.30327977953,230848.40430388472,230848.40430388472,230848.40430388472,0.0,0.0,0.0,2300606.990766427
2019-01-28,2217338.3710558363,2208201.7330135335,2680268.8539763675,2217338.3710558363,2217338.3710558363,234830.23894102228,234830.23894102228,234830.23894102228,7670.582806196721,7670.582806196721,7670.582806196721,227159.65613482555,227159.65613482555,227159.65613482555,0.0,0.0,0.0,2452168.6099968585
2019-01-29,2217092.7208428504,2268210.95890837,2721964.633061882,2217092.7208428504,2217092.7208428504,286003.5295597913,286003.5295597913,286003.5295597913,63580.87127760835,63580.87127760835,63580.87127760835,222422.65828218297,222422.65828218297,222422.65828218297,0.0,0.0,0.0,2503096.2504026415
2019-01-30,2216847.0706298645,2295240.1455920753,2734575.866302577,2216847.0706298645,2216847.0706298645,284995.9494931948,284995.9494931948,284995.9494931948,68285.3788609908,68285.3788609908,68285.3788609908,216710.57063220404,216710.57063220404,216710.57063220404,0.0,0.0,0.0,2501843.0201230594
2019-01-31,2216601.4204168785,2261567.7158434903,2713209.67431125,2216601.4204168785,2216601.4204168785,267849.29374364106,267849.29374364106,267849.29374364106,57741.339934145675,57741.339934145675,57741.339934145675,210107.9538094954,210107.9538094954,210107.9538094954,0.0,0.0,0.0,2484450.7141605197
2019-02-01,2216355.7702038926,2215525.349547818,2678789.496911884,2216355.7702038926,2216355.7702038926,238299.96622046674,238299.96622046674,238299.96622046674,35591.239015523475,35591.239015523475,35591.239015523475,202708.72720494325,202708.72720494325,202708.72720494325,0.0,0.0,0.0,2454655.7364243595
2019-02-02,2216110.1199909067,2087926.859424851,2544191.507299057,2216110.1199909067,2216110.1199909067,109558.8982211035,109558.8982211035,109558.8982211035,-85055.1086148476,-85055.1086148476,-85055.1086148476,194614.0068359511,194614.0068359511,194614.0068359511,0.0,0.0,0.0,2325669.01821201
2019-02-03,2215864.4697779203,2027939.147744455,2466363.7339632725,2215864.4697779203,2215864.4697779203,38115.57316706164,38115.57316706164,38115.57316706164,-147814.30327974696,-147814.30327974696,-147814.30327974696,185929.87644680857,185929.87644680857,185929.87644680857,0.0,0.0,0.0,2253980.0429449817
2019-02-04,2215618.8195649344,2183810.6965010613,2622232.686139032,2215618.8195649344,2215618.8195649344,184435.72771488456,184435.72771488456,184435.72771488456,7670.582806293524,7670.582806293524,7670.582806293524,176765.14490859103,176765.14490859103,176765.14490859103,0.0,0.0,0.0,2400054.547279819
2019-02-05,2215373.169351948,2228585.4067845377,2649747.9121835902,2215373.169351948,2215373.169351948,230810.0125818125,230810.0125818125,230810.0125818125,63580.871277625985,63580.871277625985,63580.871277625985,167229.14130418655,167229.14130418655,167229.14130418655,0.0,0.0,0.0,2446183.1819337606
2019-02-06,2215127.519138962,2224572.92140776,2658562.3733197884,2215127.519138962,2215127.519138962,225714.97503093875,225714.97503093875,225714.97503093875,68285.37886100114,68285.37886100114,68285.37886100114,157429.59616993763,157429.59616993763,157429.59616993763,0.0,0.0,0.0,2440842.4941699007
2019-02-07,2214881.868925976,2202115.2163010156,2639631.705921699,2214881.868925976,2214881.868925976,205211.99326888876,205211.99326888876,205211.99326888876,57741.3399340794,57741.3399340794,57741.3399340794,147470.65333480938,147470.65333480938,147470.65333480938,0.0,0.0,0.0,2420093.862194865
2019-02-08,2214636.21871299,2145834.93932564,2608891.337029734,2214636.21871299,2214636.21871299,173042.2908089599,173042.2908089599,173042.2908089599,35591.239015432584,35591.239015432584,35591.239015432584,137451.0517935273,137451.0517935273,137451.0517935273,0.0,0.0,0.0,2387678.50952195
2019-02-09,2214390.5685000042,2011192.6788144095,2481817.480641673,2214390.5685000042,2214390.5685000042,42407.40262613565,42407.40262613565,42407.40262613565,-85055.10861492087,-85055.10861492087,-85055.10861492087,127462.51124105652,127462.51124105652,127462.51124105652,0.0,0.0,0.0,2256797.97112614
2019-02-10,2214144.9182870183,1970808.9171576889,2417601.833038904,2214144.9182870183,2214144.9182870183,-30225.954811775187,-30225.954811775187,-30225.954811775187,-147814.30327971437,-147814.30327971437,-147814.30327971437,117588.3484679392,117588.3484679392,117588.3484679392,0.0,0.0,0.0,2183918.963475243
2019-02-11,2213899.268074032,2099384.8221071875,2536701.8753784364,2213899.268074032,2213899.268074032,115572.9277697827,115572.9277697827,115572.9277697827,7670.582806122018,7670.582806122018,7670.582806122018,107902.34496366068,107902.34496366068,107902.34496366068,0.0,0.0,0.0,2329472.1958438144
2019-02-12,2213653.617861046,2133574.319633878,2618707.4119354514,2213653.617861046,2213653.617861046,162048.75027661904,162048.75027661904,162048.75027661904,63580.87127758206,63580.87127758206,63580.87127758206,98467.87899903701,98467.87899903701,98467.87899903701,0.0,0.0,0.0,2375702.368137665
2019-02-13,2213407.9676480596,2147284.1692669927,2588205.436181083,2213407.9676480596,2213407.9676480596,157622.70721899718,157622.70721899718,157622.70721899718,68285.37886104443,68285.37886104443,68285.37886104443,89337.32835795275,89337.32835795275,89337.32835795275,0.0,0.0,0.0,2371030.674867057
2019-02-14,2213162.3174350737,2132627.8882878395,2563233.482900007,2213162.3174350737,2213162.3174350737,138293.08289202652,138293.08289202652,138293.08289202652,57741.339934116135,57741.339934116135,57741.339934116135,80551.74295791035,80551.74295791035,80551.74295791035,0.0,0.0,0.0,2351455.4003271004
2019-02-15,2212916.6672220877,2104960.93308627,2545677.169374043,2212916.6672220877,2212916.6672220877,107732.01903256796,107732.01903256796,107732.01903256796,35591.23901545079,35591.23901545079,35591.23901545079,72140.78001711715,72140.78001711715,72140.78001711715,0.0,0.0,0.0,2320648.6862546555
2019-02-16,2212671.017009102,1971046.031936108,2427602.995439817,2212671.017009102,2212671.017009102,-20932.220256945333,-20932.220256945333,-20932.220256945333,-85055.10861447333,-85055.10861447333,-85055.10861447333,64122.88835752799,64122.88835752799,64122.88835752799,0.0,0.0,0.0,2191738.7967521567
2019-02-17,2212425.366796116,1893399.382103695,2340757.524230622,2212425.366796116,2212425.366796116,-91308.58025684762,-91308.58025684762,-91308.58025684762,-147814.3032798088,-147814.3032798088,-147814.3032798088,56505.723022961196,56505.723022961196,56505.723022961196,0.0,0.0,0.0,2121116.786539268
2019-02-18,2212179.71658313,2045225.9008060815,2488022.8227336556,2212179.71658313,2212179.71658313,56957.3495636026,56957.3495636026,56957.3495636026,7670.582806218828,7670.582806218828,7670.582806218828,49286.76675738377,49286.76675738377,49286.76675738377,0.0,0.0,0.0,2269137.066146733
2019-02-19,2211934.0663701436,2087627.676226584,2532894.5248264684,2211934.0663701436,2211934.0663701436,106035.00239781858,106035.00239781858,106035.00239781858,63580.87127759969,63580.87127759969,63580.87127759969,42454.13112021889,42454.13112021889,42454.13112021889,0.0,0.0,0.0,2317969.068767962
2019-02-20,2211688.416157157,2085543.124496317,2528775.111928162,2211688.416157157,2211688.416157157,104272.88604133888,104272.88604133888,104272.88604133888,68285.37886108772,68285.37886108772,68285.37886108772,35987.507180251145,35987.507180251145,35987.507180251145,0.0,0.0,0.0,2315961.302198496
2019-02-21,2211442.765944171,2071303.9634658454,2524736.5609680726,2211442.765944171,2211442.765944171,87600.57379065319,87600.57379065319,87600.57379065319,57741.33993415288,57741.33993415288,57741.33993415288,29859.23385650031,29859.23385650031,29859.23385650031,0.0,0.0,0.0,2299043.3397348244
2019-02-22,2211197.1157311853,2043973.7727744703,2494796.0163326324,2211197.1157311853,2211197.1157311853,59626.690085700146,59626.690085700146,59626.690085700146,35591.2390154327,35591.2390154327,35591.2390154327,24035.451070267452,24035.451070267452,24035.451070267452,0.0,0.0,0.0,2270823.8058168855
2019-02-23,2210951.4655181994,1910952.0402921448,2368825.8859086274,2210951.4655181994,2210951.4655181994,-66577.80370575176,-66577.80370575176,-66577.80370575176,-85055.10861454658,-85055.10861454658,-85055.10861454658,18477.30490879482,18477.30490879482,18477.30490879482,0.0,0.0,0.0,2144373.6618124475
2019-02-24,2210705.8153052134,1838482.5452087214,2297433.9354374474,2210705.8153052134,2210705.8153052134,-134672.13034787736,-134672.13034787736,-134672.13034787736,-147814.30327971673,-147814.30327971673,-147814.30327971673,13142.172931839359,13142.172931839359,13142.172931839359,0.0,0.0,0.0,2076033.6849573362
2019-02-25,2210460.1650922275,1997493.9382259985,2460366.5793574373,2210460.1650922275,2210460.1650922275,15655.462301603,15655.462301603,15655.462301603,7670.582806329301,7670.582806329301,7670.582806329301,7984.879495273699,7984.879495273699,7984.879495273699,0.0,0.0,0.0,2226115.6273938306
2019-02-26,2210214.5148792416,2054865.221639548,2495428.869598295,2210214.5148792416,2210214.5148792416,66539.74470668669,66539.74470668669,66539.74470668669,63580.87127758242,63580.87127758242,63580.87127758242,2958.873429104278,2958.873429104278,2958.873429104278,0.0,0.0,0.0,2276754.259585928
2019-02-27,2209968.864666255,2051316.498035025,2499941.9800739493,2209968.864666255,2209968.864666255,66302.72233653624,66302.72233653624,66302.72233653624,68285.37886109807,68285.37886109807,68285.37886109807,-1982.6565245618362,-1982.6565245618362,-1982.6565245618362,0.0,0.0,0.0,2276271.5870027915
2019-02-28,2209723.214453269,2047169.6250499391,2483645.831776366,2209723.214453269,2209723.214453269,50855.590371289705,50855.590371289705,50855.590371289705,57741.33993415303,57741.33993415303,57741.33993415303,-6885.749562863326,-6885.749562863326,-6885.749562863326,0.0,0.0,0.0,2260578.8048245586
2019-03-01,2209477.564240283,2004771.8799841255,2462340.7495675017,2209477.564240283,2209477.564240283,23796.4978930878,23796.4978930878,23796.4978930878,35591.23901545091,35591.23901545091,35591.23901545091,-11794.741122363115,-11794.741122363115,-11794.741122363115,0.0,0.0,0.0,2233274.062133371
2019-03-02,2209231.914027297,1872926.11422478,2335977.515438501,2209231.914027297,2209231.914027297,-101806.55331145055,-101806.55331145055,-101806.55331145055,-85055.10861461985,-85055.10861461985,-85055.10861461985,-16751.44469683069,-16751.44469683069,-16751.44469683069,0.0,0.0,0.0,2107425.3607158465
2019-03-03,2208986.263814311,1804078.9620800242,2258589.506559972,2208986.263814311,2208986.263814311,-169608.75936088106,-169608.75936088106,-169608.75936088106,-147814.30327962464,-147814.30327962464,-147814.30327962464,-21794.45608125642,-21794.45608125642,-21794.45608125642,0.0,0.0,0.0,2039377.50445343
2019-03-04,2208740.613601325,1962709.0053034865,2421587.2416400188,2208740.613601325,2208740.613601325,-19288.00205608488,-19288.00205608488,-19288.00205608488,7670.582806439774,7670.582806439774,7670.582806439774,-26958.584862524654,-26958.584862524654,-26958.584862524654,0.0,0.0,0.0,2189452.61154524
2019-03-05,2208494.963388339,1994105.871473437,2459854.8043877985,2208494.963388339,2208494.963388339,31306.457199340173,31306.457199340173,31306.457199340173,63580.8712776165,63580.8712776165,63580.8712776165,-32274.414078276328,-32274.414078276328,-32274.414078276328,0.0,0.0,0.0,2239801.4205876794
2019-03-06,2208249.3131753528,2020039.666078261,2465885.580408947,2208249.3131753528,2208249.3131753528,30517.393490097187,30517.393490097187,30517.393490097187,68285.3788610648,68285.3788610648,68285.3788610648,-37767.98537096762,-37767.98537096762,-37767.98537096762,0.0,0.0,0.0,2238766.70666545
2019-03-07,2208003.662962367,1998407.9504279557,2443563.756270988,2208003.662962367,2208003.662962367,14280.73616700946,14280.73616700946,14280.73616700946,57741.33993408674,57741.33993408674,57741.33993408674,-43460.603767077286,-43460.603767077286,-43460.603767077286,0.0,0.0,0.0,2222284.3991293763
2019-03-08,2207758.0127493804,1984897.3978106393,2415908.93266422,2207758.0127493804,2207758.0127493804,-13777.514476203158,-13777.514476203158,-13777.514476203158,35591.23901536,35591.23901536,35591.23901536,-49368.75349156315,-49368.75349156315,-49368.75349156315,0.0,0.0,0.0,2193980.498273177
2019-03-09,2207512.3625363945,1829886.6124912542,2290880.3356012045,2207512.3625363945,2207512.3625363945,-140559.22265159513,-140559.22265159513,-140559.22265159513,-85055.1086147867,-85055.1086147867,-85055.1086147867,-55504.11403680841,-55504.11403680841,-55504.11403680841,0.0,0.0,0.0,2066953.1398847993
2019-03-10,2207266.7123234086,1782352.2580512953,2225452.6020924887,2207266.7123234086,2207266.7123234086,-209687.96736375318,-209687.96736375318,-209687.96736375318,-147814.30327971908,-147814.30327971908,-147814.30327971908,-61873.66408403415,-61873.66408403415,-61873.66408403415,0.0,0.0,0.0,1997578.7449596555
2019-03-11,2207021.0621104226,1938911.2045605737,2365958.0730879535,2207021.0621104226,2207021.0621104226,-60809.2770255833,-60809.2770255833,-60809.2770255833,7670.582806254598,7670.582806254598,7670.582806254598,-68479.8598318379,-68479.8598318379,-68479.8598318379,0.0,0.0,0.0,2146211.7850848394
2019-03-12,2206775.4118974367,1982151.2203894914,2418080.579950723,2206775.4118974367,2206775.4118974367,-11740.002540420935,-11740.002540420935,-11740.002540420935,63580.871277599224,63580.871277599224,63580.871277599224,-75320.87381802016,-75320.87381802016,-75320.87381802016,0.0,0.0,0.0,2195035.409357016
2019-03-13,2206529.761684451,1967695.3022894128,2412159.414970766,2206529.761684451,2206529.761684451,-14105.501534185902,-14105.501534185902,-14105.501534185902,68285.37886103155,68285.37886103155,68285.37886103155,-82390.88039521745,-82390.88039521745,-82390.88039521745,0.0,0.0,0.0,2192424.260150265
2019-03-14,2206284.111471465,1950822.8163133208,2406104.6623465717,2206284.111471465,2206284.111471465,-31939.034659648132,-31939.034659648132,-31939.034659648132,57741.33993402046,57741.33993402046,57741.33993402046,-89680.37459366859,-89680.37459366859,-89680.37459366859,0.0,0.0,0.0,2174345.0768118165
2019-03-15,2206038.4612584785,1923844.2280802913,2372959.74287619,2206038.4612584785,2206038.4612584785,-61585.27310010692,-61585.27310010692,-61585.27310010692,35591.239015632964,35591.239015632964,35591.239015632964,-97176.51211573988,-97176.51211573988,-97176.51211573988,0.0,0.0,0.0,2144453.1881583715
2019-03-16,2205792.811045492,1785881.5730752265,2239720.057714634,2205792.811045492,2205792.811045492,-189918.56818987,-189918.56818987,-189918.56818987,-85055.10861450598,-85055.10861450598,-85055.10861450598,-104863.45957536405,-104863.45957536405,-104863.45957536405,0.0,0.0,0.0,2015874.242855622
2019-03-17,2205547.160832506,1714328.9788885901,2158602.876450105,2205547.160832506,2205547.160832506,-260537.04902232735,-260537.04902232735,-260537.04902232735,-147814.3032796865,-147814.3032796865,-147814.3032796865,-112722.74574264088,-112722.74574264088,-112722.74574264088,0.0,0.0,0.0,1945010.1118101787
2019-03-18,2205301.51061952,1872796.8548979217,2313523.5442173253,2205301.51061952,2205301.51061952,-113063.02357868974,-113063.02357868974,-113063.02357868974,7670.582806351413,7670.582806351413,7670.582806351413,-120733.60638504119,-120733.60638504119,-120733.60638504119,0.0,0.0,0.0,2092238.4870408305
2019-03-19,2205055.8604065343,1910578.2985934445,2360219.656251891,2205055.8604065343,2205055.8604065343,-65292.445938504505,-65292.445938504505,-65292.445938504505,63580.871277616854,63580.871277616854,63580.871277616854,-128873.31721612136,-128873.31721612136,-128873.31721612136,0.0,0.0,0.0,2139763.41446803
2019-03-20,2204810.2101935484,1910031.0054959792,2365401.101033766,2204810.2101935484,2204810.2101935484,-68832.13252077799,-68832.13252077799,-68832.13252077799,68285.37886107486,68285.37886107486,68285.37886107486,-137117.51138185285,-137117.51138185285,-137117.51138185285,0.0,0.0,0.0,2135978.0776727702
2019-03-21,2204564.559980562,1883700.2631131865,2335821.3455423014,2204564.559980562,2204564.559980562,-87699.13980649588,-87699.13980649588,-87699.13980649588,57741.33993402059,57741.33993402059,57741.33993402059,-145440.4797405165,-145440.4797405165,-145440.4797405165,0.0,0.0,0.0,2116865.420174066
2019-03-22,2204318.909767576,1843062.4538996727,2311693.351846281,2204318.909767576,2204318.909767576,-118224.21483081169,-118224.21483081169,-118224.21483081169,35591.239015542036,35591.239015542036,35591.239015542036,-153815.45384635372,-153815.45384635372,-153815.45384635372,0.0,0.0,0.0,2086094.6949367644
2019-03-23,2204073.25955459,1739226.3849668177,2173470.8600343866,2204073.25955459,2204073.25955459,-247269.9815742315,-247269.9815742315,-247269.9815742315,-85055.10861467282,-85055.10861467282,-85055.10861467282,-162214.87295955868,-162214.87295955868,-162214.87295955868,0.0,0.0,0.0,1956803.2779803586
2019-03-24,2203827.6093416037,1662980.3008945652,2085493.1394079218,2203827.6093416037,2203827.6093416037,-318424.94079687534,-318424.94079687534,-318424.94079687534,-147814.30327965392,-147814.30327965392,-147814.30327965392,-170610.6375172214,-170610.6375172214,-170610.6375172214,0.0,0.0,0.0,1885402.6685447283
2019-03-25,2203581.959128618,1806866.3625980932,2239472.909716696,2203581.959128618,2203581.959128618,-171303.7694664676,-171303.7694664676,-171303.7694664676,7670.582806448222,7670.582806448222,7670.582806448222,-178974.3522729158,-178974.3522729158,-178974.3522729158,0.0,0.0,0.0,2032278.18966215
2019-03-26,2203336.308915632,1848082.7317199013,2308870.8304866324,2203336.308915632,2203336.308915632,-123696.69144072317,-123696.69144072317,-123696.69144072317,63580.87127757293,63580.87127757293,63580.87127757293,-187277.5627182961,-187277.5627182961,-187277.5627182961,0.0,0.0,0.0,2079639.6174749087
2019-03-27,2203090.658702646,1855261.0548664266,2302724.5912733236,2203090.658702646,2203090.658702646,-127206.60957260738,-127206.60957260738,-127206.60957260738,68285.37886100865,68285.37886100865,68285.37886100865,-195491.98843361603,-195491.98843361603,-195491.98843361603,0.0,0.0,0.0,2075884.0491300386
2019-03-28,2202845.00848966,1836235.7834419836,2283639.4037091997,2202845.00848966,2202845.00848966,-145848.41674852557,-145848.41674852557,-145848.41674852557,57741.339934057345,57741.339934057345,57741.339934057345,-203589.75668258293,-203589.75668258293,-203589.75668258293,0.0,0.0,0.0,2056996.5917411344
2019-03-29,2202599.358276674,1791386.2382566878,2245126.3108116346,2202599.358276674,2202599.358276674,-175952.39988309937,-175952.39988309937,-175952.39988309937,35591.23901545114,35591.23901545114,35591.23901545114,-211543.6388985505,-211543.6388985505,-211543.6388985505,0.0,0.0,0.0,2026646.9583935747
2019-03-30,2202353.7080636877,1672581.4458799888,2133369.9895336432,2202353.7080636877,2202353.7080636877,-304382.40035940363,-304382.40035940363,-304382.40035940363,-85055.10861474609,-85055.10861474609,-85055.10861474609,-219327.2917446575,-219327.2917446575,-219327.2917446575,0.0,0.0,0.0,1897971.307704284
2019-03-31,2202108.0578507017,1617512.1882871683,2046546.1661545835,2202108.0578507017,2202108.0578507017,-374729.8065041648,-374729.8065041648,-374729.8065041648,-147814.3032795618,-147814.3032795618,-147814.3032795618,-226915.50322460305,-226915.50322460305,-226915.50322460305,0.0,0.0,0.0,1827378.251346537
2019-04-01,2201862.4076377153,1741213.2800080876,2190930.955145939,2201862.4076377153,2201862.4076377153,-226613.8601367352,-226613.8601367352,-226613.8601367352,7670.582805981055,7670.582805981055,7670.582805981055,-234284.44294271627,-234284.44294271627,-234284.44294271627,0.0,0.0,0.0,1975248.54750098
2019-04-02,2201616.7574247294,1797856.7011020405,2247908.2005389663,2201616.7574247294,2201616.7574247294,-177831.04285642356,-177831.04285642356,-177831.04285642356,63580.87127759055,63580.87127759055,63580.87127759055,-241411.9141340141,-241411.9141340141,-241411.9141340141,0.0,0.0,0.0,2023785.7145683058
2019-04-03,2201371.1072117435,1808766.7770206218,2253707.11718457,2201371.1072117435,2201371.1072117435,-179992.22472890868,-179992.22472890868,-179992.22472890868,68285.37886105193,68285.37886105193,68285.37886105193,-248277.6035899606,-248277.6035899606,-248277.6035899606,0.0,0.0,0.0,2021378.8824828349
2019-04-04,2201125.4569987576,1792569.6158951905,2213290.129584441,2201125.4569987576,2201125.4569987576,-197121.98424223583,-197121.98424223583,-197121.98424223583,57741.339934094096,57741.339934094096,57741.339934094096,-254863.32417632994,-254863.32417632994,-254863.32417632994,0.0,0.0,0.0,2004003.4727565218
2019-04-05,2200879.8067857716,1749703.4641838316,2195971.679124611,2200879.8067857716,2200879.8067857716,-225562.00434116548,-225562.00434116548,-225562.00434116548,35591.23901536023,35591.23901536023,35591.23901536023,-261153.24335652567,-261153.24335652567,-261153.24335652567,0.0,0.0,0.0,1975317.802444606
