ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-10-02,2216837.251775593,1894927.835586015,2366030.2825218523,2216837.251775593,2216837.251775593,-93612.44679296782,-93612.44679296782,-93612.44679296782,69304.87920128899,69304.87920128899,69304.87920128899,-162917.3259942568,-162917.3259942568,-162917.3259942568,0.0,0.0,0.0,2123224.8049826254
2019-10-03,2216687.9364444306,1858391.3998291735,2317878.462357111,2216687.9364444306,2216687.9364444306,-117493.48580314094,-117493.48580314094,-117493.48580314094,58287.25595614585,58287.25595614585,58287.25595614585,-175780.7417592868,-175780.7417592868,-175780.7417592868,0.0,0.0,0.0,2099194.45064129
2019-10-04,2216538.6211132687,1842318.5268220406,2310518.430689605,2216538.6211132687,2216538.6211132687,-153687.03543555364,-153687.03543555364,-153687.03543555364,34900.40972551126,34900.40972551126,34900.40972551126,-188587.4451610649,-188587.4451610649,-188587.4451610649,0.0,0.0,0.0,2062851.585677715
2019-10-05,2216389.305782106,1708459.0493469017,2157391.4168565907,2216389.305782106,2216389.305782106,-285221.8834809627,-285221.8834809627,-285221.8834809627,-83957.70024741403,-83957.70024741403,-83957.70024741403,-201264.18323354865,-201264.18323354865,-201264.18323354865,0.0,0.0,0.0,1931167.422301143
2019-10-06,2216239.990450944,1633684.333472073,2083133.6712498015,2216239.990450944,2216239.990450944,-358663.0444870255,-358663.0444870255,-358663.0444870255,-144933.49664028463,-144933.49664028463,-144933.49664028463,-213729.54784674087,-213729.54784674087,-213729.54784674087,0.0,0.0,0.0,1857576.9459639182
2019-10-07,2216090.6751197814,1781261.523228425,2235347.9769217544,2216090.6751197814,2216090.6751197814,-217615.16966469816,-217615.16966469816,-217615.16966469816,8280.668741902799,8280.668741902799,8280.668741902799,-225895.83840660096,-225895.83840660096,-225895.83840660096,0.0,0.0,0.0,1998475.5054550832
2019-10-08,2215941.359788619,1807382.951951767,2275489.075393986,2215941.359788619,2215941.359788619,-179553.1571742689,-179553.1571742689,-179553.1571742689,58117.98326268516,58117.98326268516,58117.98326268516,-237671.14043695407,-237671.14043695407,-237671.14043695407,0.0,0.0,0.0,2036388.20261435
2019-10-09,2215792.044457457,1804654.8968675225,2266752.502906307,2215792.044457457,2215792.044457457,-179656.68064485263,-179656.68064485263,-179656.68064485263,69304.87920133876,69304.87920133876,69304.87920133876,-248961.55984619138,-248961.55984619138,-248961.55984619138,0.0,0.0,0.0,2036135.3638126045
2019-10-10,2215642.729126294,1778776.4779682958,2244746.3527887804,2215642.729126294,2215642.729126294,-201386.29218992326,-201386.29218992326,-201386.29218992326,58287.255956183086,58287.255956183086,58287.255956183086,-259673.54814610636,-259673.54814610636,-259673.54814610636,0.0,0.0,0.0,2014256.4369363708
2019-10-11,2215493.413795132,1757279.918616751,2226548.1863748874,2215493.413795132,2215493.413795132,-234815.84152844656,-234815.84152844656,-234815.84152844656,34900.40972560176,34900.40972560176,34900.40972560176,-269716.2512540484,-269716.2512540484,-269716.2512540484,0.0,0.0,0.0,1980677.5722666855
2019-10-12,2215344.09846397,1634803.1779470278,2070681.436624984,2215344.09846397,2215344.09846397,-362961.5140934946,-362961.5140934946,-362961.5140934946,-83957.70024723026,-83957.70024723026,-83957.70024723026,-279003.8138462643,-279003.8138462643,-279003.8138462643,0.0,0.0,0.0,1852382.5843704753
2019-10-13,2215194.7831328074,1546639.9484060307,2020062.0404001453,2215194.7831328074,2215194.7831328074,-432391.069195013,-432391.069195013,-432391.069195013,-144933.49664038015,-144933.49664038015,-144933.49664038015,-287457.57255463285,-287457.57255463285,-287457.57255463285,0.0,0.0,0.0,1782803.7139377943
2019-10-14,2215045.467801645,1693896.6851222836,2149315.314617569,2215045.467801645,2215045.467801645,-286727.40582633734,-286727.40582633734,-286727.40582633734,8280.66874199126,8280.66874199126,8280.66874199126,-295008.0745683286,-295008.0745683286,-295008.0745683286,0.0,0.0,0.0,1928318.0619753075
2019-10-15,2214896.152470483,1744017.194684405,2203408.7092425767,2214896.152470483,2214896.152470483,-243478.8800494226,-243478.8800494226,-243478.8800494226,58117.983262703216,58117.983262703216,58117.983262703216,-301596.8633121258,-301596.8633121258,-301596.8633121258,0.0,0.0,0.0,1971417.2724210604
2019-10-16,2214746.8371393206,1750705.0685221914,2203643.4067506553,2214746.8371393206,2214746.8371393206,-237873.10047635948,-237873.10047635948,-237873.10047635948,69304.87920138855,69304.87920138855,69304.87920138855,-307177.97967774805,-307177.97967774805,-307177.97967774805,0.0,0.0,0.0,1976873.736662961
2019-10-17,2214597.521808158,1729556.8900597983,2201608.7406368465,2214597.521808158,2214597.521808158,-253431.8796190076,-253431.8796190076,-253431.8796190076,58287.25595622033,58287.25595622033,58287.25595622033,-311719.13557522796,-311719.13557522796,-311719.13557522796,0.0,0.0,0.0,1961165.6421891504
2019-10-18,2214448.206476996,1697724.8058341695,2166168.0090786563,2214448.206476996,2214448.206476996,-280302.11638376093,-280302.11638376093,-280302.11638376093,34900.40972557338,34900.40972557338,34900.40972557338,-315202.5261093343,-315202.5261093343,-315202.5261093343,0.0,0.0,0.0,1934146.0900932353
2019-10-19,2214298.8911458333,1588364.9543848645,2040655.9647376754,2214298.8911458333,2214298.8911458333,-401582.9574347794,-401582.9574347794,-401582.9574347794,-83957.70024729802,-83957.70024729802,-83957.70024729802,-317625.2571874814,-317625.2571874814,-317625.2571874814,0.0,0.0,0.0,1812715.9337110538
2019-10-20,2214149.5758146713,1507983.641999906,1961853.6808254032,2214149.5758146713,2214149.5758146713,-463932.8731653985,-463932.8731653985,-463932.8731653985,-144933.49664028213,-144933.49664028213,-144933.49664028213,-318999.3765251163,-318999.3765251163,-318999.3765251163,0.0,0.0,0.0,1750216.702649273
2019-10-21,2214000.2604835085,1675349.5904558476,2141297.882838168,2214000.2604835085,2214000.2604835085,-311070.83876570093,-311070.83876570093,-311070.83876570093,8280.668741833771,8280.668741833771,8280.668741833771,-319351.50750753464,-319351.50750753464,-319351.50750753464,0.0,0.0,0.0,1902929.4217178077
2019-10-22,2213850.9451523465,1723173.5729688164,2186357.5203868765,2213850.9451523465,2213850.9451523465,-260604.11359321902,-260604.11359321902,-260604.11359321902,58117.98326268691,58117.98326268691,58117.98326268691,-318722.0968559059,-318722.0968559059,-318722.0968559059,0.0,0.0,0.0,1953246.8315591274
2019-10-23,2213701.629821184,1734212.7103038582,2183169.6336195534,2213701.629821184,2213701.629821184,-247859.41899924184,-247859.41899924184,-247859.41899924184,69304.87920139193,69304.87920139193,69304.87920139193,-317164.2982006337,-317164.2982006337,-317164.2982006337,0.0,0.0,0.0,1965842.2108219422
2019-10-24,2213552.3144900217,1725487.6734451952,2188876.2875047335,2213552.3144900217,2213552.3144900217,-256455.26820351233,-256455.26820351233,-256455.26820351233,58287.25595622438,58287.25595622438,58287.25595622438,-314742.52415973676,-314742.52415973676,-314742.52415973676,0.0,0.0,0.0,1957097.0462865094
2019-10-25,2213402.9991588597,1711807.29918045,2168245.1749680717,2213402.9991588597,2213402.9991588597,-276630.29932811257,-276630.29932811257,-276630.29932811257,34900.40972559817,34900.40972559817,34900.40972559817,-311530.70905371074,-311530.70905371074,-311530.70905371074,0.0,0.0,0.0,1936772.6998307472
2019-10-26,2213253.683827697,1586555.1960358766,2057224.4193735209,2213253.683827697,2213253.683827697,-391568.03293084766,-391568.03293084766,-391568.03293084766,-83957.70024736578,-83957.70024736578,-83957.70024736578,-307610.33268348186,-307610.33268348186,-307610.33268348186,0.0,0.0,0.0,1821685.650896849
2019-10-27,2213104.368496535,1542994.422391101,1998187.5950367895,2213104.368496535,2213104.368496535,-448001.7590587275,-448001.7590587275,-448001.7590587275,-144933.4966401841,-144933.4966401841,-144933.4966401841,-303068.2624185433,-303068.2624185433,-303068.2624185433,0.0,0.0,0.0,1765102.6094378075
2019-10-28,2212955.0531653725,1697552.766188361,2148560.908226587,2212955.0531653725,2212955.0531653725,-289713.807249472,-289713.807249472,-289713.807249472,8280.668741639147,8280.668741639147,8280.668741639147,-297994.47599111113,-297994.47599111113,-297994.47599111113,0.0,0.0,0.0,1923241.2459159005
2019-10-29,2212805.73783421,1748419.3218980387,2200843.518941019,2212805.73783421,2212805.73783421,-234361.74745982132,-234361.74745982132,-234361.74745982132,58117.98326271115,58117.98326271115,58117.98326271115,-292479.7307225325,-292479.7307225325,-292479.7307225325,0.0,0.0,0.0,1978443.9903743886
2019-10-30,2212656.422503048,1770174.066933395,2222934.1592456754,2212656.422503048,2212656.422503048,-217308.36712691834,-217308.36712691834,-217308.36712691834,69304.87920136124,69304.87920136124,69304.87920136124,-286613.2463282796,-286613.2463282796,-286613.2463282796,0.0,0.0,0.0,1995348.0553761297
2019-10-31,2212507.1071718857,1754902.8845082019,2218759.4489549217,2212507.1071718857,2212507.1071718857,-222193.21195982795,-222193.21195982795,-222193.21195982795,58287.25595615097,58287.25595615097,58287.25595615097,-280480.4679159789,-280480.4679159789,-280480.4679159789,0.0,0.0,0.0,1990313.8952120577
2019-11-01,2212357.7918407233,1756616.5163949775,2203463.798793811,2212357.7918407233,2212357.7918407233,-239260.56360350517,-239260.56360350517,-239260.56360350517,34900.409725504054,34900.409725504054,34900.409725504054,-274160.9733290092,-274160.9733290092,-274160.9733290092,0.0,0.0,0.0,1973097.228237218
2019-11-02,2212208.476509561,1624967.3232120054,2084515.5635577214,2212208.476509561,2212208.476509561,-351684.2849136242,-351684.2849136242,-351684.2849136242,-83957.70024753714,-83957.70024753714,-83957.70024753714,-267726.584666087,-267726.584666087,-267726.584666087,0.0,0.0,0.0,1860524.1915959367
2019-11-03,2212059.161178399,1586686.4098717843,2044745.0367793408,2212059.161178399,2212059.161178399,-406173.23439691734,-406173.23439691734,-406173.23439691734,-144933.49664027966,-144933.49664027966,-144933.49664027966,-261239.73775663762,-261239.73775663762,-261239.73775663762,0.0,0.0,0.0,1805885.9267814816
2019-11-04,2211909.845847236,1729916.502592755,2212174.642763449,2211909.845847236,2211909.845847236,-246471.48702343492,-246471.48702343492,-246471.48702343492,8280.66874174617,8280.66874174617,8280.66874174617,-254752.15576518106,-254752.15576518106,-254752.15576518106,0.0,0.0,0.0,1965438.3588238012
2019-11-05,2211760.530544421,1783868.3366088173,2253097.0705240425,2211760.530544421,2211760.530544421,-190185.88089867943,-190185.88089867943,-190185.88089867943,58117.98326269484,58117.98326269484,58117.98326269484,-248303.86416137425,-248303.86416137425,-248303.86416137425,0.0,0.0,0.0,2021574.6496457418
2019-11-06,2211611.215241606,1798091.0585720006,2246282.3389310353,2211611.215241606,2211611.215241606,-172617.69508152723,-172617.69508152723,-172617.69508152723,69304.87920133054,69304.87920133054,69304.87920133054,-241922.57428285776,-241922.57428285776,-241922.57428285776,0.0,0.0,0.0,2038993.5201600785
2019-11-07,2211461.899938791,1804438.794557375,2257979.405640005,2211461.899938791,2211461.899938791,-177336.19597027963,-177336.19597027963,-177336.19597027963,58287.25595626565,58287.25595626565,58287.25595626565,-235623.45192654533,-235623.45192654533,-235623.45192654533,0.0,0.0,0.0,2034125.7039685114
2019-11-08,2211312.5846359762,1792676.8867909617,2248078.9499557973,2211312.5846359762,2211312.5846359762,-194508.866417598,-194508.866417598,-194508.866417598,34900.409725713456,34900.409725713456,34900.409725713456,-229409.27614331144,-229409.27614331144,-229409.27614331144,0.0,0.0,0.0,2016803.7182183783
2019-11-09,2211163.269333161,1672832.8872444222,2116524.585046263,2211163.269333161,2211163.269333161,-307228.6822544144,-307228.6822544144,-307228.6822544144,-83957.70024724977,-83957.70024724977,-83957.70024724977,-223270.98200716465,-223270.98200716465,-223270.98200716465,0.0,0.0,0.0,1903934.5870787464
2019-11-10,2211013.954030346,1626686.0640925588,2087228.2446091282,2211013.954030346,2211013.954030346,-362122.06654926005,-362122.06654926005,-362122.06654926005,-144933.49664024936,-144933.49664024936,-144933.49664024936,-217188.56990901072,-217188.56990901072,-217188.56990901072,0.0,0.0,0.0,1848891.887481086
2019-11-11,2210864.638727531,1766710.920724754,2227758.6888897284,2210864.638727531,2210864.638727531,-202851.68447392018,-202851.68447392018,-202851.68447392018,8280.668741853193,8280.668741853193,8280.668741853193,-211132.3532157734,-211132.3532157734,-211132.3532157734,0.0,0.0,0.0,2008012.9542536107
2019-11-12,2210715.323424716,1835710.9909023128,2304297.7061699033,2210715.323424716,2210715.323424716,-146946.52297685723,-146946.52297685723,-146946.52297685723,58117.98326271289,58117.98326271289,58117.98326271289,-205064.50623957015,-205064.50623957015,-205064.50623957015,0.0,0.0,0.0,2063768.8004478589
2019-11-13,2210566.0081219007,1852687.9195833765,2307911.740471701,2210566.0081219007,2210566.0081219007,-129635.98646831413,-129635.98646831413,-129635.98646831413,69304.87920138032,69304.87920138032,69304.87920138032,-198940.86566969447,-198940.86566969447,-198940.86566969447,0.0,0.0,0.0,2080930.0216535865
2019-11-14,2210416.692819086,1839922.2607771738,2304469.6217064816,2210416.692819086,2210416.692819086,-134425.67522258993,-134425.67522258993,-134425.67522258993,58287.25595615905,58287.25595615905,58287.25595615905,-192712.931178749,-192712.931178749,-192712.931178749,0.0,0.0,0.0,2075991.017596496
2019-11-15,2210267.3775162706,1841426.8685653605,2277960.1293622507,2210267.3775162706,2210267.3775162706,-151429.59531619403,-151429.59531619403,-151429.59531619403,34900.40972561934,34900.40972561934,34900.40972561934,-186330.00504181336,-186330.00504181336,-186330.00504181336,0.0,0.0,0.0,2058837.7822000766
2019-11-16,2210118.062213456,1714005.346023102,2184680.7455317164,2210118.062213456,2210118.062213456,-263699.1067150379,-263699.1067150379,-263699.1067150379,-83957.70024742112,-83957.70024742112,-83957.70024742112,-179741.4064676168,-179741.4064676168,-179741.4064676168,0.0,0.0,0.0,1946418.9554984178
2019-11-17,2209968.7469106405,1673094.4375921588,2101348.3008915535,2209968.7469106405,2209968.7469106405,-317832.19069416716,-317832.19069416716,-317832.19069416716,-144933.49664021915,-144933.49664021915,-144933.49664021915,-172898.69405394804,-172898.69405394804,-172898.69405394804,0.0,0.0,0.0,1892136.5562164732
2019-11-18,2209819.4316078257,1820468.5177839037,2268409.879003215,2209819.4316078257,2209819.4316078257,-157477.16066852075,-157477.16066852075,-157477.16066852075,8280.668741960217,8280.668741960217,8280.668741960217,-165757.82941048098,-165757.82941048098,-165757.82941048098,0.0,0.0,0.0,2052342.270939305
2019-11-19,2209670.116305011,1870578.122805647,2353343.894268035,2209670.116305011,2209670.116305011,-100163.23328610563,-100163.23328610563,-100163.23328610563,58117.983262668415,58117.983262668415,58117.983262668415,-158281.21654877404,-158281.21654877404,-158281.21654877404,0.0,0.0,0.0,2109506.8830189053
2019-11-20,2209520.8010021956,1900185.2496819487,2369013.7041282575,2209520.8010021956,2209520.8010021956,-81134.67587837856,-81134.67587837856,-81134.67587837856,69304.87920130322,69304.87920130322,69304.87920130322,-150439.55507968177,-150439.55507968177,-150439.55507968177,0.0,0.0,0.0,2128386.125123817
2019-11-21,2209371.4856993807,1889169.4625818944,2369039.981569354,2209371.4856993807,2209371.4856993807,-83926.19452321426,-83926.19452321426,-83926.19452321426,58287.25595630694,58287.25595630694,58287.25595630694,-142213.4504795212,-142213.4504795212,-142213.4504795212,0.0,0.0,0.0,2125445.2911761664
2019-11-22,2209222.1703965655,1877347.5683582057,2363562.957402711,2209222.1703965655,2209222.1703965655,-98694.32181768969,-98694.32181768969,-98694.32181768969,34900.40972552524,34900.40972552524,34900.40972552524,-133594.73154321493,-133594.73154321493,-133594.73154321493,0.0,0.0,0.0,2110527.848578876
2019-11-23,2209072.8550937506,1773481.2624762973,2222410.2895625015,2209072.8550937506,2209072.8550937506,-208545.133682374,-208545.133682374,-208545.133682374,-83957.70024748889,-83957.70024748889,-83957.70024748889,-124587.43343488513,-124587.43343488513,-124587.43343488513,0.0,0.0,0.0,2000527.7214113767
2019-11-24,2208923.5397909353,1717345.859860441,2177858.607015861,2208923.5397909353,2208923.5397909353,-260141.91088143343,-260141.91088143343,-260141.91088143343,-144933.49664044045,-144933.49664044045,-144933.49664044045,-115208.41424099298,-115208.41424099298,-115208.41424099298,0.0,0.0,0.0,1948781.628909502
2019-11-25,2208774.2244881205,1875497.6102297565,2351897.341560619,2208774.2244881205,2208774.2244881205,-97206.9146133044,-97206.9146133044,-97206.9146133044,8280.668741765601,8280.668741765601,8280.668741765601,-105487.58335507,-105487.58335507,-105487.58335507,0.0,0.0,0.0,2111567.3098748163
2019-11-26,2208624.9091853052,1940557.018533481,2409801.7641517813,2208624.9091853052,2208624.9091853052,-37349.747820199,-37349.747820199,-37349.747820199,58117.983262686466,58117.983262686466,58117.983262686466,-95467.73108288547,-95467.73108288547,-95467.73108288547,0.0,0.0,0.0,2171275.1613651062
2019-11-27,2208475.5938824904,1960973.299319948,2416479.6886795918,2208475.5938824904,2208475.5938824904,-15899.08103319265,-15899.08103319265,-15899.08103319265,69304.879201353,69304.879201353,69304.879201353,-85203.96023454565,-85203.96023454565,-85203.96023454565,0.0,0.0,0.0,2192576.512849298
2019-11-28,2208326.278579675,1952056.8122535176,2434080.163363028,2208326.278579675,2208326.278579675,-16475.475892712653,-16475.475892712653,-16475.475892712653,58287.25595623354,58287.25595623354,58287.25595623354,-74762.73184894619,-74762.73184894619,-74762.73184894619,0.0,0.0,0.0,2191850.8026869623
2019-11-29,2208176.9632768603,1942105.1962736559,2408348.5231866715,2208176.9632768603,2208176.9632768603,-29320.138523088714,-29320.138523088714,-29320.138523088714,34900.409725431135,34900.409725431135,34900.409725431135,-64220.548248519844,-64220.548248519844,-64220.548248519844,0.0,0.0,0.0,2178856.8247537715
2019-11-30,2208027.6479740455,1840156.0744480405,2305712.0982046933,2208027.6479740455,2208027.6479740455,-137620.00728877142,-137620.00728877142,-137620.00728877142,-83957.70024740872,-83957.70024740872,-83957.70024740872,-53662.30704136269,-53662.30704136269,-53662.30704136269,0.0,0.0,0.0,2070407.640685274
2019-12-01,2207878.33267123,1799372.069638781,2257838.677062899,2207878.33267123,2207878.33267123,-188112.8658175948,-188112.8658175948,-188112.8658175948,-144933.4966404102,-144933.4966404102,-144933.4966404102,-43179.36917718461,-43179.36917718461,-43179.36917718461,0.0,0.0,0.0,2019765.4668536354
2019-12-02,2207729.0173684154,1951811.3243800679,2411605.4166617435,2207729.0173684154,2207729.0173684154,-24586.72371661808,-24586.72371661808,-24586.72371661808,8280.668741891193,8280.668741891193,8280.668741891193,-32867.39245850927,-32867.39245850927,-32867.39245850927,0.0,0.0,0.0,2183142.2936517973
2019-12-03,2207579.7020656,2024982.7348936852,2475652.1928121485,2207579.7020656,2207579.7020656,35293.99448565466,35293.99448565466,35293.99448565466,58117.98326270451,58117.98326270451,58117.98326270451,-22823.98877704984,-22823.98877704984,-22823.98877704984,0.0,0.0,0.0,2242873.696551255
2019-12-04,2207430.3867627853,2028202.5491597368,2501746.1499702022,2207430.3867627853,2207430.3867627853,56158.61060740575,56158.61060740575,56158.61060740575,69304.87920127594,69304.87920127594,69304.87920127594,-13146.268593870182,-13146.268593870182,-13146.268593870182,0.0,0.0,0.0,2263588.997370191
2019-12-05,2207281.07145997,2023874.0682881044,2488646.281564452,2207281.07145997,2207281.07145997,54358.91628637391,54358.91628637391,54358.91628637391,58287.25595612695,58287.25595612695,58287.25595612695,-3928.339669753037,-3928.339669753037,-3928.339669753037,0.0,0.0,0.0,2261639.987746344
2019-12-06,2207131.7561571556,2005151.3400972195,2481353.769400938,2207131.7561571556,2207131.7561571556,39641.581046443614,39641.581046443614,39641.581046443614,34900.40972564052,34900.40972564052,34900.40972564052,4741.171320803093,4741.171320803093,4741.171320803093,0.0,0.0,0.0,2246773.337203599
2019-12-07,2206982.44085434,1904179.7775714444,2353075.231274423,2206982.44085434,2206982.44085434,-71176.19431595536,-71176.19431595536,-71176.19431595536,-83957.70024747647,-83957.70024747647,-83957.70024747647,12781.505931521106,12781.505931521106,12781.505931521106,0.0,0.0,0.0,2135806.2465383844
2019-12-08,2206833.1255515255,1843578.3034746612,2294762.926819239,2206833.1255515255,2206833.1255515255,-124811.49299436023,-124811.49299436023,-124811.49299436023,-144933.4966403122,-144933.4966403122,-144933.4966403122,20122.003645951965,20122.003645951965,20122.003645951965,0.0,0.0,0.0,2082021.6325571653
2019-12-09,2206683.8102487097,2015434.4565690642,2476256.1494405125,2206683.8102487097,2206683.8102487097,34984.780676028065,34984.780676028065,34984.780676028065,8280.66874197965,8280.66874197965,8280.66874197965,26704.111934048415,26704.111934048415,26704.111934048415,0.0,0.0,0.0,2241668.590924738
2019-12-10,2206534.4949458954,2054645.4485546865,2526404.787312224,2206534.4949458954,2206534.4949458954,90601.10342474833,90601.10342474833,90601.10342474833,58117.98326272257,58117.98326272257,58117.98326272257,32483.12016202578,32483.12016202578,32483.12016202578,0.0,0.0,0.0,2297135.598370644
2019-12-11,2206385.1796430796,2092061.9193196741,2542781.484072862,2206385.1796430796,2206385.1796430796,106734.44731136186,106734.44731136186,106734.44731136186,69304.87920135977,69304.87920135977,69304.87920135977,37429.56811000208,37429.56811000208,37429.56811000208,0.0,0.0,0.0,2313119.6269544414
2019-12-12,2206235.864340265,2049267.279907862,2524931.4446811173,2206235.864340265,2206235.864340265,99817.54440769363,99817.54440769363,99817.54440769363,58287.25595616419,58287.25595616419,58287.25595616419,41530.28845152942,41530.28845152942,41530.28845152942,0.0,0.0,0.0,2306053.4087479585
2019-12-13,2206086.54903745,2068519.0798378792,2506948.8503581127,2206086.54903745,2206086.54903745,79689.46198208847,79689.46198208847,79689.46198208847,34900.40972542753,34900.40972542753,34900.40972542753,44789.05225666094,44789.05225666094,44789.05225666094,0.0,0.0,0.0,2285776.0110195386
2019-12-14,2205937.233734635,1937078.0237741573,2415229.496394707,2205937.233734635,2205937.233734635,-36730.903127066165,-36730.903127066165,-36730.903127066165,-83957.70024754423,-83957.70024754423,-83957.70024754423,47226.79712047807,47226.79712047807,47226.79712047807,0.0,0.0,0.0,2169206.330607569
2019-12-15,2205787.91843182,1875713.4089019091,2336611.316334065,2205787.91843182,2205787.91843182,-96052.06803859344,-96052.06803859344,-96052.06803859344,-144933.49664034974,-144933.49664034974,-144933.49664034974,48881.428601756306,48881.428601756306,48881.428601756306,0.0,0.0,0.0,2109735.8503932264
2019-12-16,2205638.603129005,2043812.318560767,2492361.018972981,2205638.603129005,2205638.603129005,58087.86571658003,58087.86571658003,58087.86571658003,8280.668741785059,8280.668741785059,8280.668741785059,49807.19697479498,49807.19697479498,49807.19697479498,0.0,0.0,0.0,2263726.468845585
2019-12-17,2205489.28782619,2077396.8873263872,2535039.355013279,2205489.28782619,2205489.28782619,108191.64580233647,108191.64580233647,108191.64580233647,58117.98326267807,58117.98326267807,58117.98326267807,50073.6625396584,50073.6625396584,50073.6625396584,0.0,0.0,0.0,2313680.933628526
2019-12-18,2205339.972523375,2098490.0887662275,2546809.2294206563,2205339.972523375,2205339.972523375,119069.15279765349,119069.15279765349,119069.15279765349,69304.8792013291,69304.8792013291,69304.8792013291,49764.27359632439,49764.27359632439,49764.27359632439,0.0,0.0,0.0,2324409.1253210283
2019-12-19,2205190.65722056,2090871.4491076106,2531994.616038967,2205190.65722056,2205190.65722056,107261.84732574598,107261.84732574598,107261.84732574598,58287.25595609079,58287.25595609079,58287.25595609079,48974.591369655194,48974.591369655194,48974.591369655194,0.0,0.0,0.0,2312452.504546306
2019-12-20,2205041.341917745,2067280.3493383254,2500478.143622434,2205041.341917745,2205041.341917745,82710.61512863336,82710.61512863336,82710.61512863336,34900.40972545232,34900.40972545232,34900.40972545232,47810.20540318103,47810.20540318103,47810.20540318103,0.0,0.0,0.0,2287751.9570463784
2019-12-21,2204892.02661493,1934915.6622117434,2381756.0728350007,2204892.02661493,2204892.02661493,-37573.30927547985,-37573.30927547985,-37573.30927547985,-83957.70024700533,-83957.70024700533,-83957.70024700533,46384.39097152549,46384.39097152549,46384.39097152549,0.0,0.0,0.0,2167318.71733945
2019-12-22,2204742.7113121147,1869419.4463140809,2336726.736688315,2204742.7113121147,2204742.7113121147,-100117.92995507823,-100117.92995507823,-100117.92995507823,-144933.49664037745,-144933.49664037745,-144933.49664037745,44815.56668529923,44815.56668529923,44815.56668529923,0.0,0.0,0.0,2104624.7813570364
2019-12-23,2204593.3960093,2010733.7889349721,2488651.8412117553,2204593.3960093,2204593.3960093,51505.28424798233,51505.28424798233,51505.28424798233,8280.668741892072,8280.668741892072,8280.668741892072,43224.61550609025,43224.61550609025,43224.61550609025,0.0,0.0,0.0,2256098.680257282
2019-12-24,2204444.0807064846,2076722.1537168748,2530638.076079149,2204444.0807064846,2204444.0807064846,99850.11899052672,99850.11899052672,99850.11899052672,58117.98326273051,58117.98326273051,58117.98326273051,41732.135727796216,41732.135727796216,41732.135727796216,0.0,0.0,0.0,2304294.199697011
2019-12-25,2204294.76540367,2079760.4259396328,2556862.3553347075,2204294.76540367,2204294.76540367,109760.56923756078,109760.56923756078,109760.56923756078,69304.8792012984,69304.8792012984,69304.8792012984,40455.69003626237,40455.69003626237,40455.69003626237,0.0,0.0,0.0,2314055.3346412308
2019-12-26,2204145.4501008545,2080708.9191661696,2542158.042542623,2204145.4501008545,2204145.4501008545,97794.3764596504,97794.3764596504,97794.3764596504,58287.25595620548,58287.25595620548,58287.25595620548,39507.12050344493,39507.12050344493,39507.12050344493,0.0,0.0,0.0,2301939.8265605047
2019-12-27,2203996.1347980397,2045235.361111397,2486004.8106769575,2203996.1347980397,2203996.1347980397,73890.40505425677,73890.40505425677,73890.40505425677,34900.409725477104,34900.409725477104,34900.409725477104,38989.995328779674,38989.995328779674,38989.995328779674,0.0,0.0,0.0,2277886.5398522965
2019-12-28,2203846.8194952244,1919568.5623891058,2370035.314535011,2203846.8194952244,2203846.8194952244,-44960.45086888378,-44960.45086888378,-44960.45086888378,-83957.70024742822,-83957.70024742822,-83957.70024742822,38997.24937854444,38997.24937854444,38997.24937854444,0.0,0.0,0.0,2158886.3686263408
2019-12-29,2203697.5041924096,1869001.5668778946,2335217.744199457,2203697.5041924096,2203697.5041924096,-105324.42142660367,-105324.42142660367,-105324.42142660367,-144933.4966403472,-144933.4966403472,-144933.4966403472,39609.07521374355,39609.07521374355,39609.07521374355,0.0,0.0,0.0,2098373.082765806
2019-12-30,2203548.1888895947,2041133.342552047,2495216.247512936,2203548.1888895947,2203548.1888895947,49171.78323874982,49171.78323874982,49171.78323874982,8280.668741697458,8280.668741697458,8280.668741697458,40891.11449705237,40891.11449705237,40891.11449705237,0.0,0.0,0.0,2252719.9721283447
2019-12-31,2203398.8735867795,2074428.3356023012,2524289.6765482663,2203398.8735867795,2203398.8735867795,101010.97489286675,101010.97489286675,101010.97489286675,58117.98326271418,58117.98326271418,58117.98326271418,42892.99163015258,42892.99163015258,42892.99163015258,0.0,0.0,0.0,2304409.8484796463
2020-01-01,2203249.5582839646,2114801.2662966717,2541962.23013713,2203249.5582839646,2203249.5582839646,114952.10162432631,114952.10162432631,114952.10162432631,69304.87920126769,69304.87920126769,69304.87920126769,45647.222423058614,45647.222423058614,45647.222423058614,0.0,0.0,0.0,2318201.659908291
2020-01-02,2203100.2429811493,2070562.00987924,2537960.1513859686,2203100.2429811493,2203100.2429811493,107455.77674990232,107455.77674990232,107455.77674990232,58287.25595613207,58287.25595613207,58287.25595613207,49168.52079377024,49168.52079377024,49168.52079377024,0.0,0.0,0.0,2310556.0197310518
2020-01-03,2202950.9276783345,2048997.0701452817,2518320.2124903733,2202950.9276783345,2202950.9276783345,88353.92593784163,88353.92593784163,88353.92593784163,34900.40972538301,34900.40972538301,34900.40972538301,53453.51621245862,53453.51621245862,53453.51621245862,0.0,0.0,0.0,2291304.853616176
