ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-12-13,395904.825595058,343241.6078943356,420964.1775065837,395904.825595058,395904.825595058,-13510.694195725588,-13510.694195725588,-13510.694195725588,5778.267075896207,5778.267075896207,5778.267075896207,-19288.961271621793,-19288.961271621793,-19288.961271621793,0.0,0.0,0.0,382394.1313993324
2018-12-14,396257.5383658247,343177.7480346124,418701.1685999362,396257.5383658247,396257.5383658247,-14794.804184650357,-14794.804184650357,-14794.804184650357,3951.834738887469,3951.834738887469,3951.834738887469,-18746.638923537826,-18746.638923537826,-18746.638923537826,0.0,0.0,0.0,381462.7341811743
2018-12-15,396610.2511365915,337137.2135281613,413590.71187775634,396610.2511365915,396610.2511365915,-23299.39512441358,-23299.39512441358,-23299.39512441358,-4979.035763477374,-4979.035763477374,-4979.035763477374,-18320.359360936207,-18320.359360936207,-18320.359360936207,0.0,0.0,0.0,373310.8560121779
2018-12-16,396962.96390735824,328300.8931975405,404886.42241834593,396962.96390735824,396962.96390735824,-31261.672235221962,-31261.672235221962,-31261.672235221962,-13249.632463754231,-13249.632463754231,-13249.632463754231,-18012.039771467727,-18012.039771467727,-18012.039771467727,0.0,0.0,0.0,365701.2916721363
2018-12-17,397315.676678125,340806.5967614052,415690.433386796,397315.676678125,397315.676678125,-19229.349650519252,-19229.349650519252,-19229.349650519252,-1407.8233706713934,-1407.8233706713934,-1407.8233706713934,-17821.526279847858,-17821.526279847858,-17821.526279847858,0.0,0.0,0.0,378086.32702760573
2018-12-18,397668.38944889174,346899.6710400733,423490.7324857553,397668.38944889174,397668.38944889174,-13180.170736723412,-13180.170736723412,-13180.170736723412,4566.461110297791,4566.461110297791,4566.461110297791,-17746.631847021203,-17746.631847021203,-17746.631847021203,0.0,0.0,0.0,384488.21871216834
2018-12-19,398021.10221965844,349710.94763486943,425353.54238017526,398021.10221965844,398021.10221965844,-12443.298208533477,-12443.298208533477,-12443.298208533477,5339.928672839759,5339.928672839759,5339.928672839759,-17783.226881373233,-17783.226881373233,-17783.226881373233,0.0,0.0,0.0,385577.80401112494
2018-12-20,398373.81499042525,346757.7899203003,422717.58001244394,398373.81499042525,398373.81499042525,-12147.112956625468,-12147.112956625468,-12147.112956625468,5778.267075895589,5778.267075895589,5778.267075895589,-17925.380032521054,-17925.380032521054,-17925.380032521054,0.0,0.0,0.0,386226.7020337998
2018-12-21,398726.52776119194,345079.7986712195,424306.0223304566,398726.52776119194,398726.52776119194,-14213.710420888787,-14213.710420888787,-14213.710420888787,3951.8347388893103,3951.8347388893103,3951.8347388893103,-18165.5451597781,-18165.5451597781,-18165.5451597781,0.0,0.0,0.0,384512.81734030315
2018-12-22,399079.2405319587,336308.68970966147,413839.54111817264,399079.2405319587,399079.2405319587,-23473.82486787896,-23473.82486787896,-23473.82486787896,-4979.035763490396,-4979.035763490396,-4979.035763490396,-18494.78910438856,-18494.78910438856,-18494.78910438856,0.0,0.0,0.0,375605.4156640797
2018-12-23,399431.95330272545,328552.7360289575,405095.9233158867,399431.95330272545,399431.95330272545,-32152.686152364644,-32152.686152364644,-32152.686152364644,-13249.632463752589,-13249.632463752589,-13249.632463752589,-18903.053688612054,-18903.053688612054,-18903.053688612054,0.0,0.0,0.0,367279.2671503608
2018-12-24,399784.6660734922,342736.88852766156,415659.04013573535,399784.6660734922,399784.6660734922,-20787.26772317857,-20787.26772317857,-20787.26772317857,-1407.8233706848678,-1407.8233706848678,-1407.8233706848678,-19379.444352493705,-19379.444352493705,-19379.444352493705,0.0,0.0,0.0,378997.39835031366
2018-12-25,400137.3788442589,346780.148121031,422531.6788001028,400137.3788442589,400137.3788442589,-15346.075941556934,-15346.075941556934,-15346.075941556934,4566.461110289149,4566.461110289149,4566.461110289149,-19912.53705184608,-19912.53705184608,-19912.53705184608,0.0,0.0,0.0,384791.30290270195
2018-12-26,400490.0916150257,344611.9205150469,423873.9656553338,400490.0916150257,400490.0916150257,-15150.765830051936,-15150.765830051936,-15150.765830051936,5339.928672827502,5339.928672827502,5339.928672827502,-20490.69450287944,-20490.69450287944,-20490.69450287944,0.0,0.0,0.0,385339.3257849738
2018-12-27,400842.8043857924,348016.2307439132,422255.21832556056,400842.8043857924,400842.8043857924,-15324.11551120022,-15324.11551120022,-15324.11551120022,5778.267075899422,5778.267075899422,5778.267075899422,-21102.38258709964,-21102.38258709964,-21102.38258709964,0.0,0.0,0.0,385518.6888745922
2018-12-28,401195.51715655916,344181.7737549463,421460.72652102687,401195.51715655916,401195.51715655916,-17784.642994338636,-17784.642994338636,-17784.642994338636,3951.8347388743473,3951.8347388743473,3951.8347388743473,-21736.47773321298,-21736.47773321298,-21736.47773321298,0.0,0.0,0.0,383410.8741622205
2018-12-29,401548.2299273259,337332.9261471279,414665.6746401877,401548.2299273259,401548.2299273259,-27361.592135145514,-27361.592135145514,-27361.592135145514,-4979.0357634980155,-4979.0357634980155,-4979.0357634980155,-22382.556371647497,-22382.556371647497,-22382.556371647497,0.0,0.0,0.0,374186.6377921804
2018-12-30,401900.9426980927,326474.1827097645,406304.97904080607,401900.9426980927,401900.9426980927,-36280.790567669676,-36280.790567669676,-36280.790567669676,-13249.632463754971,-13249.632463754971,-13249.632463754971,-23031.1581039147,-23031.1581039147,-23031.1581039147,0.0,0.0,0.0,365620.15213042306
2018-12-31,402253.6554688594,339600.4515418782,417351.5761644353,402253.6554688594,402253.6554688594,-25081.838398386455,-25081.838398386455,-25081.838398386455,-1407.823370676547,-1407.823370676547,-1407.823370676547,-23674.01502770991,-23674.01502770991,-23674.01502770991,0.0,0.0,0.0,377171.817070473
2019-01-01,402606.3682396262,344477.89665237034,421829.4369706717,402606.3682396262,402606.3682396262,-19737.77957526377,-19737.77957526377,-19737.77957526377,4566.461110285903,4566.461110285903,4566.461110285903,-24304.24068554967,-24304.24068554967,-24304.24068554967,0.0,0.0,0.0,382868.5886643624
2019-01-02,402959.0810103929,343499.0862139331,423794.36996034667,402959.0810103929,402959.0810103929,-19576.544656635222,-19576.544656635222,-19576.544656635222,5339.928672833535,5339.928672833535,5339.928672833535,-24916.473329468754,-24916.473329468754,-24916.473329468754,0.0,0.0,0.0,383382.5363537577
2019-01-03,403311.7937811597,343462.7023771858,420824.27341099223,403311.7937811597,403311.7937811597,-19728.702504173412,-19728.702504173412,-19728.702504173412,5778.267075908541,5778.267075908541,5778.267075908541,-25506.969580081954,-25506.969580081954,-25506.969580081954,0.0,0.0,0.0,383583.0912769863
2019-01-04,403664.5065519264,343354.2477187565,420720.271154955,403664.5065519264,403664.5065519264,-22121.81132467648,-22121.81132467648,-22121.81132467648,3951.834738888988,3951.834738888988,3951.834738888988,-26073.64606356547,-26073.64606356547,-26073.64606356547,0.0,0.0,0.0,381542.6952272499
2019-01-05,404017.2193226932,332671.0795048213,410273.3783316582,404017.2193226932,404017.2193226932,-31595.103952795063,-31595.103952795063,-31595.103952795063,-4979.035763486669,-4979.035763486669,-4979.035763486669,-26616.068189308397,-26616.068189308397,-26616.068189308397,0.0,0.0,0.0,372422.11536989815
2019-01-06,404369.93209345994,326127.57782343787,401008.9682502421,404369.93209345994,404369.93209345994,-40385.01930036901,-40385.01930036901,-40385.01930036901,-13249.632463754662,-13249.632463754662,-13249.632463754662,-27135.386836614343,-27135.386836614343,-27135.386836614343,0.0,0.0,0.0,363984.9127930909
2019-01-07,404722.64486422663,335208.1304068625,414964.8947189225,404722.64486422663,404722.64486422663,-29042.048672520723,-29042.048672520723,-29042.048672520723,-1407.8233706682254,-1407.8233706682254,-1407.8233706682254,-27634.225301852497,-27634.225301852497,-27634.225301852497,0.0,0.0,0.0,375680.5961917059
2019-01-08,405075.35763499344,344535.21693864965,420260.76444639044,405075.35763499344,405075.35763499344,-23550.059259775815,-23550.059259775815,-23550.059259775815,4566.461110296135,4566.461110296135,4566.461110296135,-28116.52037007195,-28116.52037007195,-28116.52037007195,0.0,0.0,0.0,381525.29837521765
2019-01-09,405428.0704057602,342545.05157668097,422493.3364853029,405428.0704057602,405428.0704057602,-23247.394098096207,-23247.394098096207,-23247.394098096207,5339.928672830421,5339.928672830421,5339.928672830421,-28587.32277092663,-28587.32277092663,-28587.32277092663,0.0,0.0,0.0,382180.676307664
2019-01-10,405780.7831765269,341354.1410855589,419141.95324000565,405780.7831765269,405780.7831765269,-23274.29643933006,-23274.29643933006,-23274.29643933006,5778.267075898186,5778.267075898186,5778.267075898186,-29052.56351522825,-29052.56351522825,-29052.56351522825,0.0,0.0,0.0,382506.48673719686
2019-01-11,406133.49594729365,340299.7888047666,420117.42875540303,406133.49594729365,406133.49594729365,-25566.958908539815,-25566.958908539815,-25566.958908539815,3951.834738882428,3951.834738882428,3951.834738882428,-29518.79364742224,-29518.79364742224,-29518.79364742224,0.0,0.0,0.0,380566.53703875386
2019-01-12,406486.20871806046,332637.4600953563,409939.8117568403,406486.20871806046,406486.20871806046,-34971.941522367975,-34971.941522367975,-34971.941522367975,-4979.035763499692,-4979.035763499692,-4979.035763499692,-29992.905758868284,-29992.905758868284,-29992.905758868284,0.0,0.0,0.0,371514.26719569246
2019-01-13,406838.9214888271,326535.5278682261,401529.43319666805,406838.9214888271,406838.9214888271,-43731.47862538208,-43731.47862538208,-43731.47862538208,-13249.632463757045,-13249.632463757045,-13249.632463757045,-30481.846161625035,-30481.846161625035,-30481.846161625035,0.0,0.0,0.0,363107.44286344503
2019-01-14,407191.6342595939,333679.57653977984,413052.3490677479,407191.6342595939,407191.6342595939,-32400.15027569678,-32400.15027569678,-32400.15027569678,-1407.8233706599026,-1407.8233706599026,-1407.8233706599026,-30992.326905036876,-30992.326905036876,-30992.326905036876,0.0,0.0,0.0,374791.48398389714
2019-01-15,407544.34703036066,342313.2850594742,418950.59198615357,407544.34703036066,407544.34703036066,-26964.085708182458,-26964.085708182458,-26964.085708182458,4566.461110287494,4566.461110287494,4566.461110287494,-31530.546818469953,-31530.546818469953,-31530.546818469953,0.0,0.0,0.0,380580.2613221782
2019-01-16,407897.05980112735,341954.2940642474,419734.85178742354,407897.05980112735,407897.05980112735,-26762.00180953562,-26762.00180953562,-26762.00180953562,5339.928672839293,5339.928672839293,5339.928672839293,-32101.93048237491,-32101.93048237491,-32101.93048237491,0.0,0.0,0.0,381135.05799159175
2019-01-17,408249.7725718941,342553.12726243405,418200.5298335532,408249.7725718941,408249.7725718941,-26932.62639837581,-26932.62639837581,-26932.62639837581,5778.267075902019,5778.267075902019,5778.267075902019,-32710.893474277833,-32710.893474277833,-32710.893474277833,0.0,0.0,0.0,381317.14617351827
2019-01-18,408602.4853426609,341875.6221234332,417248.336057105,408602.4853426609,408602.4853426609,-29408.806683641036,-29408.806683641036,-29408.806683641036,3951.8347388758657,3951.8347388758657,3951.8347388758657,-33360.64142251691,-33360.64142251691,-33360.64142251691,0.0,0.0,0.0,379193.6786590199
2019-01-19,408955.19811342756,332878.7294229511,408641.6225617636,408955.19811342756,408955.19811342756,-39032.04511631322,-39032.04511631322,-39032.04511631322,-4979.035763501907,-4979.035763501907,-4979.035763501907,-34053.00935281132,-34053.00935281132,-34053.00935281132,0.0,0.0,0.0,369923.15299711435
2019-01-20,409307.91088419437,324275.639366322,398848.0382994769,409307.91088419437,409307.91088419437,-48037.97902621166,-48037.97902621166,-48037.97902621166,-13249.6324637621,-13249.6324637621,-13249.6324637621,-34788.34656244956,-34788.34656244956,-34788.34656244956,0.0,0.0,0.0,361269.9318579827
2019-01-21,409660.6236549611,333154.1084448336,411901.39817474625,409660.6236549611,409660.6236549611,-36973.27421239614,-36973.27421239614,-36973.27421239614,-1407.8233706733763,-1407.8233706733763,-1407.8233706733763,-35565.45084172277,-35565.45084172277,-35565.45084172277,0.0,0.0,0.0,372687.349442565
2019-01-22,410013.3364257279,338972.80376069207,418373.29454426345,410013.3364257279,410013.3364257279,-31815.093214627606,-31815.093214627606,-31815.093214627606,4566.461110290988,4566.461110290988,4566.461110290988,-36381.554324918594,-36381.554324918594,-36381.554324918594,0.0,0.0,0.0,378198.2432111003
2019-01-23,410366.04919649457,340032.59487898526,417433.2609241938,410366.04919649457,410366.04919649457,-31892.432967967263,-31892.432967967263,-31892.432967967263,5339.928672845325,5339.928672845325,5339.928672845325,-37232.36164081259,-37232.36164081259,-37232.36164081259,0.0,0.0,0.0,378473.61622852733
2019-01-24,410718.7619672614,340225.30053195584,417094.6267467433,410718.7619672614,410718.7619672614,-32333.872318089187,-32333.872318089187,-32333.872318089187,5778.267075896114,5778.267075896114,5778.267075896114,-38112.1393939853,-38112.1393939853,-38112.1393939853,0.0,0.0,0.0,378384.8896491722
2019-01-25,411071.4747380281,338283.03070258064,413683.0315331646,411071.4747380281,411071.4747380281,-35062.01965515516,-35062.01965515516,-35062.01965515516,3951.8347388693064,3951.8347388693064,3951.8347388693064,-39013.85439402447,-39013.85439402447,-39013.85439402447,0.0,0.0,0.0,376009.4550828729
2019-01-26,411424.1875087948,329010.98866764153,405534.778717088,411424.1875087948,411424.1875087948,-44908.39227263129,-44908.39227263129,-44908.39227263129,-4979.035763490562,-4979.035763490562,-4979.035763490562,-39929.35650914073,-39929.35650914073,-39929.35650914073,0.0,0.0,0.0,366515.79523616354
2019-01-27,411776.90027956164,317947.33725030103,394845.6315193055,411776.90027956164,411776.90027956164,-54099.233065672444,-54099.233065672444,-54099.233065672444,-13249.63246375912,-13249.63246375912,-13249.63246375912,-40849.60060191332,-40849.60060191332,-40849.60060191332,0.0,0.0,0.0,357677.6672138892
2019-01-28,412129.6130503284,329654.4532411293,407289.23608545115,412129.6130503284,412129.6130503284,-43172.72412220652,-43172.72412220652,-43172.72412220652,-1407.8233706650556,-1407.8233706650556,-1407.8233706650556,-41764.90075154147,-41764.90075154147,-41764.90075154147,0.0,0.0,0.0,368956.8889281219
2019-01-29,412418.3691282816,334918.8678043,411751.58856831683,412418.3691282816,412418.3691282816,-38098.74780840279,-38098.74780840279,-38098.74780840279,4566.461110294481,4566.461110294481,4566.461110294481,-42665.208918697266,-42665.208918697266,-42665.208918697266,0.0,0.0,0.0,374319.6213198788
2019-01-30,412707.1252062348,335704.0661476092,412485.99796269264,412707.1252062348,412707.1252062348,-38200.480726158596,-38200.480726158596,-38200.480726158596,5339.928672826762,5339.928672826762,5339.928672826762,-43540.40939898535,-43540.40939898535,-43540.40939898535,0.0,0.0,0.0,374506.6444800762
2019-01-31,412995.8812841879,337745.2129796282,412733.97936799243,412995.8812841879,412995.8812841879,-38602.352789090444,-38602.352789090444,-38602.352789090444,5778.267075905234,5778.267075905234,5778.267075905234,-44380.619864995686,-44380.619864995686,-44380.619864995686,0.0,0.0,0.0,374393.5284950975
2019-02-01,413284.6373621411,329253.09403950797,411406.04248372867,413284.6373621411,413284.6373621411,-41224.6547945086,-41224.6547945086,-41224.6547945086,3951.834738883947,3951.834738883947,3951.834738883947,-45176.489533392545,-45176.489533392545,-45176.489533392545,0.0,0.0,0.0,372059.9825676325
2019-02-02,413573.3934400943,325393.0750415579,401855.14672271704,413573.3934400943,413573.3934400943,-50898.520785285036,-50898.520785285036,-50898.520785285036,-4979.035763498181,-4979.035763498181,-4979.035763498181,-45919.48502178686,-45919.48502178686,-45919.48502178686,0.0,0.0,0.0,362674.87265480927
2019-02-03,413862.14951804746,313856.2901344587,392994.8879276184,413862.14951804746,413862.14951804746,-59851.787244913176,-59851.787244913176,-59851.787244913176,-13249.63246375748,-13249.63246375748,-13249.63246375748,-46602.1547811557,-46602.1547811557,-46602.1547811557,0.0,0.0,0.0,354010.3622731343
2019-02-04,414150.90559600067,330255.0107478614,403272.44590983714,414150.90559600067,414150.90559600067,-48626.186965541914,-48626.186965541914,-48626.186965541914,-1407.8233706537342,-1407.8233706537342,-1407.8233706537342,-47218.36359488818,-47218.36359488818,-47218.36359488818,0.0,0.0,0.0,365524.71863045875
2019-02-05,414439.6616739538,331880.32569243514,408616.74051808415,414439.6616739538,414439.6616739538,-43197.02839801692,-43197.02839801692,-43197.02839801692,4566.461110297975,4566.461110297975,4566.461110297975,-47763.4895083149,-47763.4895083149,-47763.4895083149,0.0,0.0,0.0,371242.6332759369
2019-02-06,414728.41775190696,332393.9997816253,409923.52607174724,414728.41775190696,414728.41775190696,-42894.64799483842,-42894.64799483842,-42894.64799483842,5339.928672826488,5339.928672826488,5339.928672826488,-48234.57666766491,-48234.57666766491,-48234.57666766491,0.0,0.0,0.0,371833.76975706854
2019-02-07,415017.17382986017,331431.4921027728,410949.7682973535,415017.17382986017,415017.17382986017,-42852.171795774295,-42852.171795774295,-42852.171795774295,5778.26707589933,5778.26707589933,5778.26707589933,-48630.438871673614,-48630.438871673614,-48630.438871673614,0.0,0.0,0.0,372165.00203408586
2019-02-08,415305.9299078134,332167.82829637604,409490.78627260524,415305.9299078134,415305.9299078134,-44999.875394629926,-44999.875394629926,-44999.875394629926,3951.834738877387,3951.834738877387,3951.834738877387,-48951.71013350731,-48951.71013350731,-48951.71013350731,0.0,0.0,0.0,370306.0545131834
2019-02-09,415594.6859857665,322619.24778791063,398957.8525931787,415594.6859857665,415594.6859857665,-54179.87593379249,-54179.87593379249,-54179.87593379249,-4979.0357635058,-4979.0357635058,-4979.0357635058,-49200.84017028669,-49200.84017028669,-49200.84017028669,0.0,0.0,0.0,361414.810051974
2019-02-10,415883.4420637197,313844.8348439315,390716.7362218075,415883.4420637197,415883.4420637197,-62631.666897125295,-62631.666897125295,-62631.666897125295,-13249.632463755835,-13249.632463755835,-13249.632463755835,-49382.03443336946,-49382.03443336946,-49382.03443336946,0.0,0.0,0.0,353251.77516659437
2019-02-11,416172.1981416729,328011.713754849,401251.71061252855,416172.1981416729,416172.1981416729,-50908.96338381903,-50908.96338381903,-50908.96338381903,-1407.8233706732076,-1407.8233706732076,-1407.8233706732076,-49501.14001314582,-49501.14001314582,-49501.14001314582,0.0,0.0,0.0,365263.23475785385
2019-02-12,416460.95421962603,334445.4417632153,410371.7871379073,416460.95421962603,416460.95421962603,-44999.019334529155,-44999.019334529155,-44999.019334529155,4566.461110289333,4566.461110289333,4566.461110289333,-49565.480444818495,-49565.480444818495,-49565.480444818495,0.0,0.0,0.0,371461.93488509685
2019-02-13,416749.71029757924,335694.91390816786,413785.1873425179,416749.71029757924,416749.71029757924,-44243.71538141869,-44243.71538141869,-44243.71538141869,5339.928672832519,5339.928672832519,5339.928672832519,-49583.6440542512,-49583.6440542512,-49583.6440542512,0.0,0.0,0.0,372505.99491616053
2019-02-14,417038.46637553244,337175.61223698076,408380.19614522805,417038.46637553244,417038.46637553244,-43786.96488952035,-43786.96488952035,-43786.96488952035,5778.267075903163,5778.267075903163,5778.267075903163,-49565.23196542351,-49565.23196542351,-49565.23196542351,0.0,0.0,0.0,373251.5014860121
2019-02-15,417327.22245348553,332099.36288347084,411940.4644796779,417327.22245348553,417327.22245348553,-45568.738458064094,-45568.738458064094,-45568.738458064094,3951.8347388792286,3951.8347388792286,3951.8347388792286,-49520.573196943325,-49520.573196943325,-49520.573196943325,0.0,0.0,0.0,371758.48399542144
2019-02-16,417615.97853143874,324190.97556277836,400061.49211642507,417615.97853143874,417615.97853143874,-54439.45112645324,-54439.45112645324,-54439.45112645324,-4979.035763464686,-4979.035763464686,-4979.035763464686,-49460.415362988555,-49460.415362988555,-49460.415362988555,0.0,0.0,0.0,363176.5274049855
2019-02-17,417904.73460939195,311905.66704377066,394940.07481064345,417904.73460939195,417904.73460939195,-62645.23279274329,-62645.23279274329,-62645.23279274329,-13249.632463759555,-13249.632463759555,-13249.632463759555,-49395.600328983746,-49395.600328983746,-49395.600328983746,0.0,0.0,0.0,355259.50181664864
2019-02-18,418193.49068734515,327986.09781380475,402212.41174443177,418193.49068734515,418193.49068734515,-50744.55809720129,-50744.55809720129,-50744.55809720129,-1407.8233706618862,-1407.8233706618862,-1407.8233706618862,-49336.7347265394,-49336.7347265394,-49336.7347265394,0.0,0.0,0.0,367448.9325901439
2019-02-19,418482.24676529825,334814.52164754155,411462.73746878986,418482.24676529825,418482.24676529825,-44727.40437633216,-44727.40437633216,-44727.40437633216,4566.4611102928275,4566.4611102928275,4566.4611102928275,-49293.86548662499,-49293.86548662499,-49293.86548662499,0.0,0.0,0.0,373754.84238896606
2019-02-20,418771.00284325145,335902.52222610265,413735.15184118046,418771.00284325145,418771.00284325145,-43936.24182130746,-43936.24182130746,-43936.24182130746,5339.928672838551,5339.928672838551,5339.928672838551,-49276.17049414602,-49276.17049414602,-49276.17049414602,0.0,0.0,0.0,374834.761021944
2019-02-21,419059.75892120466,333945.25574932585,412796.2989448292,419059.75892120466,419059.75892120466,-43513.40702420489,-43513.40702420489,-43513.40702420489,5778.267075906996,5778.267075906996,5778.267075906996,-49291.674100111886,-49291.674100111886,-49291.674100111886,0.0,0.0,0.0,375546.35189699975
2019-02-22,419348.5149991578,331954.76121882984,411155.3054623669,419348.5149991578,419348.5149991578,-45395.161819214685,-45395.161819214685,-45395.161819214685,3951.8347388770644,3951.8347388770644,3951.8347388770644,-49346.99655809175,-49346.99655809175,-49346.99655809175,0.0,0.0,0.0,373953.3531799431
2019-02-23,419637.271077111,328272.7346807749,406479.1920805244,419637.271077111,419637.271077111,-54426.18126061067,-54426.18126061067,-54426.18126061067,-4979.035763472305,-4979.035763472305,-4979.035763472305,-49447.145497138365,-49447.145497138365,-49447.145497138365,0.0,0.0,0.0,365211.0898165003
2019-02-24,419926.02715506416,320656.28516213194,395607.48903790704,419926.02715506416,419926.02715506416,-62844.988794461024,-62844.988794461024,-62844.988794461024,-13249.632463756576,-13249.632463756576,-13249.632463756576,-49595.356330704446,-49595.356330704446,-49595.356330704446,0.0,0.0,0.0,357081.03836060315
2019-02-25,420214.7832330173,332458.6893502196,406098.3482637538,420214.7832330173,420214.7832330173,-51200.81043516472,-51200.81043516472,-51200.81043516472,-1407.8233706535652,-1407.8233706535652,-1407.8233706535652,-49792.98706451115,-49792.98706451115,-49792.98706451115,0.0,0.0,0.0,369013.9727978526
2019-02-26,420503.5393109705,333758.6631299058,410008.8218719384,420503.5393109705,420503.5393109705,-45473.0102376071,-45473.0102376071,-45473.0102376071,4566.461110289581,4566.461110289581,4566.461110289581,-50039.47134789669,-50039.47134789669,-50039.47134789669,0.0,0.0,0.0,375030.5290733634
2019-02-27,420792.2953889237,335509.2982396115,414451.443506477,420792.2953889237,420792.2953889237,-44992.40318730372,-44992.40318730372,-44992.40318730372,5339.928672838277,5339.928672838277,5339.928672838277,-50332.33186014199,-50332.33186014199,-50332.33186014199,0.0,0.0,0.0,375799.89220162004
2019-02-28,421081.0514668768,335280.72455679596,413585.22424958047,421081.0514668768,421081.0514668768,-44888.98721189734,-44888.98721189734,-44888.98721189734,5778.267075906378,5778.267075906378,5778.267075906378,-50667.25428780372,-50667.25428780372,-50667.25428780372,0.0,0.0,0.0,376192.0642549795
2019-03-01,421369.80754483,336429.1092677019,413665.6443877612,421369.80754483,421369.80754483,-47086.385547266924,-47086.385547266924,-47086.385547266924,3951.8347388789057,3951.8347388789057,3951.8347388789057,-51038.220286145835,-51038.220286145835,-51038.220286145835,0.0,0.0,0.0,374283.4219975631
2019-03-02,421658.56362278323,328094.2128529603,404739.5674616493,421658.56362278323,421658.56362278323,-56416.731747055615,-56416.731747055615,-56416.731747055615,-4979.035763479923,-4979.035763479923,-4979.035763479923,-51437.695983575686,-51437.695983575686,-51437.695983575686,0.0,0.0,0.0,365241.8318757276
2019-03-03,421947.3197007364,317975.0480283866,396090.070730174,421947.3197007364,421947.3197007364,-65106.50330236221,-65106.50330236221,-65106.50330236221,-13249.632463753598,-13249.632463753598,-13249.632463753598,-51856.870838608615,-51856.870838608615,-51856.870838608615,0.0,0.0,0.0,356840.81639837415
2019-03-04,422236.0757786896,332304.1087905532,410097.36063801165,422236.0757786896,422236.0757786896,-53693.76341863156,-53693.76341863156,-53693.76341863156,-1407.8233706452436,-1407.8233706452436,-1407.8233706452436,-52285.94004798632,-52285.94004798632,-52285.94004798632,0.0,0.0,0.0,368542.312360058
2019-03-05,422524.83185664273,336180.73160199216,411852.0543445402,422524.83185664273,422524.83185664273,-48147.96117230566,-48147.96117230566,-48147.96117230566,4566.461110295762,4566.461110295762,4566.461110295762,-52714.422282601416,-52714.422282601416,-52714.422282601416,0.0,0.0,0.0,374376.8706843371
2019-03-06,422813.5879345959,335777.382476776,412800.89445279917,422813.5879345959,422813.5879345959,-47791.57466677018,-47791.57466677018,-47791.57466677018,5339.928672835165,5339.928672835165,5339.928672835165,-53131.50333960535,-53131.50333960535,-53131.50333960535,0.0,0.0,0.0,375022.0132678257
2019-03-07,423102.3440125491,335955.40695209143,414122.83459965274,423102.3440125491,423102.3440125491,-47748.12830700748,-47748.12830700748,-47748.12830700748,5778.267075900473,5778.267075900473,5778.267075900473,-53526.39538290795,-53526.39538290795,-53526.39538290795,0.0,0.0,0.0,375354.2157055416
2019-03-08,423391.1000905023,336136.72607199114,410195.6721746347,423391.1000905023,423391.1000905023,-49936.866091909505,-49936.866091909505,-49936.866091909505,3951.8347388723446,3951.8347388723446,3951.8347388723446,-53888.70083078185,-53888.70083078185,-53888.70083078185,0.0,0.0,0.0,373454.23399859277
2019-03-09,423679.8561684554,327617.2202429874,404577.1191316383,423679.8561684554,423679.8561684554,-59187.80542371954,-59187.80542371954,-59187.80542371954,-4979.035763492944,-4979.035763492944,-4979.035763492944,-54208.7696602266,-54208.7696602266,-54208.7696602266,0.0,0.0,0.0,364492.05074473587
2019-03-10,423968.6122464086,317258.70863521023,394681.25076810486,423968.6122464086,423968.6122464086,-67727.67140893044,-67727.67140893044,-67727.67140893044,-13249.632463757316,-13249.632463757316,-13249.632463757316,-54478.03894517313,-54478.03894517313,-54478.03894517313,0.0,0.0,0.0,356240.94083747815
2019-03-11,424257.3683243618,331687.2030859162,405529.0075595973,424257.3683243618,424257.3683243618,-56097.16720257554,-56097.16720257554,-56097.16720257554,-1407.8233706617173,-1407.8233706617173,-1407.8233706617173,-54689.34383191382,-54689.34383191382,-54689.34383191382,0.0,0.0,0.0,368160.20112178626
2019-03-12,424546.124402315,335075.00824397505,411819.50561933574,424546.124402315,424546.124402315,-50270.72876210533,-50270.72876210533,-50270.72876210533,4566.461110292516,4566.461110292516,4566.461110292516,-54837.189872397845,-54837.189872397845,-54837.189872397845,0.0,0.0,0.0,374275.39564020967
2019-03-13,424834.88048026816,336201.9779016539,414687.13126055314,424834.88048026816,424834.88048026816,-49578.0489934306,-49578.0489934306,-49578.0489934306,5339.928672832052,5339.928672832052,5339.928672832052,-54917.977666262654,-54917.977666262654,-54917.977666262654,0.0,0.0,0.0,375256.83148683753
2019-03-14,425123.6365582213,334526.3970679093,414587.9571192848,425123.6365582213,425123.6365582213,-49151.90500244918,-49151.90500244918,-49151.90500244918,5778.267075894568,5778.267075894568,5778.267075894568,-54930.17207834375,-54930.17207834375,-54930.17207834375,0.0,0.0,0.0,375971.73155577213
2019-03-15,425412.3926361745,336917.91218883713,414596.2737889501,425412.3926361745,425412.3926361745,-50922.57512480675,-50922.57512480675,-50922.57512480675,3951.8347388913835,3951.8347388913835,3951.8347388913835,-54874.409863698136,-54874.409863698136,-54874.409863698136,0.0,0.0,0.0,374489.8175113677
2019-03-16,425701.14871412766,325515.61642230453,409255.2074963536,425701.14871412766,425701.14871412766,-59732.57706631444,-59732.57706631444,-59732.57706631444,-4979.035763470793,-4979.035763470793,-4979.035763470793,-54753.541302843645,-54753.541302843645,-54753.541302843645,0.0,0.0,0.0,365968.5716478132
