ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-11-14,1900692.469372108,1650822.8206147654,1976348.3137887185,1900692.469372108,1900692.469372108,-84627.87461700934,-84627.87461700934,-84627.87461700934,50146.97595100749,50146.97595100749,50146.97595100749,-134774.85056801682,-134774.85056801682,-134774.85056801682,0.0,0.0,0.0,1816064.5947550987
2019-11-15,1900490.5320477996,1647810.0065372933,1963094.7647030295,1900490.5320477996,1900490.5320477996,-96662.06940931652,-96662.06940931652,-96662.06940931652,36906.51176546816,36906.51176546816,36906.51176546816,-133568.58117478466,-133568.58117478466,-133568.58117478466,0.0,0.0,0.0,1803828.462638483
2019-11-16,1900288.5947234908,1541404.9064472427,1862628.8125745934,1900288.5947234908,1900288.5947234908,-202648.96077762256,-202648.96077762256,-202648.96077762256,-70427.22655982501,-70427.22655982501,-70427.22655982501,-132221.73421779755,-132221.73421779755,-132221.73421779755,0.0,0.0,0.0,1697639.6339458681
2019-11-17,1900086.6573991824,1470473.023251156,1813631.7731391992,1900086.6573991824,1900086.6573991824,-256303.84011202905,-256303.84011202905,-256303.84011202905,-125653.36143193752,-125653.36143193752,-125653.36143193752,-130650.4786800915,-130650.4786800915,-130650.4786800915,0.0,0.0,0.0,1643782.8172871533
2019-11-18,1899884.7200748737,1610400.0287110526,1927679.1322333931,1899884.7200748737,1899884.7200748737,-128169.29523604964,-128169.29523604964,-128169.29523604964,606.8324039915905,606.8324039915905,606.8324039915905,-128776.12764004123,-128776.12764004123,-128776.12764004123,0.0,0.0,0.0,1771715.424838824
2019-11-19,1899682.7827505649,1652695.6399261905,1986048.860832583,1899682.7827505649,1899682.7827505649,-73206.42204486392,-73206.42204486392,-73206.42204486392,53321.26850151983,53321.26850151983,53321.26850151983,-126527.69054638375,-126527.69054638375,-126527.69054638375,0.0,0.0,0.0,1826476.360705701
2019-11-20,1899480.8454262563,1671225.3434888816,2002708.6609764437,1899480.8454262563,1899480.8454262563,-68745.18739822741,-68745.18739822741,-68745.18739822741,55098.999369825025,55098.999369825025,55098.999369825025,-123844.18676805244,-123844.18676805244,-123844.18676805244,0.0,0.0,0.0,1830735.658028029
2019-11-21,1899278.9081019475,1659812.5348151906,1993946.0026773189,1899278.9081019475,1899278.9081019475,-70529.67878303514,-70529.67878303514,-70529.67878303514,50146.975951109904,50146.975951109904,50146.975951109904,-120676.65473414505,-120676.65473414505,-120676.65473414505,0.0,0.0,0.0,1828749.2293189124
2019-11-22,1899076.970777639,1666975.5652371019,1976596.572572657,1899076.970777639,1899076.970777639,-80083.2881468863,-80083.2881468863,-80083.2881468863,36906.51176539579,36906.51176539579,36906.51176539579,-116989.7999122821,-116989.7999122821,-116989.7999122821,0.0,0.0,0.0,1818993.6826307527
2019-11-23,1898875.0334533304,1549901.052882568,1887706.320689979,1898875.0334533304,1898875.0334533304,-183190.4619499757,-183190.4619499757,-183190.4619499757,-70427.22655989356,-70427.22655989356,-70427.22655989356,-112763.23539008215,-112763.23539008215,-112763.23539008215,0.0,0.0,0.0,1715684.5715033547
2019-11-24,1898673.0961290216,1507616.288776157,1835979.5606161961,1898673.0961290216,1898673.0961290216,-233645.64205319862,-233645.64205319862,-233645.64205319862,-125653.36143211013,-125653.36143211013,-125653.36143211013,-107992.2806210885,-107992.2806210885,-107992.2806210885,0.0,0.0,0.0,1665027.454075823
2019-11-25,1898471.1588047128,1618732.2479097557,1949758.1631269478,1898471.1588047128,1898471.1588047128,-102081.46422757063,-102081.46422757063,-102081.46422757063,606.8324038181058,606.8324038181058,606.8324038181058,-102688.29663138874,-102688.29663138874,-102688.29663138874,0.0,0.0,0.0,1796389.6945771421
2019-11-26,1898269.2214804045,1691697.7831453306,2025920.3904213335,1898269.2214804045,1898269.2214804045,-43557.280789715136,-43557.280789715136,-43557.280789715136,53321.26850153292,53321.26850153292,53321.26850153292,-96878.54929124805,-96878.54929124805,-96878.54929124805,0.0,0.0,0.0,1854711.9406906893
2019-11-27,1898067.2841560957,1696976.5037921686,2022498.3581028949,1898067.2841560957,1898067.2841560957,-35506.606384331615,-35506.606384331615,-35506.606384331615,55098.99936985102,55098.99936985102,55098.99936985102,-90605.60575418263,-90605.60575418263,-90605.60575418263,0.0,0.0,0.0,1862560.677771764
2019-11-28,1897865.346831787,1700900.1517166274,2026281.797529716,1897865.346831787,1897865.346831787,-33779.30651964212,-33779.30651964212,-33779.30651964212,50146.97595106998,50146.97595106998,50146.97595106998,-83926.2824707121,-83926.2824707121,-83926.2824707121,0.0,0.0,0.0,1864086.040312145
2019-11-29,1897663.4095074784,1685526.3937056556,2019729.21988535,1897663.4095074784,1897663.4095074784,-40003.664149124575,-40003.664149124575,-40003.664149124575,36906.511765323405,36906.511765323405,36906.511765323405,-76910.17591444799,-76910.17591444799,-76910.17591444799,0.0,0.0,0.0,1857659.7453583537
2019-11-30,1897461.47218317,1594494.638312877,1915074.1348653715,1897461.47218317,1897461.47218317,-140065.04551503752,-140065.04551503752,-140065.04551503752,-70427.22655979934,-70427.22655979934,-70427.22655979934,-69637.81895523817,-69637.81895523817,-69637.81895523817,0.0,0.0,0.0,1757396.4266681324
2019-12-01,1897259.5348588612,1541078.3611522454,1871466.9014576257,1897259.5348588612,1897259.5348588612,-187851.87777573927,-187851.87777573927,-187851.87777573927,-125653.36143208505,-125653.36143208505,-125653.36143208505,-62198.516343654235,-62198.516343654235,-62198.516343654235,0.0,0.0,0.0,1709407.657083122
2019-12-02,1897057.5975345524,1669631.7317081983,2008973.383166048,1897057.5975345524,1897057.5975345524,-54081.08933463289,-54081.08933463289,-54081.08933463289,606.83240392945,606.83240392945,606.83240392945,-54687.92173856234,-54687.92173856234,-54687.92173856234,0.0,0.0,0.0,1842976.5081999195
2019-12-03,1896855.660210244,1734619.0247021858,2054565.845236221,1896855.660210244,1896855.660210244,6115.842635974959,6115.842635974959,6115.842635974959,53321.26850154602,53321.26850154602,53321.26850154602,-47205.425865571066,-47205.425865571066,-47205.425865571066,0.0,0.0,0.0,1902971.5028462189
2019-12-04,1896653.7228859353,1749746.1807239507,2067680.5076263777,1896653.7228859353,1896653.7228859353,15247.568829533231,15247.568829533231,15247.568829533231,55098.99936981179,55098.99936981179,55098.99936981179,-39851.43054027856,-39851.43054027856,-39851.43054027856,0.0,0.0,0.0,1911901.2917154685
2019-12-05,1896451.7855616265,1740613.2719153764,2090654.6323271822,1896451.7855616265,1896451.7855616265,17422.38965902972,17422.38965902972,17422.38965902972,50146.97595098863,50146.97595098863,50146.97595098863,-32724.58629195891,-32724.58629195891,-32724.58629195891,0.0,0.0,0.0,1913874.1752206562
2019-12-06,1896249.848237318,1736161.847755449,2063692.4158706022,1896249.848237318,1896249.848237318,10987.439666093409,10987.439666093409,10987.439666093409,36906.51176547951,36906.51176547951,36906.51176547951,-25919.072099386103,-25919.072099386103,-25919.072099386103,0.0,0.0,0.0,1907237.2879034113
2019-12-07,1896047.9109130092,1645926.4553697438,1964879.502978879,1896047.9109130092,1896047.9109130092,-89949.22085267486,-89949.22085267486,-89949.22085267486,-70427.22655986791,-70427.22655986791,-70427.22655986791,-19521.994292806965,-19521.994292806965,-19521.994292806965,0.0,0.0,0.0,1806098.6900603343
2019-12-08,1895845.9735887004,1587978.851025163,1924469.469696827,1895845.9735887004,1895845.9735887004,-139264.33946572721,-139264.33946572721,-139264.33946572721,-125653.3614320125,-125653.3614320125,-125653.3614320125,-13610.978033714708,-13610.978033714708,-13610.978033714708,0.0,0.0,0.0,1756581.6341229733
2019-12-09,1895644.036264392,1724559.7311725072,2048594.2008703817,1895644.036264392,1895644.036264392,-7645.186667835843,-7645.186667835843,-7645.186667835843,606.832404009251,606.832404009251,606.832404009251,-8252.019071845094,-8252.019071845094,-8252.019071845094,0.0,0.0,0.0,1887998.8495965563
2019-12-10,1895442.0989400833,1779092.5502932684,2112992.762154681,1895442.0989400833,1895442.0989400833,49823.612631418546,49823.612631418546,49823.612631418546,53321.268501559105,53321.268501559105,53321.268501559105,-3497.6558701405556,-3497.6558701405556,-3497.6558701405556,0.0,0.0,0.0,1945265.7115715018
2019-12-11,1895240.1616157745,1783348.3790472243,2118411.1199792777,1895240.1616157745,1895240.1616157745,55713.48646253251,55713.48646253251,55713.48646253251,55098.99936987268,55098.99936987268,55098.99936987268,614.4870926598325,614.4870926598325,614.4870926598325,0.0,0.0,0.0,1950953.648078307
2019-12-12,1895038.2242914662,1788807.6384627516,2115883.074458833,1895038.2242914662,1895038.2242914662,54209.72066020709,54209.72066020709,54209.72066020709,50146.975951019864,50146.975951019864,50146.975951019864,4062.744709187226,4062.744709187226,4062.744709187226,0.0,0.0,0.0,1949247.9449516733
2019-12-13,1894836.2869671574,1775494.738914193,2106193.7288470967,1894836.2869671574,1894836.2869671574,43748.52871826097,43748.52871826097,43748.52871826097,36906.51176532895,36906.51176532895,36906.51176532895,6842.016952932021,6842.016952932021,6842.016952932021,0.0,0.0,0.0,1938584.8156854184
2019-12-14,1894634.3496428486,1665092.2043984698,1993947.3911752414,1894634.3496428486,1894634.3496428486,-61463.30750849902,-61463.30750849902,-61463.30750849902,-70427.22655993646,-70427.22655993646,-70427.22655993646,8963.91905143744,8963.91905143744,8963.91905143744,0.0,0.0,0.0,1833171.0421343495
2019-12-15,1894432.41231854,1611445.1228016876,1943753.8484557807,1894432.41231854,1894432.41231854,-115196.88827375324,-115196.88827375324,-115196.88827375324,-125653.36143203486,-125653.36143203486,-125653.36143203486,10456.473158281631,10456.473158281631,10456.473158281631,0.0,0.0,0.0,1779235.5240447868
2019-12-16,1894230.4749942312,1748164.4519440345,2068330.6525014075,1894230.4749942312,1894230.4749942312,11970.183870552915,11970.183870552915,11970.183870552915,606.8324038357731,606.8324038357731,606.8324038357731,11363.351466717142,11363.351466717142,11363.351466717142,0.0,0.0,0.0,1906200.658864784
2019-12-17,1894028.5376699227,1792075.2818616792,2131188.982934308,1894028.5376699227,1894028.5376699227,65063.961762913634,65063.961762913634,65063.961762913634,53321.26850152903,53321.26850152903,53321.26850152903,11742.693261384595,11742.693261384595,11742.693261384595,0.0,0.0,0.0,1959092.4994328364
2019-12-18,1893826.6003456141,1795701.4590251015,2110715.334131297,1893826.6003456141,1893826.6003456141,66764.52961829574,66764.52961829574,66764.52961829574,55098.999369848614,55098.999369848614,55098.999369848614,11665.530248447123,11665.530248447123,11665.530248447123,0.0,0.0,0.0,1960591.12996391
2019-12-19,1893624.6630213056,1804787.6194244197,2135264.4288913696,1893624.6630213056,1893624.6630213056,61360.84125490359,61360.84125490359,61360.84125490359,50146.97595097993,50146.97595097993,50146.97595097993,11213.865303923656,11213.865303923656,11213.865303923656,0.0,0.0,0.0,1954985.5042762093
2019-12-20,1893422.725696997,1781492.1081698865,2098906.3495499287,1893422.725696997,1893422.725696997,47384.97099994027,47384.97099994027,47384.97099994027,36906.51176533477,36906.51176533477,36906.51176533477,10478.459234605503,10478.459234605503,10478.459234605503,0.0,0.0,0.0,1940807.6966969373
2019-12-21,1893220.7883726882,1665241.1629458952,1994575.9768771539,1893220.7883726882,1893220.7883726882,-60870.83856629636,-60870.83856629636,-60870.83856629636,-70427.22655947032,-70427.22655947032,-70427.22655947032,9556.387993173947,9556.387993173947,9556.387993173947,0.0,0.0,0.0,1832349.949806392
2019-12-22,1893018.8510483797,1604931.0138604399,1943803.1311834683,1893018.8510483797,1893018.8510483797,-117104.92261617562,-117104.92261617562,-117104.92261617562,-125653.36143206115,-125653.36143206115,-125653.36143206115,8548.438815885522,8548.438815885522,8548.438815885522,0.0,0.0,0.0,1775913.928432204
2019-12-23,1892816.9137240709,1741802.6912407086,2061602.5078657689,1892816.9137240709,1892816.9137240709,8163.250202017761,8163.250202017761,8163.250202017761,606.8324039313378,606.8324039313378,606.8324039313378,7556.417798086423,7556.417798086423,7556.417798086423,0.0,0.0,0.0,1900980.1639260887
2019-12-24,1892614.976399762,1788846.535398625,2133933.4376616227,1892614.976399762,1892614.976399762,60001.7118882314,60001.7118882314,60001.7118882314,53321.26850156118,53321.26850156118,53321.26850156118,6680.443386670221,6680.443386670221,6680.443386670221,0.0,0.0,0.0,1952616.6882879934
2019-12-25,1892413.0390754538,1776178.1311357147,2117026.203256888,1892413.0390754538,1892413.0390754538,61115.2994792699,61115.2994792699,61115.2994792699,55098.999369824545,55098.999369824545,55098.999369824545,6016.3001094453675,6016.3001094453675,6016.3001094453675,0.0,0.0,0.0,1953528.3385547237
2019-12-26,1892211.101751145,1786947.4950982106,2103036.9022984277,1892211.101751145,1892211.101751145,55799.90054863373,55799.90054863373,55799.90054863373,50146.975951040935,50146.975951040935,50146.975951040935,5652.92459759279,5652.92459759279,5652.92459759279,0.0,0.0,0.0,1948011.0022997786
2019-12-27,1892009.1644268362,1764932.6947311016,2097835.2756879637,1892009.1644268362,1892009.1644268362,42576.60343659224,42576.60343659224,42576.60343659224,36906.51176534057,36906.51176534057,36906.51176534057,5670.091671251666,5670.091671251666,5670.091671251666,0.0,0.0,0.0,1934585.7678634285
2019-12-28,1891807.2271025276,1672511.7753771027,1993219.523410195,1891807.2271025276,1891807.2271025276,-64290.864473784226,-64290.864473784226,-64290.864473784226,-70427.22655984109,-70427.22655984109,-70427.22655984109,6136.362086056856,6136.362086056856,6136.362086056856,0.0,0.0,0.0,1827516.3626287435
2019-12-29,1891605.289778219,1612324.8875255191,1928155.0008875886,1891605.289778219,1891605.289778219,-118546.01575892778,-118546.01575892778,-118546.01575892778,-125653.36143203606,-125653.36143203606,-125653.36143203606,7107.345673108277,7107.345673108277,7107.345673108277,0.0,0.0,0.0,1773059.2740192914
2019-12-30,1891403.3524539103,1745703.9673942223,2058364.7279259025,1891403.3524539103,1891403.3524539103,9231.156688301737,9231.156688301737,9231.156688301737,606.8324037578689,606.8324037578689,606.8324037578689,8624.324284543867,8624.324284543867,8624.324284543867,0.0,0.0,0.0,1900634.509142212
2019-12-31,1891201.4151296017,1795798.4301003558,2109795.0119170677,1891201.4151296017,1891201.4151296017,64034.53696279335,64034.53696279335,64034.53696279335,53321.268501555234,53321.268501555234,53321.268501555234,10713.268461238109,10713.268461238109,10713.268461238109,0.0,0.0,0.0,1955235.9520923952
2020-01-01,1890999.477805293,1799692.476664692,2126895.235149737,1890999.477805293,1890999.477805293,68483.26974856805,68483.26974856805,68483.26974856805,55098.99936980047,55098.99936980047,55098.99936980047,13384.270378767584,13384.270378767584,13384.270378767584,0.0,0.0,0.0,1959482.747553861
2020-01-02,1890797.5404809841,1802181.0492687717,2124784.41276816,1890797.5404809841,1890797.5404809841,66778.37968792534,66778.37968792534,66778.37968792534,50146.975951001004,50146.975951001004,50146.975951001004,16631.403736924334,16631.403736924334,16631.403736924334,0.0,0.0,0.0,1957575.9201689095
2020-01-03,1890595.6031566758,1774881.5480688128,2109425.991725409,1890595.6031566758,1890595.6031566758,57339.520947971316,57339.520947971316,57339.520947971316,36906.511765268195,36906.511765268195,36906.511765268195,20433.009182703125,20433.009182703125,20433.009182703125,0.0,0.0,0.0,1947935.1241046472
2020-01-04,1890393.665832367,1673701.8788115697,1999870.921369054,1890393.665832367,1890393.665832367,-45674.834613836545,-45674.834613836545,-45674.834613836545,-70427.22655944465,-70427.22655944465,-70427.22655944465,24752.391945608095,24752.391945608095,24752.391945608095,0.0,0.0,0.0,1844718.8312185304
2020-01-05,1890191.7285080582,1631128.5202648137,1948146.6092429485,1890191.7285080582,1890191.7285080582,-96114.45447189022,-96114.45447189022,-96114.45447189022,-125653.36143201095,-125653.36143201095,-125653.36143201095,29538.906960120734,29538.906960120734,29538.906960120734,0.0,0.0,0.0,1794077.2740361681
2020-01-06,1889989.79118375,1766927.167606562,2077081.8138397583,1889989.79118375,1889989.79118375,35336.22857828312,35336.22857828312,35336.22857828312,606.832403869184,606.832403869184,606.832403869184,34729.39617441393,34729.39617441393,34729.39617441393,0.0,0.0,0.0,1925326.0197620331
2020-01-07,1889787.8538594411,1816318.0021679099,2147349.2473319364,1889787.8538594411,1889787.8538594411,93571.20179944982,93571.20179944982,93571.20179944982,53321.26850153912,53321.26850153912,53321.26850153912,40249.933297910706,40249.933297910706,40249.933297910706,0.0,0.0,0.0,1983359.0556588909
2020-01-08,1889585.9165351326,1833179.0069345434,2164907.0271100337,1889585.9165351326,1889585.9165351326,101116.82255068253,101116.82255068253,101116.82255068253,55098.99936982645,55098.99936982645,55098.99936982645,46017.82318085606,46017.82318085606,46017.82318085606,0.0,0.0,0.0,1990702.7390858151
2020-01-09,1889383.9792108238,1821853.5543050384,2147337.221050152,1889383.9792108238,1889383.9792108238,102090.77252011796,102090.77252011796,102090.77252011796,50146.97595103225,50146.97595103225,50146.97595103225,51943.79656908572,51943.79656908572,51943.79656908572,0.0,0.0,0.0,1991474.7517309417
2020-01-10,1889182.0418865154,1815428.007604662,2157572.2688458497,1889182.0418865154,1889182.0418865154,94840.84807109887,94840.84807109887,94840.84807109887,36906.5117655746,36906.5117655746,36906.5117655746,57934.336305524266,57934.336305524266,57934.336305524266,0.0,0.0,0.0,1984022.8899576142
2020-01-11,1888980.1045622067,1728358.1636924713,2054864.863620981,1888980.1045622067,1888980.1045622067,-6533.158285766156,-6533.158285766156,-6533.158285766156,-70427.22655958292,-70427.22655958292,-70427.22655958292,63894.06827381676,63894.06827381676,63894.06827381676,0.0,0.0,0.0,1882446.9462764405
2020-01-12,1888778.1672378979,1671189.7384975478,1995617.326028003,1888778.1672378979,1888778.1672378979,-55925.2118716334,-55925.2118716334,-55925.2118716334,-125653.36143198585,-125653.36143198585,-125653.36143198585,69728.14956035245,69728.14956035245,69728.14956035245,0.0,0.0,0.0,1832852.9553662646
2020-01-13,1888576.2299135893,1810701.853290532,2139950.5650889836,1888576.2299135893,1888576.2299135893,75951.41985446222,75951.41985446222,75951.41985446222,606.8324039489961,606.8324039489961,606.8324039489961,75344.58745051324,75344.58745051324,75344.58745051324,0.0,0.0,0.0,1964527.6497680515
2020-01-14,1888374.2925892805,1865184.3708620993,2185705.8855038295,1888374.2925892805,1888374.2925892805,133977.69442216304,133977.69442216304,133977.69442216304,53321.26850153317,53321.26850153317,53321.26850153317,80656.42592062989,80656.42592062989,80656.42592062989,0.0,0.0,0.0,2022351.9870114436
2020-01-15,1888172.355264972,1872212.2717234904,2200013.2112107305,1888172.355264972,1888172.355264972,140682.74049680558,140682.74049680558,140682.74049680558,55098.99936987222,55098.99936987222,55098.99936987222,85583.74112693337,85583.74112693337,85583.74112693337,0.0,0.0,0.0,2028855.0957617776
2020-01-16,1887970.4179406634,1860931.8748457364,2193854.3255891013,1887970.4179406634,1887970.4179406634,140202.36981782955,140202.36981782955,140202.36981782955,50146.97595106348,50146.97595106348,50146.97595106348,90055.39386676607,90055.39386676607,90055.39386676607,0.0,0.0,0.0,2028172.7877584929
2020-01-17,1887768.4806163546,1859654.721420716,2192350.566422642,1887768.4806163546,1887768.4806163546,130917.00665323321,130917.00665323321,130917.00665323321,36906.511765345844,36906.511765345844,36906.511765345844,94010.49488788737,94010.49488788737,94010.49488788737,0.0,0.0,0.0,2018685.4872695878
2020-01-18,1887566.5432920458,1750565.211196561,2075239.5847404567,1887566.5432920458,1887566.5432920458,26972.321439382365,26972.321439382365,26972.321439382365,-70427.22655958177,-70427.22655958177,-70427.22655958177,97399.54799896413,97399.54799896413,97399.54799896413,0.0,0.0,0.0,1914538.8647314282
2020-01-19,1887364.6059677375,1704257.943615613,2035710.7536473908,1887364.6059677375,1887364.6059677375,-25468.115521904838,-25468.115521904838,-25468.115521904838,-125653.36143191333,-125653.36143191333,-125653.36143191333,100185.2459100085,100185.2459100085,100185.2459100085,0.0,0.0,0.0,1861896.4904458327
2020-01-20,1887162.6686434287,1823099.5925156162,2157641.366564341,1887162.6686434287,1887162.6686434287,102949.73670449233,102949.73670449233,102949.73670449233,606.8324040445766,606.8324040445766,606.8324040445766,102342.90430044776,102342.90430044776,102342.90430044776,0.0,0.0,0.0,1990112.405347921
2020-01-21,1886960.73131912,1885453.01494984,2210562.1060369303,1886960.73131912,1886960.73131912,157181.79895723012,157181.79895723012,157181.79895723012,53321.268501527215,53321.268501527215,53321.268501527215,103860.53045570289,103860.53045570289,103860.53045570289,0.0,0.0,0.0,2044142.53027635
2020-01-22,1886758.7939948114,1886841.9213832386,2226510.952493781,1886758.7939948114,1886758.7939948114,159837.53297713454,159837.53297713454,159837.53297713454,55098.9993698982,55098.9993698982,55098.9993698982,104738.53360723634,104738.53360723634,104738.53360723634,0.0,0.0,0.0,2046596.3269719458
2020-01-23,1886556.8566705028,1877121.7862482315,2203710.564414739,1886556.8566705028,1886556.8566705028,155136.07048746065,155136.07048746065,155136.07048746065,50146.975951094726,50146.975951094726,50146.975951094726,104989.09453636591,104989.09453636591,104989.09453636591,0.0,0.0,0.0,2041692.9271579634
2020-01-24,1886354.919346194,1858137.5042409797,2192211.7314860523,1886354.919346194,1886354.919346194,141541.73351880172,141541.73351880172,141541.73351880172,36906.51176535165,36906.51176535165,36906.51176535165,104635.22175345005,104635.22175345005,104635.22175345005,0.0,0.0,0.0,2027896.6528649956
2020-01-25,1886152.9820218855,1750706.3435137125,2087131.9776275894,1886152.9820218855,1886152.9820218855,33282.30379899028,33282.30379899028,33282.30379899028,-70427.22655972005,-70427.22655972005,-70427.22655972005,103709.53035871033,103709.53035871033,103709.53035871033,0.0,0.0,0.0,1919435.2858208758
2020-01-26,1885951.0446975767,1691128.82965184,2025533.9492613648,1885951.0446975767,1885951.0446975767,-23400.574153715548,-23400.574153715548,-23400.574153715548,-125653.36143208592,-125653.36143208592,-125653.36143208592,102252.78727837038,102252.78727837038,102252.78727837038,0.0,0.0,0.0,1862550.4705438612
2020-01-27,1885749.1073732683,1805418.4389836548,2149643.6572133587,1885749.1073732683,1885749.1073732683,100919.1051406978,100919.1051406978,100919.1051406978,606.832404140139,606.832404140139,606.832404140139,100312.27273655763,100312.27273655763,100312.27273655763,0.0,0.0,0.0,1986668.212513966
2020-01-28,1885547.1700489596,1870098.8926263766,2214786.7273019287,1885547.1700489596,1885547.1700489596,151261.2809031295,151261.2809031295,151261.2809031295,53321.26850155936,53321.26850155936,53321.26850155936,97940.01240157014,97940.01240157014,97940.01240157014,0.0,0.0,0.0,2036808.450952089
2020-01-29,1885345.232724651,1864030.8507227083,2194399.08029306,1885345.232724651,1885345.232724651,150289.93688555044,150289.93688555044,150289.93688555044,55098.99936982405,55098.99936982405,55098.99936982405,95190.9375157264,95190.9375157264,95190.9375157264,0.0,0.0,0.0,2035635.1696102014
2020-01-30,1885143.2954003422,1869250.7574215198,2190332.6818073797,1885143.2954003422,1885143.2954003422,142268.00736489892,142268.00736489892,142268.00736489892,50146.975951054796,50146.975951054796,50146.975951054796,92121.03141384412,92121.03141384412,92121.03141384412,0.0,0.0,0.0,2027411.3027652411
2020-01-31,1884941.3580760334,1852873.4057528009,2173671.505922815,1884941.3580760334,1884941.3580760334,125692.03190975133,125692.03190975133,125692.03190975133,36906.51176557987,36906.51176557987,36906.51176557987,88785.52014417146,88785.52014417146,88785.52014417146,0.0,0.0,0.0,2010633.3899857847
2020-02-01,1884739.420751725,1726398.1212449712,2060292.0850077374,1884739.420751725,1884739.420751725,14809.935907635732,14809.935907635732,14809.935907635732,-70427.22655985833,-70427.22655985833,-70427.22655985833,85237.16246749407,85237.16246749407,85237.16246749407,0.0,0.0,0.0,1899549.356659361
2020-02-02,1884537.4834274163,1685825.2463613825,2003900.9495931831,1884537.4834274163,1884537.4834274163,-44128.67101203969,-44128.67101203969,-44128.67101203969,-125653.3614320134,-125653.3614320134,-125653.3614320134,81524.69041997369,81524.69041997369,81524.69041997369,0.0,0.0,0.0,1840408.8124153765
2020-02-03,1884335.5461031075,1795961.4859157505,2122672.757905896,1884335.5461031075,1884335.5461031075,78298.27842706721,78298.27842706721,78298.27842706721,606.8324037291192,606.8324037291192,606.8324037291192,77691.44602333808,77691.44602333808,77691.44602333808,0.0,0.0,0.0,1962633.8245301747
2020-02-04,1884133.6087787992,1844048.3763758282,2178510.451742033,1884133.6087787992,1884133.6087787992,127095.52130290294,127095.52130290294,127095.52130290294,53321.26850155342,53321.26850155342,53321.26850155342,73774.25280134953,73774.25280134953,73774.25280134953,0.0,0.0,0.0,2011229.130081702
2020-02-05,1883931.67145449,1840706.161250464,2167064.825782764,1883931.67145449,1883931.67145449,124901.55210725719,124901.55210725719,124901.55210725719,55098.999369850055,55098.999369850055,55098.999369850055,69802.55273740714,69802.55273740714,69802.55273740714,0.0,0.0,0.0,2008833.223561747
2020-02-06,1883729.7342832158,1830239.1361990669,2168491.051941269,1883729.7342832158,1883729.7342832158,115944.80639360368,115944.80639360368,115944.80639360368,50146.97595100321,50146.97595100321,50146.97595100321,65797.83044260046,65797.83044260046,65797.83044260046,0.0,0.0,0.0,1999674.5406768196
2020-02-07,1883527.7971119415,1824750.5140502604,2146926.1355334073,1883527.7971119415,1883527.7971119415,98679.84864134167,98679.84864134167,98679.84864134167,36906.51176558567,36906.51176558567,36906.51176558567,61773.33687575597,61773.33687575597,61773.33687575597,0.0,0.0,0.0,1982207.645753283
2020-02-08,1883325.859940667,1710611.4412400278,2041738.6767907937,1883325.859940667,1883325.859940667,-12693.11129764775,-12693.11129764775,-12693.11129764775,-70427.2265598572,-70427.2265598572,-70427.2265598572,57734.11526220944,57734.11526220944,57734.11526220944,0.0,0.0,0.0,1870632.7486430192
2020-02-09,1883123.9227693926,1650189.787585149,1983892.2155927652,1883123.9227693926,1883123.9227693926,-71976.03923510754,-71976.03923510754,-71976.03923510754,-125653.36143203574,-125653.36143203574,-125653.36143203574,53677.322196928195,53677.322196928195,53677.322196928195,0.0,0.0,0.0,1811147.883534285
2020-02-10,1882921.985598118,1776730.5111777876,2106356.2447422165,1882921.985598118,1882921.985598118,50199.659990181426,50199.659990181426,50199.659990181426,606.8324038246727,606.8324038246727,606.8324038246727,49592.82758635675,49592.82758635675,49592.82758635675,0.0,0.0,0.0,1933121.6455882995
2020-02-11,1882720.0484268437,1819872.4456920808,2139672.3608160773,1882720.0484268437,1882720.0484268437,98785.33686978703,98785.33686978703,98785.33686978703,53321.26850151826,53321.26850151826,53321.26850151826,45464.06836826876,45464.06836826876,45464.06836826876,0.0,0.0,0.0,1981505.3852966307
2020-02-12,1882518.1112555692,1812678.4809835786,2153985.3655021647,1882518.1112555692,1882518.1112555692,96368.12248216457,96368.12248216457,96368.12248216457,55098.99936987604,55098.99936987604,55098.99936987604,41269.12311228852,41269.12311228852,41269.12311228852,0.0,0.0,0.0,1978886.2337377337
2020-02-13,1882316.1740842948,1814847.6212084678,2133762.349664779,1882316.1740842948,1882316.1740842948,87128.943832485,87128.943832485,87128.943832485,50146.97595096327,50146.97595096327,50146.97595096327,36981.96788152172,36981.96788152172,36981.96788152172,0.0,0.0,0.0,1969445.1179167798
2020-02-14,1882114.2369130205,1783946.521028019,2122771.135223576,1882114.2369130205,1882114.2369130205,69480.38009195907,69480.38009195907,69480.38009195907,36906.51176551329,36906.51176551329,36906.51176551329,32573.86832644577,32573.86832644577,32573.86832644577,0.0,0.0,0.0,1951594.6170049796
2020-02-15,1881912.299741746,1674032.7143053692,2001836.8864736739,1881912.299741746,1881912.299741746,-42412.367516564096,-42412.367516564096,-42412.367516564096,-70427.22655999546,-70427.22655999546,-70427.22655999546,28014.859043431356,28014.859043431356,28014.859043431356,0.0,0.0,0.0,1839499.9322251817
