ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-01-06,330817.76268706453,292513.06870547304,361046.9039643048,330817.76268706453,330817.76268706453,-3372.6651312394815,-3372.6651312394815,-3372.6651312394815,-21315.500651385548,-21315.500651385548,-21315.500651385548,17942.835520146065,17942.835520146065,17942.835520146065,0.0,0.0,0.0,327445.0975558251
2019-01-07,330778.87892616575,315747.95836695546,386188.49937082373,330778.87892616575,330778.87892616575,21125.01541563746,21125.01541563746,21125.01541563746,2675.010658808835,2675.010658808835,2675.010658808835,18450.004756828625,18450.004756828625,18450.004756828625,0.0,0.0,0.0,351903.8943418032
2019-01-08,330739.995165267,321953.4996308905,395656.12771401956,330739.995165267,330739.995165267,29350.220144409384,29350.220144409384,29350.220144409384,10335.698129933075,10335.698129933075,10335.698129933075,19014.522014476308,19014.522014476308,19014.522014476308,0.0,0.0,0.0,360090.2153096764
2019-01-09,330701.1114043682,322946.5269683888,398694.8829285779,330701.1114043682,330701.1114043682,29578.112533505104,29578.112533505104,29578.112533505104,9950.202191292752,9950.202191292752,9950.202191292752,19627.910342212355,19627.910342212355,19627.910342212355,0.0,0.0,0.0,360279.22393787326
2019-01-10,330662.2276434694,324178.64030659595,395259.4509567184,330662.2276434694,330662.2276434694,28923.208844960027,28923.208844960027,28923.208844960027,8642.795143418643,8642.795143418643,8642.795143418643,20280.413701541383,20280.413701541383,20280.413701541383,0.0,0.0,0.0,359585.43648842943
2019-01-11,330623.3438825707,320492.37287118385,388897.1172380774,330623.3438825707,330623.3438825707,25419.56456863242,25419.56456863242,25419.56456863242,4458.3303410378385,4458.3303410378385,4458.3303410378385,20961.23422759458,20961.23422759458,20961.23422759458,0.0,0.0,0.0,356042.9084512031
2019-01-12,330584.4601216719,304158.0582535346,373015.63965534593,330584.4601216719,330584.4601216719,6912.251706410525,6912.251706410525,6912.251706410525,-14746.535813130995,-14746.535813130995,-14746.535813130995,21658.78751954152,21658.78751954152,21658.78751954152,0.0,0.0,0.0,337496.71182808245
2019-01-13,330545.5763607732,296571.63294401095,367114.09848638147,330545.5763607732,330545.5763607732,1045.468803869168,1045.468803869168,1045.468803869168,-21315.500651394213,-21315.500651394213,-21315.500651394213,22360.969455263385,22360.969455263385,22360.969455263385,0.0,0.0,0.0,331591.04516464233
2019-01-14,330506.6925998744,321198.5627524152,389323.66557123105,330506.6925998744,330506.6925998744,25730.438549292154,25730.438549292154,25730.438549292154,2675.01065882547,2675.01065882547,2675.01065882547,23055.427890466683,23055.427890466683,23055.427890466683,0.0,0.0,0.0,356237.13114916655
2019-01-15,330467.8088389756,329029.8030512376,399165.373553196,330467.8088389756,330467.8088389756,34065.530771021164,34065.530771021164,34065.530771021164,10335.69812993014,10335.69812993014,10335.69812993014,23729.832641091023,23729.832641091023,23729.832641091023,0.0,0.0,0.0,364533.33960999676
2019-01-16,330428.9250780769,328726.3093041857,400706.5018495633,330428.9250780769,330428.9250780769,34322.33954642897,34322.33954642897,34322.33954642897,9950.202191303539,9950.202191303539,9950.202191303539,24372.137355125433,24372.137355125433,24372.137355125433,0.0,0.0,0.0,364751.2646245059
2019-01-17,330390.0413171781,330332.5081541429,401996.5616372075,330390.0413171781,330390.0413171781,33613.62239051453,33613.62239051453,33613.62239051453,8642.795143423338,8642.795143423338,8642.795143423338,24970.827247091194,24970.827247091194,24970.827247091194,0.0,0.0,0.0,364003.66370769264
2019-01-18,330351.15755627933,324031.9543023452,397208.1374357392,330351.15755627933,330351.15755627933,29973.477523146128,29973.477523146128,29973.477523146128,4458.330341023549,4458.330341023549,4458.330341023549,25515.147182122582,25515.147182122582,25515.147182122582,0.0,0.0,0.0,360324.63507942547
2019-01-19,330312.27379538055,306542.9669261807,376789.29522289726,330312.27379538055,330312.27379538055,11248.769426895136,11248.769426895136,11248.769426895136,-14746.535813128814,-14746.535813128814,-14746.535813128814,25995.30524002395,25995.30524002395,25995.30524002395,0.0,0.0,0.0,341561.0432222757
2019-01-20,330273.39003448177,298644.8405254662,370657.76393487124,330273.39003448177,330273.39003448177,5087.146991393971,5087.146991393971,5087.146991393971,-21315.500651420505,-21315.500651420505,-21315.500651420505,26402.647642814474,26402.647642814474,26402.647642814474,0.0,0.0,0.0,335360.53702587576
2019-01-21,330234.50627358304,324312.6847615544,395239.8452560547,330234.50627358304,330234.50627358304,29404.812428225807,29404.812428225807,29404.812428225807,2675.0106587951386,2675.0106587951386,2675.0106587951386,26729.80176943067,26729.80176943067,26729.80176943067,0.0,0.0,0.0,359639.31870180886
2019-01-22,330195.62251268426,331952.57455867884,400229.9852077981,330195.62251268426,330195.62251268426,37306.4830139321,37306.4830139321,37306.4830139321,10335.698129931134,10335.698129931134,10335.698129931134,26970.784884000965,26970.784884000965,26970.784884000965,0.0,0.0,0.0,367502.10552661633
2019-01-23,330156.73875178554,330530.12787692604,399426.0119305439,330156.73875178554,330156.73875178554,37071.27933501235,37071.27933501235,37071.27933501235,9950.202191308168,9950.202191308168,9950.202191308168,27121.077143704184,27121.077143704184,27121.077143704184,0.0,0.0,0.0,367228.0180867979
2019-01-24,330117.85499088676,329841.2965589244,399744.78082183603,330117.85499088676,330117.85499088676,35820.45354596307,35820.45354596307,35820.45354596307,8642.795143415222,8642.795143415222,8642.795143415222,27177.658402547848,27177.658402547848,27177.658402547848,0.0,0.0,0.0,365938.3085368498
2019-01-25,330078.9712299879,325262.58530287637,398487.96978693845,330078.9712299879,330078.9712299879,31597.339603611716,31597.339603611716,31597.339603611716,4458.330341009261,4458.330341009261,4458.330341009261,27139.009262602456,27139.009262602456,27139.009262602456,0.0,0.0,0.0,361676.31083359965
2019-01-26,330040.0874690892,310085.3129929006,378389.3685783872,330040.0874690892,330040.0874690892,12258.541906368851,12258.541906368851,12258.541906368851,-14746.535813115011,-14746.535813115011,-14746.535813115011,27005.077719483863,27005.077719483863,27005.077719483863,0.0,0.0,0.0,342298.62937545805
2019-01-27,330001.2037081904,299234.04633967625,372262.558910512,330001.2037081904,330001.2037081904,5461.712929650715,5461.712929650715,5461.712929650715,-21315.500651404876,-21315.500651404876,-21315.500651404876,26777.21358105559,26777.21358105559,26777.21358105559,0.0,0.0,0.0,335462.91663784115
2019-01-28,329962.31994729175,323061.2134421389,395672.39441276866,329962.31994729175,329962.31994729175,29133.084245310823,29133.084245310823,29133.084245310823,2675.0106588117715,2675.0106588117715,2675.0106588117715,26458.07358649905,26458.07358649905,26458.07358649905,0.0,0.0,0.0,359095.40419260255
2019-01-29,329923.4361983263,331497.1983399548,402190.2921636735,329923.4361983263,329923.4361983263,36387.19892910853,36387.19892910853,36387.19892910853,10335.698129932127,10335.698129932127,10335.698129932127,26051.5007991764,26051.5007991764,26051.5007991764,0.0,0.0,0.0,366310.6351274348
2019-01-30,329884.5524493608,326882.12593769457,400168.39166966063,329884.5524493608,329884.5524493608,35512.58456748538,35512.58456748538,35512.58456748538,9950.202191292292,9950.202191292292,9950.202191292292,25562.382376193087,25562.382376193087,25562.382376193087,0.0,0.0,0.0,365397.13701684616
2019-01-31,329845.6687003954,326113.8763816442,398538.94476628414,329845.6687003954,329845.6687003954,33639.285362706236,33639.285362706236,33639.285362706236,8642.795143427831,8642.795143427831,8642.795143427831,24996.49021927841,24996.49021927841,24996.49021927841,0.0,0.0,0.0,363484.9540631016
2019-02-01,329806.78495142993,323039.64030601643,395687.15127548913,329806.78495142993,329806.78495142993,28818.639619268048,28818.639619268048,28818.639619268048,4458.330341039615,4458.330341039615,4458.330341039615,24360.309278228433,24360.309278228433,24360.309278228433,0.0,0.0,0.0,358625.424570698
2019-02-02,329767.9012024645,301627.96646901354,374236.4616802073,329767.9012024645,329767.9012024645,8914.32259322903,8914.32259322903,8914.32259322903,-14746.535813125598,-14746.535813125598,-14746.535813125598,23660.858406354626,23660.858406354626,23660.858406354626,0.0,0.0,0.0,338682.2237956935
2019-02-03,329729.01745349896,295082.06002793263,366968.7360093687,329729.01745349896,329729.01745349896,1590.0080066368248,1590.0080066368248,1590.0080066368248,-21315.50065139806,-21315.50065139806,-21315.50065139806,22905.508658034883,22905.508658034883,22905.508658034883,0.0,0.0,0.0,331319.0254601358
2019-02-04,329690.13370453357,317822.85926792363,387962.17653055605,329690.13370453357,329690.13370453357,24776.81443474044,24776.81443474044,24776.81443474044,2675.0106588252943,2675.0106588252943,2675.0106588252943,22101.803775915145,22101.803775915145,22101.803775915145,0.0,0.0,0.0,354466.948139274
2019-02-05,329651.2499555681,324875.6176119147,397489.34102885803,329651.2499555681,329651.2499555681,31592.985478023344,31592.985478023344,31592.985478023344,10335.698129933116,10335.698129933116,10335.698129933116,21257.28734809023,21257.28734809023,21257.28734809023,0.0,0.0,0.0,361244.2354335915
2019-02-06,329612.3662066026,325001.8557067268,395190.5140697666,329612.3662066026,329612.3662066026,30329.5429261485,30329.5429261485,30329.5429261485,9950.202191294191,9950.202191294191,9950.202191294191,20379.340734854304,20379.340734854304,20379.340734854304,0.0,0.0,0.0,359941.9091327511
2019-02-07,329573.4824576372,323829.1606336622,392662.826085757,329573.4824576372,329573.4824576372,28117.830528679293,28117.830528679293,28117.830528679293,8642.795143419713,8642.795143419713,8642.795143419713,19475.035385259584,19475.035385259584,19475.035385259584,0.0,0.0,0.0,357691.3129863165
2019-02-08,329534.5987086717,315133.11601202365,387844.1012932716,329534.5987086717,329534.5987086717,23009.332943416237,23009.332943416237,23009.332943416237,4458.3303410253275,4458.3303410253275,4458.3303410253275,18551.002602390912,18551.002602390912,18551.002602390912,0.0,0.0,0.0,352543.93165208795
2019-02-09,329495.7149597063,298208.6683616372,369684.21682560875,329495.7149597063,329495.7149597063,2866.787378560274,2866.787378560274,2866.787378560274,-14746.535813136183,-14746.535813136183,-14746.535813136183,17613.323191696458,17613.323191696458,17613.323191696458,0.0,0.0,0.0,332362.5023382666
2019-02-10,329456.8312107408,289161.26911965746,360435.51290858514,329456.8312107408,329456.8312107408,-4648.061892200678,-4648.061892200678,-4648.061892200678,-21315.500651391238,-21315.500651391238,-21315.500651391238,16667.43875919056,16667.43875919056,16667.43875919056,0.0,0.0,0.0,324808.7693185401
2019-02-11,329417.9474617754,312770.1867694571,381509.36876058206,329417.9474617754,329417.9474617754,18393.096395234097,18393.096395234097,18393.096395234097,2675.010658801186,2675.010658801186,2675.010658801186,15718.085736432911,15718.085736432911,15718.085736432911,0.0,0.0,0.0,347811.0438570095
2019-02-12,329379.0637128099,317567.6084128094,390926.268277273,329379.0637128099,329379.0637128099,25104.95064761594,25104.95064761594,25104.95064761594,10335.698129930179,10335.698129930179,10335.698129930179,14769.25251768576,14769.25251768576,14769.25251768576,0.0,0.0,0.0,354484.0143604258
2019-02-13,329340.1799638444,315652.4006957236,390860.90763707,329340.1799638444,329340.1799638444,23774.361612967692,23774.361612967692,23774.361612967692,9950.202191298818,9950.202191298818,9950.202191298818,13824.159421668872,13824.159421668872,13824.159421668872,0.0,0.0,0.0,353114.5415768121
2019-02-14,329301.296214879,316360.39517650235,385895.70368066314,329301.296214879,329301.296214879,21528.055698652755,21528.055698652755,21528.055698652755,8642.795143424404,8642.795143424404,8642.795143424404,12885.26055522835,12885.26055522835,12885.26055522835,0.0,0.0,0.0,350829.3519135318
2019-02-15,329262.4124659135,308919.78272206854,382319.21271025646,329262.4124659135,329262.4124659135,16412.596416980126,16412.596416980126,16412.596416980126,4458.330341025232,4458.330341025232,4458.330341025232,11954.266075954894,11954.266075954894,11954.266075954894,0.0,0.0,0.0,345675.00888289366
2019-02-16,329223.52871694806,289420.42466303764,362741.0068010175,329223.52871694806,329223.52871694806,-3714.3529723001793,-3714.3529723001793,-3714.3529723001793,-14746.535813072469,-14746.535813072469,-14746.535813072469,11032.18284077229,11032.18284077229,11032.18284077229,0.0,0.0,0.0,325509.17574464786
2019-02-17,329184.6449679826,279088.49108387186,352407.78919947403,329184.6449679826,329184.6449679826,-11196.129651081754,-11196.129651081754,-11196.129651081754,-21315.500651408718,-21315.500651408718,-21315.500651408718,10119.371000326966,10119.371000326966,10119.371000326966,0.0,0.0,0.0,317988.51531690086
2019-02-18,329145.7612190172,305143.4113441322,377225.59504964657,329145.7612190172,329145.7612190172,11890.624423395171,11890.624423395171,11890.624423395171,2675.010658814708,2675.010658814708,2675.010658814708,9215.613764580463,9215.613764580463,9215.613764580463,0.0,0.0,0.0,341036.38564241235
2019-02-19,329106.8774700517,312561.1174329325,384196.4585369956,329106.8774700517,329106.8774700517,18655.895459371703,18655.895459371703,18655.895459371703,10335.698129931174,10335.698129931174,10335.698129931174,8320.197329440527,8320.197329440527,8320.197329440527,0.0,0.0,0.0,347762.7729294234
2019-02-20,329067.99372108624,314128.54356120696,382020.1471030001,329067.99372108624,329067.99372108624,17382.200013120448,17382.200013120448,17382.200013120448,9950.202191303446,9950.202191303446,9950.202191303446,7431.997821817,7431.997821817,7431.997821817,0.0,0.0,0.0,346450.19373420667
2019-02-21,329029.1099721208,309019.89130673406,381282.4976242579,329029.1099721208,329029.1099721208,15192.367234030102,15192.367234030102,15192.367234030102,8642.7951434291,8642.7951434291,8642.7951434291,6549.572090601004,6549.572090601004,6549.572090601004,0.0,0.0,0.0,344221.4772061509
2019-02-22,328990.22622315533,304751.3452696511,375103.84871245694,328990.22622315533,328990.22622315533,10129.579582369292,10129.579582369292,10129.579582369292,4458.330341027198,4458.330341027198,4458.330341027198,5671.249241342094,5671.249241342094,5671.249241342094,0.0,0.0,0.0,339119.80580552464
2019-02-23,328951.3424741899,283171.90891242813,354165.27416757116,328951.3424741899,328951.3424741899,-9951.315836872607,-9951.315836872607,-9951.315836872607,-14746.535813083054,-14746.535813083054,-14746.535813083054,4795.219976210446,4795.219976210446,4795.219976210446,0.0,0.0,0.0,319000.02663731726
2019-02-24,328912.4587252244,273002.9335365239,348700.1313488625,328912.4587252244,328912.4587252244,-17395.879600864082,-17395.879600864082,-17395.879600864082,-21315.500651393093,-21315.500651393093,-21315.500651393093,3919.621050529008,3919.621050529008,3919.621050529008,0.0,0.0,0.0,311516.57912436035
2019-02-25,328873.57497625897,295128.64627903566,369830.26668476814,328873.57497625897,328873.57497625897,5717.623139240256,5717.623139240256,5717.623139240256,2675.0106588313415,2675.0106588313415,2675.0106588313415,3042.612480408915,3042.612480408915,3042.612480408915,0.0,0.0,0.0,334591.1981154992
2019-02-26,328834.6912272935,305145.43210905156,378771.5748967959,328834.6912272935,328834.6912272935,12498.143650592423,12498.143650592423,12498.143650592423,10335.698129928958,10335.698129928958,10335.698129928958,2162.445520663464,2162.445520663464,2162.445520663464,0.0,0.0,0.0,341332.83487788594
2019-02-27,328795.80747832806,304750.9722842898,377687.2122956419,328795.80747832806,328795.80747832806,11227.722054646194,11227.722054646194,11227.722054646194,9950.202191305345,9950.202191305345,9950.202191305345,1277.5198633408468,1277.5198633408468,1277.5198633408468,0.0,0.0,0.0,340023.52953297424
2019-02-28,328756.9237293626,303722.9875019955,372612.4145455838,328756.9237293626,328756.9237293626,9029.22411241512,9029.22411241512,9029.22411241512,8642.795143428897,8642.795143428897,8642.795143428897,386.4289689862231,386.4289689862231,386.4289689862231,0.0,0.0,0.0,337786.1478417777
2019-03-01,328718.0399803971,294565.9230967983,366449.86098717945,328718.0399803971,328718.0399803971,3946.323260554708,3946.323260554708,3946.323260554708,4458.330341027105,4458.330341027105,4458.330341027105,-512.0070804723962,-512.0070804723962,-512.0070804723962,0.0,0.0,0.0,332664.3632409518
2019-03-02,328679.1562314317,277125.35526120185,347142.8204741796,328679.1562314317,328679.1562314317,-16165.257156626172,-16165.257156626172,-16165.257156626172,-14746.535813093638,-14746.535813093638,-14746.535813093638,-1418.7213435325323,-1418.7213435325323,-1418.7213435325323,0.0,0.0,0.0,312513.89907480555
2019-03-03,328640.27248246624,265991.3826315954,340529.6074668607,328640.27248246624,328640.27248246624,-23649.89272493534,-23649.89272493534,-23649.89272493534,-21315.500651377464,-21315.500651377464,-21315.500651377464,-2334.392073557877,-2334.392073557877,-2334.392073557877,0.0,0.0,0.0,304990.3797575309
2019-03-04,328601.3887335008,292969.77133347857,365737.5846397148,328601.3887335008,328601.3887335008,-584.4356590009223,-584.4356590009223,-584.4356590009223,2675.0106588479753,2675.0106588479753,2675.0106588479753,-3259.4463178488977,-3259.4463178488977,-3259.4463178488977,0.0,0.0,0.0,328016.95307449985
2019-03-05,328562.50498453534,298369.08646828705,373210.26711435424,328562.50498453534,328562.50498453534,6141.62419803855,6141.62419803855,6141.62419803855,10335.698129934919,10335.698129934919,10335.698129934919,-4194.073931896369,-4194.073931896369,-4194.073931896369,0.0,0.0,0.0,334704.1291825739
2019-03-06,328523.6212355698,297071.5691735635,369475.75665842666,328523.6212355698,328523.6212355698,4811.951636950459,4811.951636950459,4811.951636950459,9950.202191301087,9950.202191301087,9950.202191301087,-5138.250554350628,-5138.250554350628,-5138.250554350628,0.0,0.0,0.0,333335.5728725203
2019-03-07,328484.7374866044,294718.0315278279,365513.60217861534,328484.7374866044,328484.7374866044,2551.027314912482,2551.027314912482,2551.027314912482,8642.79514342078,8642.79514342078,8642.79514342078,-6091.7678285083,-6091.7678285083,-6091.7678285083,0.0,0.0,0.0,331035.7648015169
2019-03-08,328445.8537376389,293166.46225031157,363492.1944179393,328445.8537376389,328445.8537376389,-2595.938627917164,-2595.938627917164,-2595.938627917164,4458.3303410128165,4458.3303410128165,4458.3303410128165,-7054.268968929981,-7054.268968929981,-7054.268968929981,0.0,0.0,0.0,325849.91510972177
2019-03-09,328406.9699886735,269814.96783754614,342588.9491419915,328406.9699886735,328406.9699886735,-22771.823473587854,-22771.823473587854,-22771.823473587854,-14746.535813116989,-14746.535813116989,-14746.535813116989,-8025.287660470866,-8025.287660470866,-8025.287660470866,0.0,0.0,0.0,305635.14651508565
2019-03-10,328368.086239708,261502.47524699802,334612.09604660823,328368.086239708,328368.086239708,-30319.788895450904,-30319.788895450904,-30319.788895450904,-21315.500651394945,-21315.500651394945,-21315.500651394945,-9004.288244055957,-9004.288244055957,-9004.288244055957,0.0,0.0,0.0,298048.2973442571
2019-03-11,328329.2024907426,285932.23249787354,357233.4998608058,328329.2024907426,328329.2024907426,-7315.694528105361,-7315.694528105361,-7315.694528105361,2675.010658820755,2675.010658820755,2675.010658820755,-9990.705186926116,-9990.705186926116,-9990.705186926116,0.0,0.0,0.0,321013.50796263723
2019-03-12,328290.31874177716,291509.6327630954,365866.5562362323,328290.31874177716,328290.31874177716,-648.2818218707696,-648.2818218707696,-648.2818218707696,10335.698129932704,10335.698129932704,10335.698129932704,-10983.979951803474,-10983.979951803474,-10983.979951803474,0.0,0.0,0.0,327642.0369199064
2019-03-13,328251.43499281164,289791.58139613055,362666.5198555589,328251.43499281164,328251.43499281164,-2033.3913715374508,-2033.3913715374508,-2033.3913715374508,9950.202191296827,9950.202191296827,9950.202191296827,-11983.593562834278,-11983.593562834278,-11983.593562834278,0.0,0.0,0.0,326218.0436212742
2019-03-14,328212.5512438462,287290.585636307,359585.1662817619,328212.5512438462,328212.5512438462,-4346.298264802394,-4346.298264802394,-4346.298264802394,8642.795143412664,8642.795143412664,8642.795143412664,-12989.09340821506,-12989.09340821506,-12989.09340821506,0.0,0.0,0.0,323866.2529790438
2019-03-15,328173.66749488073,284196.8245328954,354941.72391964163,328173.66749488073,328173.66749488073,-9541.782769279465,-9541.782769279465,-9541.782769279465,4458.330341059425,4458.330341059425,4458.330341059425,-14000.11311033889,-14000.11311033889,-14000.11311033889,0.0,0.0,0.0,318631.8847256013
2019-03-16,328134.78374591534,260079.6353690579,333387.2414034684,328134.78374591534,328134.78374591534,-29762.92043480079,-29762.92043480079,-29762.92043480079,-14746.535813077659,-14746.535813077659,-14746.535813077659,-15016.384621723133,-15016.384621723133,-15016.384621723133,0.0,0.0,0.0,298371.86331111455
2019-03-17,328095.8999969498,255530.9150976352,327639.4538680229,328095.8999969498,328095.8999969498,-37353.24270853497,-37353.24270853497,-37353.24270853497,-21315.500651388127,-21315.500651388127,-21315.500651388127,-16037.742057146848,-16037.742057146848,-16037.742057146848,0.0,0.0,0.0,290742.65728841483
2019-03-18,328057.01624798443,277468.9661609038,347988.05828842067,328057.01624798443,328057.01624798443,-14389.106476927182,-14389.106476927182,-14389.106476927182,2675.0106588342765,2675.0106588342765,2675.0106588342765,-17064.117135761455,-17064.117135761455,-17064.117135761455,0.0,0.0,0.0,313667.90977105725
2019-03-19,328018.1324990189,287101.00129947666,354256.3862262982,328018.1324990189,328018.1324990189,-7759.8283377758025,-7759.8283377758025,-7759.8283377758025,10335.698129933695,10335.698129933695,10335.698129933695,-18095.526467709497,-18095.526467709497,-18095.526467709497,0.0,0.0,0.0,320258.30416124314
2019-03-20,327979.24875005346,285996.99852484255,356678.2215325743,327979.24875005346,327979.24875005346,-9181.849074366359,-9181.849074366359,-9181.849074366359,9950.202191301452,9950.202191301452,9950.202191301452,-19132.05126566781,-19132.05126566781,-19132.05126566781,0.0,0.0,0.0,318797.3996756871
2019-03-21,327940.365001088,278954.3107183922,351638.45250857656,327940.365001088,327940.365001088,-11531.015236211477,-11531.015236211477,-11531.015236211477,8642.795143412464,8642.795143412464,8642.795143412464,-20173.81037962394,-20173.81037962394,-20173.81037962394,0.0,0.0,0.0,316409.34976487653
2019-03-22,327901.48125212255,270546.6329096486,344424.5751528286,327901.48125212255,327901.48125212255,-16762.597491252036,-16762.597491252036,-16762.597491252036,4458.330341045136,4458.330341045136,4458.330341045136,-21220.927832297173,-21220.927832297173,-21220.927832297173,0.0,0.0,0.0,311138.8837608705
2019-03-23,327862.5975031571,253761.08563221587,325486.7757550502,327862.5975031571,327862.5975031571,-37020.03207629921,-37020.03207629921,-37020.03207629921,-14746.535813101009,-14746.535813101009,-14746.535813101009,-22273.4962631982,-22273.4962631982,-22273.4962631982,0.0,0.0,0.0,290842.5654268579
2019-03-24,327823.71375419165,247572.29323013243,319448.51933746634,327823.71375419165,327823.71375419165,-44647.038514575375,-44647.038514575375,-44647.038514575375,-21315.500651381306,-21315.500651381306,-21315.500651381306,-23331.53786319407,-23331.53786319407,-23331.53786319407,0.0,0.0,0.0,283176.67523961625
2019-03-25,327784.83000522625,270153.7822070672,341415.8961230158,327784.83000522625,327784.83000522625,-21719.95383447041,-21719.95383447041,-21719.95383447041,2675.0106588478,2675.0106588478,2675.0106588478,-24394.96449331821,-24394.96449331821,-24394.96449331821,0.0,0.0,0.0,306064.87617075583
2019-03-26,327745.94625626074,276267.7422165489,349437.2837763899,327745.94625626074,327745.94625626074,-15127.840597301929,-15127.840597301929,-15127.840597301929,10335.698129930763,10335.698129930763,10335.698129930763,-25463.53872723269,-25463.53872723269,-25463.53872723269,0.0,0.0,0.0,312618.1056589588
2019-03-27,327707.0625072953,277182.7824011635,348750.37120875437,327707.0625072953,327707.0625072953,-16586.635344319013,-16586.635344319013,-16586.635344319013,9950.202191294466,9950.202191294466,9950.202191294466,-26536.837535613475,-26536.837535613475,-26536.837535613475,0.0,0.0,0.0,311120.4271629763
2019-03-28,327668.1787583298,271052.20917288604,345887.1384664807,327668.1787583298,327668.1787583298,-18971.42510004875,-18971.42510004875,-18971.42510004875,8642.795143417157,8642.795143417157,8642.795143417157,-27614.220243465905,-27614.220243465905,-27614.220243465905,0.0,0.0,0.0,308696.75365828106
2019-03-29,327629.2950093644,266387.28497496183,343805.10743103863,327629.2950093644,327629.2950093644,-24236.471900728982,-24236.471900728982,-24236.471900728982,4458.330341030847,4458.330341030847,4458.330341030847,-28694.80224175983,-28694.80224175983,-28694.80224175983,0.0,0.0,0.0,303392.8231086354
2019-03-30,327590.4112603989,246280.4576327007,319634.05039697746,327590.4112603989,327590.4112603989,-44523.97154143199,-44523.97154143199,-44523.97154143199,-14746.535813111594,-14746.535813111594,-14746.535813111594,-29777.43572832039,-29777.43572832039,-29777.43572832039,0.0,0.0,0.0,283066.43971896695
2019-03-31,327551.52751143347,240103.4314674978,315008.8902746564,327551.52751143347,327551.52751143347,-52176.19914859634,-52176.19914859634,-52176.19914859634,-21315.500651365684,-21315.500651365684,-21315.500651365684,-30860.698497230656,-30860.698497230656,-30860.698497230656,0.0,0.0,0.0,275375.32836283714
2019-04-01,327512.643762468,262541.1975970622,335140.5750657678,327512.643762468,327512.643762468,-29267.88084185827,-29267.88084185827,-29267.88084185827,2675.0106587798364,2675.0106587798364,2675.0106587798364,-31942.891500638107,-31942.891500638107,-31942.891500638107,0.0,0.0,0.0,298244.76292060973
2019-04-02,327473.76001350256,269674.54477931606,342563.9068338378,327473.76001350256,327473.76001350256,-22686.347452240218,-22686.347452240218,-22686.347452240218,10335.698129931754,10335.698129931754,10335.698129931754,-33022.04558217197,-33022.04558217197,-33022.04558217197,0.0,0.0,0.0,304787.4125612623
2019-04-03,327434.87626453704,266661.8819968215,339540.6520625327,327434.87626453704,327434.87626453704,-24145.73524794806,-24145.73524794806,-24145.73524794806,9950.202191299093,9950.202191299093,9950.202191299093,-34095.93743924716,-34095.93743924716,-34095.93743924716,0.0,0.0,0.0,303289.141016589
2019-04-04,327395.99251557165,264352.8316459638,336161.82175324415,327395.99251557165,327395.99251557165,-26519.31938106331,-26519.31938106331,-26519.31938106331,8642.79514342185,8642.79514342185,8642.79514342185,-35162.11452448516,-35162.11452448516,-35162.11452448516,0.0,0.0,0.0,300876.6731345083
2019-04-05,327357.10876660614,259614.3303479672,330683.452955413,327357.10876660614,327357.10876660614,-31759.59791580594,-31759.59791580594,-31759.59791580594,4458.330341016559,4458.330341016559,4458.330341016559,-36217.9282568225,-36217.9282568225,-36217.9282568225,0.0,0.0,0.0,295597.5108508002
2019-04-06,327318.22501764074,236781.00133448045,308402.5406967981,327318.22501764074,327318.22501764074,-52007.11040611449,-52007.11040611449,-52007.11040611449,-14746.535813097797,-14746.535813097797,-14746.535813097797,-37260.574593016696,-37260.574593016696,-37260.574593016696,0.0,0.0,0.0,275311.11461152625
2019-04-07,327279.3412686753,231578.26495745804,304936.31372514984,327279.3412686753,327279.3412686753,-59602.64137289697,-59602.64137289697,-59602.64137289697,-21315.500651391972,-21315.500651391972,-21315.500651391972,-38287.140721505,-38287.140721505,-38287.140721505,0.0,0.0,0.0,267676.6998957783
2019-04-08,327240.45751970983,253774.89936121326,326132.3521389112,327240.45751970983,327240.45751970983,-36619.64573507907,-36619.64573507907,-36619.64573507907,2675.0106587995797,2675.0106587995797,2675.0106587995797,-39294.65639387865,-39294.65639387865,-39294.65639387865,0.0,0.0,0.0,290620.81178463076
2019-04-09,327201.5737707444,261018.06075785513,333853.0397496185,327201.5737707444,327201.5737707444,-29944.45008323654,-29944.45008323654,-29944.45008323654,10335.698129932745,10335.698129932745,10335.698129932745,-40280.14821316928,-40280.14821316928,-40280.14821316928,0.0,0.0,0.0,297257.1236875078
2019-04-10,327162.69002177886,261252.236446929,330332.94787470135,327162.69002177886,327162.69002177886,-31290.492869283804,-31290.492869283804,-31290.492869283804,9950.202191294833,9950.202191294833,9950.202191294833,-41240.69506057863,-41240.69506057863,-41240.69506057863,0.0,0.0,0.0,295872.19715249503
2019-04-11,327123.80627281347,258312.20139771752,327013.1357723162,327123.80627281347,327123.80627281347,-33530.68762482957,-33530.68762482957,-33530.68762482957,8642.795143413734,8642.795143413734,8642.795143413734,-42173.482768243295,-42173.482768243295,-42173.482768243295,0.0,0.0,0.0,293593.1186479839
2019-04-12,327084.92252384796,249958.84691956764,324496.53451498144,327084.92252384796,327084.92252384796,-38617.52579744858,-38617.52579744858,-38617.52579744858,4458.330341046914,4458.330341046914,4458.330341046914,-43075.85613849549,-43075.85613849549,-43075.85613849549,0.0,0.0,0.0,288467.39672639937
