ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-15,252338.9613080156,187094.57489495754,257462.08396813975,252338.9613080156,252338.9613080156,-29138.456001409555,-29138.456001409555,-29138.456001409555,-20879.35537111941,-20879.35537111941,-20879.35537111941,-8259.100630290139,-8259.100630290139,-8259.100630290139,0.0,0.0,0.0,223200.50530660604
2020-03-16,252325.2392624305,210340.26143885526,282308.4478003576,252325.2392624305,252325.2392624305,-6485.429331566936,-6485.429331566936,-6485.429331566936,2450.4531553537913,2450.4531553537913,2450.4531553537913,-8935.882486920726,-8935.882486920726,-8935.882486920726,0.0,0.0,0.0,245839.80993086356
2020-03-17,252311.51721684533,215330.95581671258,283300.21137547184,252311.51721684533,252311.51721684533,-462.58193072008896,-462.58193072008896,-462.58193072008896,9226.544259775923,9226.544259775923,9226.544259775923,-9689.126190496012,-9689.126190496012,-9689.126190496012,0.0,0.0,0.0,251848.93528612523
2020-03-18,252297.79517126022,214350.8164602655,286248.66079419624,252297.79517126022,252297.79517126022,-1123.588572784207,-1123.588572784207,-1123.588572784207,9394.184270585953,9394.184270585953,9394.184270585953,-10517.77284337016,-10517.77284337016,-10517.77284337016,0.0,0.0,0.0,251174.206598476
2020-03-19,252284.07312567512,214692.64728980671,284657.93061577325,252284.07312567512,252284.07312567512,-2832.978708029718,-2832.978708029718,-2832.978708029718,8586.359752548311,8586.359752548311,8586.359752548311,-11419.338460578028,-11419.338460578028,-11419.338460578028,0.0,0.0,0.0,249451.0944176454
2020-03-20,252270.35108008995,209889.49740306163,278039.2005210324,252270.35108008995,252270.35108008995,-7633.392480260087,-7633.392480260087,-7633.392480260087,4756.542097866477,4756.542097866477,4756.542097866477,-12389.934578126564,-12389.934578126564,-12389.934578126564,0.0,0.0,0.0,244636.95859982987
2020-03-21,252256.62903450485,189962.6603546533,259691.43137137403,252256.62903450485,252256.62903450485,-26959.049220126108,-26959.049220126108,-26959.049220126108,-13534.728165073213,-13534.728165073213,-13534.728165073213,-13424.321055052891,-13424.321055052891,-13424.321055052891,0.0,0.0,0.0,225297.57981437875
2020-03-22,252242.90698891974,182779.4536939509,250209.09981069146,252242.90698891974,252242.90698891974,-35395.34620652778,-35395.34620652778,-35395.34620652778,-20879.355371104462,-20879.355371104462,-20879.355371104462,-14515.990835423316,-14515.990835423316,-14515.990835423316,0.0,0.0,0.0,216847.56078239196
2020-03-23,252229.18494333458,201770.07366210278,273483.50624424027,252229.18494333458,252229.18494333458,-13206.83241782335,-13206.83241782335,-13206.83241782335,2450.4531553671427,2450.4531553671427,2450.4531553671427,-15657.285573190495,-15657.285573190495,-15657.285573190495,0.0,0.0,0.0,239022.35252551123
2020-03-24,252215.46289774947,210675.18613916254,281903.63052251836,252215.46289774947,252215.46289774947,-7612.995895467778,-7612.995895467778,-7612.995895467778,9226.544259781793,9226.544259781793,9226.544259781793,-16839.54015524957,-16839.54015524957,-16839.54015524957,0.0,0.0,0.0,244602.4670022817
2020-03-25,252201.74085216434,209792.29328842898,282177.1646662646,252201.74085216434,252201.74085216434,-8659.0690418125,-8659.0690418125,-8659.0690418125,9394.184270591883,9394.184270591883,9394.184270591883,-18053.25331240438,-18053.25331240438,-18053.25331240438,0.0,0.0,0.0,243542.67181035184
2020-03-26,252188.0188065792,205890.7198503235,275053.8011905043,252188.0188065792,252188.0188065792,-10701.920957729206,-10701.920957729206,-10701.920957729206,8586.359752568202,8586.359752568202,8586.359752568202,-19288.280710297407,-19288.280710297407,-19288.280710297407,0.0,0.0,0.0,241486.09784885
2020-03-27,252174.2967609941,203080.74707942674,269298.297906015,252174.2967609941,252174.2967609941,-15777.504090453844,-15777.504090453844,-15777.504090453844,4756.5420978523725,4756.5420978523725,4756.5420978523725,-20534.046188306213,-20534.046188306213,-20534.046188306213,0.0,0.0,0.0,236396.79267054025
2020-03-28,252160.574715409,181975.7022213799,250310.74788690268,252160.574715409,252160.574715409,-35314.49435348757,-35314.49435348757,-35314.49435348757,-13534.728165096934,-13534.728165096934,-13534.728165096934,-21779.766188390637,-21779.766188390637,-21779.766188390637,0.0,0.0,0.0,216846.08036192143
2020-03-29,252146.85266982383,172476.02212262942,243666.73411346748,252146.85266982383,252146.85266982383,-43894.03728055545,-43894.03728055545,-43894.03728055545,-20879.355371098303,-20879.355371098303,-20879.355371098303,-23014.681909457147,-23014.681909457147,-23014.681909457147,0.0,0.0,0.0,208252.8153892684
2020-03-30,252133.13062423872,195615.7387402073,267354.1321247248,252133.13062423872,252133.13062423872,-21777.84020021385,-21777.84020021385,-21777.84020021385,2450.4531553804973,2450.4531553804973,2450.4531553804973,-24228.293355594345,-24228.293355594345,-24228.293355594345,0.0,0.0,0.0,230355.29042402486
2020-03-31,252119.4085786536,202063.49293645108,273177.2101030125,252119.4085786536,252119.4085786536,-16184.04497347726,-16184.04497347726,-16184.04497347726,9226.54425977703,9226.54425977703,9226.54425977703,-25410.58923325429,-25410.58923325429,-25410.58923325429,0.0,0.0,0.0,235935.36360517633
2020-04-01,252105.68653306845,198927.55571365645,268529.1676726221,252105.68653306845,252105.68653306845,-17158.08233451022,-17158.08233451022,-17158.08233451022,9394.184270587632,9394.184270587632,9394.184270587632,-26552.266605097855,-26552.266605097855,-26552.266605097855,0.0,0.0,0.0,234947.60419855823
2020-04-02,252091.96448748335,200296.9324794493,269557.7745908718,252091.96448748335,252091.96448748335,-19058.57457988595,-19058.57457988595,-19058.57457988595,8586.359752559147,8586.359752559147,8586.359752559147,-27644.934332445097,-27644.934332445097,-27644.934332445097,0.0,0.0,0.0,233033.3899075974
2020-04-03,252078.24244189824,194990.49474772956,262893.0824523065,252078.24244189824,252078.24244189824,-23924.752538330416,-23924.752538330416,-23924.752538330416,4756.542097853784,4756.542097853784,4756.542097853784,-28681.294636184197,-28681.294636184197,-28681.294636184197,0.0,0.0,0.0,228153.48990356782
2020-04-04,252064.52039631308,174006.4796542273,245065.23655317083,252064.52039631308,252064.52039631308,-43190.02573874354,-43190.02573874354,-43190.02573874354,-13534.728165020402,-13534.728165020402,-13534.728165020402,-29655.297573723135,-29655.297573723135,-29655.297573723135,0.0,0.0,0.0,208874.49465756954
2020-04-05,252050.79835072797,166708.98124483984,234468.2645700851,252050.79835072797,252050.79835072797,-51441.61922918694,-51441.61922918694,-51441.61922918694,-20879.35537113708,-20879.35537113708,-20879.35537113708,-30562.263858049853,-30562.263858049853,-30562.263858049853,0.0,0.0,0.0,200609.17912154103
2020-04-06,252037.0763051428,189428.04303047925,260022.55871491952,252037.0763051428,252037.0763051428,-28948.519065095486,-28948.519065095486,-28948.519065095486,2450.4531553985485,2450.4531553985485,2450.4531553985485,-31398.972220494034,-31398.972220494034,-31398.972220494034,0.0,0.0,0.0,223088.55724004732
2020-04-07,252023.3542595577,194469.59466831663,265876.9744291566,252023.3542595577,252023.3542595577,-22937.164162686095,-22937.164162686095,-22937.164162686095,9226.544259778344,9226.544259778344,9226.544259778344,-32163.70842246444,-32163.70842246444,-32163.70842246444,0.0,0.0,0.0,229086.1900968716
2020-04-08,252009.6322139726,193772.62485612405,265172.6029253772,252009.6322139726,252009.6322139726,-23462.08975966357,-23462.08975966357,-23462.08975966357,9394.18427059394,9394.18427059394,9394.18427059394,-32856.274030257504,-32856.274030257504,-32856.274030257504,0.0,0.0,0.0,228547.54245430903
2020-04-09,251995.9101683875,194708.40306095348,264706.59441607905,251995.9101683875,251995.9101683875,-24891.594401625327,-24891.594401625327,-24891.594401625327,8586.359752564564,8586.359752564564,8586.359752564564,-33477.95415418989,-33477.95415418989,-33477.95415418989,0.0,0.0,0.0,227104.31576676216
2020-04-10,251982.18812280233,188038.2716617682,255979.80770440595,251982.18812280233,251982.18812280233,-29274.902391118183,-29274.902391118183,-29274.902391118183,4756.542097855197,4756.542097855197,4756.542097855197,-34031.44448897339,-34031.44448897339,-34031.44448897339,0.0,0.0,0.0,222707.28573168415
2020-04-11,251968.46607721722,169566.1854411969,238658.1928615241,251968.46607721722,251968.46607721722,-48055.46730970367,-48055.46730970367,-48055.46730970367,-13534.72816504413,-13534.72816504413,-13534.72816504413,-34520.73914465954,-34520.73914465954,-34520.73914465954,0.0,0.0,0.0,203912.99876751355
2020-04-12,251954.74403163206,161175.9340347762,231040.46470151265,251954.74403163206,251954.74403163206,-55830.33726406151,-55830.33726406151,-55830.33726406151,-20879.355371130925,-20879.355371130925,-20879.355371130925,-34950.98189293059,-34950.98189293059,-34950.98189293059,0.0,0.0,0.0,196124.40676757053
2020-04-13,251941.02198604695,185126.717092788,254356.0779929445,251941.02198604695,251941.02198604695,-32877.83138361894,-32877.83138361894,-32877.83138361894,2450.4531554119044,2450.4531554119044,2450.4531554119044,-35328.28453903084,-35328.28453903084,-35328.28453903084,0.0,0.0,0.0,219063.19060242802
2020-04-14,251927.29994046185,188437.06075043022,260641.95391177174,251927.29994046185,251927.29994046185,-26432.9728721311,-26432.9728721311,-26432.9728721311,9226.544259779657,9226.544259779657,9226.544259779657,-35659.51713191076,-35659.51713191076,-35659.51713191076,0.0,0.0,0.0,225494.32706833075
2020-04-15,251913.57789487674,189308.02660610856,258523.73974284524,251913.57789487674,251913.57789487674,-26557.89134273571,-26557.89134273571,-26557.89134273571,9394.184270589685,9394.184270589685,9394.184270589685,-35952.075613325396,-35952.075613325396,-35952.075613325396,0.0,0.0,0.0,225355.68655214104
2020-04-16,251899.85584929158,189576.90851266167,260659.26308442393,251899.85584929158,251899.85584929158,-27627.27349950426,-27627.27349950426,-27627.27349950426,8586.35975255829,8586.35975255829,8586.35975255829,-36213.63325206255,-36213.63325206255,-36213.63325206255,0.0,0.0,0.0,224272.58234978732
2020-04-17,251886.13380370647,185647.77093968526,256343.03443822148,251886.13380370647,251886.13380370647,-31695.34068956703,-31695.34068956703,-31695.34068956703,4756.542097825578,4756.542097825578,4756.542097825578,-36451.882787392606,-36451.882787392606,-36451.882787392606,0.0,0.0,0.0,220190.79311413944
2020-04-18,251872.4117581213,167536.24434342526,237789.05876967244,251872.4117581213,251872.4117581213,-50209.00476062643,-50209.00476062643,-50209.00476062643,-13534.728165040871,-13534.728165040871,-13534.728165040871,-36674.27659558556,-36674.27659558556,-36674.27659558556,0.0,0.0,0.0,201663.40699749487
2020-04-19,251858.6897125362,159499.26554015736,232106.0215114729,251858.6897125362,251858.6897125362,-57767.12775086811,-57767.12775086811,-57767.12775086811,-20879.355371115977,-20879.355371115977,-20879.355371115977,-36887.77237975213,-36887.77237975213,-36887.77237975213,0.0,0.0,0.0,194091.56196166808
2020-04-20,251844.9676669511,183558.7658827377,250531.14561883628,251844.9676669511,251844.9676669511,-34648.13870082819,-34648.13870082819,-34648.13870082819,2450.4531554276077,2450.4531554276077,2450.4531554276077,-37098.5918562558,-37098.5918562558,-37098.5918562558,0.0,0.0,0.0,217196.8289661229
2020-04-21,251831.24562136593,187696.9001900357,261280.84746686878,251831.24562136593,251831.24562136593,-28085.455407419995,-28085.455407419995,-28085.455407419995,9226.544259779454,9226.544259779454,9226.544259779454,-37311.999667199445,-37311.999667199445,-37311.999667199445,0.0,0.0,0.0,223745.79021394593
2020-04-22,251817.52357578083,189728.76300713536,262768.06349510275,251817.52357578083,251817.52357578083,-28137.9250196907,-28137.9250196907,-28137.9250196907,9394.184270595992,9394.184270595992,9394.184270595992,-37532.10929028669,-37532.10929028669,-37532.10929028669,0.0,0.0,0.0,223679.59855609012
2020-04-23,251803.80153019572,186685.30123492223,256132.89235268824,251803.80153019572,251803.80153019572,-29175.362301417154,-29175.362301417154,-29175.362301417154,8586.359752563705,8586.359752563705,8586.359752563705,-37761.72205398086,-37761.72205398086,-37761.72205398086,0.0,0.0,0.0,222628.43922877856
2020-04-24,251790.07948461056,181049.8719484467,253480.44494433765,251790.07948461056,251790.07948461056,-33245.662414427345,-33245.662414427345,-33245.662414427345,4756.5420978269885,4756.5420978269885,4756.5420978269885,-38002.204512254335,-38002.204512254335,-38002.204512254335,0.0,0.0,0.0,218544.4170701832
2020-04-25,251776.35743902545,163452.04409343432,235420.46769615277,251776.35743902545,251776.35743902545,-51788.136575456614,-51788.136575456614,-51788.136575456614,-13534.728165064596,-13534.728165064596,-13534.728165064596,-38253.40841039202,-38253.40841039202,-38253.40841039202,0.0,0.0,0.0,199988.22086356883
2020-04-26,251762.63539344035,155327.88938494064,224506.59640526777,251762.63539344035,251762.63539344035,-59392.991679232575,-59392.991679232575,-59392.991679232575,-20879.355371109817,-20879.355371109817,-20879.355371109817,-38513.63630812277,-38513.63630812277,-38513.63630812277,0.0,0.0,0.0,192369.64371420778
2020-04-27,251748.91334785518,181734.5590362054,249549.7843999266,251748.91334785518,251748.91334785518,-36329.20149381322,-36329.20149381322,-36329.20149381322,2450.4531553597717,2450.4531553597717,2450.4531553597717,-38779.65464917299,-38779.65464917299,-38779.65464917299,0.0,0.0,0.0,215419.71185404196
2020-04-28,251735.19130227008,188581.15333726234,256057.90851279057,251735.19130227008,251735.19130227008,-29820.2104532349,-29820.2104532349,-29820.2104532349,9226.544259780765,9226.544259780765,9226.544259780765,-39046.75471301567,-39046.75471301567,-39046.75471301567,0.0,0.0,0.0,221914.98084903517
2020-04-29,251721.46925668497,187872.16569159093,257093.16727914623,251721.46925668497,251721.46925668497,-29914.676221652087,-29914.676221652087,-29914.676221652087,9394.184270581176,9394.184270581176,9394.184270581176,-39308.86049223326,-39308.86049223326,-39308.86049223326,0.0,0.0,0.0,221806.79303503287
2020-04-30,251707.7472110998,185484.43366765155,254944.1225110631,251707.7472110998,251707.7472110998,-30972.321395511422,-30972.321395511422,-30972.321395511422,8586.35975255465,8586.35975255465,8586.35975255465,-39558.68114806607,-39558.68114806607,-39558.68114806607,0.0,0.0,0.0,220735.4258155884
2020-05-01,251694.0251655147,180875.05214018427,251256.9977573081,251694.0251655147,251694.0251655147,-35031.36224925325,-35031.36224925325,-35031.36224925325,4756.542097855591,4756.542097855591,4756.542097855591,-39787.90434710884,-39787.90434710884,-39787.90434710884,0.0,0.0,0.0,216662.66291626144
2020-05-02,251680.3031199296,161895.62893707436,235157.20151249718,251680.3031199296,251680.3031199296,-53522.15367940426,-53522.15367940426,-53522.15367940426,-13534.728165001554,-13534.728165001554,-13534.728165001554,-39987.425514402705,-39987.425514402705,-39987.425514402705,0.0,0.0,0.0,198158.14944052533
2020-05-03,251666.58107434443,154097.90846705934,226444.48214782812,251666.58107434443,251666.58107434443,-61026.962261476394,-61026.962261476394,-61026.962261476394,-20879.355371094865,-20879.355371094865,-20879.355371094865,-40147.606890381525,-40147.606890381525,-40147.606890381525,0.0,0.0,0.0,190639.61881286802
2020-05-04,251652.85902875933,179077.10482521506,248189.25828198667,251652.85902875933,251652.85902875933,-37808.10613168536,-37808.10613168536,-37808.10613168536,2450.4531553754746,2450.4531553754746,2450.4531553754746,-40258.55928706084,-40258.55928706084,-40258.55928706084,0.0,0.0,0.0,213844.75289707398
2020-05-05,251639.13698317422,185026.65743990015,256854.93433353692,251639.13698317422,251639.13698317422,-31083.894374362924,-31083.894374362924,-31083.894374362924,9226.544259782077,9226.544259782077,9226.544259782077,-40310.438634145,-40310.438634145,-40310.438634145,0.0,0.0,0.0,220555.2426088113
2020-05-06,251625.41493758906,185920.48643108283,255942.71076517084,251625.41493758906,251625.41493758906,-30899.56454481518,-30899.56454481518,-30899.56454481518,9394.184270587486,9394.184270587486,9394.184270587486,-40293.748815402665,-40293.748815402665,-40293.748815402665,0.0,0.0,0.0,220725.85039277386
2020-05-07,251611.69289200395,184769.28469933936,254932.24347214613,251611.69289200395,251611.69289200395,-31613.282188092177,-31613.282188092177,-31613.282188092177,8586.35975256007,8586.35975256007,8586.35975256007,-40199.64194065225,-40199.64194065225,-40199.64194065225,0.0,0.0,0.0,219998.41070391177
2020-05-08,251597.97084641884,179941.68929239773,252962.1030960917,251597.97084641884,251597.97084641884,-35263.66499613448,-35263.66499613448,-35263.66499613448,4756.542097857005,4756.542097857005,4756.542097857005,-40020.207093991485,-40020.207093991485,-40020.207093991485,0.0,0.0,0.0,216334.30585028435
2020-05-09,251584.24880083374,166248.4566222576,237344.539144639,251584.24880083374,251584.24880083374,-53283.46691674754,-53283.46691674754,-53283.46691674754,-13534.728165011786,-13534.728165011786,-13534.728165011786,-39748.73875173575,-39748.73875173575,-39748.73875173575,0.0,0.0,0.0,198300.7818840862
2020-05-10,251627.807239276,155019.62322959412,228322.21649670633,251627.807239276,251627.807239276,-60259.33184608474,-60259.33184608474,-60259.33184608474,-20879.355371097503,-20879.355371097503,-20879.355371097503,-39379.976474987234,-39379.976474987234,-39379.976474987234,0.0,0.0,0.0,191368.47539319127
2020-05-11,251671.3656777183,181580.5530736356,251229.0786407894,251671.3656777183,251671.3656777183,-36459.85498846381,-36459.85498846381,-36459.85498846381,2450.453155388829,2450.453155388829,2450.453155388829,-38910.30814385265,-38910.30814385265,-38910.30814385265,0.0,0.0,0.0,215211.5106892545
2020-05-12,251714.9241161606,187837.83611318673,260278.96497980529,251714.9241161606,251714.9241161606,-29111.385639589505,-29111.385639589505,-29111.385639589505,9226.544259778831,9226.544259778831,9226.544259778831,-38337.92989936834,-38337.92989936834,-38337.92989936834,0.0,0.0,0.0,222603.5384765711
2020-05-13,251758.4825546029,187449.80678787347,258552.47975367293,251758.4825546029,251758.4825546029,-28268.772802566335,-28268.772802566335,-28268.772802566335,9394.184270593416,9394.184270593416,9394.184270593416,-37662.95707315975,-37662.95707315975,-37662.95707315975,0.0,0.0,0.0,223489.70975203658
2020-05-14,251802.04099304517,185608.34903288487,259181.88292760766,251802.04099304517,251802.04099304517,-28301.12193316438,-28301.12193316438,-28301.12193316438,8586.359752551016,8586.359752551016,8586.359752551016,-36887.4816857154,-36887.4816857154,-36887.4816857154,0.0,0.0,0.0,223500.91905988078
2020-05-15,251845.5994314875,185148.6818699924,255524.55337349232,251845.5994314875,251845.5994314875,-31259.031450052506,-31259.031450052506,-31259.031450052506,4756.542097842902,4756.542097842902,4756.542097842902,-36015.57354789541,-36015.57354789541,-36015.57354789541,0.0,0.0,0.0,220586.567981435
2020-05-16,251889.15786992977,166933.5710600804,239929.10688410592,251889.15786992977,251889.15786992977,-48587.95173295052,-48587.95173295052,-48587.95173295052,-13534.728165022023,-13534.728165022023,-13534.728165022023,-35053.22356792849,-35053.22356792849,-35053.22356792849,0.0,0.0,0.0,203301.20613697925
2020-05-17,251932.71630837204,161872.80165704427,232731.3827086348,251932.71630837204,251932.71630837204,-54887.58487582551,-54887.58487582551,-54887.58487582551,-20879.35537108255,-20879.35537108255,-20879.35537108255,-34008.22950474296,-34008.22950474296,-34008.22950474296,0.0,0.0,0.0,197045.13143254654
2020-05-18,251976.27474681434,187902.12460221222,255349.99669969268,251976.27474681434,251976.27474681434,-30439.57291677102,-30439.57291677102,-30439.57291677102,2450.453155323344,2450.453155323344,2450.453155323344,-32890.02607209436,-32890.02607209436,-32890.02607209436,0.0,0.0,0.0,221536.7018300433
2020-05-19,252019.83318525663,195274.2510988813,265503.4984472644,252019.83318525663,252019.83318525663,-22482.918680099156,-22482.918680099156,-22482.918680099156,9226.54425977559,9226.54425977559,9226.54425977559,-31709.462939874746,-31709.462939874746,-31709.462939874746,0.0,0.0,0.0,229536.91450515747
2020-05-20,252063.39162369893,195650.3706096696,264878.74711281055,252063.39162369893,252063.39162369893,-21084.35148074466,-21084.35148074466,-21084.35148074466,9394.184270589163,9394.184270589163,9394.184270589163,-30478.53575133382,-30478.53575133382,-30478.53575133382,0.0,0.0,0.0,230979.04014295427
2020-05-21,252106.95006214126,194907.08734335308,268842.41344482766,252106.95006214126,252106.95006214126,-20623.71697934161,-20623.71697934161,-20623.71697934161,8586.359752570905,8586.359752570905,8586.359752570905,-29210.076731912515,-29210.076731912515,-29210.076731912515,0.0,0.0,0.0,231483.23308279965
2020-05-22,252150.50850058353,192563.39977965917,263789.89939018345,252150.50850058353,252150.50850058353,-23160.87066535109,-23160.87066535109,-23160.87066535109,4756.542097828797,4756.542097828797,4756.542097828797,-27917.412763179884,-27917.412763179884,-27917.412763179884,0.0,0.0,0.0,228989.63783523242
2020-05-23,252194.0669390258,177647.04810241348,245798.2982727312,252194.0669390258,252194.0669390258,-40148.72805950043,-40148.72805950043,-40148.72805950043,-13534.728165045746,-13534.728165045746,-13534.728165045746,-26613.999894454686,-26613.999894454686,-26613.999894454686,0.0,0.0,0.0,212045.33887952537
2020-05-24,252237.62537746807,169956.77797934058,240895.95777343918,252237.62537746807,252237.62537746807,-46192.399501087275,-46192.399501087275,-46192.399501087275,-20879.35537112133,-20879.35537112133,-20879.35537112133,-25313.044129965947,-25313.044129965947,-25313.044129965947,0.0,0.0,0.0,206045.2258763808
2020-05-25,252281.18381591036,194278.52085458182,265277.312507687,252281.18381591036,252281.18381591036,-21576.66577718142,-21576.66577718142,-21576.66577718142,2450.453155336696,2450.453155336696,2450.453155336696,-24027.11893251812,-24027.11893251812,-24027.11893251812,0.0,0.0,0.0,230704.51803872894
2020-05-26,252324.74225435266,203465.8981556291,272896.2850004665,252324.74225435266,252324.74225435266,-13541.245944142163,-13541.245944142163,-13541.245944142163,9226.544259776903,9226.544259776903,9226.544259776903,-22767.790203919067,-22767.790203919067,-22767.790203919067,0.0,0.0,0.0,238783.4963102105
2020-05-27,252368.30069279496,204871.06465558958,274052.34206755203,252368.30069279496,252368.30069279496,-12151.075253366418,-12151.075253366418,-12151.075253366418,9394.184270584909,9394.184270584909,9394.184270584909,-21545.25952395133,-21545.25952395133,-21545.25952395133,0.0,0.0,0.0,240217.22543942856
2020-05-28,252411.8591312373,205189.65729716892,280233.21248938947,252411.8591312373,252411.8591312373,-11781.67639490702,-11781.67639490702,-11781.67639490702,8586.35975256463,8586.35975256463,8586.35975256463,-20368.03614747165,-20368.03614747165,-20368.03614747165,0.0,0.0,0.0,240630.18273633026
2020-05-29,252455.41756967956,201416.02794630657,272884.82511875813,252455.41756967956,252455.41756967956,-14486.105579068762,-14486.105579068762,-14486.105579068762,4756.542097872917,4756.542097872917,4756.542097872917,-19242.64767694168,-19242.64767694168,-19242.64767694168,0.0,0.0,0.0,237969.3119906108
2020-05-30,252498.97600812183,184444.1192265041,255128.01592889344,252498.97600812183,252498.97600812183,-31708.126620851992,-31708.126620851992,-31708.126620851992,-13534.728165069471,-13534.728165069471,-13534.728165069471,-18173.39845578252,-18173.39845578252,-18173.39845578252,0.0,0.0,0.0,220790.84938726985
2020-05-31,252542.5344465641,178383.9921763523,248312.78520381736,252542.5344465641,252542.5344465641,-38041.53895790323,-38041.53895790323,-38041.53895790323,-20879.355371115176,-20879.355371115176,-20879.355371115176,-17162.183586788055,-17162.183586788055,-17162.183586788055,0.0,0.0,0.0,214500.99548866088
2020-06-01,252586.09288500642,204426.1787575101,275099.512605907,252586.09288500642,252586.09288500642,-13757.911941708702,-13757.911941708702,-13757.911941708702,2450.4531553547504,2450.4531553547504,2450.4531553547504,-16208.365097063452,-16208.365097063452,-16208.365097063452,0.0,0.0,0.0,238828.18094329772
2020-06-02,252629.6513234487,214283.6543027669,280321.55223694583,252629.6513234487,252629.6513234487,-6082.170921239936,-6082.170921239936,-6082.170921239936,9226.544259778215,9226.544259778215,9226.544259778215,-15308.715181018153,-15308.715181018153,-15308.715181018153,0.0,0.0,0.0,246547.48040220875
2020-06-03,252673.209761891,212431.8576283005,280697.3475071659,252673.209761891,252673.209761891,-5063.245427257188,-5063.245427257188,-5063.245427257188,9394.184270591217,9394.184270591217,9394.184270591217,-14457.429697848404,-14457.429697848404,-14457.429697848404,0.0,0.0,0.0,247609.9643346338
2020-06-04,252716.76820033332,213942.06318735064,282742.4050358397,252716.76820033332,252716.76820033332,-5059.853472551602,-5059.853472551602,-5059.853472551602,8586.359752570046,8586.359752570046,8586.359752570046,-13646.213225121648,-13646.213225121648,-13646.213225121648,0.0,0.0,0.0,247656.91472778172
2020-06-05,252760.3266387756,208864.1847122105,279254.31106382556,252760.3266387756,252760.3266387756,-8107.892929446921,-8107.892929446921,-8107.892929446921,4756.5420978743305,4756.5420978743305,4756.5420978743305,-12864.435027321251,-12864.435027321251,-12864.435027321251,0.0,0.0,0.0,244652.43370932867
2020-06-06,252803.88507721786,192322.96838602406,262297.8258416919,252803.88507721786,252803.88507721786,-25634.08150451438,-25634.08150451438,-25634.08150451438,-13534.728165079705,-13534.728165079705,-13534.728165079705,-12099.353339434674,-12099.353339434674,-12099.353339434674,0.0,0.0,0.0,227169.80357270347
2020-06-07,252847.44351566012,183781.6075968978,253521.70667798107,252847.44351566012,252847.44351566012,-32215.758817061258,-32215.758817061258,-32215.758817061258,-20879.355371109017,-20879.355371109017,-20879.355371109017,-11336.403445952245,-11336.403445952245,-11336.403445952245,0.0,0.0,0.0,220631.68469859887
2020-06-08,252891.00195410245,209939.28633104602,281197.6000344833,252891.00195410245,252891.00195410245,-8109.090053357825,-8109.090053357825,-8109.090053357825,2450.4531553681018,2450.4531553681018,2450.4531553681018,-10559.543208725927,-10559.543208725927,-10559.543208725927,0.0,0.0,0.0,244781.91190074463
2020-06-09,252934.56039254472,216295.0870919732,286171.404157746,252934.56039254472,252934.56039254472,-525.1037552937627,-525.1037552937627,-525.1037552937627,9226.54425977801,9226.54425977801,9226.54425977801,-9751.648015071773,-9751.648015071773,-9751.648015071773,0.0,0.0,0.0,252409.45663725096
2020-06-10,252978.11883098705,217667.74521365057,287941.1746699996,252978.11883098705,252978.11883098705,499.2386416326704,499.2386416326704,499.2386416326704,9394.184270597523,9394.184270597523,9394.184270597523,-8894.945628964851,-8894.945628964851,-8894.945628964851,0.0,0.0,0.0,253477.3574726197
2020-06-11,253021.67726942935,219283.79188801168,289120.9631917842,253021.67726942935,253021.67726942935,614.8795751763607,614.8795751763607,614.8795751763607,8586.359752560991,8586.359752560991,8586.359752560991,-7971.480177384632,-7971.480177384632,-7971.480177384632,0.0,0.0,0.0,253636.55684460572
2020-06-12,253065.23570787162,216204.4713312733,280728.10356262827,253065.23570787162,253065.23570787162,-2207.051430506871,-2207.051430506871,-2207.051430506871,4756.542097844707,4756.542097844707,4756.542097844707,-6963.593528351578,-6963.593528351578,-6963.593528351578,0.0,0.0,0.0,250858.18427736475
2020-06-13,253108.79414631388,198619.62772693194,269783.36108911136,253108.79414631388,253108.79414631388,-19389.13981314126,-19389.13981314126,-19389.13981314126,-13534.72816508994,-13534.72816508994,-13534.72816508994,-5854.411648051321,-5854.411648051321,-5854.411648051321,0.0,0.0,0.0,233719.65433317263
2020-06-14,253152.35258475615,192353.13463372088,262235.26524110616,253152.35258475615,253152.35258475615,-25507.678554967068,-25507.678554967068,-25507.678554967068,-20879.355371147794,-20879.355371147794,-20879.355371147794,-4628.323183819278,-4628.323183819278,-4628.323183819278,0.0,0.0,0.0,227644.67402978908
2020-06-15,253195.91102319848,220112.08898562763,286729.5789308174,253195.91102319848,253195.91102319848,-820.9843663365288,-820.9843663365288,-820.9843663365288,2450.4531553838065,2450.4531553838065,2450.4531553838065,-3271.437521720335,-3271.437521720335,-3271.437521720335,0.0,0.0,0.0,252374.92665686196
2020-06-16,253239.46946164078,224539.6807572023,297401.4892156085,253239.46946164078,253239.46946164078,7454.534343543385,7454.534343543385,7454.534343543385,9226.544259774766,9226.544259774766,9226.544259774766,-1772.0099162313793,-1772.0099162313793,-1772.0099162313793,0.0,0.0,0.0,260694.00380518415
2020-06-17,253283.02790008308,226201.6906189243,298387.65567845246,253283.02790008308,253283.02790008308,9273.362291096882,9273.362291096882,9273.362291096882,9394.184270593269,9394.184270593269,9394.184270593269,-120.82197949638562,-120.82197949638562,-120.82197949638562,0.0,0.0,0.0,262556.39019117993
