ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-06-13,755568.4063165794,590417.2083434633,908903.2474061968,755568.4063165794,755568.4063165794,6369.574010836889,6369.574010836889,6369.574010836889,16393.28117944595,16393.28117944595,16393.28117944595,-10023.707168609058,-10023.707168609058,-10023.707168609058,0.0,0.0,0.0,761937.9803274163
2019-06-14,755713.5254135354,607237.2589453966,914703.6421257126,755713.5254135354,755713.5254135354,5875.091571577316,5875.091571577316,5875.091571577316,12663.178084973955,12663.178084973955,12663.178084973955,-6788.086513396639,-6788.086513396639,-6788.086513396639,0.0,0.0,0.0,761588.6169851128
2019-06-15,755858.6445104914,570499.798755842,887620.4518951265,755858.6445104914,755858.6445104914,-20653.686871562455,-20653.686871562455,-20653.686871562455,-17118.638486617376,-17118.638486617376,-17118.638486617376,-3535.048384945079,-3535.048384945079,-3535.048384945079,0.0,0.0,0.0,735204.9576389289
2019-06-16,756003.7636074473,555926.2039778335,881173.9502896129,756003.7636074473,756003.7636074473,-34956.98994816794,-34956.98994816794,-34956.98994816794,-34658.59119790343,-34658.59119790343,-34658.59119790343,-298.39875026451443,-298.39875026451443,-298.39875026451443,0.0,0.0,0.0,721046.7736592793
2019-06-17,756148.8827044034,590164.2621406871,921985.5887069792,756148.8827044034,756148.8827044034,558.8524502006802,558.8524502006802,558.8524502006802,-2331.970915512911,-2331.970915512911,-2331.970915512911,2890.823365713591,2890.823365713591,2890.823365713591,0.0,0.0,0.0,756707.7351546041
2019-06-18,756294.0018013594,609912.2933118072,938346.2605604961,756294.0018013594,756294.0018013594,16283.003645140701,16283.003645140701,16283.003645140701,10277.738954049082,10277.738954049082,10277.738954049082,6005.264691091619,6005.264691091619,6005.264691091619,0.0,0.0,0.0,772577.0054465
2019-06-19,756439.1208983152,617898.7779280058,941528.3585719877,756439.1208983152,756439.1208983152,23797.055590486692,23797.055590486692,23797.055590486692,14775.002381612105,14775.002381612105,14775.002381612105,9022.053208874588,9022.053208874588,9022.053208874588,0.0,0.0,0.0,780236.176488802
2019-06-20,756584.2399952713,631255.0097422607,944941.0661254432,756584.2399952713,756584.2399952713,28316.72745279502,28316.72745279502,28316.72745279502,16393.28117943351,16393.28117943351,16393.28117943351,11923.44627336151,11923.44627336151,11923.44627336151,0.0,0.0,0.0,784900.9674480663
2019-06-21,756729.3590922272,624250.4963978498,939543.8373588411,756729.3590922272,756729.3590922272,27360.48960905124,27360.48960905124,27360.48960905124,12663.178084995701,12663.178084995701,12663.178084995701,14697.31152405554,14697.31152405554,14697.31152405554,0.0,0.0,0.0,784089.8487012784
2019-06-22,756874.4781891832,601212.8250510663,924142.9893578406,756874.4781891832,756874.4781891832,218.78713838918384,218.78713838918384,218.78713838918384,-17118.638486657695,-17118.638486657695,-17118.638486657695,17337.42562504688,17337.42562504688,17337.42562504688,0.0,0.0,0.0,757093.2653275724
2019-06-23,757019.5972861393,579428.9005074139,903034.4218770729,757019.5972861393,757019.5972861393,-14815.010043135542,-14815.010043135542,-14815.010043135542,-34658.59119788475,-34658.59119788475,-34658.59119788475,19843.581154749205,19843.581154749205,19843.581154749205,0.0,0.0,0.0,742204.5872430038
2019-06-24,757164.7163830951,614480.942527286,938331.0875948574,757164.7163830951,757164.7163830951,19889.52665322331,19889.52665322331,19889.52665322331,-2331.9709154890434,-2331.9709154890434,-2331.9709154890434,22221.497568712355,22221.497568712355,22221.497568712355,0.0,0.0,0.0,777054.2430363185
2019-06-25,757309.8354800511,637493.4421054702,959366.1184941219,757309.8354800511,757309.8354800511,34760.27685474637,34760.27685474637,34760.27685474637,10277.738954047036,10277.738954047036,10277.738954047036,24482.53790069933,24482.53790069933,24482.53790069933,0.0,0.0,0.0,792070.1123347975
2019-06-26,757454.9545770071,630344.2055480108,944378.961633495,757454.9545770071,757454.9545770071,41418.24097160956,41418.24097160956,41418.24097160956,14775.002381592109,14775.002381592109,14775.002381592109,26643.23859001745,26643.23859001745,26643.23859001745,0.0,0.0,0.0,798873.1955486167
2019-06-27,757600.0736739631,631491.3578995045,952863.0232247505,757600.0736739631,757600.0736739631,45117.94654425896,45117.94654425896,45117.94654425896,16393.281179452413,16393.281179452413,16393.281179452413,28724.665364806544,28724.665364806544,28724.665364806544,0.0,0.0,0.0,802718.020218222
2019-06-28,757745.1927709192,643687.0120899203,952075.3624232473,757745.1927709192,757745.1927709192,43414.791397717876,43414.791397717876,43414.791397717876,12663.178085017445,12663.178085017445,12663.178085017445,30751.613312700425,30751.613312700425,30751.613312700425,0.0,0.0,0.0,801159.9841686371
2019-06-29,757890.311867875,614695.2260154696,930846.0459650533,757890.311867875,757890.311867875,15633.035496325445,15633.035496325445,15633.035496325445,-17118.638486676646,-17118.638486676646,-17118.638486676646,32751.673983002092,32751.673983002092,32751.673983002092,0.0,0.0,0.0,773523.3473642005
2019-06-30,758035.430964831,603157.8425701222,931163.9899647639,758035.430964831,758035.430964831,95.60525445560883,95.60525445560883,95.60525445560883,-34658.591197866066,-34658.591197866066,-34658.591197866066,34754.196452321674,34754.196452321674,34754.196452321674,0.0,0.0,0.0,758131.0362192866
2019-07-01,758180.5500617871,638842.1211617185,949971.4383027661,758180.5500617871,758180.5500617871,34457.20171431715,34457.20171431715,34457.20171431715,-2331.970915468919,-2331.970915468919,-2331.970915468919,36789.17262978606,36789.17262978606,36789.17262978606,0.0,0.0,0.0,792637.7517761043
2019-07-02,758325.669158743,642883.9073144307,974475.5979945663,758325.669158743,758325.669158743,49163.81853391855,49163.81853391855,49163.81853391855,10277.73895404253,10277.73895404253,10277.73895404253,38886.07957987602,38886.07957987602,38886.07957987602,0.0,0.0,0.0,807489.4876926616
2019-07-03,758470.7882556989,655115.2851080474,976793.4798119415,758470.7882556989,758470.7882556989,55847.71560719804,55847.71560719804,55847.71560719804,14775.002381604718,14775.002381604718,14775.002381604718,41072.713225593325,41072.713225593325,41072.713225593325,0.0,0.0,0.0,814318.5038628969
2019-07-04,758615.907352655,658073.0680043133,983099.8710859813,758615.907352655,758615.907352655,59767.329591963964,59767.329591963964,59767.329591963964,16393.281179439982,16393.281179439982,16393.281179439982,43374.048412523975,43374.048412523975,43374.048412523975,0.0,0.0,0.0,818383.2369446189
2019-07-05,758761.026449611,673786.197538319,981990.3349264965,758761.026449611,758761.026449611,58474.33802762453,58474.33802762453,58474.33802762453,12663.178084996265,12663.178084996265,12663.178084996265,45811.15994262826,45811.15994262826,45811.15994262826,0.0,0.0,0.0,817235.3644772355
2019-07-06,758906.1455465668,628658.4492619667,959440.5303869923,758906.1455465668,758906.1455465668,31281.59934347421,31281.59934347421,31281.59934347421,-17118.638486716965,-17118.638486716965,-17118.638486716965,48400.237830191174,48400.237830191174,48400.237830191174,0.0,0.0,0.0,790187.7448900411
2019-07-07,759051.2646435229,610796.6764735584,936720.8512232809,759051.2646435229,759051.2646435229,16493.136525569662,16493.136525569662,16493.136525569662,-34658.59119789706,-34658.59119789706,-34658.59119789706,51151.72772346672,51151.72772346672,51151.72772346672,0.0,0.0,0.0,775544.4011690926
2019-07-08,759196.3837404789,640136.4657552587,970125.5222599693,759196.3837404789,759196.3837404789,51737.65331857316,51737.65331857316,51737.65331857316,-2331.970915504685,-2331.970915504685,-2331.970915504685,54069.62423407784,54069.62423407784,54069.62423407784,0.0,0.0,0.0,810934.037059052
2019-07-09,759341.5028374348,664979.4794262784,985138.3155718701,759341.5028374348,759341.5028374348,67428.67985964689,67428.67985964689,67428.67985964689,10277.738954047667,10277.738954047667,10277.738954047667,57150.94090559922,57150.94090559922,57150.94090559922,0.0,0.0,0.0,826770.1826970817
2019-07-10,759486.6219343909,675185.4496152914,987084.1500310061,759486.6219343909,759486.6219343909,75160.37822256512,75160.37822256512,75160.37822256512,14775.002381600636,14775.002381600636,14775.002381600636,60385.37584096449,60385.37584096449,60385.37584096449,0.0,0.0,0.0,834647.000156956
2019-07-11,759631.7410313468,666933.885265828,995267.2571907927,759631.7410313468,759631.7410313468,80148.46790096063,80148.46790096063,80148.46790096063,16393.281179427548,16393.281179427548,16393.281179427548,63755.186721533086,63755.186721533086,63755.186721533086,0.0,0.0,0.0,839780.2089323074
2019-07-12,759776.8601283027,684649.9898987132,1001721.093577498,759776.8601283027,759776.8601283027,79898.4613188208,79898.4613188208,79898.4613188208,12663.178085042577,12663.178085042577,12663.178085042577,67235.28323377823,67235.28323377823,67235.28323377823,0.0,0.0,0.0,839675.3214471235
2019-07-13,759921.9792252588,645008.278490602,969491.8183051451,759921.9792252588,759921.9792252588,53674.90044033326,53674.90044033326,53674.90044033326,-17118.638486670334,-17118.638486670334,-17118.638486670334,70793.5389270036,70793.5389270036,70793.5389270036,0.0,0.0,0.0,813596.8796655921
2019-07-14,760067.0983222147,650150.3435330231,952068.2550539091,760067.0983222147,760067.0983222147,39732.72722478538,39732.72722478538,39732.72722478538,-34658.59119787838,-34658.59119787838,-34658.59119787838,74391.31842266375,74391.31842266375,74391.31842266375,0.0,0.0,0.0,799799.825547
2019-07-15,760212.2174191707,674320.3925219194,1006963.9235061647,760212.2174191707,760212.2174191707,75652.23893463961,75652.23893463961,75652.23893463961,-2331.9709155441988,-2331.9709155441988,-2331.9709155441988,77984.20985018382,77984.20985018382,77984.20985018382,0.0,0.0,0.0,835864.4563538103
2019-07-16,760357.3365161266,696868.5346165778,1015461.5004111923,760357.3365161266,760357.3365161266,91800.68551644665,91800.68551644665,91800.68551644665,10277.738954052804,10277.738954052804,10277.738954052804,81522.94656239384,81522.94656239384,81522.94656239384,0.0,0.0,0.0,852158.0220325734
2019-07-17,760502.4556130826,706576.6249767313,1024444.933798619,760502.4556130826,760502.4556130826,99729.4991286185,99729.4991286185,99729.4991286185,14775.002381613243,14775.002381613243,14775.002381613243,84954.49674700524,84954.49674700524,84954.49674700524,0.0,0.0,0.0,860231.9547417011
2019-07-18,760647.5747100386,704883.4472720621,1031554.9077996513,760647.5747100386,760647.5747100386,104616.57583035583,104616.57583035583,104616.57583035583,16393.281179446447,16393.281179446447,16393.281179446447,88223.29465090939,88223.29465090939,88223.29465090939,0.0,0.0,0.0,865264.1505403945
2019-07-19,760792.6938069946,706075.7990891391,1027089.5974452014,760792.6938069946,760792.6938069946,103935.76099195784,103935.76099195784,103935.76099195784,12663.178084996835,12663.178084996835,12663.178084996835,91272.58290696102,91272.58290696102,91272.58290696102,0.0,0.0,0.0,864728.4547989524
2019-07-20,760937.8129039506,676640.6020710329,994629.1836374617,760937.8129039506,760937.8129039506,76927.19353192102,76927.19353192102,76927.19353192102,-17118.638486689288,-17118.638486689288,-17118.638486689288,94045.8320186103,94045.8320186103,94045.8320186103,0.0,0.0,0.0,837865.0064358716
2019-07-21,761082.9320009066,665778.136693986,984469.9538736377,761082.9320009066,761082.9320009066,61829.60931509239,61829.60931509239,61829.60931509239,-34658.591197873626,-34658.591197873626,-34658.591197873626,96488.20051296602,96488.20051296602,96488.20051296602,0.0,0.0,0.0,822912.541315999
2019-07-22,761228.0510978625,702446.8048401927,1018319.2918757709,761228.0510978625,761228.0510978625,96216.02677590583,96216.02677590583,96216.02677590583,-2331.9709155203273,-2331.9709155203273,-2331.9709155203273,98547.99769142616,98547.99769142616,98547.99769142616,0.0,0.0,0.0,857444.0778737684
2019-07-23,761373.1701948184,717612.0346239707,1024445.4956344555,761373.1701948184,761373.1701948184,110455.84929014865,110455.84929014865,110455.84929014865,10277.738954041115,10277.738954041115,10277.738954041115,100178.11033610754,100178.11033610754,100178.11033610754,0.0,0.0,0.0,871829.019484967
2019-07-24,761518.2892917744,709458.7862834606,1031952.7263157715,761518.2892917744,761518.2892917744,116112.35757176975,116112.35757176975,116112.35757176975,14775.00238160994,14775.00238160994,14775.00238160994,101337.3551901598,101337.3551901598,101337.3551901598,0.0,0.0,0.0,877630.6468635441
2019-07-25,761663.4083887305,724874.1464345691,1042412.5242563193,761663.4083887305,761663.4083887305,118385.00169216201,118385.00169216201,118385.00169216201,16393.281179419555,16393.281179419555,16393.281179419555,101991.72051274245,101991.72051274245,101991.72051274245,0.0,0.0,0.0,880048.4100808925
2019-07-26,761808.5274856864,714599.5609387051,1042068.6305955496,761808.5274856864,761808.5274856864,114778.64056395167,114778.64056395167,114778.64056395167,12663.178085000216,12663.178085000216,12663.178085000216,102115.46247895146,102115.46247895146,102115.46247895146,0.0,0.0,0.0,876587.168049638
2019-07-27,761953.6465826425,689700.1108043083,1006795.9873913468,761953.6465826425,761953.6465826425,84573.38710255963,84573.38710255963,84573.38710255963,-17118.63848670824,-17118.63848670824,-17118.63848670824,101692.02558926787,101692.02558926787,101692.02558926787,0.0,0.0,0.0,846527.0336852021
2019-07-28,762098.7656795984,663908.5155675511,987231.9957025935,762098.7656795984,762098.7656795984,66056.16928660143,66056.16928660143,66056.16928660143,-34658.59119785495,-34658.59119785495,-34658.59119785495,100714.76048445639,100714.76048445639,100714.76048445639,0.0,0.0,0.0,828154.9349661999
2019-07-29,762243.8847765543,696469.5876214617,1023885.4631454768,762243.8847765543,762243.8847765543,96855.44660437692,96855.44660437692,96855.44660437692,-2331.9709155635896,-2331.9709155635896,-2331.9709155635896,99187.4175199405,99187.4175199405,99187.4175199405,0.0,0.0,0.0,859099.3313809312
2019-07-30,762389.0038735104,722151.6842968878,1029033.6058241216,762389.0038735104,762389.0038735104,107402.13896304242,107402.13896304242,107402.13896304242,10277.738954053435,10277.738954053435,10277.738954053435,97124.40000898899,97124.40000898899,97124.40000898899,0.0,0.0,0.0,869791.1428365528
2019-07-31,762534.1229704664,720017.9136097888,1024361.1338255026,762534.1229704664,762534.1229704664,109325.76943189645,109325.76943189645,109325.76943189645,14775.002381605856,14775.002381605856,14775.002381605856,94550.7670502906,94550.7670502906,94550.7670502906,0.0,0.0,0.0,871859.8924023628
2019-08-01,762679.2420674223,703653.7463056698,1025018.532192952,762679.2420674223,762679.2420674223,107895.26333434226,107895.26333434226,107895.26333434226,16393.28117945291,16393.28117945291,16393.28117945291,91501.98215488935,91501.98215488935,91501.98215488935,0.0,0.0,0.0,870574.5054017645
2019-08-02,762824.3611643784,697489.4562491488,1022313.4773044899,762824.3611643784,762824.3611643784,100686.58839867396,100686.58839867396,100686.58839867396,12663.178084979038,12663.178084979038,12663.178084979038,88023.41031369493,88023.41031369493,88023.41031369493,0.0,0.0,0.0,863510.9495630523
2019-08-03,762969.4802613341,673694.8614290683,985661.7105313219,762969.4802613341,762969.4802613341,67050.93404487745,67050.93404487745,67050.93404487745,-17118.638486682976,-17118.638486682976,-17118.638486682976,84169.57253156042,84169.57253156042,84169.57253156042,0.0,0.0,0.0,830020.4143062115
2019-08-04,762963.0539213531,649659.2433953307,966916.3278835268,762963.0539213531,762963.0539213531,45344.5818297112,45344.5818297112,45344.5818297112,-34658.591197872,-34658.591197872,-34658.591197872,80003.17302758321,80003.17302758321,80003.17302758321,0.0,0.0,0.0,808307.6357510643
2019-08-05,762956.627581372,676281.5298815862,987817.2929707713,762956.627581372,762956.627581372,73261.94918865769,73261.94918865769,73261.94918865769,-2331.9709155434643,-2331.9709155434643,-2331.9709155434643,75593.92010420116,75593.92010420116,75593.92010420116,0.0,0.0,0.0,836218.5767700297
2019-08-06,762950.2012413911,686100.8017555897,1003191.1515734266,762950.2012413911,762950.2012413911,81294.90591936624,81294.90591936624,81294.90591936624,10277.738954051392,10277.738954051392,10277.738954051392,71017.16696531486,71017.16696531486,71017.16696531486,0.0,0.0,0.0,844245.1071607574
2019-08-07,762943.7749014102,683086.4317353416,1001010.334680057,762943.7749014102,762943.7749014102,81127.40576198092,81127.40576198092,81127.40576198092,14775.002381601775,14775.002381601775,14775.002381601775,66352.40338037915,66352.40338037915,66352.40338037915,0.0,0.0,0.0,844071.1806633911
2019-08-08,762937.3485614293,672030.4020370579,1007002.769616972,762937.3485614293,762937.3485614293,78074.91410554608,78074.91410554608,78074.91410554608,16393.281179426023,16393.281179426023,16393.281179426023,61681.63292612004,61681.63292612004,61681.63292612004,0.0,0.0,0.0,841012.2626669754
2019-08-09,762930.9222214482,667894.2698939232,1004072.0433828611,762930.9222214482,762930.9222214482,69750.8515773147,69750.8515773147,69750.8515773147,12663.178085025345,12663.178085025345,12663.178085025345,57087.673492289345,57087.673492289345,57087.673492289345,0.0,0.0,0.0,832681.7737987628
2019-08-10,762924.4958814672,632402.5320859491,942508.5828447386,762924.4958814672,762924.4958814672,35533.78225068971,35533.78225068971,35533.78225068971,-17118.63848668056,-17118.63848668056,-17118.63848668056,52652.42073737027,52652.42073737027,52652.42073737027,0.0,0.0,0.0,798458.2781321569
2019-08-11,762918.0695414863,624069.1831075975,945291.7128856748,762918.0695414863,762918.0695414863,13796.523976769926,13796.523976769926,13796.523976769926,-34658.591197903006,-34658.591197903006,-34658.591197903006,48455.11517467293,48455.11517467293,48455.11517467293,0.0,0.0,0.0,776714.5935182562
2019-08-12,762911.6432015054,650939.9944020802,962693.9888113951,762911.6432015054,762911.6432015054,42238.682620654705,42238.682620654705,42238.682620654705,-2331.9709155158494,-2331.9709155158494,-2331.9709155158494,44570.653536170554,44570.653536170554,44570.653536170554,0.0,0.0,0.0,805150.3258221601
2019-08-13,762905.2168615244,659154.2753613528,970639.1517378014,762905.2168615244,762905.2168615244,51345.72296019219,51345.72296019219,51345.72296019219,10277.738954056531,10277.738954056531,10277.738954056531,41067.98400613567,41067.98400613567,41067.98400613567,0.0,0.0,0.0,814250.9398217166
2019-08-14,762898.7905215435,652106.5191477067,967657.8072672697,762898.7905215435,762898.7905215435,52783.625249934776,52783.625249934776,52783.625249934776,14775.002381615166,14775.002381615166,14775.002381615166,38008.62286831962,38008.62286831962,38008.62286831962,0.0,0.0,0.0,815682.4157714782
2019-08-15,762892.3641815624,656424.8147366858,978393.1013968086,762892.3641815624,762892.3641815624,51838.60830896895,51838.60830896895,51838.60830896895,16393.281179436482,16393.281179436482,16393.281179436482,35445.32712953247,35445.32712953247,35445.32712953247,0.0,0.0,0.0,814730.9724905314
2019-08-16,762885.9378415814,650609.1621535732,961690.5622979915,762885.9378415814,762885.9378415814,46084.13193308706,46084.13193308706,46084.13193308706,12663.178085028727,12663.178085028727,12663.178085028727,33420.953848058336,33420.953848058336,33420.953848058336,0.0,0.0,0.0,808970.0697746684
2019-08-17,762879.5115016005,620569.6157489346,931857.0194437404,762879.5115016005,762879.5115016005,14848.893825846892,14848.893825846892,14848.893825846892,-17118.63848672088,-17118.63848672088,-17118.63848672088,31967.532312567775,31967.532312567775,31967.532312567775,0.0,0.0,0.0,777728.4053274473
2019-08-18,762873.0851616196,602687.9219855657,931906.6066668837,762873.0851616196,762873.0851616196,-3553.021190053265,-3553.021190053265,-3553.021190053265,-34658.59119789825,-34658.59119789825,-34658.59119789825,31105.570007844988,31105.570007844988,31105.570007844988,0.0,0.0,0.0,759320.0639715663
2019-08-19,762866.6588216387,619982.8444323731,967627.7336823817,762866.6588216387,762866.6588216387,28511.636690710584,28511.636690710584,28511.636690710584,-2331.970915559106,-2331.970915559106,-2331.970915559106,30843.60760626969,30843.60760626969,30843.60760626969,0.0,0.0,0.0,791378.2955123492
2019-08-20,762860.2324816575,646118.5300066044,961049.8939064667,762860.2324816575,762860.2324816575,41455.771142098776,41455.771142098776,41455.771142098776,10277.738954044838,10277.738954044838,10277.738954044838,31178.032188053934,31178.032188053934,31178.032188053934,0.0,0.0,0.0,804316.0036237563
2019-08-21,762853.8061416766,639832.8507318181,952485.1871855678,762853.8061416766,762853.8061416766,46868.154057748536,46868.154057748536,46868.154057748536,14775.002381594388,14775.002381594388,14775.002381594388,32093.151676154142,32093.151676154142,32093.151676154142,0.0,0.0,0.0,809721.9601994251
2019-08-22,762847.3798016957,652651.2255469802,978031.3057668284,762847.3798016957,762847.3798016957,49954.808414173924,49954.808414173924,49954.808414173924,16393.281179446945,16393.281179446945,16393.281179446945,33561.52723472698,33561.52723472698,33561.52723472698,0.0,0.0,0.0,812802.1882158696
2019-08-23,762840.9534617148,650840.6475319336,970436.2146174181,762840.9534617148,762840.9534617148,48207.73236677508,48207.73236677508,48207.73236677508,12663.178084982985,12663.178084982985,12663.178084982985,35544.554281792094,35544.554281792094,35544.554281792094,0.0,0.0,0.0,811048.6858284898
2019-08-24,762834.5271217338,627867.4156934469,949120.9543590506,762834.5271217338,762834.5271217338,20874.638476209697,20874.638476209697,20874.638476209697,-17118.638486739834,-17118.638486739834,-17118.638486739834,37993.27696294953,37993.27696294953,37993.27696294953,0.0,0.0,0.0,783709.1655979435
2019-08-25,762828.1007817527,605750.0915765795,926125.5628882245,762828.1007817527,762828.1007817527,6190.824369459215,6190.824369459215,6190.824369459215,-34658.59119790138,-34658.59119790138,-34658.59119790138,40849.4155673606,40849.4155673606,40849.4155673606,0.0,0.0,0.0,769018.9251512119
2019-08-26,762821.6744417718,645256.552292667,956261.5131053968,762821.6744417718,762821.6744417718,41714.61065741797,41714.61065741797,41714.61065741797,-2331.9709155352366,-2331.9709155352366,-2331.9709155352366,44046.58157295321,44046.58157295321,44046.58157295321,0.0,0.0,0.0,804536.2850991897
2019-08-27,762815.2481017908,676124.7572620332,982779.5046633137,762815.2481017908,762815.2481017908,57789.38985267984,57789.38985267984,57789.38985267984,10277.738954042792,10277.738954042792,10277.738954042792,47511.650898637046,47511.650898637046,47511.650898637046,0.0,0.0,0.0,820604.6379544706
2019-08-28,762808.8217618099,663678.8757948349,1005278.2034286507,762808.8217618099,762808.8217618099,65941.26499693314,65941.26499693314,65941.26499693314,14775.00238160778,14775.00238160778,14775.00238160778,51166.26261532536,51166.26261532536,51166.26261532536,0.0,0.0,0.0,828750.086758743
2019-08-29,762802.395421829,667280.1438205229,1005577.9924886966,762802.395421829,762802.395421829,71321.68907534715,71321.68907534715,71321.68907534715,16393.281179457408,16393.281179457408,16393.281179457408,54928.40789588974,54928.40789588974,54928.40789588974,0.0,0.0,0.0,834124.0844971761
2019-08-30,762795.9690818479,675402.3923233567,997067.5419376296,762795.9690818479,762795.9690818479,71377.25050553551,71377.25050553551,71377.25050553551,12663.178085029293,12663.178085029293,12663.178085029293,58714.07242050622,58714.07242050622,58714.07242050622,0.0,0.0,0.0,834173.2195873834
2019-08-31,762789.5427418669,648826.9005534087,971173.1057902031,762789.5427418669,762789.5427418669,45320.256335076105,45320.256335076105,45320.256335076105,-17118.638486714568,-17118.638486714568,-17118.638486714568,62438.894821790665,62438.894821790665,62438.894821790665,0.0,0.0,0.0,808109.799076943
2019-09-01,762783.116401886,631582.4881198296,963402.8000784406,762783.116401886,762783.116401886,31361.212857939994,31361.212857939994,31361.212857939994,-34658.59119789663,-34658.59119789663,-34658.59119789663,66019.80405583663,66019.80405583663,66019.80405583663,0.0,0.0,0.0,794144.329259826
2019-09-02,762776.6900619051,669601.0044751149,1004646.6471779881,762776.6900619051,762776.6900619051,67044.62888161356,67044.62888161356,67044.62888161356,-2331.9709155113646,-2331.9709155113646,-2331.9709155113646,69376.59979712492,69376.59979712492,69376.59979712492,0.0,0.0,0.0,829821.3189435187
2019-09-03,762770.2637219242,686900.3474958958,997713.8120502473,762770.2637219242,762770.2637219242,82711.18098395322,82711.18098395322,82711.18098395322,10277.738954055114,10277.738954055114,10277.738954055114,72433.4420298981,72433.4420298981,72433.4420298981,0.0,0.0,0.0,845481.4447058773
2019-09-04,762763.8373819431,679933.2393492128,1004175.5840811967,762763.8373819431,762763.8373819431,89895.22125856794,89895.22125856794,89895.22125856794,14775.002381587783,14775.002381587783,14775.002381587783,75120.21887698016,75120.21887698016,75120.21887698016,0.0,0.0,0.0,852659.058640511
2019-09-05,762757.4110419621,694909.4429689699,1007252.8753009344,762757.4110419621,762757.4110419621,93767.0464594969,93767.0464594969,93767.0464594969,16393.281179430516,16393.281179430516,16393.281179430516,77373.76528006638,77373.76528006638,77373.76528006638,0.0,0.0,0.0,856524.4575014589
2019-09-06,762750.9847019812,682061.413921862,1019423.2314497532,762750.9847019812,762750.9847019812,91802.08740239574,91802.08740239574,91802.08740239574,12663.178085008114,12663.178085008114,12663.178085008114,79138.90931738763,79138.90931738763,79138.90931738763,0.0,0.0,0.0,854553.072104377
2019-09-07,762744.5583620003,662487.1389865357,984687.586953033,762744.5583620003,762744.5583620003,63250.68910886935,63250.68910886935,63250.68910886935,-17118.63848664657,-17118.63848664657,-17118.63848664657,80369.32759551593,80369.32759551593,80369.32759551593,0.0,0.0,0.0,825995.2474708697
2019-09-08,762738.1320220192,654027.9377246737,974390.0853961816,762738.1320220192,762738.1320220192,46369.604953192014,46369.604953192014,46369.604953192014,-34658.59119787795,-34658.59119787795,-34658.59119787795,81028.19615106996,81028.19615106996,81028.19615106996,0.0,0.0,0.0,809107.7369752113
2019-09-09,762731.7056820383,682333.884873956,990484.7173066814,762731.7056820383,762731.7056820383,78756.65759345617,78756.65759345617,78756.65759345617,-2331.970915487497,-2331.970915487497,-2331.970915487497,81088.62850894367,81088.62850894367,81088.62850894367,0.0,0.0,0.0,841488.3632754945
2019-09-10,762725.2793420573,702270.0174282297,1021775.5958958595,762725.2793420573,762725.2793420573,90811.6367799934,90811.6367799934,90811.6367799934,10277.73895404342,10277.73895404342,10277.73895404342,80533.89782594997,80533.89782594997,80533.89782594997,0.0,0.0,0.0,853536.9161220507
2019-09-11,762718.8530020763,702413.3875528192,1007860.4959638242,762718.8530020763,762718.8530020763,94132.44764542428,94132.44764542428,94132.44764542428,14775.002381600392,14775.002381600392,14775.002381600392,79357.44526382389,79357.44526382389,79357.44526382389,0.0,0.0,0.0,856851.3006475006
2019-09-12,762712.4266620954,696914.8616234538,1026639.2807446028,762712.4266620954,762712.4266620954,93955.96292869293,93955.96292869293,93955.96292869293,16393.28117944098,16393.28117944098,16393.28117944098,77562.68174925195,77562.68174925195,77562.68174925195,0.0,0.0,0.0,856668.3895907883
2019-09-13,762706.0003221144,685419.9884421668,1000471.7686719053,762706.0003221144,762706.0003221144,87825.77305062978,87825.77305062978,87825.77305062978,12663.178084986936,12663.178084986936,12663.178084986936,75162.59496564286,75162.59496564286,75162.59496564286,0.0,0.0,0.0,850531.7733727442
2019-09-14,762699.5739821335,660960.4317355157,978574.8151063422,762699.5739821335,762699.5739821335,55060.53918037347,55060.53918037347,55060.53918037347,-17118.63848666552,-17118.63848666552,-17118.63848666552,72179.177667039,72179.177667039,72179.177667039,0.0,0.0,0.0,817760.113162507
2019-09-15,762693.1476421524,630491.8488548939,956911.3540832361,762693.1476421524,762693.1476421524,33984.10591244687,33984.10591244687,33984.10591244687,-34658.59119790894,-34658.59119790894,-34658.59119790894,68642.69711035582,68642.69711035582,68642.69711035582,0.0,0.0,0.0,796677.2535545992
2019-09-16,762686.7213021715,672863.5128466736,980426.3965873672,762686.7213021715,762686.7213021715,62258.857569653555,62258.857569653555,62258.857569653555,-2331.9709155307564,-2331.9709155307564,-2331.9709155307564,64590.828485184305,64590.828485184305,64590.828485184305,0.0,0.0,0.0,824945.578871825
2019-09-17,762680.2949621906,668786.0716193143,990174.3648771108,762680.2949621906,762680.2949621906,70345.41657103787,70345.41657103787,70345.41657103787,10277.738954048558,10277.738954048558,10277.738954048558,60067.67761698931,60067.67761698931,60067.67761698931,0.0,0.0,0.0,833025.7115332284
2019-09-18,762673.8686222096,676095.1608522093,982889.2218689127,762673.8686222096,762673.8686222096,69897.72226884936,69897.72226884936,69897.72226884936,14775.00238159631,14775.00238159631,14775.00238159631,55122.71988725304,55122.71988725304,55122.71988725304,0.0,0.0,0.0,832571.590891059
